 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.4005356618e-11 1.4005356618e-11 1.6806427941e-01 1.2000000000e+00 4.1596452205e-07 -8.3344658038e-07 4.1748205241e-07 5.8956736686e-15
 1.4193429773e-11 1.4193429773e-11 1.7032115727e-01 1.2000000000e+00 4.1590772167e-07 -8.3345167375e-07 4.1754394627e-07 5.8224530905e-15
 1.4382612079e-11 1.4382612079e-11 1.7259134495e-01 1.2000000000e+00 4.1584610431e-07 -8.3345719890e-07 4.1761108882e-07 5.7491439306e-15
 1.4572911817e-11 1.4572911817e-11 1.7487494181e-01 1.2000000000e+00 4.1577923118e-07 -8.3346319499e-07 4.1768395815e-07 5.6757907587e-15
 1.4764337161e-11 1.4764337161e-11 1.7717204593e-01 1.2000000000e+00 4.1570662093e-07 -8.3346970525e-07 4.1776307870e-07 5.6024370222e-15
 1.4956896161e-11 1.4956896161e-11 1.7948275393e-01 1.2000000000e+00 4.1562774532e-07 -8.3347677683e-07 4.1784902599e-07 5.5291250541e-15
 1.5150596739e-11 1.5150596739e-11 1.8180716087e-01 1.2000000000e+00 4.1554202438e-07 -8.3348446176e-07 4.1794243191e-07 5.4558960788e-15
 1.5345446672e-11 1.5345446672e-11 1.8414536006e-01 1.2000000000e+00 4.1544882106e-07 -8.3349281692e-07 4.1804399049e-07 5.3827902193e-15
 1.5541453580e-11 1.5541453580e-11 1.8649744296e-01 1.2000000000e+00 4.1534743535e-07 -8.3350190504e-07 4.1815446437e-07 5.3098465032e-15
 1.5738624918e-11 1.5738624918e-11 1.8886349902e-01 1.2000000000e+00 4.1523709768e-07 -8.3351179486e-07 4.1827469196e-07 5.2371028690e-15
 1.5936967958e-11 1.5936967958e-11 1.9124361550e-01 1.2000000000e+00 4.1511696169e-07 -8.3352256214e-07 4.1840559528e-07 5.1645961722e-15
 1.6136489776e-11 1.6136489776e-11 1.9363787731e-01 1.2000000000e+00 4.1498609616e-07 -8.3353429004e-07 4.1854818881e-07 5.0923621922e-15
 1.6337197239e-11 1.6337197239e-11 1.9604636687e-01 1.2000000000e+00 4.1484347605e-07 -8.3354707027e-07 4.1870358918e-07 5.0204356380e-15
 1.6539096989e-11 1.6539096989e-11 1.9846916387e-01 1.2000000000e+00 4.1468797263e-07 -8.3356100355e-07 4.1887302598e-07 4.9488501545e-15
 1.6742195429e-11 1.6742195429e-11 2.0090634515e-01 1.2000000000e+00 4.1451834240e-07 -8.3357620105e-07 4.1905785376e-07 4.8776383278e-15
 1.6946498707e-11 1.6946498707e-11 2.0335798448e-01 1.2000000000e+00 4.1433321492e-07 -8.3359278501e-07 4.1925956529e-07 4.8068316922e-15
 1.7152012698e-11 1.7152012698e-11 2.0582415238e-01 1.2000000000e+00 4.1413107925e-07 -8.3361089038e-07 4.1947980638e-07 4.7364607354e-15
 1.7358742989e-11 1.7358742989e-11 2.0830491587e-01 1.2000000000e+00 4.1391026879e-07 -8.3363066570e-07 4.1972039226e-07 4.6665549054e-15
 1.7566694862e-11 1.7566694862e-11 2.1080033834e-01 1.2000000000e+00 4.1366894463e-07 -8.3365227504e-07 4.1998332580e-07 4.5971426151e-15
 1.7775873273e-11 1.7775873273e-11 2.1331047927e-01 1.2000000000e+00 4.1340507685e-07 -8.3367589916e-07 4.2027081779e-07 4.5282512497e-15
 1.7986282840e-11 1.7986282840e-11 2.1583539408e-01 1.2000000000e+00 4.1311642390e-07 -8.3370173782e-07 4.2058530945e-07 4.4599071712e-15
 1.8197927818e-11 1.8197927818e-11 2.1837513382e-01 1.2000000000e+00 4.1280050952e-07 -8.3373001129e-07 4.2092949739e-07 4.3921357259e-15
 1.8410812086e-11 1.8410812086e-11 2.2092974503e-01 1.2000000000e+00 4.1245459723e-07 -8.3376096307e-07 4.2130636149e-07 4.3249612494e-15
 1.8624939122e-11 1.8624939122e-11 2.2349926947e-01 1.2000000000e+00 4.1207566184e-07 -8.3379486189e-07 4.2171919580e-07 4.2584070731e-15
 1.8840311989e-11 1.8840311989e-11 2.2608374386e-01 1.2000000000e+00 4.1166035784e-07 -8.3383200496e-07 4.2217164291e-07 4.1924955306e-15
 1.9056933307e-11 1.9056933307e-11 2.2868319969e-01 1.2000000000e+00 4.1120498421e-07 -8.3387272051e-07 4.2266773218e-07 4.1272479641e-15
 1.9274805247e-11 1.9274805247e-11 2.3129766296e-01 1.2000000000e+00 4.1070544526e-07 -8.3391737166e-07 4.2321192232e-07 4.0626847294e-15
 1.9493929494e-11 1.9493929494e-11 2.3392715393e-01 1.2000000000e+00 4.1015720711e-07 -8.3396635968e-07 4.2380914858e-07 3.9988252043e-15
 1.9714307240e-11 1.9714307240e-11 2.3657168689e-01 1.2000000000e+00 4.0955524927e-07 -8.3402012865e-07 4.2446487543e-07 3.9356877947e-15
 1.9935939158e-11 1.9935939158e-11 2.3923126990e-01 1.2000000000e+00 4.0889401070e-07 -8.3407916954e-07 4.2518515498e-07 3.8732899405e-15
 2.0158825380e-11 2.0158825380e-11 2.4190590457e-01 1.2000000000e+00 4.0816732999e-07 -8.3414402580e-07 4.2597669199e-07 3.8116481235e-15
