time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -1.2060p
6.20000n  372.0000m    1.2000   684.4130n
6.30000n  378.0000m    1.2000   684.3395n
6.40000n  384.0000m    1.2000   684.2660n
6.50000n  390.0000m    1.2000   684.1925n
6.60000n  396.0000m    1.2000   684.1191n
6.70000n  402.0000m    1.2000   684.0456n
6.80000n  408.0000m    1.2000   681.9068n
6.90000n  414.0000m    1.2000   677.1223n
7.00000n  420.0000m    1.2000   672.3378n
7.10000n  426.0000m    1.2000   667.5534n
7.20000n  432.0000m    1.2000   662.7689n
7.30000n  438.0000m    1.2000   657.9844n
7.40000n  444.0000m    1.2000   653.2000n
7.50000n  450.0000m    1.2000   648.4155n
7.60000n  456.0000m    1.2000   643.6310n
7.70000n  462.0000m    1.2000   638.8466n
7.80000n  468.0000m    1.2000   634.0621n
7.90000n  474.0000m    1.2000   629.2776n
8.00000n  480.0000m    1.2000   624.4932n
8.10000n  486.0000m    1.2000   619.7087n
8.20000n  492.0000m    1.2000   614.9242n
8.30000n  498.0000m    1.2000   610.1398n
8.40000n  504.0000m    1.2000   605.3553n
8.50000n  510.0000m    1.2000   600.5708n
8.60000n  516.0000m    1.2000   595.7864n
8.70000n  522.0000m    1.2000   591.0019n
8.80000n  528.0000m    1.2000   586.2174n
8.90000n  534.0000m    1.2000   581.4330n
9.00000n  540.0000m    1.2000   301.8575n
9.10000n  546.0000m    1.2000   -63.9610n
9.20000n  552.0000m    1.2000  -429.7795n
9.30000n  558.0000m    1.2000  -795.5980n
9.40000n  564.0000m    1.2000    -1.1614u
9.50000n  570.0000m    1.2000    -1.5272u
9.60000n  576.0000m    1.2000    -1.8931u
9.70000n  582.0000m    1.2000    -2.2589u
9.80000n  588.0000m    1.2000    -2.6247u
9.90000n  594.0000m    1.2000    -2.9905u
10.00000n  600.0000m    1.2000    -3.3563u
10.10000n  606.0000m    1.2000    -3.7221u
10.20000n  612.0000m    1.2000    -4.0880u
10.30000n  618.0000m    1.2000    -4.4538u
10.40000n  624.0000m    1.2000    -4.8196u
10.50000n  630.0000m    1.2000    -5.1854u
10.60000n  636.0000m    1.2000    -5.5512u
10.70000n  642.0000m    1.2000    -5.9171u
10.80000n  648.0000m    1.2000    -6.2829u
10.90000n  654.0000m    1.2000    -6.6487u
11.00000n  660.0000m    1.2000    -7.0145u
11.10000n  666.0000m    1.2000    -7.3803u
11.20000n  672.0000m    1.2000    -7.7461u
11.30000n  678.0000m    1.2000    -8.1120u
11.40000n  684.0000m    1.2000    -8.4778u
11.50000n  690.0000m    1.2000    -8.8436u
11.60000n  696.0000m    1.2000    -9.2094u
11.70000n  702.0000m    1.2000    -9.5752u
11.80000n  708.0000m    1.2000    -9.9411u
11.90000n  714.0000m    1.2000   -10.3069u
12.00000n  720.0000m    1.2000   -10.6727u
12.10000n  726.0000m    1.2000   -11.0385u
12.20000n  732.0000m    1.2000   -11.4043u
12.30000n  738.0000m    1.2000   -11.7702u
12.40000n  744.0000m    1.2000   -12.4791u
12.50000n  750.0000m    1.2000   -13.6424u
12.60000n  756.0000m    1.2000   -15.1932u
12.70000n  762.0000m    1.2000   -16.8009u
12.80000n  768.0000m    1.2000   -18.5089u
12.90000n  774.0000m    1.2000   -20.3783u
13.00000n  780.0000m    1.2000   -22.3377u
13.10000n  786.0000m    1.2000   -24.3542u
13.20000n  792.0000m    1.2000   -26.5647u
13.30000n  798.0000m    1.2000   -28.8442u
13.40000n  804.0000m    1.2000   -31.2305u
13.50000n  810.0000m    1.2000   -33.7142u
13.60000n  816.0000m    1.2000   -36.3572u
13.70000n  822.0000m    1.2000   -39.0499u
13.80000n  828.0000m    1.2000   -41.9072u
13.90000n  834.0000m    1.2000   -44.7644u
14.00000n  840.0000m    1.2000   -47.8532u
14.10000n  846.0000m    1.2000   -51.0269u
14.20000n  852.0000m    1.2000   -54.2005u
14.30000n  858.0000m    1.2000   -57.5875u
14.40000n  864.0000m    1.2000   -61.0761u
14.50000n  870.0000m    1.2000   -64.5648u
14.60000n  876.0000m    1.2000   -68.0541u
14.70000n  882.0000m    1.2000   -71.9757u
14.80000n  888.0000m    1.2000   -75.8972u
14.90000n  894.0000m    1.2000   -79.8188u
15.00000n  900.0000m    1.2000   -83.7404u
15.10000n  906.0000m    1.2000   -87.6798u
15.20000n  912.0000m    1.2000   -92.0808u
15.30000n  918.0000m    1.2000   -96.4817u
15.40000n  924.0000m    1.2000  -100.8827u
15.50000n  930.0000m    1.2000  -105.2837u
15.60000n  936.0000m    1.2000  -109.6847u
15.70000n  942.0000m    1.2000  -114.1777u
15.80000n  948.0000m    1.2000  -119.1877u
15.90000n  954.0000m    1.2000  -124.1978u
16.00000n  960.0000m    1.2000  -129.2079u
16.10000n  966.0000m    1.2000  -134.2180u
16.20000n  972.0000m    1.2000  -139.2281u
16.30000n  978.0000m    1.2000  -144.2382u
16.40000n  984.0000m    1.2000  -149.2483u
16.50000n  990.0000m    1.2000  -154.2940u
16.60000n  996.0000m    1.2000  -160.0137u
16.70000n    1.0020     1.2000  -165.7334u
16.80000n    1.0080     1.2000  -171.4531u
16.90000n    1.0140     1.2000  -177.1728u
17.00000n    1.0200     1.2000  -182.8925u
17.10000n    1.0260     1.2000  -188.6121u
17.20000n    1.0320     1.2000  -194.3318u
17.30000n    1.0380     1.2000  -200.0515u
17.40000n    1.0440     1.2000  -205.7712u
17.50000n    1.0500     1.2000  -211.6891u
17.60000n    1.0560     1.2000  -218.2752u
17.70000n    1.0620     1.2000  -224.8614u
17.80000n    1.0680     1.2000  -231.4475u
17.90000n    1.0740     1.2000  -238.0337u
18.00000n    1.0800     1.2000  -244.6199u
18.10000n    1.0860     1.2000  -251.2060u
18.20000n    1.0920     1.2000  -257.7922u
18.30000n    1.0980     1.2000  -264.3783u
18.40000n    1.1040     1.2000  -270.9645u
18.50000n    1.1100     1.2000  -277.5507u
18.60000n    1.1160     1.2000  -284.1368u
18.70000n    1.1220     1.2000  -290.7230u
18.80000n    1.1280     1.2000  -297.3535u
18.90000n    1.1340     1.2000  -304.8138u
19.00000n    1.1400     1.2000  -312.2740u
19.10000n    1.1460     1.2000  -319.7343u
19.20000n    1.1520     1.2000  -327.1946u
19.30000n    1.1580     1.2000  -334.6549u
19.40000n    1.1640     1.2000  -342.1151u
19.50000n    1.1700     1.2000  -349.5754u
19.60000n    1.1760     1.2000  -357.0357u
19.70000n    1.1820     1.2000  -364.4960u
19.80000n    1.1880     1.2000  -371.9563u
19.90000n    1.1940     1.2000  -379.4165u
20.00000n    1.2000     1.2000  -386.8768u
20.10000n    1.2000     1.2000  -389.1490u
20.20000n    1.2000     1.2000  -389.1490u
20.30000n    1.2000     1.2000  -389.1490u
20.40000n    1.2000     1.2000  -389.1490u
20.50000n    1.2000     1.2000  -389.1490u
20.60000n    1.2000     1.2000  -389.1490u
20.70000n    1.2000     1.2000  -389.1490u
20.80000n    1.2000     1.2000  -389.1490u
20.90000n    1.2000     1.2000  -389.1490u
21.00000n    1.2000     1.2000  -389.1490u
21.10000n    1.2000     1.2000  -389.1490u
21.20000n    1.2000     1.2000  -389.1490u
21.30000n    1.2000     1.2000  -389.1490u
21.40000n    1.2000     1.2000  -389.1490u
21.50000n    1.2000     1.2000  -389.1490u
21.60000n    1.2000     1.2000  -389.1490u
21.70000n    1.2000     1.2000  -389.1490u
21.80000n    1.2000     1.2000  -389.1490u
21.90000n    1.2000     1.2000  -389.1490u
22.00000n    1.2000     1.2000  -389.1490u
22.10000n    1.2000     1.2000  -389.1490u
22.20000n    1.2000     1.2000  -389.1490u
22.30000n    1.2000     1.2000  -389.1490u
22.40000n    1.2000     1.2000  -389.1490u
22.50000n    1.2000     1.2000  -389.1490u
22.60000n    1.2000     1.2000  -389.1490u
22.70000n    1.2000     1.2000  -389.1490u
22.80000n    1.2000     1.2000  -389.1490u
22.90000n    1.2000     1.2000  -389.1490u
23.00000n    1.2000     1.2000  -389.1490u
23.10000n    1.2000     1.2000  -389.1490u
23.20000n    1.2000     1.2000  -389.1490u
23.30000n    1.2000     1.2000  -389.1490u
23.40000n    1.2000     1.2000  -389.1490u
23.50000n    1.2000     1.2000  -389.1490u
23.60000n    1.2000     1.2000  -389.1490u
23.70000n    1.2000     1.2000  -389.1490u
23.80000n    1.2000     1.2000  -389.1490u
23.90000n    1.2000     1.2000  -389.1490u
24.00000n    1.2000     1.2000  -389.1490u
24.10000n    1.2000     1.2000  -389.1490u
24.20000n    1.2000     1.2000  -389.1490u
24.30000n    1.2000     1.2000  -389.1490u
24.40000n    1.2000     1.2000  -389.1490u
24.50000n    1.2000     1.2000  -389.1490u
24.60000n    1.2000     1.2000  -389.1490u
24.70000n    1.2000     1.2000  -389.1490u
24.80000n    1.2000     1.2000  -389.1490u
24.90000n    1.2000     1.2000  -389.1490u
25.00000n    1.2000     1.2000  -389.1490u
25.10000n    1.2000     1.2000  -389.1490u
25.20000n    1.2000     1.2000  -389.1490u
25.30000n    1.2000     1.2000  -389.1490u
25.40000n    1.2000     1.2000  -389.1490u
25.50000n    1.2000     1.2000  -389.1490u
25.60000n    1.2000     1.2000  -389.1490u
25.70000n    1.2000     1.2000  -389.1490u
25.80000n    1.2000     1.2000  -389.1490u
25.90000n    1.2000     1.2000  -389.1490u
26.00000n    1.2000     1.2000  -389.1490u
26.10000n    1.2000     1.2000  -389.1490u
26.20000n    1.2000     1.2000  -389.1490u
26.30000n    1.2000     1.2000  -389.1490u
26.40000n    1.2000     1.2000  -389.1490u
26.50000n    1.2000     1.2000  -389.1490u
26.60000n    1.2000     1.2000  -389.1490u
26.70000n    1.2000     1.2000  -389.1490u
26.80000n    1.2000     1.2000  -389.1490u
26.90000n    1.2000     1.2000  -389.1490u
27.00000n    1.2000     1.2000  -389.1490u
27.10000n    1.2000     1.2000  -389.1490u
27.20000n    1.2000     1.2000  -389.1490u
27.30000n    1.2000     1.2000  -389.1490u
27.40000n    1.2000     1.2000  -389.1490u
27.50000n    1.2000     1.2000  -389.1490u
27.60000n    1.2000     1.2000  -389.1490u
27.70000n    1.2000     1.2000  -389.1490u
27.80000n    1.2000     1.2000  -389.1490u
27.90000n    1.2000     1.2000  -389.1490u
28.00000n    1.2000     1.2000  -389.1490u
28.10000n    1.2000     1.2000  -389.1490u
28.20000n    1.2000     1.2000  -389.1490u
28.30000n    1.2000     1.2000  -389.1490u
28.40000n    1.2000     1.2000  -389.1490u
28.50000n    1.2000     1.2000  -389.1490u
28.60000n    1.2000     1.2000  -389.1490u
28.70000n    1.2000     1.2000  -389.1490u
28.80000n    1.2000     1.2000  -389.1490u
28.90000n    1.2000     1.2000  -389.1490u
29.00000n    1.2000     1.2000  -389.1490u
29.10000n    1.2000     1.2000  -389.1490u
29.20000n    1.2000     1.2000  -389.1490u
29.30000n    1.2000     1.2000  -389.1490u
29.40000n    1.2000     1.2000  -389.1490u
29.50000n    1.2000     1.2000  -389.1490u
29.60000n    1.2000     1.2000  -389.1490u
29.70000n    1.2000     1.2000  -389.1490u
29.80000n    1.2000     1.2000  -389.1490u
29.90000n    1.2000     1.2000  -389.1490u
30.00000n    1.2000     1.2000  -389.1490u
30.10000n    1.2000     1.2000  -389.1490u
30.20000n    1.2000     1.2000  -389.1490u
30.30000n    1.2000     1.2000  -389.1490u
30.40000n    1.2000     1.2000  -389.1490u
30.50000n    1.2000     1.2000  -389.1490u
30.60000n    1.2000     1.2000  -389.1490u
30.70000n    1.2000     1.2000  -389.1490u
30.80000n    1.2000     1.2000  -389.1490u
30.90000n    1.2000     1.2000  -389.1490u
31.00000n    1.2000     1.2000  -389.1490u
31.10000n    1.2000     1.2000  -389.1490u
31.20000n    1.2000     1.2000  -389.1490u
31.30000n    1.2000     1.2000  -389.1490u
31.40000n    1.2000     1.2000  -389.1490u
31.50000n    1.2000     1.2000  -389.1490u
31.60000n    1.2000     1.2000  -389.1490u
31.70000n    1.2000     1.2000  -389.1490u
31.80000n    1.2000     1.2000  -389.1490u
31.90000n    1.2000     1.2000  -389.1490u
32.00000n    1.2000     1.2000  -389.1490u
32.10000n    1.2000     1.2000  -389.1490u
32.20000n    1.2000     1.2000  -389.1490u
32.30000n    1.2000     1.2000  -389.1490u
32.40000n    1.2000     1.2000  -389.1490u
32.50000n    1.2000     1.2000  -389.1490u
32.60000n    1.2000     1.2000  -389.1490u
32.70000n    1.2000     1.2000  -389.1490u
32.80000n    1.2000     1.2000  -389.1490u
32.90000n    1.2000     1.2000  -389.1490u
33.00000n    1.2000     1.2000  -389.1490u
33.10000n    1.2000     1.2000  -389.1490u
33.20000n    1.2000     1.2000  -389.1490u
33.30000n    1.2000     1.2000  -389.1490u
33.40000n    1.2000     1.2000  -389.1490u
33.50000n    1.2000     1.2000  -389.1490u
33.60000n    1.2000     1.2000  -389.1490u
33.70000n    1.2000     1.2000  -389.1490u
33.80000n    1.2000     1.2000  -389.1490u
33.90000n    1.2000     1.2000  -389.1490u
34.00000n    1.2000     1.2000  -389.1490u
34.10000n    1.2000     1.2000  -389.1490u
34.20000n    1.2000     1.2000  -389.1490u
34.30000n    1.2000     1.2000  -389.1490u
34.40000n    1.2000     1.2000  -389.1490u
34.50000n    1.2000     1.2000  -389.1490u
34.60000n    1.2000     1.2000  -389.1490u
34.70000n    1.2000     1.2000  -389.1490u
34.80000n    1.2000     1.2000  -389.1490u
34.90000n    1.2000     1.2000  -389.1490u
35.00000n    1.2000     1.2000  -389.1490u
35.10000n    1.2000     1.2000  -389.1490u
35.20000n    1.2000     1.2000  -389.1490u
35.30000n    1.2000     1.2000  -389.1490u
35.40000n    1.2000     1.2000  -389.1490u
35.50000n    1.2000     1.2000  -389.1490u
35.60000n    1.2000     1.2000  -389.1490u
35.70000n    1.2000     1.2000  -389.1490u
35.80000n    1.2000     1.2000  -389.1490u
35.90000n    1.2000     1.2000  -389.1490u
36.00000n    1.2000     1.2000  -389.1490u
36.10000n    1.2000     1.2000  -389.1490u
36.20000n    1.2000     1.2000  -389.1490u
36.30000n    1.2000     1.2000  -389.1490u
36.40000n    1.2000     1.2000  -389.1490u
36.50000n    1.2000     1.2000  -389.1490u
36.60000n    1.2000     1.2000  -389.1490u
36.70000n    1.2000     1.2000  -389.1490u
36.80000n    1.2000     1.2000  -389.1490u
36.90000n    1.2000     1.2000  -389.1490u
37.00000n    1.2000     1.2000  -389.1490u
37.10000n    1.2000     1.2000  -389.1490u
37.20000n    1.2000     1.2000  -389.1490u
37.30000n    1.2000     1.2000  -389.1490u
37.40000n    1.2000     1.2000  -389.1490u
37.50000n    1.2000     1.2000  -389.1490u
37.60000n    1.2000     1.2000  -389.1490u
37.70000n    1.2000     1.2000  -389.1490u
37.80000n    1.2000     1.2000  -389.1490u
37.90000n    1.2000     1.2000  -389.1490u
38.00000n    1.2000     1.2000  -389.1490u
38.10000n    1.2000     1.2000  -389.1490u
38.20000n    1.2000     1.2000  -389.1490u
38.30000n    1.2000     1.2000  -389.1490u
38.40000n    1.2000     1.2000  -389.1490u
38.50000n    1.2000     1.2000  -389.1490u
38.60000n    1.2000     1.2000  -389.1490u
38.70000n    1.2000     1.2000  -389.1490u
38.80000n    1.2000     1.2000  -389.1490u
38.90000n    1.2000     1.2000  -389.1490u
39.00000n    1.2000     1.2000  -389.1490u
39.10000n    1.2000     1.2000  -389.1490u
39.20000n    1.2000     1.2000  -389.1490u
39.30000n    1.2000     1.2000  -389.1490u
39.40000n    1.2000     1.2000  -389.1490u
39.50000n    1.2000     1.2000  -389.1490u
39.60000n    1.2000     1.2000  -389.1490u
39.70000n    1.2000     1.2000  -389.1490u
39.80000n    1.2000     1.2000  -389.1490u
39.90000n    1.2000     1.2000  -389.1490u
40.00000n    1.2000     1.2000  -389.1490u
40.10000n    1.2000     1.2000  -389.1490u
40.20000n    1.2000     1.2000  -389.1490u
40.30000n    1.2000     1.2000  -389.1490u
40.40000n    1.2000     1.2000  -389.1490u
40.50000n    1.2000     1.2000  -389.1490u
40.60000n    1.2000     1.2000  -389.1490u
40.70000n    1.2000     1.2000  -389.1490u
40.80000n    1.2000     1.2000  -389.1490u
40.90000n    1.2000     1.2000  -389.1490u
41.00000n    1.2000     1.2000  -389.1490u
41.10000n    1.2000     1.2000  -389.1490u
41.20000n    1.2000     1.2000  -389.1490u
41.30000n    1.2000     1.2000  -389.1490u
41.40000n    1.2000     1.2000  -389.1490u
41.50000n    1.2000     1.2000  -389.1490u
41.60000n    1.2000     1.2000  -389.1490u
41.70000n    1.2000     1.2000  -389.1490u
41.80000n    1.2000     1.2000  -389.1490u
41.90000n    1.2000     1.2000  -389.1490u
42.00000n    1.2000     1.2000  -389.1490u
42.10000n    1.2000     1.2000  -389.1490u
42.20000n    1.2000     1.2000  -389.1490u
42.30000n    1.2000     1.2000  -389.1490u
42.40000n    1.2000     1.2000  -389.1490u
42.50000n    1.2000     1.2000  -389.1490u
42.60000n    1.2000     1.2000  -389.1490u
42.70000n    1.2000     1.2000  -389.1490u
42.80000n    1.2000     1.2000  -389.1490u
42.90000n    1.2000     1.2000  -389.1490u
43.00000n    1.2000     1.2000  -389.1490u
43.10000n    1.2000     1.2000  -389.1490u
43.20000n    1.2000     1.2000  -389.1490u
43.30000n    1.2000     1.2000  -389.1490u
43.40000n    1.2000     1.2000  -389.1490u
43.50000n    1.2000     1.2000  -389.1490u
43.60000n    1.2000     1.2000  -389.1490u
43.70000n    1.2000     1.2000  -389.1490u
43.80000n    1.2000     1.2000  -389.1490u
43.90000n    1.2000     1.2000  -389.1490u
44.00000n    1.2000     1.2000  -389.1490u
44.10000n    1.2000     1.2000  -389.1490u
44.20000n    1.2000     1.2000  -389.1490u
44.30000n    1.2000     1.2000  -389.1490u
44.40000n    1.2000     1.2000  -389.1490u
44.50000n    1.2000     1.2000  -389.1490u
44.60000n    1.2000     1.2000  -389.1490u
44.70000n    1.2000     1.2000  -389.1490u
44.80000n    1.2000     1.2000  -389.1490u
44.90000n    1.2000     1.2000  -389.1490u
45.00000n    1.2000     1.2000  -389.1490u
45.10000n    1.2000     1.2000  -389.1490u
45.20000n    1.2000     1.2000  -389.1490u
45.30000n    1.2000     1.2000  -389.1490u
45.40000n    1.2000     1.2000  -389.1490u
45.50000n    1.2000     1.2000  -389.1490u
45.60000n    1.2000     1.2000  -389.1490u
45.70000n    1.2000     1.2000  -389.1490u
45.80000n    1.2000     1.2000  -389.1490u
45.90000n    1.2000     1.2000  -389.1490u
46.00000n    1.2000     1.2000  -389.1490u
46.10000n    1.2000     1.2000  -389.1490u
46.20000n    1.2000     1.2000  -389.1490u
46.30000n    1.2000     1.2000  -389.1490u
46.40000n    1.2000     1.2000  -389.1490u
46.50000n    1.2000     1.2000  -389.1490u
46.60000n    1.2000     1.2000  -389.1490u
46.70000n    1.2000     1.2000  -389.1490u
46.80000n    1.2000     1.2000  -389.1490u
46.90000n    1.2000     1.2000  -389.1490u
47.00000n    1.2000     1.2000  -389.1490u
47.10000n    1.2000     1.2000  -389.1490u
47.20000n    1.2000     1.2000  -389.1490u
47.30000n    1.2000     1.2000  -389.1490u
47.40000n    1.2000     1.2000  -389.1490u
47.50000n    1.2000     1.2000  -389.1490u
47.60000n    1.2000     1.2000  -389.1490u
47.70000n    1.2000     1.2000  -389.1490u
47.80000n    1.2000     1.2000  -389.1490u
47.90000n    1.2000     1.2000  -389.1490u
48.00000n    1.2000     1.2000  -389.1490u
48.10000n    1.2000     1.2000  -389.1490u
48.20000n    1.2000     1.2000  -389.1490u
48.30000n    1.2000     1.2000  -389.1490u
48.40000n    1.2000     1.2000  -389.1490u
48.50000n    1.2000     1.2000  -389.1490u
48.60000n    1.2000     1.2000  -389.1490u
48.70000n    1.2000     1.2000  -389.1490u
48.80000n    1.2000     1.2000  -389.1490u
48.90000n    1.2000     1.2000  -389.1490u
49.00000n    1.2000     1.2000  -389.1490u
49.10000n    1.2000     1.2000  -389.1490u
49.20000n    1.2000     1.2000  -389.1490u
49.30000n    1.2000     1.2000  -389.1490u
49.40000n    1.2000     1.2000  -389.1490u
49.50000n    1.2000     1.2000  -389.1490u
49.60000n    1.2000     1.2000  -389.1490u
49.70000n    1.2000     1.2000  -389.1490u
49.80000n    1.2000     1.2000  -389.1490u
49.90000n    1.2000     1.2000  -389.1490u
50.00000n    1.2000     1.2000  -389.1490u
50.10000n    1.2000     1.2000  -389.1490u
50.20000n    1.2000     1.2000  -389.1490u
50.30000n    1.2000     1.2000  -389.1490u
50.40000n    1.2000     1.2000  -389.1490u
50.50000n    1.2000     1.2000  -389.1490u
50.60000n    1.2000     1.2000  -389.1490u
50.70000n    1.2000     1.2000  -389.1490u
50.80000n    1.2000     1.2000  -389.1490u
50.90000n    1.2000     1.2000  -389.1490u
51.00000n    1.2000     1.2000  -389.1490u
51.10000n    1.2000     1.2000  -389.1490u
51.20000n    1.2000     1.2000  -389.1490u
51.30000n    1.2000     1.2000  -389.1490u
51.40000n    1.2000     1.2000  -389.1490u
51.50000n    1.2000     1.2000  -389.1490u
51.60000n    1.2000     1.2000  -389.1490u
51.70000n    1.2000     1.2000  -389.1490u
51.80000n    1.2000     1.2000  -389.1490u
51.90000n    1.2000     1.2000  -389.1490u
52.00000n    1.2000     1.2000  -389.1490u
52.10000n    1.2000     1.2000  -389.1490u
52.20000n    1.2000     1.2000  -389.1490u
52.30000n    1.2000     1.2000  -389.1490u
52.40000n    1.2000     1.2000  -389.1490u
52.50000n    1.2000     1.2000  -389.1490u
52.60000n    1.2000     1.2000  -389.1490u
52.70000n    1.2000     1.2000  -389.1490u
52.80000n    1.2000     1.2000  -389.1490u
52.90000n    1.2000     1.2000  -389.1490u
53.00000n    1.2000     1.2000  -389.1490u
53.10000n    1.2000     1.2000  -389.1490u
53.20000n    1.2000     1.2000  -389.1490u
53.30000n    1.2000     1.2000  -389.1490u
53.40000n    1.2000     1.2000  -389.1490u
53.50000n    1.2000     1.2000  -389.1490u
53.60000n    1.2000     1.2000  -389.1490u
53.70000n    1.2000     1.2000  -389.1490u
53.80000n    1.2000     1.2000  -389.1490u
53.90000n    1.2000     1.2000  -389.1490u
54.00000n    1.2000     1.2000  -389.1490u
54.10000n    1.2000     1.2000  -389.1490u
54.20000n    1.2000     1.2000  -389.1490u
54.30000n    1.2000     1.2000  -389.1490u
54.40000n    1.2000     1.2000  -389.1490u
54.50000n    1.2000     1.2000  -389.1490u
54.60000n    1.2000     1.2000  -389.1490u
54.70000n    1.2000     1.2000  -389.1490u
54.80000n    1.2000     1.2000  -389.1490u
54.90000n    1.2000     1.2000  -389.1490u
55.00000n    1.2000     1.2000  -389.1490u
55.10000n    1.2000     1.2000  -389.1490u
55.20000n    1.2000     1.2000  -389.1490u
55.30000n    1.2000     1.2000  -389.1490u
55.40000n    1.2000     1.2000  -389.1490u
55.50000n    1.2000     1.2000  -389.1490u
55.60000n    1.2000     1.2000  -389.1490u
55.70000n    1.2000     1.2000  -389.1490u
55.80000n    1.2000     1.2000  -389.1490u
55.90000n    1.2000     1.2000  -389.1490u
56.00000n    1.2000     1.2000  -389.1490u
56.10000n    1.2000     1.2000  -389.1490u
56.20000n    1.2000     1.2000  -389.1490u
56.30000n    1.2000     1.2000  -389.1490u
56.40000n    1.2000     1.2000  -389.1490u
56.50000n    1.2000     1.2000  -389.1490u
56.60000n    1.2000     1.2000  -389.1490u
56.70000n    1.2000     1.2000  -389.1490u
56.80000n    1.2000     1.2000  -389.1490u
56.90000n    1.2000     1.2000  -389.1490u
57.00000n    1.2000     1.2000  -389.1490u
57.10000n    1.2000     1.2000  -389.1490u
57.20000n    1.2000     1.2000  -389.1490u
57.30000n    1.2000     1.2000  -389.1490u
57.40000n    1.2000     1.2000  -389.1490u
57.50000n    1.2000     1.2000  -389.1490u
57.60000n    1.2000     1.2000  -389.1490u
57.70000n    1.2000     1.2000  -389.1490u
57.80000n    1.2000     1.2000  -389.1490u
57.90000n    1.2000     1.2000  -389.1490u
58.00000n    1.2000     1.2000  -389.1490u
58.10000n    1.2000     1.2000  -389.1490u
58.20000n    1.2000     1.2000  -389.1490u
58.30000n    1.2000     1.2000  -389.1490u
58.40000n    1.2000     1.2000  -389.1490u
58.50000n    1.2000     1.2000  -389.1490u
58.60000n    1.2000     1.2000  -389.1490u
58.70000n    1.2000     1.2000  -389.1490u
58.80000n    1.2000     1.2000  -389.1490u
58.90000n    1.2000     1.2000  -389.1490u
59.00000n    1.2000     1.2000  -389.1490u
59.10000n    1.2000     1.2000  -389.1490u
59.20000n    1.2000     1.2000  -389.1490u
59.30000n    1.2000     1.2000  -389.1490u
59.40000n    1.2000     1.2000  -389.1490u
59.50000n    1.2000     1.2000  -389.1490u
59.60000n    1.2000     1.2000  -389.1490u
59.70000n    1.2000     1.2000  -389.1490u
59.80000n    1.2000     1.2000  -389.1490u
59.90000n    1.2000     1.2000  -389.1490u
