time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
6.500000e-10 6.500000e-10 1.200000e+00 1.101900e+00 -3.473370e-02 1.175500e+00
6.600000e-10 6.600000e-10 1.200000e+00 1.087300e+00 -3.551120e-02 1.175500e+00
6.700000e-10 6.700000e-10 1.200000e+00 1.072100e+00 -3.644790e-02 1.175400e+00
6.800000e-10 6.800000e-10 1.200000e+00 1.056800e+00 -3.742430e-02 1.175200e+00
6.900000e-10 6.900000e-10 1.200000e+00 1.041400e+00 -3.840060e-02 1.175100e+00
7.000000e-10 7.000000e-10 1.200000e+00 1.026100e+00 -3.937700e-02 1.174900e+00
7.100000e-10 7.100000e-10 1.200000e+00 1.010800e+00 -4.035340e-02 1.174800e+00
7.200000e-10 7.200000e-10 1.200000e+00 9.954605e-01 -4.132980e-02 1.174600e+00
7.300000e-10 7.300000e-10 1.200000e+00 9.801344e-01 -4.230610e-02 1.174400e+00
7.400000e-10 7.400000e-10 1.200000e+00 9.648083e-01 -4.328250e-02 1.174300e+00
7.500000e-10 7.500000e-10 1.200000e+00 9.494822e-01 -4.425890e-02 1.174100e+00
7.600000e-10 7.600000e-10 1.200000e+00 9.341561e-01 -4.523530e-02 1.174000e+00
7.700000e-10 7.700000e-10 1.200000e+00 9.188300e-01 -4.621160e-02 1.173800e+00
7.800000e-10 7.800000e-10 1.200000e+00 9.035039e-01 -4.718800e-02 1.173700e+00
7.900000e-10 7.900000e-10 1.200000e+00 8.881779e-01 -4.816440e-02 1.173500e+00
8.000000e-10 8.000000e-10 1.200000e+00 8.729170e-01 -4.915960e-02 1.173300e+00
8.100000e-10 8.100000e-10 1.200000e+00 8.599542e-01 -5.081960e-02 1.172600e+00
8.200000e-10 8.200000e-10 1.200000e+00 8.469915e-01 -5.247970e-02 1.171900e+00
8.300000e-10 8.300000e-10 1.200000e+00 8.340288e-01 -5.413970e-02 1.171200e+00
8.400000e-10 8.400000e-10 1.200000e+00 8.210660e-01 -5.579970e-02 1.170500e+00
8.500000e-10 8.500000e-10 1.200000e+00 8.081033e-01 -5.745980e-02 1.169900e+00
8.600000e-10 8.600000e-10 1.200000e+00 7.951406e-01 -5.911980e-02 1.169200e+00
8.700000e-10 8.700000e-10 1.200000e+00 7.821778e-01 -6.077980e-02 1.168500e+00
8.800000e-10 8.800000e-10 1.200000e+00 7.713423e-01 -6.253370e-02 1.167800e+00
8.900000e-10 8.900000e-10 1.200000e+00 7.618881e-01 -6.434850e-02 1.167200e+00
9.000000e-10 9.000000e-10 1.200000e+00 7.524338e-01 -6.616340e-02 1.166600e+00
9.100000e-10 9.100000e-10 1.200000e+00 7.429795e-01 -6.797820e-02 1.166000e+00
9.200000e-10 9.200000e-10 1.200000e+00 7.335252e-01 -6.979300e-02 1.165300e+00
9.300000e-10 9.300000e-10 1.200000e+00 7.240710e-01 -7.160780e-02 1.164700e+00
9.400000e-10 9.400000e-10 1.200000e+00 7.146167e-01 -7.342260e-02 1.164100e+00
9.500000e-10 9.500000e-10 1.200000e+00 7.051624e-01 -7.523740e-02 1.163500e+00
9.600000e-10 9.600000e-10 1.200000e+00 6.957081e-01 -7.705220e-02 1.162800e+00
9.700000e-10 9.700000e-10 1.200000e+00 6.862539e-01 -7.886700e-02 1.162200e+00
9.800000e-10 9.800000e-10 1.200000e+00 6.767996e-01 -8.068190e-02 1.161600e+00
9.900000e-10 9.900000e-10 1.200000e+00 6.673453e-01 -8.249670e-02 1.161000e+00
1.000000e-09 1.000000e-09 1.200000e+00 6.578911e-01 -8.431150e-02 1.160300e+00
1.010000e-09 1.010000e-09 1.200000e+00 6.484368e-01 -8.612630e-02 1.159700e+00
1.020000e-09 1.020000e-09 1.200000e+00 6.389825e-01 -8.794110e-02 1.159100e+00
1.030000e-09 1.030000e-09 1.200000e+00 6.295282e-01 -8.975590e-02 1.158500e+00
1.040000e-09 1.040000e-09 1.200000e+00 6.206873e-01 -9.126710e-02 1.158300e+00
1.050000e-09 1.050000e-09 1.200000e+00 6.118866e-01 -9.275840e-02 1.158200e+00
1.060000e-09 1.060000e-09 1.200000e+00 6.030859e-01 -9.424970e-02 1.158100e+00
1.070000e-09 1.070000e-09 1.200000e+00 5.942852e-01 -9.574100e-02 1.158000e+00
1.080000e-09 1.080000e-09 1.200000e+00 5.855034e-01 -9.709750e-02 1.158000e+00
1.090000e-09 1.090000e-09 1.200000e+00 5.768133e-01 -9.780040e-02 1.158600e+00
1.100000e-09 1.100000e-09 1.200000e+00 5.681231e-01 -9.850330e-02 1.159100e+00
1.110000e-09 1.110000e-09 1.200000e+00 5.594330e-01 -9.920610e-02 1.159600e+00
1.120000e-09 1.120000e-09 1.200000e+00 5.507428e-01 -9.990900e-02 1.160200e+00
1.130000e-09 1.130000e-09 1.200000e+00 5.420527e-01 -1.006119e-01 1.160700e+00
1.140000e-09 1.140000e-09 1.200000e+00 5.333625e-01 -1.013148e-01 1.161200e+00
1.150000e-09 1.150000e-09 1.200000e+00 5.246724e-01 -1.020177e-01 1.161800e+00
1.160000e-09 1.160000e-09 1.200000e+00 5.159822e-01 -1.027205e-01 1.162300e+00
1.170000e-09 1.170000e-09 1.200000e+00 5.072920e-01 -1.034234e-01 1.162800e+00
1.180000e-09 1.180000e-09 1.200000e+00 4.986019e-01 -1.041263e-01 1.163400e+00
1.190000e-09 1.190000e-09 1.200000e+00 4.899117e-01 -1.048292e-01 1.163900e+00
1.200000e-09 1.200000e-09 1.200000e+00 4.812216e-01 -1.055320e-01 1.164400e+00
1.210000e-09 1.210000e-09 1.200000e+00 4.725314e-01 -1.062349e-01 1.165000e+00
1.220000e-09 1.220000e-09 1.200000e+00 4.638413e-01 -1.069378e-01 1.165500e+00
1.230000e-09 1.230000e-09 1.200000e+00 4.551511e-01 -1.076407e-01 1.166000e+00
1.240000e-09 1.240000e-09 1.200000e+00 4.474123e-01 -1.069095e-01 1.167400e+00
1.250000e-09 1.250000e-09 1.200000e+00 4.397618e-01 -1.060452e-01 1.168800e+00
1.260000e-09 1.260000e-09 1.200000e+00 4.321114e-01 -1.051808e-01 1.170300e+00
1.270000e-09 1.270000e-09 1.200000e+00 4.244609e-01 -1.043164e-01 1.171700e+00
1.280000e-09 1.280000e-09 1.200000e+00 4.168105e-01 -1.034521e-01 1.173200e+00
1.290000e-09 1.290000e-09 1.200000e+00 4.091600e-01 -1.025877e-01 1.174600e+00
1.300000e-09 1.300000e-09 1.200000e+00 4.015096e-01 -1.017233e-01 1.176000e+00
1.310000e-09 1.310000e-09 1.200000e+00 3.938591e-01 -1.008590e-01 1.177500e+00
1.320000e-09 1.320000e-09 1.200000e+00 3.862087e-01 -9.999460e-02 1.178900e+00
1.330000e-09 1.330000e-09 1.200000e+00 3.785582e-01 -9.913020e-02 1.180300e+00
1.340000e-09 1.340000e-09 1.200000e+00 3.709078e-01 -9.826580e-02 1.181800e+00
1.350000e-09 1.350000e-09 1.200000e+00 3.632573e-01 -9.740150e-02 1.183200e+00
1.360000e-09 1.360000e-09 1.200000e+00 3.556069e-01 -9.653710e-02 1.184700e+00
1.370000e-09 1.370000e-09 1.200000e+00 3.479564e-01 -9.567270e-02 1.186100e+00
1.380000e-09 1.380000e-09 1.200000e+00 3.403060e-01 -9.480840e-02 1.187500e+00
1.390000e-09 1.390000e-09 1.200000e+00 3.326555e-01 -9.394400e-02 1.189000e+00
1.400000e-09 1.400000e-09 1.200000e+00 3.250051e-01 -9.307960e-02 1.190400e+00
1.410000e-09 1.410000e-09 1.200000e+00 3.173546e-01 -9.221530e-02 1.191900e+00
1.420000e-09 1.420000e-09 1.200000e+00 3.097041e-01 -9.135090e-02 1.193300e+00
1.430000e-09 1.430000e-09 1.200000e+00 3.020537e-01 -9.048650e-02 1.194700e+00
1.440000e-09 1.440000e-09 1.200000e+00 2.944032e-01 -8.962220e-02 1.196200e+00
1.450000e-09 1.450000e-09 1.200000e+00 2.867886e-01 -8.871910e-02 1.197600e+00
1.460000e-09 1.460000e-09 1.200000e+00 2.813131e-01 -8.550430e-02 1.200400e+00
1.470000e-09 1.470000e-09 1.200000e+00 2.758376e-01 -8.228950e-02 1.203100e+00
1.480000e-09 1.480000e-09 1.200000e+00 2.703621e-01 -7.907480e-02 1.205900e+00
1.490000e-09 1.490000e-09 1.200000e+00 2.648866e-01 -7.586000e-02 1.208700e+00
1.500000e-09 1.500000e-09 1.200000e+00 2.594111e-01 -7.264520e-02 1.211400e+00
1.510000e-09 1.510000e-09 1.200000e+00 2.539356e-01 -6.943050e-02 1.214200e+00
1.520000e-09 1.520000e-09 1.200000e+00 2.484600e-01 -6.621570e-02 1.216900e+00
1.530000e-09 1.530000e-09 1.200000e+00 2.429845e-01 -6.300090e-02 1.219700e+00
1.540000e-09 1.540000e-09 1.200000e+00 2.375090e-01 -5.978620e-02 1.222500e+00
1.550000e-09 1.550000e-09 1.200000e+00 2.320335e-01 -5.657140e-02 1.225200e+00
1.560000e-09 1.560000e-09 1.200000e+00 2.265580e-01 -5.335660e-02 1.228000e+00
1.570000e-09 1.570000e-09 1.200000e+00 2.210825e-01 -5.014190e-02 1.230700e+00
1.580000e-09 1.580000e-09 1.200000e+00 2.156070e-01 -4.692710e-02 1.233500e+00
1.590000e-09 1.590000e-09 1.200000e+00 2.101314e-01 -4.371230e-02 1.236200e+00
1.600000e-09 1.600000e-09 1.200000e+00 2.046559e-01 -4.049760e-02 1.239000e+00
1.610000e-09 1.610000e-09 1.200000e+00 1.991804e-01 -3.728280e-02 1.241800e+00
1.620000e-09 1.620000e-09 1.200000e+00 1.937049e-01 -3.406800e-02 1.244500e+00
1.630000e-09 1.630000e-09 1.200000e+00 1.882294e-01 -3.085330e-02 1.247300e+00
1.640000e-09 1.640000e-09 1.200000e+00 1.827539e-01 -2.763850e-02 1.250000e+00
1.650000e-09 1.650000e-09 1.200000e+00 1.772784e-01 -2.442370e-02 1.252800e+00
1.660000e-09 1.660000e-09 1.200000e+00 1.718028e-01 -2.120900e-02 1.255500e+00
1.670000e-09 1.670000e-09 1.200000e+00 1.664754e-01 -1.791980e-02 1.258300e+00
1.680000e-09 1.680000e-09 1.200000e+00 1.632055e-01 -1.359660e-02 1.260300e+00
1.690000e-09 1.690000e-09 1.200000e+00 1.599355e-01 -9.273300e-03 1.262300e+00
1.700000e-09 1.700000e-09 1.200000e+00 1.566656e-01 -4.950100e-03 1.264300e+00
1.710000e-09 1.710000e-09 1.200000e+00 1.533957e-01 -6.268842e-04 1.266400e+00
1.720000e-09 1.720000e-09 1.200000e+00 1.501258e-01 3.696300e-03 1.268400e+00
1.730000e-09 1.730000e-09 1.200000e+00 1.468558e-01 8.019600e-03 1.270400e+00
1.740000e-09 1.740000e-09 1.200000e+00 1.435859e-01 1.234280e-02 1.272500e+00
1.750000e-09 1.750000e-09 1.200000e+00 1.403160e-01 1.666600e-02 1.274500e+00
1.760000e-09 1.760000e-09 1.200000e+00 1.370460e-01 2.098920e-02 1.276500e+00
1.770000e-09 1.770000e-09 1.200000e+00 1.337761e-01 2.531240e-02 1.278500e+00
1.780000e-09 1.780000e-09 1.200000e+00 1.305062e-01 2.963570e-02 1.280600e+00
1.790000e-09 1.790000e-09 1.200000e+00 1.272362e-01 3.395890e-02 1.282600e+00
1.800000e-09 1.800000e-09 1.200000e+00 1.239663e-01 3.828210e-02 1.284600e+00
1.810000e-09 1.810000e-09 1.200000e+00 1.206964e-01 4.260530e-02 1.286700e+00
1.820000e-09 1.820000e-09 1.200000e+00 1.174264e-01 4.692860e-02 1.288700e+00
1.830000e-09 1.830000e-09 1.200000e+00 1.141565e-01 5.125180e-02 1.290700e+00
1.840000e-09 1.840000e-09 1.200000e+00 1.108866e-01 5.557500e-02 1.292800e+00
1.850000e-09 1.850000e-09 1.200000e+00 1.076166e-01 5.989820e-02 1.294800e+00
1.860000e-09 1.860000e-09 1.200000e+00 1.043467e-01 6.422140e-02 1.296800e+00
1.870000e-09 1.870000e-09 1.200000e+00 1.010768e-01 6.854470e-02 1.298800e+00
1.880000e-09 1.880000e-09 1.200000e+00 9.780680e-02 7.286790e-02 1.300900e+00
1.890000e-09 1.890000e-09 1.200000e+00 9.453690e-02 7.719110e-02 1.302900e+00
1.900000e-09 1.900000e-09 1.200000e+00 9.126700e-02 8.151430e-02 1.304900e+00
1.910000e-09 1.910000e-09 1.200000e+00 8.799710e-02 8.583760e-02 1.307000e+00
1.920000e-09 1.920000e-09 1.200000e+00 8.497150e-02 9.028580e-02 1.308900e+00
1.930000e-09 1.930000e-09 1.200000e+00 8.326270e-02 9.540730e-02 1.310500e+00
1.940000e-09 1.940000e-09 1.200000e+00 8.155380e-02 1.005288e-01 1.312100e+00
1.950000e-09 1.950000e-09 1.200000e+00 7.984490e-02 1.056503e-01 1.313700e+00
1.960000e-09 1.960000e-09 1.200000e+00 7.813600e-02 1.107718e-01 1.315300e+00
1.970000e-09 1.970000e-09 1.200000e+00 7.642710e-02 1.158933e-01 1.316800e+00
1.980000e-09 1.980000e-09 1.200000e+00 7.471820e-02 1.210148e-01 1.318400e+00
1.990000e-09 1.990000e-09 1.200000e+00 7.300930e-02 1.261363e-01 1.320000e+00
2.000000e-09 2.000000e-09 1.200000e+00 7.130040e-02 1.312578e-01 1.321600e+00
2.010000e-09 2.010000e-09 1.200000e+00 6.959150e-02 1.363793e-01 1.323200e+00
2.020000e-09 2.020000e-09 1.200000e+00 6.788270e-02 1.415008e-01 1.324800e+00
2.030000e-09 2.030000e-09 1.200000e+00 6.617380e-02 1.466223e-01 1.326300e+00
2.040000e-09 2.040000e-09 1.200000e+00 6.446490e-02 1.517438e-01 1.327900e+00
2.050000e-09 2.050000e-09 1.200000e+00 6.275600e-02 1.568653e-01 1.329500e+00
2.060000e-09 2.060000e-09 1.200000e+00 6.104710e-02 1.619868e-01 1.331100e+00
2.070000e-09 2.070000e-09 1.200000e+00 5.933820e-02 1.671083e-01 1.332700e+00
2.080000e-09 2.080000e-09 1.200000e+00 5.762930e-02 1.722298e-01 1.334300e+00
2.090000e-09 2.090000e-09 1.200000e+00 5.592040e-02 1.773513e-01 1.335900e+00
2.100000e-09 2.100000e-09 1.200000e+00 5.421150e-02 1.824728e-01 1.337400e+00
2.110000e-09 2.110000e-09 1.200000e+00 5.250270e-02 1.875943e-01 1.339000e+00
2.120000e-09 2.120000e-09 1.200000e+00 5.079380e-02 1.927158e-01 1.340600e+00
2.130000e-09 2.130000e-09 1.200000e+00 4.908490e-02 1.978373e-01 1.342200e+00
2.140000e-09 2.140000e-09 1.200000e+00 4.737600e-02 2.029588e-01 1.343800e+00
2.150000e-09 2.150000e-09 1.200000e+00 4.615450e-02 2.083859e-01 1.345300e+00
2.160000e-09 2.160000e-09 1.200000e+00 4.535940e-02 2.140802e-01 1.346700e+00
2.170000e-09 2.170000e-09 1.200000e+00 4.456440e-02 2.197746e-01 1.348100e+00
2.180000e-09 2.180000e-09 1.200000e+00 4.376930e-02 2.254690e-01 1.349500e+00
2.190000e-09 2.190000e-09 1.200000e+00 4.297420e-02 2.311633e-01 1.350900e+00
2.200000e-09 2.200000e-09 1.200000e+00 4.217910e-02 2.368577e-01 1.352300e+00
2.210000e-09 2.210000e-09 1.200000e+00 4.138410e-02 2.425521e-01 1.353800e+00
2.220000e-09 2.220000e-09 1.200000e+00 4.058900e-02 2.482464e-01 1.355200e+00
2.230000e-09 2.230000e-09 1.200000e+00 3.979390e-02 2.539408e-01 1.356600e+00
2.240000e-09 2.240000e-09 1.200000e+00 3.899880e-02 2.596352e-01 1.358000e+00
2.250000e-09 2.250000e-09 1.200000e+00 3.820380e-02 2.653295e-01 1.359400e+00
2.260000e-09 2.260000e-09 1.200000e+00 3.740870e-02 2.710239e-01 1.360800e+00
2.270000e-09 2.270000e-09 1.200000e+00 3.661360e-02 2.767183e-01 1.362200e+00
2.280000e-09 2.280000e-09 1.200000e+00 3.581850e-02 2.824126e-01 1.363700e+00
2.290000e-09 2.290000e-09 1.200000e+00 3.502350e-02 2.881070e-01 1.365100e+00
2.300000e-09 2.300000e-09 1.200000e+00 3.422840e-02 2.938014e-01 1.366500e+00
2.310000e-09 2.310000e-09 1.200000e+00 3.343330e-02 2.994957e-01 1.367900e+00
2.320000e-09 2.320000e-09 1.200000e+00 3.263830e-02 3.051901e-01 1.369300e+00
2.330000e-09 2.330000e-09 1.200000e+00 3.184320e-02 3.108845e-01 1.370700e+00
2.340000e-09 2.340000e-09 1.200000e+00 3.104810e-02 3.165788e-01 1.372200e+00
2.350000e-09 2.350000e-09 1.200000e+00 3.025300e-02 3.222732e-01 1.373600e+00
2.360000e-09 2.360000e-09 1.200000e+00 2.945800e-02 3.279675e-01 1.375000e+00
2.370000e-09 2.370000e-09 1.200000e+00 2.866290e-02 3.336619e-01 1.376400e+00
2.380000e-09 2.380000e-09 1.200000e+00 2.786780e-02 3.393563e-01 1.377800e+00
2.390000e-09 2.390000e-09 1.200000e+00 2.707270e-02 3.450506e-01 1.379200e+00
2.400000e-09 2.400000e-09 1.200000e+00 2.627770e-02 3.507450e-01 1.380600e+00
2.410000e-09 2.410000e-09 1.200000e+00 2.548260e-02 3.564394e-01 1.382100e+00
2.420000e-09 2.420000e-09 1.200000e+00 2.468750e-02 3.621337e-01 1.383500e+00
2.430000e-09 2.430000e-09 1.200000e+00 2.389240e-02 3.678281e-01 1.384900e+00
2.440000e-09 2.440000e-09 1.200000e+00 2.309740e-02 3.735225e-01 1.386300e+00
2.450000e-09 2.450000e-09 1.200000e+00 2.260560e-02 3.795468e-01 1.387800e+00
2.460000e-09 2.460000e-09 1.200000e+00 2.233340e-02 3.858099e-01 1.389300e+00
2.470000e-09 2.470000e-09 1.200000e+00 2.206120e-02 3.920730e-01 1.390800e+00
2.480000e-09 2.480000e-09 1.200000e+00 2.178890e-02 3.983362e-01 1.392300e+00
2.490000e-09 2.490000e-09 1.200000e+00 2.151670e-02 4.045993e-01 1.393800e+00
2.500000e-09 2.500000e-09 1.200000e+00 2.124440e-02 4.108624e-01 1.395300e+00
2.510000e-09 2.510000e-09 1.200000e+00 2.097220e-02 4.171255e-01 1.396800e+00
2.520000e-09 2.520000e-09 1.200000e+00 2.069990e-02 4.233886e-01 1.398300e+00
2.530000e-09 2.530000e-09 1.200000e+00 2.042770e-02 4.296517e-01 1.399900e+00
2.540000e-09 2.540000e-09 1.200000e+00 2.015540e-02 4.359148e-01 1.401400e+00
2.550000e-09 2.550000e-09 1.200000e+00 1.988320e-02 4.421779e-01 1.402900e+00
2.560000e-09 2.560000e-09 1.200000e+00 1.961090e-02 4.484410e-01 1.404400e+00
2.570000e-09 2.570000e-09 1.200000e+00 1.933870e-02 4.547042e-01 1.405900e+00
2.580000e-09 2.580000e-09 1.200000e+00 1.906650e-02 4.609673e-01 1.407400e+00
2.590000e-09 2.590000e-09 1.200000e+00 1.879420e-02 4.672304e-01 1.408900e+00
2.600000e-09 2.600000e-09 1.200000e+00 1.852200e-02 4.734935e-01 1.410400e+00
2.610000e-09 2.610000e-09 1.200000e+00 1.824970e-02 4.797566e-01 1.411900e+00
2.620000e-09 2.620000e-09 1.200000e+00 1.797750e-02 4.860197e-01 1.413400e+00
2.630000e-09 2.630000e-09 1.200000e+00 1.770520e-02 4.922828e-01 1.415000e+00
2.640000e-09 2.640000e-09 1.200000e+00 1.743300e-02 4.985459e-01 1.416500e+00
2.650000e-09 2.650000e-09 1.200000e+00 1.716070e-02 5.048090e-01 1.418000e+00
2.660000e-09 2.660000e-09 1.200000e+00 1.688850e-02 5.110722e-01 1.419500e+00
2.670000e-09 2.670000e-09 1.200000e+00 1.661620e-02 5.173353e-01 1.421000e+00
2.680000e-09 2.680000e-09 1.200000e+00 1.634400e-02 5.235984e-01 1.422500e+00
2.690000e-09 2.690000e-09 1.200000e+00 1.607180e-02 5.298615e-01 1.424000e+00
2.700000e-09 2.700000e-09 1.200000e+00 1.579950e-02 5.361246e-01 1.425500e+00
2.710000e-09 2.710000e-09 1.200000e+00 1.552730e-02 5.423877e-01 1.427000e+00
2.720000e-09 2.720000e-09 1.200000e+00 1.525500e-02 5.486508e-01 1.428500e+00
2.730000e-09 2.730000e-09 1.200000e+00 1.522670e-02 5.544945e-01 1.429600e+00
2.740000e-09 2.740000e-09 1.200000e+00 1.524540e-02 5.602575e-01 1.430700e+00
2.750000e-09 2.750000e-09 1.200000e+00 1.526410e-02 5.660205e-01 1.431700e+00
2.760000e-09 2.760000e-09 1.200000e+00 1.528280e-02 5.717835e-01 1.432700e+00
2.770000e-09 2.770000e-09 1.200000e+00 1.530140e-02 5.775465e-01 1.433700e+00
2.780000e-09 2.780000e-09 1.200000e+00 1.532010e-02 5.833095e-01 1.434800e+00
2.790000e-09 2.790000e-09 1.200000e+00 1.533880e-02 5.890724e-01 1.435800e+00
2.800000e-09 2.800000e-09 1.200000e+00 1.535750e-02 5.948354e-01 1.436800e+00
2.810000e-09 2.810000e-09 1.200000e+00 1.537610e-02 6.005984e-01 1.437800e+00
2.820000e-09 2.820000e-09 1.200000e+00 1.539480e-02 6.063614e-01 1.438900e+00
2.830000e-09 2.830000e-09 1.200000e+00 1.541350e-02 6.121244e-01 1.439900e+00
2.840000e-09 2.840000e-09 1.200000e+00 1.543220e-02 6.178874e-01 1.440900e+00
2.850000e-09 2.850000e-09 1.200000e+00 1.545080e-02 6.236503e-01 1.441900e+00
2.860000e-09 2.860000e-09 1.200000e+00 1.546950e-02 6.294133e-01 1.442900e+00
