time v(in_power) v(out_power) power_diss energy
4.200000e-10 4.200000e-10 1.200000e+00 1.362814e-01 2.256372e-05 -4.042142e-13
4.300000e-10 4.300000e-10 1.200000e+00 1.184267e-01 1.898412e-05 -4.040243e-13
4.400000e-10 4.400000e-10 1.200000e+00 1.017073e-01 1.581252e-05 -4.038662e-13
4.500000e-10 4.500000e-10 1.200000e+00 8.997820e-02 1.443432e-05 -4.037218e-13
4.600000e-10 4.600000e-10 1.200000e+00 7.824920e-02 1.305612e-05 -4.035913e-13
4.700000e-10 4.700000e-10 1.200000e+00 6.652010e-02 1.167792e-05 -4.034745e-13
4.800000e-10 4.800000e-10 1.200000e+00 5.479100e-02 1.029972e-05 -4.033715e-13
4.900000e-10 4.900000e-10 1.200000e+00 4.306190e-02 8.921520e-06 -4.032823e-13
5.000000e-10 5.000000e-10 1.200000e+00 3.313570e-02 7.519200e-06 -4.032071e-13
5.100000e-10 5.100000e-10 1.200000e+00 2.881720e-02 6.042000e-06 -4.031467e-13
5.200000e-10 5.200000e-10 1.200000e+00 2.449870e-02 4.564680e-06 -4.031010e-13
5.300000e-10 5.300000e-10 1.200000e+00 2.018020e-02 3.087480e-06 -4.030702e-13
5.400000e-10 5.400000e-10 1.200000e+00 1.586170e-02 1.610280e-06 -4.030541e-13
5.500000e-10 5.500000e-10 1.200000e+00 1.344470e-02 1.183422e-06 -4.030422e-13
5.600000e-10 5.600000e-10 1.200000e+00 1.193670e-02 1.258680e-06 -4.030296e-13
5.700000e-10 5.700000e-10 1.200000e+00 1.042870e-02 1.333920e-06 -4.030163e-13
5.800000e-10 5.800000e-10 1.200000e+00 8.920800e-03 1.409160e-06 -4.030022e-13
5.900000e-10 5.900000e-10 1.200000e+00 7.412800e-03 1.484520e-06 -4.029874e-13
6.000000e-10 6.000000e-10 1.200000e+00 5.904800e-03 1.559760e-06 -4.029718e-13
6.100000e-10 6.100000e-10 1.200000e+00 4.396800e-03 1.635000e-06 -4.029554e-13
6.200000e-10 6.200000e-10 1.200000e+00 3.213400e-03 1.621200e-06 -4.029392e-13
6.300000e-10 6.300000e-10 1.200000e+00 2.906100e-03 1.367040e-06 -4.029255e-13
6.400000e-10 6.400000e-10 1.200000e+00 2.598800e-03 1.112989e-06 -4.029144e-13
6.500000e-10 6.500000e-10 1.200000e+00 2.291400e-03 8.588832e-07 -4.029058e-13
6.600000e-10 6.600000e-10 1.200000e+00 1.984100e-03 6.047777e-07 -4.028998e-13
6.700000e-10 6.700000e-10 1.200000e+00 1.676800e-03 3.506722e-07 -4.028963e-13
6.800000e-10 6.800000e-10 1.200000e+00 1.369500e-03 9.656664e-08 -4.028953e-13
6.900000e-10 6.900000e-10 1.200000e+00 1.062100e-03 -1.575389e-07 -4.028969e-13
7.000000e-10 7.000000e-10 1.200000e+00 7.548166e-04 -4.116444e-07 -4.029010e-13
7.100000e-10 7.100000e-10 1.200000e+00 4.474942e-04 -6.657500e-07 -4.029076e-13
7.200000e-10 7.200000e-10 1.200000e+00 3.584337e-04 -6.427432e-07 -4.029141e-13
7.300000e-10 7.300000e-10 1.200000e+00 3.250852e-04 -5.490024e-07 -4.029196e-13
7.400000e-10 7.400000e-10 1.200000e+00 2.917368e-04 -4.552616e-07 -4.029241e-13
7.500000e-10 7.500000e-10 1.200000e+00 2.583884e-04 -3.615209e-07 -4.029277e-13
7.600000e-10 7.600000e-10 1.200000e+00 2.250400e-04 -2.677801e-07 -4.029304e-13
7.700000e-10 7.700000e-10 1.200000e+00 1.916916e-04 -1.740394e-07 -4.029321e-13
7.800000e-10 7.800000e-10 1.200000e+00 1.583432e-04 -8.029860e-08 -4.029329e-13
7.900000e-10 7.900000e-10 1.200000e+00 1.249948e-04 1.344216e-08 -4.029328e-13
8.000000e-10 8.000000e-10 1.200000e+00 9.164640e-05 1.071829e-07 -4.029317e-13
8.100000e-10 8.100000e-10 1.200000e+00 5.829800e-05 2.009237e-07 -4.029297e-13
8.200000e-10 8.200000e-10 1.200000e+00 2.494960e-05 2.946644e-07 -4.029268e-13
8.300000e-10 8.300000e-10 1.200000e+00 -8.398800e-06 3.884052e-07 -4.029229e-13
8.400000e-10 8.400000e-10 1.200000e+00 -4.174720e-05 4.821460e-07 -4.029181e-13
8.500000e-10 8.500000e-10 1.200000e+00 -6.146340e-05 5.237372e-07 -4.029128e-13
8.600000e-10 8.600000e-10 1.200000e+00 -5.778600e-05 4.758373e-07 -4.029081e-13
8.700000e-10 8.700000e-10 1.200000e+00 -5.410860e-05 4.279374e-07 -4.029038e-13
8.800000e-10 8.800000e-10 1.200000e+00 -5.043120e-05 3.800375e-07 -4.029000e-13
8.900000e-10 8.900000e-10 1.200000e+00 -4.675380e-05 3.321376e-07 -4.028967e-13
9.000000e-10 9.000000e-10 1.200000e+00 -4.307640e-05 2.842376e-07 -4.028938e-13
9.100000e-10 9.100000e-10 1.200000e+00 -3.939900e-05 2.363378e-07 -4.028915e-13
9.200000e-10 9.200000e-10 1.200000e+00 -3.572160e-05 1.884379e-07 -4.028896e-13
9.300000e-10 9.300000e-10 1.200000e+00 -3.204430e-05 1.405380e-07 -4.028882e-13
9.400000e-10 9.400000e-10 1.200000e+00 -2.836690e-05 9.263808e-08 -4.028873e-13
9.500000e-10 9.500000e-10 1.200000e+00 -2.468950e-05 4.473816e-08 -4.028868e-13
9.600000e-10 9.600000e-10 1.200000e+00 -2.101210e-05 -3.161760e-09 -4.028868e-13
9.700000e-10 9.700000e-10 1.200000e+00 -1.733470e-05 -5.106168e-08 -4.028874e-13
9.800000e-10 9.800000e-10 1.200000e+00 -1.365730e-05 -9.896160e-08 -4.028883e-13
9.900000e-10 9.900000e-10 1.200000e+00 -9.979900e-06 -1.468615e-07 -4.028898e-13
1.000000e-09 1.000000e-09 1.200000e+00 -6.302500e-06 -1.947614e-07 -4.028918e-13
1.010000e-09 1.010000e-09 1.200000e+00 -2.625100e-06 -2.426614e-07 -4.028942e-13
1.020000e-09 1.020000e-09 1.200000e+00 1.052300e-06 -2.905613e-07 -4.028971e-13
1.030000e-09 1.030000e-09 1.200000e+00 4.729700e-06 -3.384612e-07 -4.029005e-13
1.040000e-09 1.040000e-09 1.200000e+00 7.866800e-06 -3.772765e-07 -4.029043e-13
1.050000e-09 1.050000e-09 1.200000e+00 7.580900e-06 -3.585425e-07 -4.029078e-13
1.060000e-09 1.060000e-09 1.200000e+00 7.295100e-06 -3.398084e-07 -4.029112e-13
1.070000e-09 1.070000e-09 1.200000e+00 7.009300e-06 -3.210744e-07 -4.029144e-13
1.080000e-09 1.080000e-09 1.200000e+00 6.723500e-06 -3.023404e-07 -4.029175e-13
1.090000e-09 1.090000e-09 1.200000e+00 6.437700e-06 -2.836063e-07 -4.029203e-13
1.100000e-09 1.100000e-09 1.200000e+00 6.151900e-06 -2.648723e-07 -4.029230e-13
1.110000e-09 1.110000e-09 1.200000e+00 5.866000e-06 -2.461382e-07 -4.029254e-13
1.120000e-09 1.120000e-09 1.200000e+00 5.580200e-06 -2.274043e-07 -4.029277e-13
1.130000e-09 1.130000e-09 1.200000e+00 5.294400e-06 -2.086703e-07 -4.029298e-13
1.140000e-09 1.140000e-09 1.200000e+00 5.008600e-06 -1.899362e-07 -4.029317e-13
1.150000e-09 1.150000e-09 1.200000e+00 4.722800e-06 -1.712022e-07 -4.029334e-13
1.160000e-09 1.160000e-09 1.200000e+00 4.437000e-06 -1.524682e-07 -4.029349e-13
1.170000e-09 1.170000e-09 1.200000e+00 4.151100e-06 -1.337341e-07 -4.029363e-13
1.180000e-09 1.180000e-09 1.200000e+00 3.865300e-06 -1.150001e-07 -4.029374e-13
1.190000e-09 1.190000e-09 1.200000e+00 3.579500e-06 -9.626604e-08 -4.029384e-13
1.200000e-09 1.200000e-09 1.200000e+00 3.293700e-06 -7.753212e-08 -4.029391e-13
1.210000e-09 1.210000e-09 1.200000e+00 3.007900e-06 -5.879808e-08 -4.029397e-13
1.220000e-09 1.220000e-09 1.200000e+00 2.722100e-06 -4.006404e-08 -4.029401e-13
1.230000e-09 1.230000e-09 1.200000e+00 2.436200e-06 -2.133000e-08 -4.029403e-13
1.240000e-09 1.240000e-09 1.200000e+00 2.150400e-06 -2.595960e-09 -4.029404e-13
1.250000e-09 1.250000e-09 1.200000e+00 1.864600e-06 1.613808e-08 -4.029402e-13
1.260000e-09 1.260000e-09 1.200000e+00 1.578800e-06 3.487212e-08 -4.029399e-13
1.270000e-09 1.270000e-09 1.200000e+00 1.293000e-06 5.360616e-08 -4.029393e-13
1.280000e-09 1.280000e-09 1.200000e+00 1.007200e-06 7.234008e-08 -4.029386e-13
1.290000e-09 1.290000e-09 1.200000e+00 7.213495e-07 9.107412e-08 -4.029377e-13
1.300000e-09 1.300000e-09 1.200000e+00 4.355333e-07 1.098082e-07 -4.029366e-13
1.310000e-09 1.310000e-09 1.200000e+00 1.497171e-07 1.285422e-07 -4.029353e-13
1.320000e-09 1.320000e-09 1.200000e+00 -1.360992e-07 1.472762e-07 -4.029338e-13
1.330000e-09 1.330000e-09 1.200000e+00 -4.219154e-07 1.660103e-07 -4.029322e-13
1.340000e-09 1.340000e-09 1.200000e+00 -7.077316e-07 1.847443e-07 -4.029303e-13
1.350000e-09 1.350000e-09 1.200000e+00 -9.935479e-07 2.034784e-07 -4.029283e-13
1.360000e-09 1.360000e-09 1.200000e+00 -1.279400e-06 2.222123e-07 -4.029261e-13
1.370000e-09 1.370000e-09 1.200000e+00 -1.565200e-06 2.409463e-07 -4.029237e-13
1.380000e-09 1.380000e-09 1.200000e+00 -1.833500e-06 2.584027e-07 -4.029211e-13
1.390000e-09 1.390000e-09 1.200000e+00 -1.777800e-06 2.521744e-07 -4.029186e-13
1.400000e-09 1.400000e-09 1.200000e+00 -1.722100e-06 2.459460e-07 -4.029161e-13
1.410000e-09 1.410000e-09 1.200000e+00 -1.666400e-06 2.397176e-07 -4.029137e-13
1.420000e-09 1.420000e-09 1.200000e+00 -1.610700e-06 2.334893e-07 -4.029114e-13
1.430000e-09 1.430000e-09 1.200000e+00 -1.555000e-06 2.272608e-07 -4.029091e-13
1.440000e-09 1.440000e-09 1.200000e+00 -1.499200e-06 2.210324e-07 -4.029069e-13
1.450000e-09 1.450000e-09 1.200000e+00 -1.443500e-06 2.148041e-07 -4.029047e-13
1.460000e-09 1.460000e-09 1.200000e+00 -1.387800e-06 2.085757e-07 -4.029026e-13
1.470000e-09 1.470000e-09 1.200000e+00 -1.332100e-06 2.023474e-07 -4.029006e-13
1.480000e-09 1.480000e-09 1.200000e+00 -1.276400e-06 1.961189e-07 -4.028987e-13
1.490000e-09 1.490000e-09 1.200000e+00 -1.220700e-06 1.898905e-07 -4.028968e-13
1.500000e-09 1.500000e-09 1.200000e+00 -1.165000e-06 1.836622e-07 -4.028949e-13
1.510000e-09 1.510000e-09 1.200000e+00 -1.109300e-06 1.774338e-07 -4.028931e-13
1.520000e-09 1.520000e-09 1.200000e+00 -1.053500e-06 1.712054e-07 -4.028914e-13
1.530000e-09 1.530000e-09 1.200000e+00 -9.978373e-07 1.649770e-07 -4.028898e-13
1.540000e-09 1.540000e-09 1.200000e+00 -9.421254e-07 1.587486e-07 -4.028882e-13
1.550000e-09 1.550000e-09 1.200000e+00 -8.864134e-07 1.525202e-07 -4.028867e-13
1.560000e-09 1.560000e-09 1.200000e+00 -8.307014e-07 1.462919e-07 -4.028852e-13
1.570000e-09 1.570000e-09 1.200000e+00 -7.749894e-07 1.400635e-07 -4.028838e-13
1.580000e-09 1.580000e-09 1.200000e+00 -7.192775e-07 1.338350e-07 -4.028825e-13
1.590000e-09 1.590000e-09 1.200000e+00 -6.635655e-07 1.276067e-07 -4.028812e-13
1.600000e-09 1.600000e-09 1.200000e+00 -6.078535e-07 1.213783e-07 -4.028800e-13
1.610000e-09 1.610000e-09 1.200000e+00 -5.521416e-07 1.151500e-07 -4.028788e-13
1.620000e-09 1.620000e-09 1.200000e+00 -4.964296e-07 1.089215e-07 -4.028777e-13
1.630000e-09 1.630000e-09 1.200000e+00 -4.407176e-07 1.026931e-07 -4.028767e-13
1.640000e-09 1.640000e-09 1.200000e+00 -3.850057e-07 9.646476e-08 -4.028757e-13
1.650000e-09 1.650000e-09 1.200000e+00 -3.292937e-07 9.023640e-08 -4.028748e-13
1.660000e-09 1.660000e-09 1.200000e+00 -2.735817e-07 8.400804e-08 -4.028740e-13
1.670000e-09 1.670000e-09 1.200000e+00 -2.178698e-07 7.777956e-08 -4.028732e-13
1.680000e-09 1.680000e-09 1.200000e+00 -1.621578e-07 7.155120e-08 -4.028725e-13
1.690000e-09 1.690000e-09 1.200000e+00 -1.064458e-07 6.532284e-08 -4.028719e-13
1.700000e-09 1.700000e-09 1.200000e+00 -5.073390e-08 5.909448e-08 -4.028713e-13
1.710000e-09 1.710000e-09 1.200000e+00 4.978100e-09 5.286612e-08 -4.028707e-13
1.720000e-09 1.720000e-09 1.200000e+00 6.069010e-08 4.663764e-08 -4.028703e-13
1.730000e-09 1.730000e-09 1.200000e+00 1.164020e-07 4.040928e-08 -4.028699e-13
1.740000e-09 1.740000e-09 1.200000e+00 1.721140e-07 3.418092e-08 -4.028695e-13
1.750000e-09 1.750000e-09 1.200000e+00 2.278260e-07 2.795256e-08 -4.028692e-13
1.760000e-09 1.760000e-09 1.200000e+00 2.835379e-07 2.172420e-08 -4.028690e-13
1.770000e-09 1.770000e-09 1.200000e+00 3.392499e-07 1.549572e-08 -4.028689e-13
1.780000e-09 1.780000e-09 1.200000e+00 3.949619e-07 9.267360e-09 -4.028688e-13
1.790000e-09 1.790000e-09 1.200000e+00 4.506739e-07 3.039000e-09 -4.028688e-13
1.800000e-09 1.800000e-09 1.200000e+00 5.063858e-07 -3.189360e-09 -4.028688e-13
1.810000e-09 1.810000e-09 1.200000e+00 5.620978e-07 -9.417720e-09 -4.028689e-13
1.820000e-09 1.820000e-09 1.200000e+00 6.178098e-07 -1.564620e-08 -4.028690e-13
1.830000e-09 1.830000e-09 1.200000e+00 6.735217e-07 -2.187456e-08 -4.028693e-13
1.840000e-09 1.840000e-09 1.200000e+00 7.292337e-07 -2.810292e-08 -4.028695e-13
1.850000e-09 1.850000e-09 1.200000e+00 7.849457e-07 -3.433128e-08 -4.028699e-13
1.860000e-09 1.860000e-09 1.200000e+00 8.406576e-07 -4.055964e-08 -4.028703e-13
1.870000e-09 1.870000e-09 1.200000e+00 8.963696e-07 -4.678812e-08 -4.028708e-13
1.880000e-09 1.880000e-09 1.200000e+00 9.520816e-07 -5.301648e-08 -4.028713e-13
1.890000e-09 1.890000e-09 1.200000e+00 1.007800e-06 -5.924484e-08 -4.028719e-13
1.900000e-09 1.900000e-09 1.200000e+00 1.063500e-06 -6.547320e-08 -4.028725e-13
1.910000e-09 1.910000e-09 1.200000e+00 1.119200e-06 -7.170156e-08 -4.028732e-13
1.920000e-09 1.920000e-09 1.200000e+00 1.174900e-06 -7.793004e-08 -4.028740e-13
1.930000e-09 1.930000e-09 1.200000e+00 1.230600e-06 -8.415840e-08 -4.028749e-13
1.940000e-09 1.940000e-09 1.200000e+00 1.286400e-06 -9.038676e-08 -4.028758e-13
1.950000e-09 1.950000e-09 1.200000e+00 1.342100e-06 -9.661512e-08 -4.028767e-13
1.960000e-09 1.960000e-09 1.200000e+00 1.397800e-06 -1.028436e-07 -4.028778e-13
1.970000e-09 1.970000e-09 1.200000e+00 1.453500e-06 -1.090720e-07 -4.028789e-13
1.980000e-09 1.980000e-09 1.200000e+00 1.509200e-06 -1.153003e-07 -4.028800e-13
1.990000e-09 1.990000e-09 1.200000e+00 1.564900e-06 -1.215287e-07 -4.028812e-13
2.000000e-09 2.000000e-09 1.200000e+00 1.620600e-06 -1.277570e-07 -4.028825e-13
2.010000e-09 2.010000e-09 1.200000e+00 1.676300e-06 -1.339855e-07 -4.028838e-13
2.020000e-09 2.020000e-09 1.200000e+00 1.732000e-06 -1.402139e-07 -4.028852e-13
2.030000e-09 2.030000e-09 1.200000e+00 1.787800e-06 -1.464422e-07 -4.028867e-13
2.040000e-09 2.040000e-09 1.200000e+00 1.843500e-06 -1.526706e-07 -4.028882e-13
2.050000e-09 2.050000e-09 1.200000e+00 1.899200e-06 -1.588990e-07 -4.028898e-13
2.060000e-09 2.060000e-09 1.200000e+00 1.954900e-06 -1.651274e-07 -4.028915e-13
2.070000e-09 2.070000e-09 1.200000e+00 2.010600e-06 -1.713558e-07 -4.028932e-13
2.080000e-09 2.080000e-09 1.200000e+00 2.021100e-06 -1.722979e-07 -4.028949e-13
2.090000e-09 2.090000e-09 1.200000e+00 2.008800e-06 -1.705858e-07 -4.028966e-13
2.100000e-09 2.100000e-09 1.200000e+00 1.996500e-06 -1.688737e-07 -4.028983e-13
2.110000e-09 2.110000e-09 1.200000e+00 1.984300e-06 -1.671617e-07 -4.029000e-13
2.120000e-09 2.120000e-09 1.200000e+00 1.972000e-06 -1.654495e-07 -4.029016e-13
2.130000e-09 2.130000e-09 1.200000e+00 1.959800e-06 -1.637375e-07 -4.029033e-13
2.140000e-09 2.140000e-09 1.200000e+00 1.947500e-06 -1.620254e-07 -4.029049e-13
2.150000e-09 2.150000e-09 1.200000e+00 1.935200e-06 -1.603134e-07 -4.029065e-13
2.160000e-09 2.160000e-09 1.200000e+00 1.923000e-06 -1.586012e-07 -4.029081e-13
2.170000e-09 2.170000e-09 1.200000e+00 1.910700e-06 -1.568892e-07 -4.029096e-13
2.180000e-09 2.180000e-09 1.200000e+00 1.898500e-06 -1.551772e-07 -4.029112e-13
2.190000e-09 2.190000e-09 1.200000e+00 1.886200e-06 -1.534650e-07 -4.029127e-13
2.200000e-09 2.200000e-09 1.200000e+00 1.873900e-06 -1.517530e-07 -4.029143e-13
2.210000e-09 2.210000e-09 1.200000e+00 1.861700e-06 -1.500409e-07 -4.029158e-13
2.220000e-09 2.220000e-09 1.200000e+00 1.849400e-06 -1.483289e-07 -4.029172e-13
2.230000e-09 2.230000e-09 1.200000e+00 1.837200e-06 -1.466167e-07 -4.029187e-13
2.240000e-09 2.240000e-09 1.200000e+00 1.824900e-06 -1.449047e-07 -4.029202e-13
2.250000e-09 2.250000e-09 1.200000e+00 1.812600e-06 -1.431926e-07 -4.029216e-13
2.260000e-09 2.260000e-09 1.200000e+00 1.800400e-06 -1.414806e-07 -4.029230e-13
2.270000e-09 2.270000e-09 1.200000e+00 1.788100e-06 -1.397684e-07 -4.029244e-13
2.280000e-09 2.280000e-09 1.200000e+00 1.775800e-06 -1.380564e-07 -4.029258e-13
2.290000e-09 2.290000e-09 1.200000e+00 1.763600e-06 -1.363444e-07 -4.029271e-13
2.300000e-09 2.300000e-09 1.200000e+00 1.751300e-06 -1.346322e-07 -4.029285e-13
2.310000e-09 2.310000e-09 1.200000e+00 1.739100e-06 -1.329202e-07 -4.029298e-13
2.320000e-09 2.320000e-09 1.200000e+00 1.726800e-06 -1.312081e-07 -4.029311e-13
2.330000e-09 2.330000e-09 1.200000e+00 1.714500e-06 -1.294961e-07 -4.029324e-13
2.340000e-09 2.340000e-09 1.200000e+00 1.702300e-06 -1.277839e-07 -4.029337e-13
2.350000e-09 2.350000e-09 1.200000e+00 1.690000e-06 -1.260719e-07 -4.029350e-13
2.360000e-09 2.360000e-09 1.200000e+00 1.677800e-06 -1.243598e-07 -4.029362e-13
2.370000e-09 2.370000e-09 1.200000e+00 1.665500e-06 -1.226478e-07 -4.029374e-13
2.380000e-09 2.380000e-09 1.200000e+00 1.653200e-06 -1.209356e-07 -4.029386e-13
2.390000e-09 2.390000e-09 1.200000e+00 1.641000e-06 -1.192236e-07 -4.029398e-13
2.400000e-09 2.400000e-09 1.200000e+00 1.628700e-06 -1.175116e-07 -4.029410e-13
2.410000e-09 2.410000e-09 1.200000e+00 1.616500e-06 -1.157994e-07 -4.029422e-13
2.420000e-09 2.420000e-09 1.200000e+00 1.604200e-06 -1.140874e-07 -4.029433e-13
2.430000e-09 2.430000e-09 1.200000e+00 1.591900e-06 -1.123753e-07 -4.029444e-13
2.440000e-09 2.440000e-09 1.200000e+00 1.579700e-06 -1.106633e-07 -4.029455e-13
2.450000e-09 2.450000e-09 1.200000e+00 1.567400e-06 -1.089511e-07 -4.029466e-13
2.460000e-09 2.460000e-09 1.200000e+00 1.555200e-06 -1.072391e-07 -4.029477e-13
2.470000e-09 2.470000e-09 1.200000e+00 1.542900e-06 -1.055270e-07 -4.029488e-13
2.480000e-09 2.480000e-09 1.200000e+00 1.530600e-06 -1.038150e-07 -4.029498e-13
2.490000e-09 2.490000e-09 1.200000e+00 1.518400e-06 -1.021028e-07 -4.029508e-13
2.500000e-09 2.500000e-09 1.200000e+00 1.506100e-06 -1.003908e-07 -4.029518e-13
2.510000e-09 2.510000e-09 1.200000e+00 1.493800e-06 -9.867876e-08 -4.029528e-13
2.520000e-09 2.520000e-09 1.200000e+00 1.481600e-06 -9.696660e-08 -4.029538e-13
2.530000e-09 2.530000e-09 1.200000e+00 1.469300e-06 -9.525456e-08 -4.029547e-13
2.540000e-09 2.540000e-09 1.200000e+00 1.457100e-06 -9.354252e-08 -4.029557e-13
2.550000e-09 2.550000e-09 1.200000e+00 1.444800e-06 -9.183048e-08 -4.029566e-13
2.560000e-09 2.560000e-09 1.200000e+00 1.432500e-06 -9.011832e-08 -4.029575e-13
2.570000e-09 2.570000e-09 1.200000e+00 1.420300e-06 -8.840628e-08 -4.029584e-13
2.580000e-09 2.580000e-09 1.200000e+00 1.408000e-06 -8.669424e-08 -4.029592e-13
2.590000e-09 2.590000e-09 1.200000e+00 1.395800e-06 -8.498208e-08 -4.029601e-13
2.600000e-09 2.600000e-09 1.200000e+00 1.383500e-06 -8.327004e-08 -4.029609e-13
2.610000e-09 2.610000e-09 1.200000e+00 1.371200e-06 -8.155800e-08 -4.029617e-13
2.620000e-09 2.620000e-09 1.200000e+00 1.359000e-06 -7.984596e-08 -4.029625e-13
2.630000e-09 2.630000e-09 1.200000e+00 1.346700e-06 -7.813380e-08 -4.029633e-13
2.640000e-09 2.640000e-09 1.200000e+00 1.334500e-06 -7.642176e-08 -4.029641e-13
2.650000e-09 2.650000e-09 1.200000e+00 1.322200e-06 -7.470972e-08 -4.029648e-13
2.660000e-09 2.660000e-09 1.200000e+00 1.309900e-06 -7.299768e-08 -4.029656e-13
2.670000e-09 2.670000e-09 1.200000e+00 1.297700e-06 -7.128552e-08 -4.029663e-13
2.680000e-09 2.680000e-09 1.200000e+00 1.285400e-06 -6.957348e-08 -4.029670e-13
2.690000e-09 2.690000e-09 1.200000e+00 1.273100e-06 -6.786144e-08 -4.029676e-13
2.700000e-09 2.700000e-09 1.200000e+00 1.260900e-06 -6.614928e-08 -4.029683e-13
2.710000e-09 2.710000e-09 1.200000e+00 1.248600e-06 -6.443724e-08 -4.029689e-13
2.720000e-09 2.720000e-09 1.200000e+00 1.236400e-06 -6.272520e-08 -4.029696e-13
2.730000e-09 2.730000e-09 1.200000e+00 1.224100e-06 -6.101316e-08 -4.029702e-13
2.740000e-09 2.740000e-09 1.200000e+00 1.211800e-06 -5.930100e-08 -4.029708e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.199600e-06 -5.758896e-08 -4.029714e-13
2.760000e-09 2.760000e-09 1.200000e+00 1.187300e-06 -5.587692e-08 -4.029719e-13
2.770000e-09 2.770000e-09 1.200000e+00 1.175100e-06 -5.416488e-08 -4.029725e-13
2.780000e-09 2.780000e-09 1.200000e+00 1.162800e-06 -5.245272e-08 -4.029730e-13
2.790000e-09 2.790000e-09 1.200000e+00 1.150500e-06 -5.074068e-08 -4.029735e-13
