 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 4.97069843e-10  4.97069843e-10  1.19296762e+00  3.87533078e-01  5.72295219e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  3.57148428e-01  9.73721347e-05 
 5.00586031e-10  5.00586031e-10  1.20000000e+00  3.49975576e-01 -1.99945005e-04 
 5.01758094e-10  5.01758094e-10  1.20000000e+00  3.36503687e-01 -1.79071892e-04 
 5.04102220e-10  5.04102220e-10  1.20000000e+00  3.12538201e-01 -1.51975141e-04 
 5.08790472e-10  5.08790472e-10  1.20000000e+00  2.73037682e-01 -1.16187357e-04 
 5.15884317e-10  5.15884317e-10  1.20000000e+00  2.26508332e-01 -8.66038385e-05 
 5.23913417e-10  5.23913417e-10  1.20000000e+00  1.85613534e-01 -6.83184113e-05 
 5.35157392e-10  5.35157392e-10  1.20000000e+00  1.41702229e-01 -5.04791151e-05 
 5.49626230e-10  5.49626230e-10  1.20000000e+00  1.00488153e-01 -3.51679669e-05 
 5.68538205e-10  5.68538205e-10  1.20000000e+00  6.37718146e-02 -2.21333607e-05 
 5.91637953e-10  5.91637953e-10  1.20000000e+00  3.58515513e-02 -1.24348519e-05 
 6.18901293e-10  6.18901293e-10  1.20000000e+00  1.73435668e-02 -6.03297153e-06 
 6.48637436e-10  6.48637436e-10  1.20000000e+00  7.21486094e-03 -2.52387585e-06 
 6.61830972e-10  6.61830972e-10  1.20000000e+00  4.99333701e-03 -1.78007772e-06 
 6.72100324e-10  6.72100324e-10  1.20000000e+00  3.83228044e-03 -1.37048350e-06 
 6.87908002e-10  6.87908002e-10  1.20000000e+00  2.57097780e-03 -9.19516005e-07 
 7.01146850e-10  7.01146850e-10  1.20000000e+00  1.84997699e-03 -6.61823166e-07 
 7.13482310e-10  7.13482310e-10  1.20000000e+00  1.36735169e-03 -4.89265299e-07 
 7.26617192e-10  7.26617192e-10  1.20000000e+00  9.92836857e-04 -3.55282458e-07 
 7.42906665e-10  7.42906665e-10  1.20000000e+00  6.65413907e-04 -2.38117697e-07 
 7.61704015e-10  7.61704015e-10  1.20000000e+00  4.15557260e-04 -1.48708176e-07 
 7.80761528e-10  7.80761528e-10  1.20000000e+00  2.55546868e-04 -9.14521900e-08 
 8.01000823e-10  8.01000823e-10  1.20000000e+00  1.50966085e-04 -5.40280551e-08 
 8.30113721e-10  8.30113721e-10  1.20000000e+00  6.67712797e-05 -2.38957186e-08 
 8.49869927e-10  8.49869927e-10  1.20000000e+00  3.79344384e-05 -1.35767001e-08 
 8.62336317e-10  8.62336317e-10  1.20000000e+00  2.71857323e-05 -9.73014143e-09 
 8.73620141e-10  8.73620141e-10  1.20000000e+00  2.04251683e-05 -7.31051067e-09 
 8.85750657e-10  8.85750657e-10  1.20000000e+00  1.51369978e-05 -5.41779247e-09 
 8.99417354e-10  8.99417354e-10  1.20000000e+00  1.08281096e-05 -3.87557606e-09 
 9.07441681e-10  9.07441681e-10  1.20000000e+00  8.93059108e-06 -3.19642871e-09 
 9.14208335e-10  9.14208335e-10  1.20000000e+00  7.60834284e-06 -2.72317530e-09 
 9.21833461e-10  9.21833461e-10  1.20000000e+00  6.35679195e-06 -2.27522473e-09 
 9.29712765e-10  9.29712765e-10  1.20000000e+00  5.28059828e-06 -1.89003745e-09 
 9.39158725e-10  9.39158725e-10  1.20000000e+00  4.22570912e-06 -1.51247524e-09 
 9.49227360e-10  9.49227360e-10  1.20000000e+00  3.32963918e-06 -1.19175704e-09 
 9.62019622e-10  9.62019622e-10  1.20000000e+00  2.45390972e-06 -8.78318984e-10 
 9.77484312e-10  9.77484312e-10  1.20000000e+00  1.68783961e-06 -6.04129728e-10 
 9.88742156e-10  9.88742156e-10  1.20000000e+00  1.28606263e-06 -4.60327211e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  9.81188547e-07 -3.51207729e-10 
 1.00225157e-09  1.00225157e-09  1.20000000e+00  9.32451413e-07 -3.33763923e-10 
 1.00675471e-09  1.00675471e-09  1.20000000e+00  8.40730063e-07 -3.00935320e-10 
 1.01525354e-09  1.01525354e-09  1.20000000e+00  6.89985174e-07 -2.46981223e-10 
 1.03225121e-09  1.03225121e-09  1.20000000e+00  4.60392313e-07 -1.64806102e-10 
 1.06624654e-09  1.06624654e-09  1.20000000e+00  1.87798087e-07 -6.72400681e-11 
 1.12478733e-09  1.12478733e-09  1.20000000e+00  3.22528356e-09 -1.17839139e-12 
 1.18563122e-09  1.18563122e-09  1.20000000e+00 -3.53976908e-08  9.97327344e-12 
 1.27491289e-09  1.27491289e-09  1.20000000e+00 -2.17463540e-08  9.55388076e-12 
 1.37457481e-09  1.37457481e-09  1.20000000e+00 -5.70586733e-09  2.52079635e-12 
 1.39603577e-09  1.39603577e-09  1.20000000e+00 -3.39354569e-09  1.48971448e-12 
 1.41351031e-09  1.41351031e-09  1.20000000e+00 -2.08195854e-09  9.04869111e-13 
 1.43573876e-09  1.43573876e-09  1.20000000e+00 -1.04852795e-09  4.44052907e-13 
 1.45859286e-09  1.45859286e-09  1.20000000e+00 -4.78556937e-10  1.89899427e-13 
 1.47532545e-09  1.47532545e-09  1.20000000e+00 -2.63054998e-10  9.38040292e-14 
 1.49406501e-09  1.49406501e-09  1.20000000e+00 -1.31029612e-10  3.49348822e-14 
 1.51371825e-09  1.51371825e-09  1.20000000e+00 -5.95163357e-11  3.04183378e-15 
 1.53595175e-09  1.53595175e-09  1.20000000e+00 -2.03791620e-11 -1.44049539e-14 
 1.55924640e-09  1.55924640e-09  1.20000000e+00 -2.64524341e-12 -2.23149188e-14 
 1.58655036e-09  1.58655036e-09  1.20000000e+00  4.39053921e-12 -2.63913535e-14 
 1.64115827e-09  1.64115827e-09  1.20000000e+00  8.04791730e-12 -2.71013829e-14 
 1.71690666e-09  1.71690666e-09  1.20000000e+00  7.85579628e-12 -2.68346448e-14 
 1.73222448e-09  1.73222448e-09  1.20000000e+00  7.42015990e-12 -2.66806951e-14 
 1.74140620e-09  1.74140620e-09  1.20000000e+00  7.16887493e-12 -2.65756221e-14 
 1.74593588e-09  1.74593588e-09  1.20000000e+00  7.05486489e-12 -2.65485806e-14 
 1.75241033e-09  1.75241033e-09  1.20000000e+00  6.90919570e-12 -2.64905679e-14 
 1.75480722e-09  1.75480722e-09  1.20000000e+00  6.86015504e-12 -2.64664732e-14 
 1.75787256e-09  1.75787256e-09  1.20000000e+00  6.80111391e-12 -2.64749625e-14 
 1.76117576e-09  1.76117576e-09  1.20000000e+00  6.74227307e-12 -2.64250764e-14 
 1.76565862e-09  1.76565862e-09  1.20000000e+00  6.66948652e-12 -2.64015198e-14 
 1.77462434e-09  1.77462434e-09  1.20000000e+00  6.54412744e-12 -2.63708629e-14 
 1.79059600e-09  1.79059600e-09  1.20000000e+00  6.37355277e-12 -2.63047280e-14 
 1.80756094e-09  1.80756094e-09  1.20000000e+00  6.24867700e-12 -2.62569821e-14 
 1.81676029e-09  1.81676029e-09  1.20000000e+00  6.20062026e-12 -2.62445632e-14 
 1.82335870e-09  1.82335870e-09  1.20000000e+00  6.17256050e-12 -2.62307029e-14 
 1.83321023e-09  1.83321023e-09  1.20000000e+00  6.13796671e-12 -2.62152377e-14 
 1.84209885e-09  1.84209885e-09  1.20000000e+00  6.11289678e-12 -2.62089166e-14 
 1.85164824e-09  1.85164824e-09  1.20000000e+00  6.09111606e-12 -2.62092693e-14 
 1.86208814e-09  1.86208814e-09  1.20000000e+00  6.07241324e-12 -2.61913732e-14 
 1.87803790e-09  1.87803790e-09  1.20000000e+00  6.05164884e-12 -2.61901295e-14 
 1.89835152e-09  1.89835152e-09  1.20000000e+00  6.03356802e-12 -2.61844600e-14 
 1.92590269e-09  1.92590269e-09  1.20000000e+00  6.01946702e-12 -2.61759282e-14 
 1.96040674e-09  1.96040674e-09  1.20000000e+00  6.01063463e-12 -2.61758273e-14 
 2.00430236e-09  2.00430236e-09  1.20000000e+00  6.00631574e-12 -2.61725233e-14 
 2.05340419e-09  2.05340419e-09  1.20000000e+00  6.00548247e-12 -2.61717620e-14 
 2.11635029e-09  2.11635029e-09  1.20000000e+00  6.00614349e-12 -2.61726694e-14 
 2.19278329e-09  2.19278329e-09  1.20000000e+00  6.00633677e-12 -2.61727239e-14 
 2.29392354e-09  2.29392354e-09  1.20000000e+00  6.00637976e-12 -2.61731503e-14 
 2.41635459e-09  2.41635459e-09  1.20000000e+00  6.00647943e-12 -2.61727259e-14 
 2.56669722e-09  2.56669722e-09  1.20000000e+00  6.00651735e-12 -2.61729781e-14 
 2.74338086e-09  2.74338086e-09  1.20000000e+00  6.00641439e-12 -2.61728312e-14 
 2.96178826e-09  2.96178826e-09  1.20000000e+00  6.00643066e-12 -2.61727756e-14 
 3.23374620e-09  3.23374620e-09  1.20000000e+00  6.00645282e-12 -2.61728948e-14 
 3.56872074e-09  3.56872074e-09  1.20000000e+00  6.00646963e-12 -2.61727199e-14 
 3.96872074e-09  3.96872074e-09  1.20000000e+00  6.00646945e-12 -2.61727960e-14 
 4.36872074e-09  4.36872074e-09  1.20000000e+00  6.00647275e-12 -2.61728460e-14 
 4.76872074e-09  4.76872074e-09  1.20000000e+00  6.00647275e-12 -2.61728460e-14 
 5.16872074e-09  5.16872074e-09  1.20000000e+00  6.00647275e-12 -2.61728460e-14 
 5.56872074e-09  5.56872074e-09  1.20000000e+00  6.00647275e-12 -2.61728460e-14 
 5.96872074e-09  5.96872074e-09  1.20000000e+00  6.00647275e-12 -2.61728460e-14 
 6.36872074e-09  6.36872074e-09  1.20000000e+00  6.00647275e-12 -2.61728460e-14 
 6.76872074e-09  6.76872074e-09  1.20000000e+00  6.00647275e-12 -2.61728460e-14 
 7.16872074e-09  7.16872074e-09  1.20000000e+00  6.00647275e-12 -2.61728460e-14 
 7.56872074e-09  7.56872074e-09  1.20000000e+00  6.00647275e-12 -2.61728460e-14 
 7.96872074e-09  7.96872074e-09  1.20000000e+00  6.00647275e-12 -2.61728460e-14 
 8.36872074e-09  8.36872074e-09  1.20000000e+00  6.00647275e-12 -2.61728460e-14 
 8.76872074e-09  8.76872074e-09  1.20000000e+00  6.00647275e-12 -2.61728460e-14 
 9.16872074e-09  9.16872074e-09  1.20000000e+00  6.00647275e-12 -2.61728460e-14 
 9.56872074e-09  9.56872074e-09  1.20000000e+00  6.00647275e-12 -2.61728460e-14 
 9.96872074e-09  9.96872074e-09  1.20000000e+00  6.00647275e-12 -2.61728460e-14 
 1.02343604e-08  1.02343604e-08  1.20000000e+00  6.00642545e-12 -2.61728930e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  6.00640535e-12 -2.61728380e-14 
 1.05022784e-08  1.05022784e-08  1.19453188e+00 -5.41829384e-03 -2.78030351e-04 
 1.05068351e-08  1.05068351e-08  1.18359564e+00 -1.54175356e-02 -2.71115784e-04 
 1.05159487e-08  1.05159487e-08  1.16172317e+00 -3.20827560e-02 -2.60251078e-04 
 1.05341757e-08  1.05341757e-08  1.11797822e+00 -5.57554535e-02 -2.44126090e-04 
 1.05595121e-08  1.05595121e-08  1.05717093e+00 -7.58649490e-02 -2.29390465e-04 
 1.05852564e-08  1.05852564e-08  9.95384521e-01 -8.82481425e-02 -2.19579418e-04 
 1.06182241e-08  1.06182241e-08  9.16262230e-01 -9.95753285e-02 -2.10538276e-04 
 1.06540414e-08  1.06540414e-08  8.30300731e-01 -1.10733616e-01 -2.03919799e-04 
 1.06928345e-08  1.06928345e-08  7.37197262e-01 -1.25315825e-01 -2.15143296e-04 
 1.07051910e-08  1.07051910e-08  7.07541679e-01 -1.32279099e-01 -2.70009782e-04 
 1.07165754e-08  1.07165754e-08  6.80219104e-01 -1.41557422e-01 -3.68817750e-04 
 1.07293597e-08  1.07293597e-08  6.49536693e-01 -1.56382553e-01 -5.12731320e-04 
 1.07434490e-08  1.07434490e-08  6.15722474e-01 -1.76838390e-01 -6.48562868e-04 
 1.07521345e-08  1.07521345e-08  5.94877257e-01 -1.90249261e-01 -6.88444205e-04 
 1.07633529e-08  1.07633529e-08  5.67952975e-01 -2.07284401e-01 -7.29338776e-04 
 1.07760418e-08  1.07760418e-08  5.37499596e-01 -2.25452117e-01 -7.68346539e-04 
 1.07885515e-08  1.07885515e-08  5.07476372e-01 -2.41944280e-01 -8.05698691e-04 
 1.08016286e-08  1.08016286e-08  4.76091330e-01 -2.57666833e-01 -8.47985417e-04 
 1.08143687e-08  1.08143687e-08  4.45515138e-01 -2.71577572e-01 -8.92054229e-04 
 1.08265877e-08  1.08265877e-08  4.16189424e-01 -2.83698353e-01 -9.36650477e-04 
 1.08403233e-08  1.08403233e-08  3.83224178e-01 -2.95964286e-01 -9.89311029e-04 
 1.08574215e-08  1.08574215e-08  3.42188386e-01 -3.09242018e-01 -1.05833629e-03 
 1.08667302e-08  1.08667302e-08  3.19847608e-01 -3.15519366e-01 -1.09727638e-03 
 1.08751024e-08  1.08751024e-08  2.99754225e-01 -3.20566609e-01 -1.13335293e-03 
 1.08854372e-08  1.08854372e-08  2.74950760e-01 -3.25962910e-01 -1.17917387e-03 
 1.08963106e-08  1.08963106e-08  2.48854474e-01 -3.30552951e-01 -1.22876879e-03 
 1.09023291e-08  1.09023291e-08  2.34410161e-01 -3.32570253e-01 -1.25674144e-03 
 1.09093043e-08  1.09093043e-08  2.17669632e-01 -3.34380928e-01 -1.28968364e-03 
 1.09171487e-08  1.09171487e-08  1.98843016e-01 -3.35642205e-01 -1.32727830e-03 
 1.09257159e-08  1.09257159e-08  1.78281954e-01 -3.35893264e-01 -1.36882688e-03 
 1.09359288e-08  1.09359288e-08  1.53770768e-01 -3.34164623e-01 -1.41862501e-03 
 1.09483610e-08  1.09483610e-08  1.23933632e-01 -3.27139585e-01 -1.47766063e-03 
 1.09582378e-08  1.09582378e-08  1.00229179e-01 -3.11882644e-01 -1.51375367e-03 
 1.09614076e-08  1.09614076e-08  9.26217625e-02 -3.01422990e-01 -1.50511602e-03 
 1.09642521e-08  1.09642521e-08  8.57948630e-02 -2.85869798e-01 -1.47937366e-03 
 1.09669412e-08  1.09669412e-08  7.93411204e-02 -2.62500116e-01 -1.43743005e-03 
 1.09700612e-08  1.09700612e-08  7.18531246e-02 -2.26175140e-01 -1.40859395e-03 
 1.09719248e-08  1.09719248e-08  6.73803628e-02 -2.02142623e-01 -1.41541086e-03 
 1.09746822e-08  1.09746822e-08  6.07627699e-02 -1.65109236e-01 -1.42279384e-03 
 1.09776300e-08  1.09776300e-08  5.36879281e-02 -1.24119798e-01 -1.43077349e-03 
 1.09828931e-08  1.09828931e-08  4.10565338e-02 -4.76917168e-02 -1.44384627e-03 
 1.09914466e-08  1.09914466e-08  2.05282669e-02  8.51185527e-02 -1.46390414e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  2.27722853e-01 -1.48323571e-03 
 1.10003023e-08  1.10003023e-08  0.00000000e+00  2.36527567e-01 -5.23676804e-04 
 1.10009070e-08  1.10009070e-08  0.00000000e+00  2.54103041e-01 -5.22169381e-04 
 1.10021164e-08  1.10021164e-08  0.00000000e+00  2.89095559e-01 -5.19753814e-04 
 1.10045352e-08  1.10045352e-08  0.00000000e+00  3.58297173e-01 -5.15792429e-04 
 1.10093728e-08  1.10093728e-08  0.00000000e+00  4.91758343e-01 -5.13510811e-04 
 1.10140863e-08  1.10140863e-08  0.00000000e+00  6.09168817e-01 -5.29070170e-04 
 1.10189293e-08  1.10189293e-08  0.00000000e+00  7.04565704e-01 -5.73241768e-04 
 1.10243239e-08  1.10243239e-08  0.00000000e+00  7.76033603e-01 -6.22767374e-04 
 1.10287599e-08  1.10287599e-08  0.00000000e+00  8.15992494e-01 -6.31107463e-04 
 1.10352272e-08  1.10352272e-08  0.00000000e+00  8.58081192e-01 -6.21729716e-04 
 1.10411147e-08  1.10411147e-08  0.00000000e+00  8.87191240e-01 -6.02458050e-04 
 1.10501045e-08  1.10501045e-08  0.00000000e+00  9.22356203e-01 -5.72057310e-04 
 1.10613411e-08  1.10613411e-08  0.00000000e+00  9.57066168e-01 -5.31658855e-04 
 1.10773000e-08  1.10773000e-08  0.00000000e+00  9.95977108e-01 -4.75285636e-04 
 1.10979548e-08  1.10979548e-08  0.00000000e+00  1.03513907e+00 -4.06884834e-04 
 1.11267304e-08  1.11267304e-08  0.00000000e+00  1.07627918e+00 -3.23210026e-04 
 1.11645935e-08  1.11645935e-08  0.00000000e+00  1.11486941e+00 -2.33769499e-04 
 1.12143199e-08  1.12143199e-08  0.00000000e+00  1.14829383e+00 -1.47925961e-04 
 1.12748562e-08  1.12748562e-08  0.00000000e+00  1.17258424e+00 -8.06696842e-05 
 1.13124744e-08  1.13124744e-08  0.00000000e+00  1.18150085e+00 -5.47165390e-05 
 1.13290591e-08  1.13290591e-08  0.00000000e+00  1.18431267e+00 -4.64495581e-05 
 1.13460004e-08  1.13460004e-08  0.00000000e+00  1.18669860e+00 -3.94815477e-05 
 1.13693202e-08  1.13693202e-08  0.00000000e+00  1.18939106e+00 -3.15849111e-05 
 1.13925306e-08  1.13925306e-08  0.00000000e+00  1.19152908e+00 -2.52789399e-05 
 1.14095875e-08  1.14095875e-08  0.00000000e+00  1.19281477e+00 -2.14709994e-05 
 1.14297744e-08  1.14297744e-08  0.00000000e+00  1.19408556e+00 -1.76981715e-05 
 1.14505768e-08  1.14505768e-08  0.00000000e+00  1.19516115e+00 -1.44966902e-05 
 1.14741495e-08  1.14741495e-08  0.00000000e+00  1.19614777e+00 -1.15533826e-05 
 1.14960302e-08  1.14960302e-08  0.00000000e+00  1.19688309e+00 -9.35545929e-06 
 1.15197724e-08  1.15197724e-08  0.00000000e+00  1.19752385e+00 -7.43736567e-06 
 1.15462454e-08  1.15462454e-08  0.00000000e+00  1.19808599e+00 -5.75246237e-06 
 1.15705642e-08  1.15705642e-08  0.00000000e+00  1.19848943e+00 -4.54190952e-06 
 1.15972453e-08  1.15972453e-08  0.00000000e+00  1.19883546e+00 -3.50278172e-06 
 1.16285653e-08  1.16285653e-08  0.00000000e+00  1.19914355e+00 -2.57695253e-06 
 1.16448510e-08  1.16448510e-08  0.00000000e+00  1.19926878e+00 -2.20040933e-06 
 1.16552458e-08  1.16552458e-08  0.00000000e+00  1.19933828e+00 -1.99142287e-06 
 1.16645397e-08  1.16645397e-08  0.00000000e+00  1.19939456e+00 -1.82214961e-06 
 1.16753560e-08  1.16753560e-08  0.00000000e+00  1.19945400e+00 -1.64337208e-06 
 1.16868658e-08  1.16868658e-08  0.00000000e+00  1.19951085e+00 -1.47235117e-06 
 1.16925683e-08  1.16925683e-08  0.00000000e+00  1.19953673e+00 -1.39447639e-06 
 1.16999810e-08  1.16999810e-08  0.00000000e+00  1.19956833e+00 -1.29941150e-06 
 1.17088177e-08  1.17088177e-08  0.00000000e+00  1.19960320e+00 -1.19448385e-06 
 1.17183737e-08  1.17183737e-08  0.00000000e+00  1.19963777e+00 -1.09048123e-06 
 1.17299581e-08  1.17299581e-08  0.00000000e+00  1.19967568e+00 -9.76371209e-07 
 1.17443124e-08  1.17443124e-08  0.00000000e+00  1.19971727e+00 -8.51201960e-07 
 1.17635024e-08  1.17635024e-08  0.00000000e+00  1.19976481e+00 -7.08107211e-07 
 1.17914435e-08  1.17914435e-08  0.00000000e+00  1.19982053e+00 -5.40403735e-07 
 1.18473258e-08  1.18473258e-08  0.00000000e+00  1.19989772e+00 -3.08008406e-07 
 1.19055841e-08  1.19055841e-08  0.00000000e+00  1.19994507e+00 -1.65434497e-07 
 1.19527921e-08  1.19527921e-08  0.00000000e+00  1.19996713e+00 -9.89994839e-08 
 1.19724768e-08  1.19724768e-08  0.00000000e+00  1.19997311e+00 -8.09842858e-08 
 1.19857593e-08  1.19857593e-08  0.00000000e+00  1.19997639e+00 -7.10907084e-08 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19997943e+00 -6.19439408e-08 
 1.20019866e-08  1.20019866e-08  0.00000000e+00  1.19997981e+00 -6.07950924e-08 
 1.20059597e-08  1.20059597e-08  0.00000000e+00  1.19998056e+00 -5.85483637e-08 
 1.20139060e-08  1.20139060e-08  0.00000000e+00  1.19998197e+00 -5.42888350e-08 
 1.20278368e-08  1.20278368e-08  0.00000000e+00  1.19998422e+00 -4.75351452e-08 
 1.20425740e-08  1.20425740e-08  0.00000000e+00  1.19998629e+00 -4.12866662e-08 
 1.20594384e-08  1.20594384e-08  0.00000000e+00  1.19998834e+00 -3.51245263e-08 
 1.20792363e-08  1.20792363e-08  0.00000000e+00  1.19999036e+00 -2.90369795e-08 
 1.21012303e-08  1.21012303e-08  0.00000000e+00  1.19999220e+00 -2.34857455e-08 
 1.21224358e-08  1.21224358e-08  0.00000000e+00  1.19999365e+00 -1.91345721e-08 
 1.21493277e-08  1.21493277e-08  0.00000000e+00  1.19999511e+00 -1.47377113e-08 
 1.21870748e-08  1.21870748e-08  0.00000000e+00  1.19999663e+00 -1.01593577e-08 
 1.22178123e-08  1.22178123e-08  0.00000000e+00  1.19999751e+00 -7.49237074e-09 
 1.22418191e-08  1.22418191e-08  0.00000000e+00  1.19999803e+00 -5.91792629e-09 
 1.22491790e-08  1.22491790e-08  0.00000000e+00  1.19999817e+00 -5.51354640e-09 
 1.22555737e-08  1.22555737e-08  0.00000000e+00  1.19999828e+00 -5.18667194e-09 
 1.22592343e-08  1.22592343e-08  0.00000000e+00  1.19999834e+00 -5.00886474e-09 
 1.22628076e-08  1.22628076e-08  0.00000000e+00  1.19999839e+00 -4.84132567e-09 
 1.22672188e-08  1.22672188e-08  0.00000000e+00  1.19999846e+00 -4.64224975e-09 
 1.22717545e-08  1.22717545e-08  0.00000000e+00  1.19999852e+00 -4.44609383e-09 
 1.22744842e-08  1.22744842e-08  0.00000000e+00  1.19999856e+00 -4.33208975e-09 
 1.22779068e-08  1.22779068e-08  0.00000000e+00  1.19999861e+00 -4.19326972e-09 
 1.22813763e-08  1.22813763e-08  0.00000000e+00  1.19999865e+00 -4.05708776e-09 
 1.22861254e-08  1.22861254e-08  0.00000000e+00  1.19999871e+00 -3.87779712e-09 
 1.22927586e-08  1.22927586e-08  0.00000000e+00  1.19999879e+00 -3.64046398e-09 
 1.23060250e-08  1.23060250e-08  0.00000000e+00  1.19999893e+00 -3.20771885e-09 
 1.23225575e-08  1.23225575e-08  0.00000000e+00  1.19999909e+00 -2.73831711e-09 
 1.23413390e-08  1.23413390e-08  0.00000000e+00  1.19999924e+00 -2.28650392e-09 
 1.23536645e-08  1.23536645e-08  0.00000000e+00  1.19999933e+00 -2.03175240e-09 
 1.23625033e-08  1.23625033e-08  0.00000000e+00  1.19999938e+00 -1.86719258e-09 
 1.23746710e-08  1.23746710e-08  0.00000000e+00  1.19999945e+00 -1.66227713e-09 
 1.23860115e-08  1.23860115e-08  0.00000000e+00  1.19999950e+00 -1.49158589e-09 
 1.23990237e-08  1.23990237e-08  0.00000000e+00  1.19999956e+00 -1.31713018e-09 
 1.24113832e-08  1.24113832e-08  0.00000000e+00  1.19999961e+00 -1.17033134e-09 
 1.24310026e-08  1.24310026e-08  0.00000000e+00  1.19999968e+00 -9.69584804e-10 
 1.24560338e-08  1.24560338e-08  0.00000000e+00  1.19999975e+00 -7.61417590e-10 
 1.24917421e-08  1.24917421e-08  0.00000000e+00  1.19999982e+00 -5.36681973e-10 
 1.25389140e-08  1.25389140e-08  0.00000000e+00  1.19999989e+00 -3.33615802e-10 
 1.26035160e-08  1.26035160e-08  0.00000000e+00  1.19999994e+00 -1.66817317e-10 
 1.26874199e-08  1.26874199e-08  0.00000000e+00  1.19999998e+00 -5.87055586e-11 
 1.27910623e-08  1.27910623e-08  0.00000000e+00  1.20000000e+00 -6.86193897e-12 
 1.29069915e-08  1.29069915e-08  0.00000000e+00  1.20000000e+00  2.93154476e-12 
