 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 8.3011065570e-10 8.3011065570e-10 -4.9806639342e-02 -1.2000000000e+00 2.6265665153e-09
 8.3636684938e-10 8.3636684938e-10 -5.0182010963e-02 -1.2000000000e+00 2.6883583651e-09
 8.4255460781e-10 8.4255460781e-10 -5.0553276469e-02 -1.2000000000e+00 2.7502659552e-09
 8.5013126260e-10 8.5013126260e-10 -5.1007875756e-02 -1.2000000000e+00 2.8271668785e-09
 8.6015351350e-10 8.6015351350e-10 -5.1609210810e-02 -1.2000000000e+00 2.9307643258e-09
 8.7080793242e-10 8.7080793242e-10 -5.2248475945e-02 -1.2000000000e+00 3.0432937653e-09
 8.8069959308e-10 8.8069959308e-10 -5.2841975585e-02 -1.2000000000e+00 3.1500183564e-09
 8.8972922627e-10 8.8972922627e-10 -5.3383753576e-02 -1.2000000000e+00 3.2493808011e-09
 8.9846261751e-10 8.9846261751e-10 -5.3907757050e-02 -1.2000000000e+00 3.3472702667e-09
 9.0739853393e-10 9.0739853393e-10 -5.4443912036e-02 -1.2000000000e+00 3.4492899988e-09
 9.1721111700e-10 9.1721111700e-10 -5.5032667020e-02 -1.2000000000e+00 3.5635190319e-09
 9.2821575030e-10 9.2821575030e-10 -5.5692945018e-02 -1.2000000000e+00 3.6944307025e-09
 9.4065380816e-10 9.4065380816e-10 -5.6439228490e-02 -1.2000000000e+00 3.8460398017e-09
 9.5470028322e-10 9.5470028322e-10 -5.7282016993e-02 -1.2000000000e+00 4.0220357501e-09
 9.7059631215e-10 9.7059631215e-10 -5.8235778729e-02 -1.2000000000e+00 4.2274962780e-09
 9.8529815607e-10 9.8529815607e-10 -5.9117889364e-02 -1.2000000000e+00 4.4236596215e-09
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 4.6259019565e-09
 1.0042028581e-09 1.0042028581e-09 -6.0252171485e-02 -1.2000000000e+00 4.6848737742e-09
 1.0101444748e-09 1.0101444748e-09 -6.0608668490e-02 -1.2000000000e+00 4.7690870994e-09
 1.0155170689e-09 1.0155170689e-09 -6.0931024133e-02 -1.2000000000e+00 4.8461764856e-09
 1.0203818519e-09 1.0203818519e-09 -6.1222911114e-02 -1.2000000000e+00 4.9166848868e-09
 1.0263028741e-09 1.0263028741e-09 -6.1578172444e-02 -1.2000000000e+00 5.0035143781e-09
 1.0315002095e-09 1.0315002095e-09 -6.1890012567e-02 -1.2000000000e+00 5.0805781050e-09
 1.0379640157e-09 1.0379640157e-09 -6.2277840945e-02 -1.2000000000e+00 5.1776321463e-09
 1.0476196813e-09 1.0476196813e-09 -6.2857180877e-02 -1.2000000000e+00 5.3250109814e-09
 1.0566421321e-09 1.0566421321e-09 -6.3398527926e-02 -1.2000000000e+00 5.4654565939e-09
 1.0644191107e-09 1.0644191107e-09 -6.3865146641e-02 -1.2000000000e+00 5.5886086515e-09
 1.0719107564e-09 1.0719107564e-09 -6.4314645382e-02 -1.2000000000e+00 5.7091726255e-09
 1.0799795517e-09 1.0799795517e-09 -6.4798773100e-02 -1.2000000000e+00 5.8411009452e-09
 1.0892260655e-09 1.0892260655e-09 -6.5353563929e-02 -1.2000000000e+00 5.9950643132e-09
 1.0999694001e-09 1.0999694001e-09 -6.5998164003e-02 -1.2000000000e+00 6.1776623645e-09
 1.1125822986e-09 1.1125822986e-09 -6.6754937917e-02 -1.2000000000e+00 6.3973319282e-09
 1.1275460208e-09 1.1275460208e-09 -6.7652761247e-02 -1.2000000000e+00 6.6654698313e-09
 1.1454824143e-09 1.1454824143e-09 -6.8728944859e-02 -1.2000000000e+00 6.9980710906e-09
 1.1670812198e-09 1.1670812198e-09 -7.0024873191e-02 -1.2000000000e+00 7.4153127609e-09
 1.1906455931e-09 1.1906455931e-09 -7.1438735585e-02 -1.2000000000e+00 7.8923769218e-09
 1.2173306168e-09 1.2173306168e-09 -7.3039837011e-02 -1.2000000000e+00 8.4614637672e-09
 1.2481080649e-09 1.2481080649e-09 -7.4886483891e-02 -1.2000000000e+00 9.1581273483e-09
 1.2850762202e-09 1.2850762202e-09 -7.7104573215e-02 -1.2000000000e+00 1.0055721514e-08
 1.3305416018e-09 1.3305416018e-09 -7.9832496110e-02 -1.2000000000e+00 1.1258052129e-08
 1.3884013313e-09 1.3884013313e-09 -8.3304079880e-02 -1.2000000000e+00 1.2960885873e-08
 1.4650802713e-09 1.4650802713e-09 -8.7904816279e-02 -1.2000000000e+00 1.5554849679e-08
 1.5731742876e-09 1.5731742876e-09 -9.4390457256e-02 -1.2000000000e+00 1.9982374175e-08
 1.7403261647e-09 1.7403261647e-09 -1.0441956988e-01 -1.2000000000e+00 2.9088630442e-08
 2.0422780393e-09 2.0422780393e-09 -1.2253668236e-01 -1.2000000000e+00 5.5882823087e-08
 2.6461817885e-09 2.6461817885e-09 -1.5877090731e-01 -1.2000000000e+00 1.9243353288e-07
 3.8539892869e-09 3.8539892869e-09 -2.3123935721e-01 -1.2000000000e+00 1.5252138688e-06
 5.2134409295e-09 5.2134409295e-09 -3.1280645577e-01 -1.2000000000e+00 6.2854221806e-06
 6.6208707746e-09 6.6208707746e-09 -3.9725224647e-01 -1.2000000000e+00 1.4801476003e-05
 8.5604353873e-09 8.5604353873e-09 -5.1362612324e-01 -1.2000000000e+00 3.0901051531e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 5.0030776790e-05
 1.0522065324e-08 1.0522065324e-08 -6.3132391947e-01 -1.2000000000e+00 5.0258848226e-05
 1.0542096370e-08 1.0542096370e-08 -6.3252578218e-01 -1.2000000000e+00 5.0466660455e-05
 1.0577997871e-08 1.0577997871e-08 -6.3467987227e-01 -1.2000000000e+00 5.0839530492e-05
 1.0594037488e-08 1.0594037488e-08 -6.3564224926e-01 -1.2000000000e+00 5.1006281401e-05
 1.0610539347e-08 1.0610539347e-08 -6.3663236084e-01 -1.2000000000e+00 5.1177947637e-05
 1.0636402175e-08 1.0636402175e-08 -6.3818413048e-01 -1.2000000000e+00 5.1447207149e-05
 1.0671362790e-08 1.0671362790e-08 -6.4028176740e-01 -1.2000000000e+00 5.1811604208e-05
 1.0701429786e-08 1.0701429786e-08 -6.4208578715e-01 -1.2000000000e+00 5.2125370947e-05
 1.0727175001e-08 1.0727175001e-08 -6.4363050005e-01 -1.2000000000e+00 5.2394315870e-05
 1.0751662657e-08 1.0751662657e-08 -6.4509975942e-01 -1.2000000000e+00 5.2650354840e-05
 1.0773172552e-08 1.0773172552e-08 -6.4639035314e-01 -1.2000000000e+00 5.2875448303e-05
 1.0794720415e-08 1.0794720415e-08 -6.4768322493e-01 -1.2000000000e+00 5.3101109793e-05
 1.0820579746e-08 1.0820579746e-08 -6.4923478474e-01 -1.2000000000e+00 5.3372154518e-05
 1.0838759728e-08 1.0838759728e-08 -6.5032558365e-01 -1.2000000000e+00 5.3562853203e-05
 1.0853965870e-08 1.0853965870e-08 -6.5123795217e-01 -1.2000000000e+00 5.3722453636e-05
 1.0867509660e-08 1.0867509660e-08 -6.5205057962e-01 -1.2000000000e+00 5.3864674478e-05
 1.0880324780e-08 1.0880324780e-08 -6.5281948682e-01 -1.2000000000e+00 5.3999307937e-05
 1.0893032327e-08 1.0893032327e-08 -6.5358193961e-01 -1.2000000000e+00 5.4132866775e-05
 1.0906491555e-08 1.0906491555e-08 -6.5438949331e-01 -1.2000000000e+00 5.4274392444e-05
 1.0920038547e-08 1.0920038547e-08 -6.5520231283e-01 -1.2000000000e+00 5.4416903364e-05
 1.0933688966e-08 1.0933688966e-08 -6.5602133796e-01 -1.2000000000e+00 5.4560571586e-05
 1.0947397654e-08 1.0947397654e-08 -6.5684385923e-01 -1.2000000000e+00 5.4704916504e-05
 1.0961226184e-08 1.0961226184e-08 -6.5767357103e-01 -1.2000000000e+00 5.4850593668e-05
 1.0975171912e-08 1.0975171912e-08 -6.5851031474e-01 -1.2000000000e+00 5.4997570415e-05
 1.0989269556e-08 1.0989269556e-08 -6.5935617339e-01 -1.2000000000e+00 5.5146220539e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 5.5259409460e-05
 1.1001502181e-08 1.1001502181e-08 -6.6009013083e-01 -1.2000000000e+00 5.5275259285e-05
 1.1004506542e-08 1.1004506542e-08 -6.6027039249e-01 -1.2000000000e+00 5.5306959551e-05
 1.1007164250e-08 1.1007164250e-08 -6.6042985499e-01 -1.2000000000e+00 5.5335004889e-05
 1.1010718005e-08 1.1010718005e-08 -6.6064308030e-01 -1.2000000000e+00 5.5372509376e-05
 1.1014166126e-08 1.1014166126e-08 -6.6084996757e-01 -1.2000000000e+00 5.5408903354e-05
 1.1018146249e-08 1.1018146249e-08 -6.6108877495e-01 -1.2000000000e+00 5.5450917448e-05
 1.1022827737e-08 1.1022827737e-08 -6.6136966422e-01 -1.2000000000e+00 5.5500342241e-05
 1.1028078689e-08 1.1028078689e-08 -6.6168472134e-01 -1.2000000000e+00 5.5555788024e-05
 1.1034116791e-08 1.1034116791e-08 -6.6204700746e-01 -1.2000000000e+00 5.5619557284e-05
 1.1039101930e-08 1.1039101930e-08 -6.6234611580e-01 -1.2000000000e+00 5.5672215397e-05
 1.1044034089e-08 1.1044034089e-08 -6.6264204532e-01 -1.2000000000e+00 5.5724322337e-05
 1.1048991170e-08 1.1048991170e-08 -6.6293947017e-01 -1.2000000000e+00 5.5776700875e-05
 1.1054431508e-08 1.1054431508e-08 -6.6326589046e-01 -1.2000000000e+00 5.5834195436e-05
 1.1060425352e-08 1.1060425352e-08 -6.6362552111e-01 -1.2000000000e+00 5.5897551158e-05
 1.1067209362e-08 1.1067209362e-08 -6.6403256175e-01 -1.2000000000e+00 5.5969273849e-05
 1.1074977381e-08 1.1074977381e-08 -6.6449864289e-01 -1.2000000000e+00 5.6051418890e-05
 1.1084105302e-08 1.1084105302e-08 -6.6504631814e-01 -1.2000000000e+00 5.6147970735e-05
 1.1092554054e-08 1.1092554054e-08 -6.6555324324e-01 -1.2000000000e+00 5.6237363567e-05
 1.1101143468e-08 1.1101143468e-08 -6.6606860811e-01 -1.2000000000e+00 5.6328269361e-05
 1.1110924701e-08 1.1110924701e-08 -6.6665548204e-01 -1.2000000000e+00 5.6431818791e-05
 1.1123298738e-08 1.1123298738e-08 -6.6739792426e-01 -1.2000000000e+00 5.6562862919e-05
 1.1137283050e-08 1.1137283050e-08 -6.6823698302e-01 -1.2000000000e+00 5.6711021556e-05
 1.1150047745e-08 1.1150047745e-08 -6.6900286472e-01 -1.2000000000e+00 5.6846315406e-05
 1.1162015823e-08 1.1162015823e-08 -6.6972094941e-01 -1.2000000000e+00 5.6973214642e-05
 1.1173961748e-08 1.1173961748e-08 -6.7043770489e-01 -1.2000000000e+00 5.7099925957e-05
 1.1186678868e-08 1.1186678868e-08 -6.7120073207e-01 -1.2000000000e+00 5.7234868661e-05
 1.1200674482e-08 1.1200674482e-08 -6.7204046895e-01 -1.2000000000e+00 5.7383438551e-05
 1.1216430058e-08 1.1216430058e-08 -6.7298580350e-01 -1.2000000000e+00 5.7550767187e-05
 1.1234543416e-08 1.1234543416e-08 -6.7407260495e-01 -1.2000000000e+00 5.7743235081e-05
 1.1252638008e-08 1.1252638008e-08 -6.7515828047e-01 -1.2000000000e+00 5.7935608561e-05
 1.1268183665e-08 1.1268183665e-08 -6.7609101990e-01 -1.2000000000e+00 5.8100966300e-05
 1.1281038747e-08 1.1281038747e-08 -6.7686232483e-01 -1.2000000000e+00 5.8237762482e-05
 1.1291720964e-08 1.1291720964e-08 -6.7750325787e-01 -1.2000000000e+00 5.8351476038e-05
 1.1301759577e-08 1.1301759577e-08 -6.7810557462e-01 -1.2000000000e+00 5.8458371012e-05
 1.1311993033e-08 1.1311993033e-08 -6.7871958199e-01 -1.2000000000e+00 5.8567373293e-05
 1.1321947113e-08 1.1321947113e-08 -6.7931682678e-01 -1.2000000000e+00 5.8673431127e-05
 1.1329560561e-08 1.1329560561e-08 -6.7977363366e-01 -1.2000000000e+00 5.8754571056e-05
 1.1335910862e-08 1.1335910862e-08 -6.8015465171e-01 -1.2000000000e+00 5.8822262797e-05
 1.1342076152e-08 1.1342076152e-08 -6.8052456910e-01 -1.2000000000e+00 5.8887994371e-05
 1.1349465906e-08 1.1349465906e-08 -6.8096795435e-01 -1.2000000000e+00 5.8966796090e-05
 1.1359707188e-08 1.1359707188e-08 -6.8158243128e-01 -1.2000000000e+00 5.9076033351e-05
 1.1370374377e-08 1.1370374377e-08 -6.8222246263e-01 -1.2000000000e+00 5.9189847736e-05
 1.1380324842e-08 1.1380324842e-08 -6.8281949049e-01 -1.2000000000e+00 5.9296046400e-05
 1.1389379742e-08 1.1389379742e-08 -6.8336278450e-01 -1.2000000000e+00 5.9392713183e-05
 1.1398121946e-08 1.1398121946e-08 -6.8388731678e-01 -1.2000000000e+00 5.9486065429e-05
 1.1407036317e-08 1.1407036317e-08 -6.8442217900e-01 -1.2000000000e+00 5.9581279969e-05
 1.1416813918e-08 1.1416813918e-08 -6.8500883510e-01 -1.2000000000e+00 5.9685742345e-05
 1.1427774053e-08 1.1427774053e-08 -6.8566644320e-01 -1.2000000000e+00 5.9802872952e-05
 1.1440162830e-08 1.1440162830e-08 -6.8640976981e-01 -1.2000000000e+00 5.9935314841e-05
 1.1454152607e-08 1.1454152607e-08 -6.8724915642e-01 -1.2000000000e+00 6.0084927326e-05
 1.1469983888e-08 1.1469983888e-08 -6.8819903329e-01 -1.2000000000e+00 6.0254303863e-05
 1.1487929040e-08 1.1487929040e-08 -6.8927574237e-01 -1.2000000000e+00 6.0446386050e-05
 1.1508351829e-08 1.1508351829e-08 -6.9050110976e-01 -1.2000000000e+00 6.0665103740e-05
 1.1515149383e-08 1.1515149383e-08 -6.9090896299e-01 -1.2000000000e+00 6.0737929146e-05
 1.1520594454e-08 1.1520594454e-08 -6.9123566725e-01 -1.2000000000e+00 6.0796274488e-05
 1.1528062862e-08 1.1528062862e-08 -6.9168377173e-01 -1.2000000000e+00 6.0876314424e-05
 1.1533344514e-08 1.1533344514e-08 -6.9200067085e-01 -1.2000000000e+00 6.0932928381e-05
 1.1540193617e-08 1.1540193617e-08 -6.9241161705e-01 -1.2000000000e+00 6.1006355850e-05
 1.1548120135e-08 1.1548120135e-08 -6.9288720807e-01 -1.2000000000e+00 6.1091350921e-05
 1.1556597376e-08 1.1556597376e-08 -6.9339584258e-01 -1.2000000000e+00 6.1182271377e-05
 1.1564107710e-08 1.1564107710e-08 -6.9384646262e-01 -1.2000000000e+00 6.1262838773e-05
 1.1571697012e-08 1.1571697012e-08 -6.9430182072e-01 -1.2000000000e+00 6.1344269717e-05
 1.1579763870e-08 1.1579763870e-08 -6.9478583222e-01 -1.2000000000e+00 6.1430842758e-05
 1.1588999212e-08 1.1588999212e-08 -6.9533995274e-01 -1.2000000000e+00 6.1529978667e-05
 1.1599659178e-08 1.1599659178e-08 -6.9597955068e-01 -1.2000000000e+00 6.1644437200e-05
 1.1612210892e-08 1.1612210892e-08 -6.9673265352e-01 -1.2000000000e+00 6.1779249116e-05
 1.1627097776e-08 1.1627097776e-08 -6.9762586658e-01 -1.2000000000e+00 6.1939199544e-05
 1.1644960241e-08 1.1644960241e-08 -6.9869761449e-01 -1.2000000000e+00 6.2131202781e-05
 1.1666455841e-08 1.1666455841e-08 -6.9998735047e-01 -1.2000000000e+00 6.2362376397e-05
 1.1689961605e-08 1.1689961605e-08 -7.0139769631e-01 -1.2000000000e+00 6.2615314601e-05
 1.1716551770e-08 1.1716551770e-08 -7.0299310617e-01 -1.2000000000e+00 6.2901625869e-05
 1.1747207075e-08 1.1747207075e-08 -7.0483242448e-01 -1.2000000000e+00 6.3231947403e-05
 1.1783989662e-08 1.1783989662e-08 -7.0703937971e-01 -1.2000000000e+00 6.3628626185e-05
 1.1829198609e-08 1.1829198609e-08 -7.0975191656e-01 -1.2000000000e+00 6.4116670563e-05
 1.1886675805e-08 1.1886675805e-08 -7.1320054828e-01 -1.2000000000e+00 6.4737925695e-05
 1.1943337902e-08 1.1943337902e-08 -7.1660027414e-01 -1.2000000000e+00 6.5351200465e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 6.5965283034e-05
 1.2005676611e-08 1.2005676611e-08 -7.2034059664e-01 -1.2000000000e+00 6.6026848046e-05
 1.2015885210e-08 1.2015885210e-08 -7.2095311257e-01 -1.2000000000e+00 6.6137583693e-05
 1.2027314864e-08 1.2027314864e-08 -7.2163889183e-01 -1.2000000000e+00 6.6261595321e-05
 1.2050174172e-08 1.2050174172e-08 -7.2301045035e-01 -1.2000000000e+00 6.6509713521e-05
 1.2095892790e-08 1.2095892790e-08 -7.2575356739e-01 -1.2000000000e+00 6.7006329666e-05
 1.2187330024e-08 1.2187330024e-08 -7.3123980146e-01 -1.2000000000e+00 6.8001049574e-05
 1.2370204494e-08 1.2370204494e-08 -7.4221226961e-01 -1.2000000000e+00 6.9996225781e-05
 1.2735953432e-08 1.2735953432e-08 -7.6415720591e-01 -1.2000000000e+00 7.4007865148e-05
 1.3467451309e-08 1.3467451309e-08 -8.0804707852e-01 -1.2000000000e+00 8.2104283998e-05
 1.4930447062e-08 1.4930447062e-08 -8.9582682373e-01 -1.2000000000e+00 9.8509766813e-05
 1.7856438569e-08 1.7856438569e-08 -1.0713863141e+00 -1.2000000000e+00 1.3171127649e-04
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5602719297e-04
 2.0023129772e-08 2.0023129772e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603177302e-04
 2.0043799954e-08 2.0043799954e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603179665e-04
 2.0080765479e-08 2.0080765479e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603177323e-04
 2.0097267187e-08 2.0097267187e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603179642e-04
 2.0114169775e-08 2.0114169775e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603177355e-04
 2.0140963715e-08 2.0140963715e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603179616e-04
 2.0175624053e-08 2.0175624053e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603177372e-04
 2.0204984523e-08 2.0204984523e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603179600e-04
 2.0230105867e-08 2.0230105867e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603177391e-04
 2.0255553712e-08 2.0255553712e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603179580e-04
 2.0283269874e-08 2.0283269874e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603177410e-04
 2.0305408124e-08 2.0305408124e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603179560e-04
 2.0321696625e-08 2.0321696625e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603177436e-04
 2.0339102568e-08 2.0339102568e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603179531e-04
 2.0352922970e-08 2.0352922970e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603177468e-04
 2.0366883348e-08 2.0366883348e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603179496e-04
 2.0379579818e-08 2.0379579818e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603177503e-04
 2.0392372990e-08 2.0392372990e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603179460e-04
 2.0405734246e-08 2.0405734246e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603177537e-04
 2.0419305213e-08 2.0419305213e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603179427e-04
 2.0432933458e-08 2.0432933458e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603177569e-04
 2.0446645052e-08 2.0446645052e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603179396e-04
 2.0460462968e-08 2.0460462968e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603177600e-04
 2.0474403608e-08 2.0474403608e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603179366e-04
 2.0488491112e-08 2.0488491112e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603177629e-04
 2.0500000000e-08 2.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5603179335e-04
