 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 9.3011142159e-11 9.3011142159e-11 -1.1161337059e-01 8.3858662414e-08 -2.0700802779e-09 -8.1788580808e-08 -1.3279398350e-15
 1.1905612101e-10 1.1905612101e-10 -1.4286734521e-01 8.4867454779e-08 7.2567150775e-08 -1.5743460425e-07 -1.3094929019e-15
 1.4991311987e-10 1.4991311987e-10 -1.7989574384e-01 8.7852558636e-08 3.3513181753e-07 -4.2298437488e-07 -1.2855809890e-15
 1.8007695506e-10 1.8007695506e-10 -2.1609234608e-01 9.4479239014e-08 1.0078190724e-06 -1.1022983101e-06 -1.2645105367e-15
 2.0640117913e-10 2.0640117913e-10 -2.4768141496e-01 1.0178058792e-07 2.1311110989e-06 -2.2328916855e-06 -1.2492461121e-15
 2.2874152494e-10 2.2874152494e-10 -2.7448982993e-01 1.0779485324e-07 3.5311723583e-06 -3.6389672103e-06 -1.2386629726e-15
 2.5275499409e-10 2.5275499409e-10 -3.0330599291e-01 1.1343858188e-07 5.4838184779e-06 -5.5972570586e-06 -1.2295018958e-15
 2.7726909031e-10 2.7726909031e-10 -3.3272290838e-01 1.1815430880e-07 7.9291030287e-06 -8.0472573363e-06 -1.2221857306e-15
 2.9819423809e-10 2.9819423809e-10 -3.5783308570e-01 1.2146661226e-07 1.0354016931e-05 -1.0475483542e-05 -1.2172937979e-15
 3.1493440624e-10 3.1493440624e-10 -3.7792128749e-01 1.2374314981e-07 1.2501927316e-05 -1.2625670465e-05 -1.2141238340e-15
 3.3322430849e-10 3.3322430849e-10 -3.9986917019e-01 1.2592545467e-07 1.5043708076e-05 -1.5169633530e-05 -1.2112899452e-15
 3.4719871427e-10 3.4719871427e-10 -4.1663845713e-01 1.2734968179e-07 1.7112473081e-05 -1.7239822762e-05 -1.2094989998e-15
 3.6110392019e-10 3.6110392019e-10 -4.3332470423e-01 1.2869324977e-07 1.9271183959e-05 -1.9399877208e-05 -1.2079898950e-15
 3.7391811407e-10 3.7391811407e-10 -4.4870173688e-01 1.2974936691e-07 2.1342481817e-05 -2.1472231182e-05 -1.2068067111e-15
 3.8636235568e-10 3.8636235568e-10 -4.6363482681e-01 1.3075786370e-07 2.3423450747e-05 -2.3554208609e-05 -1.2058222675e-15
 3.9916343039e-10 3.9916343039e-10 -4.7899611647e-01 1.3163975062e-07 2.5630241530e-05 -2.5761881279e-05 -1.2049557553e-15
 4.1250986081e-10 4.1250986081e-10 -4.9501183297e-01 1.3255248784e-07 2.7996780748e-05 -2.8129333235e-05 -1.2041883271e-15
 4.2584745878e-10 4.2584745878e-10 -5.1101695053e-01 1.3332145425e-07 3.0423460889e-05 -3.0556782342e-05 -1.2035399617e-15
 4.3928781640e-10 4.3928781640e-10 -5.2714537968e-01 1.3410246773e-07 3.2925919972e-05 -3.3060022438e-05 -1.2029888363e-15
 4.5279887725e-10 4.5279887725e-10 -5.4335865270e-01 1.3475930466e-07 3.5494529453e-05 -3.5629288757e-05 -1.2025225384e-15
 4.6643180651e-10 4.6643180651e-10 -5.5971816781e-01 1.3543817613e-07 3.8135440223e-05 -3.8270878398e-05 -1.2021276562e-15
 4.8018684548e-10 4.8018684548e-10 -5.7622421457e-01 1.3600645456e-07 4.0845808125e-05 -4.0981814578e-05 -1.2017941118e-15
 4.9009342274e-10 4.9009342274e-10 -5.8811210729e-01 1.3644258759e-07 4.2824013056e-05 -4.2960455642e-05 -1.2015885149e-15
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.3679883113e-07 4.4822629435e-05 -4.4959428265e-05 -1.2014080037e-15
 5.0142212837e-10 5.0142212837e-10 -6.0170655404e-01 1.3683906226e-07 4.5111138714e-05 -4.5247977775e-05 -1.2013839684e-15
 5.0426638510e-10 5.0426638510e-10 -6.0511966212e-01 1.3699654175e-07 4.5689263233e-05 -4.5826259773e-05 -1.2013373156e-15
 5.0678512055e-10 5.0678512055e-10 -6.0814214466e-01 1.3704157993e-07 4.6202568194e-05 -4.6339609773e-05 -1.2012973586e-15
 5.1028203283e-10 5.1028203283e-10 -6.1233843939e-01 1.3721334801e-07 4.6917083923e-05 -4.7054297270e-05 -1.2012441711e-15
 5.1363809192e-10 5.1363809192e-10 -6.1636571031e-01 1.3729046860e-07 4.7604970059e-05 -4.7742260527e-05 -1.2011953299e-15
 5.1749212881e-10 5.1749212881e-10 -6.2099055457e-01 1.3746579062e-07 4.8397318592e-05 -4.8534784381e-05 -1.2011419794e-15
 5.2191468481e-10 5.2191468481e-10 -6.2629762177e-01 1.3757894791e-07 4.9309771536e-05 -4.9447350482e-05 -1.2010840028e-15
 5.2898303919e-10 5.2898303919e-10 -6.3477964703e-01 1.3785242896e-07 5.0774797568e-05 -5.0912649995e-05 -1.2009983964e-15
 5.3490235381e-10 5.3490235381e-10 -6.4188282457e-01 1.3800621335e-07 5.2007887099e-05 -5.2145893311e-05 -1.2009328005e-15
 5.4002526612e-10 5.4002526612e-10 -6.4803031934e-01 1.3820299957e-07 5.3079378716e-05 -5.3217581714e-05 -1.2008803475e-15
 5.4476294549e-10 5.4476294549e-10 -6.5371553458e-01 1.3831391070e-07 5.4073822111e-05 -5.4212136020e-05 -1.2008351061e-15
 5.4971196177e-10 5.4971196177e-10 -6.5965435412e-01 1.3849564353e-07 5.5116020777e-05 -5.5254516420e-05 -1.2007911965e-15
 5.5509625982e-10 5.5509625982e-10 -6.6611551179e-01 1.3862140432e-07 5.6253806026e-05 -5.6392427429e-05 -1.2007470378e-15
 5.6110228337e-10 5.6110228337e-10 -6.7332274005e-01 1.3882380154e-07 5.7527506587e-05 -5.7666330387e-05 -1.2007022586e-15
 5.6786904479e-10 5.6786904479e-10 -6.8144285375e-01 1.3898140357e-07 5.8968149852e-05 -5.9107131255e-05 -1.2006572765e-15
 5.7563920611e-10 5.7563920611e-10 -6.9076704733e-01 1.3921929025e-07 6.0629308043e-05 -6.0768527332e-05 -1.2006131188e-15
 5.8475595526e-10 5.8475595526e-10 -7.0170714632e-01 1.3942658210e-07 6.2587363707e-05 -6.2726790287e-05 -1.2005722848e-15
 5.9299628520e-10 5.9299628520e-10 -7.1159554224e-01 1.3965921380e-07 6.4365011198e-05 -6.4504670411e-05 -1.2005475622e-15
 6.0150360633e-10 6.0150360633e-10 -7.2180432759e-01 1.3983688781e-07 6.6207682764e-05 -6.6347519651e-05 -1.2005375578e-15
 6.1119060365e-10 6.1119060365e-10 -7.3342872438e-01 1.4008761444e-07 6.8314420502e-05 -6.8454508115e-05 -1.2005533051e-15
 6.2339108846e-10 6.2339108846e-10 -7.4806930615e-01 1.4033242101e-07 7.0979971945e-05 -7.1120304365e-05 -1.2006385304e-15
 6.3717976783e-10 6.3717976783e-10 -7.6461572139e-01 1.4064784594e-07 7.4007438203e-05 -7.4148086048e-05 -1.2008966149e-15
 6.4969162058e-10 6.4969162058e-10 -7.7962994469e-01 1.4087250470e-07 7.6767133118e-05 -7.6908005621e-05 -1.2014254419e-15
 6.6144696221e-10 6.6144696221e-10 -7.9373635465e-01 1.4112212415e-07 7.9369826929e-05 -7.9510949052e-05 -1.2024313797e-15
 6.7316326564e-10 6.7316326564e-10 -8.0779591876e-01 1.4131224687e-07 8.1972635125e-05 -8.2113947371e-05 -1.2043871958e-15
 6.8561936924e-10 6.8561936924e-10 -8.2274324309e-01 1.4155527420e-07 8.4748458250e-05 -8.4890013523e-05 -1.2085110902e-15
 6.9928416774e-10 6.9928416774e-10 -8.3914100129e-01 1.4176106103e-07 8.7803013819e-05 -8.7944774879e-05 -1.2179917848e-15
 7.1461677924e-10 7.1461677924e-10 -8.5754013509e-01 1.4203025551e-07 9.1240724588e-05 -9.1382754843e-05 -1.2422341536e-15
 7.3216565396e-10 7.3216565396e-10 -8.7859878476e-01 1.4227389164e-07 9.5187162858e-05 -9.5329436748e-05 -1.3131595941e-15
 7.5020694361e-10 7.5020694361e-10 -9.0024833233e-01 1.4255622933e-07 9.9255512439e-05 -9.9398068667e-05 -1.5135172422e-15
 7.6580260511e-10 7.6580260511e-10 -9.1896312613e-01 1.4274675304e-07 1.0278012205e-04 -1.0292286880e-04 -1.9591629221e-15
 7.7880970027e-10 7.7880970027e-10 -9.3457164032e-01 1.4294023056e-07 1.0572429826e-04 -1.0586723849e-04 -2.7905936351e-15
 7.8945405338e-10 7.8945405338e-10 -9.4734486406e-01 1.4305359959e-07 1.0813635753e-04 -1.0827941113e-04 -4.1173804086e-15
 8.0170945337e-10 8.0170945337e-10 -9.6205134405e-01 1.4322725275e-07 1.1091597421e-04 -1.1105920146e-04 -7.0733612500e-15
 8.1241424989e-10 8.1241424989e-10 -9.7489709986e-01 1.4333388806e-07 1.1334579965e-04 -1.1348913353e-04 -1.2034920591e-14
 8.2217392918e-10 8.2217392918e-10 -9.8660871502e-01 1.4346958914e-07 1.1556231987e-04 -1.1570578944e-04 -2.0152777245e-14
 8.2978948587e-10 8.2978948587e-10 -9.9574738305e-01 1.4353580788e-07 1.1729260667e-04 -1.1743614245e-04 -3.0537177162e-14
 8.3607007318e-10 8.3607007318e-10 -1.0032840878e+00 1.4362712014e-07 1.1871993075e-04 -1.1886355783e-04 -4.3278773471e-14
 8.4224436539e-10 8.4224436539e-10 -1.0106932385e+00 1.4367595362e-07 1.2012340679e-04 -1.2026708268e-04 -6.1206209485e-14
 8.4967869455e-10 8.4967869455e-10 -1.0196144335e+00 1.4377673203e-07 1.2181356166e-04 -1.2195733830e-04 -9.3237372591e-14
 8.5986320171e-10 8.5986320171e-10 -1.0318358420e+00 1.4386742473e-07 1.2412936681e-04 -1.2427323407e-04 -1.6668788619e-13
 8.7052585468e-10 8.7052585468e-10 -1.0446310256e+00 1.4399793161e-07 1.2655412443e-04 -1.2669812205e-04 -3.0733198531e-13
 8.8045880152e-10 8.8045880152e-10 -1.0565505618e+00 1.4408209734e-07 1.2881300773e-04 -1.2895708929e-04 -5.4458622639e-13
 8.8950556372e-10 8.8950556372e-10 -1.0674066765e+00 1.4419138308e-07 1.3087020934e-04 -1.3101439981e-04 -9.1816715614e-13
 8.9824471941e-10 8.9824471941e-10 -1.0778936633e+00 1.4426120177e-07 1.3285724846e-04 -1.3300150814e-04 -1.5221635544e-12
 9.0716369856e-10 9.0716369856e-10 -1.0885964383e+00 1.4436610250e-07 1.3488478156e-04 -1.3502914511e-04 -2.5518478432e-12
 9.1694891037e-10 9.1694891037e-10 -1.1003386924e+00 1.4444513575e-07 1.3710869597e-04 -1.3725313661e-04 -4.5017771062e-12
 9.2791855330e-10 9.2791855330e-10 -1.1135022640e+00 1.4456860288e-07 1.3960088533e-04 -1.3974544542e-04 -8.5140824413e-12
 9.4031763440e-10 9.4031763440e-10 -1.1283811613e+00 1.4467580618e-07 1.4241647454e-04 -1.4256113283e-04 -1.7514909419e-11
 9.5431918259e-10 9.5431918259e-10 -1.1451830191e+00 1.4483997558e-07 1.4559381362e-04 -1.4573861399e-04 -3.9601316135e-11
 9.7016382597e-10 9.7016382597e-10 -1.1641965912e+00 1.4502420358e-07 1.4918623804e-04 -1.4933116240e-04 -9.9842530553e-11
 9.8508191298e-10 9.8508191298e-10 -1.1820982956e+00 1.4530692026e-07 1.5256498365e-04 -1.5271005176e-04 -2.3881368157e-10
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.4575083911e-07 1.5593982233e-04 -1.5608500118e-04 -5.7199062691e-10
 1.0042136164e-09 1.0042136164e-09 -1.2000000000e+00 2.5486099908e-09 1.5603046490e-04 -1.5603244078e-04 -5.7273214206e-10
 1.0102047926e-09 1.0102047926e-09 -1.2000000000e+00 -1.3280888420e-09 1.5603303523e-04 -1.5603113306e-04 -5.7304492933e-10
 1.0156185287e-09 1.0156185287e-09 -1.2000000000e+00 2.3991725516e-09 1.5603058662e-04 -1.5603241229e-04 -5.7376530102e-10
 1.0205207323e-09 1.0205207323e-09 -1.2000000000e+00 -1.1676922600e-09 1.5603292830e-04 -1.5603118653e-04 -5.7381188047e-10
 1.0264255304e-09 1.0264255304e-09 -1.2000000000e+00 2.2511230214e-09 1.5603068519e-04 -1.5603236281e-04 -5.7377208348e-10
 1.0316332736e-09 1.0316332736e-09 -1.2000000000e+00 -1.0306154995e-09 1.5603283708e-04 -1.5603123238e-04 -5.7381033010e-10
 1.0381270133e-09 1.0381270133e-09 -1.2000000000e+00 2.1245496741e-09 1.5603076940e-04 -1.5603232045e-04 -5.7377351785e-10
 1.0479829824e-09 1.0479829824e-09 -1.2000000000e+00 -9.4021008844e-10 1.5603277694e-04 -1.5603126265e-04 -5.7380926435e-10
 1.0569068759e-09 1.0569068759e-09 -1.2000000000e+00 2.0512122291e-09 1.5603081816e-04 -1.5603229588e-04 -5.7377435369e-10
 1.0646923668e-09 1.0646923668e-09 -1.2000000000e+00 -8.5970510022e-10 1.5603272342e-04 -1.5603128964e-04 -5.7380840423e-10
 1.0721698186e-09 1.0721698186e-09 -1.2000000000e+00 1.9658358487e-09 1.5603087491e-04 -1.5603226725e-04 -5.7377533092e-10
 1.0802839010e-09 1.0802839010e-09 -1.2000000000e+00 -7.7835393475e-10 1.5603266937e-04 -1.5603131693e-04 -5.7380747644e-10
 1.0895689856e-09 1.0895689856e-09 -1.2000000000e+00 1.8946843373e-09 1.5603092218e-04 -1.5603224336e-04 -5.7377613018e-10
 1.1003758895e-09 1.1003758895e-09 -1.2000000000e+00 -7.1814265846e-10 1.5603262937e-04 -1.5603133715e-04 -5.7380678758e-10
 1.1130567773e-09 1.1130567773e-09 -1.2000000000e+00 1.8442157602e-09 1.5603095569e-04 -1.5603222641e-04 -5.7377670337e-10
 1.1281141055e-09 1.1281141055e-09 -1.2000000000e+00 -6.7612348512e-10 1.5603260148e-04 -1.5603135127e-04 -5.7380631097e-10
 1.1461615807e-09 1.1461615807e-09 -1.2000000000e+00 1.8095072930e-09 1.5603097873e-04 -1.5603221474e-04 -5.7377709784e-10
 1.1678644333e-09 1.1678644333e-09 -1.2000000000e+00 -6.4757239570e-10 1.5603258252e-04 -1.5603136087e-04 -5.7380598640e-10
 1.1915133290e-09 1.1915133290e-09 -1.2000000000e+00 1.7849199333e-09 1.5603099505e-04 -1.5603220647e-04 -5.7377738088e-10
 1.2183212733e-09 1.2183212733e-09 -1.2000000000e+00 -6.2563316279e-10 1.5603256796e-04 -1.5603136825e-04 -5.7380574271e-10
 1.2492701066e-09 1.2492701066e-09 -1.2000000000e+00 1.7658903539e-09 1.5603100768e-04 -1.5603220007e-04 -5.7377759797e-10
 1.2864867357e-09 1.2864867357e-09 -1.2000000000e+00 -6.0957173959e-10 1.5603255731e-04 -1.5603137366e-04 -5.7380555838e-10
 1.3323012203e-09 1.3323012203e-09 -1.2000000000e+00 1.7527544861e-09 1.5603101640e-04 -1.5603219565e-04 -5.7377774286e-10
 1.3906791227e-09 1.3906791227e-09 -1.2000000000e+00 -5.9911505318e-10 1.5603255037e-04 -1.5603137717e-04 -5.7380543425e-10
 1.4681754478e-09 1.4681754478e-09 -1.2000000000e+00 1.7447243788e-09 1.5603102172e-04 -1.5603219295e-04 -5.7377782971e-10
 1.5777017903e-09 1.5777017903e-09 -1.2000000000e+00 -5.9324116419e-10 1.5603254647e-04 -1.5603137915e-04 -5.7380535904e-10
 1.7477519340e-09 1.7477519340e-09 -1.2000000000e+00 1.7407311791e-09 1.5603102437e-04 -1.5603219160e-04 -5.7377785592e-10
 2.0571343419e-09 2.0571343419e-09 -1.2000000000e+00 -5.9082035686e-10 1.5603254487e-04 -1.5603137997e-04 -5.7380528571e-10
 2.6758991579e-09 2.6758991579e-09 -1.2000000000e+00 1.7394442422e-09 1.5603102523e-04 -1.5603219117e-04 -5.7377778833e-10
 3.9134287898e-09 3.9134287898e-09 -1.2000000000e+00 -5.9017722509e-10 1.5603254444e-04 -1.5603138018e-04 -5.7380520878e-10
 5.2646019630e-09 5.2646019630e-09 -1.2000000000e+00 1.7390337333e-09 1.5603102550e-04 -1.5603219103e-04 -5.7377789036e-10
 6.6893086148e-09 6.6893086148e-09 -1.2000000000e+00 -5.8979480380e-10 1.5603254419e-04 -1.5603138031e-04 -5.7380533927e-10
 8.6893086148e-09 8.6893086148e-09 -1.2000000000e+00 1.7387150339e-09 1.5603102571e-04 -1.5603219092e-04 -5.7377789970e-10
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -5.8951581585e-10 1.5603254400e-04 -1.5603138041e-04 -5.7380533694e-10
 1.0521364274e-08 1.0521364274e-08 -1.2000000000e+00 5.7143257783e-10 1.5603178696e-04 -1.5603178460e-04 -5.7379167166e-10
 1.0540967979e-08 1.0540967979e-08 -1.2000000000e+00 5.7758497216e-10 1.5603178288e-04 -1.5603178667e-04 -5.7379160144e-10
 1.0576162168e-08 1.0576162168e-08 -1.2000000000e+00 5.7148732096e-10 1.5603178692e-04 -1.5603178462e-04 -5.7379167145e-10
 1.0591892986e-08 1.0591892986e-08 -1.2000000000e+00 5.7752237823e-10 1.5603178292e-04 -1.5603178665e-04 -5.7379160181e-10
 1.0608127507e-08 1.0608127507e-08 -1.2000000000e+00 5.7157164581e-10 1.5603178686e-04 -1.5603178464e-04 -5.7379167069e-10
 1.0633348061e-08 1.0633348061e-08 -1.2000000000e+00 5.7745495198e-10 1.5603178296e-04 -1.5603178663e-04 -5.7379160449e-10
 1.0668129423e-08 1.0668129423e-08 -1.2000000000e+00 5.7161673912e-10 1.5603178683e-04 -1.5603178466e-04 -5.7379166966e-10
 1.0698726400e-08 1.0698726400e-08 -1.2000000000e+00 5.7741477609e-10 1.5603178299e-04 -1.5603178661e-04 -5.7379160311e-10
 1.0724897989e-08 1.0724897989e-08 -1.2000000000e+00 5.7166275566e-10 1.5603178680e-04 -1.5603178467e-04 -5.7379166948e-10
 1.0748945245e-08 1.0748945245e-08 -1.2000000000e+00 5.7736340933e-10 1.5603178302e-04 -1.5603178660e-04 -5.7379160417e-10
 1.0769000336e-08 1.0769000336e-08 -1.2000000000e+00 5.7172104881e-10 1.5603178676e-04 -1.5603178469e-04 -5.7379166908e-10
 1.0790414584e-08 1.0790414584e-08 -1.2000000000e+00 5.7730245938e-10 1.5603178306e-04 -1.5603178658e-04 -5.7379160585e-10
 1.0815682146e-08 1.0815682146e-08 -1.2000000000e+00 5.7177496365e-10 1.5603178673e-04 -1.5603178471e-04 -5.7379166764e-10
 1.0835296537e-08 1.0835296537e-08 -1.2000000000e+00 5.7724647949e-10 1.5603178310e-04 -1.5603178656e-04 -5.7379160556e-10
 1.0850910209e-08 1.0850910209e-08 -1.2000000000e+00 5.7184525480e-10 1.5603178668e-04 -1.5603178473e-04 -5.7379166651e-10
 1.0864632022e-08 1.0864632022e-08 -1.2000000000e+00 5.7716395779e-10 1.5603178316e-04 -1.5603178653e-04 -5.7379160659e-10
 1.0877596460e-08 1.0877596460e-08 -1.2000000000e+00 5.7193425206e-10 1.5603178662e-04 -1.5603178476e-04 -5.7379166646e-10
 1.0890242125e-08 1.0890242125e-08 -1.2000000000e+00 5.7707283931e-10 1.5603178322e-04 -1.5603178650e-04 -5.7379160688e-10
 1.0903550151e-08 1.0903550151e-08 -1.2000000000e+00 5.7202269171e-10 1.5603178656e-04 -1.5603178479e-04 -5.7379166532e-10
 1.0917100707e-08 1.0917100707e-08 -1.2000000000e+00 5.7698887493e-10 1.5603178327e-04 -1.5603178647e-04 -5.7379160836e-10
 1.0930724032e-08 1.0930724032e-08 -1.2000000000e+00 5.7210430990e-10 1.5603178651e-04 -1.5603178482e-04 -5.7379166435e-10
 1.0944418433e-08 1.0944418433e-08 -1.2000000000e+00 5.7690900657e-10 1.5603178333e-04 -1.5603178645e-04 -5.7379161048e-10
 1.0958218655e-08 1.0958218655e-08 -1.2000000000e+00 5.7218238278e-10 1.5603178645e-04 -1.5603178485e-04 -5.7379166399e-10
 1.0972137107e-08 1.0972137107e-08 -1.2000000000e+00 5.7683280646e-10 1.5603178338e-04 -1.5603178642e-04 -5.7379160981e-10
 1.0986198379e-08 1.0986198379e-08 -1.2000000000e+00 5.7225667258e-10 1.5603178640e-04 -1.5603178487e-04 -5.7379166269e-10
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 5.7675939534e-10 1.5603178343e-04 -1.5603178640e-04 -5.7379161205e-10
 1.1001612160e-08 1.1001612160e-08 -1.1980654085e+00 -1.3960187967e-07 1.5575593719e-04 -1.5561581181e-04 -5.2349933264e-10
 1.1004836479e-08 1.1004836479e-08 -1.1941962256e+00 -1.4941715022e-07 1.5503313047e-04 -1.5488327964e-04 -4.3352236166e-10
 1.1007788180e-08 1.1007788180e-08 -1.1906541840e+00 -1.4040150597e-07 1.5435951923e-04 -1.5421875307e-04 -3.6472127493e-10
 1.1011336428e-08 1.1011336428e-08 -1.1863962869e+00 -1.4887959958e-07 1.5356215798e-04 -1.5341298194e-04 -2.9637360033e-10
 1.1014844927e-08 1.1014844927e-08 -1.1821860871e+00 -1.4099279352e-07 1.5276291740e-04 -1.5262168335e-04 -2.4132699375e-10
 1.1018889166e-08 1.1018889166e-08 -1.1773330004e+00 -1.4845440223e-07 1.5185214019e-04 -1.5170349521e-04 -1.9051745914e-10
 1.1023842904e-08 1.1023842904e-08 -1.1713885152e+00 -1.4138712063e-07 1.5072563642e-04 -1.5058410678e-04 -1.4258975584e-10
 1.1028421663e-08 1.1028421663e-08 -1.1658940048e+00 -1.4812282538e-07 1.4969266487e-04 -1.4954443285e-04 -1.0913033994e-10
 1.1034278225e-08 1.1034278225e-08 -1.1588661300e+00 -1.4165520693e-07 1.4836115966e-04 -1.4821942702e-04 -7.7506431283e-11
 1.1039138646e-08 1.1039138646e-08 -1.1530336244e+00 -1.4780907534e-07 1.4726320782e-04 -1.4711534031e-04 -5.8368898263e-11
 1.1044104742e-08 1.1044104742e-08 -1.1470743090e+00 -1.4188306748e-07 1.4613312793e-04 -1.4599120125e-04 -4.3682280943e-11
 1.1049067959e-08 1.1049067959e-08 -1.1411184497e+00 -1.4748126040e-07 1.4501082211e-04 -1.4486330807e-04 -3.2709579195e-11
 1.1054531354e-08 1.1054531354e-08 -1.1345623751e+00 -1.4205194183e-07 1.4376755499e-04 -1.4362547933e-04 -2.3788140001e-11
 1.1060529017e-08 1.1060529017e-08 -1.1273651802e+00 -1.4718218287e-07 1.4240945517e-04 -1.4226225614e-04 -1.6777211874e-11
 1.1067327105e-08 1.1067327105e-08 -1.1192074744e+00 -1.4213037267e-07 1.4086261036e-04 -1.4072046876e-04 -1.1294638436e-11
 1.1075108795e-08 1.1075108795e-08 -1.1098694457e+00 -1.4690202274e-07 1.3909818448e-04 -1.3895127520e-04 -7.1850394305e-12
 1.1084261379e-08 1.1084261379e-08 -1.0988863447e+00 -1.4210893244e-07 1.3701552386e-04 -1.3687341077e-04 -4.2221367708e-12
 1.1092697466e-08 1.1092697466e-08 -1.0887630412e+00 -1.4661849405e-07 1.3510108674e-04 -1.3495446559e-04 -2.5884780671e-12
 1.1101304508e-08 1.1101304508e-08 -1.0784345903e+00 -1.4206860852e-07 1.3314151125e-04 -1.3299944114e-04 -1.5719625623e-12
 1.1111113158e-08 1.1111113158e-08 -1.0666642106e+00 -1.4632931099e-07 1.3091401784e-04 -1.3076768757e-04 -8.9139769964e-13
 1.1123503364e-08 1.1123503364e-08 -1.0517959638e+00 -1.4193757638e-07 1.2809358457e-04 -1.2795164663e-04 -4.3601255793e-13
 1.1137527987e-08 1.1137527987e-08 -1.0349664161e+00 -1.4598549327e-07 1.2490676412e-04 -1.2476077837e-04 -1.9473343851e-13
 1.1150258978e-08 1.1150258978e-08 -1.0196892264e+00 -1.4172689506e-07 1.2200909521e-04 -1.2186736829e-04 -9.4126586796e-14
 1.1162227660e-08 1.1162227660e-08 -1.0053268086e+00 -1.4564227108e-07 1.1929064997e-04 -1.1914500758e-04 -4.7886189900e-14
 1.1174174931e-08 1.1174174931e-08 -9.9099008230e-01 -1.4153679138e-07 1.1657289544e-04 -1.1643135870e-04 -2.4707866324e-14
 1.1186912961e-08 1.1186912961e-08 -9.7570444734e-01 -1.4528638494e-07 1.1368195725e-04 -1.1353667078e-04 -1.2528494220e-14
 1.1200933268e-08 1.1200933268e-08 -9.5888007872e-01 -1.4128603288e-07 1.1049711332e-04 -1.1035582735e-04 -6.2799945195e-15
 1.1216725385e-08 1.1216725385e-08 -9.3992953821e-01 -1.4486235326e-07 1.0691868268e-04 -1.0677382025e-04 -3.2632165262e-15
 1.1234886689e-08 1.1234886689e-08 -9.1813597313e-01 -1.4090202209e-07 1.0280436841e-04 -1.0266346645e-04 -1.9340441714e-15
 1.1252937295e-08 1.1252937295e-08 -8.9647524572e-01 -1.4432999000e-07 9.8727912478e-05 -9.8583582418e-05 -1.4636846257e-15
 1.1268436877e-08 1.1268436877e-08 -8.7787574788e-01 -1.4047854576e-07 9.5230972807e-05 -9.5090494328e-05 -1.3097371206e-15
 1.1281242893e-08 1.1281242893e-08 -8.6250852887e-01 -1.4385397985e-07 9.2352237937e-05 -9.2208383887e-05 -1.2532811303e-15
 1.1291912962e-08 1.1291912962e-08 -8.4970444507e-01 -1.4018628693e-07 8.9954430485e-05 -8.9814244266e-05 -1.2292169671e-15
 1.1301776105e-08 1.1301776105e-08 -8.3786867435e-01 -1.4345065292e-07 8.7746590760e-05 -8.7603140037e-05 -1.2167800510e-15
 1.1311954736e-08 1.1311954736e-08 -8.2565431629e-01 -1.3993255891e-07 8.5468558188e-05 -8.5328625697e-05 -1.2094812542e-15
 1.1321913796e-08 1.1321913796e-08 -8.1370344434e-01 -1.4303345499e-07 8.3248981698e-05 -8.3105948174e-05 -1.2054292900e-15
 1.1329518987e-08 1.1329518987e-08 -8.0457721614e-01 -1.3970814236e-07 8.1554081037e-05 -8.1414372962e-05 -1.2035577673e-15
 1.1335872275e-08 1.1335872275e-08 -7.9695327041e-01 -1.4267903109e-07 8.0144443361e-05 -8.0001764261e-05 -1.2025018653e-15
