 time time power_switching
 5.3498194387e-10 5.3498194387e-10 1.3367922847e-14
 5.4010737931e-10 5.4010737931e-10 1.3391509309e-14
 5.4483978018e-10 5.4483978018e-10 1.3406564759e-14
 5.4979701715e-10 5.4979701715e-10 1.3417461012e-14
 5.5518820322e-10 5.5518820322e-10 1.3425389269e-14
 5.6120653432e-10 5.6120653432e-10 1.3431037847e-14
 5.6798703408e-10 5.6798703408e-10 1.3434860397e-14
 5.7577672741e-10 5.7577672741e-10 1.3437306468e-14
 5.8491933011e-10 5.8491933011e-10 1.3438753228e-14
 5.9314948669e-10 5.9314948669e-10 1.3439373058e-14
 6.0167814366e-10 6.0167814366e-10 1.3439693245e-14
 6.1139528060e-10 6.1139528060e-10 1.3439865630e-14
 6.2361486644e-10 6.2361486644e-10 1.3439954189e-14
 6.3744720214e-10 6.3744720214e-10 1.3439986944e-14
 6.4992454053e-10 6.4992454053e-10 1.3439995670e-14
 6.6168086849e-10 6.6168086849e-10 1.3439998450e-14
 6.7339905204e-10 6.7339905204e-10 1.3439999443e-14
 6.8587764339e-10 6.8587764339e-10 1.3439999815e-14
 6.9956916129e-10 6.9956916129e-10 1.3439999946e-14
 7.1494098174e-10 7.1494098174e-10 1.3439999987e-14
 7.3254096366e-10 7.3254096366e-10 1.3439999998e-14
 7.5053671602e-10 7.5053671602e-10 1.3439999999e-14
 7.6608323452e-10 7.6608323452e-10 1.3440000000e-14
 7.7903705637e-10 7.7903705637e-10 1.3440000000e-14
 7.8965181685e-10 7.8965181685e-10 1.3440000000e-14
 8.0205899375e-10 8.0205899375e-10 1.3440000000e-14
 8.1264704788e-10 8.1264704788e-10 1.3440000000e-14
 8.2241353697e-10 8.2241353697e-10 1.3440000000e-14
 8.2997350499e-10 8.2997350499e-10 1.3440000000e-14
 8.3623996749e-10 8.3623996749e-10 1.3440000000e-14
 8.4242145879e-10 8.4242145879e-10 1.3440000000e-14
 8.4993545528e-10 8.4993545528e-10 1.3440000000e-14
 8.6002782043e-10 8.6002782043e-10 1.3440000000e-14
 8.7068542811e-10 8.7068542811e-10 1.3440000000e-14
 8.8059531632e-10 8.8059531632e-10 1.3440000000e-14
 8.8963224720e-10 8.8963224720e-10 1.3440000000e-14
 8.9836819094e-10 8.9836819094e-10 1.3440000000e-14
 9.0729658566e-10 9.0729658566e-10 1.3440000000e-14
 9.1709716392e-10 9.1709716392e-10 1.3440000000e-14
 9.2808641004e-10 9.2808641004e-10 1.3440000000e-14
 9.4050736195e-10 9.4050736195e-10 1.3440000000e-14
 9.5453410041e-10 9.5453410041e-10 1.3440000000e-14
 9.7040756888e-10 9.7040756888e-10 1.3440000000e-14
 9.8520378444e-10 9.8520378444e-10 1.3440000000e-14
 1.0000000000e-09 1.0000000000e-09 1.3440000000e-14
 1.0042075540e-09 1.0042075540e-09 1.3440000000e-14
 1.0101708299e-09 1.0101708299e-09 1.3440000000e-14
 1.0155614052e-09 1.0155614052e-09 1.3440000000e-14
 1.0204422031e-09 1.0204422031e-09 1.3440000000e-14
 1.0263564614e-09 1.0263564614e-09 1.3440000000e-14
 1.0315581805e-09 1.0315581805e-09 1.3440000000e-14
 1.0380346447e-09 1.0380346447e-09 1.3440000000e-14
 1.0477737420e-09 1.0477737420e-09 1.3440000000e-14
 1.0567536701e-09 1.0567536701e-09 1.3440000000e-14
 1.0645340579e-09 1.0645340579e-09 1.3440000000e-14
 1.0720195969e-09 1.0720195969e-09 1.3440000000e-14
 1.0801072694e-09 1.0801072694e-09 1.3440000000e-14
 1.0893696854e-09 1.0893696854e-09 1.3440000000e-14
 1.1001393577e-09 1.1001393577e-09 1.3440000000e-14
 1.1127803676e-09 1.1127803676e-09 1.3440000000e-14
 1.1277828857e-09 1.1277828857e-09 1.3440000000e-14
 1.1457653052e-09 1.1457653052e-09 1.3440000000e-14
 1.1674221476e-09 1.1674221476e-09 1.3440000000e-14
 1.1910213368e-09 1.1910213368e-09 1.3440000000e-14
 1.2177603763e-09 1.2177603763e-09 1.3440000000e-14
 1.2486090381e-09 1.2486090381e-09 1.3440000000e-14
 1.2856849243e-09 1.2856849243e-09 1.3440000000e-14
 1.3313002011e-09 1.3313002011e-09 1.3440000000e-14
 1.3893835749e-09 1.3893835749e-09 1.3440000000e-14
 1.4664133288e-09 1.4664133288e-09 1.3440000000e-14
 1.5751222773e-09 1.5751222773e-09 1.3440000000e-14
 1.7435154619e-09 1.7435154619e-09 1.3440000000e-14
 2.0486422822e-09 2.0486422822e-09 1.3440000000e-14
 2.6588959228e-09 2.6588959228e-09 1.3440000000e-14
 3.6800127582e-09 3.6800127582e-09 1.3440000000e-14
 4.8373049425e-09 4.8373049425e-09 1.3440000000e-14
 6.3647616807e-09 6.3647616807e-09 1.3440000000e-14
 7.9172296574e-09 7.9172296574e-09 1.3440000000e-14
 9.2086148287e-09 9.2086148287e-09 1.3440000000e-14
 1.0500000000e-08 1.0500000000e-08 1.3440000000e-14
 1.0518275779e-08 1.0518275779e-08 1.9890047887e-06
 1.0535941854e-08 1.0535941854e-08 1.9890047887e-06
 1.0567973092e-08 1.0567973092e-08 1.9890047887e-06
 1.0582322753e-08 1.0582322753e-08 1.9890047887e-06
 1.0597362930e-08 1.0597362930e-08 1.9890047887e-06
 1.0619619797e-08 1.0619619797e-08 1.9890047887e-06
 1.0653271209e-08 1.0653271209e-08 1.9890047888e-06
 1.0686378513e-08 1.0686378513e-08 1.9890047888e-06
 1.0714595038e-08 1.0714595038e-08 1.9890047888e-06
 1.0738359724e-08 1.0738359724e-08 1.9890047889e-06
 1.0760810281e-08 1.0760810281e-08 1.9890047889e-06
 1.0783720504e-08 1.0783720504e-08 1.9890047890e-06
 1.0807084626e-08 1.0807084626e-08 2.1300247347e-06
 1.0830169253e-08 1.0830169253e-08 2.8691421972e-06
 1.0846469538e-08 1.0846469538e-08 3.7727977423e-06
 1.0860688236e-08 1.0860688236e-08 4.8188869870e-06
 1.0873874711e-08 1.0873874711e-08 6.0030928132e-06
 1.0886499759e-08 1.0886499759e-08 7.3288953268e-06
 1.0899545562e-08 1.0899545562e-08 8.8947007747e-06
 1.0913117111e-08 1.0913117111e-08 1.0732533645e-05
 1.0926700806e-08 1.0926700806e-08 1.2782186775e-05
 1.0940383945e-08 1.0940383945e-08 1.5055288604e-05
 1.0954145037e-08 1.0954145037e-08 1.7547121983e-05
 1.0968030266e-08 1.0968030266e-08 2.0264142462e-05
 1.0982045103e-08 1.0982045103e-08 2.3205132887e-05
 1.0991022552e-08 1.0991022552e-08 2.5189673691e-05
 1.1000000000e-08 1.1000000000e-08 2.7249560418e-05
 1.1001423963e-08 1.1001423963e-08 2.5242064893e-05
 1.1004271890e-08 1.1004271890e-08 2.4789521113e-05
 1.1006734264e-08 1.1006734264e-08 2.3899287628e-05
 1.1010294982e-08 1.1010294982e-08 2.1936664831e-05
 1.1013702773e-08 1.1013702773e-08 1.9541315058e-05
 1.1017644056e-08 1.1017644056e-08 1.6486489757e-05
 1.1022165782e-08 1.1022165782e-08 1.3025631166e-05
 1.1029614856e-08 1.1029614856e-08 8.1905539140e-06
 1.1035500120e-08 1.1035500120e-08 5.4326688212e-06
 1.1040721056e-08 1.1040721056e-08 3.6961725966e-06
 1.1045525950e-08 1.1045525950e-08 2.5625464806e-06
 1.1050622280e-08 1.1050622280e-08 1.7225775554e-06
 1.1056176196e-08 1.1056176196e-08 1.1074616927e-06
 1.1062414521e-08 1.1062414521e-08 6.7001849372e-07
 1.1069469853e-08 1.1069469853e-08 3.7561780288e-07
 1.1077626734e-08 1.1077626734e-08 1.9135105666e-07
 1.1087048502e-08 1.1087048502e-08 8.5846327301e-08
 1.1095350386e-08 1.1095350386e-08 4.3411055464e-08
 1.1104343121e-08 1.1104343121e-08 1.9856257198e-08
 1.1114758556e-08 1.1114758556e-08 8.6132567860e-09
 1.1127540376e-08 1.1127540376e-08 2.3145975418e-09
 1.1142431244e-08 1.1142431244e-08 1.0061758682e-09
 1.1154677967e-08 1.1154677967e-08 -1.1415773154e-10
 1.1166721967e-08 1.1166721967e-08 4.1906184341e-10
 1.1178760024e-08 1.1178760024e-08 -3.1312986405e-10
 1.1191963229e-08 1.1191963229e-08 3.4883643248e-10
 1.1206545747e-08 1.1206545747e-08 -3.3826321196e-10
 1.1223159045e-08 1.1223159045e-08 3.4090406200e-10
 1.1242420955e-08 1.1242420955e-08 -3.4038848976e-10
 1.1259490836e-08 1.1259490836e-08 3.4048064109e-10
 1.1274006484e-08 1.1274006484e-08 -3.4044084434e-10
 1.1285773559e-08 1.1285773559e-08 3.4047137298e-10
 1.1296651203e-08 1.1296651203e-08 -3.4044315610e-10
 1.1304851678e-08 1.1304851678e-08 3.4047060156e-10
 1.1314449845e-08 1.1314449845e-08 -3.4044344819e-10
 1.1323850027e-08 1.1323850027e-08 3.4047044994e-10
 1.1330917461e-08 1.1330917461e-08 -3.4044351101e-10
 1.1337116725e-08 1.1337116725e-08 3.4047042471e-10
 1.1343369284e-08 1.1343369284e-08 -3.4044352449e-10
 1.1351438829e-08 1.1351438829e-08 3.4047041591e-10
 1.1365590595e-08 1.1365590595e-08 -3.4044353098e-10
 1.1375813263e-08 1.1375813263e-08 3.4047041246e-10
 1.1385866426e-08 1.1385866426e-08 -3.4044353184e-10
 1.1394480280e-08 1.1394480280e-08 3.4047041211e-10
 1.1403339996e-08 1.1403339996e-08 -3.4044353197e-10
 1.1412623786e-08 1.1412623786e-08 3.4047041204e-10
 1.1423122947e-08 1.1423122947e-08 -3.4044353200e-10
 1.1434887669e-08 1.1434887669e-08 3.4047041204e-10
 1.1448222384e-08 1.1448222384e-08 -3.4044353202e-10
 1.1463261113e-08 1.1463261113e-08 3.4047041204e-10
 1.1480310544e-08 1.1480310544e-08 -3.4044353204e-10
 1.1499662783e-08 1.1499662783e-08 3.4047041206e-10
 1.1511546240e-08 1.1511546240e-08 -3.4044353200e-10
 1.1516569686e-08 1.1516569686e-08 3.4047041208e-10
 1.1521669208e-08 1.1521669208e-08 -3.4044353202e-10
 1.1527597944e-08 1.1527597944e-08 3.4047041207e-10
 1.1532973894e-08 1.1532973894e-08 -3.4044353203e-10
 1.1539858903e-08 1.1539858903e-08 3.4047041208e-10
 1.1547806413e-08 1.1547806413e-08 -3.4044353203e-10
 1.1556433644e-08 1.1556433644e-08 3.4047041208e-10
 1.1563960241e-08 1.1563960241e-08 -3.4044353202e-10
 1.1571554647e-08 1.1571554647e-08 3.4047041209e-10
 1.1579589317e-08 1.1579589317e-08 -3.4044353202e-10
 1.1588803423e-08 1.1588803423e-08 3.4047041209e-10
 1.1599429657e-08 1.1599429657e-08 -3.4044353204e-10
 1.1611944166e-08 1.1611944166e-08 3.4047041206e-10
 1.1626776465e-08 1.1626776465e-08 -3.4044353205e-10
 1.1644573233e-08 1.1644573233e-08 3.4047041207e-10
 1.1665985995e-08 1.1665985995e-08 -3.4044353204e-10
 1.1689441928e-08 1.1689441928e-08 3.4047041206e-10
 1.1715954827e-08 1.1715954827e-08 -3.4044353205e-10
 1.1746508154e-08 1.1746508154e-08 3.4047041206e-10
 1.1783136606e-08 1.1783136606e-08 -3.4044353206e-10
 1.1828131090e-08 1.1828131090e-08 3.4047041206e-10
 1.1885288848e-08 1.1885288848e-08 -3.4044353206e-10
 1.1949935097e-08 1.1949935097e-08 3.4047041206e-10
 1.2000000000e-08 1.2000000000e-08 -3.4044353206e-10
 1.2007231960e-08 1.2007231960e-08 1.3440003112e-14
 1.2019228891e-08 1.2019228891e-08 1.3440014689e-14
 1.2030172852e-08 1.2030172852e-08 1.3440001989e-14
 1.2052060774e-08 1.2052060774e-08 1.3440010687e-14
 1.2095836619e-08 1.2095836619e-08 1.3439995981e-14
 1.2183388309e-08 1.2183388309e-08 1.3440010642e-14
 1.2358491687e-08 1.2358491687e-08 1.3439993533e-14
 1.2708698445e-08 1.2708698445e-08 1.3440008137e-14
 1.3409111961e-08 1.3409111961e-08 1.3439992923e-14
 1.4809938992e-08 1.4809938992e-08 1.3440007647e-14
 1.6809938992e-08 1.6809938992e-08 1.3439992861e-14
 1.8404969496e-08 1.8404969496e-08 1.3440007584e-14
 2.0000000000e-08 2.0000000000e-08 1.3439992871e-14
 2.0020139713e-08 2.0020139713e-08 -3.7773279676e-06
 2.0038987412e-08 2.0038987412e-08 -4.6135557448e-06
 2.0072940558e-08 2.0072940558e-08 -4.7197809823e-06
 2.0088119061e-08 2.0088119061e-08 -4.6497832809e-06
 2.0103877090e-08 2.0103877090e-08 -4.6015075743e-06
 2.0127987115e-08 2.0127987115e-08 -4.4570098391e-06
 2.0158803394e-08 2.0158803394e-08 -4.2198737298e-06
 2.0190863282e-08 2.0190863282e-08 -3.7446348705e-06
 2.0217804114e-08 2.0217804114e-08 -3.1556737621e-06
 2.0241431354e-08 2.0241431354e-08 -2.7755528210e-06
 2.0260573028e-08 2.0260573028e-08 -2.6090917507e-06
 2.0282646716e-08 2.0282646716e-08 -2.4533393939e-06
 2.0306082191e-08 2.0306082191e-08 -2.3535000159e-06
 2.0322415757e-08 2.0322415757e-08 -2.2457362767e-06
 2.0339698786e-08 2.0339698786e-08 -2.1252407734e-06
 2.0353493508e-08 2.0353493508e-08 -2.0160418925e-06
 2.0367413721e-08 2.0367413721e-08 -2.0103049454e-06
 2.0380085947e-08 2.0380085947e-08 -1.9928587305e-06
 2.0392890183e-08 2.0392890183e-08 -1.9990329092e-06
 2.0406277239e-08 2.0406277239e-08 -1.9835951774e-06
 2.0419847304e-08 2.0419847304e-08 -1.9952257196e-06
 2.0433480189e-08 2.0433480189e-08 -1.9828512838e-06
 2.0447194217e-08 2.0447194217e-08 -1.9951606583e-06
 2.0461017008e-08 2.0461017008e-08 -1.9828489287e-06
 2.0474962424e-08 2.0474962424e-08 -1.9951605973e-06
 2.0489056376e-08 2.0489056376e-08 -1.9828489282e-06
 2.0500000000e-08 2.0500000000e-08 -1.9951605969e-06
 2.0501510178e-08 2.0501510178e-08 1.2851151519e-14
 2.0504530534e-08 2.0504530534e-08 1.2923981953e-14
 2.0507211373e-08 2.0507211373e-08 1.2986614957e-14
 2.0510767516e-08 2.0510767516e-08 1.3064406390e-14
 2.0514218617e-08 2.0514218617e-08 1.3132365569e-14
 2.0518200333e-08 2.0518200333e-08 1.3200056902e-14
 2.0522893065e-08 2.0522893065e-08 1.3264762725e-14
 2.0528073173e-08 2.0528073173e-08 1.3318783328e-14
 2.0534109022e-08 2.0534109022e-08 1.3362844383e-14
 2.0539084775e-08 2.0539084775e-08 1.3387389518e-14
 2.0544021227e-08 2.0544021227e-08 1.3404273929e-14
 2.0548975449e-08 2.0548975449e-08 1.3415894546e-14
 2.0554413994e-08 2.0554413994e-08 1.3424427380e-14
 2.0560402446e-08 2.0560402446e-08 1.3430420406e-14
 2.0567180782e-08 2.0567180782e-08 1.3434503929e-14
 2.0574940506e-08 2.0574940506e-08 1.3437111504e-14
 2.0584057771e-08 2.0584057771e-08 1.3438659703e-14
 2.0592512639e-08 2.0592512639e-08 1.3439339591e-14
 2.0601093155e-08 2.0601093155e-08 1.3439678393e-14
 2.0610859300e-08 2.0610859300e-08 1.3439859779e-14
 2.0623224788e-08 2.0623224788e-08 1.3439952931e-14
 2.0637187416e-08 2.0637187416e-08 1.3439986789e-14
 2.0649969893e-08 2.0649969893e-08 1.3439995761e-14
 2.0661937286e-08 2.0661937286e-08 1.3439998516e-14
 2.0673882126e-08 2.0673882126e-08 1.3439999479e-14
 2.0686587669e-08 2.0686587669e-08 1.3439999831e-14
 2.0700569607e-08 2.0700569607e-08 1.3439999953e-14
 2.0716305055e-08 2.0716305055e-08 1.3439999989e-14
 2.0734392009e-08 2.0734392009e-08 1.3439999998e-14
 2.0752510307e-08 2.0752510307e-08 1.3440000000e-14
 2.0768080998e-08 2.0768080998e-08 1.3440000000e-14
 2.0780962865e-08 2.0780962865e-08 1.3440000000e-14
 2.0791652018e-08 2.0791652018e-08 1.3440000000e-14
 2.0806107573e-08 2.0806107573e-08 1.3440000000e-14
 2.0816238571e-08 2.0816238571e-08 1.3440000000e-14
 2.0825768487e-08 2.0825768487e-08 1.3440000000e-14
 2.0832827269e-08 2.0832827269e-08 1.3440000000e-14
 2.0838991891e-08 2.0838991891e-08 1.3440000000e-14
 2.0845434590e-08 2.0845434590e-08 1.3440000000e-14
 2.0854877288e-08 2.0854877288e-08 1.3440000000e-14
 2.0866456115e-08 2.0866456115e-08 1.3440000000e-14
 2.0876609520e-08 2.0876609520e-08 1.3440000000e-14
 2.0886152824e-08 2.0886152824e-08 1.3440000000e-14
 2.0894882422e-08 2.0894882422e-08 1.3440000000e-14
 2.0903678648e-08 2.0903678648e-08 1.3440000000e-14
 2.0913053208e-08 2.0913053208e-08 1.3440000000e-14
 2.0923559248e-08 2.0923559248e-08 1.3440000000e-14
 2.0935387991e-08 2.0935387991e-08 1.3440000000e-14
 2.0948763671e-08 2.0948763671e-08 1.3440000000e-14
 2.0963875687e-08 2.0963875687e-08 1.3440000000e-14
 2.0980998302e-08 2.0980998302e-08 1.3440000000e-14
 2.1000000000e-08 2.1000000000e-08 1.3440000000e-14
 2.1004410343e-08 2.1004410343e-08 1.3440000000e-14
 2.1011203357e-08 2.1011203357e-08 1.3440000000e-14
 2.1017361932e-08 2.1017361932e-08 1.3440000000e-14
 2.1022802760e-08 2.1022802760e-08 1.3440000000e-14
 2.1028517044e-08 2.1028517044e-08 1.3440000000e-14
 2.1033949030e-08 2.1033949030e-08 1.3440000000e-14
 2.1041156353e-08 2.1041156353e-08 1.3440000000e-14
 2.1052496553e-08 2.1052496553e-08 1.3440000000e-14
 2.1060514326e-08 2.1060514326e-08 1.3440000000e-14
 2.1068328529e-08 2.1068328529e-08 1.3440000000e-14
 2.1075806242e-08 2.1075806242e-08 1.3440000000e-14
 2.1084546901e-08 2.1084546901e-08 1.3440000000e-14
 2.1094464349e-08 2.1094464349e-08 1.3440000000e-14
 2.1106188626e-08 2.1106188626e-08 1.3440000000e-14
 2.1119909769e-08 2.1119909769e-08 1.3440000000e-14
 2.1136347331e-08 2.1136347331e-08 1.3440000000e-14
 2.1156054382e-08 2.1156054382e-08 1.3440000000e-14
 2.1178559533e-08 2.1178559533e-08 1.3440000000e-14
 2.1203563589e-08 2.1203563589e-08 1.3440000000e-14
 2.1232140615e-08 2.1232140615e-08 1.3440000000e-14
 2.1265777813e-08 2.1265777813e-08 1.3440000000e-14
 2.1306648980e-08 2.1306648980e-08 1.3440000000e-14
 2.1357735956e-08 2.1357735956e-08 1.3440000000e-14
 2.1423982683e-08 2.1423982683e-08 1.3440000000e-14
 2.1514279758e-08 2.1514279758e-08 1.3440000000e-14
 2.1646930590e-08 2.1646930590e-08 1.3440000000e-14
 2.1866325155e-08 2.1866325155e-08 1.3440000000e-14
 2.2305114284e-08 2.2305114284e-08 1.3440000000e-14
 2.3182692542e-08 2.3182692542e-08 1.3440000000e-14
 2.4937849059e-08 2.4937849059e-08 1.3440000000e-14
 2.6937849059e-08 2.6937849059e-08 1.3440000000e-14
 2.8937849059e-08 2.8937849059e-08 1.3440000000e-14
 3.0500000000e-08 3.0500000000e-08 1.3440000000e-14
 3.0519951424e-08 3.0519951424e-08 1.9890047887e-06
 3.0538684678e-08 3.0538684678e-08 1.9890047887e-06
 3.0572453749e-08 3.0572453749e-08 1.9890047887e-06
 3.0587566506e-08 3.0587566506e-08 1.9890047887e-06
 3.0603263968e-08 3.0603263968e-08 1.9890047887e-06
 3.0627160839e-08 3.0627160839e-08 1.9890047887e-06
 3.0661504713e-08 3.0661504713e-08 1.9890047888e-06
 3.0693216925e-08 3.0693216925e-08 1.9890047888e-06
 3.0720289385e-08 3.0720289385e-08 1.9890047888e-06
 3.0743929508e-08 3.0743929508e-08 1.9890047889e-06
 3.0762142429e-08 3.0762142429e-08 1.9890047889e-06
 3.0783862855e-08 3.0783862855e-08 1.9890047890e-06
 3.0807672986e-08 3.0807672986e-08 2.1409962007e-06
 3.0830450979e-08 3.0830450979e-08 2.8820762865e-06
 3.0846719683e-08 3.0846719683e-08 3.7891259141e-06
 3.0860891241e-08 3.0860891241e-08 4.8355575720e-06
 3.0874070448e-08 3.0874070448e-08 6.0222156481e-06
 3.0886697230e-08 3.0886697230e-08 7.3511151549e-06
 3.0899760807e-08 3.0899760807e-08 8.9221901333e-06
 3.0913333080e-08 3.0913333080e-08 1.0763482114e-05
 3.0926921337e-08 3.0926921337e-08 1.2817171267e-05
 3.0940607262e-08 3.0940607262e-08 1.5094088947e-05
 3.0954372928e-08 3.0954372928e-08 1.7590083778e-05
 3.0968262324e-08 3.0968262324e-08 2.0311230458e-05
 3.0982282117e-08 3.0982282117e-08 2.3256524475e-05
 3.0991141059e-08 3.0991141059e-08 2.5216370204e-05
 3.1000000000e-08 3.1000000000e-08 2.7249549421e-05
 3.1001418817e-08 3.1001418817e-08 2.5242206017e-05
 3.1004256452e-08 3.1004256452e-08 2.4793422677e-05
 3.1006705170e-08 3.1006705170e-08 2.3911729985e-05
 3.1010266884e-08 3.1010266884e-08 2.1953995652e-05
 3.1013672601e-08 3.1013672601e-08 1.9563074057e-05
 3.1017612538e-08 3.1017612538e-08 1.6510368478e-05
 3.1022125737e-08 3.1022125737e-08 1.3054162901e-05
 3.1029517905e-08 3.1029517905e-08 8.2441083699e-06
 3.1035427311e-08 3.1035427311e-08 5.4613465157e-06
 3.1040646176e-08 3.1040646176e-08 3.7171083523e-06
 3.1045456067e-08 3.1045456067e-08 2.5764871606e-06
 3.1050545541e-08 3.1050545541e-08 1.7330291384e-06
 3.1056093778e-08 3.1056093778e-08 1.1148495635e-06
 3.1062321599e-08 3.1062321599e-08 6.7507447449e-07
 3.1069365222e-08 3.1069365222e-08 3.7890886211e-07
 3.1077505221e-08 3.1077505221e-08 1.9327361544e-07
 3.1086960972e-08 3.1086960972e-08 8.6487141967e-08
 3.1095265932e-08 3.1095265932e-08 4.3668681359e-08
 3.1104252612e-08 3.1104252612e-08 2.0038188410e-08
 3.1114642002e-08 3.1114642002e-08 8.6612459865e-09
 3.1127413492e-08 3.1127413492e-08 2.3777707943e-09
 3.1142276482e-08 3.1142276482e-08 9.8201063898e-10
 3.1154536970e-08 3.1154536970e-08 -7.7323254364e-11
 3.1166579023e-08 3.1166579023e-08 3.8623624416e-10
 3.1178615293e-08 3.1178615293e-08 -2.7889023001e-10
 3.1191805467e-08 3.1191805467e-08 3.1509060840e-10
 3.1206372321e-08 3.1206372321e-08 -3.0435522247e-10
 3.1222962203e-08 3.1222962203e-08 3.0704181183e-10
 3.1242192245e-08 3.1242192245e-08 -3.0651591659e-10
 3.1259295353e-08 3.1259295353e-08 3.0660977291e-10
 3.1273842303e-08 3.1273842303e-08 -3.0656970573e-10
 3.1285641313e-08 3.1285641313e-08 3.0660029628e-10
 3.1296499408e-08 3.1296499408e-08 -3.0657205928e-10
 3.1304538774e-08 3.1304538774e-08 3.0659951685e-10
 3.1314136788e-08 3.1314136788e-08 -3.0657235490e-10
 3.1323608447e-08 3.1323608447e-08 3.0659936025e-10
 3.1330713954e-08 3.1330713954e-08 -3.0657241991e-10
 3.1336929628e-08 3.1336929628e-08 3.0659933435e-10
 3.1343165244e-08 3.1343165244e-08 -3.0657243369e-10
 3.1351127012e-08 3.1351127012e-08 3.0659932540e-10
 3.1361245299e-08 3.1361245299e-08 -3.0657243975e-10
 3.1371848178e-08 3.1371848178e-08 3.0659932209e-10
 3.1381672994e-08 3.1381672994e-08 -3.0657244111e-10
 3.1390630823e-08 3.1390630823e-08 3.0659932158e-10
 3.1399358897e-08 3.1399358897e-08 -3.0657244134e-10
 3.1408360676e-08 3.1408360676e-08 3.0659932147e-10
 3.1418293508e-08 3.1418293508e-08 -3.0657244141e-10
 3.1429444018e-08 3.1429444018e-08 3.0659932143e-10
 3.1442049234e-08 3.1442049234e-08 -3.0657244141e-10
 3.1456285100e-08 3.1456285100e-08 3.0659932142e-10
 3.1472399237e-08 3.1472399237e-08 -3.0657244139e-10
 3.1490672629e-08 3.1490672629e-08 3.0659932140e-10
 3.1511484725e-08 3.1511484725e-08 -3.0657244139e-10
 3.1517460927e-08 3.1517460927e-08 3.0659932145e-10
 3.1522717785e-08 3.1522717785e-08 -3.0657244140e-10
 3.1529192548e-08 3.1529192548e-08 3.0659932146e-10
 3.1534650288e-08 3.1534650288e-08 -3.0657244140e-10
 3.1542170575e-08 3.1542170575e-08 3.0659932145e-10
 3.1553189890e-08 3.1553189890e-08 -3.0657244141e-10
 3.1561099518e-08 3.1561099518e-08 3.0659932142e-10
 3.1568859589e-08 3.1568859589e-08 -3.0657244140e-10
 3.1576400965e-08 3.1576400965e-08 3.0659932144e-10
 3.1585223985e-08 3.1585223985e-08 -3.0657244139e-10
 3.1595256655e-08 3.1595256655e-08 3.0659932147e-10
 3.1607113708e-08 3.1607113708e-08 -3.0657244140e-10
 3.1621011719e-08 3.1621011719e-08 3.0659932143e-10
 3.1637670332e-08 3.1637670332e-08 -3.0657244141e-10
