 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.4731896708e-10 3.4731896708e-10 2.0839138025e-02 1.2000000000e+00 1.3849212449e-07
 3.6433226138e-10 3.6433226138e-10 2.1859935683e-02 1.2000000000e+00 1.3850520450e-07
 3.8366001352e-10 3.8366001352e-10 2.3019600811e-02 1.2000000000e+00 1.3851268493e-07
 4.0923280841e-10 4.0923280841e-10 2.4553968505e-02 1.2000000000e+00 1.3852763470e-07
 4.4243614086e-10 4.4243614086e-10 2.6546168452e-02 1.2000000000e+00 1.3854412655e-07
 4.7547425243e-10 4.7547425243e-10 2.8528455146e-02 1.2000000000e+00 1.3856195626e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.3857492895e-07
 5.0302438668e-10 5.0302438668e-10 3.0181463201e-02 1.2000000000e+00 1.3857717441e-07
 5.0845982500e-10 5.0845982500e-10 3.0507589500e-02 1.2000000000e+00 1.3857529941e-07
 5.1321190404e-10 5.1321190404e-10 3.0792714243e-02 1.2000000000e+00 1.3858702072e-07
 5.1923560894e-10 5.1923560894e-10 3.1154136536e-02 1.2000000000e+00 1.3857939484e-07
 5.2438649275e-10 5.2438649275e-10 3.1463189565e-02 1.2000000000e+00 1.3859329974e-07
 5.3194297016e-10 5.3194297016e-10 3.1916578210e-02 1.2000000000e+00 1.3858609171e-07
 5.4179764968e-10 5.4179764968e-10 3.2507858981e-02 1.2000000000e+00 1.3860243568e-07
 5.5616285304e-10 5.5616285304e-10 3.3369771183e-02 1.2000000000e+00 1.3859901995e-07
 5.7109450863e-10 5.7109450863e-10 3.4265670518e-02 1.2000000000e+00 1.3861791028e-07
 5.9127489749e-10 5.9127489749e-10 3.5476493849e-02 1.2000000000e+00 1.3861775648e-07
 6.1387277188e-10 6.1387277188e-10 3.6832366313e-02 1.2000000000e+00 1.3864063914e-07
 6.4494396422e-10 6.4494396422e-10 3.8696637853e-02 1.2000000000e+00 1.3864645509e-07
 6.8035937867e-10 6.8035937867e-10 4.0821562720e-02 1.2000000000e+00 1.3867620252e-07
 7.2860882888e-10 7.2860882888e-10 4.3716529733e-02 1.2000000000e+00 1.3869144300e-07
 7.8385012517e-10 7.8385012517e-10 4.7031007510e-02 1.2000000000e+00 1.3873205394e-07
 8.5733220564e-10 8.5733220564e-10 5.1439932339e-02 1.2000000000e+00 1.3876135248e-07
 9.3876990352e-10 9.3876990352e-10 5.6326194211e-02 1.2000000000e+00 1.3881676350e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.3883995898e-07
 1.0063136540e-09 1.0063136540e-09 6.0378819238e-02 1.2000000000e+00 1.3884914957e-07
 1.0179514460e-09 1.0179514460e-09 6.1077086761e-02 1.2000000000e+00 1.3885109790e-07
 1.0314120418e-09 1.0314120418e-09 6.1884722509e-02 1.2000000000e+00 1.3886915543e-07
 1.0502360668e-09 1.0502360668e-09 6.3014164010e-02 1.2000000000e+00 1.3886564931e-07
 1.0783026836e-09 1.0783026836e-09 6.4698161016e-02 1.2000000000e+00 1.3889710491e-07
 1.1189962702e-09 1.1189962702e-09 6.7139776209e-02 1.2000000000e+00 1.3890310400e-07
 1.1527706757e-09 1.1527706757e-09 6.9166240543e-02 1.2000000000e+00 1.3893968077e-07
 1.1692699288e-09 1.1692699288e-09 7.0156195730e-02 1.2000000000e+00 1.3893036451e-07
 1.1862058774e-09 1.1862058774e-09 7.1172352644e-02 1.2000000000e+00 1.3895965522e-07
 1.2007810185e-09 1.2007810185e-09 7.2046861110e-02 1.2000000000e+00 1.3894734461e-07
 1.2171076514e-09 1.2171076514e-09 7.3026459082e-02 1.2000000000e+00 1.3897775001e-07
 1.2293417357e-09 1.2293417357e-09 7.3760504144e-02 1.2000000000e+00 1.3896313383e-07
 1.2451736257e-09 1.2451736257e-09 7.4710417543e-02 1.2000000000e+00 1.3899394476e-07
 1.2700234007e-09 1.2700234007e-09 7.6201404040e-02 1.2000000000e+00 1.3898618078e-07
 1.3197229506e-09 1.3197229506e-09 7.9183377035e-02 1.2000000000e+00 1.3903651927e-07
 1.3737570328e-09 1.3737570328e-09 8.2425421965e-02 1.2000000000e+00 1.3904565032e-07
 1.4207019821e-09 1.4207019821e-09 8.5242118925e-02 1.2000000000e+00 1.3909471289e-07
 1.4567623137e-09 1.4567623137e-09 8.7405738820e-02 1.2000000000e+00 1.3909372401e-07
 1.4826995923e-09 1.4826995923e-09 8.8961975540e-02 1.2000000000e+00 1.3913072581e-07
 1.5049701551e-09 1.5049701551e-09 9.0298209306e-02 1.2000000000e+00 1.3912186750e-07
 1.5290337477e-09 1.5290337477e-09 9.1742024865e-02 1.2000000000e+00 1.3915774704e-07
 1.5596333100e-09 1.5596333100e-09 9.3577998600e-02 1.2000000000e+00 1.3915395682e-07
 1.5835491677e-09 1.5835491677e-09 9.5012950063e-02 1.2000000000e+00 1.3918972043e-07
 1.6079079313e-09 1.6079079313e-09 9.6474475878e-02 1.2000000000e+00 1.3918247414e-07
 1.6350673667e-09 1.6350673667e-09 9.8104042000e-02 1.2000000000e+00 1.3922008047e-07
 1.6664551527e-09 1.6664551527e-09 9.9987309159e-02 1.2000000000e+00 1.3921723449e-07
 1.7031422539e-09 1.7031422539e-09 1.0218853523e-01 1.2000000000e+00 1.3926048464e-07
 1.7464523097e-09 1.7464523097e-09 1.0478713858e-01 1.2000000000e+00 1.3926503340e-07
 1.7975987112e-09 1.7975987112e-09 1.0785592267e-01 1.2000000000e+00 1.3931706655e-07
 1.8587187751e-09 1.8587187751e-09 1.1152312651e-01 1.2000000000e+00 1.3933275297e-07
 1.9316055828e-09 1.9316055828e-09 1.1589633497e-01 1.2000000000e+00 1.3939834099e-07
 2.0193545346e-09 2.0193545346e-09 1.2116127208e-01 1.2000000000e+00 1.3943101260e-07
 2.1245359839e-09 2.1245359839e-09 1.2747215903e-01 1.2000000000e+00 1.3951740159e-07
 2.2514677116e-09 2.2514677116e-09 1.3508806269e-01 1.2000000000e+00 1.3957592340e-07
 2.4037067473e-09 2.4037067473e-09 1.4422240484e-01 1.2000000000e+00 1.3969401616e-07
 2.5869047950e-09 2.5869047950e-09 1.5521428770e-01 1.2000000000e+00 1.3979162986e-07
 2.8053662648e-09 2.8053662648e-09 1.6832197589e-01 1.2000000000e+00 1.3995730500e-07
 3.0304440101e-09 3.0304440101e-09 1.8182664061e-01 1.2000000000e+00 1.4008884987e-07
 3.3348492735e-09 3.3348492735e-09 2.0009095641e-01 1.2000000000e+00 1.4032086945e-07
 3.6851038977e-09 3.6851038977e-09 2.2110623386e-01 1.2000000000e+00 1.4055183120e-07
 4.0894461861e-09 4.0894461861e-09 2.4536677116e-01 1.2000000000e+00 1.4087259120e-07
 4.5451204888e-09 4.5451204888e-09 2.7270722933e-01 1.2000000000e+00 1.4120529795e-07
 5.0578645611e-09 5.0578645611e-09 3.0347187367e-01 1.2000000000e+00 1.4164741559e-07
 5.6326577053e-09 5.6326577053e-09 3.3795946232e-01 1.2000000000e+00 1.4217861132e-07
 6.2774961013e-09 6.2774961013e-09 3.7664976608e-01 1.2000000000e+00 1.4319377480e-07
 7.0072070051e-09 7.0072070051e-09 4.2043242030e-01 1.2000000000e+00 1.4649781751e-07
 7.8403625619e-09 7.8403625619e-09 4.7042175372e-01 1.2000000000e+00 1.6496901849e-07
 8.8094317190e-09 8.8094317190e-09 5.2856590314e-01 1.2000000000e+00 2.9881695255e-07
 9.6547158595e-09 9.6547158595e-09 5.7928295157e-01 1.2000000000e+00 1.0279508439e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 3.5655217787e-06
 1.0515832116e-08 1.0515832116e-08 6.3094992698e-01 1.2000000000e+00 3.9350630316e-06
 1.0531627726e-08 1.0531627726e-08 6.3189766358e-01 1.2000000000e+00 4.1038637308e-06
 1.0547164088e-08 1.0547164088e-08 6.3282984528e-01 1.2000000000e+00 4.0840828952e-06
 1.0564533924e-08 1.0564533924e-08 6.3387203542e-01 1.2000000000e+00 4.2575758711e-06
 1.0581648124e-08 1.0581648124e-08 6.3489888741e-01 1.2000000000e+00 4.2501238385e-06
 1.0603167171e-08 1.0603167171e-08 6.3619003028e-01 1.2000000000e+00 4.4416316680e-06
 1.0631094443e-08 1.0631094443e-08 6.3786566657e-01 1.2000000000e+00 4.4908765582e-06
 1.0669027181e-08 1.0669027181e-08 6.4014163084e-01 1.2000000000e+00 4.7630952935e-06
 1.0712197842e-08 1.0712197842e-08 6.4273187051e-01 1.2000000000e+00 4.8928713706e-06
 1.0745662060e-08 1.0745662060e-08 6.4473972361e-01 1.2000000000e+00 5.1450339010e-06
 1.0769464484e-08 1.0769464484e-08 6.4616786905e-01 1.2000000000e+00 5.1814899527e-06
 1.0774905112e-08 1.0774905112e-08 6.4649430673e-01 1.2000000000e+00 5.2889972083e-06
 1.0785786368e-08 1.0785786368e-08 6.4714718210e-01 1.2000000000e+00 5.2675083939e-06
 1.0794110946e-08 1.0794110946e-08 6.4764665676e-01 1.2000000000e+00 5.3829769745e-06
 1.0805114977e-08 1.0805114977e-08 6.4830689859e-01 1.2000000000e+00 5.3675471895e-06
 1.0817519454e-08 1.0817519454e-08 6.4905116726e-01 1.2000000000e+00 5.4988245429e-06
 1.0828015810e-08 1.0828015810e-08 6.4968094859e-01 1.2000000000e+00 5.4850286705e-06
 1.0840302556e-08 1.0840302556e-08 6.5041815333e-01 1.2000000000e+00 5.6114918047e-06
 1.0854759135e-08 1.0854759135e-08 6.5128554809e-01 1.2000000000e+00 5.6213007067e-06
 1.0877903839e-08 1.0877903839e-08 6.5267423036e-01 1.2000000000e+00 5.7990502438e-06
 1.0906776497e-08 1.0906776497e-08 6.5440658980e-01 1.2000000000e+00 5.8826467686e-06
 1.0957894362e-08 1.0957894362e-08 6.5747366172e-01 1.2000000000e+00 6.1958608368e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 6.3418670256e-06
 1.1003079685e-08 1.1003079685e-08 6.6018478109e-01 1.2000000000e+00 6.3752305446e-06
 1.1008012503e-08 1.1008012503e-08 6.6048075020e-01 1.2000000000e+00 6.4201267711e-06
 1.1013895039e-08 1.1013895039e-08 6.6083370235e-01 1.2000000000e+00 6.4290936445e-06
 1.1018831260e-08 1.1018831260e-08 6.6112987562e-01 1.2000000000e+00 6.4706420477e-06
 1.1024874238e-08 1.1024874238e-08 6.6149245431e-01 1.2000000000e+00 6.4830980737e-06
 1.1030626840e-08 1.1030626840e-08 6.6183761037e-01 1.2000000000e+00 6.5259228746e-06
 1.1041236954e-08 1.1041236954e-08 6.6247421723e-01 1.2000000000e+00 6.5618937032e-06
 1.1050672490e-08 1.1050672490e-08 6.6304034941e-01 1.2000000000e+00 6.6204297833e-06
 1.1066884487e-08 1.1066884487e-08 6.6401306925e-01 1.2000000000e+00 6.6832077951e-06
 1.1082348784e-08 1.1082348784e-08 6.6494092702e-01 1.2000000000e+00 6.7682029895e-06
 1.1105868614e-08 1.1105868614e-08 6.6635211684e-01 1.2000000000e+00 6.8636570943e-06
 1.1130559244e-08 1.1130559244e-08 6.6783355466e-01 1.2000000000e+00 6.9877329755e-06
 1.1165588257e-08 1.1165588257e-08 6.6993529542e-01 1.2000000000e+00 7.1304399215e-06
 1.1202347780e-08 1.1202347780e-08 6.7214086680e-01 1.2000000000e+00 7.2999795721e-06
 1.1245711039e-08 1.1245711039e-08 6.7474266234e-01 1.2000000000e+00 7.4671575461e-06
 1.1282357357e-08 1.1282357357e-08 6.7694144142e-01 1.2000000000e+00 7.6231649259e-06
 1.1301661202e-08 1.1301661202e-08 6.7809967214e-01 1.2000000000e+00 7.6853644310e-06
 1.1321479508e-08 1.1321479508e-08 6.7928877050e-01 1.2000000000e+00 7.7704255758e-06
 1.1338605821e-08 1.1338605821e-08 6.8031634925e-01 1.2000000000e+00 7.8216711452e-06
 1.1351554172e-08 1.1351554172e-08 6.8109325033e-01 1.2000000000e+00 7.8782882517e-06
 1.1365168228e-08 1.1365168228e-08 6.8191009371e-01 1.2000000000e+00 7.9156530695e-06
 1.1382974973e-08 1.1382974973e-08 6.8297849840e-01 1.2000000000e+00 7.9862071326e-06
 1.1403467364e-08 1.1403467364e-08 6.8420804182e-01 1.2000000000e+00 8.0443928028e-06
 1.1438546359e-08 1.1438546359e-08 6.8631278155e-01 1.2000000000e+00 8.1648625227e-06
 1.1478908774e-08 1.1478908774e-08 6.8873452647e-01 1.2000000000e+00 8.2742002123e-06
 1.1548818441e-08 1.1548818441e-08 6.9292910645e-01 1.2000000000e+00 8.4689395566e-06
 1.1629073685e-08 1.1629073685e-08 6.9774442113e-01 1.2000000000e+00 8.6329676474e-06
 1.1668711858e-08 1.1668711858e-08 7.0012271149e-01 1.2000000000e+00 8.7112634507e-06
 1.1711965012e-08 1.1711965012e-08 7.0271790071e-01 1.2000000000e+00 8.7714506211e-06
 1.1750160303e-08 1.1750160303e-08 7.0500961818e-01 1.2000000000e+00 8.8268930048e-06
 1.1794264797e-08 1.1794264797e-08 7.0765588782e-01 1.2000000000e+00 8.8665574915e-06
 1.1834372718e-08 1.1834372718e-08 7.1006236309e-01 1.2000000000e+00 8.9028566892e-06
 1.1875042783e-08 1.1875042783e-08 7.1250256695e-01 1.2000000000e+00 8.9184569088e-06
 1.1914887276e-08 1.1914887276e-08 7.1489323654e-01 1.2000000000e+00 8.9344125000e-06
 1.1958779650e-08 1.1958779650e-08 7.1752677903e-01 1.2000000000e+00 8.9299253725e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 8.9245947833e-06
 1.2007314277e-08 1.2007314277e-08 7.2043885661e-01 1.2000000000e+00 8.9059278267e-06
 1.2019309420e-08 1.2019309420e-08 7.2115856518e-01 1.2000000000e+00 8.9256938122e-06
 1.2029793584e-08 1.2029793584e-08 7.2178761503e-01 1.2000000000e+00 8.8967294143e-06
 1.2044017944e-08 1.2044017944e-08 7.2264107665e-01 1.2000000000e+00 8.9106374921e-06
 1.2061514982e-08 1.2061514982e-08 7.2369089893e-01 1.2000000000e+00 8.8775293492e-06
 1.2084344387e-08 1.2084344387e-08 7.2506066319e-01 1.2000000000e+00 8.8799179693e-06
 1.2117360304e-08 1.2117360304e-08 7.2704161821e-01 1.2000000000e+00 8.8285543344e-06
 1.2164646112e-08 1.2164646112e-08 7.2987876670e-01 1.2000000000e+00 8.7924956475e-06
 1.2235191008e-08 1.2235191008e-08 7.3411146047e-01 1.2000000000e+00 8.6675125786e-06
 1.2338292594e-08 1.2338292594e-08 7.4029755563e-01 1.2000000000e+00 8.4847451097e-06
 1.2456036011e-08 1.2456036011e-08 7.4736216064e-01 1.2000000000e+00 8.1669271440e-06
 1.2594483602e-08 1.2594483602e-08 7.5566901611e-01 1.2000000000e+00 7.7537316517e-06
 1.2759574376e-08 1.2759574376e-08 7.6557446253e-01 1.2000000000e+00 7.1082814244e-06
 1.2958284824e-08 1.2958284824e-08 7.7749708943e-01 1.2000000000e+00 6.2336629667e-06
 1.3197097827e-08 1.3197097827e-08 7.9182586963e-01 1.2000000000e+00 4.9558000790e-06
 1.3484471053e-08 1.3484471053e-08 8.0906826316e-01 1.2000000000e+00 3.2299467098e-06
 1.3829905624e-08 1.3829905624e-08 8.2979433742e-01 1.2000000000e+00 8.2014968217e-07
 1.4244927926e-08 1.4244927926e-08 8.5469567554e-01 1.2000000000e+00 -2.3945553654e-06
 1.4741895179e-08 1.4741895179e-08 8.8451371077e-01 1.2000000000e+00 -6.7363693987e-06
 1.5334607276e-08 1.5334607276e-08 9.2007643654e-01 1.2000000000e+00 -1.2421103494e-05
 1.6036190191e-08 1.6036190191e-08 9.6217141146e-01 1.2000000000e+00 -1.9857211938e-05
 1.6843560926e-08 1.6843560926e-08 1.0106136556e+00 1.2000000000e+00 -2.9136651078e-05
 1.7756939988e-08 1.7756939988e-08 1.0654163993e+00 1.2000000000e+00 -4.0519094777e-05
 1.8811657272e-08 1.8811657272e-08 1.1286994363e+00 1.2000000000e+00 -5.4560604107e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.1418955107e-05
 2.0016645643e-08 2.0016645643e-08 1.2000000000e+00 1.2000000000e+00 -8.9825019114e-05
 2.0033128821e-08 2.0033128821e-08 1.2000000000e+00 1.2000000000e+00 -9.0175344465e-05
 2.0042242175e-08 2.0042242175e-08 1.2000000000e+00 1.2000000000e+00 -8.9820328917e-05
 2.0051574393e-08 2.0051574393e-08 1.2000000000e+00 1.2000000000e+00 -9.0171960108e-05
 2.0060290946e-08 2.0060290946e-08 1.2000000000e+00 1.2000000000e+00 -8.9832705022e-05
 2.0069066118e-08 2.0069066118e-08 1.2000000000e+00 1.2000000000e+00 -9.0153899008e-05
 2.0079833100e-08 2.0079833100e-08 1.2000000000e+00 1.2000000000e+00 -8.9851583762e-05
 2.0093456109e-08 2.0093456109e-08 1.2000000000e+00 1.2000000000e+00 -9.0137827197e-05
 2.0112449731e-08 2.0112449731e-08 1.2000000000e+00 1.2000000000e+00 -8.9863940894e-05
 2.0141015243e-08 2.0141015243e-08 1.2000000000e+00 1.2000000000e+00 -9.0129247106e-05
 2.0181728134e-08 2.0181728134e-08 1.2000000000e+00 1.2000000000e+00 -8.9869736343e-05
 2.0228125459e-08 2.0228125459e-08 1.2000000000e+00 1.2000000000e+00 -9.0124791047e-05
 2.0264343633e-08 2.0264343633e-08 1.2000000000e+00 1.2000000000e+00 -8.9874450144e-05
 2.0298954787e-08 2.0298954787e-08 1.2000000000e+00 1.2000000000e+00 -9.0119420155e-05
 2.0314623612e-08 2.0314623612e-08 1.2000000000e+00 1.2000000000e+00 -8.9883102277e-05
 2.0330768305e-08 2.0330768305e-08 1.2000000000e+00 1.2000000000e+00 -9.0107925996e-05
 2.0347643403e-08 2.0347643403e-08 1.2000000000e+00 1.2000000000e+00 -8.9893837684e-05
 2.0363362639e-08 2.0363362639e-08 1.2000000000e+00 1.2000000000e+00 -9.0097424849e-05
 2.0379083546e-08 2.0379083546e-08 1.2000000000e+00 1.2000000000e+00 -8.9904304387e-05
 2.0399023003e-08 2.0399023003e-08 1.2000000000e+00 1.2000000000e+00 -9.0088410024e-05
 2.0422598740e-08 2.0422598740e-08 1.2000000000e+00 1.2000000000e+00 -8.9911376046e-05
 2.0455802202e-08 2.0455802202e-08 1.2000000000e+00 1.2000000000e+00 -9.0083025574e-05
 2.0477901101e-08 2.0477901101e-08 1.2000000000e+00 1.2000000000e+00 -8.9916794100e-05
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -9.0076700335e-05
 2.0503027140e-08 2.0503027140e-08 1.2000000000e+00 1.2000000000e+00 -9.0003535274e-05
 2.0508460077e-08 2.0508460077e-08 1.2000000000e+00 1.2000000000e+00 -8.9993792516e-05
 2.0512988784e-08 2.0512988784e-08 1.2000000000e+00 1.2000000000e+00 -9.0002043668e-05
 2.0519088625e-08 2.0519088625e-08 1.2000000000e+00 1.2000000000e+00 -8.9995053651e-05
 2.0524196433e-08 2.0524196433e-08 1.2000000000e+00 1.2000000000e+00 -9.0001037654e-05
 2.0533532423e-08 2.0533532423e-08 1.2000000000e+00 1.2000000000e+00 -8.9995811745e-05
 2.0543436819e-08 2.0543436819e-08 1.2000000000e+00 1.2000000000e+00 -9.0000578710e-05
 2.0558269292e-08 2.0558269292e-08 1.2000000000e+00 1.2000000000e+00 -8.9996156279e-05
 2.0573339452e-08 2.0573339452e-08 1.2000000000e+00 1.2000000000e+00 -9.0000324152e-05
 2.0594335638e-08 2.0594335638e-08 1.2000000000e+00 1.2000000000e+00 -8.9996362585e-05
 2.0617525955e-08 2.0617525955e-08 1.2000000000e+00 1.2000000000e+00 -9.0000167577e-05
 2.0649798139e-08 2.0649798139e-08 1.2000000000e+00 1.2000000000e+00 -8.9996486120e-05
 2.0686187587e-08 2.0686187587e-08 1.2000000000e+00 1.2000000000e+00 -9.0000073088e-05
 2.0736188394e-08 2.0736188394e-08 1.2000000000e+00 1.2000000000e+00 -8.9996561155e-05
 2.0792970434e-08 2.0792970434e-08 1.2000000000e+00 1.2000000000e+00 -9.0000014816e-05
 2.0868759599e-08 2.0868759599e-08 1.2000000000e+00 1.2000000000e+00 -8.9996608192e-05
 2.0934379799e-08 2.0934379799e-08 1.2000000000e+00 1.2000000000e+00 -8.9999972022e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -8.9996653494e-05
 2.1006498072e-08 2.1006498072e-08 1.2000000000e+00 1.2000000000e+00 -8.9998246937e-05
 2.1018357517e-08 2.1018357517e-08 1.2000000000e+00 1.2000000000e+00 -8.9998352166e-05
 2.1032394411e-08 2.1032394411e-08 1.2000000000e+00 1.2000000000e+00 -8.9998253944e-05
 2.1051677987e-08 2.1051677987e-08 1.2000000000e+00 1.2000000000e+00 -8.9998346938e-05
 2.1080764791e-08 2.1080764791e-08 1.2000000000e+00 1.2000000000e+00 -8.9998257442e-05
 2.1122832650e-08 2.1122832650e-08 1.2000000000e+00 1.2000000000e+00 -8.9998344656e-05
 2.1155848592e-08 2.1155848592e-08 1.2000000000e+00 1.2000000000e+00 -8.9998259506e-05
 2.1171991307e-08 2.1171991307e-08 1.2000000000e+00 1.2000000000e+00 -8.9998341263e-05
 2.1188391511e-08 2.1188391511e-08 1.2000000000e+00 1.2000000000e+00 -8.9998263851e-05
 2.1203443315e-08 2.1203443315e-08 1.2000000000e+00 1.2000000000e+00 -8.9998337005e-05
 2.1217843569e-08 2.1217843569e-08 1.2000000000e+00 1.2000000000e+00 -8.9998268140e-05
 2.1230216942e-08 2.1230216942e-08 1.2000000000e+00 1.2000000000e+00 -8.9998332559e-05
 2.1246822737e-08 2.1246822737e-08 1.2000000000e+00 1.2000000000e+00 -8.9998272081e-05
 2.1272989620e-08 2.1272989620e-08 1.2000000000e+00 1.2000000000e+00 -8.9998329951e-05
 2.1325323387e-08 2.1325323387e-08 1.2000000000e+00 1.2000000000e+00 -8.9998273547e-05
 2.1379008266e-08 2.1379008266e-08 1.2000000000e+00 1.2000000000e+00 -8.9998329010e-05
 2.1413226128e-08 2.1413226128e-08 1.2000000000e+00 1.2000000000e+00 -8.9998274715e-05
 2.1449112842e-08 2.1449112842e-08 1.2000000000e+00 1.2000000000e+00 -8.9998327644e-05
 2.1475102983e-08 2.1475102983e-08 1.2000000000e+00 1.2000000000e+00 -8.9998276255e-05
 2.1497598492e-08 2.1497598492e-08 1.2000000000e+00 1.2000000000e+00 -8.9998325780e-05
 2.1520111313e-08 2.1520111313e-08 1.2000000000e+00 1.2000000000e+00 -8.9998278180e-05
 2.1550233982e-08 2.1550233982e-08 1.2000000000e+00 1.2000000000e+00 -8.9998324156e-05
 2.1575385837e-08 2.1575385837e-08 1.2000000000e+00 1.2000000000e+00 -8.9998279651e-05
 2.1599110546e-08 2.1599110546e-08 1.2000000000e+00 1.2000000000e+00 -8.9998322559e-05
 2.1625213104e-08 2.1625213104e-08 1.2000000000e+00 1.2000000000e+00 -8.9998281166e-05
 2.1654951117e-08 2.1654951117e-08 1.2000000000e+00 1.2000000000e+00 -8.9998321250e-05
 2.1689660226e-08 2.1689660226e-08 1.2000000000e+00 1.2000000000e+00 -8.9998282269e-05
 2.1730507095e-08 2.1730507095e-08 1.2000000000e+00 1.2000000000e+00 -8.9998320332e-05
 2.1778668433e-08 2.1778668433e-08 1.2000000000e+00 1.2000000000e+00 -8.9998283031e-05
 2.1836096709e-08 2.1836096709e-08 1.2000000000e+00 1.2000000000e+00 -8.9998319701e-05
 2.1904503322e-08 2.1904503322e-08 1.2000000000e+00 1.2000000000e+00 -8.9998283552e-05
 2.1986764524e-08 2.1986764524e-08 1.2000000000e+00 1.2000000000e+00 -8.9998319271e-05
 2.2085332961e-08 2.2085332961e-08 1.2000000000e+00 1.2000000000e+00 -8.9998283906e-05
 2.2204246405e-08 2.2204246405e-08 1.2000000000e+00 1.2000000000e+00 -8.9998318979e-05
 2.2346940671e-08 2.2346940671e-08 1.2000000000e+00 1.2000000000e+00 -8.9998284147e-05
 2.2518781308e-08 2.2518781308e-08 1.2000000000e+00 1.2000000000e+00 -8.9998318780e-05
 2.2724078589e-08 2.2724078589e-08 1.2000000000e+00 1.2000000000e+00 -8.9998284312e-05
 2.2969050028e-08 2.2969050028e-08 1.2000000000e+00 1.2000000000e+00 -8.9998318643e-05
 2.3257722071e-08 2.3257722071e-08 1.2000000000e+00 1.2000000000e+00 -8.9998284427e-05
 2.3595393139e-08 2.3595393139e-08 1.2000000000e+00 1.2000000000e+00 -8.9998318545e-05
 2.3983877497e-08 2.3983877497e-08 1.2000000000e+00 1.2000000000e+00 -8.9998284512e-05
 2.4426630035e-08 2.4426630035e-08 1.2000000000e+00 1.2000000000e+00 -8.9998318471e-05
 2.4924721811e-08 2.4924721811e-08 1.2000000000e+00 1.2000000000e+00 -8.9998284576e-05
 2.5483851709e-08 2.5483851709e-08 1.2000000000e+00 1.2000000000e+00 -8.9998318414e-05
 2.6110037132e-08 2.6110037132e-08 1.2000000000e+00 1.2000000000e+00 -8.9998284627e-05
 2.6817257682e-08 2.6817257682e-08 1.2000000000e+00 1.2000000000e+00 -8.9998318369e-05
 2.7622091921e-08 2.7622091921e-08 1.2000000000e+00 1.2000000000e+00 -8.9998284667e-05
 2.8554151816e-08 2.8554151816e-08 1.2000000000e+00 1.2000000000e+00 -8.9998318334e-05
 2.9651206122e-08 2.9651206122e-08 1.2000000000e+00 1.2000000000e+00 -8.9998284697e-05
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -8.9998318302e-05
 3.0515860722e-08 3.0515860722e-08 1.2000000000e+00 1.2000000000e+00 -8.9998301742e-05
