Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.000000e+00 4.253685e-14 -1.595594e-15 -1.595594e-15 -3.934567e-14 -1.595594e-15 9.550959e-15 6.582209e-34 -7.955365e-15 -1.647418e-15 7.038811e-29 1.159559e-14 -9.948176e-15 -3.929384e-14 -7.955365e-15 -1.000000e-14 5.724921e-14
5.000000e-02 3.703828e-14 -1.595594e-15 -1.595594e-15 -3.384710e-14 -1.595594e-15 9.550959e-15 2.796338e-33 -7.955365e-15 -1.640176e-15 3.166811e-28 1.159559e-14 -9.955418e-15 -3.380251e-14 -7.955365e-15 -1.000000e-14 5.175788e-14
1.000000e-01 3.320688e-14 -1.595594e-15 -1.595594e-15 -3.001569e-14 -1.595594e-15 9.550959e-15 1.244609e-32 -7.955365e-15 -1.635129e-15 1.399030e-27 1.159559e-14 -9.960465e-15 -2.997615e-14 -7.955365e-15 -1.000000e-14 4.793152e-14
1.500000e-01 3.039337e-14 -1.595594e-15 -1.595594e-15 -2.720218e-14 -1.595594e-15 9.550959e-15 5.549517e-32 -7.955365e-15 -1.631423e-15 6.213471e-27 1.159559e-14 -9.964170e-15 -2.716635e-14 -7.955365e-15 -1.000000e-14 4.512171e-14
2.000000e-01 2.823043e-14 -1.595594e-15 -1.595594e-15 -2.503924e-14 -1.595594e-15 9.550959e-15 2.475110e-31 -7.955365e-15 -1.628575e-15 2.759424e-26 1.159559e-14 -9.967019e-15 -2.500626e-14 -7.955365e-15 -1.000000e-14 4.296162e-14
2.500000e-01 2.650636e-14 -1.595594e-15 -1.595594e-15 -2.331517e-14 -1.595594e-15 9.550959e-15 1.104505e-30 -7.955365e-15 -1.626304e-15 1.225487e-25 1.159559e-14 -9.969290e-15 -2.328446e-14 -7.955365e-15 -1.000000e-14 4.123983e-14
3.000000e-01 2.509265e-14 -1.595594e-15 -1.595594e-15 -2.190146e-14 -1.595594e-15 9.550959e-15 4.929398e-30 -7.955365e-15 -1.624442e-15 5.442551e-25 1.159559e-14 -9.971152e-15 -2.187261e-14 -7.955365e-15 -1.000000e-14 3.982798e-14
3.500000e-01 2.390713e-14 -1.595594e-15 -1.595594e-15 -2.071594e-14 -1.595594e-15 9.550959e-15 2.200034e-29 -7.955365e-15 -1.622880e-15 2.416991e-24 1.159559e-14 -9.972714e-15 -2.068866e-14 -7.955365e-15 -1.000000e-14 3.864402e-14
4.000000e-01 2.289485e-14 -1.595594e-15 -1.595594e-15 -1.970366e-14 -1.595594e-15 9.550959e-15 9.818970e-29 -7.955365e-15 -1.621547e-15 1.073345e-23 1.159559e-14 -9.974047e-15 -1.967771e-14 -7.955365e-15 -1.000000e-14 3.763307e-14
4.500000e-01 2.201758e-14 -1.595594e-15 -1.595594e-15 -1.882639e-14 -1.595594e-15 9.550959e-15 4.382307e-28 -7.955365e-15 -1.620391e-15 4.766420e-23 1.159559e-14 -9.975203e-15 -1.880159e-14 -7.955365e-15 -1.000000e-14 3.675696e-14
5.000000e-01 2.124788e-14 -1.595594e-15 -1.595594e-15 -1.805669e-14 -1.595594e-15 9.550959e-15 1.955869e-27 -7.955365e-15 -1.619378e-15 2.116579e-22 1.159559e-14 -9.976217e-15 -1.803291e-14 -7.955365e-15 -1.000000e-14 3.598827e-14
5.500000e-01 2.056550e-14 -1.595595e-15 -1.595595e-15 -1.737431e-14 -1.595594e-15 9.550959e-15 8.729241e-27 -7.955365e-15 -1.618481e-15 9.398645e-22 1.159560e-14 -9.977116e-15 -1.735142e-14 -7.955365e-15 -1.000000e-14 3.530679e-14
6.000000e-01 1.995512e-14 -1.595597e-15 -1.595599e-15 -1.676392e-14 -1.595594e-15 9.550959e-15 3.895946e-26 -7.955365e-15 -1.617684e-15 4.173343e-21 1.159560e-14 -9.977920e-15 -1.674184e-14 -7.955366e-15 -1.000000e-14 3.469721e-14
6.500000e-01 1.940494e-14 -1.595608e-15 -1.595615e-15 -1.621372e-14 -1.595594e-15 9.550959e-15 1.738792e-25 -7.955365e-15 -1.616992e-15 1.853054e-20 1.159562e-14 -9.978649e-15 -1.619236e-14 -7.955370e-15 -1.000001e-14 3.414773e-14
7.000000e-01 1.890577e-14 -1.595656e-15 -1.595686e-15 -1.571443e-14 -1.595594e-15 9.550959e-15 7.760237e-25 -7.955365e-15 -1.616480e-15 8.227455e-20 1.159572e-14 -9.979320e-15 -1.569370e-14 -7.955385e-15 -1.000003e-14 3.364911e-14
7.500000e-01 1.845051e-14 -1.595869e-15 -1.596007e-15 -1.525863e-14 -1.595594e-15 9.550959e-15 3.463130e-24 -7.955365e-15 -1.616532e-15 3.652281e-19 1.159614e-14 -9.979975e-15 -1.523838e-14 -7.955455e-15 -1.000013e-14 3.319397e-14
8.000000e-01 1.803452e-14 -1.596821e-15 -1.597434e-15 -1.484027e-14 -1.595594e-15 9.550959e-15 1.544948e-23 -7.955365e-15 -1.618898e-15 1.620138e-18 1.159802e-14 -9.980745e-15 -1.482003e-14 -7.955758e-15 -1.000059e-14 3.277638e-14
8.500000e-01 1.765890e-14 -1.601050e-15 -1.603773e-15 -1.445407e-14 -1.595594e-15 9.550959e-15 6.881798e-23 -7.955365e-15 -1.631358e-15 7.164982e-18 1.160634e-14 -9.982142e-15 -1.443195e-14 -7.957074e-15 -1.000256e-14 3.239158e-14
9.000000e-01 1.734543e-14 -1.619548e-15 -1.631502e-15 -1.409438e-14 -1.595595e-15 9.550960e-15 3.045780e-22 -7.955365e-15 -1.687396e-15 3.128974e-17 1.164250e-14 -9.986395e-15 -1.406244e-14 -7.962702e-15 -1.001100e-14 3.203614e-14
9.500000e-01 1.719190e-14 -1.696393e-15 -1.746699e-15 -1.374881e-14 -1.595598e-15 9.550964e-15 1.316681e-21 -7.955368e-15 -1.917396e-15 1.309747e-16 1.179194e-14 -1.000552e-14 -1.367891e-14 -7.985545e-15 -1.004524e-14 3.170970e-14
1.000000e+00 1.753717e-14 -1.989510e-15 -2.186100e-15 -1.336155e-14 -1.595609e-15 9.550980e-15 5.390698e-21 -7.955376e-15 -2.758603e-15 5.091368e-16 1.235885e-14 -1.010938e-14 -1.318295e-14 -8.070606e-15 -1.017275e-14 3.142631e-14
1.050000e+00 1.962988e-14 -3.082270e-15 -3.824213e-15 -1.272340e-14 -1.595653e-15 9.551040e-15 2.098879e-20 -7.955408e-15 -5.803678e-15 1.911540e-15 1.446121e-14 -1.056907e-14 -1.223055e-14 -8.380310e-15 -1.063702e-14 3.124788e-14
1.100000e+00 2.709882e-14 -6.571746e-15 -9.055079e-15 -1.147199e-14 -1.595812e-15 9.551259e-15 7.769988e-20 -7.955525e-15 -1.564856e-14 6.367421e-15 2.114103e-14 -1.185989e-14 -9.854442e-15 -9.346934e-15 -1.208603e-14 3.128740e-14
1.150000e+00 4.079946e-14 -1.263568e-14 -1.814476e-14 -1.001902e-14 -1.596258e-15 9.551874e-15 2.371256e-19 -7.955853e-15 -3.329503e-14 1.407400e-14 3.269374e-14 -1.347271e-14 -5.908173e-15 -1.099019e-14 -1.454922e-14 3.144758e-14
1.200000e+00 5.138907e-14 -1.709238e-14 -2.482422e-14 -9.472473e-15 -1.597085e-15 9.553013e-15 5.328812e-19 -7.956461e-15 -4.687193e-14 1.971335e-14 4.114712e-14 -1.398855e-14 -2.920053e-15 -1.217399e-14 -1.632344e-14 3.141748e-14
