 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 4.6651456867e-10 4.6651456867e-10 -1.1196349648e+00 -1.2000000000e+00 -1.9806928678e-05 7.6630146596e-05 -3.0784317830e-05 -2.6038900087e-05
 4.6946394736e-10 4.6946394736e-10 -1.1267134737e+00 -1.2000000000e+00 -2.1939057937e-05 8.1803907977e-05 -3.4362349380e-05 -2.5502500659e-05
 4.7536270473e-10 4.7536270473e-10 -1.1408704914e+00 -1.2000000000e+00 -2.5940113680e-05 9.1717927963e-05 -4.1252005031e-05 -2.4525809253e-05
 4.7837772380e-10 4.7837772380e-10 -1.1481065371e+00 -1.2000000000e+00 -2.7886390841e-05 9.6708169284e-05 -4.4697971667e-05 -2.4123806776e-05
 4.8440776193e-10 4.8440776193e-10 -1.1625786286e+00 -1.2000000000e+00 -3.1423683369e-05 1.0607626612e-04 -5.1221235946e-05 -2.3431346802e-05
 4.9220388096e-10 4.9220388096e-10 -1.1812893143e+00 -1.2000000000e+00 -3.5025505351e-05 1.1644157447e-04 -5.8557801085e-05 -2.2858268033e-05
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -3.7221764355e-05 1.2410828751e-04 -6.4238509378e-05 -2.2648013779e-05
 5.0194902976e-10 5.0194902976e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.1999999993e-12
 5.0422723352e-10 5.0422723352e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -3.4694469520e-18 -4.1392267777e-06 -1.1999999993e-12
 5.0702245490e-10 5.0702245490e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -3.4694469520e-18 -4.1392267777e-06 -1.1999999993e-12
 5.1261289764e-10 5.1261289764e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000017347e-12
 5.2379378314e-10 5.2379378314e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000008674e-12
 5.4615555414e-10 5.4615555414e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000004337e-12
 5.8329683983e-10 5.8329683983e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 4.3368086899e-19 -4.1392267777e-06 -1.2000004337e-12
 6.1663996242e-10 6.1663996242e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -2.1684043450e-19 -4.1392267777e-06 -1.1999997832e-12
 6.4766827675e-10 6.4766827675e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -2.1684043450e-19 -4.1392267777e-06 -1.1999997832e-12
 6.9552310296e-10 6.9552310296e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.1999997832e-12
 7.1878988479e-10 7.1878988479e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 2.1684043450e-19 -4.1392267777e-06 -1.2000000000e-12
 7.4000002270e-10 7.4000002270e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.1999995663e-12
 7.5188116995e-10 7.5188116995e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 4.3368086899e-19 -4.1392267777e-06 -1.1999991326e-12
 7.6217056458e-10 7.6217056458e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -8.6736173799e-19 -4.1392267777e-06 -1.1999982653e-12
 7.7179434654e-10 7.7179434654e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 8.6736173799e-19 -4.1392267777e-06 -1.2000008674e-12
 7.7907279126e-10 7.7907279126e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 8.6736173799e-19 -4.1392267777e-06 -1.2000017347e-12
 7.8607964130e-10 7.8607964130e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.1999982653e-12
 7.9216081148e-10 7.9216081148e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -2.6020852140e-18 -4.1392267777e-06 -1.1999982653e-12
 7.9789095819e-10 7.9789095819e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 1.7347234760e-18 -4.1392267777e-06 -1.2000017347e-12
 8.0315750077e-10 8.0315750077e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 8.0811837769e-10 8.0811837769e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -1.7347234760e-18 -4.1392267777e-06 -1.1999982653e-12
 8.1804013153e-10 8.1804013153e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -1.7347234760e-18 -4.1392267777e-06 -1.1999982653e-12
 8.2188024837e-10 8.2188024837e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 8.2956048207e-10 8.2956048207e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -8.6736173799e-19 -4.1392267777e-06 -1.2000000000e-12
 8.3297529616e-10 8.3297529616e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 8.3980492434e-10 8.3980492434e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000017347e-12
 8.4287694620e-10 8.4287694620e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -1.7347234760e-18 -4.1392267777e-06 -1.2000000000e-12
 8.4902098992e-10 8.4902098992e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 1.7347234760e-18 -4.1392267777e-06 -1.2000017347e-12
 8.5184798130e-10 8.5184798130e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000034694e-12
 8.5750196405e-10 8.5750196405e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000017347e-12
 8.6015348151e-10 8.6015348151e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 8.6545651644e-10 8.6545651644e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 1.7347234760e-18 -4.1392267777e-06 -1.2000017347e-12
 8.6798929367e-10 8.6798929367e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 3.4694469520e-18 -4.1392267777e-06 -1.2000069389e-12
 8.7305484813e-10 8.7305484813e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000017347e-12
 8.7551721561e-10 8.7551721561e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -3.4694469520e-18 -4.1392267777e-06 -1.1999930611e-12
 8.8044195056e-10 8.8044195056e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.1999982653e-12
 8.9029142048e-10 8.9029142048e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.1999991326e-12
 8.9296585625e-10 8.9296585625e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 1.7347234760e-18 -4.1392267777e-06 -1.2000034694e-12
 8.9831472779e-10 8.9831472779e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 1.7347234760e-18 -4.1392267777e-06 -1.2000034694e-12
 9.0097844937e-10 9.0097844937e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -3.4694469520e-18 -4.1392267777e-06 -1.1999965306e-12
 9.0630589254e-10 9.0630589254e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 3.4694469520e-18 -4.1392267777e-06 -1.2000000000e-12
 9.0909690531e-10 9.0909690531e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 9.1467893085e-10 9.1467893085e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -1.7347234760e-18 -4.1392267777e-06 -1.2000017347e-12
 9.1781182859e-10 9.1781182859e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000034694e-12
 9.2407762407e-10 9.2407762407e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -1.7347234760e-18 -4.1392267777e-06 -1.1999965306e-12
 9.2791364658e-10 9.2791364658e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.1999982653e-12
 9.3558569161e-10 9.3558569161e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.1999982653e-12
 9.4151264104e-10 9.4151264104e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.1999982653e-12
 9.4931129444e-10 9.4931129444e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 9.5463067546e-10 9.5463067546e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 9.5956632974e-10 9.5956632974e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -1.7347234760e-18 -4.1392267777e-06 -1.1999965306e-12
 9.6943763830e-10 9.6943763830e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 8.6736173799e-19 -4.1392267777e-06 -1.2000000000e-12
 9.7325264820e-10 9.7325264820e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 9.8088266799e-10 9.8088266799e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 9.9044133400e-10 9.9044133400e-10 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -8.6736173799e-19 -4.1392267777e-06 -1.1999991326e-12
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 1.0023896665e-09 1.0023896665e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 1.0056777925e-09 1.0056777925e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 1.7347234760e-18 -4.1392267777e-06 -1.2000034694e-12
 1.0098557386e-09 1.0098557386e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 1.0182116308e-09 1.0182116308e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -1.7347234760e-18 -4.1392267777e-06 -1.1999991326e-12
 1.0349234153e-09 1.0349234153e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -8.6736173799e-19 -4.1392267777e-06 -1.1999995663e-12
 1.0503862070e-09 1.0503862070e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -4.3368086899e-19 -4.1392267777e-06 -1.1999986990e-12
 1.0660800147e-09 1.0660800147e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -4.3368086899e-19 -4.1392267777e-06 -1.2000004337e-12
 1.0834202602e-09 1.0834202602e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 1.1018131454e-09 1.1018131454e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.1999991326e-12
 1.1213596746e-09 1.1213596746e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 1.1425526226e-09 1.1425526226e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.1999995663e-12
 1.1657738410e-09 1.1657738410e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.1999995663e-12
 1.1915165444e-09 1.1915165444e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -4.3368086899e-19 -4.1392267777e-06 -1.2000000000e-12
 1.2205056371e-09 1.2205056371e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 2.1684043450e-19 -4.1392267777e-06 -1.2000002168e-12
 1.2537354311e-09 1.2537354311e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.1999997832e-12
 1.2926346491e-09 1.2926346491e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 2.1684043450e-19 -4.1392267777e-06 -1.2000004337e-12
 1.3393796941e-09 1.3393796941e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 1.3974786822e-09 1.3974786822e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 1.4392883293e-09 1.4392883293e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 1.4797211603e-09 1.4797211603e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 2.1684043450e-19 -4.1392267777e-06 -1.2000002168e-12
 1.5144400756e-09 1.5144400756e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 4.3368086899e-19 -4.1392267777e-06 -1.2000004337e-12
 1.5471802663e-09 1.5471802663e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000002168e-12
 1.5809472632e-09 1.5809472632e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 2.1684043450e-19 -4.1392267777e-06 -1.2000000000e-12
 1.6166762592e-09 1.6166762592e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -2.1684043450e-19 -4.1392267777e-06 -1.1999995663e-12
 1.6563305642e-09 1.6563305642e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -2.1684043450e-19 -4.1392267777e-06 -1.1999997832e-12
 1.7046514158e-09 1.7046514158e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -2.1684043450e-19 -4.1392267777e-06 -1.1999997832e-12
 1.7835057565e-09 1.7835057565e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 1.8509430428e-09 1.8509430428e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 1.0842021725e-19 -4.1392267777e-06 -1.2000000000e-12
 1.9007014132e-09 1.9007014132e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -1.0842021725e-19 -4.1392267777e-06 -1.2000000000e-12
 1.9480877510e-09 1.9480877510e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 2.1684043450e-19 -4.1392267777e-06 -1.2000002168e-12
 1.9971163876e-09 1.9971163876e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -2.1684043450e-19 -4.1392267777e-06 -1.1999997832e-12
 2.0488247977e-09 2.0488247977e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -1.0842021725e-19 -4.1392267777e-06 -1.2000000000e-12
 2.1050184013e-09 2.1050184013e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 2.1684043450e-19 -4.1392267777e-06 -1.2000002168e-12
 2.1672105172e-09 2.1672105172e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 2.1684043450e-19 -4.1392267777e-06 -1.2000000000e-12
 2.2364821493e-09 2.2364821493e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -1.0842021725e-19 -4.1392267777e-06 -1.2000001084e-12
 2.3139502667e-09 2.3139502667e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 1.0842021725e-19 -4.1392267777e-06 -1.2000001084e-12
 2.3966503348e-09 2.3966503348e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 0.0000000000e+00 -4.1392267777e-06 -1.2000000000e-12
 2.4330817240e-09 2.4330817240e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -4.3368086899e-19 -4.1392267777e-06 -1.1999997832e-12
 2.4622149123e-09 2.4622149123e-09 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06 -2.1684043450e-19 -4.1392267777e-06 -1.1999997832e-12
