 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.8422827662e-10 4.8422827662e-10 -2.9053696597e-02 -1.2000000000e+00 -9.5733233918e-08
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -9.5733233919e-08
 5.0317226041e-10 5.0317226041e-10 -3.0190335625e-02 -1.2000000000e+00 -9.5733233917e-08
 5.0653684175e-10 5.0653684175e-10 -3.0392210505e-02 -1.2000000000e+00 -9.5733233919e-08
 5.1075835430e-10 5.1075835430e-10 -3.0645501258e-02 -1.2000000000e+00 -9.5733233917e-08
 5.1920137941e-10 5.1920137941e-10 -3.1152082764e-02 -1.2000000000e+00 -9.5733233918e-08
 5.3608742962e-10 5.3608742962e-10 -3.2165245777e-02 -1.2000000000e+00 -9.5733233919e-08
 5.6985953005e-10 5.6985953005e-10 -3.4191571803e-02 -1.2000000000e+00 -9.5733233918e-08
 6.2662979366e-10 6.2662979366e-10 -3.7597787620e-02 -1.2000000000e+00 -9.5733233918e-08
 6.8730573365e-10 6.8730573365e-10 -4.1238344019e-02 -1.2000000000e+00 -9.5733233918e-08
 7.5280312198e-10 7.5280312198e-10 -4.5168187319e-02 -1.2000000000e+00 -9.5733233918e-08
 8.2345650207e-10 8.2345650207e-10 -4.9407390124e-02 -1.2000000000e+00 -9.5733233918e-08
 8.4950194127e-10 8.4950194127e-10 -5.0970116476e-02 -1.2000000000e+00 -9.5733233918e-08
 8.8140531565e-10 8.8140531565e-10 -5.2884318939e-02 -1.2000000000e+00 -9.5733233918e-08
 9.1038666926e-10 9.1038666926e-10 -5.4623200156e-02 -1.2000000000e+00 -9.5733233918e-08
 9.3922220099e-10 9.3922220099e-10 -5.6353332060e-02 -1.2000000000e+00 -9.5733233918e-08
 9.6961110050e-10 9.6961110050e-10 -5.8176666030e-02 -1.2000000000e+00 -9.5733233918e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -9.5733233918e-08
 1.0084377342e-09 1.0084377342e-09 -6.0506264054e-02 -1.2000000000e+00 -9.5733233918e-08
 1.0158301415e-09 1.0158301415e-09 -6.0949808488e-02 -1.2000000000e+00 -9.5733233918e-08
 1.0241681051e-09 1.0241681051e-09 -6.1450086309e-02 -1.2000000000e+00 -9.5733233918e-08
 1.0408440325e-09 1.0408440325e-09 -6.2450641950e-02 -1.2000000000e+00 -9.5733233918e-08
 1.0741958872e-09 1.0741958872e-09 -6.4451753232e-02 -1.2000000000e+00 -9.5733233918e-08
 1.1144045031e-09 1.1144045031e-09 -6.6864270185e-02 -1.2000000000e+00 -9.5733233918e-08
 1.1548247905e-09 1.1548247905e-09 -6.9289487430e-02 -1.2000000000e+00 -9.5733233918e-08
 1.1980429215e-09 1.1980429215e-09 -7.1882575293e-02 -1.2000000000e+00 -9.5733233918e-08
 1.2455426849e-09 1.2455426849e-09 -7.4732561096e-02 -1.2000000000e+00 -9.5733233918e-08
 1.2871223565e-09 1.2871223565e-09 -7.7227341391e-02 -1.2000000000e+00 -9.5733233918e-08
 1.3463967249e-09 1.3463967249e-09 -8.0783803494e-02 -1.2000000000e+00 -9.5733233918e-08
 1.4231305385e-09 1.4231305385e-09 -8.5387832308e-02 -1.2000000000e+00 -9.5733233918e-08
 1.4601204911e-09 1.4601204911e-09 -8.7607229464e-02 -1.2000000000e+00 -9.5733233918e-08
 1.5264441090e-09 1.5264441090e-09 -9.1586646538e-02 -1.2000000000e+00 -9.5733233918e-08
 1.5914029179e-09 1.5914029179e-09 -9.5484175077e-02 -1.2000000000e+00 -9.5733233918e-08
 1.6559809011e-09 1.6559809011e-09 -9.9358854064e-02 -1.2000000000e+00 -9.5733233918e-08
 1.7259450158e-09 1.7259450158e-09 -1.0355670095e-01 -1.2000000000e+00 -9.5733233917e-08
 1.8023759456e-09 1.8023759456e-09 -1.0814255674e-01 -1.2000000000e+00 -9.5733233917e-08
 1.8663461785e-09 1.8663461785e-09 -1.1198077071e-01 -1.2000000000e+00 -9.5733233917e-08
 1.9450609426e-09 1.9450609426e-09 -1.1670365655e-01 -1.2000000000e+00 -9.5733233917e-08
 2.0024536631e-09 2.0024536631e-09 -1.2014721978e-01 -1.2000000000e+00 -9.5733233917e-08
 2.0506412214e-09 2.0506412214e-09 -1.2303847328e-01 -1.2000000000e+00 -9.5733233917e-08
 2.1118859043e-09 2.1118859043e-09 -1.2671315426e-01 -1.2000000000e+00 -9.5733233916e-08
 2.1997520724e-09 2.1997520724e-09 -1.3198512434e-01 -1.2000000000e+00 -9.5733233916e-08
 2.2919663151e-09 2.2919663151e-09 -1.3751797891e-01 -1.2000000000e+00 -9.5733233916e-08
 2.3792275101e-09 2.3792275101e-09 -1.4275365061e-01 -1.2000000000e+00 -9.5733233915e-08
 2.4230012193e-09 2.4230012193e-09 -1.4538007316e-01 -1.2000000000e+00 -9.5733233915e-08
 2.4615895701e-09 2.4615895701e-09 -1.4769537421e-01 -1.2000000000e+00 -9.5733233915e-08
 2.4938474408e-09 2.4938474408e-09 -1.4963084645e-01 -1.2000000000e+00 -9.5733233915e-08
 2.5242692715e-09 2.5242692715e-09 -1.5145615629e-01 -1.2000000000e+00 -9.5733233914e-08
 2.5851129329e-09 2.5851129329e-09 -1.5510677597e-01 -1.2000000000e+00 -9.5733233914e-08
 2.6956149366e-09 2.6956149366e-09 -1.6173689620e-01 -1.2000000000e+00 -9.5733233913e-08
 2.8246595463e-09 2.8246595463e-09 -1.6947957278e-01 -1.2000000000e+00 -9.5733233911e-08
 2.9738266629e-09 2.9738266629e-09 -1.7842959978e-01 -1.2000000000e+00 -9.5733233909e-08
 3.1498583286e-09 3.1498583286e-09 -1.8899149972e-01 -1.2000000000e+00 -9.5733233906e-08
 3.3520083026e-09 3.3520083026e-09 -2.0112049815e-01 -1.2000000000e+00 -9.5733233900e-08
 3.5986008379e-09 3.5986008379e-09 -2.1591605028e-01 -1.2000000000e+00 -9.5733233890e-08
 3.9028050125e-09 3.9028050125e-09 -2.3416830075e-01 -1.2000000000e+00 -9.5733233870e-08
 4.1662611172e-09 4.1662611172e-09 -2.4997566703e-01 -1.2000000000e+00 -9.5733233841e-08
 4.3966064926e-09 4.3966064926e-09 -2.6379638956e-01 -1.2000000000e+00 -9.5733233801e-08
 4.6224626135e-09 4.6224626135e-09 -2.7734775681e-01 -1.2000000000e+00 -9.5733233742e-08
 4.8528979687e-09 4.8528979687e-09 -2.9117387812e-01 -1.2000000000e+00 -9.5733233652e-08
 5.0967823598e-09 5.0967823598e-09 -3.0580694159e-01 -1.2000000000e+00 -9.5733233506e-08
 5.3824892599e-09 5.3824892599e-09 -3.2294935559e-01 -1.2000000000e+00 -9.5733233228e-08
 5.6459734297e-09 5.6459734297e-09 -3.3875840578e-01 -1.2000000000e+00 -9.5733232811e-08
 5.9054179591e-09 5.9054179591e-09 -3.5432507754e-01 -1.2000000000e+00 -9.5733232155e-08
 6.1322436938e-09 6.1322436938e-09 -3.6793462163e-01 -1.2000000000e+00 -9.5733231271e-08
 6.3674852183e-09 6.3674852183e-09 -3.8204911310e-01 -1.2000000000e+00 -9.5733229880e-08
 6.6566374585e-09 6.6566374585e-09 -3.9939824751e-01 -1.2000000000e+00 -9.5733227126e-08
 7.0357323046e-09 7.0357323046e-09 -4.2214393828e-01 -1.2000000000e+00 -9.5733220481e-08
 7.5433066406e-09 7.5433066406e-09 -4.5259839843e-01 -1.2000000000e+00 -9.5733200400e-08
 8.1440739096e-09 8.1440739096e-09 -4.8864443457e-01 -1.2000000000e+00 -9.5733135152e-08
 8.7971143075e-09 8.7971143075e-09 -5.2782685845e-01 -1.2000000000e+00 -9.5732914795e-08
 9.5084608447e-09 9.5084608447e-09 -5.7050765068e-01 -1.2000000000e+00 -9.5732090496e-08
 1.0004230422e-08 1.0004230422e-08 -6.0025382534e-01 -1.2000000000e+00 -9.5730469411e-08
 1.0252115211e-08 1.0252115211e-08 -6.1512691267e-01 -1.2000000000e+00 -9.5728956072e-08
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -9.5726582042e-08
 1.0511723378e-08 1.0511723378e-08 -6.3070340271e-01 -1.2000000000e+00 -9.5726458849e-08
 1.0524442595e-08 1.0524442595e-08 -6.3146655568e-01 -1.2000000000e+00 -9.5726308221e-08
 1.0547788299e-08 1.0547788299e-08 -6.3286729795e-01 -1.2000000000e+00 -9.5726013512e-08
 1.0594479708e-08 1.0594479708e-08 -6.3566878249e-01 -1.2000000000e+00 -9.5725385700e-08
 1.0639625238e-08 1.0639625238e-08 -6.3837751426e-01 -1.2000000000e+00 -9.5724727436e-08
 1.0686566370e-08 1.0686566370e-08 -6.4119398221e-01 -1.2000000000e+00 -9.5723984816e-08
 1.0735846040e-08 1.0735846040e-08 -6.4415076238e-01 -1.2000000000e+00 -9.5723135527e-08
 1.0794145011e-08 1.0794145011e-08 -6.4764870068e-01 -1.2000000000e+00 -9.5722029560e-08
 1.0845607537e-08 1.0845607537e-08 -6.5073645224e-01 -1.2000000000e+00 -9.5720954280e-08
 1.0922020284e-08 1.0922020284e-08 -6.5532121706e-01 -1.2000000000e+00 -9.5719162911e-08
 1.0937821613e-08 1.0937821613e-08 -6.5626929678e-01 -1.2000000000e+00 -9.5718765642e-08
 1.0962706997e-08 1.0962706997e-08 -6.5776241981e-01 -1.2000000000e+00 -9.5718110795e-08
 1.0974410473e-08 1.0974410473e-08 -6.5846462837e-01 -1.2000000000e+00 -9.5717792918e-08
 1.0985320480e-08 1.0985320480e-08 -6.5911922879e-01 -1.2000000000e+00 -9.5717490400e-08
 1.0992660240e-08 1.0992660240e-08 -6.5955961439e-01 -1.2000000000e+00 -9.5717283563e-08
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -9.5717073970e-08
 1.1002663348e-08 1.1002663348e-08 -6.6015980091e-01 -1.2000000000e+00 -9.5716994616e-08
 1.1004895821e-08 1.1004895821e-08 -6.6029374923e-01 -1.2000000000e+00 -9.5716932694e-08
 1.1007317161e-08 1.1007317161e-08 -6.6043902964e-01 -1.2000000000e+00 -9.5716862331e-08
 1.1012159841e-08 1.1012159841e-08 -6.6072959045e-01 -1.2000000000e+00 -9.5716720703e-08
 1.1021845201e-08 1.1021845201e-08 -6.6131071207e-01 -1.2000000000e+00 -9.5716433730e-08
 1.1041215922e-08 1.1041215922e-08 -6.6247295531e-01 -1.2000000000e+00 -9.5715844680e-08
 1.1079957363e-08 1.1079957363e-08 -6.6479744180e-01 -1.2000000000e+00 -9.5714603667e-08
 1.1157440246e-08 1.1157440246e-08 -6.6944641477e-01 -1.2000000000e+00 -9.5711848809e-08
 1.1176810967e-08 1.1176810967e-08 -6.7060865802e-01 -1.2000000000e+00 -9.5711105594e-08
 1.1215552408e-08 1.1215552408e-08 -6.7293314450e-01 -1.2000000000e+00 -9.5709529453e-08
 1.1293035291e-08 1.1293035291e-08 -6.7758211747e-01 -1.2000000000e+00 -9.5706029082e-08
 1.1348863956e-08 1.1348863956e-08 -6.8093183734e-01 -1.2000000000e+00 -9.5703199362e-08
 1.1419875743e-08 1.1419875743e-08 -6.8519254459e-01 -1.2000000000e+00 -9.5699169746e-08
 1.1487299093e-08 1.1487299093e-08 -6.8923794556e-01 -1.2000000000e+00 -9.5694849722e-08
 1.1548749419e-08 1.1548749419e-08 -6.9292496515e-01 -1.2000000000e+00 -9.5690443008e-08
 1.1603792915e-08 1.1603792915e-08 -6.9622757488e-01 -1.2000000000e+00 -9.5686071733e-08
 1.1652445153e-08 1.1652445153e-08 -6.9914670920e-01 -1.2000000000e+00 -9.5681840884e-08
 1.1749749631e-08 1.1749749631e-08 -7.0498497786e-01 -1.2000000000e+00 -9.5672193374e-08
 1.1777878407e-08 1.1777878407e-08 -7.0667270441e-01 -1.2000000000e+00 -9.5669112519e-08
 1.1834135958e-08 1.1834135958e-08 -7.1004815750e-01 -1.2000000000e+00 -9.5662427501e-08
 1.1917067979e-08 1.1917067979e-08 -7.1502407875e-01 -1.2000000000e+00 -9.5651281702e-08
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -9.5638416686e-08
 1.2010121182e-08 1.2010121182e-08 -7.2060727091e-01 -1.2000000000e+00 -9.5636700045e-08
 1.2020841604e-08 1.2020841604e-08 -7.2125049625e-01 -1.2000000000e+00 -9.5634928340e-08
 1.2035931136e-08 1.2035931136e-08 -7.2215586816e-01 -1.2000000000e+00 -9.5632289518e-08
 1.2066110200e-08 1.2066110200e-08 -7.2396661199e-01 -1.2000000000e+00 -9.5626797491e-08
 1.2126468327e-08 1.2126468327e-08 -7.2758809964e-01 -1.2000000000e+00 -9.5614903623e-08
 1.2247184582e-08 1.2247184582e-08 -7.3483107495e-01 -1.2000000000e+00 -9.5587003938e-08
 1.2411416804e-08 1.2411416804e-08 -7.4468500825e-01 -1.2000000000e+00 -9.5538381437e-08
 1.2597739208e-08 1.2597739208e-08 -7.5586435251e-01 -1.2000000000e+00 -9.5463871729e-08
 1.2660112500e-08 1.2660112500e-08 -7.5960675002e-01 -1.2000000000e+00 -9.5433655469e-08
 1.2753957565e-08 1.2753957565e-08 -7.6523745389e-01 -1.2000000000e+00 -9.5381048670e-08
 1.2819956301e-08 1.2819956301e-08 -7.6919737807e-01 -1.2000000000e+00 -9.5338787584e-08
 1.2881518490e-08 1.2881518490e-08 -7.7289110940e-01 -1.2000000000e+00 -9.5294900948e-08
 1.2964953891e-08 1.2964953891e-08 -7.7789723348e-01 -1.2000000000e+00 -9.5227593983e-08
 1.3032756613e-08 1.3032756613e-08 -7.8196539676e-01 -1.2000000000e+00 -9.5165668662e-08
 1.3109614831e-08 1.3109614831e-08 -7.8657688987e-01 -1.2000000000e+00 -9.5086454652e-08
 1.3185490775e-08 1.3185490775e-08 -7.9112944648e-01 -1.2000000000e+00 -9.4997762622e-08
 1.3264263712e-08 1.3264263712e-08 -7.9585582272e-01 -1.2000000000e+00 -9.4893218530e-08
 1.3352001890e-08 1.3352001890e-08 -8.0112011340e-01 -1.2000000000e+00 -9.4759757624e-08
 1.3453581994e-08 1.3453581994e-08 -8.0721491964e-01 -1.2000000000e+00 -9.4579508199e-08
 1.3576696937e-08 1.3576696937e-08 -8.1460181623e-01 -1.2000000000e+00 -9.4317571764e-08
 1.3732729027e-08 1.3732729027e-08 -8.2396374165e-01 -1.2000000000e+00 -9.3902522283e-08
 1.3921654067e-08 1.3921654067e-08 -8.3529924401e-01 -1.2000000000e+00 -9.3243470244e-08
 1.4107570860e-08 1.4107570860e-08 -8.4645425161e-01 -1.2000000000e+00 -9.2380962647e-08
 1.4279196832e-08 1.4279196832e-08 -8.5675180991e-01 -1.2000000000e+00 -9.1343068795e-08
 1.4436475370e-08 1.4436475370e-08 -8.6618852218e-01 -1.2000000000e+00 -9.0135343832e-08
 1.4579120545e-08 1.4579120545e-08 -8.7474723272e-01 -1.2000000000e+00 -8.8780218976e-08
 1.4708284174e-08 1.4708284174e-08 -8.8249705047e-01 -1.2000000000e+00 -8.7298491873e-08
 1.4826153600e-08 1.4826153600e-08 -8.8956921599e-01 -1.2000000000e+00 -8.5699130802e-08
 1.4934662696e-08 1.4934662696e-08 -8.9607976175e-01 -1.2000000000e+00 -8.3987113207e-08
 1.5035353911e-08 1.5035353911e-08 -9.0212123467e-01 -1.2000000000e+00 -8.2165719196e-08
 1.5129517030e-08 1.5129517030e-08 -9.0777102178e-01 -1.2000000000e+00 -8.0235570631e-08
 1.5224506640e-08 1.5224506640e-08 -9.1347039843e-01 -1.2000000000e+00 -7.8040053607e-08
 1.5314715621e-08 1.5314715621e-08 -9.1888293724e-01 -1.2000000000e+00 -7.5702504913e-08
 1.5401140709e-08 1.5401140709e-08 -9.2406844252e-01 -1.2000000000e+00 -7.3209027117e-08
 1.5483263826e-08 1.5483263826e-08 -9.2899582954e-01 -1.2000000000e+00 -7.0588049471e-08
 1.5563156098e-08 1.5563156098e-08 -9.3378936590e-01 -1.2000000000e+00 -6.7781727660e-08
 1.5640430511e-08 1.5640430511e-08 -9.3842583064e-01 -1.2000000000e+00 -6.4807327541e-08
 1.5715055425e-08 1.5715055425e-08 -9.4290332549e-01 -1.2000000000e+00 -6.1673326238e-08
 1.5786701266e-08 1.5786701266e-08 -9.4720207597e-01 -1.2000000000e+00 -5.8404676544e-08
 1.5855931751e-08 1.5855931751e-08 -9.5135590504e-01 -1.2000000000e+00 -5.4986932829e-08
 1.5922836392e-08 1.5922836392e-08 -9.5537018353e-01 -1.2000000000e+00 -5.1425553696e-08
 1.5987634421e-08 1.5987634421e-08 -9.5925806523e-01 -1.2000000000e+00 -4.7718490903e-08
 1.6050452904e-08 1.6050452904e-08 -9.6302717424e-01 -1.2000000000e+00 -4.3867542952e-08
 1.6111433368e-08 1.6111433368e-08 -9.6668600206e-01 -1.2000000000e+00 -3.9872807108e-08
 1.6170691967e-08 1.6170691967e-08 -9.7024151805e-01 -1.2000000000e+00 -3.5735105797e-08
 1.6228339317e-08 1.6228339317e-08 -9.7370035901e-01 -1.2000000000e+00 -3.1454867649e-08
 1.6284474288e-08 1.6284474288e-08 -9.7706845729e-01 -1.2000000000e+00 -2.7032630593e-08
 1.6339188347e-08 1.6339188347e-08 -9.8035130079e-01 -1.2000000000e+00 -2.2468820559e-08
 1.6392565122e-08 1.6392565122e-08 -9.8355390731e-01 -1.2000000000e+00 -1.7763859497e-08
 1.6444681746e-08 1.6444681746e-08 -9.8668090473e-01 -1.2000000000e+00 -1.2918128554e-08
 1.6495609253e-08 1.6495609253e-08 -9.8973655516e-01 -1.2000000000e+00 -7.9319980432e-09
 1.6545413231e-08 1.6545413231e-08 -9.9272479384e-01 -1.2000000000e+00 -2.8058289970e-09
 1.6645021187e-08 1.6645021187e-08 -9.9870127120e-01 -1.2000000000e+00 8.3168891765e-09
 1.6688777636e-08 1.6688777636e-08 -1.0013266582e+00 -1.2000000000e+00 1.3439589036e-08
 1.6776290536e-08 1.6776290536e-08 -1.0065774321e+00 -1.2000000000e+00 2.4561885842e-08
 1.6817626287e-08 1.6817626287e-08 -1.0090575772e+00 -1.2000000000e+00 3.0047432952e-08
 1.6900297789e-08 1.6900297789e-08 -1.0140178673e+00 -1.2000000000e+00 4.1874646514e-08
 1.6939732399e-08 1.6939732399e-08 -1.0163839439e+00 -1.2000000000e+00 4.7734243012e-08
 1.7018601618e-08 1.7018601618e-08 -1.0211160971e+00 -1.2000000000e+00 6.0320817518e-08
 1.7056317795e-08 1.7056317795e-08 -1.0233790677e+00 -1.2000000000e+00 6.6543517571e-08
 1.7131750149e-08 1.7131750149e-08 -1.0279050089e+00 -1.2000000000e+00 7.9869721463e-08
 1.7170224522e-08 1.7170224522e-08 -1.0302134713e+00 -1.2000000000e+00 8.6887733199e-08
 1.7247173268e-08 1.7247173268e-08 -1.0348303961e+00 -1.2000000000e+00 1.0190639448e-07
 1.7287809663e-08 1.7287809663e-08 -1.0372685798e+00 -1.2000000000e+00 1.1009147958e-07
 1.7369082453e-08 1.7369082453e-08 -1.0421449472e+00 -1.2000000000e+00 1.2765611315e-07
 1.7411833728e-08 1.7411833728e-08 -1.0447100237e+00 -1.2000000000e+00 1.3718136953e-07
 1.7497336279e-08 1.7497336279e-08 -1.0498401768e+00 -1.2000000000e+00 1.5770986484e-07
 1.7541901067e-08 1.7541901067e-08 -1.0525140640e+00 -1.2000000000e+00 1.6872938664e-07
 1.7631030642e-08 1.7631030642e-08 -1.0578618385e+00 -1.2000000000e+00 1.9258674909e-07
 1.7676995284e-08 1.7676995284e-08 -1.0606197170e+00 -1.2000000000e+00 2.0525116384e-07
 1.7768924568e-08 1.7768924568e-08 -1.0661354741e+00 -1.2000000000e+00 2.3279770680e-07
 1.7815753649e-08 1.7815753649e-08 -1.0689452190e+00 -1.2000000000e+00 2.4725139616e-07
 1.7909411812e-08 1.7909411812e-08 -1.0745647087e+00 -1.2000000000e+00 2.7883415529e-07
 1.7956486378e-08 1.7956486378e-08 -1.0773891827e+00 -1.2000000000e+00 2.9522894439e-07
 1.8050635508e-08 1.8050635508e-08 -1.0830381305e+00 -1.2000000000e+00 3.3119934505e-07
 1.8097358514e-08 1.8097358514e-08 -1.0858415109e+00 -1.2000000000e+00 3.4973291087e-07
 1.8190804527e-08 1.8190804527e-08 -1.0914482716e+00 -1.2000000000e+00 3.9051410098e-07
 1.8236733750e-08 1.8236733750e-08 -1.0942040250e+00 -1.2000000000e+00 4.1148539399e-07
 1.8328592198e-08 1.8328592198e-08 -1.0997155319e+00 -1.2000000000e+00 4.5768286175e-07
 1.8373529152e-08 1.8373529152e-08 -1.1024117491e+00 -1.2000000000e+00 4.8154369920e-07
 1.8463403058e-08 1.8463403058e-08 -1.1078041835e+00 -1.2000000000e+00 5.3406278263e-07
 1.8507398622e-08 1.8507398622e-08 -1.1104439173e+00 -1.2000000000e+00 5.6145207334e-07
 1.8595389748e-08 1.8595389748e-08 -1.1157233849e+00 -1.2000000000e+00 6.2158838328e-07
 1.8638689070e-08 1.8638689070e-08 -1.1183213442e+00 -1.2000000000e+00 6.5335510822e-07
 1.8725287715e-08 1.8725287715e-08 -1.1235172629e+00 -1.2000000000e+00 7.2285772194e-07
 1.8768261368e-08 1.8768261368e-08 -1.1260956821e+00 -1.2000000000e+00 7.6008768536e-07
 1.8854208675e-08 1.8854208675e-08 -1.1312525205e+00 -1.2000000000e+00 8.4122052841e-07
 1.8897299899e-08 1.8897299899e-08 -1.1338379939e+00 -1.2000000000e+00 8.8527768541e-07
 1.8983482348e-08 1.8983482348e-08 -1.1390089409e+00 -1.2000000000e+00 9.8090478495e-07
 1.9027176817e-08 1.9027176817e-08 -1.1416306090e+00 -1.2000000000e+00 1.0334919864e-06
 1.9114565754e-08 1.9114565754e-08 -1.1468739453e+00 -1.2000000000e+00 1.1472017490e-06
 1.9159378767e-08 1.9159378767e-08 -1.1495627260e+00 -1.2000000000e+00 1.2104431880e-06
 1.9249004792e-08 1.9249004792e-08 -1.1549402875e+00 -1.2000000000e+00 1.3467193210e-06
 1.9295478822e-08 1.9295478822e-08 -1.1577287293e+00 -1.2000000000e+00 1.4232667377e-06
 1.9388426882e-08 1.9388426882e-08 -1.1633056129e+00 -1.2000000000e+00 1.5877109876e-06
 1.9437133978e-08 1.9437133978e-08 -1.1662280387e+00 -1.2000000000e+00 1.6808761712e-06
 1.9534548169e-08 1.9534548169e-08 -1.1720728901e+00 -1.2000000000e+00 1.8804882454e-06
 1.9586093741e-08 1.9586093741e-08 -1.1751656245e+00 -1.2000000000e+00 1.9944051395e-06
 1.9646499791e-08 1.9646499791e-08 -1.1787899874e+00 -1.2000000000e+00 2.1346403740e-06
 1.9701218477e-08 1.9701218477e-08 -1.1820731086e+00 -1.2000000000e+00 2.2683277768e-06
 1.9758520879e-08 1.9758520879e-08 -1.1855112528e+00 -1.2000000000e+00 2.4152005318e-06
 1.9816209404e-08 1.9816209404e-08 -1.1889725643e+00 -1.2000000000e+00 2.5702842545e-06
 1.9908104702e-08 1.9908104702e-08 -1.1944862821e+00 -1.2000000000e+00 2.8322088999e-06
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.1132400087e-06
 2.0007533586e-08 2.0007533586e-08 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06
 2.0015462675e-08 2.0015462675e-08 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06
 2.0027211645e-08 2.0027211645e-08 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06
 2.0041338027e-08 2.0041338027e-08 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06
 2.0057723828e-08 2.0057723828e-08 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06
 2.0077197111e-08 2.0077197111e-08 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06
 2.0095790264e-08 2.0095790264e-08 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06
 2.0117735240e-08 2.0117735240e-08 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06
 2.0149697686e-08 2.0149697686e-08 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06
 2.0182450586e-08 2.0182450586e-08 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06
 2.0218020972e-08 2.0218020972e-08 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06
 2.0250367745e-08 2.0250367745e-08 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06
 2.0278846356e-08 2.0278846356e-08 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06
 2.0318206017e-08 2.0318206017e-08 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06
 2.0346745953e-08 2.0346745953e-08 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06
 2.0379996811e-08 2.0379996811e-08 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06
 2.0411472289e-08 2.0411472289e-08 -1.2000000000e+00 -1.2000000000e+00 4.1392279777e-06
