 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 3.07564214e-11  3.07564214e-11  1.84538529e-03  1.20000000e+00  1.72635206e-07 
 3.19000173e-11  3.19000173e-11  1.91400104e-03  1.20000000e+00  1.72635206e-07 
 3.30603988e-11  3.30603988e-11  1.98362393e-03  1.20000000e+00  1.72635206e-07 
 3.42362400e-11  3.42362400e-11  2.05417440e-03  1.20000000e+00  1.72635206e-07 
 3.54251174e-11  3.54251174e-11  2.12550704e-03  1.20000000e+00  1.72635206e-07 
 3.66228513e-11  3.66228513e-11  2.19737108e-03  1.20000000e+00  1.72635206e-07 
 3.78226003e-11  3.78226003e-11  2.26935602e-03  1.20000000e+00  1.72635206e-07 
 3.90138606e-11  3.90138606e-11  2.34083164e-03  1.20000000e+00  1.72635206e-07 
 4.01819180e-11  4.01819180e-11  2.41091508e-03  1.20000000e+00  1.72635206e-07 
 4.13087633e-11  4.13087633e-11  2.47852580e-03  1.20000000e+00  1.72635206e-07 
 4.23762679e-11  4.23762679e-11  2.54257607e-03  1.20000000e+00  1.72635206e-07 
 4.33707237e-11  4.33707237e-11  2.60224342e-03  1.20000000e+00  1.72635206e-07 
 4.42860187e-11  4.42860187e-11  2.65716112e-03  1.20000000e+00  1.72635206e-07 
 4.51235546e-11  4.51235546e-11  2.70741327e-03  1.20000000e+00  1.72635206e-07 
 4.58053958e-11  4.58053958e-11  2.74832375e-03  1.20000000e+00  1.72635206e-07 
 4.64137726e-11  4.64137726e-11  2.78482636e-03  1.20000000e+00  1.72635206e-07 
 4.69755941e-11  4.69755941e-11  2.81853565e-03  1.20000000e+00  1.72635206e-07 
 4.75023529e-11  4.75023529e-11  2.85014117e-03  1.20000000e+00  1.72635206e-07 
 4.79989196e-11  4.79989196e-11  2.87993518e-03  1.20000000e+00  1.72635206e-07 
 4.84686828e-11  4.84686828e-11  2.90812097e-03  1.20000000e+00  1.72635206e-07 
 4.89144171e-11  4.89144171e-11  2.93486503e-03  1.20000000e+00  1.72635206e-07 
 4.93384659e-11  4.93384659e-11  2.96030795e-03  1.20000000e+00  1.72635206e-07 
 4.97428027e-11  4.97428027e-11  2.98456816e-03  1.20000000e+00  1.72635206e-07 
 5.01700377e-11  5.01700377e-11  3.01020226e-03  1.20000000e+00  1.72635206e-07 
 5.05563342e-11  5.05563342e-11  3.03338005e-03  1.20000000e+00  1.72635206e-07 
 5.09347557e-11  5.09347557e-11  3.05608534e-03  1.20000000e+00  1.72635206e-07 
 5.12914763e-11  5.12914763e-11  3.07748858e-03  1.20000000e+00  1.72635206e-07 
 5.16348267e-11  5.16348267e-11  3.09808960e-03  1.20000000e+00  1.72635206e-07 
 5.19629119e-11  5.19629119e-11  3.11777472e-03  1.20000000e+00  1.72635206e-07 
 5.22782347e-11  5.22782347e-11  3.13669408e-03  1.20000000e+00  1.72635206e-07 
 5.25811671e-11  5.25811671e-11  3.15487002e-03  1.20000000e+00  1.72635206e-07 
 5.28729071e-11  5.28729071e-11  3.17237442e-03  1.20000000e+00  1.72635206e-07 
 5.31541684e-11  5.31541684e-11  3.18925010e-03  1.20000000e+00  1.72635206e-07 
 5.34257857e-11  5.34257857e-11  3.20554714e-03  1.20000000e+00  1.72635206e-07 
 5.36884502e-11  5.36884502e-11  3.22130701e-03  1.20000000e+00  1.72635206e-07 
 5.39428378e-11  5.39428378e-11  3.23657027e-03  1.20000000e+00  1.72635206e-07 
 5.41895563e-11  5.41895563e-11  3.25137338e-03  1.20000000e+00  1.72635206e-07 
 5.44291763e-11  5.44291763e-11  3.26575058e-03  1.20000000e+00  1.72635206e-07 
 5.46622217e-11  5.46622217e-11  3.27973330e-03  1.20000000e+00  1.72635206e-07 
 5.48891796e-11  5.48891796e-11  3.29335077e-03  1.20000000e+00  1.72635206e-07 
 5.51105005e-11  5.51105005e-11  3.30663003e-03  1.20000000e+00  1.72635206e-07 
 5.53266032e-11  5.53266032e-11  3.31959619e-03  1.20000000e+00  1.72635206e-07 
 5.55378769e-11  5.55378769e-11  3.33227262e-03  1.20000000e+00  1.72635206e-07 
 5.57446847e-11  5.57446847e-11  3.34468108e-03  1.20000000e+00  1.72635206e-07 
 5.59473659e-11  5.59473659e-11  3.35684195e-03  1.20000000e+00  1.72635206e-07 
 5.61462389e-11  5.61462389e-11  3.36877433e-03  1.20000000e+00  1.72635206e-07 
 5.63416033e-11  5.63416033e-11  3.38049620e-03  1.20000000e+00  1.72635206e-07 
 5.65337426e-11  5.65337426e-11  3.39202456e-03  1.20000000e+00  1.72635206e-07 
 5.67229259e-11  5.67229259e-11  3.40337555e-03  1.20000000e+00  1.72635206e-07 
 5.69094100e-11  5.69094100e-11  3.41456460e-03  1.20000000e+00  1.72635206e-07 
 5.70934417e-11  5.70934417e-11  3.42560650e-03  1.20000000e+00  1.72635206e-07 
 5.72752592e-11  5.72752592e-11  3.43651555e-03  1.20000000e+00  1.72635206e-07 
 5.74550941e-11  5.74550941e-11  3.44730564e-03  1.20000000e+00  1.72635206e-07 
 5.76331733e-11  5.76331733e-11  3.45799040e-03  1.20000000e+00  1.72635206e-07 
 5.78097209e-11  5.78097209e-11  3.46858325e-03  1.20000000e+00  1.72635206e-07 
 5.79849598e-11  5.79849598e-11  3.47909759e-03  1.20000000e+00  1.72635206e-07 
 5.81591142e-11  5.81591142e-11  3.48954685e-03  1.20000000e+00  1.72635206e-07 
 5.83324115e-11  5.83324115e-11  3.49994469e-03  1.20000000e+00  1.72635206e-07 
 5.85050849e-11  5.85050849e-11  3.51030509e-03  1.20000000e+00  1.72635206e-07 
 5.86773761e-11  5.86773761e-11  3.52064257e-03  1.20000000e+00  1.72635206e-07 
 5.88495391e-11  5.88495391e-11  3.53097235e-03  1.20000000e+00  1.72635206e-07 
 5.90218437e-11  5.90218437e-11  3.54131062e-03  1.20000000e+00  1.72635206e-07 
 5.91945808e-11  5.91945808e-11  3.55167485e-03  1.20000000e+00  1.72635206e-07 
 5.93680684e-11  5.93680684e-11  3.56208410e-03  1.20000000e+00  1.72635206e-07 
 5.95426599e-11  5.95426599e-11  3.57255960e-03  1.20000000e+00  1.72635206e-07 
 5.97187548e-11  5.97187548e-11  3.58312529e-03  1.20000000e+00  1.72635206e-07 
 5.98968127e-11  5.98968127e-11  3.59380876e-03  1.20000000e+00  1.72635206e-07 
 6.00773740e-11  6.00773740e-11  3.60464244e-03  1.20000000e+00  1.72635206e-07 
 6.02610884e-11  6.02610884e-11  3.61566530e-03  1.20000000e+00  1.72635206e-07 
 6.04487585e-11  6.04487585e-11  3.62692551e-03  1.20000000e+00  1.72635206e-07 
 6.06414073e-11  6.06414073e-11  3.63848444e-03  1.20000000e+00  1.72635206e-07 
 6.08403893e-11  6.08403893e-11  3.65042336e-03  1.20000000e+00  1.72635206e-07 
 6.10475858e-11  6.10475858e-11  3.66285515e-03  1.20000000e+00  1.72635206e-07 
 6.12657817e-11  6.12657817e-11  3.67594690e-03  1.20000000e+00  1.72635206e-07 
 6.14994812e-11  6.14994812e-11  3.68996887e-03  1.20000000e+00  1.72635206e-07 
 6.17570303e-11  6.17570303e-11  3.70542182e-03  1.20000000e+00  1.72635206e-07 
 6.20580731e-11  6.20580731e-11  3.72348439e-03  1.20000000e+00  1.72635206e-07 
 6.23730352e-11  6.23730352e-11  3.74238211e-03  1.20000000e+00  1.72635206e-07 
 6.26876941e-11  6.26876941e-11  3.76126165e-03  1.20000000e+00  1.72635206e-07 
 6.29151958e-11  6.29151958e-11  3.77491175e-03  1.20000000e+00  1.72635206e-07 
 6.31218430e-11  6.31218430e-11  3.78731058e-03  1.20000000e+00  1.72635206e-07 
 6.33197367e-11  6.33197367e-11  3.79918420e-03  1.20000000e+00  1.72635206e-07 
 6.35123011e-11  6.35123011e-11  3.81073807e-03  1.20000000e+00  1.72635206e-07 
 6.37162043e-11  6.37162043e-11  3.82297226e-03  1.20000000e+00  1.72635206e-07 
 6.39040828e-11  6.39040828e-11  3.83424497e-03  1.20000000e+00  1.72635206e-07 
 6.40916148e-11  6.40916148e-11  3.84549689e-03  1.20000000e+00  1.72635206e-07 
 6.42729373e-11  6.42729373e-11  3.85637624e-03  1.20000000e+00  1.72635206e-07 
 6.44522464e-11  6.44522464e-11  3.86713478e-03  1.20000000e+00  1.72635206e-07 
 6.46286231e-11  6.46286231e-11  3.87771738e-03  1.20000000e+00  1.72635206e-07 
 6.48033711e-11  6.48033711e-11  3.88820227e-03  1.20000000e+00  1.72635206e-07 
 6.49765628e-11  6.49765628e-11  3.89859377e-03  1.20000000e+00  1.72635206e-07 
 6.51487549e-11  6.51487549e-11  3.90892530e-03  1.20000000e+00  1.72635206e-07 
 6.53201824e-11  6.53201824e-11  3.91921095e-03  1.20000000e+00  1.72635206e-07 
 6.54911742e-11  6.54911742e-11  3.92947045e-03  1.20000000e+00  1.72635206e-07 
 6.56619627e-11  6.56619627e-11  3.93971776e-03  1.20000000e+00  1.72635206e-07 
 6.58327895e-11  6.58327895e-11  3.94996737e-03  1.20000000e+00  1.72635206e-07 
 6.60038606e-11  6.60038606e-11  3.96023163e-03  1.20000000e+00  1.72635206e-07 
 6.61753751e-11  6.61753751e-11  3.97052250e-03  1.20000000e+00  1.72635206e-07 
 6.63475160e-11  6.63475160e-11  3.98085096e-03  1.20000000e+00  1.72635206e-07 
 6.65204589e-11  6.65204589e-11  3.99122753e-03  1.20000000e+00  1.72635206e-07 
 6.66943704e-11  6.66943704e-11  4.00166222e-03  1.20000000e+00  1.72635206e-07 
 6.68694119e-11  6.68694119e-11  4.01216471e-03  1.20000000e+00  1.72635206e-07 
 6.70457401e-11  6.70457401e-11  4.02274441e-03  1.20000000e+00  1.72635206e-07 
 6.72235084e-11  6.72235084e-11  4.03341050e-03  1.20000000e+00  1.72635206e-07 
 6.74028677e-11  6.74028677e-11  4.04417206e-03  1.20000000e+00  1.72635206e-07 
 6.75839678e-11  6.75839678e-11  4.05503807e-03  1.20000000e+00  1.72635206e-07 
 6.77669579e-11  6.77669579e-11  4.06601747e-03  1.20000000e+00  1.72635206e-07 
 6.79519873e-11  6.79519873e-11  4.07711924e-03  1.20000000e+00  1.72635206e-07 
 6.81392063e-11  6.81392063e-11  4.08835238e-03  1.20000000e+00  1.72635206e-07 
 6.83287665e-11  6.83287665e-11  4.09972599e-03  1.20000000e+00  1.72635206e-07 
 6.85208218e-11  6.85208218e-11  4.11124931e-03  1.20000000e+00  1.72635206e-07 
 6.87155286e-11  6.87155286e-11  4.12293172e-03  1.20000000e+00  1.72635206e-07 
 6.89130466e-11  6.89130466e-11  4.13478280e-03  1.20000000e+00  1.72635206e-07 
 6.91135391e-11  6.91135391e-11  4.14681235e-03  1.20000000e+00  1.72635206e-07 
 6.93171737e-11  6.93171737e-11  4.15903042e-03  1.20000000e+00  1.72635206e-07 
 6.95241225e-11  6.95241225e-11  4.17144735e-03  1.20000000e+00  1.72635206e-07 
 6.97345628e-11  6.97345628e-11  4.18407377e-03  1.20000000e+00  1.72635206e-07 
 6.99486777e-11  6.99486777e-11  4.19692066e-03  1.20000000e+00  1.72635206e-07 
 7.01666560e-11  7.01666560e-11  4.20999936e-03  1.20000000e+00  1.72635206e-07 
 7.03886934e-11  7.03886934e-11  4.22332160e-03  1.20000000e+00  1.72635206e-07 
 7.06149921e-11  7.06149921e-11  4.23689953e-03  1.20000000e+00  1.72635206e-07 
 7.08457620e-11  7.08457620e-11  4.25074572e-03  1.20000000e+00  1.72635206e-07 
 7.10812205e-11  7.10812205e-11  4.26487323e-03  1.20000000e+00  1.72635206e-07 
 7.13215929e-11  7.13215929e-11  4.27929558e-03  1.20000000e+00  1.72635206e-07 
 7.15671131e-11  7.15671131e-11  4.29402679e-03  1.20000000e+00  1.72635206e-07 
 7.18180235e-11  7.18180235e-11  4.30908141e-03  1.20000000e+00  1.72635206e-07 
 7.20745749e-11  7.20745749e-11  4.32447449e-03  1.20000000e+00  1.72635206e-07 
 7.23370273e-11  7.23370273e-11  4.34022164e-03  1.20000000e+00  1.72635206e-07 
 7.26056492e-11  7.26056492e-11  4.35633895e-03  1.20000000e+00  1.72635206e-07 
 7.28807176e-11  7.28807176e-11  4.37284305e-03  1.20000000e+00  1.72635206e-07 
 7.31625176e-11  7.31625176e-11  4.38975106e-03  1.20000000e+00  1.72635206e-07 
 7.34513419e-11  7.34513419e-11  4.40708051e-03  1.20000000e+00  1.72635206e-07 
 7.37474897e-11  7.37474897e-11  4.42484938e-03  1.20000000e+00  1.72635206e-07 
 7.40512657e-11  7.40512657e-11  4.44307594e-03  1.20000000e+00  1.72635206e-07 
 7.43629782e-11  7.43629782e-11  4.46177869e-03  1.20000000e+00  1.72635206e-07 
 7.46721188e-11  7.46721188e-11  4.48032713e-03  1.20000000e+00  1.72635206e-07 
 7.49840259e-11  7.49840259e-11  4.49904155e-03  1.20000000e+00  1.72635206e-07 
 7.52928084e-11  7.52928084e-11  4.51756850e-03  1.20000000e+00  1.72635206e-07 
 7.56033330e-11  7.56033330e-11  4.53619998e-03  1.20000000e+00  1.72635206e-07 
 7.59116527e-11  7.59116527e-11  4.55469916e-03  1.20000000e+00  1.72635206e-07 
 7.62212572e-11  7.62212572e-11  4.57327543e-03  1.20000000e+00  1.72635206e-07 
 7.65292838e-11  7.65292838e-11  4.59175703e-03  1.20000000e+00  1.72635206e-07 
 7.68381721e-11  7.68381721e-11  4.61029033e-03  1.20000000e+00  1.72635206e-07 
 7.71458570e-11  7.71458570e-11  4.62875142e-03  1.20000000e+00  1.72635206e-07 
 7.74540626e-11  7.74540626e-11  4.64724375e-03  1.20000000e+00  1.72635206e-07 
 7.77613132e-11  7.77613132e-11  4.66567879e-03  1.20000000e+00  1.72635206e-07 
 7.80688332e-11  7.80688332e-11  4.68412999e-03  1.20000000e+00  1.72635206e-07 
 7.83755696e-11  7.83755696e-11  4.70253417e-03  1.20000000e+00  1.72635206e-07 
 7.86823907e-11  7.86823907e-11  4.72094344e-03  1.20000000e+00  1.72635206e-07 
 7.89885443e-11  7.89885443e-11  4.73931266e-03  1.20000000e+00  1.72635206e-07 
 7.92946447e-11  7.92946447e-11  4.75767868e-03  1.20000000e+00  1.72635206e-07 
 7.96001531e-11  7.96001531e-11  4.77600918e-03  1.20000000e+00  1.72635206e-07 
 7.99055027e-11  7.99055027e-11  4.79433016e-03  1.20000000e+00  1.72635206e-07 
 8.02103067e-11  8.02103067e-11  4.81261840e-03  1.20000000e+00  1.72635206e-07 
 8.05148692e-11  8.05148692e-11  4.83089215e-03  1.20000000e+00  1.72635206e-07 
 8.08189114e-11  8.08189114e-11  4.84913468e-03  1.20000000e+00  1.72635206e-07 
 8.11226453e-11  8.11226453e-11  4.86735872e-03  1.20000000e+00  1.72635206e-07 
 8.14258686e-11  8.14258686e-11  4.88555212e-03  1.20000000e+00  1.72635206e-07 
 8.17287280e-11  8.17287280e-11  4.90372368e-03  1.20000000e+00  1.72635206e-07 
 8.20310753e-11  8.20310753e-11  4.92186452e-03  1.20000000e+00  1.72635206e-07 
 8.23330105e-11  8.23330105e-11  4.93998063e-03  1.20000000e+00  1.72635206e-07 
 8.26344238e-11  8.26344238e-11  4.95806543e-03  1.20000000e+00  1.72635206e-07 
 8.29353816e-11  8.29353816e-11  4.97612290e-03  1.20000000e+00  1.72635206e-07 
 8.32358014e-11  8.32358014e-11  4.99414808e-03  1.20000000e+00  1.72635206e-07 
 8.35357256e-11  8.35357256e-11  5.01214353e-03  1.20000000e+00  1.72635206e-07 
 8.38350906e-11  8.38350906e-11  5.03010544e-03  1.20000000e+00  1.72635206e-07 
 8.41339217e-11  8.41339217e-11  5.04803530e-03  1.20000000e+00  1.72635206e-07 
 8.44326814e-11  8.44326814e-11  5.06596088e-03  1.20000000e+00  1.72635206e-07 
 8.47316124e-11  8.47316124e-11  5.08389674e-03  1.20000000e+00  1.72635206e-07 
 8.50306644e-11  8.50306644e-11  5.10183987e-03  1.20000000e+00  1.72635206e-07 
 8.53299388e-11  8.53299388e-11  5.11979633e-03  1.20000000e+00  1.72635206e-07 
 8.56293439e-11  8.56293439e-11  5.13776064e-03  1.20000000e+00  1.72635206e-07 
 8.59289485e-11  8.59289485e-11  5.15573691e-03  1.20000000e+00  1.72635206e-07 
 8.62286901e-11  8.62286901e-11  5.17372141e-03  1.20000000e+00  1.72635206e-07 
 8.65286235e-11  8.65286235e-11  5.19171741e-03  1.20000000e+00  1.72635206e-07 
 8.68287081e-11  8.68287081e-11  5.20972249e-03  1.20000000e+00  1.72635206e-07 
 8.71289856e-11  8.71289856e-11  5.22773914e-03  1.20000000e+00  1.72635206e-07 
 8.74294288e-11  8.74294288e-11  5.24576573e-03  1.20000000e+00  1.72635206e-07 
 8.77300687e-11  8.77300687e-11  5.26380412e-03  1.20000000e+00  1.72635206e-07 
 8.80308873e-11  8.80308873e-11  5.28185324e-03  1.20000000e+00  1.72635206e-07 
 8.83319081e-11  8.83319081e-11  5.29991449e-03  1.20000000e+00  1.72635206e-07 
 8.86331195e-11  8.86331195e-11  5.31798717e-03  1.20000000e+00  1.72635206e-07 
 8.89345398e-11  8.89345398e-11  5.33607239e-03  1.20000000e+00  1.72635206e-07 
 8.92361620e-11  8.92361620e-11  5.35416972e-03  1.20000000e+00  1.72635206e-07 
 8.95380009e-11  8.95380009e-11  5.37228006e-03  1.20000000e+00  1.72635206e-07 
 8.98400530e-11  8.98400530e-11  5.39040318e-03  1.20000000e+00  1.72635206e-07 
 9.01423301e-11  9.01423301e-11  5.40853981e-03  1.20000000e+00  1.72635206e-07 
 9.04448316e-11  9.04448316e-11  5.42668989e-03  1.20000000e+00  1.72635206e-07 
 9.07475674e-11  9.07475674e-11  5.44485404e-03  1.20000000e+00  1.72635206e-07 
 9.10505386e-11  9.10505386e-11  5.46303231e-03  1.20000000e+00  1.72635206e-07 
 9.13537541e-11  9.13537541e-11  5.48122524e-03  1.20000000e+00  1.72635206e-07 
 9.16572162e-11  9.16572162e-11  5.49943297e-03  1.20000000e+00  1.72635206e-07 
 9.19609332e-11  9.19609332e-11  5.51765599e-03  1.20000000e+00  1.72635206e-07 
 9.22649083e-11  9.22649083e-11  5.53589450e-03  1.20000000e+00  1.72635206e-07 
 9.25691492e-11  9.25691492e-11  5.55414895e-03  1.20000000e+00  1.72635206e-07 
 9.28736602e-11  9.28736602e-11  5.57241961e-03  1.20000000e+00  1.72635206e-07 
 9.31784484e-11  9.31784484e-11  5.59070691e-03  1.20000000e+00  1.72635206e-07 
 9.34835189e-11  9.34835189e-11  5.60901114e-03  1.20000000e+00  1.72635206e-07 
 9.37888788e-11  9.37888788e-11  5.62733273e-03  1.20000000e+00  1.72635206e-07 
 9.40945335e-11  9.40945335e-11  5.64567201e-03  1.20000000e+00  1.72635206e-07 
 9.44004901e-11  9.44004901e-11  5.66402941e-03  1.20000000e+00  1.72635206e-07 
 9.47067546e-11  9.47067546e-11  5.68240528e-03  1.20000000e+00  1.72635206e-07 
 9.50133342e-11  9.50133342e-11  5.70080005e-03  1.20000000e+00  1.72635206e-07 
 9.53202351e-11  9.53202351e-11  5.71921411e-03  1.20000000e+00  1.72635206e-07 
 9.56274647e-11  9.56274647e-11  5.73764788e-03  1.20000000e+00  1.72635206e-07 
 9.59350298e-11  9.59350298e-11  5.75610179e-03  1.20000000e+00  1.72635206e-07 
 9.62429378e-11  9.62429378e-11  5.77457627e-03  1.20000000e+00  1.72635206e-07 
 9.65511958e-11  9.65511958e-11  5.79307175e-03  1.20000000e+00  1.72635206e-07 
 9.68598116e-11  9.68598116e-11  5.81158870e-03  1.20000000e+00  1.72635206e-07 
 9.69850643e-11  9.69850643e-11  5.81910386e-03  1.20000000e+00  1.72635206e-07 
 9.70692571e-11  9.70692571e-11  5.82415543e-03  1.20000000e+00  1.72635206e-07 
 9.71502145e-11  9.71502145e-11  5.82901287e-03  1.20000000e+00  1.72635206e-07 
 9.72396303e-11  9.72396303e-11  5.83437782e-03  1.20000000e+00  1.72635206e-07 
 9.73387747e-11  9.73387747e-11  5.84032648e-03  1.20000000e+00  1.72635206e-07 
 9.74471726e-11  9.74471726e-11  5.84683035e-03  1.20000000e+00  1.72635206e-07 
 9.75513403e-11  9.75513403e-11  5.85308042e-03  1.20000000e+00  1.72635206e-07 
 9.76594294e-11  9.76594294e-11  5.85956576e-03  1.20000000e+00  1.72635206e-07 
 9.77602685e-11  9.77602685e-11  5.86561611e-03  1.20000000e+00  1.72635206e-07 
 9.78559661e-11  9.78559661e-11  5.87135797e-03  1.20000000e+00  1.72635206e-07 
 9.79506213e-11  9.79506213e-11  5.87703728e-03  1.20000000e+00  1.72635206e-07 
 9.80433138e-11  9.80433138e-11  5.88259883e-03  1.20000000e+00  1.72635206e-07 
 9.81366742e-11  9.81366742e-11  5.88820045e-03  1.20000000e+00  1.72635206e-07 
 9.82291488e-11  9.82291488e-11  5.89374893e-03  1.20000000e+00  1.72635206e-07 
 9.83222915e-11  9.83222915e-11  5.89933749e-03  1.20000000e+00  1.72635206e-07 
 9.84148353e-11  9.84148353e-11  5.90489012e-03  1.20000000e+00  1.72635206e-07 
 9.85078707e-11  9.85078707e-11  5.91047224e-03  1.20000000e+00  1.72635206e-07 
 9.86005084e-11  9.86005084e-11  5.91603050e-03  1.20000000e+00  1.72635206e-07 
 9.86935506e-11  9.86935506e-11  5.92161304e-03  1.20000000e+00  1.72635206e-07 
 9.87863815e-11  9.87863815e-11  5.92718289e-03  1.20000000e+00  1.72635206e-07 
 9.88795897e-11  9.88795897e-11  5.93277538e-03  1.20000000e+00  1.72635206e-07 
 9.89727473e-11  9.89727473e-11  5.93836484e-03  1.20000000e+00  1.72635206e-07 
 9.90662875e-11  9.90662875e-11  5.94397725e-03  1.20000000e+00  1.72635206e-07 
 9.91599154e-11  9.91599154e-11  5.94959492e-03  1.20000000e+00  1.72635206e-07 
 9.92539539e-11  9.92539539e-11  5.95523724e-03  1.20000000e+00  1.72635206e-07 
 9.93482041e-11  9.93482041e-11  5.96089224e-03  1.20000000e+00  1.72635206e-07 
 9.94429113e-11  9.94429113e-11  5.96657468e-03  1.20000000e+00  1.72635206e-07 
 9.95379466e-11  9.95379466e-11  5.97227679e-03  1.20000000e+00  1.72635206e-07 
 9.96335014e-11  9.96335014e-11  5.97801008e-03  1.20000000e+00  1.72635206e-07 
 9.97294984e-11  9.97294984e-11  5.98376990e-03  1.20000000e+00  1.72635206e-07 
 9.98260923e-11  9.98260923e-11  5.98956554e-03  1.20000000e+00  1.72635206e-07 
 9.99130461e-11  9.99130461e-11  5.99478277e-03  1.20000000e+00  1.72635206e-07 
 1.00000000e-10  1.00000000e-10  6.00000000e-03  1.20000000e+00  1.72635206e-07 
 1.00000005e-10  1.00000005e-10  6.00000032e-03  1.20000000e+00  1.72636794e-07 
 1.00000016e-10  1.00000016e-10  6.00000097e-03  1.20000000e+00  1.72635584e-07 
 1.00000038e-10  1.00000038e-10  6.00000226e-03  1.20000000e+00  1.72635308e-07 
 1.00000081e-10  1.00000081e-10  6.00000484e-03  1.20000000e+00  1.72635285e-07 
 1.00000167e-10  1.00000167e-10  6.00001001e-03  1.20000000e+00  1.72635216e-07 
 1.00000339e-10  1.00000339e-10  6.00002033e-03  1.20000000e+00  1.72635153e-07 
 1.00000683e-10  1.00000683e-10  6.00004099e-03  1.20000000e+00  1.72635235e-07 
 1.00001372e-10  1.00001372e-10  6.00008231e-03  1.20000000e+00  1.72635213e-07 
 1.00002749e-10  1.00002749e-10  6.00016494e-03  1.20000000e+00  1.72635205e-07 
 1.00005503e-10  1.00005503e-10  6.00033020e-03  1.20000000e+00  1.72635206e-07 
 1.00011012e-10  1.00011012e-10  6.00066072e-03  1.20000000e+00  1.72635207e-07 
