 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.0078454394e-10 1.0078454394e-10 2.4188290546e-01 1.4156037385e-01 -1.5351195420e-05
 1.0359706796e-10 1.0359706796e-10 2.4863296310e-01 1.1926513048e-01 -1.4480277178e-05
 1.0669008101e-10 1.0669008101e-10 2.5605619442e-01 9.8745338926e-02 -1.3547312709e-05
 1.1058384938e-10 1.1058384938e-10 2.6540123850e-01 7.8050982053e-02 -1.2410383055e-05
 1.1475068152e-10 1.1475068152e-10 2.7540163564e-01 6.1205219390e-02 -1.1240832729e-05
 1.1955082413e-10 1.1955082413e-10 2.8692197790e-01 4.7167225220e-02 -9.9547640305e-06
 1.2490073071e-10 1.2490073071e-10 2.9976175370e-01 3.6528018717e-02 -8.5995851264e-06
 1.3044832406e-10 1.3044832406e-10 3.1307597775e-01 2.9340657999e-02 -7.2821623656e-06
 1.3623439617e-10 1.3623439617e-10 3.2696255082e-01 2.4512417501e-02 -6.0039689148e-06
 1.4030628472e-10 1.4030628472e-10 3.3673508332e-01 2.2198059394e-02 -5.1633295669e-06
 1.4380159102e-10 1.4380159102e-10 3.4512381844e-01 2.0663308951e-02 -4.4805966875e-06
 1.4702812708e-10 1.4702812708e-10 3.5286750499e-01 1.9490095878e-02 -3.8822682043e-06
 1.5015404061e-10 1.5015404061e-10 3.6036969746e-01 1.8509205664e-02 -3.3318279526e-06
 1.5355858472e-10 1.5355858472e-10 3.6854060333e-01 1.7568933367e-02 -2.7650617998e-06
 1.5756206488e-10 1.5756206488e-10 3.7814895571e-01 1.6594219208e-02 -2.1422705965e-06
 1.6251328497e-10 1.6251328497e-10 3.9003188393e-01 1.5542676151e-02 -1.4373619857e-06
 1.7123250651e-10 1.7123250651e-10 4.1095801562e-01 1.4007672360e-02 -3.7163151457e-07
 1.7787275969e-10 1.7787275969e-10 4.2689462325e-01 1.3061418092e-02 2.8968640528e-07
 1.8282259866e-10 1.8282259866e-10 4.3877423680e-01 1.2460604677e-02 6.9809624608e-07
 1.8747494021e-10 1.8747494021e-10 4.4993985649e-01 1.1965918606e-02 1.0161121156e-06
 1.9186329840e-10 1.9186329840e-10 4.6047191617e-01 1.1555213058e-02 1.2576008850e-06
 1.9459211537e-10 1.9459211537e-10 4.6702107688e-01 1.1325412648e-02 1.3791363700e-06
 1.9560424573e-10 1.9560424573e-10 4.6945018976e-01 1.1244975268e-02 1.4186327829e-06
 1.9607134271e-10 1.9607134271e-10 4.7057122251e-01 1.1208703057e-02 1.4358417634e-06
 1.9647413211e-10 1.9647413211e-10 4.7153791706e-01 1.1177845572e-02 1.4501649735e-06
 1.9682931940e-10 1.9682931940e-10 4.7239036655e-01 1.1150954545e-02 1.4623985660e-06
 1.9748500336e-10 1.9748500336e-10 4.7396400807e-01 1.1102092323e-02 1.4840049533e-06
 1.9830506618e-10 1.9830506618e-10 4.7593215883e-01 1.1042391000e-02 1.5092439520e-06
 1.9994519181e-10 1.9994519181e-10 4.7986846035e-01 1.0927621604e-02 1.5537735285e-06
 2.0322544308e-10 2.0322544308e-10 4.8774106340e-01 1.0716111923e-02 1.6190387614e-06
 2.0791105107e-10 2.0791105107e-10 4.9898652256e-01 1.0453891701e-02 1.6572398866e-06
 2.1292161794e-10 2.1292161794e-10 5.1101188305e-01 1.0216896174e-02 1.6575027796e-06
 2.1831408999e-10 2.1831408999e-10 5.2395381597e-01 9.9942821641e-03 1.6575027794e-06
 2.2426713456e-10 2.2426713456e-10 5.3824112293e-01 9.7718765176e-03 1.6575027791e-06
 2.3128185288e-10 2.3128185288e-10 5.5507644692e-01 9.5294535673e-03 1.6575027789e-06
 2.4000781194e-10 2.4000781194e-10 5.7601874865e-01 9.2494075149e-03 1.6575027786e-06
 2.4419570739e-10 2.4419570739e-10 5.8606969774e-01 9.1223608052e-03 1.6575027785e-06
 2.5257149830e-10 2.5257149830e-10 6.0617159591e-01 8.8809019164e-03 1.6575027782e-06
 2.6241105253e-10 2.6241105253e-10 6.2978652606e-01 8.6171351770e-03 1.6575027780e-06
 2.7144060009e-10 2.7144060009e-10 6.5145744022e-01 8.3922248227e-03 1.6575027778e-06
 2.8335928924e-10 2.8335928924e-10 6.8006229418e-01 8.1177404655e-03 1.6575027775e-06
 2.9245588385e-10 2.9245588385e-10 7.0189412125e-01 7.9235946128e-03 1.6575027773e-06
 3.0110375483e-10 3.0110375483e-10 7.2264901160e-01 7.7500872425e-03 1.6575027771e-06
 3.1021287413e-10 3.1021287413e-10 7.4451089792e-01 7.5779420845e-03 1.6575027769e-06
 3.1946835834e-10 3.1946835834e-10 7.6672406002e-01 7.4132231178e-03 1.6575027768e-06
 3.2807107043e-10 3.2807107043e-10 7.8737056904e-01 7.2685626964e-03 1.6575027766e-06
 3.3502671595e-10 3.3502671595e-10 8.0406411827e-01 7.1570967112e-03 1.6575027765e-06
 3.4103314379e-10 3.4103314379e-10 8.1847954511e-01 7.0645426707e-03 1.6575027764e-06
 3.4640845868e-10 3.4640845868e-10 8.3138030082e-01 6.9844648443e-03 1.6575027763e-06
 3.5201151868e-10 3.5201151868e-10 8.4482764484e-01 6.9036249515e-03 1.6575027763e-06
 3.5821439547e-10 3.5821439547e-10 8.5971454912e-01 6.8171106387e-03 1.6575027762e-06
 3.6545111057e-10 3.6545111057e-10 8.7708266536e-01 6.7199252473e-03 1.6575027761e-06
 3.7345961863e-10 3.7345961863e-10 8.9630308470e-01 6.6168065758e-03 1.6575027760e-06
 3.8173810014e-10 3.8173810014e-10 9.1617144034e-01 6.5147999372e-03 1.6575027759e-06
 3.9029481424e-10 3.9029481424e-10 9.3670755418e-01 6.4139510081e-03 1.6575027758e-06
 3.9981121277e-10 3.9981121277e-10 9.5954691065e-01 6.3069018022e-03 1.6575027757e-06
 4.1110677342e-10 4.1110677342e-10 9.8665625620e-01 6.1863198363e-03 1.6575027755e-06
 4.2171558729e-10 4.2171558729e-10 1.0121174095e+00 6.0789914184e-03 1.6575027754e-06
 4.3196029394e-10 4.3196029394e-10 1.0367047055e+00 5.9803818588e-03 1.6575027753e-06
 4.4224332739e-10 4.4224332739e-10 1.0613839857e+00 5.8860253691e-03 1.6575027752e-06
 4.5246031233e-10 4.5246031233e-10 1.0859047496e+00 5.7965464159e-03 1.6575027752e-06
 4.6262713038e-10 4.6262713038e-10 1.1103051129e+00 5.7114503662e-03 1.6575027751e-06
 4.7282104772e-10 4.7282104772e-10 1.1347705145e+00 5.6298193871e-03 1.6575027750e-06
 4.8306919624e-10 4.8306919624e-10 1.1593660710e+00 5.5512423320e-03 1.6575027749e-06
 4.9153459812e-10 4.9153459812e-10 1.1796830355e+00 5.4888145466e-03 1.6575027749e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.4285089350e-03 1.6575027748e-06
 5.0211635047e-10 5.0211635047e-10 1.2000000000e+00 3.0547467527e-03 -1.2069452532e-12
 5.0342003944e-10 5.0342003944e-10 1.2000000000e+00 1.9769012829e-03 -1.2080230987e-12
 5.0456483090e-10 5.0456483090e-10 1.2000000000e+00 1.3057060212e-03 -1.2086942940e-12
 5.0550036416e-10 5.0550036416e-10 1.2000000000e+00 9.1980515016e-04 -1.2090801948e-12
 5.0730971155e-10 5.0730971155e-10 1.2000000000e+00 4.4631092177e-04 -1.2095536891e-12
 5.0988546649e-10 5.0988546649e-10 1.2000000000e+00 1.2380030706e-04 -1.2098761997e-12
 5.1297840079e-10 5.1297840079e-10 1.2000000000e+00 -8.0810627918e-06 -1.2100080811e-12
 5.1687200408e-10 5.1687200408e-10 1.2000000000e+00 -3.7072145084e-05 -1.2100370721e-12
 5.2212586085e-10 5.2212586085e-10 1.2000000000e+00 -1.9935996372e-05 -1.2100199360e-12
 5.3068657962e-10 5.3068657962e-10 1.2000000000e+00 -2.7548414658e-06 -1.2100027548e-12
 5.3955668073e-10 5.3955668073e-10 1.2000000000e+00 8.7801847044e-07 -1.2099991220e-12
 5.5273265324e-10 5.5273265324e-10 1.2000000000e+00 6.9043273670e-07 -1.2099993096e-12
 5.7527234558e-10 5.7527234558e-10 1.2000000000e+00 9.6854350484e-08 -1.2099999031e-12
 6.1359392741e-10 6.1359392741e-10 1.2000000000e+00 -3.0807708205e-08 -1.2100000308e-12
 6.4226816516e-10 6.4226816516e-10 1.2000000000e+00 -6.2448901231e-09 -1.2100000062e-12
 6.5924689302e-10 6.5924689302e-10 1.2000000000e+00 -1.1488663488e-10 -1.2100000001e-12
 6.7547417439e-10 6.7547417439e-10 1.2000000000e+00 5.6090600991e-10 -1.2099999994e-12
 6.9053658712e-10 6.9053658712e-10 1.2000000000e+00 4.0405474740e-10 -1.2099999996e-12
 7.0500068984e-10 7.0500068984e-10 1.2000000000e+00 3.1648088798e-10 -1.2099999997e-12
 7.2016582962e-10 7.2016582962e-10 1.2000000000e+00 2.9105706773e-10 -1.2099999997e-12
 7.3661519577e-10 7.3661519577e-10 1.2000000000e+00 2.9030257277e-10 -1.2099999997e-12
 7.5506130375e-10 7.5506130375e-10 1.2000000000e+00 2.9206576294e-10 -1.2099999997e-12
 7.7712676942e-10 7.7712676942e-10 1.2000000000e+00 2.9257902446e-10 -1.2099999997e-12
 8.0771313090e-10 8.0771313090e-10 1.2000000000e+00 2.9257261940e-10 -1.2099999997e-12
 8.4107868600e-10 8.4107868600e-10 1.2000000000e+00 2.9253855248e-10 -1.2099999997e-12
 8.7195108428e-10 8.7195108428e-10 1.2000000000e+00 2.9253395648e-10 -1.2099999997e-12
 8.9875659288e-10 8.9875659288e-10 1.2000000000e+00 2.9253431700e-10 -1.2099999997e-12
 9.2362930592e-10 9.2362930592e-10 1.2000000000e+00 2.9253448295e-10 -1.2099999997e-12
 9.4787059922e-10 9.4787059922e-10 1.2000000000e+00 2.9253467999e-10 -1.2099999997e-12
 9.7205912173e-10 9.7205912173e-10 1.2000000000e+00 2.9253462612e-10 -1.2099999997e-12
 9.8602956086e-10 9.8602956086e-10 1.2000000000e+00 2.9253474055e-10 -1.2099999997e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.9253473784e-10 -1.2099999997e-12
 1.0029167525e-09 1.0029167525e-09 1.2000000000e+00 2.9253465065e-10 -1.2099999997e-12
 1.0066746710e-09 1.0066746710e-09 1.2000000000e+00 2.9253477067e-10 -1.2099999997e-12
 1.0098922082e-09 1.0098922082e-09 1.2000000000e+00 2.9253494962e-10 -1.2099999997e-12
 1.0125573271e-09 1.0125573271e-09 1.2000000000e+00 2.9253486130e-10 -1.2099999997e-12
 1.0178875649e-09 1.0178875649e-09 1.2000000000e+00 2.9253483381e-10 -1.2099999997e-12
 1.0285480403e-09 1.0285480403e-09 1.2000000000e+00 2.9253474955e-10 -1.2099999997e-12
 1.0483237427e-09 1.0483237427e-09 1.2000000000e+00 2.9253482141e-10 -1.2099999997e-12
 1.0733570762e-09 1.0733570762e-09 1.2000000000e+00 2.9253471095e-10 -1.2099999997e-12
 1.1019967757e-09 1.1019967757e-09 1.2000000000e+00 2.9253467112e-10 -1.2099999997e-12
 1.1346027805e-09 1.1346027805e-09 1.2000000000e+00 2.9253456623e-10 -1.2099999997e-12
 1.1712910970e-09 1.1712910970e-09 1.2000000000e+00 2.9253472191e-10 -1.2099999997e-12
 1.2125883355e-09 1.2125883355e-09 1.2000000000e+00 2.9253466899e-10 -1.2099999997e-12
 1.2597220100e-09 1.2597220100e-09 1.2000000000e+00 2.9253463477e-10 -1.2099999997e-12
 1.3145107317e-09 1.3145107317e-09 1.2000000000e+00 2.9253460355e-10 -1.2099999997e-12
 1.3796808655e-09 1.3796808655e-09 1.2000000000e+00 2.9253463317e-10 -1.2099999997e-12
 1.4595797631e-09 1.4595797631e-09 1.2000000000e+00 2.9253460298e-10 -1.2099999997e-12
 1.5615509474e-09 1.5615509474e-09 1.2000000000e+00 2.9253465395e-10 -1.2099999997e-12
 1.6857756951e-09 1.6857756951e-09 1.2000000000e+00 2.9253456111e-10 -1.2099999997e-12
 1.8229390365e-09 1.8229390365e-09 1.2000000000e+00 2.9253466577e-10 -1.2099999997e-12
 1.9715767101e-09 1.9715767101e-09 1.2000000000e+00 2.9253463511e-10 -1.2099999997e-12
 2.1323821214e-09 2.1323821214e-09 1.2000000000e+00 2.9253461943e-10 -1.2099999997e-12
 2.3052370060e-09 2.3052370060e-09 1.2000000000e+00 2.9253456622e-10 -1.2099999997e-12
 2.4908368172e-09 2.4908368172e-09 1.2000000000e+00 2.9253465722e-10 -1.2099999997e-12
 2.6905890762e-09 2.6905890762e-09 1.2000000000e+00 2.9253464184e-10 -1.2099999997e-12
 2.9061183681e-09 2.9061183681e-09 1.2000000000e+00 2.9253467126e-10 -1.2099999997e-12
 3.1393303671e-09 3.1393303671e-09 1.2000000000e+00 2.9253458565e-10 -1.2099999997e-12
 3.3924247936e-09 3.3924247936e-09 1.2000000000e+00 2.9253465056e-10 -1.2099999997e-12
 3.6677789156e-09 3.6677789156e-09 1.2000000000e+00 2.9253462791e-10 -1.2099999997e-12
 3.9678345953e-09 3.9678345953e-09 1.2000000000e+00 2.9253466807e-10 -1.2099999997e-12
 4.2949661445e-09 4.2949661445e-09 1.2000000000e+00 2.9253461840e-10 -1.2099999997e-12
 4.6513352050e-09 4.6513352050e-09 1.2000000000e+00 2.9253462924e-10 -1.2099999997e-12
 5.0388043814e-09 5.0388043814e-09 1.2000000000e+00 2.9253466212e-10 -1.2099999997e-12
 5.4589775015e-09 5.4589775015e-09 1.2000000000e+00 2.9253455487e-10 -1.2099999997e-12
 5.9133966831e-09 5.9133966831e-09 1.2000000000e+00 2.9253467192e-10 -1.2099999997e-12
 6.4038690540e-09 6.4038690540e-09 1.2000000000e+00 2.9253456407e-10 -1.2099999997e-12
 6.9328487850e-09 6.9328487850e-09 1.2000000000e+00 2.9253457617e-10 -1.2099999997e-12
 7.5038014804e-09 7.5038014804e-09 1.2000000000e+00 2.9253457060e-10 -1.2099999997e-12
 8.1215218478e-09 8.1215218478e-09 1.2000000000e+00 2.9253460319e-10 -1.2099999997e-12
 8.7924248766e-09 8.7924248766e-09 1.2000000000e+00 2.9253463130e-10 -1.2099999997e-12
 9.5248618074e-09 9.5248618074e-09 1.2000000000e+00 2.9253460056e-10 -1.2099999997e-12
 1.0012430904e-08 1.0012430904e-08 1.2000000000e+00 2.9253460405e-10 -1.2099999997e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.9253457082e-10 -1.2099999997e-12
 1.0502777639e-08 1.0502777639e-08 1.1933336663e+00 -2.9312380989e-03 -1.6575051923e-06
 1.0508332917e-08 1.0508332917e-08 1.1800009988e+00 -5.3725062336e-03 -1.6575051947e-06
 1.0510358788e-08 1.0510358788e-08 1.1751389081e+00 -5.5204002442e-03 -1.6575051949e-06
 1.0512259508e-08 1.0512259508e-08 1.1705771798e+00 -5.5339598889e-03 -1.6575051949e-06
 1.0515683942e-08 1.0515683942e-08 1.1623585399e+00 -5.5230329304e-03 -1.6575051949e-06
 1.0519682437e-08 1.0519682437e-08 1.1527621512e+00 -5.5237952496e-03 -1.6575051949e-06
 1.0527447753e-08 1.0527447753e-08 1.1341253923e+00 -5.5653629348e-03 -1.6575051949e-06
 1.0540445233e-08 1.0540445233e-08 1.1029314406e+00 -5.6654303465e-03 -1.6575051950e-06
 1.0550157543e-08 1.0550157543e-08 1.0796218959e+00 -5.7461429845e-03 -1.6575051951e-06
 1.0569582164e-08 1.0569582164e-08 1.0330028067e+00 -5.9143070342e-03 -1.6575051953e-06
 1.0602811693e-08 1.0602811693e-08 9.5325193604e-01 -6.2366820705e-03 -1.6575051956e-06
 1.0642714728e-08 1.0642714728e-08 8.5748465251e-01 -6.6992936992e-03 -1.6575051961e-06
 1.0689020837e-08 1.0689020837e-08 7.4634999181e-01 -7.3764118349e-03 -1.6575051967e-06
 1.0737819744e-08 1.0737819744e-08 6.2923261327e-01 -8.3292881849e-03 -1.6575051977e-06
 1.0782937138e-08 1.0782937138e-08 5.2095086859e-01 -9.5524000299e-03 -1.6575051989e-06
 1.0794193055e-08 1.0794193055e-08 4.9393666782e-01 -9.9202095471e-03 -1.6669186061e-06
 1.0802500933e-08 1.0802500933e-08 4.7399776158e-01 -1.0174101468e-02 -1.8306253930e-06
 1.0808314717e-08 1.0808314717e-08 4.6004467807e-01 -1.0321777720e-02 -2.0662730936e-06
 1.0814177781e-08 1.0814177781e-08 4.4597332640e-01 -1.0433792730e-02 -2.4048911287e-06
 1.0819743817e-08 1.0819743817e-08 4.3261484032e-01 -1.0500856940e-02 -2.8201781041e-06
 1.0825352779e-08 1.0825352779e-08 4.1915333022e-01 -1.0526700972e-02 -3.3311123299e-06
 1.0830919408e-08 1.0830919408e-08 4.0579342141e-01 -1.0508213047e-02 -3.9299406348e-06
 1.0836496726e-08 1.0836496726e-08 3.9240785711e-01 -1.0442531891e-02 -4.6215833352e-06
 1.0842067500e-08 1.0842067500e-08 3.7903799916e-01 -1.0326246581e-02 -5.4040029032e-06
 1.0847640538e-08 1.0847640538e-08 3.6566270783e-01 -1.0155110087e-02 -6.2783275861e-06
 1.0853212616e-08 1.0853212616e-08 3.5228972239e-01 -9.9244719136e-03 -7.2440793609e-06
 1.0858785271e-08 1.0858785271e-08 3.3891534992e-01 -9.6288470275e-03 -8.3015101678e-06
 1.0864357949e-08 1.0864357949e-08 3.2554092189e-01 -9.2620058256e-03 -9.4505229929e-06
 1.0869930961e-08 1.0869930961e-08 3.1216569459e-01 -8.8166845279e-03 -1.0691182468e-05
 1.0875504255e-08 1.0875504255e-08 2.9878978875e-01 -8.2844344060e-03 -1.2023482769e-05
 1.0881077947e-08 1.0881077947e-08 2.8541292827e-01 -7.6553076298e-03 -1.3447456247e-05
 1.0886652101e-08 1.0886652101e-08 2.7203495653e-01 -6.9175113396e-03 -1.4963126272e-05
 1.0892226832e-08 1.0892226832e-08 2.5865560227e-01 -6.0569208772e-03 -1.6570531476e-05
 1.0897802268e-08 1.0897802268e-08 2.4527455661e-01 -5.0564483590e-03 -1.8269718820e-05
 1.0903378579e-08 1.0903378579e-08 2.3189141049e-01 -3.8951833091e-03 -2.0060752402e-05
 1.0908955984e-08 1.0908955984e-08 2.1850563789e-01 -2.5472220528e-03 -2.1943717820e-05
 1.0914534312e-08 1.0914534312e-08 2.0511765138e-01 -9.8018231325e-04 -2.3918564831e-05
 1.0920113086e-08 1.0920113086e-08 1.9172859469e-01 7.3495331127e-04 -2.5985158360e-05
 1.0926471099e-08 1.0926471099e-08 1.7646936336e-01 2.9046058314e-03 -2.8452035679e-05
 1.0933393551e-08 1.0933393551e-08 1.5985547699e-01 5.8449567699e-03 -3.1272887838e-05
 1.0939509286e-08 1.0939509286e-08 1.4517771440e-01 9.0343693813e-03 -3.3881924812e-05
 1.0944250023e-08 1.0944250023e-08 1.3379994542e-01 1.1958128345e-02 -3.5979721978e-05
 1.0949800532e-08 1.0949800532e-08 1.2047872343e-01 1.5993512534e-02 -3.8519305172e-05
 1.0955961862e-08 1.0955961862e-08 1.0569153172e-01 2.1432561876e-02 -4.1443510632e-05
 1.0961816510e-08 1.0961816510e-08 9.1640374921e-02 2.7782312013e-02 -4.4324281954e-05
 1.0967283555e-08 1.0967283555e-08 7.8519468423e-02 3.5044896682e-02 -4.7103711910e-05
 1.0972509934e-08 1.0972509934e-08 6.5976158188e-02 4.3546495957e-02 -4.9840923408e-05
 1.0982295211e-08 1.0982295211e-08 4.2491493389e-02 6.5573002168e-02 -5.5173270983e-05
 1.0991245269e-08 1.0991245269e-08 2.1011353593e-02 9.6998242710e-02 -6.0280345085e-05
 1.0995622635e-08 1.0995622635e-08 1.0505676796e-02 1.1845963535e-01 -6.2854388915e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.4501158632e-01 -6.5476240561e-05
 1.1000719552e-08 1.1000719552e-08 0.0000000000e+00 1.5146352644e-01 -6.3810671650e-05
 1.1001402540e-08 1.1001402540e-08 0.0000000000e+00 1.5762472511e-01 -6.3802970146e-05
 1.1001936136e-08 1.1001936136e-08 0.0000000000e+00 1.6246962037e-01 -6.3796914022e-05
 1.1002350142e-08 1.1002350142e-08 0.0000000000e+00 1.6624643537e-01 -6.3792193000e-05
 1.1002992776e-08 1.1002992776e-08 0.0000000000e+00 1.7213522568e-01 -6.3784832006e-05
 1.1004278045e-08 1.1004278045e-08 0.0000000000e+00 1.8398983648e-01 -6.3770013730e-05
 1.1006246610e-08 1.1006246610e-08 0.0000000000e+00 2.0228227381e-01 -6.3747148165e-05
 1.1010183739e-08 1.1010183739e-08 0.0000000000e+00 2.3905325976e-01 -6.3701184396e-05
 1.1016633196e-08 1.1016633196e-08 0.0000000000e+00 2.9898498249e-01 -6.3626269683e-05
 1.1024298583e-08 1.1024298583e-08 0.0000000000e+00 3.6886377814e-01 -6.3538921118e-05
 1.1033971733e-08 1.1033971733e-08 0.0000000000e+00 4.5432145975e-01 -6.3432098931e-05
 1.1039294910e-08 1.1039294910e-08 0.0000000000e+00 4.9993914043e-01 -6.3375076785e-05
 1.1044247889e-08 1.1044247889e-08 0.0000000000e+00 5.4145978719e-01 -6.3323175935e-05
 1.1054153845e-08 1.1054153845e-08 0.0000000000e+00 6.2182050142e-01 -6.3222724961e-05
 1.1060216096e-08 1.1060216096e-08 0.0000000000e+00 6.6923061539e-01 -6.3163462272e-05
 1.1065227996e-08 1.1065227996e-08 0.0000000000e+00 7.0740836294e-01 -6.3101883915e-05
 1.1068195444e-08 1.1068195444e-08 0.0000000000e+00 7.2950229436e-01 -6.2868480155e-05
 1.1074130338e-08 1.1074130338e-08 0.0000000000e+00 7.7202011841e-01 -6.1727222443e-05
 1.1082918468e-08 1.1082918468e-08 0.0000000000e+00 8.2945315507e-01 -5.8743122166e-05
 1.1091798055e-08 1.1091798055e-08 0.0000000000e+00 8.7955473028e-01 -5.4789303648e-05
 1.1102162987e-08 1.1102162987e-08 0.0000000000e+00 9.2732374330e-01 -4.9851469759e-05
 1.1109647895e-08 1.1109647895e-08 0.0000000000e+00 9.5489021897e-01 -4.6484523947e-05
 1.1113213387e-08 1.1113213387e-08 0.0000000000e+00 9.6609003965e-01 -4.5008604802e-05
 1.1120344371e-08 1.1120344371e-08 0.0000000000e+00 9.8522936570e-01 -4.2342208604e-05
 1.1123071579e-08 1.1123071579e-08 0.0000000000e+00 9.9147242470e-01 -4.1433038876e-05
 1.1128525994e-08 1.1128525994e-08 0.0000000000e+00 1.0024291771e+00 -3.9790775920e-05
 1.1138244084e-08 1.1138244084e-08 0.0000000000e+00 1.0177631446e+00 -3.7392622457e-05
 1.1146765353e-08 1.1146765353e-08 0.0000000000e+00 1.0275999479e+00 -3.5792718018e-05
 1.1154271526e-08 1.1154271526e-08 0.0000000000e+00 1.0340673036e+00 -3.4714671795e-05
 1.1160326963e-08 1.1160326963e-08 0.0000000000e+00 1.0380971445e+00 -3.4032447820e-05
 1.1166897164e-08 1.1166897164e-08 0.0000000000e+00 1.0415442593e+00 -3.3442546914e-05
 1.1173780177e-08 1.1173780177e-08 0.0000000000e+00 1.0443491695e+00 -3.2958206237e-05
 1.1175645356e-08 1.1175645356e-08 0.0000000000e+00 1.0449809922e+00 -3.2848557205e-05
 1.1176615952e-08 1.1176615952e-08 0.0000000000e+00 1.0452908394e+00 -3.2794719079e-05
 1.1177461171e-08 1.1177461171e-08 0.0000000000e+00 1.0455512179e+00 -3.2749439820e-05
 1.1178143332e-08 1.1178143332e-08 0.0000000000e+00 1.0457553265e+00 -3.2713922303e-05
 1.1179244547e-08 1.1179244547e-08 0.0000000000e+00 1.0460740385e+00 -3.2658421146e-05
 1.1181085171e-08 1.1181085171e-08 0.0000000000e+00 1.0465785853e+00 -3.2570455611e-05
 1.1184766418e-08 1.1184766418e-08 0.0000000000e+00 1.0474911747e+00 -3.2411029806e-05
 1.1192128913e-08 1.1192128913e-08 0.0000000000e+00 1.0489907447e+00 -3.2148167149e-05
 1.1201279025e-08 1.1201279025e-08 0.0000000000e+00 1.0503742664e+00 -3.1904662677e-05
 1.1210784466e-08 1.1210784466e-08 0.0000000000e+00 1.0513875568e+00 -3.1725718478e-05
 1.1219997774e-08 1.1219997774e-08 0.0000000000e+00 1.0520699966e+00 -3.1604913132e-05
