 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.1058384938e-10 1.1058384938e-10 2.6540123850e-01 1.2000000000e+00 -2.7864560961e-04 -3.2652830012e-05 3.0842581332e-04 2.8726263283e-06
 1.1475068152e-10 1.1475068152e-10 2.7540163564e-01 1.2000000000e+00 -2.9066882519e-04 -3.2728040451e-05 3.2052675114e-04 2.8701145336e-06
 1.1955082413e-10 1.1955082413e-10 2.8692197790e-01 1.2000000000e+00 -3.0464196237e-04 -3.2810102643e-05 3.3458463160e-04 2.8674334459e-06
 1.2490073071e-10 1.2490073071e-10 2.9976175370e-01 1.2000000000e+00 -3.2036489686e-04 -3.2896077261e-05 3.5039628099e-04 2.8646931549e-06
 1.3044832406e-10 1.3044832406e-10 3.1307597775e-01 1.2000000000e+00 -3.3682969293e-04 -3.2979346285e-05 3.6694692883e-04 2.8621104070e-06
 1.3623439617e-10 1.3623439617e-10 3.2696255082e-01 1.2000000000e+00 -3.5417097317e-04 -3.3060457301e-05 3.8437176855e-04 2.8596619339e-06
 1.4030628472e-10 1.4030628472e-10 3.3673508332e-01 1.2000000000e+00 -3.6647533299e-04 -3.3113510243e-05 3.9673073748e-04 2.8581057690e-06
 1.4380159102e-10 1.4380159102e-10 3.4512381844e-01 1.2000000000e+00 -3.7710178374e-04 -3.3157336463e-05 4.0740228053e-04 2.8568396825e-06
 1.4702812708e-10 1.4702812708e-10 3.5286750499e-01 1.2000000000e+00 -3.8696292825e-04 -3.3196466178e-05 4.1730367144e-04 2.8557229991e-06
 1.5015404061e-10 1.5015404061e-10 3.6036969746e-01 1.2000000000e+00 -3.9656322838e-04 -3.3233095862e-05 4.2694163326e-04 2.8546910008e-06
 1.5355858472e-10 1.5355858472e-10 3.6854060333e-01 1.2000000000e+00 -4.0707065205e-04 -3.3271644425e-05 4.3748867750e-04 2.8536189884e-06
 1.5756206488e-10 1.5756206488e-10 3.7814895571e-01 1.2000000000e+00 -4.1949391376e-04 -3.3315232934e-05 4.4995672227e-04 2.8524244416e-06
 1.6251328497e-10 1.6251328497e-10 3.9003188393e-01 1.2000000000e+00 -4.3495670358e-04 -3.3366649212e-05 4.6547231300e-04 2.8510398056e-06
 1.7123250651e-10 1.7123250651e-10 4.1095801562e-01 1.2000000000e+00 -4.6244388490e-04 -3.3451632481e-05 4.9304671447e-04 2.8488029272e-06
 1.7787275969e-10 1.7787275969e-10 4.2689462325e-01 1.2000000000e+00 -4.8358998553e-04 -3.3510053097e-05 5.1425271930e-04 2.8473193373e-06
 1.8282259866e-10 1.8282259866e-10 4.3877423680e-01 1.2000000000e+00 -4.9946817806e-04 -3.3550679770e-05 5.3017254692e-04 2.8463109225e-06
 1.8747494021e-10 1.8747494021e-10 4.4993985649e-01 1.2000000000e+00 -5.1447883343e-04 -3.3587581030e-05 5.4522101102e-04 2.8454034479e-06
 1.9186329840e-10 1.9186329840e-10 4.6047191617e-01 1.2000000000e+00 -5.2871294201e-04 -3.3621025428e-05 5.5948937814e-04 2.8445893027e-06
 1.9459211537e-10 1.9459211537e-10 4.6702107688e-01 1.2000000000e+00 -5.3760023245e-04 -3.3640943593e-05 5.6839706645e-04 2.8441096053e-06
 1.9560424573e-10 1.9560424573e-10 4.6945018976e-01 1.2000000000e+00 -5.4090350970e-04 -3.3648118383e-05 5.7170769017e-04 2.8439379236e-06
 1.9607134271e-10 1.9607134271e-10 4.7057122251e-01 1.2000000000e+00 -5.4242920013e-04 -3.3651456229e-05 5.7323679817e-04 2.8438581964e-06
 1.9647413211e-10 1.9647413211e-10 4.7153791706e-01 1.2000000000e+00 -5.4374546302e-04 -3.3654349199e-05 5.7455602331e-04 2.8437889224e-06
 1.9682931940e-10 1.9682931940e-10 4.7239036655e-01 1.2000000000e+00 -5.4490665181e-04 -3.3656893941e-05 5.7571981789e-04 2.8437278703e-06
 1.9748500336e-10 1.9748500336e-10 4.7396400807e-01 1.2000000000e+00 -5.4705142001e-04 -3.3661576127e-05 5.7786938050e-04 2.8436156400e-06
 1.9830506618e-10 1.9830506618e-10 4.7593215883e-01 1.2000000000e+00 -5.4973604082e-04 -3.3667394053e-05 5.8055995851e-04 2.8434763733e-06
 1.9994519181e-10 1.9994519181e-10 4.7986846035e-01 1.2000000000e+00 -5.5511244349e-04 -3.3678921076e-05 5.8594816353e-04 2.8432010517e-06
 2.0322544308e-10 2.0322544308e-10 4.8774106340e-01 1.2000000000e+00 -5.6589357048e-04 -3.3701545555e-05 5.9675245330e-04 2.8426627444e-06
 2.0791105107e-10 2.0791105107e-10 4.9898652256e-01 1.2000000000e+00 -5.8135793970e-04 -3.3732802333e-05 6.1224881845e-04 2.8419235991e-06
 2.1292161794e-10 2.1292161794e-10 5.1101188305e-01 1.2000000000e+00 -5.9797635952e-04 -3.3764779993e-05 6.2889996697e-04 2.8411725508e-06
 2.1831408999e-10 2.1831408999e-10 5.2395381597e-01 1.2000000000e+00 -6.1595268230e-04 -3.3797736000e-05 6.4691001609e-04 2.8404022131e-06
 2.2426713456e-10 2.2426713456e-10 5.3824112293e-01 1.2000000000e+00 -6.3590385512e-04 -3.3832580032e-05 6.6689684558e-04 2.8395895702e-06
 2.3128185288e-10 2.3128185288e-10 5.5507644692e-01 1.2000000000e+00 -6.5955059515e-04 -3.3871792983e-05 6.9058371370e-04 2.8386744354e-06
 2.4000781194e-10 2.4000781194e-10 5.7601874865e-01 1.2000000000e+00 -6.8916400670e-04 -3.3918085883e-05 7.2024450413e-04 2.8375884605e-06
 2.4419570739e-10 2.4419570739e-10 5.8606969774e-01 1.2000000000e+00 -7.0345138797e-04 -3.3938770008e-05 7.3455306146e-04 2.8370965273e-06
 2.5257149830e-10 2.5257149830e-10 6.0617159591e-01 1.2000000000e+00 -7.3216428545e-04 -3.3979847402e-05 7.6330801902e-04 2.8361138393e-06
 2.6241105253e-10 2.6241105253e-10 6.2978652606e-01 1.2000000000e+00 -7.6611954986e-04 -3.4025750743e-05 7.9731030932e-04 2.8349912927e-06
 2.7144060009e-10 2.7144060009e-10 6.5145744022e-01 1.2000000000e+00 -7.9748028340e-04 -3.4065600151e-05 8.2871190021e-04 2.8339833494e-06
 2.8335928924e-10 2.8335928924e-10 6.8006229418e-01 1.2000000000e+00 -8.3914928545e-04 -3.4116195854e-05 8.7043282516e-04 2.8326561525e-06
 2.9245588385e-10 2.9245588385e-10 7.0189412125e-01 1.2000000000e+00 -8.7114776570e-04 -3.4152990555e-05 9.0246912183e-04 2.8316344349e-06
 3.0110375483e-10 3.0110375483e-10 7.2264901160e-01 1.2000000000e+00 -9.0171441631e-04 -3.4187124175e-05 9.3307089657e-04 2.8306439209e-06
 3.1021287413e-10 3.1021287413e-10 7.4451089792e-01 1.2000000000e+00 -9.3405655380e-04 -3.4222402062e-05 9.6544938196e-04 2.8295739096e-06
 3.1946835834e-10 3.1946835834e-10 7.6672406002e-01 1.2000000000e+00 -9.6706156253e-04 -3.4257594849e-05 9.9849070888e-04 2.8284485056e-06
 3.2807107043e-10 3.2807107043e-10 7.8737056904e-01 1.2000000000e+00 -9.9786023671e-04 -3.4289850224e-05 1.0293227297e-03 2.8273571909e-06
 3.3502671595e-10 3.3502671595e-10 8.0406411827e-01 1.2000000000e+00 -1.0228428721e-03 -3.4315710058e-05 1.0543321476e-03 2.8264346165e-06
 3.4103314379e-10 3.4103314379e-10 8.1847954511e-01 1.2000000000e+00 -1.0444713254e-03 -3.4337971692e-05 1.0759836891e-03 2.8256079729e-06
 3.4640845868e-10 3.4640845868e-10 8.3138030082e-01 1.2000000000e+00 -1.0638686862e-03 -3.4357871005e-05 1.0954017144e-03 2.8248428577e-06
 3.5201151868e-10 3.5201151868e-10 8.4482764484e-01 1.2000000000e+00 -1.0841279367e-03 -3.4378615217e-05 1.1156825330e-03 2.8240188831e-06
 3.5821439547e-10 3.5821439547e-10 8.5971454912e-01 1.2000000000e+00 -1.1066017216e-03 -3.4401609287e-05 1.1381802596e-03 2.8230713326e-06
 3.6545111057e-10 3.6545111057e-10 8.7708266536e-01 1.2000000000e+00 -1.1328792647e-03 -3.4428520309e-05 1.1644858713e-03 2.8219137703e-06
 3.7345961863e-10 3.7345961863e-10 8.9630308470e-01 1.2000000000e+00 -1.1620284505e-03 -3.4458477888e-05 1.1936663707e-03 2.8205577284e-06
 3.8173810014e-10 3.8173810014e-10 9.1617144034e-01 1.2000000000e+00 -1.1922323788e-03 -3.4489727505e-05 1.2239030454e-03 2.8190609791e-06
 3.9029481424e-10 3.9029481424e-10 9.3670755418e-01 1.2000000000e+00 -1.2235239250e-03 -3.4522408137e-05 1.2552289310e-03 2.8174021640e-06
 3.9981121277e-10 3.9981121277e-10 9.5954691065e-01 1.2000000000e+00 -1.2584061343e-03 -3.4559275173e-05 1.2901499960e-03 2.8154134530e-06
 4.1110677342e-10 4.1110677342e-10 9.8665625620e-01 1.2000000000e+00 -1.2999129485e-03 -3.4603833429e-05 1.3317039490e-03 2.8128329148e-06
 4.2171558729e-10 4.2171558729e-10 1.0121174095e+00 1.2000000000e+00 -1.3389902591e-03 -3.4646649603e-05 1.3708267799e-03 2.8101288096e-06
 4.3196029394e-10 4.3196029394e-10 1.0367047055e+00 1.2000000000e+00 -1.3768061337e-03 -3.4688856007e-05 1.4086877568e-03 2.8072329270e-06
 4.4224332739e-10 4.4224332739e-10 1.0613839857e+00 1.2000000000e+00 -1.4148363186e-03 -3.4731975784e-05 1.4467642759e-03 2.8040185136e-06
 4.5246031233e-10 4.5246031233e-10 1.0859047496e+00 1.2000000000e+00 -1.4526889864e-03 -3.4775475438e-05 1.4846639916e-03 2.8004702150e-06
 4.6262713038e-10 4.6262713038e-10 1.1103051129e+00 1.2000000000e+00 -1.4904167914e-03 -3.4819247847e-05 1.5224395009e-03 2.7965384338e-06
 4.7282104772e-10 4.7282104772e-10 1.1347705145e+00 1.2000000000e+00 -1.5283015442e-03 -3.4863419210e-05 1.5603728229e-03 2.7921406044e-06
 4.8306919624e-10 4.8306919624e-10 1.1593660710e+00 1.2000000000e+00 -1.5664402692e-03 -3.4907900353e-05 1.5985609747e-03 2.7871949369e-06
 4.9153459812e-10 4.9153459812e-10 1.1796830355e+00 1.2000000000e+00 -1.5979810257e-03 -3.4944565242e-05 1.6301429795e-03 2.7826114874e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.6295524121e-03 -3.4981085775e-05 1.6617559011e-03 2.7775968695e-06
 5.0211635047e-10 5.0211635047e-10 1.2000000000e+00 1.2000000000e+00 -1.6438466428e-03 -1.5230588313e-08 1.6437734721e-03 8.8464843718e-08
 5.0342003944e-10 5.0342003944e-10 1.2000000000e+00 1.2000000000e+00 -1.6438054569e-03 4.6588372122e-09 1.6438263674e-03 -2.5587495689e-08
 5.0456483090e-10 5.0456483090e-10 1.2000000000e+00 1.2000000000e+00 -1.6438129331e-03 6.5238694240e-10 1.6438168489e-03 -4.5715177732e-09
 5.0550036416e-10 5.0550036416e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146631e-03 -1.7124707948e-11 1.6438146021e-03 7.8162126409e-11
 5.0730971155e-10 5.0730971155e-10 1.2000000000e+00 1.2000000000e+00 -1.6438147127e-03 -2.8128564803e-11 1.6438145291e-03 2.1182978592e-10
 5.0988546649e-10 5.0988546649e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146383e-03 -1.3967636205e-12 1.6438146275e-03 1.2250617301e-11
 5.1297840079e-10 5.1297840079e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146334e-03 3.0923352472e-13 1.6438146343e-03 -1.1633537381e-12
 5.1687200408e-10 5.1687200408e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146342e-03 2.8020113780e-14 1.6438146332e-03 9.8802475812e-13
 5.2212586085e-10 5.2212586085e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -2.1290330477e-15 1.6438146331e-03 1.2224630019e-12
 5.3068657962e-10 5.3068657962e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -2.6020948968e-16 1.6438146331e-03 1.2080398663e-12
 5.3955668073e-10 5.3955668073e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 3.6582403622e-18 1.6438146331e-03 1.2059864956e-12
 5.5273265324e-10 5.5273265324e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 2.2731864426e-18 1.6438146331e-03 1.2060091866e-12
 5.7527234558e-10 5.7527234558e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 5.6565826695e-19 1.6438146331e-03 1.2060193617e-12
 6.1359392741e-10 6.1359392741e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 2.3900378529e-19 1.6438146331e-03 1.2060198789e-12
 6.4226816516e-10 6.4226816516e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 5.8581654255e-21 1.6438146331e-03 1.2060199115e-12
 6.5924689302e-10 6.5924689302e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 2.1695024887e-19 1.6438146331e-03 1.2060199141e-12
 6.7547417439e-10 6.7547417439e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 2.1678185153e-19 1.6438146331e-03 1.2060198607e-12
 6.9053658712e-10 6.9053658712e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -2.1663864071e-19 1.6438146331e-03 1.2060199406e-12
 7.0500068984e-10 7.0500068984e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -2.1704595900e-19 1.6438146331e-03 1.2060199428e-12
 7.2016582962e-10 7.2016582962e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 2.1689850639e-19 1.6438146331e-03 1.2060199144e-12
 7.3661519577e-10 7.3661519577e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 2.1693830947e-19 1.6438146331e-03 1.2060199681e-12
 7.5506130375e-10 7.5506130375e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -2.1698423904e-19 1.6438146331e-03 1.2060199696e-12
 7.7712676942e-10 7.7712676942e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 1.6191024780e-23 1.6438146331e-03 1.2060199011e-12
 8.0771313090e-10 8.0771313090e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 1.0854642858e-19 1.6438146331e-03 1.2060199139e-12
 8.4107868600e-10 8.4107868600e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 2.1675658869e-19 1.6438146331e-03 1.2060198880e-12
 8.7195108428e-10 8.7195108428e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 5.0324026379e-23 1.6438146331e-03 1.2060199279e-12
 8.9875659288e-10 8.9875659288e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -1.0846788262e-19 1.6438146331e-03 1.2060199284e-12
 9.2362930592e-10 9.2362930592e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -2.1680499614e-19 1.6438146331e-03 1.2060199551e-12
 9.4787059922e-10 9.4787059922e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -2.1685739561e-19 1.6438146331e-03 1.2060199824e-12
 9.7205912173e-10 9.7205912173e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 2.1674965976e-19 1.6438146331e-03 1.2060198745e-12
 9.8602956086e-10 9.8602956086e-10 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -2.1668997817e-19 1.6438146331e-03 1.2060198867e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -9.2451308300e-23 1.6438146331e-03 1.2060198879e-12
 1.0029167525e-09 1.0029167525e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 5.1566545818e-23 1.6438146331e-03 1.2060199141e-12
 1.0066746710e-09 1.0066746710e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 1.7325154415e-18 1.6438146331e-03 1.2060194942e-12
 1.0098922082e-09 1.0098922082e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -8.5998848899e-19 1.6438146331e-03 1.2060200929e-12
 1.0125573271e-09 1.0125573271e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -5.9100033287e-21 1.6438146331e-03 1.2060203734e-12
 1.0178875649e-09 1.0178875649e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 1.7323960560e-18 1.6438146331e-03 1.2060196061e-12
 1.0285480403e-09 1.0285480403e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 8.7962052686e-19 1.6438146331e-03 1.2060197996e-12
 1.0483237427e-09 1.0483237427e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -5.5340288173e-21 1.6438146331e-03 1.2060199429e-12
 1.0733570762e-09 1.0733570762e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -2.1717648575e-23 1.6438146331e-03 1.2060199545e-12
 1.1019967757e-09 1.1019967757e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 1.0476559638e-22 1.6438146331e-03 1.2060199141e-12
 1.1346027805e-09 1.1346027805e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -1.0832069830e-19 1.6438146331e-03 1.2060199413e-12
 1.1712910970e-09 1.1712910970e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -1.0848639178e-19 1.6438146331e-03 1.2060199420e-12
 1.2125883355e-09 1.2125883355e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 1.0840965082e-19 1.6438146331e-03 1.2060198740e-12
 1.2597220100e-09 1.2597220100e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 6.0535499002e-23 1.6438146331e-03 1.2060198872e-12
 1.3145107317e-09 1.3145107317e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -1.0844201798e-19 1.6438146331e-03 1.2060199351e-12
 1.3796808655e-09 1.3796808655e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -5.4239565057e-20 1.6438146331e-03 1.2060199351e-12
 1.4595797631e-09 1.4595797631e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -1.0839905249e-19 1.6438146331e-03 1.2060199484e-12
 1.5615509474e-09 1.5615509474e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 5.4196051791e-20 1.6438146331e-03 1.2060199045e-12
 1.6857756951e-09 1.6857756951e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 2.7125619401e-20 1.6438146331e-03 1.2060199111e-12
 1.8229390365e-09 1.8229390365e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 2.7093208475e-20 1.6438146331e-03 1.2060198977e-12
 1.9715767101e-09 1.9715767101e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 5.6790879659e-24 1.6438146331e-03 1.2060199061e-12
 2.1323821214e-09 2.1323821214e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -2.8724342484e-24 1.6438146331e-03 1.2060199163e-12
 2.3052370060e-09 2.3052370060e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 2.7103083199e-20 1.6438146331e-03 1.2060199045e-12
 2.4908368172e-09 2.4908368172e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -2.7101267508e-20 1.6438146331e-03 1.2060199129e-12
 2.6905890762e-09 2.6905890762e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 2.7102091161e-20 1.6438146331e-03 1.2060199078e-12
 2.9061183681e-09 2.9061183681e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 1.4445673425e-24 1.6438146331e-03 1.2060199078e-12
 3.1393303671e-09 3.1393303671e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -1.3552441604e-20 1.6438146331e-03 1.2060199095e-12
 3.3924247936e-09 3.3924247936e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -2.3005666558e-26 1.6438146331e-03 1.2060199180e-12
 3.6677789156e-09 3.6677789156e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -1.3553644629e-20 1.6438146331e-03 1.2060199155e-12
 3.9678345953e-09 3.9678345953e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 1.3553271503e-20 1.6438146331e-03 1.2060199104e-12
 4.2949661445e-09 4.2949661445e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 5.5771713343e-25 1.6438146331e-03 1.2060199155e-12
 4.6513352050e-09 4.6513352050e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -9.6249299535e-25 1.6438146331e-03 1.2060199112e-12
 5.0388043814e-09 5.0388043814e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 1.3553264726e-20 1.6438146331e-03 1.2060199129e-12
 5.4589775015e-09 5.4589775015e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -1.3552755131e-20 1.6438146331e-03 1.2060199163e-12
 5.9133966831e-09 5.9133966831e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 -1.3466285902e-25 1.6438146331e-03 1.2060199188e-12
 6.4038690540e-09 6.4038690540e-09 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03 6.7761054997e-21 1.6438146331e-03 1.2060199146e-12
