 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.1001941303e-08 1.1001941303e-08 6.6011647819e-01 1.2000000000e+00 -8.2332730103e-04
 1.1002607236e-08 1.1002607236e-08 6.6015643417e-01 1.2000000000e+00 -8.2338546127e-04
 1.1003163987e-08 1.1003163987e-08 6.6018983920e-01 1.2000000000e+00 -8.2343408633e-04
 1.1004081030e-08 1.1004081030e-08 6.6024486178e-01 1.2000000000e+00 -8.2351417928e-04
 1.1005915116e-08 1.1005915116e-08 6.6035490694e-01 1.2000000000e+00 -8.2367436857e-04
 1.1009040502e-08 1.1009040502e-08 6.6054243013e-01 1.2000000000e+00 -8.2394735060e-04
 1.1015113407e-08 1.1015113407e-08 6.6090680444e-01 1.2000000000e+00 -8.2447781658e-04
 1.1022773394e-08 1.1022773394e-08 6.6136640362e-01 1.2000000000e+00 -8.2514698403e-04
 1.1032172571e-08 1.1032172571e-08 6.6193035427e-01 1.2000000000e+00 -8.2596819259e-04
 1.1045174212e-08 1.1045174212e-08 6.6271045274e-01 1.2000000000e+00 -8.2710434404e-04
 1.1064690923e-08 1.1064690923e-08 6.6388145539e-01 1.2000000000e+00 -8.2881023966e-04
 1.1074044035e-08 1.1074044035e-08 6.6444264212e-01 1.2000000000e+00 -8.2962794609e-04
 1.1085672663e-08 1.1085672663e-08 6.6514035976e-01 1.2000000000e+00 -8.3064475398e-04
 1.1095629109e-08 1.1095629109e-08 6.6573774657e-01 1.2000000000e+00 -8.3151548870e-04
 1.1106190729e-08 1.1106190729e-08 6.6637144373e-01 1.2000000000e+00 -8.3243929175e-04
 1.1119332445e-08 1.1119332445e-08 6.6715994672e-01 1.2000000000e+00 -8.3358897622e-04
 1.1131425573e-08 1.1131425573e-08 6.6788553436e-01 1.2000000000e+00 -8.3464712743e-04
 1.1141519066e-08 1.1141519066e-08 6.6849114398e-01 1.2000000000e+00 -8.3553045749e-04
 1.1149797242e-08 1.1149797242e-08 6.6898783450e-01 1.2000000000e+00 -8.3625502017e-04
 1.1157332860e-08 1.1157332860e-08 6.6943997162e-01 1.2000000000e+00 -8.3691466728e-04
 1.1162988865e-08 1.1162988865e-08 6.6977933191e-01 1.2000000000e+00 -8.3740982707e-04
 1.1172199385e-08 1.1172199385e-08 6.7033196309e-01 1.2000000000e+00 -8.3821625943e-04
 1.1174144768e-08 1.1174144768e-08 6.7044868609e-01 1.2000000000e+00 -8.3838660276e-04
 1.1175751973e-08 1.1175751973e-08 6.7054511840e-01 1.2000000000e+00 -8.3852733797e-04
 1.1177268472e-08 1.1177268472e-08 6.7063610829e-01 1.2000000000e+00 -8.3866013350e-04
 1.1178317190e-08 1.1178317190e-08 6.7069903139e-01 1.2000000000e+00 -8.3875196860e-04
 1.1179260262e-08 1.1179260262e-08 6.7075561570e-01 1.2000000000e+00 -8.3883455358e-04
 1.1180941463e-08 1.1180941463e-08 6.7085648780e-01 1.2000000000e+00 -8.3898177961e-04
 1.1183893853e-08 1.1183893853e-08 6.7103363120e-01 1.2000000000e+00 -8.3924033494e-04
 1.1189798633e-08 1.1189798633e-08 6.7138791801e-01 1.2000000000e+00 -8.3975747966e-04
 1.1198836042e-08 1.1198836042e-08 6.7193016251e-01 1.2000000000e+00 -8.4054907002e-04
 1.1208350809e-08 1.1208350809e-08 6.7250104857e-01 1.2000000000e+00 -8.4138258719e-04
 1.1217769488e-08 1.1217769488e-08 6.7306616931e-01 1.2000000000e+00 -8.4220780245e-04
 1.1227872827e-08 1.1227872827e-08 6.7367236960e-01 1.2000000000e+00 -8.4309313172e-04
 1.1235567928e-08 1.1235567928e-08 6.7413407565e-01 1.2000000000e+00 -8.4376752200e-04
 1.1242702364e-08 1.1242702364e-08 6.7456214183e-01 1.2000000000e+00 -8.4439284457e-04
 1.1251042887e-08 1.1251042887e-08 6.7506257321e-01 1.2000000000e+00 -8.4512396205e-04
 1.1262471285e-08 1.1262471285e-08 6.7574827710e-01 1.2000000000e+00 -8.4612590345e-04
 1.1277693855e-08 1.1277693855e-08 6.7666163132e-01 1.2000000000e+00 -8.4746074518e-04
 1.1297546948e-08 1.1297546948e-08 6.7785281687e-01 1.2000000000e+00 -8.4920207601e-04
 1.1323436503e-08 1.1323436503e-08 6.7940619016e-01 1.2000000000e+00 -8.5147362626e-04
 1.1341609792e-08 1.1341609792e-08 6.8049658751e-01 1.2000000000e+00 -8.5306866074e-04
 1.1354568802e-08 1.1354568802e-08 6.8127412815e-01 1.2000000000e+00 -8.5420630398e-04
 1.1370754131e-08 1.1370754131e-08 6.8224524786e-01 1.2000000000e+00 -8.5562747702e-04
 1.1386191096e-08 1.1386191096e-08 6.8317146574e-01 1.2000000000e+00 -8.5698324704e-04
 1.1402040506e-08 1.1402040506e-08 6.8412243036e-01 1.2000000000e+00 -8.5837555263e-04
 1.1417179023e-08 1.1417179023e-08 6.8503074138e-01 1.2000000000e+00 -8.5970570357e-04
 1.1432558609e-08 1.1432558609e-08 6.8595351655e-01 1.2000000000e+00 -8.6105732991e-04
 1.1449067843e-08 1.1449067843e-08 6.8694407056e-01 1.2000000000e+00 -8.6250856330e-04
 1.1467450477e-08 1.1467450477e-08 6.8804702861e-01 1.2000000000e+00 -8.6412487598e-04
 1.1488650366e-08 1.1488650366e-08 6.8931902194e-01 1.2000000000e+00 -8.6598941941e-04
 1.1513848546e-08 1.1513848546e-08 6.9083091275e-01 1.2000000000e+00 -8.6820633772e-04
 1.1544812722e-08 1.1544812722e-08 6.9268876331e-01 1.2000000000e+00 -8.7093161446e-04
 1.1584577077e-08 1.1584577077e-08 6.9507462464e-01 1.2000000000e+00 -8.7443315020e-04
 1.1638985141e-08 1.1638985141e-08 6.9833910844e-01 1.2000000000e+00 -8.7922728230e-04
 1.1690598467e-08 1.1690598467e-08 7.0143590804e-01 1.2000000000e+00 -8.8377845501e-04
 1.1739257401e-08 1.1739257401e-08 7.0435544407e-01 1.2000000000e+00 -8.8807202826e-04
 1.1788665000e-08 1.1788665000e-08 7.0731990000e-01 1.2000000000e+00 -8.9243453093e-04
 1.1840499977e-08 1.1840499977e-08 7.1042999862e-01 1.2000000000e+00 -8.9701444208e-04
 1.1897177151e-08 1.1897177151e-08 7.1383062904e-01 1.2000000000e+00 -9.0202576558e-04
 1.1948588575e-08 1.1948588575e-08 7.1691531452e-01 1.2000000000e+00 -9.0657470065e-04
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -9.1112665413e-04
 1.2007883676e-08 1.2007883676e-08 7.2047302058e-01 1.2000000000e+00 -9.1182494358e-04
 1.2016335364e-08 1.2016335364e-08 7.2098012182e-01 1.2000000000e+00 -9.1257361031e-04
 1.2024974927e-08 1.2024974927e-08 7.2149849564e-01 1.2000000000e+00 -9.1333900864e-04
 1.2031677790e-08 1.2031677790e-08 7.2190066741e-01 1.2000000000e+00 -9.1393288826e-04
 1.2045083516e-08 1.2045083516e-08 7.2270501096e-01 1.2000000000e+00 -9.1512079915e-04
 1.2071894968e-08 1.2071894968e-08 7.2431369805e-01 1.2000000000e+00 -9.1749722592e-04
 1.2125517871e-08 1.2125517871e-08 7.2753107224e-01 1.2000000000e+00 -9.2225248636e-04
 1.2232763677e-08 1.2232763677e-08 7.3396582060e-01 1.2000000000e+00 -9.3177253085e-04
 1.2362755867e-08 1.2362755867e-08 7.4176535204e-01 1.2000000000e+00 -9.4332847609e-04
 1.2538274600e-08 1.2538274600e-08 7.5229647599e-01 1.2000000000e+00 -9.5896002297e-04
 1.2813364678e-08 1.2813364678e-08 7.6880188070e-01 1.2000000000e+00 -9.8352282688e-04
 1.3220812451e-08 1.3220812451e-08 7.9324874706e-01 1.2000000000e+00 -1.0200394352e-03
 1.3943933164e-08 1.3943933164e-08 8.3663598984e-01 1.2000000000e+00 -1.0852148697e-03
 1.5086007555e-08 1.5086007555e-08 9.0516045331e-01 1.2000000000e+00 -1.1889894974e-03
 1.6509303784e-08 1.6509303784e-08 9.9055822703e-01 1.2000000000e+00 -1.3195014264e-03
 1.8229781681e-08 1.8229781681e-08 1.0937869009e+00 1.2000000000e+00 -1.4786164935e-03
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.6434581690e-03
 2.0031250000e-08 2.0031250000e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146902e-03
 2.0057658488e-08 2.0057658488e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146090e-03
 2.0068443664e-08 2.0068443664e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146340e-03
 2.0078278675e-08 2.0078278675e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146344e-03
 2.0082903861e-08 2.0082903861e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0088123194e-08 2.0088123194e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0092324335e-08 2.0092324335e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0095518887e-08 2.0095518887e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0098657002e-08 2.0098657002e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0101310644e-08 2.0101310644e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0105627211e-08 2.0105627211e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0109149551e-08 2.0109149551e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0114060935e-08 2.0114060935e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0118523691e-08 2.0118523691e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0123952861e-08 2.0123952861e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0129753087e-08 2.0129753087e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0135878590e-08 2.0135878590e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0142656041e-08 2.0142656041e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0149334557e-08 2.0149334557e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0155123106e-08 2.0155123106e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0159518130e-08 2.0159518130e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0163594721e-08 2.0163594721e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0168941038e-08 2.0168941038e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
 2.0174441986e-08 2.0174441986e-08 1.2000000000e+00 1.2000000000e+00 -1.6438146343e-03
