 time time power_switching
 1.6251328497e-10 1.6251328497e-10 1.7248343829e-06
 1.7123250651e-10 1.7123250651e-10 4.4595781748e-07
 1.7787275969e-10 1.7787275969e-10 -3.4762368634e-07
 1.8282259866e-10 1.8282259866e-10 -8.3771549530e-07
 1.8747494021e-10 1.8747494021e-10 -1.2193345387e-06
 1.9186329840e-10 1.9186329840e-10 -1.5091210620e-06
 1.9459211537e-10 1.9459211537e-10 -1.6549636440e-06
 1.9560424573e-10 1.9560424573e-10 -1.7023593395e-06
 1.9607134271e-10 1.9607134271e-10 -1.7230101161e-06
 1.9647413211e-10 1.9647413211e-10 -1.7401979682e-06
 1.9682931940e-10 1.9682931940e-10 -1.7548782792e-06
 1.9748500336e-10 1.9748500336e-10 -1.7808059439e-06
 1.9830506618e-10 1.9830506618e-10 -1.8110927424e-06
 1.9994519181e-10 1.9994519181e-10 -1.8645282342e-06
 2.0322544308e-10 2.0322544308e-10 -1.9428465137e-06
 2.0791105107e-10 2.0791105107e-10 -1.9886878639e-06
 2.1292161794e-10 2.1292161794e-10 -1.9890033355e-06
 2.1831408999e-10 2.1831408999e-10 -1.9890033352e-06
 2.2426713456e-10 2.2426713456e-10 -1.9890033350e-06
 2.3128185288e-10 2.3128185288e-10 -1.9890033347e-06
 2.4000781194e-10 2.4000781194e-10 -1.9890033343e-06
 2.4419570739e-10 2.4419570739e-10 -1.9890033342e-06
 2.5257149830e-10 2.5257149830e-10 -1.9890033339e-06
 2.6241105253e-10 2.6241105253e-10 -1.9890033336e-06
 2.7144060009e-10 2.7144060009e-10 -1.9890033333e-06
 2.8335928924e-10 2.8335928924e-10 -1.9890033330e-06
 2.9245588385e-10 2.9245588385e-10 -1.9890033327e-06
 3.0110375483e-10 3.0110375483e-10 -1.9890033325e-06
 3.1021287413e-10 3.1021287413e-10 -1.9890033323e-06
 3.1946835834e-10 3.1946835834e-10 -1.9890033321e-06
 3.2807107043e-10 3.2807107043e-10 -1.9890033320e-06
 3.3502671595e-10 3.3502671595e-10 -1.9890033318e-06
 3.4103314379e-10 3.4103314379e-10 -1.9890033317e-06
 3.4640845868e-10 3.4640845868e-10 -1.9890033316e-06
 3.5201151868e-10 3.5201151868e-10 -1.9890033315e-06
 3.5821439547e-10 3.5821439547e-10 -1.9890033314e-06
 3.6545111057e-10 3.6545111057e-10 -1.9890033313e-06
 3.7345961863e-10 3.7345961863e-10 -1.9890033312e-06
 3.8173810014e-10 3.8173810014e-10 -1.9890033311e-06
 3.9029481424e-10 3.9029481424e-10 -1.9890033309e-06
 3.9981121277e-10 3.9981121277e-10 -1.9890033308e-06
 4.1110677342e-10 4.1110677342e-10 -1.9890033307e-06
 4.2171558729e-10 4.2171558729e-10 -1.9890033305e-06
 4.3196029394e-10 4.3196029394e-10 -1.9890033304e-06
 4.4224332739e-10 4.4224332739e-10 -1.9890033303e-06
 4.5246031233e-10 4.5246031233e-10 -1.9890033302e-06
 4.6262713038e-10 4.6262713038e-10 -1.9890033301e-06
 4.7282104772e-10 4.7282104772e-10 -1.9890033300e-06
 4.8306919624e-10 4.8306919624e-10 -1.9890033299e-06
 4.9153459812e-10 4.9153459812e-10 -1.9890033298e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890033297e-06
 5.0211635047e-10 5.0211635047e-10 1.4483343039e-12
 5.0342003944e-10 5.0342003944e-10 1.4496277185e-12
 5.0456483090e-10 5.0456483090e-10 1.4504331528e-12
 5.0550036416e-10 5.0550036416e-10 1.4508962338e-12
 5.0730971155e-10 5.0730971155e-10 1.4514644269e-12
 5.0988546649e-10 5.0988546649e-10 1.4518514396e-12
 5.1297840079e-10 5.1297840079e-10 1.4520096973e-12
 5.1687200408e-10 5.1687200408e-10 1.4520444866e-12
 5.2212586085e-10 5.2212586085e-10 1.4520239232e-12
 5.3068657962e-10 5.3068657962e-10 1.4520033058e-12
 5.3955668073e-10 5.3955668073e-10 1.4519989464e-12
 5.5273265324e-10 5.5273265324e-10 1.4519991715e-12
 5.7527234558e-10 5.7527234558e-10 1.4519998838e-12
 6.1359392741e-10 6.1359392741e-10 1.4520000370e-12
 6.4226816516e-10 6.4226816516e-10 1.4520000075e-12
 6.5924689302e-10 6.5924689302e-10 1.4520000001e-12
 6.7547417439e-10 6.7547417439e-10 1.4519999993e-12
 6.9053658712e-10 6.9053658712e-10 1.4519999995e-12
 7.0500068984e-10 7.0500068984e-10 1.4519999996e-12
 7.2016582962e-10 7.2016582962e-10 1.4519999997e-12
 7.3661519577e-10 7.3661519577e-10 1.4519999997e-12
 7.5506130375e-10 7.5506130375e-10 1.4519999996e-12
 7.7712676942e-10 7.7712676942e-10 1.4519999996e-12
 8.0771313090e-10 8.0771313090e-10 1.4519999996e-12
 8.4107868600e-10 8.4107868600e-10 1.4519999996e-12
 8.7195108428e-10 8.7195108428e-10 1.4519999996e-12
 8.9875659288e-10 8.9875659288e-10 1.4519999996e-12
 9.2362930592e-10 9.2362930592e-10 1.4519999996e-12
 9.4787059922e-10 9.4787059922e-10 1.4519999996e-12
 9.7205912173e-10 9.7205912173e-10 1.4519999996e-12
 9.8602956086e-10 9.8602956086e-10 1.4519999996e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999996e-12
 1.0029167525e-09 1.0029167525e-09 1.4519999996e-12
 1.0066746710e-09 1.0066746710e-09 1.4519999996e-12
 1.0098922082e-09 1.0098922082e-09 1.4519999996e-12
 1.0125573271e-09 1.0125573271e-09 1.4519999996e-12
 1.0178875649e-09 1.0178875649e-09 1.4519999996e-12
 1.0285480403e-09 1.0285480403e-09 1.4519999996e-12
 1.0483237427e-09 1.0483237427e-09 1.4519999996e-12
 1.0733570762e-09 1.0733570762e-09 1.4519999996e-12
 1.1019967757e-09 1.1019967757e-09 1.4519999996e-12
 1.1346027805e-09 1.1346027805e-09 1.4519999996e-12
 1.1712910970e-09 1.1712910970e-09 1.4519999996e-12
 1.2125883355e-09 1.2125883355e-09 1.4519999996e-12
 1.2597220100e-09 1.2597220100e-09 1.4519999996e-12
 1.3145107317e-09 1.3145107317e-09 1.4519999996e-12
 1.3796808655e-09 1.3796808655e-09 1.4519999996e-12
 1.4595797631e-09 1.4595797631e-09 1.4519999996e-12
 1.5615509474e-09 1.5615509474e-09 1.4519999996e-12
 1.6857756951e-09 1.6857756951e-09 1.4519999996e-12
 1.8229390365e-09 1.8229390365e-09 1.4519999996e-12
 1.9715767101e-09 1.9715767101e-09 1.4519999996e-12
 2.1323821214e-09 2.1323821214e-09 1.4519999996e-12
 2.3052370060e-09 2.3052370060e-09 1.4519999996e-12
 2.4908368172e-09 2.4908368172e-09 1.4519999996e-12
 2.6905890762e-09 2.6905890762e-09 1.4519999996e-12
 2.9061183681e-09 2.9061183681e-09 1.4519999996e-12
 3.1393303671e-09 3.1393303671e-09 1.4519999996e-12
 3.3924247936e-09 3.3924247936e-09 1.4519999996e-12
 3.6677789156e-09 3.6677789156e-09 1.4519999996e-12
 3.9678345953e-09 3.9678345953e-09 1.4519999996e-12
 4.2949661445e-09 4.2949661445e-09 1.4519999996e-12
 4.6513352050e-09 4.6513352050e-09 1.4519999996e-12
 5.0388043814e-09 5.0388043814e-09 1.4519999996e-12
 5.4589775015e-09 5.4589775015e-09 1.4519999996e-12
 5.9133966831e-09 5.9133966831e-09 1.4519999996e-12
 6.4038690540e-09 6.4038690540e-09 1.4519999996e-12
 6.9328487850e-09 6.9328487850e-09 1.4519999996e-12
 7.5038014804e-09 7.5038014804e-09 1.4519999996e-12
 8.1215218478e-09 8.1215218478e-09 1.4519999996e-12
 8.7924248766e-09 8.7924248766e-09 1.4519999996e-12
 9.5248618074e-09 9.5248618074e-09 1.4519999996e-12
 1.0012430904e-08 1.0012430904e-08 1.4519999996e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999996e-12
 1.0502777639e-08 1.0502777639e-08 1.9890062308e-06
 1.0508332917e-08 1.0508332917e-08 1.9890062337e-06
 1.0510358788e-08 1.0510358788e-08 1.9890062339e-06
 1.0512259508e-08 1.0512259508e-08 1.9890062339e-06
 1.0515683942e-08 1.0515683942e-08 1.9890062339e-06
 1.0519682437e-08 1.0519682437e-08 1.9890062339e-06
 1.0527447753e-08 1.0527447753e-08 1.9890062339e-06
 1.0540445233e-08 1.0540445233e-08 1.9890062340e-06
 1.0550157543e-08 1.0550157543e-08 1.9890062341e-06
 1.0569582164e-08 1.0569582164e-08 1.9890062343e-06
 1.0602811693e-08 1.0602811693e-08 1.9890062347e-06
 1.0642714728e-08 1.0642714728e-08 1.9890062353e-06
 1.0689020837e-08 1.0689020837e-08 1.9890062361e-06
 1.0737819744e-08 1.0737819744e-08 1.9890062372e-06
 1.0782937138e-08 1.0782937138e-08 1.9890062387e-06
 1.0794193055e-08 1.0794193055e-08 2.0003023273e-06
 1.0802500933e-08 1.0802500933e-08 2.1967504716e-06
 1.0808314717e-08 1.0808314717e-08 2.4795277123e-06
 1.0814177781e-08 1.0814177781e-08 2.8858693545e-06
 1.0819743817e-08 1.0819743817e-08 3.3842137249e-06
 1.0825352779e-08 1.0825352779e-08 3.9973347958e-06
 1.0830919408e-08 1.0830919408e-08 4.7159287617e-06
 1.0836496726e-08 1.0836496726e-08 5.5459000022e-06
 1.0842067500e-08 1.0842067500e-08 6.4848034839e-06
 1.0847640538e-08 1.0847640538e-08 7.5339931033e-06
 1.0853212616e-08 1.0853212616e-08 8.6928952331e-06
 1.0858785271e-08 1.0858785271e-08 9.9618122013e-06
 1.0864357949e-08 1.0864357949e-08 1.1340627591e-05
 1.0869930961e-08 1.0869930961e-08 1.2829418961e-05
 1.0875504255e-08 1.0875504255e-08 1.4428179323e-05
 1.0881077947e-08 1.0881077947e-08 1.6136947496e-05
 1.0886652101e-08 1.0886652101e-08 1.7955751526e-05
 1.0892226832e-08 1.0892226832e-08 1.9884637771e-05
 1.0897802268e-08 1.0897802268e-08 2.1923662584e-05
 1.0903378579e-08 1.0903378579e-08 2.4072902882e-05
 1.0908955984e-08 1.0908955984e-08 2.6332461384e-05
 1.0914534312e-08 1.0914534312e-08 2.8702277798e-05
 1.0920113086e-08 1.0920113086e-08 3.1182190032e-05
 1.0926471099e-08 1.0926471099e-08 3.4142442814e-05
 1.0933393551e-08 1.0933393551e-08 3.7527465406e-05
 1.0939509286e-08 1.0939509286e-08 4.0658309774e-05
 1.0944250023e-08 1.0944250023e-08 4.3175666373e-05
 1.0949800532e-08 1.0949800532e-08 4.6223166206e-05
 1.0955961862e-08 1.0955961862e-08 4.9732212759e-05
 1.0961816510e-08 1.0961816510e-08 5.3189138345e-05
 1.0967283555e-08 1.0967283555e-08 5.6524454291e-05
 1.0972509934e-08 1.0972509934e-08 5.9809108089e-05
 1.0982295211e-08 1.0982295211e-08 6.6207925180e-05
 1.0991245269e-08 1.0991245269e-08 7.2336414103e-05
 1.0995622635e-08 1.0995622635e-08 7.5425266698e-05
 1.1000000000e-08 1.1000000000e-08 7.8571488674e-05
 1.1000719552e-08 1.1000719552e-08 7.6572805981e-05
 1.1001402540e-08 1.1001402540e-08 7.6563564175e-05
 1.1001936136e-08 1.1001936136e-08 7.6556296826e-05
 1.1002350142e-08 1.1002350142e-08 7.6550631599e-05
 1.1002992776e-08 1.1002992776e-08 7.6541798407e-05
 1.1004278045e-08 1.1004278045e-08 7.6524016476e-05
 1.1006246610e-08 1.1006246610e-08 7.6496577799e-05
 1.1010183739e-08 1.1010183739e-08 7.6441421276e-05
 1.1016633196e-08 1.1016633196e-08 7.6351523619e-05
 1.1024298583e-08 1.1024298583e-08 7.6246705342e-05
 1.1033971733e-08 1.1033971733e-08 7.6118518717e-05
 1.1039294910e-08 1.1039294910e-08 7.6050092141e-05
 1.1044247889e-08 1.1044247889e-08 7.5987811121e-05
 1.1054153845e-08 1.1054153845e-08 7.5867269954e-05
 1.1060216096e-08 1.1060216096e-08 7.5796154726e-05
 1.1065227996e-08 1.1065227996e-08 7.5722260699e-05
 1.1068195444e-08 1.1068195444e-08 7.5442176187e-05
 1.1074130338e-08 1.1074130338e-08 7.4072666931e-05
 1.1082918468e-08 1.1082918468e-08 7.0491746600e-05
 1.1091798055e-08 1.1091798055e-08 6.5747164378e-05
 1.1102162987e-08 1.1102162987e-08 5.9821763710e-05
 1.1109647895e-08 1.1109647895e-08 5.5781428736e-05
 1.1113213387e-08 1.1113213387e-08 5.4010325762e-05
 1.1120344371e-08 1.1120344371e-08 5.0810650325e-05
 1.1123071579e-08 1.1123071579e-08 4.9719646651e-05
 1.1128525994e-08 1.1128525994e-08 4.7748931104e-05
 1.1138244084e-08 1.1138244084e-08 4.4871146948e-05
 1.1146765353e-08 1.1146765353e-08 4.2951261621e-05
 1.1154271526e-08 1.1154271526e-08 4.1657606154e-05
 1.1160326963e-08 1.1160326963e-08 4.0838937384e-05
 1.1166897164e-08 1.1166897164e-08 4.0131056296e-05
 1.1173780177e-08 1.1173780177e-08 3.9549847484e-05
 1.1175645356e-08 1.1175645356e-08 3.9418268647e-05
 1.1176615952e-08 1.1176615952e-08 3.9353662895e-05
 1.1177461171e-08 1.1177461171e-08 3.9299327785e-05
 1.1178143332e-08 1.1178143332e-08 3.9256706764e-05
 1.1179244547e-08 1.1179244547e-08 3.9190105375e-05
 1.1181085171e-08 1.1181085171e-08 3.9084546733e-05
 1.1184766418e-08 1.1184766418e-08 3.8893235768e-05
 1.1192128913e-08 1.1192128913e-08 3.8577800579e-05
 1.1201279025e-08 1.1201279025e-08 3.8285595213e-05
 1.1210784466e-08 1.1210784466e-08 3.8070862173e-05
 1.1219997774e-08 1.1219997774e-08 3.7925895758e-05
 1.1230636137e-08 1.1230636137e-08 3.7811769933e-05
 1.1238642600e-08 1.1238642600e-08 3.7753318837e-05
 1.1246006810e-08 1.1246006810e-08 3.7714262255e-05
 1.1255026772e-08 1.1255026772e-08 3.7679629938e-05
 1.1267400152e-08 1.1267400152e-08 3.7647884232e-05
 1.1280190518e-08 1.1280190518e-08 3.7627788664e-05
 1.1294515053e-08 1.1294515053e-08 3.7614686787e-05
 1.1305714271e-08 1.1305714271e-08 3.7608865197e-05
 1.1312399751e-08 1.1312399751e-08 3.7606643951e-05
 1.1317840275e-08 1.1317840275e-08 3.7605292540e-05
 1.1323402671e-08 1.1323402671e-08 3.7604202833e-05
 1.1329497235e-08 1.1329497235e-08 3.7603258660e-05
 1.1336779489e-08 1.1336779489e-08 3.7602387606e-05
 1.1350998610e-08 1.1350998610e-08 3.7601228362e-05
 1.1361120739e-08 1.1361120739e-08 3.7600721033e-05
 1.1372585221e-08 1.1372585221e-08 3.7600349839e-05
 1.1383289253e-08 1.1383289253e-08 3.7600131253e-05
 1.1392314373e-08 1.1392314373e-08 3.7600011000e-05
 1.1406769301e-08 1.1406769301e-08 3.7599888945e-05
 1.1418773824e-08 1.1418773824e-08 3.7599830678e-05
 1.1430509146e-08 1.1430509146e-08 3.7599796660e-05
 1.1444392480e-08 1.1444392480e-08 3.7599773159e-05
 1.1461475550e-08 1.1461475550e-08 3.7599757845e-05
 1.1482733203e-08 1.1482733203e-08 3.7599749258e-05
 1.1507712286e-08 1.1507712286e-08 3.7599745755e-05
 1.1537644800e-08 1.1537644800e-08 3.7599744927e-05
 1.1574908935e-08 1.1574908935e-08 3.7599745158e-05
 1.1608596106e-08 1.1608596106e-08 3.7599745499e-05
 1.1637058268e-08 1.1637058268e-08 3.7599745685e-05
 1.1663383914e-08 1.1663383914e-08 3.7599745771e-05
 1.1688874795e-08 1.1688874795e-08 3.7599745804e-05
 1.1714127745e-08 1.1714127745e-08 3.7599745815e-05
 1.1739861342e-08 1.1739861342e-08 3.7599745817e-05
 1.1766664521e-08 1.1766664521e-08 3.7599745816e-05
 1.1795019731e-08 1.1795019731e-08 3.7599745815e-05
 1.1825447278e-08 1.1825447278e-08 3.7599745815e-05
 1.1857941207e-08 1.1857941207e-08 3.7599745814e-05
 1.1889031406e-08 1.1889031406e-08 3.7599745814e-05
 1.1917597669e-08 1.1917597669e-08 3.7599745814e-05
 1.1944411874e-08 1.1944411874e-08 3.7599745814e-05
 1.1970202914e-08 1.1970202914e-08 3.7599745814e-05
 1.1985101457e-08 1.1985101457e-08 3.7599745814e-05
 1.2000000000e-08 1.2000000000e-08 3.7599745814e-05
 1.2002639848e-08 1.2002639848e-08 3.7599745814e-05
 1.2006096163e-08 1.2006096163e-08 3.7599745814e-05
 1.2009077568e-08 1.2009077568e-08 3.7599745814e-05
 1.2011438078e-08 1.2011438078e-08 3.7599745814e-05
 1.2016159097e-08 1.2016159097e-08 3.7599745814e-05
 1.2025601136e-08 1.2025601136e-08 3.7599745814e-05
 1.2044485215e-08 1.2044485215e-08 3.7599745814e-05
 1.2082253372e-08 1.2082253372e-08 3.7599745814e-05
 1.2148916030e-08 1.2148916030e-08 3.7599745814e-05
 1.2239392752e-08 1.2239392752e-08 3.7599745814e-05
 1.2358923159e-08 1.2358923159e-08 3.7599745814e-05
 1.2526720403e-08 1.2526720403e-08 3.7599745814e-05
 1.2785255755e-08 1.2785255755e-08 3.7599745814e-05
 1.3167130201e-08 1.3167130201e-08 3.7599745814e-05
 1.3821001856e-08 1.3821001856e-08 3.7599745814e-05
 1.4821001856e-08 1.4821001856e-08 3.7599745814e-05
 1.5821001856e-08 1.5821001856e-08 3.7599745814e-05
 1.6821001856e-08 1.6821001856e-08 3.7599745814e-05
 1.7821001856e-08 1.7821001856e-08 3.7599745814e-05
 1.8821001856e-08 1.8821001856e-08 3.7599745814e-05
 1.9410500928e-08 1.9410500928e-08 3.7599745814e-05
 2.0000000000e-08 2.0000000000e-08 3.7599745814e-05
 2.0004385020e-08 2.0004385020e-08 3.3712463609e-05
 2.0013113671e-08 2.0013113671e-08 3.2563040882e-05
 2.0015331424e-08 2.0015331424e-08 3.2793371063e-05
 2.0017588953e-08 2.0017588953e-08 3.3219681208e-05
 2.0020838672e-08 2.0020838672e-08 3.4120779650e-05
 2.0024152596e-08 2.0024152596e-08 3.5304651939e-05
 2.0030780443e-08 2.0030780443e-08 3.8067462134e-05
 2.0035225971e-08 2.0035225971e-08 3.9875711593e-05
 2.0044117027e-08 2.0044117027e-08 4.2103614878e-05
 2.0045982279e-08 2.0045982279e-08 4.2132426819e-05
 2.0049712781e-08 2.0049712781e-08 4.1503131451e-05
 2.0057173786e-08 2.0057173786e-08 3.7836300001e-05
 2.0064999376e-08 2.0064999376e-08 3.3893119793e-05
 2.0072686832e-08 2.0072686832e-08 3.0220821949e-05
 2.0079798683e-08 2.0079798683e-08 2.6997659467e-05
 2.0085934470e-08 2.0085934470e-08 2.4348709436e-05
 2.0090957010e-08 2.0090957010e-08 2.2268656441e-05
 2.0094733143e-08 2.0094733143e-08 2.0755368751e-05
 2.0097809047e-08 2.0097809047e-08 1.9554787056e-05
 2.0100424370e-08 2.0100424370e-08 1.8557220802e-05
 2.0103019482e-08 2.0103019482e-08 1.7588954768e-05
 2.0106353389e-08 2.0106353389e-08 1.6377178471e-05
 2.0109859272e-08 2.0109859272e-08 1.5142540333e-05
 2.0114319566e-08 2.0114319566e-08 1.3631497748e-05
 2.0118797223e-08 2.0118797223e-08 1.2182773935e-05
 2.0124045948e-08 2.0124045948e-08 1.0572657350e-05
 2.0129582954e-08 2.0129582954e-08 8.9781081563e-06
 2.0135421327e-08 2.0135421327e-08 7.4131887200e-06
 2.0141832919e-08 2.0141832919e-08 5.8328722243e-06
 2.0148917011e-08 2.0148917011e-08 4.2554804549e-06
 2.0154882301e-08 2.0154882301e-08 3.0647143931e-06
 2.0160455136e-08 2.0160455136e-08 2.0659391680e-06
 2.0164397334e-08 2.0164397334e-08 1.4257271350e-06
 2.0169142170e-08 2.0169142170e-08 7.2805223657e-07
 2.0173701520e-08 2.0173701520e-08 1.3266998117e-07
 2.0181626376e-08 2.0181626376e-08 -7.2721758466e-07
 2.0188462626e-08 2.0188462626e-08 -1.2904981091e-06
 2.0196316985e-08 2.0196316985e-08 -1.7335604527e-06
 2.0202562120e-08 2.0202562120e-08 -1.9300800869e-06
 2.0204807239e-08 2.0204807239e-08 -1.9670074445e-06
 2.0206618847e-08 2.0206618847e-08 -1.9838031052e-06
 2.0208225938e-08 2.0208225938e-08 -1.9889829311e-06
 2.0210000395e-08 2.0210000395e-08 -1.9890033357e-06
 2.0213549310e-08 2.0213549310e-08 -1.9890033355e-06
 2.0220647139e-08 2.0220647139e-08 -1.9890033351e-06
 2.0225990568e-08 2.0225990568e-08 -1.9890033349e-06
 2.0232981000e-08 2.0232981000e-08 -1.9890033346e-06
 2.0238107164e-08 2.0238107164e-08 -1.9890033344e-06
 2.0242998269e-08 2.0242998269e-08 -1.9890033342e-06
 2.0252780479e-08 2.0252780479e-08 -1.9890033339e-06
 2.0256107812e-08 2.0256107812e-08 -1.9890033338e-06
 2.0262762477e-08 2.0262762477e-08 -1.9890033336e-06
 2.0267022041e-08 2.0267022041e-08 -1.9890033334e-06
 2.0275541169e-08 2.0275541169e-08 -1.9890033332e-06
 2.0285038025e-08 2.0285038025e-08 -1.9890033329e-06
 2.0293543559e-08 2.0293543559e-08 -1.9890033327e-06
 2.0302461032e-08 2.0302461032e-08 -1.9890033325e-06
 2.0311802735e-08 2.0311802735e-08 -1.9890033323e-06
 2.0321184093e-08 2.0321184093e-08 -1.9890033321e-06
 2.0329570028e-08 2.0329570028e-08 -1.9890033319e-06
 2.0336218274e-08 2.0336218274e-08 -1.9890033318e-06
 2.0342306773e-08 2.0342306773e-08 -1.9890033317e-06
 2.0347528877e-08 2.0347528877e-08 -1.9890033316e-06
 2.0355518617e-08 2.0355518617e-08 -1.9890033315e-06
 2.0361895009e-08 2.0361895009e-08 -1.9890033314e-06
 2.0369356425e-08 2.0369356425e-08 -1.9890033312e-06
 2.0377587063e-08 2.0377587063e-08 -1.9890033311e-06
 2.0386392996e-08 2.0386392996e-08 -1.9890033310e-06
 2.0396265735e-08 2.0396265735e-08 -1.9890033309e-06
 2.0407781045e-08 2.0407781045e-08 -1.9890033307e-06
 2.0419373297e-08 2.0419373297e-08 -1.9890033306e-06
 2.0430724050e-08 2.0430724050e-08 -1.9890033304e-06
 2.0442058448e-08 2.0442058448e-08 -1.9890033303e-06
 2.0453373088e-08 2.0453373088e-08 -1.9890033302e-06
 2.0464667190e-08 2.0464667190e-08 -1.9890033301e-06
 2.0475996734e-08 2.0475996734e-08 -1.9890033300e-06
 2.0487400814e-08 2.0487400814e-08 -1.9890033299e-06
 2.0493700407e-08 2.0493700407e-08 -1.9890033298e-06
 2.0500000000e-08 2.0500000000e-08 -1.9890033297e-06
 2.0501574898e-08 2.0501574898e-08 1.4478752376e-12
 2.0502521843e-08 2.0502521843e-08 1.4490108401e-12
 2.0503357641e-08 2.0503357641e-08 1.4497874326e-12
 2.0504064462e-08 2.0504064462e-08 1.4502942144e-12
 2.0505255293e-08 2.0505255293e-08 1.4509126268e-12
 2.0507449617e-08 2.0507449617e-08 1.4515692959e-12
 2.0510002952e-08 2.0510002952e-08 1.4518980572e-12
 2.0513190603e-08 2.0513190603e-08 1.4520276184e-12
 2.0517088187e-08 2.0517088187e-08 1.4520439659e-12
 2.0523028937e-08 2.0523028937e-08 1.4520206398e-12
 2.0529995494e-08 2.0529995494e-08 1.4520035384e-12
 2.0542525583e-08 2.0542525583e-08 1.4519980021e-12
 2.0554268091e-08 2.0554268091e-08 1.4519990577e-12
 2.0574742473e-08 2.0574742473e-08 1.4519999569e-12
 2.0612742263e-08 2.0612742263e-08 1.4520000652e-12
 2.0641031335e-08 2.0641031335e-08 1.4520000092e-12
 2.0659799374e-08 2.0659799374e-08 1.4519999995e-12
 2.0677849203e-08 2.0677849203e-08 1.4519999991e-12
 2.0694345179e-08 2.0694345179e-08 1.4519999995e-12
 2.0710484385e-08 2.0710484385e-08 1.4519999996e-12
 2.0727688107e-08 2.0727688107e-08 1.4519999997e-12
 2.0746666908e-08 2.0746666908e-08 1.4519999997e-12
 2.0768676760e-08 2.0768676760e-08 1.4519999996e-12
 2.0797073867e-08 2.0797073867e-08 1.4519999996e-12
 2.0853868080e-08 2.0853868080e-08 1.4519999996e-12
 2.0894240249e-08 2.0894240249e-08 1.4519999996e-12
 2.0924094320e-08 2.0924094320e-08 1.4519999996e-12
 2.0952654799e-08 2.0952654799e-08 1.4519999996e-12
 2.0980704445e-08 2.0980704445e-08 1.4519999996e-12
 2.1000000000e-08 2.1000000000e-08 1.4519999996e-12
 2.1003248839e-08 2.1003248839e-08 1.4519999996e-12
 2.1008007367e-08 2.1008007367e-08 1.4519999996e-12
 2.1012000565e-08 2.1012000565e-08 1.4519999996e-12
 2.1015106694e-08 2.1015106694e-08 1.4519999996e-12
 2.1021318950e-08 2.1021318950e-08 1.4519999996e-12
 2.1033743464e-08 2.1033743464e-08 1.4519999996e-12
