 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1955082413e-10 1.1955082413e-10 1.4346098895e-01 -1.5674288927e-05 -1.4811484320e-04 1.6232615742e-04 1.4617747291e-06
 1.2490073071e-10 1.2490073071e-10 1.4988087685e-01 -1.5719780666e-05 -1.5475920524e-04 1.6901799472e-04 1.4597912066e-06
 1.3044832406e-10 1.3044832406e-10 1.5653798888e-01 -1.5765399291e-05 -1.6173240654e-04 1.7603877327e-04 1.4578325743e-06
 1.3623439617e-10 1.3623439617e-10 1.6348127541e-01 -1.5811376244e-05 -1.6909159805e-04 1.8344588529e-04 1.4558890247e-06
 1.4030628472e-10 1.4030628472e-10 1.6836754166e-01 -1.5842551481e-05 -1.7432120352e-04 1.8870796229e-04 1.4545927277e-06
 1.4380159102e-10 1.4380159102e-10 1.7256190922e-01 -1.5868770811e-05 -1.7884236958e-04 1.9325642784e-04 1.4535125700e-06
 1.4702812708e-10 1.4702812708e-10 1.7643375250e-01 -1.5892545075e-05 -1.8304141802e-04 1.9748022256e-04 1.4525405525e-06
 1.5015404061e-10 1.5015404061e-10 1.8018484873e-01 -1.5915156596e-05 -1.8713229774e-04 2.0159463100e-04 1.4516233523e-06
 1.5355858472e-10 1.5355858472e-10 1.8427030167e-01 -1.5939328306e-05 -1.9161267446e-04 2.0610015202e-04 1.4506507632e-06
 1.5756206488e-10 1.5756206488e-10 1.8907447786e-01 -1.5967146301e-05 -1.9691350959e-04 2.1142991415e-04 1.4495417607e-06
 1.6251328497e-10 1.6251328497e-10 1.9501594196e-01 -1.6000651960e-05 -2.0351594030e-04 2.1806717125e-04 1.4482210180e-06
 1.7123250651e-10 1.7123250651e-10 2.0547900781e-01 -1.6057548564e-05 -2.1526318436e-04 2.2987352029e-04 1.4460126470e-06
 1.7787275969e-10 1.7787275969e-10 2.1344731162e-01 -1.6098364440e-05 -2.2430782805e-04 2.3896052476e-04 1.4444677389e-06
 1.8282259866e-10 1.8282259866e-10 2.1938711840e-01 -1.6127513596e-05 -2.3110279178e-04 2.4578572110e-04 1.4433842949e-06
 1.8747494021e-10 1.8747494021e-10 2.2496992825e-01 -1.6154293002e-05 -2.3752895913e-04 2.5223965390e-04 1.4423982466e-06
 1.9186329840e-10 1.9186329840e-10 2.3023595809e-01 -1.6178896104e-05 -2.4362473100e-04 2.5836092539e-04 1.4415017207e-06
 1.9459211537e-10 1.9459211537e-10 2.3351053844e-01 -1.6193760962e-05 -2.4743170304e-04 2.6218329775e-04 1.4409662538e-06
 1.9560424573e-10 1.9560424573e-10 2.3472509488e-01 -1.6199165093e-05 -2.4884689173e-04 2.6360408373e-04 1.4407731007e-06
 1.9607134271e-10 1.9607134271e-10 2.3528561125e-01 -1.6201671509e-05 -2.4950055996e-04 2.6426034786e-04 1.4406836148e-06
 1.9647413211e-10 1.9647413211e-10 2.3576895853e-01 -1.6203840149e-05 -2.5006451708e-04 2.6482655122e-04 1.4406060186e-06
 1.9682931940e-10 1.9682931940e-10 2.3619518328e-01 -1.6205749195e-05 -2.5056204542e-04 2.6532605699e-04 1.4405376284e-06
 1.9748500336e-10 1.9748500336e-10 2.3698200403e-01 -1.6209265311e-05 -2.5148103538e-04 2.6624868890e-04 1.4404117982e-06
 1.9830506618e-10 1.9830506618e-10 2.3796607941e-01 -1.6213643079e-05 -2.5263140149e-04 2.6740358917e-04 1.4402554062e-06
 1.9994519181e-10 1.9994519181e-10 2.3993423018e-01 -1.6222341436e-05 -2.5493540295e-04 2.6971659886e-04 1.4399455353e-06
 2.0322544308e-10 2.0322544308e-10 2.4387053170e-01 -1.6239509171e-05 -2.5955635532e-04 2.7435532727e-04 1.4393372308e-06
 2.0791105107e-10 2.0791105107e-10 2.4949326128e-01 -1.6263452539e-05 -2.6618655403e-04 2.8101030958e-04 1.4384969940e-06
 2.1292161794e-10 2.1292161794e-10 2.5550594152e-01 -1.6288235900e-05 -2.7331420654e-04 2.8816360377e-04 1.4376386791e-06
 2.1831408999e-10 2.1831408999e-10 2.6197690799e-01 -1.6314037648e-05 -2.8102757259e-04 2.9590365314e-04 1.4367571108e-06
 2.2426713456e-10 2.2426713456e-10 2.6912056147e-01 -1.6341554476e-05 -2.8959267241e-04 3.0449719692e-04 1.4358299708e-06
 2.3128185288e-10 2.3128185288e-10 2.7753822346e-01 -1.6372753481e-05 -2.9975082545e-04 3.1468758402e-04 1.4347949153e-06
 2.4000781194e-10 2.4000781194e-10 2.8800937433e-01 -1.6409806425e-05 -3.1248336249e-04 3.2745838065e-04 1.4335882719e-06
 2.4419570739e-10 2.4419570739e-10 2.9303484887e-01 -1.6426444650e-05 -3.1863138957e-04 3.3362357362e-04 1.4330606054e-06
 2.5257149830e-10 2.5257149830e-10 3.0308579796e-01 -1.6459389028e-05 -3.3099747987e-04 3.4602364835e-04 1.4320205552e-06
 2.6241105253e-10 2.6241105253e-10 3.1489326303e-01 -1.6496067892e-05 -3.4564186081e-04 3.6070584259e-04 1.4308861233e-06
 2.7144060009e-10 2.7144060009e-10 3.2572872011e-01 -1.6527590691e-05 -3.5918929339e-04 3.7428574761e-04 1.4299364744e-06
 2.8335928924e-10 2.8335928924e-10 3.4003114709e-01 -1.6567018825e-05 -3.7722581153e-04 3.9236285680e-04 1.4287735584e-06
 2.9245588385e-10 2.9245588385e-10 3.5094706062e-01 -1.6594939053e-05 -3.9110700845e-04 4.0627277369e-04 1.4279738138e-06
 3.0110375483e-10 3.0110375483e-10 3.6132450580e-01 -1.6620232327e-05 -4.0439355436e-04 4.1958532402e-04 1.4272626671e-06
 3.1021287413e-10 3.1021287413e-10 3.7225544896e-01 -1.6645714338e-05 -4.1848154831e-04 4.3369950471e-04 1.4265579401e-06
 3.1946835834e-10 3.1946835834e-10 3.8336203001e-01 -1.6670317694e-05 -4.3289126480e-04 4.4813449223e-04 1.4258902649e-06
 3.2807107043e-10 3.2807107043e-10 3.9368528452e-01 -1.6692040077e-05 -4.4636894380e-04 4.6163447210e-04 1.4253117801e-06
 3.3502671595e-10 3.3502671595e-10 4.0203205913e-01 -1.6708815828e-05 -4.5732430770e-04 4.7260705124e-04 1.4248722900e-06
 3.4103314379e-10 3.4103314379e-10 4.0923977255e-01 -1.6722839818e-05 -4.6682562224e-04 4.8212275307e-04 1.4245089839e-06
 3.4640845868e-10 3.4640845868e-10 4.1569015041e-01 -1.6735048746e-05 -4.7536030696e-04 4.9066996012e-04 1.4241955909e-06
 3.5201151868e-10 3.5201151868e-10 4.2241382242e-01 -1.6747457425e-05 -4.8428798745e-04 4.9961036517e-04 1.4238797053e-06
 3.5821439547e-10 3.5821439547e-10 4.2985727456e-01 -1.6760810960e-05 -4.9420820058e-04 5.0954426870e-04 1.4235428466e-06
 3.6545111057e-10 3.6545111057e-10 4.3854133268e-01 -1.6775894038e-05 -5.0582987718e-04 5.2118140502e-04 1.4231662008e-06
 3.7345961863e-10 3.7345961863e-10 4.4815154235e-01 -1.6791969241e-05 -5.1875015560e-04 5.3411815555e-04 1.4227692968e-06
 3.8173810014e-10 3.8173810014e-10 4.5808572017e-01 -1.6807928016e-05 -5.3216989950e-04 5.4755424775e-04 1.4223797652e-06
 3.9029481424e-10 3.9029481424e-10 4.6835377709e-01 -1.6823780044e-05 -5.4610735250e-04 5.6150793569e-04 1.4219968541e-06
 3.9981121277e-10 3.9981121277e-10 4.7977345533e-01 -1.6840724064e-05 -5.6168557144e-04 5.7710350413e-04 1.4215913846e-06
 4.1110677342e-10 4.1110677342e-10 4.9332812810e-01 -1.6859969763e-05 -5.8027930256e-04 5.9571693732e-04 1.4211350020e-06
 4.2171558729e-10 4.2171558729e-10 5.0605870475e-01 -1.6877142141e-05 -5.9784132304e-04 6.1329653384e-04 1.4207313462e-06
 4.3196029394e-10 4.3196029394e-10 5.1835235273e-01 -1.6893016057e-05 -6.1488843019e-04 6.3035988606e-04 1.4203601922e-06
 4.4224332739e-10 4.4224332739e-10 5.3069199287e-01 -1.6908338978e-05 -6.3208333256e-04 6.4757046867e-04 1.4200028657e-06
 4.5246031233e-10 4.5246031233e-10 5.4295237480e-01 -1.6922988033e-05 -6.4924851486e-04 6.6475064142e-04 1.4196614695e-06
 4.6262713038e-10 4.6262713038e-10 5.5515255645e-01 -1.6937038699e-05 -6.6640672111e-04 6.8192322630e-04 1.4193335140e-06
 4.7282104772e-10 4.7282104772e-10 5.6738525726e-01 -1.6950643398e-05 -6.8368557913e-04 6.9921600775e-04 1.4190147756e-06
 4.8306919624e-10 4.8306919624e-10 5.7968303548e-01 -1.6963870180e-05 -7.0112949988e-04 7.1667346703e-04 1.4187030324e-06
 4.9153459812e-10 4.9153459812e-10 5.8984151774e-01 -1.6974444980e-05 -7.1559250349e-04 7.3114729674e-04 1.4184517303e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.6984782177e-05 -7.3010253664e-04 7.4566791469e-04 1.4182041329e-06
 5.0211635047e-10 5.0211635047e-10 6.0253962056e-01 -1.6985970936e-05 -7.3373792281e-04 7.4930452001e-04 1.4181737344e-06
 5.0342003944e-10 5.0342003944e-10 6.0410404733e-01 -1.6988810130e-05 -7.3597768497e-04 7.5154718638e-04 1.4181087194e-06
 5.0456483090e-10 5.0456483090e-10 6.0547779708e-01 -1.6990176167e-05 -7.3794591891e-04 7.5351682228e-04 1.4180727986e-06
 5.0550036416e-10 5.0550036416e-10 6.0660043700e-01 -1.6991290107e-05 -7.3955498877e-04 7.5512703273e-04 1.4180461516e-06
 5.0730971155e-10 5.0730971155e-10 6.0877165387e-01 -1.6993438795e-05 -7.4266852768e-04 7.5824277230e-04 1.4179941733e-06
 5.0988546649e-10 5.0988546649e-10 6.1186255979e-01 -1.6996480367e-05 -7.4710441916e-04 7.6268177931e-04 1.4179202202e-06
 5.1297840079e-10 5.1297840079e-10 6.1557408095e-01 -1.7000104030e-05 -7.5243638984e-04 7.6801746210e-04 1.4178317737e-06
 5.1687200408e-10 5.1687200408e-10 6.2024640490e-01 -1.7004624605e-05 -7.5915694950e-04 7.7474265319e-04 1.4177209100e-06
 5.2212586085e-10 5.2212586085e-10 6.2655103302e-01 -1.7010656509e-05 -7.6823983855e-04 7.8383172303e-04 1.4175720335e-06
 5.3068657962e-10 5.3068657962e-10 6.3682389555e-01 -1.7020333566e-05 -7.8307452502e-04 7.9867632775e-04 1.4173308394e-06
 5.3955668073e-10 5.3955668073e-10 6.4746801688e-01 -1.7030136274e-05 -7.9848978848e-04 8.1410164219e-04 1.4170825591e-06
 5.5273265324e-10 5.5273265324e-10 6.6327918389e-01 -1.7044377822e-05 -8.2146882864e-04 8.3709529148e-04 1.4167149825e-06
 5.7527234558e-10 5.7527234558e-10 6.9032681469e-01 -1.7067975838e-05 -8.6099071399e-04 8.7664140441e-04 1.4160854123e-06
 6.1359392741e-10 6.1359392741e-10 7.3631271289e-01 -1.7106259134e-05 -9.2875056856e-04 9.4444063355e-04 1.4149941457e-06
 6.4226816516e-10 6.4226816516e-10 7.7072179819e-01 -1.7133353087e-05 -9.7987193921e-04 9.9558996467e-04 1.4141276262e-06
 6.5924689302e-10 6.5924689302e-10 7.9109627163e-01 -1.7149036381e-05 -1.0102955609e-03 1.0260298211e-03 1.4135761808e-06
 6.7547417439e-10 6.7547417439e-10 8.1056900927e-01 -1.7164087724e-05 -1.0394718662e-03 1.0552217224e-03 1.4130315897e-06
 6.9053658712e-10 6.9053658712e-10 8.2864390454e-01 -1.7178028989e-05 -1.0666356990e-03 1.0824000241e-03 1.4125038308e-06
 7.0500068984e-10 7.0500068984e-10 8.4600082781e-01 -1.7191409982e-05 -1.0927908526e-03 1.1085690898e-03 1.4119727649e-06
 7.2016582962e-10 7.2016582962e-10 8.6419899554e-01 -1.7205466703e-05 -1.1202838453e-03 1.1360767236e-03 1.4113883988e-06
 7.3661519577e-10 7.3661519577e-10 8.8393823493e-01 -1.7220781824e-05 -1.1501818832e-03 1.1659907466e-03 1.4107184476e-06
 7.5506130375e-10 7.5506130375e-10 9.0607356450e-01 -1.7238089026e-05 -1.1837987521e-03 1.1996257243e-03 1.4099168172e-06
 7.7712676942e-10 7.7712676942e-10 9.3255212330e-01 -1.7259043610e-05 -1.2241278423e-03 1.2399768060e-03 1.4088798276e-06
 8.0771313090e-10 8.0771313090e-10 9.6925575708e-01 -1.7288650102e-05 -1.2802226136e-03 1.2961027781e-03 1.4072856323e-06
 8.4107868600e-10 8.4107868600e-10 1.0092944232e+00 -1.7321939991e-05 -1.3416431098e-03 1.3575585804e-03 1.4052693751e-06
 8.7195108428e-10 8.7195108428e-10 1.0463413011e+00 -1.7353817599e-05 -1.3986627783e-03 1.4146123313e-03 1.4030645844e-06
 8.9875659288e-10 8.9875659288e-10 1.0785079115e+00 -1.7382241444e-05 -1.4483020963e-03 1.4642823074e-03 1.4008303273e-06
 9.2362930592e-10 9.2362930592e-10 1.1083551671e+00 -1.7409014861e-05 -1.4944601147e-03 1.5104694668e-03 1.3984627305e-06
 9.4787059922e-10 9.4787059922e-10 1.1374447191e+00 -1.7435301107e-05 -1.5395283696e-03 1.5555666309e-03 1.3958397736e-06
 9.7205912173e-10 9.7205912173e-10 1.1664709461e+00 -1.7461558910e-05 -1.5845714988e-03 1.6006390023e-03 1.3928554346e-06
 9.8602956086e-10 9.8602956086e-10 1.1832354730e+00 -1.7476673680e-05 -1.6106171797e-03 1.6267017889e-03 1.3908645211e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.7491731112e-05 -1.6366835131e-03 1.6527852802e-03 1.3887639903e-06
 1.0029167525e-09 1.0029167525e-09 1.2000000000e+00 -5.5638716935e-09 -1.6438263481e-03 1.6437995673e-03 3.2367922303e-08
 1.0066746710e-09 1.0066746710e-09 1.2000000000e+00 2.9386646973e-09 -1.6438085511e-03 1.6438224442e-03 -1.6843794673e-08
 1.0098922082e-09 1.0098922082e-09 1.2000000000e+00 1.2599494797e-10 -1.6438143018e-03 1.6438150675e-03 -8.9244692259e-10
 1.0125573271e-09 1.0125573271e-09 1.2000000000e+00 -1.6549184324e-11 -1.6438146769e-03 1.6438145778e-03 1.1575349011e-10
 1.0178875649e-09 1.0178875649e-09 1.2000000000e+00 -2.4912987874e-12 -1.6438146413e-03 1.6438146238e-03 2.0029490851e-11
 1.0285480403e-09 1.0285480403e-09 1.2000000000e+00 8.0678917260e-14 -1.6438146341e-03 1.6438146334e-03 6.0844301845e-13
 1.0483237427e-09 1.0483237427e-09 1.2000000000e+00 1.0596949759e-14 -1.6438146343e-03 1.6438146331e-03 1.1243551396e-12
 1.0733570762e-09 1.0733570762e-09 1.2000000000e+00 -8.2789799820e-17 -1.6438146343e-03 1.6438146331e-03 1.2066494040e-12
 1.1019967757e-09 1.1019967757e-09 1.2000000000e+00 -1.5322511418e-17 -1.6438146343e-03 1.6438146331e-03 1.2061387487e-12
 1.1346027805e-09 1.1346027805e-09 1.2000000000e+00 -7.9215003562e-20 -1.6438146343e-03 1.6438146331e-03 1.2060200369e-12
 1.1712910970e-09 1.1712910970e-09 1.2000000000e+00 -5.6523814751e-20 -1.6438146343e-03 1.6438146331e-03 1.2060193502e-12
 1.2125883355e-09 1.2125883355e-09 1.2000000000e+00 2.7250410827e-19 -1.6438146343e-03 1.6438146331e-03 1.2060196636e-12
 1.2597220100e-09 1.2597220100e-09 1.2000000000e+00 1.0781581870e-19 -1.6438146343e-03 1.6438146331e-03 1.2060198901e-12
 1.3145107317e-09 1.3145107317e-09 1.2000000000e+00 -1.0844799314e-19 -1.6438146343e-03 1.6438146331e-03 1.2060199351e-12
 1.3796808655e-09 1.3796808655e-09 1.2000000000e+00 -1.0834636888e-19 -1.6438146343e-03 1.6438146331e-03 1.2060199346e-12
 1.4595797631e-09 1.4595797631e-09 1.2000000000e+00 -5.4189639753e-20 -1.6438146343e-03 1.6438146331e-03 1.2060199484e-12
 1.5615509474e-09 1.5615509474e-09 1.2000000000e+00 5.4195689149e-20 -1.6438146343e-03 1.6438146331e-03 1.2060199045e-12
 1.6857756951e-09 1.6857756951e-09 1.2000000000e+00 2.7125735776e-20 -1.6438146343e-03 1.6438146331e-03 1.2060199111e-12
 1.8229390365e-09 1.8229390365e-09 1.2000000000e+00 8.1303317518e-20 -1.6438146343e-03 1.6438146331e-03 1.2060198977e-12
 1.9715767101e-09 1.9715767101e-09 1.2000000000e+00 2.7110732941e-20 -1.6438146343e-03 1.6438146331e-03 1.2060199061e-12
 2.1323821214e-09 2.1323821214e-09 1.2000000000e+00 -2.7107926677e-20 -1.6438146343e-03 1.6438146331e-03 1.2060199163e-12
 2.3052370060e-09 2.3052370060e-09 1.2000000000e+00 -1.9711119423e-24 -1.6438146343e-03 1.6438146331e-03 1.2060199045e-12
 2.4908368172e-09 2.4908368172e-09 1.2000000000e+00 -2.7101267508e-20 -1.6438146343e-03 1.6438146331e-03 1.2060199129e-12
 2.6905890762e-09 2.6905890762e-09 1.2000000000e+00 -2.9631507464e-24 -1.6438146343e-03 1.6438146331e-03 1.2060199078e-12
 2.9061183681e-09 2.9061183681e-09 1.2000000000e+00 1.3553971723e-20 -1.6438146343e-03 1.6438146331e-03 1.2060199078e-12
 3.1393303671e-09 3.1393303671e-09 1.2000000000e+00 2.7105139864e-20 -1.6438146343e-03 1.6438146331e-03 1.2060199095e-12
 3.3924247936e-09 3.3924247936e-09 1.2000000000e+00 -1.3552550162e-20 -1.6438146343e-03 1.6438146331e-03 1.2060199180e-12
 3.6677789156e-09 3.6677789156e-09 1.2000000000e+00 -1.3553644629e-20 -1.6438146343e-03 1.6438146331e-03 1.2060199155e-12
 3.9678345953e-09 3.9678345953e-09 1.2000000000e+00 7.4434707106e-25 -1.6438146343e-03 1.6438146331e-03 1.2060199104e-12
 4.2949661445e-09 4.2949661445e-09 1.2000000000e+00 5.5771713483e-25 -1.6438146343e-03 1.6438146331e-03 1.2060199155e-12
 4.6513352050e-09 4.6513352050e-09 1.2000000000e+00 -9.6249299407e-25 -1.6438146343e-03 1.6438146331e-03 1.2060199112e-12
 5.0388043814e-09 5.0388043814e-09 1.2000000000e+00 1.3553264726e-20 -1.6438146343e-03 1.6438146331e-03 1.2060199129e-12
 5.4589775015e-09 5.4589775015e-09 1.2000000000e+00 -2.2797460482e-25 -1.6438146343e-03 1.6438146331e-03 1.2060199163e-12
 5.9133966831e-09 5.9133966831e-09 1.2000000000e+00 -1.3466285903e-25 -1.6438146343e-03 1.6438146331e-03 1.2060199188e-12
 6.4038690540e-09 6.4038690540e-09 1.2000000000e+00 -1.5807832982e-25 -1.6438146343e-03 1.6438146331e-03 1.2060199146e-12
 6.9328487850e-09 6.9328487850e-09 1.2000000000e+00 -6.7758806548e-21 -1.6438146343e-03 1.6438146331e-03 1.2060199146e-12
 7.5038014804e-09 7.5038014804e-09 1.2000000000e+00 6.7761189106e-21 -1.6438146343e-03 1.6438146331e-03 1.2060199150e-12
 8.1215218478e-09 8.1215218478e-09 1.2000000000e+00 -6.7762777954e-21 -1.6438146343e-03 1.6438146331e-03 1.2060199150e-12
 8.7924248766e-09 8.7924248766e-09 1.2000000000e+00 1.6703411296e-27 -1.6438146343e-03 1.6438146331e-03 1.2060199146e-12
 9.5248618074e-09 9.5248618074e-09 1.2000000000e+00 -6.7761940288e-21 -1.6438146343e-03 1.6438146331e-03 1.2060199176e-12
 1.0012430904e-08 1.0012430904e-08 1.2000000000e+00 -1.2529697482e-25 -1.6438146343e-03 1.6438146331e-03 1.2060199163e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3552397175e-20 -1.6438146343e-03 1.6438146331e-03 1.2060199095e-12
 1.0502777639e-08 1.0502777639e-08 1.2000000000e+00 6.1919201900e-27 -1.6438146343e-03 1.6438146331e-03 1.2060199146e-12
 1.0508332917e-08 1.0508332917e-08 1.2000000000e+00 1.5899975227e-24 -1.6438146343e-03 1.6438146331e-03 1.2060199687e-12
 1.0510358788e-08 1.0510358788e-08 1.2000000000e+00 1.7379246754e-18 -1.6438146343e-03 1.6438146331e-03 1.2060204377e-12
 1.0512259508e-08 1.0512259508e-08 1.2000000000e+00 -9.8466251897e-21 -1.6438146343e-03 1.6438146331e-03 1.2060199689e-12
 1.0515683942e-08 1.0515683942e-08 1.2000000000e+00 1.6512036629e-20 -1.6438146343e-03 1.6438146331e-03 1.2060201530e-12
 1.0519682437e-08 1.0519682437e-08 1.2000000000e+00 -8.7180807564e-19 -1.6438146343e-03 1.6438146331e-03 1.2060204868e-12
 1.0527447753e-08 1.0527447753e-08 1.2000000000e+00 4.2716691143e-19 -1.6438146343e-03 1.6438146331e-03 1.2060197750e-12
 1.0540445233e-08 1.0540445233e-08 1.2000000000e+00 8.1217486794e-21 -1.6438146343e-03 1.6438146331e-03 1.2060199854e-12
 1.0550157543e-08 1.0550157543e-08 1.2000000000e+00 -2.0046289327e-21 -1.6438146343e-03 1.6438146331e-03 1.2060199256e-12
 1.0569582164e-08 1.0569582164e-08 1.2000000000e+00 -4.3312148866e-19 -1.6438146343e-03 1.6438146331e-03 1.2060199924e-12
 1.0602811693e-08 1.0602811693e-08 1.2000000000e+00 1.0810167841e-19 -1.6438146343e-03 1.6438146331e-03 1.2060199572e-12
 1.0642714728e-08 1.0642714728e-08 1.2000000000e+00 1.1210730346e-22 -1.6438146343e-03 1.6438146331e-03 1.2060199547e-12
 1.0689020837e-08 1.0689020837e-08 1.2000000000e+00 -3.0347169637e-23 -1.6438146343e-03 1.6438146331e-03 1.2060199148e-12
 1.0737819744e-08 1.0737819744e-08 1.2000000000e+00 3.7333993181e-23 -1.6438146343e-03 1.6438146331e-03 1.2060199483e-12
 1.0782937138e-08 1.0782937138e-08 1.2000000000e+00 1.0837429478e-19 -1.6438146343e-03 1.6438146331e-03 1.2060199149e-12
 1.0794193055e-08 1.0794193055e-08 1.2000000000e+00 2.1686062223e-19 -1.6438146343e-03 1.6438146331e-03 1.2060199145e-12
