 time time v(in_power) v(out_power) power_diss energy
 2.8335928924e-10 2.8335928924e-10 6.8006229418e-01 8.1177404655e-03 -1.9890033330e-06 3.6801292325e-15
 2.9245588385e-10 2.9245588385e-10 7.0189412125e-01 7.9235946128e-03 -1.9890033327e-06 3.6620360755e-15
 3.0110375483e-10 3.0110375483e-10 7.2264901160e-01 7.7500872425e-03 -1.9890033325e-06 3.6448354313e-15
 3.1021287413e-10 3.1021287413e-10 7.4451089792e-01 7.5779420845e-03 -1.9890033323e-06 3.6267173627e-15
 3.1946835834e-10 3.1946835834e-10 7.6672406002e-01 7.4132231178e-03 -1.9890033321e-06 3.6083081737e-15
 3.2807107043e-10 3.2807107043e-10 7.8737056904e-01 7.2685626964e-03 -1.9890033320e-06 3.5911973507e-15
 3.3502671595e-10 3.3502671595e-10 8.0406411827e-01 7.1570967112e-03 -1.9890033318e-06 3.5773625486e-15
 3.4103314379e-10 3.4103314379e-10 8.1847954511e-01 7.0645426707e-03 -1.9890033317e-06 3.5654157436e-15
 3.4640845868e-10 3.4640845868e-10 8.3138030082e-01 6.9844648443e-03 -1.9890033316e-06 3.5547242244e-15
 3.5201151868e-10 3.5201151868e-10 8.4482764484e-01 6.9036249515e-03 -1.9890033315e-06 3.5435797194e-15
 3.5821439547e-10 3.5821439547e-10 8.5971454912e-01 6.8171106387e-03 -1.9890033314e-06 3.5312421768e-15
 3.6545111057e-10 3.6545111057e-10 8.7708266536e-01 6.7199252473e-03 -1.9890033313e-06 3.5168483264e-15
 3.7345961863e-10 3.7345961863e-10 8.9630308470e-01 6.6168065758e-03 -1.9890033312e-06 3.5009193771e-15
 3.8173810014e-10 3.8173810014e-10 9.1617144034e-01 6.5147999372e-03 -1.9890033311e-06 3.4844534498e-15
 3.9029481424e-10 3.9029481424e-10 9.3670755418e-01 6.4139510081e-03 -1.9890033309e-06 3.4674341170e-15
 3.9981121277e-10 3.9981121277e-10 9.5954691065e-01 6.3069018022e-03 -1.9890033308e-06 3.4485059686e-15
 4.1110677342e-10 4.1110677342e-10 9.8665625620e-01 6.1863198363e-03 -1.9890033307e-06 3.4260390609e-15
 4.2171558729e-10 4.2171558729e-10 1.0121174095e+00 6.0789914184e-03 -1.9890033305e-06 3.4049380947e-15
 4.3196029394e-10 4.3196029394e-10 1.0367047055e+00 5.9803818588e-03 -1.9890033304e-06 3.3845613391e-15
 4.4224332739e-10 4.4224332739e-10 1.0613839857e+00 5.8860253691e-03 -1.9890033303e-06 3.3641083513e-15
 4.5246031233e-10 4.5246031233e-10 1.0859047496e+00 5.7965464159e-03 -1.9890033302e-06 3.3437867342e-15
 4.6262713038e-10 4.6262713038e-10 1.1103051129e+00 5.7114503662e-03 -1.9890033301e-06 3.3235648993e-15
 4.7282104772e-10 4.7282104772e-10 1.1347705145e+00 5.6298193871e-03 -1.9890033300e-06 3.3032891637e-15
 4.8306919624e-10 4.8306919624e-10 1.1593660710e+00 5.5512423320e-03 -1.9890033299e-06 3.2829055622e-15
 4.9153459812e-10 4.9153459812e-10 1.1796830355e+00 5.4888145466e-03 -1.9890033298e-06 3.2660678497e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.4285089350e-03 -1.9890033297e-06 3.2492301372e-15
 5.0211635047e-10 5.0211635047e-10 1.2000000000e+00 3.0547467527e-03 1.4483343039e-12 3.2471254246e-15
 5.0342003944e-10 5.0342003944e-10 1.2000000000e+00 1.9769012829e-03 1.4496277185e-12 3.2471254265e-15
 5.0456483090e-10 5.0456483090e-10 1.2000000000e+00 1.3057060212e-03 1.4504331528e-12 3.2471254282e-15
 5.0550036416e-10 5.0550036416e-10 1.2000000000e+00 9.1980515016e-04 1.4508962338e-12 3.2471254295e-15
 5.0730971155e-10 5.0730971155e-10 1.2000000000e+00 4.4631092177e-04 1.4514644269e-12 3.2471254322e-15
 5.0988546649e-10 5.0988546649e-10 1.2000000000e+00 1.2380030706e-04 1.4518514396e-12 3.2471254359e-15
 5.1297840079e-10 5.1297840079e-10 1.2000000000e+00 -8.0810627918e-06 1.4520096973e-12 3.2471254404e-15
 5.1687200408e-10 5.1687200408e-10 1.2000000000e+00 -3.7072145084e-05 1.4520444866e-12 3.2471254460e-15
 5.2212586085e-10 5.2212586085e-10 1.2000000000e+00 -1.9935996372e-05 1.4520239232e-12 3.2471254537e-15
 5.3068657962e-10 5.3068657962e-10 1.2000000000e+00 -2.7548414658e-06 1.4520033058e-12 3.2471254661e-15
 5.3955668073e-10 5.3955668073e-10 1.2000000000e+00 8.7801847044e-07 1.4519989464e-12 3.2471254790e-15
 5.5273265324e-10 5.5273265324e-10 1.2000000000e+00 6.9043273670e-07 1.4519991715e-12 3.2471254981e-15
 5.7527234558e-10 5.7527234558e-10 1.2000000000e+00 9.6854350484e-08 1.4519998838e-12 3.2471255308e-15
 6.1359392741e-10 6.1359392741e-10 1.2000000000e+00 -3.0807708205e-08 1.4520000370e-12 3.2471255865e-15
 6.4226816516e-10 6.4226816516e-10 1.2000000000e+00 -6.2448901231e-09 1.4520000075e-12 3.2471256281e-15
 6.5924689302e-10 6.5924689302e-10 1.2000000000e+00 -1.1488663488e-10 1.4520000001e-12 3.2471256528e-15
 6.7547417439e-10 6.7547417439e-10 1.2000000000e+00 5.6090600991e-10 1.4519999993e-12 3.2471256763e-15
 6.9053658712e-10 6.9053658712e-10 1.2000000000e+00 4.0405474740e-10 1.4519999995e-12 3.2471256982e-15
 7.0500068984e-10 7.0500068984e-10 1.2000000000e+00 3.1648088798e-10 1.4519999996e-12 3.2471257192e-15
 7.2016582962e-10 7.2016582962e-10 1.2000000000e+00 2.9105706773e-10 1.4519999997e-12 3.2471257412e-15
 7.3661519577e-10 7.3661519577e-10 1.2000000000e+00 2.9030257277e-10 1.4519999997e-12 3.2471257651e-15
 7.5506130375e-10 7.5506130375e-10 1.2000000000e+00 2.9206576294e-10 1.4519999996e-12 3.2471257919e-15
 7.7712676942e-10 7.7712676942e-10 1.2000000000e+00 2.9257902446e-10 1.4519999996e-12 3.2471258239e-15
 8.0771313090e-10 8.0771313090e-10 1.2000000000e+00 2.9257261940e-10 1.4519999996e-12 3.2471258683e-15
 8.4107868600e-10 8.4107868600e-10 1.2000000000e+00 2.9253855248e-10 1.4519999996e-12 3.2471259168e-15
 8.7195108428e-10 8.7195108428e-10 1.2000000000e+00 2.9253395648e-10 1.4519999996e-12 3.2471259616e-15
 8.9875659288e-10 8.9875659288e-10 1.2000000000e+00 2.9253431700e-10 1.4519999996e-12 3.2471260005e-15
 9.2362930592e-10 9.2362930592e-10 1.2000000000e+00 2.9253448295e-10 1.4519999996e-12 3.2471260367e-15
 9.4787059922e-10 9.4787059922e-10 1.2000000000e+00 2.9253467999e-10 1.4519999996e-12 3.2471260719e-15
 9.7205912173e-10 9.7205912173e-10 1.2000000000e+00 2.9253462612e-10 1.4519999996e-12 3.2471261070e-15
 9.8602956086e-10 9.8602956086e-10 1.2000000000e+00 2.9253474055e-10 1.4519999996e-12 3.2471261273e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.9253473784e-10 1.4519999996e-12 3.2471261475e-15
 1.0029167525e-09 1.0029167525e-09 1.2000000000e+00 2.9253465065e-10 1.4519999996e-12 3.2471261518e-15
 1.0066746710e-09 1.0066746710e-09 1.2000000000e+00 2.9253477067e-10 1.4519999996e-12 3.2471261572e-15
 1.0098922082e-09 1.0098922082e-09 1.2000000000e+00 2.9253494962e-10 1.4519999996e-12 3.2471261619e-15
 1.0125573271e-09 1.0125573271e-09 1.2000000000e+00 2.9253486130e-10 1.4519999996e-12 3.2471261658e-15
 1.0178875649e-09 1.0178875649e-09 1.2000000000e+00 2.9253483381e-10 1.4519999996e-12 3.2471261735e-15
 1.0285480403e-09 1.0285480403e-09 1.2000000000e+00 2.9253474955e-10 1.4519999996e-12 3.2471261890e-15
 1.0483237427e-09 1.0483237427e-09 1.2000000000e+00 2.9253482141e-10 1.4519999996e-12 3.2471262177e-15
 1.0733570762e-09 1.0733570762e-09 1.2000000000e+00 2.9253471095e-10 1.4519999996e-12 3.2471262541e-15
 1.1019967757e-09 1.1019967757e-09 1.2000000000e+00 2.9253467112e-10 1.4519999996e-12 3.2471262956e-15
 1.1346027805e-09 1.1346027805e-09 1.2000000000e+00 2.9253456623e-10 1.4519999996e-12 3.2471263430e-15
 1.1712910970e-09 1.1712910970e-09 1.2000000000e+00 2.9253472191e-10 1.4519999996e-12 3.2471263963e-15
 1.2125883355e-09 1.2125883355e-09 1.2000000000e+00 2.9253466899e-10 1.4519999996e-12 3.2471264562e-15
 1.2597220100e-09 1.2597220100e-09 1.2000000000e+00 2.9253463477e-10 1.4519999996e-12 3.2471265247e-15
 1.3145107317e-09 1.3145107317e-09 1.2000000000e+00 2.9253460355e-10 1.4519999996e-12 3.2471266042e-15
 1.3796808655e-09 1.3796808655e-09 1.2000000000e+00 2.9253463317e-10 1.4519999996e-12 3.2471266988e-15
 1.4595797631e-09 1.4595797631e-09 1.2000000000e+00 2.9253460298e-10 1.4519999996e-12 3.2471268149e-15
 1.5615509474e-09 1.5615509474e-09 1.2000000000e+00 2.9253465395e-10 1.4519999996e-12 3.2471269629e-15
 1.6857756951e-09 1.6857756951e-09 1.2000000000e+00 2.9253456111e-10 1.4519999996e-12 3.2471271433e-15
 1.8229390365e-09 1.8229390365e-09 1.2000000000e+00 2.9253466577e-10 1.4519999996e-12 3.2471273425e-15
 1.9715767101e-09 1.9715767101e-09 1.2000000000e+00 2.9253463511e-10 1.4519999996e-12 3.2471275583e-15
 2.1323821214e-09 2.1323821214e-09 1.2000000000e+00 2.9253461943e-10 1.4519999996e-12 3.2471277918e-15
 2.3052370060e-09 2.3052370060e-09 1.2000000000e+00 2.9253456622e-10 1.4519999996e-12 3.2471280427e-15
 2.4908368172e-09 2.4908368172e-09 1.2000000000e+00 2.9253465722e-10 1.4519999996e-12 3.2471283122e-15
 2.6905890762e-09 2.6905890762e-09 1.2000000000e+00 2.9253464184e-10 1.4519999996e-12 3.2471286023e-15
 2.9061183681e-09 2.9061183681e-09 1.2000000000e+00 2.9253467126e-10 1.4519999996e-12 3.2471289152e-15
 3.1393303671e-09 3.1393303671e-09 1.2000000000e+00 2.9253458565e-10 1.4519999996e-12 3.2471292539e-15
 3.3924247936e-09 3.3924247936e-09 1.2000000000e+00 2.9253465056e-10 1.4519999996e-12 3.2471296213e-15
 3.6677789156e-09 3.6677789156e-09 1.2000000000e+00 2.9253462791e-10 1.4519999996e-12 3.2471300212e-15
 3.9678345953e-09 3.9678345953e-09 1.2000000000e+00 2.9253466807e-10 1.4519999996e-12 3.2471304568e-15
 4.2949661445e-09 4.2949661445e-09 1.2000000000e+00 2.9253461840e-10 1.4519999996e-12 3.2471309318e-15
 4.6513352050e-09 4.6513352050e-09 1.2000000000e+00 2.9253462924e-10 1.4519999996e-12 3.2471314493e-15
 5.0388043814e-09 5.0388043814e-09 1.2000000000e+00 2.9253466212e-10 1.4519999996e-12 3.2471320119e-15
 5.4589775015e-09 5.4589775015e-09 1.2000000000e+00 2.9253455487e-10 1.4519999996e-12 3.2471326220e-15
 5.9133966831e-09 5.9133966831e-09 1.2000000000e+00 2.9253467192e-10 1.4519999996e-12 3.2471332818e-15
 6.4038690540e-09 6.4038690540e-09 1.2000000000e+00 2.9253456407e-10 1.4519999996e-12 3.2471339940e-15
 6.9328487850e-09 6.9328487850e-09 1.2000000000e+00 2.9253457617e-10 1.4519999996e-12 3.2471347620e-15
 7.5038014804e-09 7.5038014804e-09 1.2000000000e+00 2.9253457060e-10 1.4519999996e-12 3.2471355911e-15
 8.1215218478e-09 8.1215218478e-09 1.2000000000e+00 2.9253460319e-10 1.4519999996e-12 3.2471364880e-15
 8.7924248766e-09 8.7924248766e-09 1.2000000000e+00 2.9253463130e-10 1.4519999996e-12 3.2471374621e-15
 9.5248618074e-09 9.5248618074e-09 1.2000000000e+00 2.9253460056e-10 1.4519999996e-12 3.2471385256e-15
 1.0012430904e-08 1.0012430904e-08 1.2000000000e+00 2.9253460405e-10 1.4519999996e-12 3.2471392336e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.9253457082e-10 1.4519999996e-12 3.2471399415e-15
 1.0502777639e-08 1.0502777639e-08 1.1933336663e+00 -2.9312380989e-03 1.9890062308e-06 3.2499023143e-15
 1.0508332917e-08 1.0508332917e-08 1.1800009988e+00 -5.3725062336e-03 1.9890062337e-06 3.2609517971e-15
 1.0510358788e-08 1.0510358788e-08 1.1751389081e+00 -5.5204002442e-03 1.9890062339e-06 3.2649812673e-15
 1.0512259508e-08 1.0512259508e-08 1.1705771798e+00 -5.5339598889e-03 1.9890062339e-06 3.2687618115e-15
 1.0515683942e-08 1.0515683942e-08 1.1623585399e+00 -5.5230329304e-03 1.9890062339e-06 3.2755730307e-15
 1.0519682437e-08 1.0519682437e-08 1.1527621512e+00 -5.5237952496e-03 1.9890062339e-06 3.2835260628e-15
 1.0527447753e-08 1.0527447753e-08 1.1341253923e+00 -5.5653629348e-03 1.9890062339e-06 3.2989713251e-15
 1.0540445233e-08 1.0540445233e-08 1.1029314406e+00 -5.6654303465e-03 1.9890062340e-06 3.3248233936e-15
 1.0550157543e-08 1.0550157543e-08 1.0796218959e+00 -5.7461429845e-03 1.9890062341e-06 3.3441412393e-15
 1.0569582164e-08 1.0569582164e-08 1.0330028067e+00 -5.9143070342e-03 1.9890062343e-06 3.3827769306e-15
 1.0602811693e-08 1.0602811693e-08 9.5325193604e-01 -6.2366820705e-03 1.9890062347e-06 3.4488706718e-15
 1.0642714728e-08 1.0642714728e-08 8.5748465251e-01 -6.6992936992e-03 1.9890062353e-06 3.5282380568e-15
 1.0689020837e-08 1.0689020837e-08 7.4634999181e-01 -7.3764118349e-03 1.9890062361e-06 3.6203411956e-15
 1.0737819744e-08 1.0737819744e-08 6.2923261327e-01 -8.3292881849e-03 1.9890062372e-06 3.7174025274e-15
 1.0782937138e-08 1.0782937138e-08 5.2095086859e-01 -9.5524000299e-03 1.9890062387e-06 3.8071413048e-15
 1.0794193055e-08 1.0794193055e-08 4.9393666782e-01 -9.9202095471e-03 2.0003023273e-06 3.8295929678e-15
 1.0802500933e-08 1.0802500933e-08 4.7399776158e-01 -1.0174101468e-02 2.1967504716e-06 3.8470272683e-15
 1.0808314717e-08 1.0808314717e-08 4.6004467807e-01 -1.0321777720e-02 2.4795277123e-06 3.8606207058e-15
 1.0814177781e-08 1.0814177781e-08 4.4597332640e-01 -1.0433792730e-02 2.8858693545e-06 3.8763495368e-15
 1.0819743817e-08 1.0819743817e-08 4.3261484032e-01 -1.0500856940e-02 3.3842137249e-06 3.8937992905e-15
 1.0825352779e-08 1.0825352779e-08 4.1915333022e-01 -1.0526700972e-02 3.9973347958e-06 3.9145007050e-15
 1.0830919408e-08 1.0830919408e-08 4.0579342141e-01 -1.0508213047e-02 4.7159287617e-06 3.9387524564e-15
 1.0836496726e-08 1.0836496726e-08 3.9240785711e-01 -1.0442531891e-02 5.5459000022e-06 3.9673691999e-15
 1.0842067500e-08 1.0842067500e-08 3.7903799916e-01 -1.0326246581e-02 6.4848034839e-06 4.0008793659e-15
 1.0847640538e-08 1.0847640538e-08 3.6566270783e-01 -1.0155110087e-02 7.5339931033e-06 4.0399430093e-15
 1.0853212616e-08 1.0853212616e-08 3.5228972239e-01 -9.9244719136e-03 8.6928952331e-06 4.0851517471e-15
 1.0858785271e-08 1.0858785271e-08 3.3891534992e-01 -9.6288470275e-03 9.9618122013e-06 4.1371298732e-15
 1.0864357949e-08 1.0864357949e-08 3.2554092189e-01 -9.2620058256e-03 1.1340627591e-05 4.1964856957e-15
 1.0869930961e-08 1.0869930961e-08 3.1216569459e-01 -8.8166845279e-03 1.2829418961e-05 4.2638356679e-15
 1.0875504255e-08 1.0875504255e-08 2.9878978875e-01 -8.2844344060e-03 1.4428179323e-05 4.3397929737e-15
 1.0881077947e-08 1.0881077947e-08 2.8541292827e-01 -7.6553076298e-03 1.6136947496e-05 4.4249732731e-15
 1.0886652101e-08 1.0886652101e-08 2.7203495653e-01 -6.9175113396e-03 1.7955751526e-05 4.5199922656e-15
 1.0892226832e-08 1.0892226832e-08 2.5865560227e-01 -6.0569208772e-03 1.9884637771e-05 4.6254672602e-15
 1.0897802268e-08 1.0897802268e-08 2.4527455661e-01 -5.0564483590e-03 2.1923662584e-05 4.7420170052e-15
 1.0903378579e-08 1.0903378579e-08 2.3189141049e-01 -3.8951833091e-03 2.4072902882e-05 4.8702625795e-15
 1.0908955984e-08 1.0908955984e-08 2.1850563789e-01 -2.5472220528e-03 2.6332461384e-05 5.0108281512e-15
 1.0914534312e-08 1.0914534312e-08 2.0511765138e-01 -9.8018231325e-04 2.8702277798e-05 5.1643290565e-15
 1.0920113086e-08 1.0920113086e-08 1.9172859469e-01 7.3495331127e-04 3.1182190032e-05 5.3313700012e-15
 1.0926471099e-08 1.0926471099e-08 1.7646936336e-01 2.9046058314e-03 3.4142442814e-05 5.5390374354e-15
 1.0933393551e-08 1.0933393551e-08 1.5985547699e-01 5.8449567699e-03 3.7527465406e-05 5.7871032086e-15
 1.0939509286e-08 1.0939509286e-08 1.4517771440e-01 9.0343693813e-03 4.0658309774e-05 6.0261849265e-15
 1.0944250023e-08 1.0944250023e-08 1.3379994542e-01 1.1958128345e-02 4.3175666373e-05 6.2249023460e-15
 1.0949800532e-08 1.0949800532e-08 1.2047872343e-01 1.5993512534e-02 4.6223166206e-05 6.4730068656e-15
 1.0955961862e-08 1.0955961862e-08 1.0569153172e-01 2.1432561876e-02 4.9732212759e-05 6.7686132374e-15
 1.0961816510e-08 1.0961816510e-08 9.1640374921e-02 2.7782312013e-02 5.3189138345e-05 7.0698974128e-15
 1.0967283555e-08 1.0967283555e-08 7.8519468423e-02 3.5044896682e-02 5.6524454291e-05 7.3698019525e-15
 1.0972509934e-08 1.0972509934e-08 6.5976158188e-02 4.3546495957e-02 5.9809108089e-05 7.6738036117e-15
 1.0982295211e-08 1.0982295211e-08 4.2491493389e-02 6.5573002168e-02 6.6207925180e-05 8.2903594003e-15
 1.0991245269e-08 1.0991245269e-08 2.1011353593e-02 9.6998242710e-02 7.2336414103e-05 8.9103493535e-15
 1.0995622635e-08 1.0995622635e-08 1.0505676796e-02 1.1845963535e-01 7.5425266698e-05 9.2337527830e-15
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.4501158632e-01 7.8571488674e-05 9.5708028121e-15
 1.1000719552e-08 1.1000719552e-08 0.0000000000e+00 1.5146352644e-01 7.6572805981e-05 9.6266199774e-15
 1.1001402540e-08 1.1001402540e-08 0.0000000000e+00 1.5762472511e-01 7.6563564175e-05 9.6789151447e-15
