 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4003812669e-10 5.4003812669e-10 1.2000000000e+00 4.0631707155e-02 -1.1159368293e-14
 5.4477495994e-10 5.4477495994e-10 1.2000000000e+00 2.8008420735e-02 -1.1171991579e-14
 5.4972526805e-10 5.4972526805e-10 1.2000000000e+00 1.8892400579e-02 -1.1181107599e-14
 5.5511063821e-10 5.5511063821e-10 1.2000000000e+00 1.2253293443e-02 -1.1187746707e-14
 5.6111858457e-10 5.6111858457e-10 1.2000000000e+00 7.5229669839e-03 -1.1192477033e-14
 5.6788748672e-10 5.6788748672e-10 1.2000000000e+00 4.3186980606e-03 -1.1195681302e-14
 5.7566069478e-10 5.7566069478e-10 1.2000000000e+00 2.2666819896e-03 -1.1197733318e-14
 5.8478147432e-10 5.8478147432e-10 1.2000000000e+00 1.0513387530e-03 -1.1198948661e-14
 5.9302018890e-10 5.9302018890e-10 1.2000000000e+00 5.2826324404e-04 -1.1199471737e-14
 6.0153079251e-10 6.0153079251e-10 1.2000000000e+00 2.5889862531e-04 -1.1199741101e-14
 6.1122246717e-10 6.1122246717e-10 1.2000000000e+00 1.1368205112e-04 -1.1199886318e-14
 6.2342588536e-10 6.2342588536e-10 1.2000000000e+00 3.8824542693e-05 -1.1199961175e-14
 6.3722133219e-10 6.3722133219e-10 1.2000000000e+00 1.1112743650e-05 -1.1199988887e-14
 6.4972773674e-10 6.4972773674e-10 1.2000000000e+00 3.6742047089e-06 -1.1199996326e-14
 6.6148320815e-10 6.6148320815e-10 1.2000000000e+00 1.3152028998e-06 -1.1199998685e-14
 6.7319977834e-10 6.7319977834e-10 1.2000000000e+00 4.7274810809e-07 -1.1199999527e-14
 6.8565936135e-10 6.8565936135e-10 1.2000000000e+00 1.5719412963e-07 -1.1199999843e-14
 6.9932828809e-10 6.9932828809e-10 1.2000000000e+00 4.5761150528e-08 -1.1199999954e-14
 7.1466696250e-10 7.1466696250e-10 1.2000000000e+00 1.0943603751e-08 -1.1199999989e-14
 7.3222373274e-10 7.3222373274e-10 1.2000000000e+00 1.9960427723e-09 -1.1199999998e-14
 7.5025798247e-10 7.5025798247e-10 1.2000000000e+00 4.3073581692e-10 -1.1200000000e-14
 7.6584603162e-10 7.6584603162e-10 1.2000000000e+00 2.0234393944e-10 -1.1200000000e-14
 7.7884487026e-10 7.7884487026e-10 1.2000000000e+00 1.5569005060e-10 -1.1200000000e-14
 7.8948452028e-10 7.8948452028e-10 1.2000000000e+00 1.4292941846e-10 -1.1200000000e-14
 8.0176276685e-10 8.0176276685e-10 1.2000000000e+00 1.3728997239e-10 -1.1200000000e-14
 8.1244893191e-10 8.1244893191e-10 1.2000000000e+00 1.3555241663e-10 -1.1200000000e-14
 8.2221004667e-10 8.2221004667e-10 1.2000000000e+00 1.3490264384e-10 -1.1200000000e-14
 8.2981704480e-10 8.2981704480e-10 1.2000000000e+00 1.3466697987e-10 -1.1200000000e-14
 8.3609547174e-10 8.3609547174e-10 1.2000000000e+00 1.3455929667e-10 -1.1200000000e-14
 8.4227076318e-10 8.4227076318e-10 1.2000000000e+00 1.3449595903e-10 -1.1200000000e-14
 8.4971682894e-10 8.4971682894e-10 1.2000000000e+00 1.3445153665e-10 -1.1200000000e-14
 8.5988753221e-10 8.5988753221e-10 1.2000000000e+00 1.3442148024e-10 -1.1200000000e-14
 8.7054936109e-10 8.7054936109e-10 1.2000000000e+00 1.3440861423e-10 -1.1200000000e-14
 8.8047891963e-10 8.8047891963e-10 1.2000000000e+00 1.3440372866e-10 -1.1200000000e-14
 8.8952419789e-10 8.8952419789e-10 1.2000000000e+00 1.3440192925e-10 -1.1200000000e-14
 8.9826288375e-10 8.9826288375e-10 1.2000000000e+00 1.3440090163e-10 -1.1200000000e-14
 9.0718323765e-10 9.0718323765e-10 1.2000000000e+00 1.3440059287e-10 -1.1200000000e-14
 9.1697071646e-10 9.1697071646e-10 1.2000000000e+00 1.3440024773e-10 -1.1200000000e-14
 9.2794324525e-10 9.2794324525e-10 1.2000000000e+00 1.3440019591e-10 -1.1200000000e-14
 9.4034555147e-10 9.4034555147e-10 1.2000000000e+00 1.3440015880e-10 -1.1200000000e-14
 9.5435081137e-10 9.5435081137e-10 1.2000000000e+00 1.3440020858e-10 -1.1200000000e-14
 9.7019970417e-10 9.7019970417e-10 1.2000000000e+00 1.3439997914e-10 -1.1200000000e-14
 9.8509985209e-10 9.8509985209e-10 1.2000000000e+00 1.3440016564e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440009728e-10 -1.1200000000e-14
 1.0042127266e-09 1.0042127266e-09 1.2000000000e+00 1.3440005757e-10 -1.1200000000e-14
 1.0101998015e-09 1.0101998015e-09 1.2000000000e+00 1.3439998795e-10 -1.1200000000e-14
 1.0156101333e-09 1.0156101333e-09 1.2000000000e+00 1.3440027582e-10 -1.1200000000e-14
 1.0205092295e-09 1.0205092295e-09 1.2000000000e+00 1.3440025944e-10 -1.1200000000e-14
 1.0264153881e-09 1.0264153881e-09 1.2000000000e+00 1.3440040980e-10 -1.1200000000e-14
 1.0316222489e-09 1.0316222489e-09 1.2000000000e+00 1.3440023759e-10 -1.1200000000e-14
 1.0381134437e-09 1.0381134437e-09 1.2000000000e+00 1.3440023919e-10 -1.1200000000e-14
 1.0479520189e-09 1.0479520189e-09 1.2000000000e+00 1.3440013138e-10 -1.1200000000e-14
 1.0568840189e-09 1.0568840189e-09 1.2000000000e+00 1.3440011127e-10 -1.1200000000e-14
 1.0646687293e-09 1.0646687293e-09 1.2000000000e+00 1.3440011674e-10 -1.1200000000e-14
 1.0721473536e-09 1.0721473536e-09 1.2000000000e+00 1.3440010870e-10 -1.1200000000e-14
 1.0802575056e-09 1.0802575056e-09 1.2000000000e+00 1.3440006364e-10 -1.1200000000e-14
 1.0895391890e-09 1.0895391890e-09 1.2000000000e+00 1.3439997431e-10 -1.1200000000e-14
 1.1003405276e-09 1.1003405276e-09 1.2000000000e+00 1.3440007047e-10 -1.1200000000e-14
 1.1130154459e-09 1.1130154459e-09 1.2000000000e+00 1.3440008271e-10 -1.1200000000e-14
 1.1280645844e-09 1.1280645844e-09 1.2000000000e+00 1.3439997172e-10 -1.1200000000e-14
 1.1461023374e-09 1.1461023374e-09 1.2000000000e+00 1.3440007490e-10 -1.1200000000e-14
 1.1678010817e-09 1.1678010817e-09 1.2000000000e+00 1.3440013570e-10 -1.1200000000e-14
 1.1914425142e-09 1.1914425142e-09 1.2000000000e+00 1.3439998264e-10 -1.1200000000e-14
 1.2182407361e-09 1.2182407361e-09 1.2000000000e+00 1.3440002679e-10 -1.1200000000e-14
 1.2491746409e-09 1.2491746409e-09 1.2000000000e+00 1.3440007119e-10 -1.1200000000e-14
 1.2863711320e-09 1.2863711320e-09 1.2000000000e+00 1.3440004463e-10 -1.1200000000e-14
 1.3321568324e-09 1.3321568324e-09 1.2000000000e+00 1.3440001303e-10 -1.1200000000e-14
 1.3904924018e-09 1.3904924018e-09 1.2000000000e+00 1.3439999058e-10 -1.1200000000e-14
 1.4679212934e-09 1.4679212934e-09 1.2000000000e+00 1.3439999600e-10 -1.1200000000e-14
 1.5773295563e-09 1.5773295563e-09 1.2000000000e+00 1.3440001125e-10 -1.1200000000e-14
 1.7471398236e-09 1.7471398236e-09 1.2000000000e+00 1.3439998672e-10 -1.1200000000e-14
 2.0559049799e-09 2.0559049799e-09 1.2000000000e+00 1.3440001973e-10 -1.1200000000e-14
 2.6734352925e-09 2.6734352925e-09 1.2000000000e+00 1.3439997337e-10 -1.1200000000e-14
 3.9084959176e-09 3.9084959176e-09 1.2000000000e+00 1.3440002610e-10 -1.1200000000e-14
 5.1945927919e-09 5.1945927919e-09 1.2000000000e+00 1.3439997299e-10 -1.1200000000e-14
 6.5988859655e-09 6.5988859655e-09 1.2000000000e+00 1.3440002625e-10 -1.1200000000e-14
 8.5988859655e-09 8.5988859655e-09 1.2000000000e+00 1.3439997104e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440002465e-10 -1.1200000000e-14
 1.0521857694e-08 1.0521857694e-08 1.1475415338e+00 -2.0092669647e-02 -1.6575039906e-06
 1.0541762159e-08 1.0541762159e-08 1.0997708173e+00 -3.1916141891e-02 -1.6575039906e-06
 1.0577453313e-08 1.0577453313e-08 1.0141120484e+00 -4.0528288977e-02 -1.6575039906e-06
 1.0593400671e-08 1.0593400671e-08 9.7583839076e-01 -4.4421569242e-02 -1.6575039906e-06
 1.0609822867e-08 1.0609822867e-08 9.3642512012e-01 -4.9306986365e-02 -1.6575039906e-06
 1.0635495871e-08 1.0635495871e-08 8.7480990912e-01 -5.9260896673e-02 -1.6575039906e-06
 1.0670405335e-08 1.0670405335e-08 7.9102719664e-01 -7.9666298414e-02 -1.6575039906e-06
 1.0700627715e-08 1.0700627715e-08 7.1849348347e-01 -1.0781621608e-01 -1.6575039907e-06
 1.0726497861e-08 1.0726497861e-08 6.5640513413e-01 -1.4327089137e-01 -1.6575039907e-06
 1.0750833831e-08 1.0750833831e-08 5.9799880560e-01 -1.8513541674e-01 -1.6575039907e-06
 1.0771866468e-08 1.0771866468e-08 5.4752047696e-01 -2.2525089065e-01 -1.6575039908e-06
 1.0793353501e-08 1.0793353501e-08 4.9595159666e-01 -2.6858661862e-01 -1.6589099041e-06
 1.0819131120e-08 1.0819131120e-08 4.3408531141e-01 -3.1855734910e-01 -2.0305624155e-06
 1.0837689736e-08 1.0837689736e-08 3.8954463428e-01 -3.4721798586e-01 -2.7056640746e-06
 1.0853022040e-08 1.0853022040e-08 3.5274710399e-01 -3.6138626003e-01 -3.5208822509e-06
 1.0866615606e-08 1.0866615606e-08 3.2012254452e-01 -3.6327307432e-01 -4.4381307496e-06
 1.0879474703e-08 1.0879474703e-08 2.8926071393e-01 -3.5306337974e-01 -5.4733798326e-06
 1.0892157511e-08 1.0892157511e-08 2.5882197363e-01 -3.2949136863e-01 -6.6530168252e-06
 1.0905574261e-08 1.0905574261e-08 2.2662177316e-01 -2.8778580893e-01 -8.0707929778e-06
 1.0919120823e-08 1.0919120823e-08 1.9411002510e-01 -2.2592518404e-01 -9.6772636073e-06
 1.0932762947e-08 1.0932762947e-08 1.6136892612e-01 -1.4125241380e-01 -1.1469758943e-05
 1.0946466301e-08 1.0946466301e-08 1.2848087752e-01 -3.1293812677e-02 -1.3442960728e-05
 1.0960285804e-08 1.0960285804e-08 9.5314071074e-02 1.0716797088e-01 -1.5603352192e-05
 1.0974222458e-08 1.0974222458e-08 6.1866099860e-02 2.7711739676e-01 -1.7949543124e-05
 1.0988308280e-08 1.0988308280e-08 2.8060128968e-02 4.8207140375e-01 -2.0484611239e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7904200108e-01 -2.2707903156e-05
 1.1001539166e-08 1.1001539166e-08 0.0000000000e+00 7.1028895874e-01 -2.1030849440e-05
 1.1004617499e-08 1.1004617499e-08 0.0000000000e+00 7.7210395902e-01 -2.0573903843e-05
 1.1007372914e-08 1.1007372914e-08 0.0000000000e+00 8.2561854760e-01 -1.9665332940e-05
 1.1010924216e-08 1.1010924216e-08 0.0000000000e+00 8.9006378627e-01 -1.7932935966e-05
 1.1014392193e-08 1.1014392193e-08 0.0000000000e+00 9.4660423792e-01 -1.5846130936e-05
 1.1018392279e-08 1.1018392279e-08 0.0000000000e+00 1.0027704092e+00 -1.3245635427e-05
 1.1023158265e-08 1.1023158265e-08 0.0000000000e+00 1.0568245110e+00 -1.0252883216e-05
 1.1028011189e-08 1.1028011189e-08 0.0000000000e+00 1.0986518268e+00 -7.6046348419e-06
 1.1034016713e-08 1.1034016713e-08 0.0000000000e+00 1.1353285653e+00 -5.0486822643e-06
 1.1038944441e-08 1.1038944441e-08 0.0000000000e+00 1.1557280205e+00 -3.5283380526e-06
 1.1043900399e-08 1.1043900399e-08 0.0000000000e+00 1.1699790249e+00 -2.4294133873e-06
 1.1048845781e-08 1.1048845781e-08 0.0000000000e+00 1.1797275258e+00 -1.6547451130e-06
 1.1054281455e-08 1.1054281455e-08 0.0000000000e+00 1.1868995057e+00 -1.0789513256e-06
 1.1060252264e-08 1.1060252264e-08 0.0000000000e+00 1.1919287086e+00 -6.6618991393e-07
 1.1067013437e-08 1.1067013437e-08 0.0000000000e+00 1.1953622195e+00 -3.8596814722e-07
 1.1074747099e-08 1.1074747099e-08 0.0000000000e+00 1.1975568578e+00 -2.0198454192e-07
 1.1083831846e-08 1.1083831846e-08 0.0000000000e+00 1.1988628988e+00 -9.5872984596e-08
 1.1092299669e-08 1.1092299669e-08 0.0000000000e+00 1.1994403652e+00 -4.5419671902e-08
 1.1100860505e-08 1.1100860505e-08 0.0000000000e+00 1.1997269771e+00 -2.3945723879e-08
 1.1110593913e-08 1.1110593913e-08 0.0000000000e+00 1.1998805899e+00 -8.7527434026e-09
 1.1122940868e-08 1.1122940868e-08 0.0000000000e+00 1.1999598377e+00 -4.5454492936e-09
 1.1136854849e-08 1.1136854849e-08 0.0000000000e+00 1.1999886626e+00 2.5322077412e-10
 1.1149678772e-08 1.1149678772e-08 0.0000000000e+00 1.1999963787e+00 -1.4998863642e-09
 1.1161645108e-08 1.1161645108e-08 0.0000000000e+00 1.1999987319e+00 1.0924259546e-09
 1.1173588081e-08 1.1173588081e-08 0.0000000000e+00 1.1999995548e+00 -1.2352038242e-09
 1.1186268015e-08 1.1186268015e-08 0.0000000000e+00 1.1999998554e+00 1.1860550348e-09
 1.1200219820e-08 1.1200219820e-08 0.0000000000e+00 1.1999999593e+00 -1.2014966443e-09
 1.1215910789e-08 1.1215910789e-08 0.0000000000e+00 1.1999999907e+00 1.1973257789e-09
 1.1233939551e-08 1.1233939551e-08 0.0000000000e+00 1.1999999984e+00 -1.1982352572e-09
 1.1252109080e-08 1.1252109080e-08 0.0000000000e+00 1.1999999996e+00 1.1980719832e-09
 1.1267734231e-08 1.1267734231e-08 0.0000000000e+00 1.1999999998e+00 -1.1981176711e-09
 1.1280674579e-08 1.1280674579e-08 0.0000000000e+00 1.1999999998e+00 1.1980895806e-09
 1.1291380586e-08 1.1291380586e-08 0.0000000000e+00 1.1999999999e+00 -1.1981138880e-09
 1.1305523722e-08 1.1305523722e-08 0.0000000000e+00 1.1999999999e+00 1.1980907957e-09
 1.1315724070e-08 1.1315724070e-08 0.0000000000e+00 1.1999999999e+00 -1.1981134074e-09
 1.1325326386e-08 1.1325326386e-08 0.0000000000e+00 1.1999999999e+00 1.1980909173e-09
 1.1332453653e-08 1.1332453653e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133603e-09
 1.1338626219e-08 1.1338626219e-08 0.0000000000e+00 1.1999999999e+00 1.1980909357e-09
 1.1345024323e-08 1.1345024323e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133504e-09
 1.1354126188e-08 1.1354126188e-08 0.0000000000e+00 1.1999999999e+00 1.1980909424e-09
 1.1365925369e-08 1.1365925369e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133458e-09
 1.1376116097e-08 1.1376116097e-08 0.0000000000e+00 1.1999999999e+00 1.1980909446e-09
 1.1385753297e-08 1.1385753297e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133451e-09
 1.1394468475e-08 1.1394468475e-08 0.0000000000e+00 1.1999999999e+00 1.1980909449e-09
 1.1403261883e-08 1.1403261883e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133450e-09
 1.1412588368e-08 1.1412588368e-08 0.0000000000e+00 1.1999999999e+00 1.1980909449e-09
 1.1423047116e-08 1.1423047116e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133450e-09
 1.1434810871e-08 1.1434810871e-08 0.0000000000e+00 1.1999999999e+00 1.1980909449e-09
 1.1448117782e-08 1.1448117782e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133450e-09
 1.1463146833e-08 1.1463146833e-08 0.0000000000e+00 1.1999999999e+00 1.1980909449e-09
 1.1480175626e-08 1.1480175626e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133449e-09
 1.1499512367e-08 1.1499512367e-08 0.0000000000e+00 1.1999999999e+00 1.1980909449e-09
 1.1511536876e-08 1.1511536876e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133450e-09
 1.1516536343e-08 1.1516536343e-08 0.0000000000e+00 1.1999999999e+00 1.1980909449e-09
 1.1521655325e-08 1.1521655325e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133450e-09
 1.1527587274e-08 1.1527587274e-08 0.0000000000e+00 1.1999999999e+00 1.1980909449e-09
 1.1532968274e-08 1.1532968274e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133450e-09
 1.1539852922e-08 1.1539852922e-08 0.0000000000e+00 1.1999999999e+00 1.1980909449e-09
 1.1547800003e-08 1.1547800003e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133450e-09
 1.1556421276e-08 1.1556421276e-08 0.0000000000e+00 1.1999999999e+00 1.1980909449e-09
 1.1563947070e-08 1.1563947070e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133450e-09
 1.1571541409e-08 1.1571541409e-08 0.0000000000e+00 1.1999999999e+00 1.1980909449e-09
 1.1579577701e-08 1.1579577701e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133450e-09
 1.1588793221e-08 1.1588793221e-08 0.0000000000e+00 1.1999999999e+00 1.1980909449e-09
 1.1599421499e-08 1.1599421499e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133450e-09
 1.1611938369e-08 1.1611938369e-08 0.0000000000e+00 1.1999999999e+00 1.1980909449e-09
 1.1626773904e-08 1.1626773904e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133450e-09
 1.1644574569e-08 1.1644574569e-08 0.0000000000e+00 1.1999999999e+00 1.1980909449e-09
 1.1665992128e-08 1.1665992128e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133449e-09
 1.1689450676e-08 1.1689450676e-08 0.0000000000e+00 1.1999999999e+00 1.1980909449e-09
 1.1715967757e-08 1.1715967757e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133449e-09
 1.1746526606e-08 1.1746526606e-08 0.0000000000e+00 1.1999999999e+00 1.1980909449e-09
 1.1783163493e-08 1.1783163493e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133450e-09
 1.1828169644e-08 1.1828169644e-08 0.0000000000e+00 1.1999999999e+00 1.1980909450e-09
 1.1885344734e-08 1.1885344734e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133450e-09
 1.1942672367e-08 1.1942672367e-08 0.0000000000e+00 1.1999999999e+00 1.1980909450e-09
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1981133450e-09
 1.2005671736e-08 1.2005671736e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002817e-14
 1.2015874118e-08 1.2015874118e-08 0.0000000000e+00 1.1999999999e+00 -1.1200013448e-14
 1.2027377976e-08 1.2027377976e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005616e-14
 1.2050385692e-08 1.2050385692e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999675e-14
 1.2096401123e-08 1.2096401123e-08 0.0000000000e+00 1.1999999999e+00 -1.1200000859e-14
 1.2188431985e-08 1.2188431985e-08 0.0000000000e+00 1.1999999999e+00 -1.1199991191e-14
 1.2372493710e-08 1.2372493710e-08 0.0000000000e+00 1.1999999999e+00 -1.1200011251e-14
 1.2740617159e-08 1.2740617159e-08 0.0000000000e+00 1.1999999999e+00 -1.1199990088e-14
 1.3476864058e-08 1.3476864058e-08 0.0000000000e+00 1.1999999999e+00 -1.1200010228e-14
 1.4949357856e-08 1.4949357856e-08 0.0000000000e+00 1.1999999999e+00 -1.1199990080e-14
 1.6949357856e-08 1.6949357856e-08 0.0000000000e+00 1.1999999999e+00 -1.1200009969e-14
 1.8474678928e-08 1.8474678928e-08 0.0000000000e+00 1.1999999999e+00 -1.1199990234e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200009959e-14
 2.0019726799e-08 2.0019726799e-08 4.7344318358e-02 1.2191799828e+00 3.1365356531e-06
 2.0038315628e-08 2.0038315628e-08 9.1957508087e-02 1.2309516501e+00 3.8389337613e-06
 2.0071845619e-08 2.0071845619e-08 1.7242948486e-01 1.2392593316e+00 3.9352391418e-06
 2.0086850106e-08 2.0086850106e-08 2.0844025421e-01 1.2426857463e+00 3.8791476043e-06
 2.0102455698e-08 2.0102455698e-08 2.4589367505e-01 1.2469737317e+00 3.8390769209e-06
 2.0126124856e-08 2.0126124856e-08 3.0269965436e-01 1.2552444237e+00 3.7244678501e-06
 2.0160377437e-08 2.0160377437e-08 3.8490584790e-01 1.2727654473e+00 3.5032352968e-06
 2.0192273286e-08 2.0192273286e-08 4.6145588649e-01 1.2987067443e+00 3.0991984396e-06
 2.0219495556e-08 2.0219495556e-08 5.2678933338e-01 1.3327096177e+00 2.6003714286e-06
 2.0243109944e-08 2.0243109944e-08 5.8346386452e-01 1.3713402498e+00 2.2977727410e-06
 2.0261276946e-08 2.0261276946e-08 6.2706467111e-01 1.4048432345e+00 2.1688547112e-06
 2.0283116830e-08 2.0283116830e-08 6.7948039183e-01 1.4478030199e+00 2.0432075957e-06
 2.0306732220e-08 2.0306732220e-08 7.3615732858e-01 1.4953859882e+00 1.9574490245e-06
 2.0329934380e-08 2.0329934380e-08 7.9184251123e-01 1.5364765796e+00 1.8240847176e-06
 2.0346248824e-08 2.0346248824e-08 8.3099717723e-01 1.5564810028e+00 1.7238814288e-06
 2.0360535551e-08 2.0360535551e-08 8.6528532193e-01 1.5638902986e+00 1.6667845866e-06
 2.0373703225e-08 2.0373703225e-08 8.9688773958e-01 1.5592507549e+00 1.6717997999e-06
 2.0386335436e-08 2.0386335436e-08 9.2720504694e-01 1.5421215730e+00 1.6595111451e-06
 2.0399365899e-08 2.0399365899e-08 9.5847815656e-01 1.5093876774e+00 1.6626134169e-06
 2.0412940851e-08 2.0412940851e-08 9.9105804327e-01 1.4567740826e+00 1.6541655045e-06
 2.0426521819e-08 2.0426521819e-08 1.0236523649e+00 1.3829420919e+00 1.6610591035e-06
 2.0440204911e-08 2.0440204911e-08 1.0564917866e+00 1.2847982218e+00 1.6539608987e-06
 2.0453963738e-08 2.0453963738e-08 1.0895129706e+00 1.1597743300e+00 1.6610473054e-06
 2.0467847384e-08 2.0467847384e-08 1.1228337223e+00 1.0045627223e+00 1.6539606331e-06
 2.0481859856e-08 2.0481859856e-08 1.1564636542e+00 8.1605632188e-01 1.6610473051e-06
 2.0490929928e-08 2.0490929928e-08 1.1782318271e+00 6.7601094797e-01 1.6539606327e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2106475320e-01 1.6610473048e-06
 2.0501428289e-08 2.0501428289e-08 1.2000000000e+00 4.9206323924e-01 -1.0707936833e-14
 2.0504284867e-08 2.0504284867e-08 1.2000000000e+00 4.3458464522e-01 -1.0765415218e-14
 2.0506758026e-08 2.0506758026e-08 1.2000000000e+00 3.8616801117e-01 -1.0813832045e-14
