Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
5.000000e-02 2.431829e-14 -1.322307e-15 -1.382149e-15 -2.161383e-14 -1.202400e-15 9.379001e-15 4.658768e-21 -8.176601e-15 -1.526980e-15 1.670968e-16 1.145289e-14 -1.009300e-14 -2.158889e-14 -8.223791e-15 -1.007075e-14 3.988343e-14
1.000000e-01 2.390463e-14 -1.394436e-15 -1.490279e-15 -2.101991e-14 -1.202416e-15 9.379017e-15 7.548369e-21 -8.176617e-15 -1.691960e-15 2.659320e-16 1.160107e-14 -1.017503e-14 -2.101025e-14 -8.250513e-15 -1.011080e-14 3.937156e-14
1.500000e-01 2.360416e-14 -1.511526e-15 -1.665795e-15 -2.042684e-14 -1.202432e-15 9.379033e-15 1.219450e-20 -8.176617e-15 -1.956571e-15 4.253734e-16 1.184009e-14 -1.030890e-14 -2.044516e-14 -8.292880e-15 -1.017431e-14 3.891236e-14
2.000000e-01 2.346862e-14 -1.704263e-15 -1.954725e-15 -1.980965e-14 -1.202447e-15 9.379064e-15 1.972748e-20 -8.176633e-15 -2.394120e-15 6.862443e-16 1.223122e-14 -1.052332e-14 -1.987205e-14 -8.361046e-15 -1.027651e-14 3.850962e-14
2.500000e-01 2.359081e-14 -2.023003e-15 -2.432540e-15 -1.913525e-14 -1.202495e-15 9.379112e-15 3.206291e-20 -8.176665e-15 -3.130466e-15 1.115071e-15 1.287411e-14 -1.085873e-14 -1.925784e-14 -8.471181e-15 -1.044160e-14 3.817062e-14
3.000000e-01 2.412311e-14 -2.545285e-15 -3.215471e-15 -1.836236e-14 -1.202543e-15 9.379192e-15 5.240200e-20 -8.176697e-15 -4.367610e-15 1.813443e-15 1.392109e-14 -1.136693e-14 -1.855296e-14 -8.647350e-15 -1.070567e-14 3.790598e-14
3.500000e-01 2.529244e-14 -3.379194e-15 -4.465506e-15 -1.744776e-14 -1.202654e-15 9.379319e-15 8.594065e-20 -8.176760e-15 -6.401403e-15 2.921607e-15 1.558243e-14 -1.210262e-14 -1.768838e-14 -8.921749e-15 -1.111700e-14 3.772714e-14
4.000000e-01 2.738396e-14 -4.649743e-15 -6.370065e-15 -1.636417e-14 -1.202813e-15 9.379526e-15 1.407262e-19 -8.176856e-15 -9.598444e-15 4.599578e-15 1.809797e-14 -1.309910e-14 -1.658269e-14 -9.329376e-15 -1.172805e-14 3.764011e-14
4.500000e-01 3.064242e-14 -6.447701e-15 -9.065131e-15 -1.512959e-14 -1.203084e-15 9.379876e-15 2.283396e-19 -8.177015e-15 -1.426531e-14 6.959352e-15 2.163559e-14 -1.432961e-14 -1.517402e-14 -9.891512e-15 -1.257068e-14 3.763621e-14
5.000000e-01 3.506960e-14 -8.739739e-15 -1.250065e-14 -1.382921e-14 -1.203498e-15 9.380385e-15 3.637805e-19 -8.177254e-15 -2.038711e-14 9.948935e-15 2.611728e-14 -1.567910e-14 -1.347899e-14 -1.058958e-14 -1.361699e-14 3.768557e-14
5.500000e-01 4.025543e-14 -1.130742e-14 -1.634897e-14 -1.259906e-14 -1.204103e-15 9.381165e-15 5.639178e-19 -8.177620e-15 -2.741756e-14 1.327737e-14 3.110677e-14 -1.696660e-14 -1.163376e-14 -1.135112e-14 -1.475837e-14 3.774326e-14
6.000000e-01 4.548379e-14 -1.381306e-14 -2.010380e-14 -1.156694e-14 -1.204962e-15 9.382248e-15 8.452560e-19 -8.178129e-15 -3.442865e-14 1.650561e-14 3.594581e-14 -1.802277e-14 -9.850179e-15 -1.207481e-14 -1.584286e-14 3.776783e-14
6.500000e-01 5.009367e-14 -1.596687e-14 -2.333063e-14 -1.079616e-14 -1.206108e-15 9.383696e-15 1.222517e-18 -8.178813e-15 -4.058163e-14 1.926403e-14 4.008026e-14 -1.876265e-14 -8.305915e-15 -1.268086e-14 -1.675085e-14 3.773764e-14
7.000000e-01 5.375490e-14 -1.764072e-14 -2.583736e-14 -1.027681e-14 -1.207588e-15 9.385558e-15 1.709229e-18 -8.179689e-15 -4.547412e-14 2.139547e-14 4.327460e-14 -1.919595e-14 -7.073196e-15 -1.314031e-14 -1.743894e-14 3.765246e-14
7.500000e-01 5.646558e-14 -1.885482e-14 -2.765430e-14 -9.956463e-15 -1.209434e-15 9.387898e-15 2.319651e-18 -8.180787e-15 -4.912481e-14 2.293308e-14 4.557863e-14 -1.938690e-14 -6.131349e-15 -1.346616e-14 -1.792664e-14 3.752415e-14
8.000000e-01 5.839705e-14 -1.970197e-14 -2.892057e-14 -9.774501e-15 -1.211694e-15 9.390778e-15 3.071054e-18 -8.182156e-15 -5.176806e-14 2.400052e-14 4.717777e-14 -1.941025e-14 -5.417300e-15 -1.368933e-14 -1.826028e-14 3.736689e-14
8.500000e-01 5.975667e-14 -2.028528e-14 -2.979069e-14 -9.680679e-15 -1.214464e-15 9.394264e-15 3.985622e-18 -8.183795e-15 -5.367752e-14 2.473198e-14 4.827325e-14 -1.932771e-14 -4.864698e-15 -1.384096e-14 -1.848655e-14 3.719219e-14
9.000000e-01 6.072138e-14 -2.068979e-14 -3.039204e-14 -9.639553e-15 -1.217790e-15 9.398481e-15 5.091987e-18 -8.185784e-15 -5.508305e-14 2.523669e-14 4.902892e-14 -1.918258e-14 -4.420544e-15 -1.394539e-14 -1.864198e-14 3.700792e-14
9.500000e-01 6.142139e-14 -2.097675e-14 -3.081638e-14 -9.628269e-15 -1.221801e-15 9.403558e-15 6.426963e-18 -8.188172e-15 -5.615206e-14 2.559270e-14 4.956179e-14 -1.900243e-14 -4.047533e-15 -1.401951e-14 -1.875184e-14 3.681889e-14
1.000000e+00 6.194570e-14 -2.118742e-14 -3.112536e-14 -9.632917e-15 -1.226639e-15 9.409654e-15 8.037372e-18 -8.191052e-15 -5.699798e-14 2.585203e-14 4.994986e-14 -1.880390e-14 -3.721058e-15 -1.407428e-14 -1.883253e-14 3.662787e-14
1.050000e+00 6.235288e-14 -2.134860e-14 -3.135898e-14 -9.645299e-15 -1.232464e-15 9.417023e-15 9.982596e-18 -8.194538e-15 -5.769500e-14 2.604816e-14 5.024342e-14 -1.859655e-14 -3.425396e-15 -1.411658e-14 -1.889441e-14 3.643639e-14
1.100000e+00 6.268095e-14 -2.147745e-14 -3.154276e-14 -9.660737e-15 -1.239515e-15 9.425904e-15 1.233795e-17 -8.198724e-15 -5.829085e-14 2.620228e-14 5.047430e-14 -1.838574e-14 -3.150584e-15 -1.415074e-14 -1.894388e-14 3.624520e-14
1.150000e+00 6.295450e-14 -2.158501e-14 -3.169287e-14 -9.676621e-15 -1.248045e-15 9.436663e-15 1.519906e-17 -8.203817e-15 -5.881611e-14 2.632774e-14 5.066262e-14 -1.817425e-14 -2.890349e-15 -1.417940e-14 -1.898494e-14 3.605469e-14
1.200000e+00 6.318964e-14 -2.167845e-14 -3.181974e-14 -9.691470e-15 -1.258438e-15 9.449745e-15 1.868799e-17 -8.210008e-15 -5.929056e-14 2.643296e-14 5.082113e-14 -1.796353e-14 -2.640635e-15 -1.420428e-14 -1.902010e-14 3.586501e-14
