 time time v(in_inv) v(out_inv) i(Vdd_inv)
 4.7241911017e-10 4.7241911017e-10 1.1338058644e+00 1.6018282972e+00 1.2123909359e-04
 4.7643471235e-10 4.7643471235e-10 1.1434433096e+00 1.5966596761e+00 1.2104281847e-04
 4.8446591671e-10 4.8446591671e-10 1.1627182001e+00 1.5850608882e+00 1.2068994846e-04
 4.8813915308e-10 4.8813915308e-10 1.1715339674e+00 1.5791878176e+00 1.2074540580e-04
 4.9406957654e-10 4.9406957654e-10 1.1857669837e+00 1.5689360873e+00 1.2089513958e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5577186852e+00 1.2129972614e-04
 5.0148260587e-10 5.0148260587e-10 1.2000000000e+00 1.5542735361e+00 -5.1642146290e-05
 5.0338104813e-10 5.0338104813e-10 1.2000000000e+00 1.5498515149e+00 -5.1729168506e-05
 5.0575653577e-10 5.0575653577e-10 1.2000000000e+00 1.5443020873e+00 -5.1800242788e-05
 5.1050751105e-10 5.1050751105e-10 1.2000000000e+00 1.5331513569e+00 -5.1930280028e-05
 5.2000946162e-10 5.2000946162e-10 1.2000000000e+00 1.5106554883e+00 -5.2147521989e-05
 5.3020731870e-10 5.3020731870e-10 1.2000000000e+00 1.4862477866e+00 -5.2313470482e-05
 5.3882709791e-10 5.3882709791e-10 1.2000000000e+00 1.4654221506e+00 -5.2405984964e-05
 5.5023995584e-10 5.5023995584e-10 1.2000000000e+00 1.4375951685e+00 -5.2494692575e-05
 5.6019317317e-10 5.6019317317e-10 1.2000000000e+00 1.4131067681e+00 -5.2534200319e-05
 5.7084645978e-10 5.7084645978e-10 1.2000000000e+00 1.3866810342e+00 -5.2550400468e-05
 5.7992977023e-10 5.7992977023e-10 1.2000000000e+00 1.3639810589e+00 -5.2543746207e-05
 5.9039652536e-10 5.9039652536e-10 1.2000000000e+00 1.3376369802e+00 -5.2520754602e-05
 5.9940228437e-10 5.9940228437e-10 1.2000000000e+00 1.3148131713e+00 -5.2486459382e-05
 6.0946180157e-10 6.0946180157e-10 1.2000000000e+00 1.2891492252e+00 -5.2437642987e-05
 6.1807675623e-10 6.1807675623e-10 1.2000000000e+00 1.2670291565e+00 -5.2387097347e-05
 6.2792599149e-10 6.2792599149e-10 1.2000000000e+00 1.2415796649e+00 -5.2324790318e-05
 6.3711094396e-10 6.3711094396e-10 1.2000000000e+00 1.2176902973e+00 -5.2271546362e-05
 6.4653182390e-10 6.4653182390e-10 1.2000000000e+00 1.1930342910e+00 -5.2303369727e-05
 6.5576994355e-10 6.5576994355e-10 1.2000000000e+00 1.1687069082e+00 -5.2362491543e-05
 6.6501657525e-10 6.6501657525e-10 1.2000000000e+00 1.1441995007e+00 -5.2233284531e-05
 6.7420774257e-10 6.7420774257e-10 1.2000000000e+00 1.1196950024e+00 -5.2130780171e-05
 6.8338874231e-10 6.8338874231e-10 1.2000000000e+00 1.0950781353e+00 -5.2034206601e-05
 6.9256179808e-10 6.9256179808e-10 1.2000000000e+00 1.0703459408e+00 -5.1938747427e-05
 7.0174687846e-10 7.0174687846e-10 1.2000000000e+00 1.0454466941e+00 -5.1843864137e-05
 7.1095721758e-10 7.1095721758e-10 1.2000000000e+00 1.0203457521e+00 -5.1749407740e-05
 7.2020867295e-10 7.2020867295e-10 1.2000000000e+00 9.9500043506e-01 -5.1655227475e-05
 7.2951595084e-10 7.2951595084e-10 1.2000000000e+00 9.6937031097e-01 -5.1561183030e-05
 7.3889380358e-10 7.3889380358e-10 1.2000000000e+00 9.4341398493e-01 -5.1467132177e-05
 7.4835621158e-10 7.4835621158e-10 1.2000000000e+00 9.1709139843e-01 -5.1372940976e-05
 7.5791611045e-10 7.5791611045e-10 1.2000000000e+00 8.9036466263e-01 -5.1278487590e-05
 7.6758463069e-10 7.6758463069e-10 1.2000000000e+00 8.6320028281e-01 -5.1183670144e-05
 7.7737015748e-10 7.7737015748e-10 1.2000000000e+00 8.3557195140e-01 -5.1088415636e-05
 7.8727705964e-10 7.8727705964e-10 1.2000000000e+00 8.0746435711e-01 -5.0992691430e-05
 7.9730419154e-10 7.9730419154e-10 1.2000000000e+00 7.7887774560e-01 -5.0896518297e-05
 8.0586670766e-10 8.0586670766e-10 1.2000000000e+00 7.5435833299e-01 -5.0815010213e-05
 8.1651402023e-10 8.1651402023e-10 1.2000000000e+00 7.2373172533e-01 -5.0714219986e-05
 8.2586647243e-10 8.2586647243e-10 1.2000000000e+00 6.9670594611e-01 -5.0626389329e-05
 8.3642334840e-10 8.3642334840e-10 1.2000000000e+00 6.6606265089e-01 -5.0527875115e-05
 8.4570532478e-10 8.4570532478e-10 1.2000000000e+00 6.3900151836e-01 -5.0441904682e-05
 8.5624966082e-10 8.5624966082e-10 1.2000000000e+00 6.0812744690e-01 -5.0344823364e-05
 8.6563289501e-10 8.6563289501e-10 1.2000000000e+00 5.8053611323e-01 -5.0259057191e-05
 8.7533800556e-10 8.7533800556e-10 1.2000000000e+00 5.5188396884e-01 -5.0170874886e-05
 8.8398759585e-10 8.8398759585e-10 1.2000000000e+00 5.2625126490e-01 -5.0092776427e-05
 8.9213458366e-10 8.9213458366e-10 1.2000000000e+00 5.0202561881e-01 -5.0019603924e-05
 8.9972671455e-10 8.9972671455e-10 1.2000000000e+00 4.7940468482e-01 -4.9867021433e-05
 9.0693758526e-10 9.0693758526e-10 1.2000000000e+00 4.5794310108e-01 -4.9534862676e-05
 9.1380647970e-10 9.1380647970e-10 1.2000000000e+00 4.3758834332e-01 -4.9051238317e-05
 9.2039960601e-10 9.2039960601e-10 1.2000000000e+00 4.1819541314e-01 -4.8438340675e-05
 9.2675162046e-10 9.2675162046e-10 1.2000000000e+00 3.9970161643e-01 -4.7716044179e-05
 9.3290865744e-10 9.3290865744e-10 1.2000000000e+00 3.8200260308e-01 -4.6899189160e-05
 9.3889696124e-10 9.3889696124e-10 1.2000000000e+00 3.6504615656e-01 -4.6001731216e-05
 9.4474360504e-10 9.4474360504e-10 1.2000000000e+00 3.4877347601e-01 -4.5035058163e-05
 9.5046888199e-10 9.5046888199e-10 1.2000000000e+00 3.3314201854e-01 -4.4009525651e-05
 9.5609079971e-10 9.5609079971e-10 1.2000000000e+00 3.1811342221e-01 -4.2934199105e-05
 9.6162421732e-10 9.6162421732e-10 1.2000000000e+00 3.0365631632e-01 -4.1817311535e-05
 9.6708201812e-10 9.6708201812e-10 1.2000000000e+00 2.8974338082e-01 -4.0666297793e-05
 9.7247523345e-10 9.7247523345e-10 1.2000000000e+00 2.7635117489e-01 -3.9487959848e-05
 9.7781347019e-10 9.7781347019e-10 1.2000000000e+00 2.6345911327e-01 -3.8288528410e-05
 9.8310510482e-10 9.8310510482e-10 1.2000000000e+00 2.5104902069e-01 -3.7073738344e-05
 9.9155255241e-10 9.9155255241e-10 1.2000000000e+00 2.3202650814e-01 -3.5096712890e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.1399631923e-01 -3.3095712759e-05
 1.0021118619e-09 1.0021118619e-09 1.2000000000e+00 2.0967747103e-01 -3.2601954591e-05
 1.0051399413e-09 1.0051399413e-09 1.2000000000e+00 2.0356557443e-01 -3.1882962831e-05
 1.0090211735e-09 1.0090211735e-09 1.2000000000e+00 1.9590772929e-01 -3.0965281977e-05
 1.0167836378e-09 1.0167836378e-09 1.2000000000e+00 1.8122321336e-01 -2.9143054383e-05
 1.0323085664e-09 1.0323085664e-09 1.2000000000e+00 1.5436969869e-01 -2.5598848005e-05
 1.0523902621e-09 1.0523902621e-09 1.2000000000e+00 1.2440737165e-01 -2.1324036526e-05
 1.0715216890e-09 1.0715216890e-09 1.2000000000e+00 1.0051881651e-01 -1.7676521223e-05
 1.0895343951e-09 1.0895343951e-09 1.2000000000e+00 8.1771190684e-02 -1.4665065203e-05
 1.1071271368e-09 1.1071271368e-09 1.2000000000e+00 6.6545859078e-02 -1.2122756671e-05
 1.1245237969e-09 1.1245237969e-09 1.2000000000e+00 5.4084604176e-02 -9.9776962922e-06
 1.1420579565e-09 1.1420579565e-09 1.2000000000e+00 4.3750613156e-02 -8.1550136999e-06
 1.1601276576e-09 1.1601276576e-09 1.2000000000e+00 3.5065449270e-02 -6.5924782195e-06
 1.1790670808e-09 1.1790670808e-09 1.2000000000e+00 2.7733109923e-02 -5.2515592684e-06
 1.1992094189e-09 1.1992094189e-09 1.2000000000e+00 2.1551889810e-02 -4.1056942687e-06
 1.2209381017e-09 1.2209381017e-09 1.2000000000e+00 1.6371842924e-02 -3.1345452103e-06
 1.2447104688e-09 1.2447104688e-09 1.2000000000e+00 1.2078901029e-02 -2.3221984705e-06
 1.2711041566e-09 1.2711041566e-09 1.2000000000e+00 8.5809509671e-03 -1.6552575102e-06
 1.3008897209e-09 1.3008897209e-09 1.2000000000e+00 5.7982558267e-03 -1.1214686465e-06
 1.3351408186e-09 1.3351408186e-09 1.2000000000e+00 3.6575071863e-03 -7.0887899900e-07
 1.3754227833e-09 1.3754227833e-09 1.2000000000e+00 2.0871331182e-03 -4.0514659346e-07
 1.4241400033e-09 1.4241400033e-09 1.2000000000e+00 1.0131844343e-03 -1.9690979350e-07
 1.4852266842e-09 1.4852266842e-09 1.2000000000e+00 3.5562638709e-04 -6.9205161239e-08
 1.5426270897e-09 1.5426270897e-09 1.2000000000e+00 1.0346907672e-04 -2.0142634748e-08
 1.5977588962e-09 1.5977588962e-09 1.2000000000e+00 1.6240683845e-05 -3.1651997193e-09
 1.6396521631e-09 1.6396521631e-09 1.2000000000e+00 -2.7357560495e-06 5.3096875486e-10
 1.6806616380e-09 1.6806616380e-09 1.2000000000e+00 -6.5971995385e-06 1.2824192261e-09
 1.7257416108e-09 1.7257416108e-09 1.2000000000e+00 -5.8639443966e-06 1.1399036183e-09
 1.7765489372e-09 1.7765489372e-09 1.2000000000e+00 -3.9281243437e-06 7.6343181236e-10
 1.8249025191e-09 1.8249025191e-09 1.2000000000e+00 -2.3548016915e-06 4.5744489838e-10
 1.8715904294e-09 1.8715904294e-09 1.2000000000e+00 -1.3266543284e-06 2.5748376065e-10
 1.9192682845e-09 1.9192682845e-09 1.2000000000e+00 -6.9336469214e-07 1.3431723680e-10
 1.9697837942e-09 1.9697837942e-09 1.2000000000e+00 -3.2475494896e-07 6.2627540590e-11
 2.0246264911e-09 2.0246264911e-09 1.2000000000e+00 -1.2604336457e-07 2.3980801839e-11
 2.0856911515e-09 2.0856911515e-09 1.2000000000e+00 -2.9814292269e-08 5.2655450827e-12
 2.1555016438e-09 2.1555016438e-09 1.2000000000e+00 8.8721770635e-09 -2.2584500833e-12
 2.2282510869e-09 2.2282510869e-09 1.2000000000e+00 1.7620606466e-08 -3.9599003507e-12
 2.3032886081e-09 2.3032886081e-09 1.2000000000e+00 1.6394115404e-08 -3.7213642482e-12
 2.3818164616e-09 2.3818164616e-09 1.2000000000e+00 1.3441848201e-08 -3.1471875371e-12
 2.4643460702e-09 2.4643460702e-09 1.2000000000e+00 1.1252891668e-08 -2.7214652858e-12
 2.5459186597e-09 2.5459186597e-09 1.2000000000e+00 1.0153845303e-08 -2.5077156404e-12
 2.6147416178e-09 2.6147416178e-09 1.2000000000e+00 9.7646627676e-09 -2.4320249194e-12
 2.6870249722e-09 2.6870249722e-09 1.2000000000e+00 9.6163486839e-09 -2.4031800033e-12
 2.7777065191e-09 2.7777065191e-09 1.2000000000e+00 9.5710828090e-09 -2.3943758596e-12
 2.8756884239e-09 2.8756884239e-09 1.2000000000e+00 9.5748371399e-09 -2.3951063951e-12
 2.9798342592e-09 2.9798342592e-09 1.2000000000e+00 9.5872516732e-09 -2.3975209193e-12
 3.0898084184e-09 3.0898084184e-09 1.2000000000e+00 9.5956711242e-09 -2.3991583684e-12
 3.2067121042e-09 3.2067121042e-09 1.2000000000e+00 9.5993505785e-09 -2.3998738865e-12
 3.3345239140e-09 3.3345239140e-09 1.2000000000e+00 9.6003571557e-09 -2.4000697905e-12
 3.4807424999e-09 3.4807424999e-09 1.2000000000e+00 9.6003463417e-09 -2.4000675758e-12
 3.6786086021e-09 3.6786086021e-09 1.2000000000e+00 9.6001343344e-09 -2.4000262819e-12
 3.9205281092e-09 3.9205281092e-09 1.2000000000e+00 9.6000169411e-09 -2.4000034900e-12
 4.1375260239e-09 4.1375260239e-09 1.2000000000e+00 9.5999967552e-09 -2.3999996389e-12
 4.3256486366e-09 4.3256486366e-09 1.2000000000e+00 9.5999993552e-09 -2.4000001145e-12
 4.5321967011e-09 4.5321967011e-09 1.2000000000e+00 9.6000028437e-09 -2.4000007680e-12
 4.7245234913e-09 4.7245234913e-09 1.2000000000e+00 9.6000040650e-09 -2.4000010382e-12
 4.9251668442e-09 4.9251668442e-09 1.2000000000e+00 9.6000043203e-09 -2.4000010365e-12
 5.1172080860e-09 5.1172080860e-09 1.2000000000e+00 9.6000041002e-09 -2.4000008823e-12
 5.3238531184e-09 5.3238531184e-09 1.2000000000e+00 9.6000041614e-09 -2.4000010689e-12
 5.5664225255e-09 5.5664225255e-09 1.2000000000e+00 9.6000041967e-09 -2.4000010125e-12
 5.8603113269e-09 5.8603113269e-09 1.2000000000e+00 9.6000041174e-09 -2.4000010302e-12
 6.2202662064e-09 6.2202662064e-09 1.2000000000e+00 9.6000041055e-09 -2.4000010339e-12
 6.6231590730e-09 6.6231590730e-09 1.2000000000e+00 9.6000041150e-09 -2.4000010569e-12
 6.7764293634e-09 6.7764293634e-09 1.2000000000e+00 9.6000041030e-09 -2.4000010003e-12
 6.9374272481e-09 6.9374272481e-09 1.2000000000e+00 9.6000041474e-09 -2.4000010963e-12
 7.0984741382e-09 7.0984741382e-09 1.2000000000e+00 9.6000041572e-09 -2.4000010651e-12
 7.2419380454e-09 7.2419380454e-09 1.2000000000e+00 9.6000042895e-09 -2.4000011360e-12
 7.3837866888e-09 7.3837866888e-09 1.2000000000e+00 9.6000042327e-09 -2.4000009382e-12
 7.5282614924e-09 7.5282614924e-09 1.2000000000e+00 9.6000041002e-09 -2.4000009787e-12
 7.6794653700e-09 7.6794653700e-09 1.2000000000e+00 9.6000041781e-09 -2.4000009517e-12
 7.8376270160e-09 7.8376270160e-09 1.2000000000e+00 9.6000041409e-09 -2.4000009957e-12
 8.0072688896e-09 8.0072688896e-09 1.2000000000e+00 9.6000042281e-09 -2.4000009614e-12
 8.1861680634e-09 8.1861680634e-09 1.2000000000e+00 9.6000041087e-09 -2.4000009352e-12
 8.3929881645e-09 8.3929881645e-09 1.2000000000e+00 9.6000042176e-09 -2.4000009383e-12
 8.4375841466e-09 8.4375841466e-09 1.2000000000e+00 9.6000041100e-09 -2.4000009023e-12
 8.4720426094e-09 8.4720426094e-09 1.2000000000e+00 9.6000042435e-09 -2.4000008921e-12
 8.5060331873e-09 8.5060331873e-09 1.2000000000e+00 9.6000040930e-09 -2.4000009352e-12
 8.5308629357e-09 8.5308629357e-09 1.2000000000e+00 9.6000038764e-09 -2.4000005557e-12
 8.5550673342e-09 8.5550673342e-09 1.2000000000e+00 9.6000039780e-09 -2.4000006718e-12
 8.5838495165e-09 8.5838495165e-09 1.2000000000e+00 9.6000037820e-09 -2.4000012121e-12
 8.6228843943e-09 8.6228843943e-09 1.2000000000e+00 9.6000032593e-09 -2.4000015199e-12
 8.6819694219e-09 8.6819694219e-09 1.2000000000e+00 9.6000035967e-09 -2.4000007783e-12
 8.7238790686e-09 8.7238790686e-09 1.2000000000e+00 9.6000037084e-09 -2.4000011135e-12
 8.7581119461e-09 8.7581119461e-09 1.2000000000e+00 9.6000036312e-09 -2.4000006767e-12
 8.7928332342e-09 8.7928332342e-09 1.2000000000e+00 9.6000039696e-09 -2.4000015375e-12
 8.8286555626e-09 8.8286555626e-09 1.2000000000e+00 9.6000038290e-09 -2.4000014381e-12
 8.8667826236e-09 8.8667826236e-09 1.2000000000e+00 9.6000042252e-09 -2.4000012498e-12
 8.9093572585e-09 8.9093572585e-09 1.2000000000e+00 9.6000041346e-09 -2.4000008470e-12
 8.9584096818e-09 8.9584096818e-09 1.2000000000e+00 9.6000042041e-09 -2.4000010651e-12
 9.0167092093e-09 9.0167092093e-09 1.2000000000e+00 9.6000042817e-09 -2.4000009357e-12
 9.0889502928e-09 9.0889502928e-09 1.2000000000e+00 9.6000044665e-09 -2.4000009114e-12
 9.1838799291e-09 9.1838799291e-09 1.2000000000e+00 9.6000045720e-09 -2.4000012331e-12
 9.3151103170e-09 9.3151103170e-09 1.2000000000e+00 9.6000043259e-09 -2.4000010226e-12
 9.4915551036e-09 9.4915551036e-09 1.2000000000e+00 9.6000039433e-09 -2.4000009602e-12
 9.6883936112e-09 9.6883936112e-09 1.2000000000e+00 9.6000041124e-09 -2.4000010805e-12
 9.8862156828e-09 9.8862156828e-09 1.2000000000e+00 9.6000041961e-09 -2.4000010275e-12
 1.0082764283e-08 1.0082764283e-08 1.2000000000e+00 9.6000041280e-09 -2.4000010594e-12
 1.0278786918e-08 1.0278786918e-08 1.2000000000e+00 9.6000041561e-09 -2.4000010769e-12
 1.0389393459e-08 1.0389393459e-08 1.2000000000e+00 9.6000042054e-09 -2.4000010534e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.6000043439e-09 -2.4000010381e-12
 1.0503035489e-08 1.0503035489e-08 1.1927148273e+00 -1.2077305624e-03 -1.7052701308e-04
 1.0509106466e-08 1.0509106466e-08 1.1781444820e+00 -3.5236851056e-03 -1.6509417921e-04
 1.0512711995e-08 1.0512711995e-08 1.1694912131e+00 -4.8317388037e-03 -1.6269361104e-04
 1.0519923052e-08 1.0519923052e-08 1.1521846753e+00 -7.3043687946e-03 -1.5809784707e-04
 1.0525396593e-08 1.0525396593e-08 1.1390481765e+00 -9.0646427912e-03 -1.5490422693e-04
 1.0531832328e-08 1.0531832328e-08 1.1236024118e+00 -1.1022357391e-02 -1.5137857274e-04
 1.0538231792e-08 1.0538231792e-08 1.1082436988e+00 -1.2864934199e-02 -1.4811505427e-04
 1.0544915311e-08 1.0544915311e-08 1.0922032536e+00 -1.4694982161e-02 -1.4493912243e-04
 1.0551763657e-08 1.0551763657e-08 1.0757672229e+00 -1.6486356792e-02 -1.4190766999e-04
 1.0558874100e-08 1.0558874100e-08 1.0587021596e+00 -1.8272742974e-02 -1.3897549093e-04
 1.0566252396e-08 1.0566252396e-08 1.0409942484e+00 -2.0063501699e-02 -1.3614332974e-04
 1.0573918812e-08 1.0573918812e-08 1.0225948516e+00 -2.1872829480e-02 -1.3340672606e-04
 1.0581857384e-08 1.0581857384e-08 1.0035422790e+00 -2.3707987618e-02 -1.3077428378e-04
 1.0590040056e-08 1.0590040056e-08 9.8390386534e-01 -2.5575646527e-02 -1.2825601301e-04
 1.0598433094e-08 1.0598433094e-08 9.6376057444e-01 -2.7483213483e-02 -1.2586066387e-04
 1.0607015013e-08 1.0607015013e-08 9.4316396895e-01 -2.9442571168e-02 -1.2359117104e-04
 1.0615784164e-08 1.0615784164e-08 9.2211800659e-01 -3.1471707335e-02 -1.2144473011e-04
 1.0624761354e-08 1.0624761354e-08 9.0057275042e-01 -3.3595864687e-02 -1.1941448280e-04
 1.0633988387e-08 1.0633988387e-08 8.7842787094e-01 -3.5848544188e-02 -1.1749195191e-04
 1.0643526482e-08 1.0643526482e-08 8.5553644237e-01 -3.8273362300e-02 -1.1566916155e-04
 1.0653455857e-08 1.0653455857e-08 8.3170594260e-01 -4.0927331992e-02 -1.1394046555e-04
 1.0663835894e-08 1.0663835894e-08 8.0679385351e-01 -4.3874198598e-02 -1.1231077906e-04
 1.0672599533e-08 1.0672599533e-08 7.8576112177e-01 -4.6523813617e-02 -1.1108572458e-04
 1.0690126809e-08 1.0690126809e-08 7.4369565829e-01 -5.2383690190e-02 -1.0893647862e-04
 1.0702544916e-08 1.0702544916e-08 7.1389220260e-01 -5.7076317082e-02 -1.0778817980e-04
 1.0711761727e-08 1.0711761727e-08 6.9177185478e-01 -6.0898958943e-02 -1.0712190257e-04
 1.0730195350e-08 1.0730195350e-08 6.4753115915e-01 -6.9282298223e-02 -1.0565882147e-04
 1.0747913342e-08 1.0747913342e-08 6.0500797928e-01 -7.8011195732e-02 -1.0431928875e-04
 1.0761180873e-08 1.0761180873e-08 5.7316590515e-01 -8.4973464066e-02 -1.0368805878e-04
 1.0774865949e-08 1.0774865949e-08 5.4032172165e-01 -9.2596039380e-02 -1.0334634034e-04
 1.0789831432e-08 1.0789831432e-08 5.0440456249e-01 -1.0156730144e-01 -1.0342471619e-04
 1.0803532966e-08 1.0803532966e-08 4.7152088145e-01 -1.1051888718e-01 -1.0406427028e-04
 1.0815544441e-08 1.0815544441e-08 4.4269334072e-01 -1.1909447491e-01 -1.0515903845e-04
 1.0826620677e-08 1.0826620677e-08 4.1611037432e-01 -1.2773924298e-01 -1.0665342340e-04
