 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.1526863926e-10 3.1526863926e-10 -3.7832236711e-01 2.9148703186e-05 -1.9319364648e-06 -1.9814739218e-06 -2.5234092799e-05
 3.2421447091e-10 3.2421447091e-10 -3.8905736510e-01 2.8952958227e-05 -1.9399759380e-06 -1.9935279070e-06 -2.5018254382e-05
 3.2864283004e-10 3.2864283004e-10 -3.9437139604e-01 2.8859650825e-05 -1.9443119388e-06 -2.0000290948e-06 -2.4914109791e-05
 3.3749954828e-10 3.3749954828e-10 -4.0499945793e-01 2.8675295299e-05 -1.9532535827e-06 -2.0134357763e-06 -2.4707405940e-05
 3.4189957717e-10 3.4189957717e-10 -4.1027949260e-01 2.8587184234e-05 -1.9580935999e-06 -2.0206926784e-06 -2.4607197956e-05
 3.5069963494e-10 3.5069963494e-10 -4.2083956193e-01 2.8413182057e-05 -1.9680759049e-06 -2.0356597209e-06 -2.4408246431e-05
 3.5514524620e-10 3.5514524620e-10 -4.2617429544e-01 2.8328702554e-05 -1.9735674691e-06 -2.0438935505e-06 -2.4310041534e-05
 3.6403646872e-10 3.6403646872e-10 -4.3684376247e-01 2.8162076005e-05 -1.9849089879e-06 -2.0608986114e-06 -2.4115068406e-05
 3.6860031384e-10 3.6860031384e-10 -4.4232037661e-01 2.8080059818e-05 -1.9912549053e-06 -2.0704134708e-06 -2.4017191442e-05
 3.7772800408e-10 3.7772800408e-10 -4.5327360489e-01 2.7918566786e-05 -2.0043856645e-06 -2.0901013765e-06 -2.3822879745e-05
 3.8249555321e-10 3.8249555321e-10 -4.5899466385e-01 2.7837973311e-05 -2.0118794980e-06 -2.1013374669e-06 -2.3723556347e-05
 3.9203065147e-10 3.9203065147e-10 -4.7043678177e-01 2.7679675472e-05 -2.0274270434e-06 -2.1246492592e-06 -2.3526399170e-05
 3.9709990550e-10 3.9709990550e-10 -4.7651988661e-01 2.7599719894e-05 -2.0364947509e-06 -2.1382453387e-06 -2.3423779804e-05
 4.0406636734e-10 4.0406636734e-10 -4.8487964081e-01 2.7491917881e-05 -2.0494041213e-06 -2.1576017295e-06 -2.3283712030e-05
 4.0961689760e-10 4.0961689760e-10 -4.9154027712e-01 2.7409101190e-05 -2.0603474114e-06 -2.1740102920e-06 -2.3173543487e-05
 4.1578313297e-10 4.1578313297e-10 -4.9893975957e-01 2.7319775765e-05 -2.0731093300e-06 -2.1931459104e-06 -2.3052320525e-05
 4.2176121776e-10 4.2176121776e-10 -5.0611346132e-01 2.7236187434e-05 -2.0861856787e-06 -2.2127532035e-06 -2.2936048551e-05
 4.2799312668e-10 4.2799312668e-10 -5.1359175202e-01 2.7152178667e-05 -2.1005793631e-06 -2.2343360468e-06 -2.2816063257e-05
 4.3432143037e-10 4.3432143037e-10 -5.2118571644e-01 2.7070243147e-05 -2.1160495989e-06 -2.2575335002e-06 -2.2695460048e-05
 4.4081631470e-10 4.4081631470e-10 -5.2897957764e-01 2.6989748073e-05 -2.1328736319e-06 -2.2827614301e-06 -2.2572913011e-05
 4.4711077194e-10 4.4711077194e-10 -5.3653292633e-01 2.6915389344e-05 -2.1501754130e-06 -2.3087063199e-06 -2.2455307611e-05
 4.5270634632e-10 4.5270634632e-10 -5.4324761558e-01 2.6852469580e-05 -2.1664558940e-06 -2.3331202965e-06 -2.2351693389e-05
 4.5788872018e-10 4.5788872018e-10 -5.4946646422e-01 2.6796752251e-05 -2.1822812318e-06 -2.3568523522e-06 -2.2256418667e-05
 4.6273218351e-10 4.6273218351e-10 -5.5527862021e-01 2.6746937525e-05 -2.1977484478e-06 -2.3800479933e-06 -2.2167941083e-05
 4.7241911017e-10 4.7241911017e-10 -5.6690293221e-01 2.6652427562e-05 -2.2302612273e-06 -2.4288087908e-06 -2.1992157544e-05
 4.7643471235e-10 4.7643471235e-10 -5.7172165482e-01 2.6618013660e-05 -2.2452329864e-06 -2.4512634442e-06 -2.1920317229e-05
 4.8446591671e-10 4.8446591671e-10 -5.8135910005e-01 2.6550685130e-05 -2.2757085303e-06 -2.4969737924e-06 -2.1776802808e-05
 4.8813915308e-10 4.8813915308e-10 -5.8576698369e-01 2.6523446041e-05 -2.2908229492e-06 -2.5196450714e-06 -2.1711778020e-05
 4.9406957654e-10 4.9406957654e-10 -5.9288349185e-01 2.6480831015e-05 -2.3157059874e-06 -2.5569716574e-06 -2.1606953370e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 2.6442182042e-05 -2.3419567398e-06 -2.5963532145e-06 -2.1502672088e-05
 5.0148260587e-10 5.0148260587e-10 -6.0177912704e-01 2.6439016805e-05 -2.3458176155e-06 -2.6021484566e-06 -2.1489850733e-05
 5.0338104813e-10 5.0338104813e-10 -6.0405725776e-01 2.6423344751e-05 -2.3580437689e-06 -2.6204884020e-06 -2.1443612580e-05
 5.0575653577e-10 5.0575653577e-10 -6.0690784293e-01 2.6409996765e-05 -2.3693129304e-06 -2.6373965704e-06 -2.1402087264e-05
 5.1050751105e-10 5.1050751105e-10 -6.1260901327e-01 2.6385016400e-05 -2.3924660105e-06 -2.6721378185e-06 -2.1319212571e-05
 5.2000946162e-10 5.2000946162e-10 -6.2401135395e-01 2.6342324370e-05 -2.4414098547e-06 -2.7455905393e-06 -2.1154123976e-05
 5.3020731870e-10 5.3020731870e-10 -6.3624878244e-01 2.6310414967e-05 -2.4990809750e-06 -2.8321637814e-06 -2.0977970210e-05
 5.3882709791e-10 5.3882709791e-10 -6.4659251749e-01 2.6296734694e-05 -2.5528619339e-06 -2.9129216648e-06 -2.0829751095e-05
 5.5023995584e-10 5.5023995584e-10 -6.6028794701e-01 2.6292781827e-05 -2.6295767665e-06 -3.0281706342e-06 -2.0633834426e-05
 5.6019317317e-10 5.6019317317e-10 -6.7223180781e-01 2.6307871062e-05 -2.7037782183e-06 -3.1397067804e-06 -2.0463186064e-05
 5.7084645978e-10 5.7084645978e-10 -6.8501575173e-01 2.6341963966e-05 -2.7903940248e-06 -3.2699984436e-06 -2.0280371498e-05
 5.7992977023e-10 5.7992977023e-10 -6.9591572428e-01 2.6388578744e-05 -2.8713660982e-06 -3.3919007457e-06 -2.0124111900e-05
 5.9039652536e-10 5.9039652536e-10 -7.0847583043e-01 2.6459915915e-05 -2.9718970996e-06 -3.5434125517e-06 -1.9943406263e-05
 5.9940228437e-10 5.9940228437e-10 -7.1928274124e-01 2.6540978433e-05 -3.0665250781e-06 -3.6861993332e-06 -1.9787054022e-05
 6.0946180157e-10 6.0946180157e-10 -7.3135416189e-01 2.6650906487e-05 -3.1802722914e-06 -3.8580960271e-06 -1.9611338169e-05
 6.1807675623e-10 6.1807675623e-10 -7.4169210747e-01 2.6765474829e-05 -3.2862119181e-06 -4.0184548346e-06 -1.9459608076e-05
 6.2792599149e-10 6.2792599149e-10 -7.5351118979e-01 2.6916832164e-05 -3.4158326099e-06 -4.2150603875e-06 -1.9284739166e-05
 6.3711094396e-10 6.3711094396e-10 -7.6453313275e-01 2.7082027855e-05 -3.5467786832e-06 -4.4141320795e-06 -1.9119917092e-05
 6.4653182390e-10 6.4653182390e-10 -7.7583818868e-01 2.7275580675e-05 -3.6911662550e-06 -4.6342196738e-06 -1.8948994746e-05
 6.5576994355e-10 6.5576994355e-10 -7.8692393226e-01 2.7490973702e-05 -3.8434340939e-06 -4.8670143079e-06 -1.8779325301e-05
 6.6501657525e-10 6.6501657525e-10 -7.9801989030e-01 2.7733141317e-05 -4.0068913008e-06 -5.1177580714e-06 -1.8607291945e-05
 6.7420774257e-10 6.7420774257e-10 -8.0904929108e-01 2.8001698632e-05 -4.1808882933e-06 -5.3856777577e-06 -1.8433932581e-05
 6.8338874231e-10 6.8338874231e-10 -8.2006649077e-01 2.8299055207e-05 -4.3666540326e-06 -5.6729263818e-06 -1.8258274792e-05
 6.9256179808e-10 6.9256179808e-10 -8.3107415769e-01 2.8626616281e-05 -4.5646806950e-06 -5.9805799355e-06 -1.8080155651e-05
 7.0174687846e-10 7.0174687846e-10 -8.4209625415e-01 2.8986498938e-05 -4.7758416828e-06 -6.3103761689e-06 -1.7899081086e-05
 7.1095721758e-10 7.1095721758e-10 -8.5314866109e-01 2.9380773674e-05 -5.0009021329e-06 -6.6639781926e-06 -1.7714693349e-05
 7.2020867295e-10 7.2020867295e-10 -8.6425040754e-01 2.9811787040e-05 -5.2407039592e-06 -7.0432901320e-06 -1.7526592948e-05
 7.2951595084e-10 7.2951595084e-10 -8.7541914100e-01 3.0282011891e-05 -5.4960625694e-06 -7.4503327761e-06 -1.7334416546e-05
 7.3889380358e-10 7.3889380358e-10 -8.8667256430e-01 3.0794081282e-05 -5.7677681730e-06 -7.8872946700e-06 -1.7137818439e-05
 7.4835621158e-10 7.4835621158e-10 -8.9802745390e-01 3.1350722318e-05 -6.0565260096e-06 -8.3565021477e-06 -1.6936494161e-05
 7.5791611045e-10 7.5791611045e-10 -9.0949933254e-01 3.1954694728e-05 -6.3628944111e-06 -8.8604051557e-06 -1.6730195161e-05
 7.6758463069e-10 7.6758463069e-10 -9.2110155683e-01 3.2608676220e-05 -6.6871884941e-06 -9.4015317132e-06 -1.6518756012e-05
 7.7737015748e-10 7.7737015748e-10 -9.3284418898e-01 3.3315099728e-05 -7.0293525997e-06 -9.9824191693e-06 -1.6302127959e-05
 7.8727705964e-10 7.8727705964e-10 -9.4473247157e-01 3.4075923292e-05 -7.3887928940e-06 -1.0605508651e-05 -1.6080421747e-05
 7.9730419154e-10 7.9730419154e-10 -9.5676502985e-01 3.4892331314e-05 -7.7641731761e-06 -1.1273001684e-05 -1.5853956454e-05
 8.0586670766e-10 8.0586670766e-10 -9.6704004919e-01 3.5629141967e-05 -8.0935935008e-06 -1.1875210805e-05 -1.5659137662e-05
 8.1651402023e-10 8.1651402023e-10 -9.7981682428e-01 3.6583292838e-05 -8.5068485937e-06 -1.2659259105e-05 -1.5415985140e-05
 8.2586647243e-10 8.2586647243e-10 -9.9103976692e-01 3.7465334654e-05 -8.8744415938e-06 -1.3387968911e-05 -1.5201724149e-05
 8.3642334840e-10 8.3642334840e-10 -1.0037080181e+00 3.8500012183e-05 -9.2866786540e-06 -1.4252187551e-05 -1.4959945978e-05
 8.4570532478e-10 8.4570532478e-10 -1.0148463897e+00 3.9447011895e-05 -9.6444013755e-06 -1.5053402091e-05 -1.4748008428e-05
 8.5624966082e-10 8.5624966082e-10 -1.0274995930e+00 4.0554683738e-05 -1.0036324495e-05 -1.6008515243e-05 -1.4508644000e-05
 8.6563289501e-10 8.6563289501e-10 -1.0387594740e+00 4.1570851530e-05 -1.0368064623e-05 -1.6903886859e-05 -1.4297700047e-05
 8.7533800556e-10 8.7533800556e-10 -1.0504056067e+00 4.2644494193e-05 -1.0685961110e-05 -1.7875250717e-05 -1.4082082367e-05
 8.8398759585e-10 8.8398759585e-10 -1.0607851150e+00 4.3619231079e-05 -1.0942290429e-05 -1.8782905599e-05 -1.3892835050e-05
 8.9213458366e-10 8.9213458366e-10 -1.0705615004e+00 4.4548582672e-05 -1.1154749927e-05 -1.9675197705e-05 -1.3717435040e-05
 8.9972671455e-10 8.9972671455e-10 -1.0796720575e+00 4.5422003071e-05 -1.1323055140e-05 -2.0540951653e-05 -1.3556796278e-05
 9.0693758526e-10 9.0693758526e-10 -1.0883251023e+00 4.6256050478e-05 -1.1452666903e-05 -2.1395191722e-05 -1.3406991854e-05
 9.1380647970e-10 9.1380647970e-10 -1.0965677756e+00 4.7052843281e-05 -1.1545558028e-05 -2.2239064003e-05 -1.3267021251e-05
 9.2039960601e-10 9.2039960601e-10 -1.1044795272e+00 4.7818184240e-05 -1.1603916361e-05 -2.3077714942e-05 -1.3135352937e-05
 9.2675162046e-10 9.2675162046e-10 -1.1121019446e+00 4.8554641413e-05 -1.1629228912e-05 -2.3913077132e-05 -1.3011135369e-05
 9.3290865744e-10 9.3290865744e-10 -1.1194903889e+00 4.9266411160e-05 -1.1622748746e-05 -2.4749141466e-05 -1.2893320948e-05
 9.3889696124e-10 9.3889696124e-10 -1.1266763535e+00 4.9955593563e-05 -1.1585358977e-05 -2.5587747884e-05 -1.2781286703e-05
 9.4474360504e-10 9.4474360504e-10 -1.1336923260e+00 5.0624534896e-05 -1.1517707407e-05 -2.6431210212e-05 -1.2674417277e-05
 9.5046888199e-10 9.5046888199e-10 -1.1405626584e+00 5.1274908485e-05 -1.1420265439e-05 -2.7281195834e-05 -1.2572247212e-05
 9.5609079971e-10 9.5609079971e-10 -1.1473089596e+00 5.1908205764e-05 -1.1293346006e-05 -2.8139288393e-05 -1.2474371365e-05
 9.6162421732e-10 9.6162421732e-10 -1.1539490608e+00 5.2525618964e-05 -1.1137151665e-05 -2.9006810340e-05 -1.2380456959e-05
 9.6708201812e-10 9.6708201812e-10 -1.1604984217e+00 5.3128161903e-05 -1.0951786936e-05 -2.9884955725e-05 -1.2290219242e-05
 9.7247523345e-10 9.7247523345e-10 -1.1669702801e+00 5.3716675172e-05 -1.0737282516e-05 -3.0774776026e-05 -1.2203416630e-05
 9.7781347019e-10 9.7781347019e-10 -1.1733761642e+00 5.4291867974e-05 -1.0493606203e-05 -3.1677220661e-05 -1.2119841110e-05
 9.8310510482e-10 9.8310510482e-10 -1.1797261258e+00 5.4854335583e-05 -1.0220675906e-05 -3.2593146595e-05 -1.2039313082e-05
 9.9155255241e-10 9.9155255241e-10 -1.1898630629e+00 5.5738193607e-05 -9.7205218158e-06 -3.4101746568e-05 -1.1914725223e-05
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 5.6598259196e-05 -9.1370380286e-06 -3.5663494417e-05 -1.1796526751e-05
 1.0021118619e-09 1.0021118619e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.1999999993e-12
 1.0051399413e-09 1.0051399413e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.1999999993e-12
 1.0090211735e-09 1.0090211735e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.1999999993e-12
 1.0167836378e-09 1.0167836378e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.1999982653e-12
 1.0323085664e-09 1.0323085664e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.1999991326e-12
 1.0523902621e-09 1.0523902621e-09 -1.2000000000e+00 -4.3368086899e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 1.0715216890e-09 1.0715216890e-09 -1.2000000000e+00 4.3368086899e-19 9.1556191176e-06 -9.1556179176e-06 -1.1999991326e-12
 1.0895343951e-09 1.0895343951e-09 -1.2000000000e+00 4.3368086899e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000004337e-12
 1.1071271368e-09 1.1071271368e-09 -1.2000000000e+00 -1.3010426070e-18 9.1556191176e-06 -9.1556179176e-06 -1.1999991326e-12
 1.1245237969e-09 1.1245237969e-09 -1.2000000000e+00 -4.3368086899e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 1.1420579565e-09 1.1420579565e-09 -1.2000000000e+00 -4.3368086899e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 1.1601276576e-09 1.1601276576e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.2000008674e-12
 1.1790670808e-09 1.1790670808e-09 -1.2000000000e+00 4.3368086899e-19 9.1556191176e-06 -9.1556179176e-06 -1.1999995663e-12
 1.1992094189e-09 1.1992094189e-09 -1.2000000000e+00 -8.6736173799e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 1.2209381017e-09 1.2209381017e-09 -1.2000000000e+00 -4.3368086899e-19 9.1556191176e-06 -9.1556179176e-06 -1.1999995663e-12
 1.2447104688e-09 1.2447104688e-09 -1.2000000000e+00 -4.3368086899e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 1.2711041566e-09 1.2711041566e-09 -1.2000000000e+00 4.3368086899e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000004337e-12
 1.3008897209e-09 1.3008897209e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 1.3351408186e-09 1.3351408186e-09 -1.2000000000e+00 6.5052130349e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000002168e-12
 1.3754227833e-09 1.3754227833e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.1999997832e-12
 1.4241400033e-09 1.4241400033e-09 -1.2000000000e+00 2.1684043450e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 1.4852266842e-09 1.4852266842e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 1.5426270897e-09 1.5426270897e-09 -1.2000000000e+00 2.1684043450e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000002168e-12
 1.5977588962e-09 1.5977588962e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.2000002168e-12
 1.6396521631e-09 1.6396521631e-09 -1.2000000000e+00 2.1684043450e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000002168e-12
 1.6806616380e-09 1.6806616380e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.1999997832e-12
 1.7257416108e-09 1.7257416108e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 1.7765489372e-09 1.7765489372e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 1.8249025191e-09 1.8249025191e-09 -1.2000000000e+00 2.1684043450e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 1.8715904294e-09 1.8715904294e-09 -1.2000000000e+00 2.1684043450e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 1.9192682845e-09 1.9192682845e-09 -1.2000000000e+00 2.1684043450e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000004337e-12
 1.9697837942e-09 1.9697837942e-09 -1.2000000000e+00 4.3368086899e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000004337e-12
 2.0246264911e-09 2.0246264911e-09 -1.2000000000e+00 -2.1684043450e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 2.0856911515e-09 2.0856911515e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 2.1555016438e-09 2.1555016438e-09 -1.2000000000e+00 -1.0842021725e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 2.2282510869e-09 2.2282510869e-09 -1.2000000000e+00 1.0842021725e-19 9.1556191176e-06 -9.1556179176e-06 -1.1999998916e-12
 2.3032886081e-09 2.3032886081e-09 -1.2000000000e+00 2.1684043450e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000002168e-12
 2.3818164616e-09 2.3818164616e-09 -1.2000000000e+00 -2.1684043450e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000001084e-12
 2.4643460702e-09 2.4643460702e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.2000001084e-12
 2.5459186597e-09 2.5459186597e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.1999998916e-12
 2.6147416178e-09 2.6147416178e-09 -1.2000000000e+00 -1.0842021725e-19 9.1556191176e-06 -9.1556179176e-06 -1.1999997832e-12
 2.6870249722e-09 2.6870249722e-09 -1.2000000000e+00 1.0842021725e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000001084e-12
 2.7777065191e-09 2.7777065191e-09 -1.2000000000e+00 1.0842021725e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000002168e-12
 2.8756884239e-09 2.8756884239e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 2.9798342592e-09 2.9798342592e-09 -1.2000000000e+00 1.0842021725e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000002168e-12
 3.0898084184e-09 3.0898084184e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.1999998916e-12
 3.2067121042e-09 3.2067121042e-09 -1.2000000000e+00 -1.0842021725e-19 9.1556191176e-06 -9.1556179176e-06 -1.1999998916e-12
 3.3345239140e-09 3.3345239140e-09 -1.2000000000e+00 5.4210108624e-20 9.1556191176e-06 -9.1556179176e-06 -1.2000001084e-12
 3.4807424999e-09 3.4807424999e-09 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.1999999458e-12
 3.6786086021e-09 3.6786086021e-09 -1.2000000000e+00 -5.4210108624e-20 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
