Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
3.500000e-01 2.474560e-14 2.474560e-14 2.474560e-14 2.474560e-14 -2.152303e-14 -1.628062e-15 -1.594511e-15
4.000000e-01 2.396769e-14 2.396769e-14 2.396769e-14 2.396769e-14 -2.067080e-14 -1.672643e-15 -1.624251e-15
4.500000e-01 2.330526e-14 2.330526e-14 2.330526e-14 2.330526e-14 -1.990114e-14 -1.736959e-15 -1.667155e-15
5.000000e-01 2.275583e-14 2.275583e-14 2.275583e-14 2.275583e-14 -1.919623e-14 -1.830223e-15 -1.729370e-15
5.500000e-01 2.232642e-14 2.232642e-14 2.232642e-14 2.232642e-14 -1.854042e-14 -1.966036e-15 -1.819968e-15
6.000000e-01 2.203521e-14 2.203521e-14 2.203521e-14 2.203521e-14 -1.791903e-14 -2.164091e-15 -1.952088e-15
6.500000e-01 2.191409e-14 2.191409e-14 2.191409e-14 2.191409e-14 -1.731759e-14 -2.452210e-15 -2.144289e-15
7.000000e-01 2.201162e-14 2.201162e-14 2.201162e-14 2.201162e-14 -1.672104e-14 -2.868552e-15 -2.422027e-15
7.500000e-01 2.239595e-14 2.239595e-14 2.239595e-14 2.239595e-14 -1.611362e-14 -3.463449e-15 -2.818881e-15
8.000000e-01 2.315575e-14 2.315575e-14 2.315575e-14 2.315575e-14 -1.547960e-14 -4.299523e-15 -3.376629e-15
8.500000e-01 2.439547e-14 2.439547e-14 2.439547e-14 2.439547e-14 -1.480538e-14 -5.447582e-15 -4.142515e-15
9.000000e-01 2.621960e-14 2.621960e-14 2.621960e-14 2.621960e-14 -1.408336e-14 -6.974840e-15 -5.161394e-15
9.500000e-01 2.870115e-14 2.870115e-14 2.870115e-14 2.870115e-14 -1.331703e-14 -8.923006e-15 -6.461117e-15
1.000000e+00 3.183744e-14 3.183744e-14 3.183744e-14 3.183744e-14 -1.252508e-14 -1.127921e-14 -8.033145e-15
1.050000e+00 3.551119e-14 3.551119e-14 3.551119e-14 3.551119e-14 -1.174130e-14 -1.395282e-14 -9.817073e-15
1.100000e+00 3.948755e-14 3.948755e-14 3.948755e-14 3.948755e-14 -1.100765e-14 -1.677773e-14 -1.170217e-14
1.150000e+00 4.346502e-14 4.346502e-14 4.346502e-14 4.346502e-14 -1.036251e-14 -1.955004e-14 -1.355247e-14
1.200000e+00 4.716059e-14 4.716059e-14 4.716059e-14 4.716059e-14 -9.830069e-15 -2.208542e-14 -1.524510e-14
