 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 8.8428741714e-11 8.8428741714e-11 2.1222898011e-01 1.2668744075e+00 1.9404263517e-03 1.2015278212e+00
 9.4433854860e-11 9.4433854860e-11 2.2664125166e-01 1.2700510638e+00 2.0032589817e-03 1.2015542413e+00
 1.0099520642e-10 1.0099520642e-10 2.4238849541e-01 1.2733759782e+00 2.0650646932e-03 1.2015760989e+00
 1.0827626619e-10 1.0827626619e-10 2.5986303885e-01 1.2768956009e+00 2.1258225643e-03 1.2015924926e+00
 1.1651734822e-10 1.1651734822e-10 2.7964163573e-01 1.2806725350e+00 2.1852996641e-03 1.2016019285e+00
 1.2611012550e-10 1.2611012550e-10 3.0266430120e-01 1.2848025110e+00 2.2429269042e-03 1.2016018395e+00
 1.2757485195e-10 1.2757485195e-10 3.0617964468e-01 1.2854086906e+00 2.2506663578e-03 1.2016008223e+00
 1.3050430484e-10 1.3050430484e-10 3.1321033163e-01 1.2866018239e+00 2.2653386820e-03 1.2015980450e+00
 1.3636321064e-10 1.3636321064e-10 3.2727170553e-01 1.2889117811e+00 2.2915519398e-03 1.2015896597e+00
 1.3782793708e-10 1.3782793708e-10 3.3078704900e-01 1.2894735880e+00 2.2974654364e-03 1.2015869889e+00
 1.4075738998e-10 1.4075738998e-10 3.3781773595e-01 1.2905785551e+00 2.3085462365e-03 1.2015809886e+00
 1.4661629577e-10 1.4661629577e-10 3.5187910985e-01 1.2927146328e+00 2.3278085904e-03 1.2015664737e+00
 1.4808102222e-10 1.4808102222e-10 3.5539445333e-01 1.2932334836e+00 2.3320323183e-03 1.2015623355e+00
 1.5101047512e-10 1.5101047512e-10 3.6242514028e-01 1.2942531853e+00 2.3397907830e-03 1.2015534767e+00
 1.5686938091e-10 1.5686938091e-10 3.7648651418e-01 1.2962214613e+00 2.3526375551e-03 1.2015335452e+00
 1.5833410736e-10 1.5833410736e-10 3.8000185766e-01 1.2966989489e+00 2.3553054305e-03 1.2015281153e+00
 1.6126356025e-10 1.6126356025e-10 3.8703254461e-01 1.2976366711e+00 2.3600101932e-03 1.2015167473e+00
 1.6712246604e-10 1.6712246604e-10 4.0109391851e-01 1.2994441526e+00 2.3669831660e-03 1.2014920909e+00
 1.6858719249e-10 1.6858719249e-10 4.0460926198e-01 1.2998821275e+00 2.3682318339e-03 1.2014855411e+00
 1.7151664539e-10 1.7151664539e-10 4.1163994893e-01 1.3007416923e+00 2.3701576878e-03 1.2014720063e+00
 1.7737555118e-10 1.7737555118e-10 4.2570132283e-01 1.3023965095e+00 2.3718122129e-03 1.2014433046e+00
 1.7884027763e-10 1.7884027763e-10 4.2921666631e-01 1.3027971059e+00 2.3717817175e-03 1.2014358039e+00
 1.8176973052e-10 1.8176973052e-10 4.3624735326e-01 1.3035829003e+00 2.3712099970e-03 1.2014204385e+00
 1.8762863632e-10 1.8762863632e-10 4.5030872716e-01 1.3050942741e+00 2.3681126532e-03 1.2013883576e+00
 1.8909336277e-10 1.8909336277e-10 4.5382407064e-01 1.3054598864e+00 2.3669452939e-03 1.2013800708e+00
 1.9202281566e-10 1.9202281566e-10 4.6085475759e-01 1.3061767970e+00 2.3641610401e-03 1.2013632027e+00
 1.9788172145e-10 1.9788172145e-10 4.7491613149e-01 1.3075548543e+00 2.3568821931e-03 1.2013283886e+00
 1.9934644790e-10 1.9934644790e-10 4.7843147496e-01 1.3078880808e+00 2.3547203655e-03 1.2013194750e+00
 2.0227590080e-10 2.0227590080e-10 4.8546216191e-01 1.3085413730e+00 2.3500077352e-03 1.2013014198e+00
 2.0813480659e-10 2.0813480659e-10 4.9952353581e-01 1.3097968743e+00 2.3391115648e-03 1.2012644901e+00
 2.0959953304e-10 2.0959953304e-10 5.0303887929e-01 1.3101004445e+00 2.3360951586e-03 1.2012551011e+00
 2.1252898593e-10 2.1252898593e-10 5.1006956624e-01 1.3106956132e+00 2.3297321530e-03 1.2012361576e+00
 2.1838789173e-10 2.1838789173e-10 5.2413094014e-01 1.3118396445e+00 2.3157660539e-03 1.2011976931e+00
 2.1985261817e-10 2.1985261817e-10 5.2764628362e-01 1.3121163415e+00 2.3120298351e-03 1.2011879702e+00
 2.2278207107e-10 2.2278207107e-10 5.3467697057e-01 1.3126589555e+00 2.3042831441e-03 1.2011684163e+00
 2.2864097686e-10 2.2864097686e-10 5.4873834447e-01 1.3137026238e+00 2.2877678785e-03 1.2011289529e+00
 2.3010570331e-10 2.3010570331e-10 5.5225368794e-01 1.3139552101e+00 2.2834391543e-03 1.2011190256e+00
 2.3303515621e-10 2.3303515621e-10 5.5928437489e-01 1.3144507678e+00 2.2745596646e-03 1.2010991151e+00
 2.3889406200e-10 2.3889406200e-10 5.7334574880e-01 1.3154049272e+00 2.2559811647e-03 1.2010591380e+00
 2.4035878845e-10 2.4035878845e-10 5.7686109227e-01 1.3156360802e+00 2.2511779165e-03 1.2010491228e+00
 2.4328824134e-10 2.4328824134e-10 5.8389177922e-01 1.3160898853e+00 2.2413972062e-03 1.2010290827e+00
 2.4914714713e-10 2.4914714713e-10 5.9795315312e-01 1.3169649112e+00 2.2212005035e-03 1.2009890222e+00
 2.5061187358e-10 2.5061187358e-10 6.0146849660e-01 1.3171771714e+00 2.2160300723e-03 1.2009790217e+00
 2.5354132648e-10 2.5354132648e-10 6.0849918355e-01 1.3175942356e+00 2.2055580249e-03 1.2009590511e+00
 2.5940023227e-10 2.5940023227e-10 6.2256055745e-01 1.3183998535e+00 2.1841434369e-03 1.2009192815e+00
 2.6086495872e-10 2.6086495872e-10 6.2607590092e-01 1.3185955871e+00 2.1787017687e-03 1.2009093840e+00
 2.6379441161e-10 2.6379441161e-10 6.3310658787e-01 1.3189805604e+00 2.1677252960e-03 1.2008896539e+00
 2.6965331741e-10 2.6965331741e-10 6.4716796178e-01 1.3197257306e+00 2.1454467552e-03 1.2008504932e+00
 2.7111804385e-10 2.7111804385e-10 6.5068330525e-01 1.3199071050e+00 2.1398181618e-03 1.2008407735e+00
 2.7404749675e-10 2.7404749675e-10 6.5771399220e-01 1.3202642333e+00 2.1285009254e-03 1.2008214273e+00
 2.7990640254e-10 2.7990640254e-10 6.7177536610e-01 1.3209570863e+00 2.1056661749e-03 1.2007831399e+00
 2.8137112899e-10 2.8137112899e-10 6.7529070958e-01 1.3211260584e+00 2.0999235295e-03 1.2007736593e+00
 2.8430058189e-10 2.8430058189e-10 6.8232139653e-01 1.3214591642e+00 2.0884064950e-03 1.2007548144e+00
 2.9015948768e-10 2.9015948768e-10 6.9638277043e-01 1.3221069801e+00 2.0652787841e-03 1.2007176142e+00
 2.9162421413e-10 2.9162421413e-10 6.9989811390e-01 1.3222652943e+00 2.0594840573e-03 1.2007084219e+00
 2.9455366702e-10 2.9455366702e-10 7.0692880086e-01 1.3225775978e+00 2.0478804153e-03 1.2006901658e+00
 3.0041257282e-10 3.0041257282e-10 7.2099017476e-01 1.3231833891e+00 2.0245622964e-03 1.2006541093e+00
 3.0799221903e-10 3.0799221903e-10 7.3918132567e-01 1.3239254907e+00 1.9940243534e-03 1.2006082056e+00
 3.1527739529e-10 3.1527739529e-10 7.5666574869e-01 1.3245892700e+00 1.9641007814e-03 1.2005646925e+00
 3.2234535254e-10 3.2234535254e-10 7.7362884610e-01 1.3251810951e+00 1.9343430005e-03 1.2005228545e+00
 3.2923526089e-10 3.2923526089e-10 7.9016462613e-01 1.3257026477e+00 1.9044569838e-03 1.2004822429e+00
 3.3592768983e-10 3.3592768983e-10 8.0622645558e-01 1.3261511934e+00 1.8744196817e-03 1.2004427879e+00
 3.4247298002e-10 3.4247298002e-10 8.2193515206e-01 1.3265289940e+00 1.8439144420e-03 1.2004040363e+00
 3.4889227754e-10 3.4889227754e-10 8.3734146610e-01 1.3268356797e+00 1.8127548044e-03 1.2003657287e+00
 3.5518949897e-10 3.5518949897e-10 8.5245479754e-01 1.3270699196e+00 1.7808444580e-03 1.2003277263e+00
 3.6136721035e-10 3.6136721035e-10 8.6728130484e-01 1.3272306000e+00 1.7481070079e-03 1.2002899153e+00
 3.6742663893e-10 3.6742663893e-10 8.8182393344e-01 1.3273168770e+00 1.7144860656e-03 1.2002522056e+00
 3.7336939995e-10 3.7336939995e-10 8.9608655988e-01 1.3273282317e+00 1.6799355136e-03 1.2002145190e+00
 3.7919838119e-10 3.7919838119e-10 9.1007611485e-01 1.3272644130e+00 1.6444123918e-03 1.2001767819e+00
 3.8491758682e-10 3.8491758682e-10 9.2380220836e-01 1.3271253380e+00 1.6078749593e-03 1.2001389235e+00
 3.9053204611e-10 3.9053204611e-10 9.3727691066e-01 1.3269109925e+00 1.5702804175e-03 1.2001008746e+00
 3.9604778765e-10 3.9604778765e-10 9.5051469035e-01 1.3266213283e+00 1.5315822166e-03 1.2000625653e+00
 4.0147182203e-10 4.0147182203e-10 9.6353237287e-01 1.3262561559e+00 1.4917272642e-03 1.2000239230e+00
 4.0681214688e-10 4.0681214688e-10 9.7634915252e-01 1.3258150272e+00 1.4504781103e-03 1.1999901759e+00
 4.1207776679e-10 4.1207776679e-10 9.8898664031e-01 1.3252971199e+00 1.4076160214e-03 1.1999644202e+00
 4.1727872649e-10 4.1727872649e-10 1.0014689436e+00 1.3247011171e+00 1.3632648800e-03 1.1999380766e+00
 4.2242617675e-10 4.2242617675e-10 1.0138228242e+00 1.3240250449e+00 1.3173094424e-03 1.1999110670e+00
 4.2753249616e-10 4.2753249616e-10 1.0260779908e+00 1.3232661091e+00 1.2696123923e-03 1.1998833095e+00
 4.3261136192e-10 4.3261136192e-10 1.0382672686e+00 1.3224205084e+00 1.2200066310e-03 1.1998547096e+00
 4.3767790493e-10 4.3767790493e-10 1.0504269718e+00 1.3214832088e+00 1.1682879991e-03 1.1998251550e+00
 4.4274893058e-10 4.4274893058e-10 1.0625974334e+00 1.3204476640e+00 1.1142070431e-03 1.1997945111e+00
 4.4784319388e-10 4.4784319388e-10 1.0748236653e+00 1.3193054693e+00 1.0574591069e-03 1.1997626161e+00
 4.5298170778e-10 4.5298170778e-10 1.0871560987e+00 1.3180459321e+00 9.9767238671e-04 1.1997292748e+00
 4.5818816296e-10 4.5818816296e-10 1.0996515911e+00 1.3166555184e+00 9.3439241475e-04 1.1996942510e+00
 4.6348930619e-10 4.6348930619e-10 1.1123743349e+00 1.3151171778e+00 8.6706396825e-04 1.1996572591e+00
 4.6891498209e-10 4.6891498209e-10 1.1253959570e+00 1.3134096194e+00 7.9501378859e-04 1.1996179553e+00
 4.7449802135e-10 4.7449802135e-10 1.1387952512e+00 1.3115064937e+00 7.1743197729e-04 1.1995759301e+00
 4.8027291885e-10 4.8027291885e-10 1.1526550052e+00 1.3093758748e+00 6.3336750637e-04 1.1995307069e+00
 4.8627229602e-10 4.8627229602e-10 1.1670535104e+00 1.3069806801e+00 5.4175867852e-04 1.1994817602e+00
 4.9251932201e-10 4.9251932201e-10 1.1820463728e+00 1.3042813924e+00 4.4154124882e-04 1.1994285743e+00
 4.9625966101e-10 4.9625966101e-10 1.1910231864e+00 1.3025617664e+00 3.7910091266e-04 1.1993956082e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3007620565e+00 3.1477478570e-04 1.1993617740e+00
 5.0014445428e-10 5.0014445428e-10 1.2000000000e+00 1.3006804796e+00 3.1188134617e-04 1.1993602240e+00
 5.0029666184e-10 5.0029666184e-10 1.2000000000e+00 1.3005945110e+00 3.0883338992e-04 1.1993585917e+00
 5.0059199399e-10 5.0059199399e-10 1.2000000000e+00 1.3004276654e+00 3.0292302922e-04 1.1993554283e+00
 5.0118265829e-10 5.0118265829e-10 1.2000000000e+00 1.3000938217e+00 2.9111790473e-04 1.1993491170e+00
 5.0236398691e-10 5.0236398691e-10 1.2000000000e+00 1.2994255243e+00 2.6757060801e-04 1.1993365577e+00
 5.0472664413e-10 5.0472664413e-10 1.2000000000e+00 1.2980864883e+00 2.2072586847e-04 1.1993116903e+00
 5.0945195857e-10 5.0945195857e-10 1.2000000000e+00 1.2953986471e+00 1.2801531785e-04 1.1992629416e+00
 5.1885087220e-10 5.1885087220e-10 1.2000000000e+00 1.2900136232e+00 -5.2671456945e-05 1.1991697390e+00
 5.2854486640e-10 5.2854486640e-10 1.2000000000e+00 1.2844054502e+00 -2.3410301509e-04 1.1990786181e+00
 5.3784890448e-10 5.3784890448e-10 1.2000000000e+00 1.2789711992e+00 -4.0380263734e-04 1.1989956961e+00
 5.4766569146e-10 5.4766569146e-10 1.2000000000e+00 1.2731825990e+00 -5.7845053330e-04 1.1989127391e+00
 5.4901664694e-10 5.4901664694e-10 1.2000000000e+00 1.2723815822e+00 -6.0213662843e-04 1.1989016824e+00
 5.5171855790e-10 5.5171855790e-10 1.2000000000e+00 1.2707763510e+00 -6.4927016393e-04 1.1988798169e+00
 5.5712237982e-10 5.5712237982e-10 1.2000000000e+00 1.2675531033e+00 -7.4261557246e-04 1.1988370465e+00
 5.5847333530e-10 5.5847333530e-10 1.2000000000e+00 1.2667446291e+00 -7.6576204110e-04 1.1988265521e+00
 5.6117524627e-10 5.6117524627e-10 1.2000000000e+00 1.2651244874e+00 -8.1183379994e-04 1.1988057951e+00
 5.6657906819e-10 5.6657906819e-10 1.2000000000e+00 1.2618714391e+00 -9.0311843230e-04 1.1987651842e+00
 5.6793002367e-10 5.6793002367e-10 1.2000000000e+00 1.2610555194e+00 -9.2576257096e-04 1.1987552178e+00
 5.7063193463e-10 5.7063193463e-10 1.2000000000e+00 1.2594204930e+00 -9.7084458538e-04 1.1987355032e+00
 5.7603575655e-10 5.7603575655e-10 1.2000000000e+00 1.2561377015e+00 -1.0602079500e-03 1.1986969237e+00
 5.7738671204e-10 5.7738671204e-10 1.2000000000e+00 1.2553143519e+00 -1.0823837927e-03 1.1986874542e+00
 5.8008862300e-10 5.8008862300e-10 1.2000000000e+00 1.2536644731e+00 -1.1265433290e-03 1.1986687204e+00
 5.8549244492e-10 5.8549244492e-10 1.2000000000e+00 1.2503520086e+00 -1.2141169863e-03 1.1986320519e+00
 5.8684340040e-10 5.8684340040e-10 1.2000000000e+00 1.2495212476e+00 -1.2358568142e-03 1.1986230497e+00
 5.8954531136e-10 5.8954531136e-10 1.2000000000e+00 1.2478565549e+00 -1.2791577291e-03 1.1986052382e+00
 5.9494913329e-10 5.9494913329e-10 1.2000000000e+00 1.2445144988e+00 -1.3650666533e-03 1.1985703665e+00
 5.9630008877e-10 5.9630008877e-10 1.2000000000e+00 1.2436763478e+00 -1.3864011466e-03 1.1985618036e+00
 5.9900199973e-10 5.9900199973e-10 1.2000000000e+00 1.2419968847e+00 -1.4289041439e-03 1.1985448591e+00
 6.0440582165e-10 6.0440582165e-10 1.2000000000e+00 1.2386253279e+00 -1.5132671928e-03 1.1985116759e+00
 6.0575677713e-10 6.0575677713e-10 1.2000000000e+00 1.2377798103e+00 -1.5342255422e-03 1.1985035257e+00
 6.0845868809e-10 6.0845868809e-10 1.2000000000e+00 1.2360856245e+00 -1.5759883933e-03 1.1984873956e+00
 6.1386251002e-10 6.1386251002e-10 1.2000000000e+00 1.2326846653e+00 -1.6589187455e-03 1.1984557981e+00
 6.1521346550e-10 6.1521346550e-10 1.2000000000e+00 1.2318318061e+00 -1.6795287611e-03 1.1984480354e+00
 6.1791537646e-10 6.1791537646e-10 1.2000000000e+00 1.2301229482e+00 -1.7206065247e-03 1.1984326698e+00
 6.2331919838e-10 6.2331919838e-10 1.2000000000e+00 1.2266926891e+00 -1.8022121254e-03 1.1984025601e+00
 6.2467015386e-10 6.2467015386e-10 1.2000000000e+00 1.2258325142e+00 -1.8225003501e-03 1.1983951610e+00
 6.2737206482e-10 6.2737206482e-10 1.2000000000e+00 1.2241090359e+00 -1.8629455993e-03 1.1983805124e+00
 6.3277588675e-10 6.3277588675e-10 1.2000000000e+00 1.2206495790e+00 -1.9433296436e-03 1.1983517978e+00
 6.3412684223e-10 6.3412684223e-10 1.2000000000e+00 1.2197821134e+00 -1.9633214835e-03 1.1983447394e+00
 6.3682875319e-10 6.3682875319e-10 1.2000000000e+00 1.2180440636e+00 -2.0031845873e-03 1.1983307627e+00
 6.4223257511e-10 6.4223257511e-10 1.2000000000e+00 1.2145555008e+00 -2.0824461642e-03 1.1983033545e+00
 6.5217005656e-10 6.5217005656e-10 1.2000000000e+00 1.2080967972e+00 -2.2266904315e-03 1.1982547599e+00
 6.5962985121e-10 6.5962985121e-10 1.2000000000e+00 1.2032115208e+00 -2.3337609559e-03 1.1982197507e+00
 6.6675251224e-10 6.6675251224e-10 1.2000000000e+00 1.1985186229e+00 -2.4350591468e-03 1.1981874594e+00
 6.6803281968e-10 6.6803281968e-10 1.2000000000e+00 1.1976724535e+00 -2.4531616190e-03 1.1981817778e+00
 6.7059343457e-10 6.7059343457e-10 1.2000000000e+00 1.1959772506e+00 -2.4892922983e-03 1.1981705114e+00
 6.7571466433e-10 6.7571466433e-10 1.2000000000e+00 1.1925755192e+00 -2.5612671836e-03 1.1981483558e+00
 6.7699497178e-10 6.7699497178e-10 1.2000000000e+00 1.1917227485e+00 -2.5792015087e-03 1.1981428951e+00
 6.7955558666e-10 6.7955558666e-10 1.2000000000e+00 1.1900144222e+00 -2.6150014215e-03 1.1981320650e+00
 6.8467681643e-10 6.8467681643e-10 1.2000000000e+00 1.1865866948e+00 -2.6863368654e-03 1.1981107610e+00
 6.8595712387e-10 6.8595712387e-10 1.2000000000e+00 1.1857274674e+00 -2.7041162242e-03 1.1981055086e+00
 6.8851773875e-10 6.8851773875e-10 1.2000000000e+00 1.1840062699e+00 -2.7396122201e-03 1.1980950899e+00
 6.9363896852e-10 6.9363896852e-10 1.2000000000e+00 1.1805529461e+00 -2.8103642826e-03 1.1980745867e+00
 6.9491927596e-10 6.9491927596e-10 1.2000000000e+00 1.1796873463e+00 -2.8280029930e-03 1.1980695299e+00
 6.9747989085e-10 6.9747989085e-10 1.2000000000e+00 1.1779534326e+00 -2.8632239522e-03 1.1980594968e+00
 7.0260112062e-10 7.0260112062e-10 1.2000000000e+00 1.1744747813e+00 -2.9334509447e-03 1.1980397433e+00
 7.0388142806e-10 7.0388142806e-10 1.2000000000e+00 1.1736028698e+00 -2.9509636263e-03 1.1980348694e+00
 7.0644204294e-10 7.0644204294e-10 1.2000000000e+00 1.1718563557e+00 -2.9859387762e-03 1.1980251967e+00
 7.1156327271e-10 7.1156327271e-10 1.2000000000e+00 1.1683525903e+00 -3.0556989416e-03 1.1980061428e+00
 7.1284358015e-10 7.1284358015e-10 1.2000000000e+00 1.1674744176e+00 -3.0731000825e-03 1.1980014394e+00
 7.1540419503e-10 7.1540419503e-10 1.2000000000e+00 1.1657154010e+00 -3.1078582895e-03 1.1979921024e+00
 7.2052542480e-10 7.2052542480e-10 1.2000000000e+00 1.1621867087e+00 -3.1772088621e-03 1.1979736995e+00
 7.2180573224e-10 7.2180573224e-10 1.2000000000e+00 1.1613023201e+00 -3.1945126553e-03 1.1979691546e+00
 7.2436634713e-10 7.2436634713e-10 1.2000000000e+00 1.1595308904e+00 -3.2290821597e-03 1.1979601297e+00
 7.2948757690e-10 7.2948757690e-10 1.2000000000e+00 1.1559774450e+00 -3.2980790195e-03 1.1979423310e+00
 7.3076788434e-10 7.3076788434e-10 1.2000000000e+00 1.1550868833e+00 -3.3152993054e-03 1.1979379330e+00
 7.3332849922e-10 7.3332849922e-10 1.2000000000e+00 1.1533031251e+00 -3.3497076312e-03 1.1979291972e+00
 7.3844972899e-10 7.3844972899e-10 1.2000000000e+00 1.1497250939e+00 -3.4184052029e-03 1.1979119578e+00
 7.3973003643e-10 7.3973003643e-10 1.2000000000e+00 1.1488284003e+00 -3.4355554561e-03 1.1979076958e+00
 7.4229065132e-10 7.4229065132e-10 1.2000000000e+00 1.1470323959e+00 -3.4698293971e-03 1.1978992271e+00
 7.4741188108e-10 7.4741188108e-10 1.2000000000e+00 1.1434299418e+00 -3.5382806560e-03 1.1978825038e+00
 7.4869218852e-10 7.4869218852e-10 1.2000000000e+00 1.1425271569e+00 -3.5553739929e-03 1.1978783670e+00
 7.5125280341e-10 7.5125280341e-10 1.2000000000e+00 1.1407189872e+00 -3.5895396321e-03 1.1978701443e+00
 7.5637403318e-10 7.5637403318e-10 1.2000000000e+00 1.1370922710e+00 -3.6577961611e-03 1.1978538955e+00
 7.5765434062e-10 7.5765434062e-10 1.2000000000e+00 1.1361834349e+00 -3.6748453566e-03 1.1978498737e+00
 7.6021495550e-10 7.6021495550e-10 1.2000000000e+00 1.1343631799e+00 -3.7089281029e-03 1.1978418768e+00
 7.6533618527e-10 7.6533618527e-10 1.2000000000e+00 1.1307123614e+00 -3.7770401727e-03 1.1978260627e+00
 7.6661649271e-10 7.6661649271e-10 1.2000000000e+00 1.1297975139e+00 -3.7940576817e-03 1.1978221460e+00
 7.6917710760e-10 7.6917710760e-10 1.2000000000e+00 1.1279652531e+00 -3.8280823137e-03 1.1978143554e+00
 7.7429833736e-10 7.7429833736e-10 1.2000000000e+00 1.1242904911e+00 -3.8960989747e-03 1.1977989375e+00
 7.7557864481e-10 7.7557864481e-10 1.2000000000e+00 1.1233696719e+00 -3.9130969554e-03 1.1977951166e+00
 7.7813925969e-10 7.7813925969e-10 1.2000000000e+00 1.1215254846e+00 -3.9470876689e-03 1.1977875134e+00
 7.8326048946e-10 7.8326048946e-10 1.2000000000e+00 1.1178269373e+00 -4.0150568470e-03 1.1977724548e+00
 7.8454079690e-10 7.8454079690e-10 1.2000000000e+00 1.1169001859e+00 -4.0320471853e-03 1.1977687205e+00
 7.8710141178e-10 7.8710141178e-10 1.2000000000e+00 1.1150441511e+00 -4.0660276416e-03 1.1977612867e+00
 7.9222264155e-10 7.9222264155e-10 1.2000000000e+00 1.1113219765e+00 -4.1339962354e-03 1.1977465519e+00
 7.9350294899e-10 7.9350294899e-10 1.2000000000e+00 1.1103893323e+00 -4.1509905692e-03 1.1977428954e+00
 7.9606356388e-10 7.9606356388e-10 1.2000000000e+00 1.1085215288e+00 -4.1849839438e-03 1.1977356135e+00
 8.0118479364e-10 8.0118479364e-10 1.2000000000e+00 1.1047758844e+00 -4.2529979214e-03 1.1977211682e+00
 8.0246510109e-10 8.0246510109e-10 1.2000000000e+00 1.1038373868e+00 -4.2700076641e-03 1.1977175811e+00
 8.0502571597e-10 8.0502571597e-10 1.2000000000e+00 1.1019578934e+00 -4.3040366946e-03 1.1977104344e+00
 8.1014694574e-10 8.1014694574e-10 1.2000000000e+00 1.0981889365e+00 -4.3721411882e-03 1.1976962454e+00
 8.1142725318e-10 8.1142725318e-10 1.2000000000e+00 1.0972446247e+00 -4.3891775531e-03 1.1976927195e+00
 8.1398786806e-10 8.1398786806e-10 1.2000000000e+00 1.0953535199e+00 -4.4232645857e-03 1.1976856918e+00
 8.1910909783e-10 8.1910909783e-10 1.2000000000e+00 1.0915614074e+00 -4.4915039847e-03 1.1976717272e+00
 8.2038940527e-10 8.2038940527e-10 1.2000000000e+00 1.0906113208e+00 -4.5085780074e-03 1.1976682545e+00
 8.2295002016e-10 8.2295002016e-10 1.2000000000e+00 1.0887086829e+00 -4.5427450432e-03 1.1976613301e+00
 8.2807124992e-10 8.2807124992e-10 1.2000000000e+00 1.0848935714e+00 -4.6111630850e-03 1.1976475589e+00
 8.2935155737e-10 8.2935155737e-10 1.2000000000e+00 1.0839377489e+00 -4.6282856460e-03 1.1976441319e+00
 8.3191217225e-10 8.3191217225e-10 1.2000000000e+00 1.0820236563e+00 -4.6625543856e-03 1.1976372955e+00
 8.3703340202e-10 8.3703340202e-10 1.2000000000e+00 1.0781857020e+00 -4.7311942438e-03 1.1976236878e+00
 8.3831370946e-10 8.3831370946e-10 1.2000000000e+00 1.0772241828e+00 -4.7483760906e-03 1.1976202990e+00
 8.4087432434e-10 8.4087432434e-10 1.2000000000e+00 1.0752987134e+00 -4.7827679775e-03 1.1976135360e+00
 8.4599555411e-10 8.4599555411e-10 1.2000000000e+00 1.0714380722e+00 -4.8516723486e-03 1.1976000626e+00
 8.4727586155e-10 8.4727586155e-10 1.2000000000e+00 1.0704708952e+00 -4.8689241171e-03 1.1975967049e+00
