 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.2667812816e-10 3.2667812816e-10 1.9600687690e-02 1.2000000000e+00 -5.1441813823e-05
 3.3337543527e-10 3.3337543527e-10 2.0002526116e-02 1.2000000000e+00 -5.1348726859e-05
 3.3993446373e-10 3.3993446373e-10 2.0396067824e-02 1.2000000000e+00 -5.1257649135e-05
 3.4637826313e-10 3.4637826313e-10 2.0782695788e-02 1.2000000000e+00 -5.1168255572e-05
 3.5271706534e-10 3.5271706534e-10 2.1163023920e-02 1.2000000000e+00 -5.1080399940e-05
 3.5894146901e-10 3.5894146901e-10 2.1536488140e-02 1.2000000000e+00 -5.0994208351e-05
 3.6504783006e-10 3.6504783006e-10 2.1902869804e-02 1.2000000000e+00 -5.0909726903e-05
 3.7103666835e-10 3.7103666835e-10 2.2262200101e-02 1.2000000000e+00 -5.0826944067e-05
 3.7691013305e-10 3.7691013305e-10 2.2614607983e-02 1.2000000000e+00 -5.0745825928e-05
 3.8267191767e-10 3.8267191767e-10 2.2960315060e-02 1.2000000000e+00 -5.0666317457e-05
 3.8832682733e-10 3.8832682733e-10 2.3299609640e-02 1.2000000000e+00 -5.0588348548e-05
 3.9388057790e-10 3.9388057790e-10 2.3632834674e-02 1.2000000000e+00 -5.0511836845e-05
 3.9933982020e-10 3.9933982020e-10 2.3960389212e-02 1.2000000000e+00 -5.0436687447e-05
 4.0471217079e-10 4.0471217079e-10 2.4282730247e-02 1.2000000000e+00 -5.0362792521e-05
 4.1000623775e-10 4.1000623775e-10 2.4600374265e-02 1.2000000000e+00 -5.0290030991e-05
 4.1523165374e-10 4.1523165374e-10 2.4913899225e-02 1.2000000000e+00 -5.0218268119e-05
 4.2039912196e-10 4.2039912196e-10 2.5223947318e-02 1.2000000000e+00 -5.0147354917e-05
 4.2552053700e-10 4.2552053700e-10 2.5531232220e-02 1.2000000000e+00 -5.0077126535e-05
 4.3060905427e-10 4.3060905427e-10 2.5836543256e-02 1.2000000000e+00 -5.0007401356e-05
 4.3567921428e-10 4.3567921428e-10 2.6140752857e-02 1.2000000000e+00 -4.9937979349e-05
 4.4074713931e-10 4.4074713931e-10 2.6444828359e-02 1.2000000000e+00 -4.9868639446e-05
 4.4583078623e-10 4.4583078623e-10 2.6749847174e-02 1.2000000000e+00 -4.9799136161e-05
 4.5095024915e-10 4.5095024915e-10 2.7057014949e-02 1.2000000000e+00 -4.9729195554e-05
 4.5612809576e-10 4.5612809576e-10 2.7367685745e-02 1.2000000000e+00 -4.9658510759e-05
 4.6138987660e-10 4.6138987660e-10 2.7683392596e-02 1.2000000000e+00 -4.9586735191e-05
 4.6676418239e-10 4.6676418239e-10 2.8005850943e-02 1.2000000000e+00 -4.9513481955e-05
 4.7228272807e-10 4.7228272807e-10 2.8336963684e-02 1.2000000000e+00 -4.9438322920e-05
 4.7797957611e-10 4.7797957611e-10 2.8678774567e-02 1.2000000000e+00 -4.9360799532e-05
 4.8388862764e-10 4.8388862764e-10 2.9033317659e-02 1.2000000000e+00 -4.9280457155e-05
 4.9003786873e-10 4.9003786873e-10 2.9402272124e-02 1.2000000000e+00 -4.9196923318e-05
 4.9501893437e-10 4.9501893437e-10 2.9701136062e-02 1.2000000000e+00 -4.9129314032e-05
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -4.9061754422e-05
 5.0016310174e-10 5.0016310174e-10 3.0009786104e-02 1.2000000000e+00 -4.9059538491e-05
 5.0033730844e-10 5.0033730844e-10 3.0020238506e-02 1.2000000000e+00 -4.9057181295e-05
 5.0068572183e-10 5.0068572183e-10 3.0041143310e-02 1.2000000000e+00 -4.9052457760e-05
 5.0138254860e-10 5.0138254860e-10 3.0082952916e-02 1.2000000000e+00 -4.9043011417e-05
 5.0277620216e-10 5.0277620216e-10 3.0166572130e-02 1.2000000000e+00 -4.9024121647e-05
 5.0556350927e-10 5.0556350927e-10 3.0333810556e-02 1.2000000000e+00 -4.8986353771e-05
 5.1113812350e-10 5.1113812350e-10 3.0668287410e-02 1.2000000000e+00 -4.8910864665e-05
 5.2059279785e-10 5.2059279785e-10 3.1235567871e-02 1.2000000000e+00 -4.8782975620e-05
 5.3019317463e-10 5.3019317463e-10 3.1811590478e-02 1.2000000000e+00 -4.8653298977e-05
 5.3958448968e-10 5.3958448968e-10 3.2375069381e-02 1.2000000000e+00 -4.8526624850e-05
 5.4957670658e-10 5.4957670658e-10 3.2974602395e-02 1.2000000000e+00 -4.8392039326e-05
 5.6057127478e-10 5.6057127478e-10 3.3634276487e-02 1.2000000000e+00 -4.8244183981e-05
 5.7266095029e-10 5.7266095029e-10 3.4359657017e-02 1.2000000000e+00 -4.8081880837e-05
 5.8603082439e-10 5.8603082439e-10 3.5161849463e-02 1.2000000000e+00 -4.7902731640e-05
 6.0111460760e-10 6.0111460760e-10 3.6066876456e-02 1.2000000000e+00 -4.7701046244e-05
 6.1875648386e-10 6.1875648386e-10 3.7125389032e-02 1.2000000000e+00 -4.7465733863e-05
 6.4120621803e-10 6.4120621803e-10 3.8472373082e-02 1.2000000000e+00 -4.7167192538e-05
 6.7831115640e-10 6.7831115640e-10 4.0698669384e-02 1.2000000000e+00 -4.6675970388e-05
 6.9732652354e-10 6.9732652354e-10 4.1839591412e-02 1.2000000000e+00 -4.6425300616e-05
 7.1583450618e-10 7.1583450618e-10 4.2950070371e-02 1.2000000000e+00 -4.6182011739e-05
 7.3396509394e-10 7.3396509394e-10 4.4037905637e-02 1.2000000000e+00 -4.5944346455e-05
 7.5502121936e-10 7.5502121936e-10 4.5301273161e-02 1.2000000000e+00 -4.5669155040e-05
 7.7717531837e-10 7.7717531837e-10 4.6630519102e-02 1.2000000000e+00 -4.5380569209e-05
 7.9940704181e-10 7.9940704181e-10 4.7964422509e-02 1.2000000000e+00 -4.5091956961e-05
 8.2185853769e-10 8.2185853769e-10 4.9311512261e-02 1.2000000000e+00 -4.4801492316e-05
 8.4471807521e-10 8.4471807521e-10 5.0683084512e-02 1.2000000000e+00 -4.4506781505e-05
 8.6799124766e-10 8.6799124766e-10 5.2079474860e-02 1.2000000000e+00 -4.4207808326e-05
 8.9164652691e-10 8.9164652691e-10 5.3498791615e-02 1.2000000000e+00 -4.3905032851e-05
 8.9627727046e-10 8.9627727046e-10 5.3776636228e-02 1.2000000000e+00 -4.3845894043e-05
 9.0553875757e-10 9.0553875757e-10 5.4332325454e-02 1.2000000000e+00 -4.3727740985e-05
 9.1220238186e-10 9.1220238186e-10 5.4732142912e-02 1.2000000000e+00 -4.3642835811e-05
 9.1704379055e-10 9.1704379055e-10 5.5022627433e-02 1.2000000000e+00 -4.3581204108e-05
 9.2188767762e-10 9.2188767762e-10 5.5313260657e-02 1.2000000000e+00 -4.3519587504e-05
 9.2661857041e-10 9.2661857041e-10 5.5597114225e-02 1.2000000000e+00 -4.3459453344e-05
 9.3138387653e-10 9.3138387653e-10 5.5883032592e-02 1.2000000000e+00 -4.3398926822e-05
 9.3627115304e-10 9.3627115304e-10 5.6176269183e-02 1.2000000000e+00 -4.3336898068e-05
 9.4125078541e-10 9.4125078541e-10 5.6475047124e-02 1.2000000000e+00 -4.3273746070e-05
 9.4632248386e-10 9.4632248386e-10 5.6779349032e-02 1.2000000000e+00 -4.3209477245e-05
 9.5149531777e-10 9.5149531777e-10 5.7089719066e-02 1.2000000000e+00 -4.3143979588e-05
 9.5678356209e-10 9.5678356209e-10 5.7407013726e-02 1.2000000000e+00 -4.3077075699e-05
 9.6221101214e-10 9.6221101214e-10 5.7732660729e-02 1.2000000000e+00 -4.3008468556e-05
 9.6780843396e-10 9.6780843396e-10 5.8068506038e-02 1.2000000000e+00 -4.2937774270e-05
 9.7361500715e-10 9.7361500715e-10 5.8416900429e-02 1.2000000000e+00 -4.2864504356e-05
 9.7968267791e-10 9.7968267791e-10 5.8780960675e-02 1.2000000000e+00 -4.2788011509e-05
 9.8608390389e-10 9.8608390389e-10 5.9165034233e-02 1.2000000000e+00 -4.2707393092e-05
 9.9292733605e-10 9.9292733605e-10 5.9575640163e-02 1.2000000000e+00 -4.2621295633e-05
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -4.2532412150e-05
 1.0002725186e-09 1.0002725186e-09 6.0016351119e-02 1.2000000000e+00 -4.2528980996e-05
 1.0005639697e-09 1.0005639697e-09 6.0033838185e-02 1.2000000000e+00 -4.2525329109e-05
 1.0011343859e-09 1.0011343859e-09 6.0068063151e-02 1.2000000000e+00 -4.2518165563e-05
 1.0022752181e-09 1.0022752181e-09 6.0136513084e-02 1.2000000000e+00 -4.2503840411e-05
 1.0045568825e-09 1.0045568825e-09 6.0273412950e-02 1.2000000000e+00 -4.2475197872e-05
 1.0091202114e-09 1.0091202114e-09 6.0547212682e-02 1.2000000000e+00 -4.2417943850e-05
 1.0182468691e-09 1.0182468691e-09 6.1094812146e-02 1.2000000000e+00 -4.2303560026e-05
 1.0281948101e-09 1.0281948101e-09 6.1691688604e-02 1.2000000000e+00 -4.2179071950e-05
 1.0393206925e-09 1.0393206925e-09 6.2359241552e-02 1.2000000000e+00 -4.2040076442e-05
 1.0485806926e-09 1.0485806926e-09 6.2914841558e-02 1.2000000000e+00 -4.1924579284e-05
 1.0566827417e-09 1.0566827417e-09 6.3400964502e-02 1.2000000000e+00 -4.1823664802e-05
 1.0641843176e-09 1.0641843176e-09 6.3851059054e-02 1.2000000000e+00 -4.1730345825e-05
 1.0712646122e-09 1.0712646122e-09 6.4275876730e-02 1.2000000000e+00 -4.1642370190e-05
 1.0781530769e-09 1.0781530769e-09 6.4689184613e-02 1.2000000000e+00 -4.1556873775e-05
 1.0849575281e-09 1.0849575281e-09 6.5097451685e-02 1.2000000000e+00 -4.1472512716e-05
 1.0917230135e-09 1.0917230135e-09 6.5503380808e-02 1.2000000000e+00 -4.1388726010e-05
 1.0984792413e-09 1.0984792413e-09 6.5908754477e-02 1.2000000000e+00 -4.1305144757e-05
 1.1052438894e-09 1.1052438894e-09 6.6314633363e-02 1.2000000000e+00 -4.1221550242e-05
 1.1120320004e-09 1.1120320004e-09 6.6721920026e-02 1.2000000000e+00 -4.1137757212e-05
 1.1188587359e-09 1.1188587359e-09 6.7131524152e-02 1.2000000000e+00 -4.1053579761e-05
 1.1257388228e-09 1.1257388228e-09 6.7544329366e-02 1.2000000000e+00 -4.0968838164e-05
 1.1326865688e-09 1.1326865688e-09 6.7961194128e-02 1.2000000000e+00 -4.0883358670e-05
 1.1397157887e-09 1.1397157887e-09 6.8382947324e-02 1.2000000000e+00 -4.0796974396e-05
 1.1468398454e-09 1.1468398454e-09 6.8810390727e-02 1.2000000000e+00 -4.0709524810e-05
 1.1540718446e-09 1.1540718446e-09 6.9244310674e-02 1.2000000000e+00 -4.0620853336e-05
 1.1614248403e-09 1.1614248403e-09 6.9685490417e-02 1.2000000000e+00 -4.0530804848e-05
 1.1689120300e-09 1.1689120300e-09 7.0134721802e-02 1.2000000000e+00 -4.0439223306e-05
 1.1765469326e-09 1.1765469326e-09 7.0592815955e-02 1.2000000000e+00 -4.0345949637e-05
 1.1843435491e-09 1.1843435491e-09 7.1060612946e-02 1.2000000000e+00 -4.0250819825e-05
 1.1923165166e-09 1.1923165166e-09 7.1538990996e-02 1.2000000000e+00 -4.0153663123e-05
 1.2004812625e-09 1.2004812625e-09 7.2028875749e-02 1.2000000000e+00 -4.0054300275e-05
 1.2088541659e-09 1.2088541659e-09 7.2531249957e-02 1.2000000000e+00 -3.9952541670e-05
 1.2174527323e-09 1.2174527323e-09 7.3047163940e-02 1.2000000000e+00 -3.9848185372e-05
 1.2262957853e-09 1.2262957853e-09 7.3577747117e-02 1.2000000000e+00 -3.9741014963e-05
 1.2354036822e-09 1.2354036822e-09 7.4124220929e-02 1.2000000000e+00 -3.9630797135e-05
 1.2447985587e-09 1.2447985587e-09 7.4687913521e-02 1.2000000000e+00 -3.9517278976e-05
 1.2545046100e-09 1.2545046100e-09 7.5270276602e-02 1.2000000000e+00 -3.9400184862e-05
 1.2645484172e-09 1.2645484172e-09 7.5872905030e-02 1.2000000000e+00 -3.9279212867e-05
 1.2749593291e-09 1.2749593291e-09 7.6497559748e-02 1.2000000000e+00 -3.9154030568e-05
 1.2857699148e-09 1.2857699148e-09 7.7146194886e-02 1.2000000000e+00 -3.9024270112e-05
 1.2970165010e-09 1.2970165010e-09 7.7820990061e-02 1.2000000000e+00 -3.8889522349e-05
 1.3087398193e-09 1.3087398193e-09 7.8524389157e-02 1.2000000000e+00 -3.8749329819e-05
 1.3209857881e-09 1.3209857881e-09 7.9259147288e-02 1.2000000000e+00 -3.8603178274e-05
 1.3338064687e-09 1.3338064687e-09 8.0028388120e-02 1.2000000000e+00 -3.8450486376e-05
 1.3472612414e-09 1.3472612414e-09 8.0835674481e-02 1.2000000000e+00 -3.8290593036e-05
 1.3614182682e-09 1.3614182682e-09 8.1685096094e-02 1.2000000000e+00 -3.8122741744e-05
 1.3763563276e-09 1.3763563276e-09 8.2581379653e-02 1.2000000000e+00 -3.7946060971e-05
 1.3921671401e-09 1.3921671401e-09 8.3530028408e-02 1.2000000000e+00 -3.7759539411e-05
 1.4089583523e-09 1.4089583523e-09 8.4537501141e-02 1.2000000000e+00 -3.7561994361e-05
 1.4268574084e-09 1.4268574084e-09 8.5611444504e-02 1.2000000000e+00 -3.7352030849e-05
 1.4460166450e-09 1.4460166450e-09 8.6760998703e-02 1.2000000000e+00 -3.7127988088e-05
 1.4666200946e-09 1.4666200946e-09 8.7997205673e-02 1.2000000000e+00 -3.6887868344e-05
 1.4886027609e-09 1.4886027609e-09 8.9316165655e-02 1.2000000000e+00 -3.6632601577e-05
 1.5097779558e-09 1.5097779558e-09 9.0586677349e-02 1.2000000000e+00 -3.6387616182e-05
 1.5272376554e-09 1.5272376554e-09 9.1634259323e-02 1.2000000000e+00 -3.6186285043e-05
 1.5412722104e-09 1.5412722104e-09 9.2476332626e-02 1.2000000000e+00 -3.6024887344e-05
 1.5545233461e-09 1.5545233461e-09 9.3271400765e-02 1.2000000000e+00 -3.5872856428e-05
 1.5676892644e-09 1.5676892644e-09 9.4061355864e-02 1.2000000000e+00 -3.5722147141e-05
 1.5809689027e-09 1.5809689027e-09 9.4858134162e-02 1.2000000000e+00 -3.5570483435e-05
 1.5945139665e-09 1.5945139665e-09 9.5670837987e-02 1.2000000000e+00 -3.5416147685e-05
 1.6083706344e-09 1.6083706344e-09 9.6502238064e-02 1.2000000000e+00 -3.5258636895e-05
 1.6225872378e-09 1.6225872378e-09 9.7355234270e-02 1.2000000000e+00 -3.5097429266e-05
 1.6372508539e-09 1.6372508539e-09 9.8235051237e-02 1.2000000000e+00 -3.4931571432e-05
 1.6524854322e-09 1.6524854322e-09 9.9149125932e-02 1.2000000000e+00 -3.4759705750e-05
 1.6684642167e-09 1.6684642167e-09 1.0010785300e-01 1.2000000000e+00 -3.4579937366e-05
 1.6854378882e-09 1.6854378882e-09 1.0112627329e-01 1.2000000000e+00 -3.4389528743e-05
 1.7037968227e-09 1.7037968227e-09 1.0222780936e-01 1.2000000000e+00 -3.4184221252e-05
 1.7242299646e-09 1.7242299646e-09 1.0345379788e-01 1.2000000000e+00 -3.3956500875e-05
 1.7482498949e-09 1.7482498949e-09 1.0489499370e-01 1.2000000000e+00 -3.3689861342e-05
 1.7773128403e-09 1.7773128403e-09 1.0663877042e-01 1.2000000000e+00 -3.3368763585e-05
 1.8060317412e-09 1.8060317412e-09 1.0836190447e-01 1.2000000000e+00 -3.3053105855e-05
 1.8314861239e-09 1.8314861239e-09 1.0988916743e-01 1.2000000000e+00 -3.2774691124e-05
 1.8533823698e-09 1.8533823698e-09 1.1120294219e-01 1.2000000000e+00 -3.2536217809e-05
 1.8738208412e-09 1.8738208412e-09 1.1242925047e-01 1.2000000000e+00 -3.2314474521e-05
 1.8938297443e-09 1.8938297443e-09 1.1362978466e-01 1.2000000000e+00 -3.2098189801e-05
 1.9136339649e-09 1.9136339649e-09 1.1481803790e-01 1.2000000000e+00 -3.1884895093e-05
 1.9333626507e-09 1.9333626507e-09 1.1600175904e-01 1.2000000000e+00 -3.1673182914e-05
 1.9531450840e-09 1.9531450840e-09 1.1718870504e-01 1.2000000000e+00 -3.1461664510e-05
 1.9730739923e-09 1.9730739923e-09 1.1838443954e-01 1.2000000000e+00 -3.1249360020e-05
 1.9932165703e-09 1.9932165703e-09 1.1959299422e-01 1.2000000000e+00 -3.1035574728e-05
 2.0136284191e-09 2.0136284191e-09 1.2081770514e-01 1.2000000000e+00 -3.0819747154e-05
 2.0343574268e-09 2.0343574268e-09 1.2206144561e-01 1.2000000000e+00 -3.0601406211e-05
 2.0554455226e-09 2.0554455226e-09 1.2332673135e-01 1.2000000000e+00 -3.0380151559e-05
 2.0769302865e-09 2.0769302865e-09 1.2461581719e-01 1.2000000000e+00 -3.0155635873e-05
 2.0988460417e-09 2.0988460417e-09 1.2593076250e-01 1.2000000000e+00 -2.9927552867e-05
 2.1212245897e-09 2.1212245897e-09 1.2727347538e-01 1.2000000000e+00 -2.9695629282e-05
 2.1440957756e-09 2.1440957756e-09 1.2864574654e-01 1.2000000000e+00 -2.9459618790e-05
 2.1674879353e-09 2.1674879353e-09 1.3004927612e-01 1.2000000000e+00 -2.9219297265e-05
 2.1914282578e-09 2.1914282578e-09 1.3148569547e-01 1.2000000000e+00 -2.8974459015e-05
 2.2159430933e-09 2.2159430933e-09 1.3295658560e-01 1.2000000000e+00 -2.8724913674e-05
 2.2410582257e-09 2.2410582257e-09 1.3446349354e-01 1.2000000000e+00 -2.8470483538e-05
 2.2667991225e-09 2.2667991225e-09 1.3600794735e-01 1.2000000000e+00 -2.8211001210e-05
 2.2931911718e-09 2.2931911718e-09 1.3759147031e-01 1.2000000000e+00 -2.7946307446e-05
 2.3202599132e-09 2.3202599132e-09 1.3921559479e-01 1.2000000000e+00 -2.7676249156e-05
 2.3480312676e-09 2.3480312676e-09 1.4088187606e-01 1.2000000000e+00 -2.7400677493e-05
 2.3765317697e-09 2.3765317697e-09 1.4259190618e-01 1.2000000000e+00 -2.7119446011e-05
 2.4057888056e-09 2.4057888056e-09 1.4434732834e-01 1.2000000000e+00 -2.6832408873e-05
 2.4152998914e-09 2.4152998914e-09 1.4491799348e-01 1.2000000000e+00 -2.6739461623e-05
 2.4222570455e-09 2.4222570455e-09 1.4533542273e-01 1.2000000000e+00 -2.6671583724e-05
 2.4280902864e-09 2.4280902864e-09 1.4568541719e-01 1.2000000000e+00 -2.6614744238e-05
 2.4325918431e-09 2.4325918431e-09 1.4595551059e-01 1.2000000000e+00 -2.6570926433e-05
 2.4415949564e-09 2.4415949564e-09 1.4649569739e-01 1.2000000000e+00 -2.6483409896e-05
 2.4596011831e-09 2.4596011831e-09 1.4757607099e-01 1.2000000000e+00 -2.6308853700e-05
 2.4934766489e-09 2.4934766489e-09 1.4960859893e-01 1.2000000000e+00 -2.5982181133e-05
 2.5282821081e-09 2.5282821081e-09 1.5169692649e-01 1.2000000000e+00 -2.5648886810e-05
 2.5625742682e-09 2.5625742682e-09 1.5375445609e-01 1.2000000000e+00 -2.5322832904e-05
 2.5976264355e-09 2.5976264355e-09 1.5585758613e-01 1.2000000000e+00 -2.4991935543e-05
 2.6332708339e-09 2.6332708339e-09 1.5799625003e-01 1.2000000000e+00 -2.4657916999e-05
 2.6697574997e-09 2.6697574997e-09 1.6018544998e-01 1.2000000000e+00 -2.4318583989e-05
 2.7073133645e-09 2.7073133645e-09 1.6243880187e-01 1.2000000000e+00 -2.3972030354e-05
 2.7460070837e-09 2.7460070837e-09 1.6476042502e-01 1.2000000000e+00 -2.3617865122e-05
 2.7859010467e-09 2.7859010467e-09 1.6715406280e-01 1.2000000000e+00 -2.3255781799e-05
 2.8270545047e-09 2.8270545047e-09 1.6962327028e-01 1.2000000000e+00 -2.2885529366e-05
 2.8695273826e-09 2.8695273826e-09 1.7217164296e-01 1.2000000000e+00 -2.2506878606e-05
 2.9133900047e-09 2.9133900047e-09 1.7480340028e-01 1.2000000000e+00 -2.2119538354e-05
 2.9587221635e-09 2.9587221635e-09 1.7752332981e-01 1.2000000000e+00 -2.1723169703e-05
 3.0056127384e-09 3.0056127384e-09 1.8033676431e-01 1.2000000000e+00 -2.1317395479e-05
 3.0541603757e-09 3.0541603757e-09 1.8324962254e-01 1.2000000000e+00 -2.0901800989e-05
 3.1044742957e-09 3.1044742957e-09 1.8626845774e-01 1.2000000000e+00 -2.0475934641e-05
 3.1566756647e-09 3.1566756647e-09 1.8940053988e-01 1.2000000000e+00 -2.0039305023e-05
 3.2108993950e-09 3.2108993950e-09 1.9265396370e-01 1.2000000000e+00 -1.9591376066e-05
 3.2672963132e-09 3.2672963132e-09 1.9603777879e-01 1.2000000000e+00 -1.9131561328e-05
 3.3260357918e-09 3.3260357918e-09 1.9956214751e-01 1.2000000000e+00 -1.8659217173e-05
 3.3873089658e-09 3.3873089658e-09 2.0323853795e-01 1.2000000000e+00 -1.8173634614e-05
 3.4513327132e-09 3.4513327132e-09 2.0707996279e-01 1.2000000000e+00 -1.7674029358e-05
 3.5183546477e-09 3.5183546477e-09 2.1110127886e-01 1.2000000000e+00 -1.7159529431e-05
 3.5886623413e-09 3.5886623413e-09 2.1531974048e-01 1.2000000000e+00 -1.6629138044e-05
 3.6625766886e-09 3.6625766886e-09 2.1975460132e-01 1.2000000000e+00 -1.6081824249e-05
 3.7393278787e-09 3.7393278787e-09 2.2435967272e-01 1.2000000000e+00 -1.5524641317e-05
 3.8155370638e-09 3.8155370638e-09 2.2893222383e-01 1.2000000000e+00 -1.4982597296e-05
 3.8909807862e-09 3.8909807862e-09 2.3345884717e-01 1.2000000000e+00 -1.4456968111e-05
 3.9647898936e-09 3.9647898936e-09 2.3788739362e-01 1.2000000000e+00 -1.3953264149e-05
 4.0356365088e-09 4.0356365088e-09 2.4213819053e-01 1.2000000000e+00 -1.3479554364e-05
 4.1052171707e-09 4.1052171707e-09 2.4631303024e-01 1.2000000000e+00 -1.3023604035e-05
 4.1759625711e-09 4.1759625711e-09 2.5055775427e-01 1.2000000000e+00 -1.2569436802e-05
 4.2504348656e-09 4.2504348656e-09 2.5502609193e-01 1.2000000000e+00 -1.2101568211e-05
 4.3287974759e-09 4.3287974759e-09 2.5972784856e-01 1.2000000000e+00 -1.1620542487e-05
 4.4164839406e-09 4.4164839406e-09 2.6498903643e-01 1.2000000000e+00 -1.1095941871e-05
 4.5162281155e-09 4.5162281155e-09 2.7097368693e-01 1.2000000000e+00 -1.0516655820e-05
 4.5887875193e-09 4.5887875193e-09 2.7532725116e-01 1.2000000000e+00 -1.0106879065e-05
