Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.000000e-01 5.616920e-14 -1.528294e-15 -1.528798e-15 -5.311211e-14 -1.527284e-15 9.482649e-15 -1.107438e-22 -7.955365e-15 -1.598281e-15 1.461884e-18 1.152948e-14 -9.932657e-15 -5.304364e-14 -7.955817e-15 -1.000068e-14 7.100013e-14
-1.500000e-01 4.934044e-14 -1.528775e-15 -1.529519e-15 -4.628215e-14 -1.527284e-15 9.482649e-15 -1.635116e-22 -7.955365e-15 -1.590311e-15 2.149400e-18 1.153051e-14 -9.942345e-15 -4.622285e-14 -7.956023e-15 -1.000099e-14 6.417986e-14
-1.000000e-01 4.366508e-14 -1.529485e-15 -1.530583e-15 -4.060501e-14 -1.527284e-15 9.482649e-15 -2.412672e-22 -7.955365e-15 -1.584440e-15 3.158518e-18 1.153202e-14 -9.950738e-15 -4.055335e-14 -7.956323e-15 -1.000144e-14 5.851111e-14
-5.000000e-02 3.926904e-14 -1.530530e-15 -1.532150e-15 -3.620636e-14 -1.527284e-15 9.482649e-15 -3.556696e-22 -7.955365e-15 -1.581100e-15 4.637790e-18 1.153424e-14 -9.957775e-15 -3.616066e-14 -7.956757e-15 -1.000209e-14 5.411950e-14
0.000000e+00 3.588893e-14 -1.532067e-15 -1.534454e-15 -3.282241e-14 -1.527284e-15 9.482650e-15 -5.236332e-22 -7.955365e-15 -1.580346e-15 6.802406e-18 1.153748e-14 -9.963939e-15 -3.278130e-14 -7.957385e-15 -1.000303e-14 5.074171e-14
5.000000e-02 3.324210e-14 -1.534320e-15 -1.537832e-15 -3.016995e-14 -1.527284e-15 9.482650e-15 -7.695199e-22 -7.955365e-15 -1.582398e-15 9.962194e-18 1.154222e-14 -9.969785e-15 -3.013242e-14 -7.958292e-15 -1.000439e-14 4.809510e-14
1.000000e-01 3.112018e-14 -1.537614e-15 -1.542770e-15 -2.803980e-14 -1.527284e-15 9.482650e-15 -1.128110e-21 -7.955365e-15 -1.587826e-15 1.455993e-17 1.154911e-14 -9.975847e-15 -2.800507e-14 -7.959596e-15 -1.000634e-14 4.597101e-14
1.500000e-01 2.938143e-14 -1.542411e-15 -1.549960e-15 -2.628906e-14 -1.527284e-15 9.482650e-15 -1.648598e-21 -7.955365e-15 -1.597641e-15 2.122329e-17 1.155910e-14 -9.982685e-15 -2.625651e-14 -7.961463e-15 -1.000914e-14 4.422711e-14
2.000000e-01 2.793025e-14 -1.549364e-15 -1.560383e-15 -2.482050e-14 -1.527284e-15 9.482651e-15 -2.400049e-21 -7.955365e-15 -1.613391e-15 3.083602e-17 1.157351e-14 -9.990960e-15 -2.478957e-14 -7.964123e-15 -1.001313e-14 4.276683e-14
2.500000e-01 2.670145e-14 -1.559395e-15 -1.575420e-15 -2.356663e-14 -1.527284e-15 9.482652e-15 -3.479307e-21 -7.955365e-15 -1.637313e-15 4.463938e-17 1.159421e-14 -1.000154e-14 -2.353685e-14 -7.967896e-15 -1.001879e-14 4.152353e-14
3.000000e-01 2.565015e-14 -1.573815e-15 -1.597037e-15 -2.247929e-14 -1.527283e-15 9.482653e-15 -5.023472e-21 -7.955365e-15 -1.672615e-15 6.438681e-17 1.162382e-14 -1.001559e-14 -2.245025e-14 -7.973225e-15 -1.002677e-14 4.045025e-14
3.500000e-01 2.474560e-14 -1.594511e-15 -1.628062e-15 -2.152303e-14 -1.527282e-15 9.482655e-15 -7.230767e-21 -7.955366e-15 -1.723945e-15 9.259232e-17 1.166610e-14 -1.003475e-14 -2.149438e-14 -7.980736e-15 -1.003803e-14 3.951315e-14
4.000000e-01 2.396769e-14 -1.624251e-15 -1.672643e-15 -2.067080e-14 -1.527282e-15 9.482658e-15 -1.039499e-20 -7.955366e-15 -1.798228e-15 1.329305e-16 1.172658e-14 -1.006128e-14 -2.064218e-14 -7.991338e-15 -1.005393e-14 3.868745e-14
4.500000e-01 2.330526e-14 -1.667155e-15 -1.736959e-15 -1.990114e-14 -1.527280e-15 9.482662e-15 -1.495854e-20 -7.955367e-15 -1.905992e-15 1.908501e-16 1.181342e-14 -1.009827e-14 -1.987198e-14 -8.006357e-15 -1.007644e-14 3.795478e-14
5.000000e-01 2.275583e-14 -1.729370e-15 -1.830223e-15 -1.919623e-14 -1.527278e-15 9.482668e-15 -2.158639e-20 -7.955368e-15 -2.063290e-15 2.744462e-16 1.193875e-14 -1.014990e-14 -1.916526e-14 -8.027744e-15 -1.010850e-14 3.730150e-14
5.500000e-01 2.232642e-14 -1.819968e-15 -1.966036e-15 -1.854042e-14 -1.527275e-15 9.482676e-15 -3.125998e-20 -7.955370e-15 -2.294247e-15 3.956154e-16 1.212041e-14 -1.022178e-14 -1.850490e-14 -8.058323e-15 -1.015434e-14 3.671756e-14
6.000000e-01 2.203521e-14 -1.952088e-15 -2.164091e-15 -1.791903e-14 -1.527270e-15 9.482688e-15 -4.538683e-20 -7.955373e-15 -2.634205e-15 5.714940e-16 1.238409e-14 -1.032138e-14 -1.787374e-14 -8.102094e-15 -1.021996e-14 3.619579e-14
6.500000e-01 2.191409e-14 -2.144289e-15 -2.452210e-15 -1.731759e-14 -1.527262e-15 9.482706e-15 -6.591638e-20 -7.955378e-15 -3.133596e-15 8.261544e-16 1.276589e-14 -1.045845e-14 -1.725323e-14 -8.164571e-15 -1.031361e-14 3.573142e-14
7.000000e-01 2.201162e-14 -2.422027e-15 -2.868552e-15 -1.672104e-14 -1.527250e-15 9.482732e-15 -9.543673e-20 -7.955387e-15 -3.862096e-15 1.192410e-15 1.331499e-14 -1.064530e-14 -1.662227e-14 -8.253114e-15 -1.044634e-14 3.532173e-14
7.500000e-01 2.239595e-14 -2.818881e-15 -3.463449e-15 -1.611362e-14 -1.527233e-15 9.482771e-15 -1.371845e-19 -7.955401e-15 -4.912427e-15 1.713247e-15 1.409584e-14 -1.089666e-14 -1.595629e-14 -8.377137e-15 -1.063226e-14 3.496568e-14
8.000000e-01 2.315575e-14 -3.376629e-15 -4.299523e-15 -1.547960e-14 -1.527211e-15 9.482829e-15 -1.948190e-19 -7.955423e-15 -6.401405e-15 2.441729e-15 1.518799e-14 -1.122832e-14 -1.522713e-14 -8.547929e-15 -1.088828e-14 3.466334e-14
8.500000e-01 2.439547e-14 -4.142515e-15 -5.447582e-15 -1.480538e-14 -1.527186e-15 9.482919e-15 -2.716984e-19 -7.955460e-15 -8.463607e-15 3.437238e-15 1.668047e-14 -1.165410e-14 -1.440468e-14 -8.777642e-15 -1.123261e-14 3.441494e-14
9.000000e-01 2.621960e-14 -5.161394e-15 -6.974840e-15 -1.408336e-14 -1.527165e-15 9.483055e-15 -3.693192e-19 -7.955521e-15 -1.123092e-14 4.755191e-15 1.865633e-14 -1.218060e-14 -1.346152e-14 -9.076852e-15 -1.168112e-14 3.421949e-14
9.500000e-01 2.870115e-14 -6.461117e-15 -8.923006e-15 -1.331703e-14 -1.527164e-15 9.483264e-15 -4.847166e-19 -7.955616e-15 -1.479245e-14 6.428297e-15 2.116459e-14 -1.280044e-14 -1.238154e-14 -9.450444e-15 -1.224110e-14 3.407308e-14
1.000000e+00 3.183744e-14 -8.033145e-15 -1.127921e-14 -1.252508e-14 -1.527212e-15 9.483583e-15 -6.072285e-19 -7.955764e-15 -1.913909e-14 8.442161e-15 2.418364e-14 -1.348671e-14 -1.117113e-14 -9.892599e-15 -1.290382e-14 3.396755e-14
1.050000e+00 3.551119e-14 -9.817073e-15 -1.395282e-14 -1.174130e-14 -1.527357e-15 9.484060e-15 -7.160748e-19 -7.955987e-15 -2.411631e-14 1.071646e-14 2.759300e-14 -1.419316e-14 -9.867527e-15 -1.038345e-14 -1.363947e-14 3.389044e-14
1.100000e+00 3.948755e-14 -1.170217e-14 -1.677773e-14 -1.100765e-14 -1.527666e-15 9.484757e-15 -7.808152e-19 -7.956310e-15 -2.942333e-14 1.310817e-14 3.117822e-14 -1.486306e-14 -8.536558e-15 -1.089076e-14 -1.439970e-14 3.382702e-14
1.150000e+00 4.346502e-14 -1.355247e-14 -1.955004e-14 -1.036251e-14 -1.528215e-15 9.485743e-15 -7.655730e-19 -7.956763e-15 -3.468038e-14 1.544447e-14 3.468015e-14 -1.544424e-14 -7.256431e-15 -1.137774e-14 -1.512935e-14 3.376352e-14
1.200000e+00 4.716059e-14 -1.524510e-14 -2.208542e-14 -9.830069e-15 -1.529083e-15 9.487090e-15 -6.351348e-19 -7.957372e-15 -3.953684e-14 1.757145e-14 3.786806e-14 -1.590267e-14 -6.094670e-15 -1.181344e-14 -1.578200e-14 3.369011e-14
