 time time v(in_power) v(out_power) power_diss energy
 7.5080886602e-11 7.5080886602e-11 1.8019412785e-01 1.3248803115e+00 -2.0676184448e-04 -1.6365049913e-14
 8.0268679394e-11 8.0268679394e-11 1.9264483055e-01 1.3312202730e+00 -2.0422913828e-04 -1.7431117942e-14
 8.5474453024e-11 8.5474453024e-11 2.0513868726e-01 1.3374189993e+00 -2.0168112060e-04 -1.8487656403e-14
 9.0715420756e-11 9.0715420756e-11 2.1771700981e-01 1.3435169205e+00 -1.9914804763e-04 -1.9538022771e-14
 9.6015836255e-11 9.6015836255e-11 2.3043800701e-01 1.3495603710e+00 -1.9664988563e-04 -2.0586969521e-14
 1.0140561177e-10 1.0140561177e-10 2.4337346825e-01 1.3555997146e+00 -1.9419762938e-04 -2.1640259704e-14
 1.0691959438e-10 1.0691959438e-10 2.5660702652e-01 1.3616886064e+00 -1.9179507749e-04 -2.2704438241e-14
 1.1259780039e-10 1.1259780039e-10 2.7023472094e-01 1.3678845186e+00 -1.8944064980e-04 -2.3786805740e-14
 1.1848688125e-10 1.1848688125e-10 2.8436851500e-01 1.3742506729e+00 -1.8712906506e-04 -2.4895630490e-14
 1.2464326364e-10 1.2464326364e-10 2.9914383274e-01 1.3808597564e+00 -1.8485277533e-04 -2.6040661716e-14
 1.3113876220e-10 1.3113876220e-10 3.1473302928e-01 1.3878002377e+00 -1.8260300494e-04 -2.7234065961e-14
 1.3807008435e-10 1.3807008435e-10 3.3136820245e-01 1.3951868182e+00 -1.8037013909e-04 -2.8492007859e-14
 1.4557498221e-10 1.4557498221e-10 3.4937995730e-01 1.4031780594e+00 -1.7814311761e-04 -2.9837310545e-14
 1.5386163324e-10 1.5386163324e-10 3.6926791978e-01 1.4120084192e+00 -1.7590733396e-04 -3.1304256815e-14
 1.6327114282e-10 1.6327114282e-10 3.9185074277e-01 1.4220563561e+00 -1.7363958280e-04 -3.2948789345e-14
 1.6466857557e-10 1.6466857557e-10 3.9520458136e-01 1.4235512016e+00 -1.7339637250e-04 -3.3191269049e-14
 1.6746344105e-10 1.6746344105e-10 4.0191225853e-01 1.4265430096e+00 -1.7279052399e-04 -3.3675041954e-14
 1.7305317203e-10 1.7305317203e-10 4.1532761287e-01 1.4325350007e+00 -1.7163309535e-04 -3.4637659641e-14
 1.7445060477e-10 1.7445060477e-10 4.1868145146e-01 1.4340348359e+00 -1.7137301209e-04 -3.4877323624e-14
 1.7724547026e-10 1.7724547026e-10 4.2538912863e-01 1.4370366380e+00 -1.7084388228e-04 -3.5355548718e-14
 1.8283520124e-10 1.8283520124e-10 4.3880448297e-01 1.4430483097e+00 -1.6984036176e-04 -3.6307715354e-14
 1.8423263398e-10 1.8423263398e-10 4.4215832156e-01 1.4445529472e+00 -1.6961454468e-04 -3.6544898054e-14
 1.8702749947e-10 1.8702749947e-10 4.4886599873e-01 1.4475641353e+00 -1.6915741090e-04 -3.7018309078e-14
 1.9261723045e-10 1.9261723045e-10 4.6228135307e-01 1.4535934517e+00 -1.6829369300e-04 -3.7961439522e-14
 1.9401466319e-10 1.9401466319e-10 4.6563519166e-01 1.4551022289e+00 -1.6809950873e-04 -3.8196482960e-14
 1.9680952868e-10 1.9680952868e-10 4.7234286883e-01 1.4581213234e+00 -1.6770791970e-04 -3.8665751256e-14
 2.0239925966e-10 2.0239925966e-10 4.8575822318e-01 1.4641648096e+00 -1.6697131730e-04 -3.9601134705e-14
 2.0379669240e-10 2.0379669240e-10 4.8911206176e-01 1.4656767623e+00 -1.6680632196e-04 -3.9834350606e-14
 2.0659155789e-10 2.0659155789e-10 4.9581973893e-01 1.4687017398e+00 -1.6647458010e-04 -4.0300088252e-14
 2.1218128887e-10 2.1218128887e-10 5.0923509328e-01 1.4747550350e+00 -1.6585408670e-04 -4.1228902173e-14
 2.1357872161e-10 2.1357872161e-10 5.1258893186e-01 1.4762690154e+00 -1.6571610441e-04 -4.1460575694e-14
 2.1637358710e-10 2.1637358710e-10 5.1929660903e-01 1.4792975241e+00 -1.6543930415e-04 -4.1923343105e-14
 2.2196331807e-10 2.2196331807e-10 5.3271196338e-01 1.4853557403e+00 -1.6492553437e-04 -4.2846668391e-14
 2.2336075082e-10 2.2336075082e-10 5.3606580196e-01 1.4868704933e+00 -1.6481266752e-04 -4.3077061871e-14
 2.2615561631e-10 2.2615561631e-10 5.4277347914e-01 1.4898999913e+00 -1.6458663240e-04 -4.3537375239e-14
 2.3174534728e-10 2.3174534728e-10 5.5618883348e-01 1.4959579441e+00 -1.6417163708e-04 -4.4456210380e-14
 2.3314278003e-10 2.3314278003e-10 5.5954267206e-01 1.4974721564e+00 -1.6408224765e-04 -4.4685566744e-14
 2.3593764552e-10 2.3593764552e-10 5.6625034924e-01 1.5005000011e+00 -1.6390343649e-04 -4.5143904678e-14
 2.4152737649e-10 2.4152737649e-10 5.7966570358e-01 1.5065523603e+00 -1.6358049548e-04 -4.6059178218e-14
 2.4292480924e-10 2.4292480924e-10 5.8301954217e-01 1.5080646923e+00 -1.6351317782e-04 -4.6287723922e-14
 2.4571967472e-10 2.4571967472e-10 5.8972721934e-01 1.5110881998e+00 -1.6337859232e-04 -4.6744533186e-14
 2.5130940570e-10 2.5130940570e-10 6.0314257368e-01 1.5171295886e+00 -1.6314202835e-04 -4.7657114400e-14
 2.5270683844e-10 2.5270683844e-10 6.0649641227e-01 1.5186386961e+00 -1.6309558261e-04 -4.7885061960e-14
 2.5550170393e-10 2.5550170393e-10 6.1320408944e-01 1.5216551799e+00 -1.6300268874e-04 -4.8340762362e-14
 2.6109143491e-10 2.6109143491e-10 6.2661944378e-01 1.5276802415e+00 -1.6284771579e-04 -4.9251470412e-14
 2.6248886765e-10 2.6248886765e-10 6.2997328237e-01 1.5291847898e+00 -1.6282112544e-04 -4.9479020563e-14
 2.6528373314e-10 2.6528373314e-10 6.3668095954e-01 1.5321915876e+00 -1.6276779135e-04 -4.9934009176e-14
 2.7087346412e-10 2.7087346412e-10 6.5009631388e-01 1.5381937053e+00 -1.6268658791e-04 -5.0843610389e-14
 2.7214788246e-10 2.7214788246e-10 6.5315491790e-01 1.5395597781e+00 -1.6267766804e-04 -5.1050935477e-14
 2.7469671914e-10 2.7469671914e-10 6.5927212593e-01 1.5422885484e+00 -1.6265643188e-04 -5.1465547220e-14
 2.7979439250e-10 2.7979439250e-10 6.7150654199e-01 1.5477295661e+00 -1.6262943949e-04 -5.2294647781e-14
 2.8826422011e-10 2.8826422011e-10 6.9183412826e-01 1.5567070664e+00 -1.6263010497e-04 -5.3672093916e-14
 2.9692981623e-10 2.9692981623e-10 7.1263155895e-01 1.5657890634e+00 -1.6268694543e-04 -5.5081627001e-14
 3.0539176263e-10 3.0539176263e-10 7.3294023032e-01 1.5745321454e+00 -1.6278536777e-04 -5.6458691636e-14
 3.1374814456e-10 3.1374814456e-10 7.5299554695e-01 1.5830185071e+00 -1.6291113292e-04 -5.7819513812e-14
 3.2191366262e-10 3.2191366262e-10 7.7259279028e-01 1.5911436498e+00 -1.6305210365e-04 -5.9150343159e-14
 3.2993622637e-10 3.2993622637e-10 7.9184694329e-01 1.5989400312e+00 -1.6319910430e-04 -6.0459028717e-14
 3.3784797580e-10 3.3784797580e-10 8.1083514192e-01 1.6064223565e+00 -1.6334379251e-04 -6.1750791506e-14
 3.4564781896e-10 3.4564781896e-10 8.2955476551e-01 1.6135728792e+00 -1.6347778278e-04 -6.3025370020e-14
 3.5333067261e-10 3.5333067261e-10 8.4799361427e-01 1.6203713095e+00 -1.6359293567e-04 -6.4281788251e-14
 3.6088796949e-10 3.6088796949e-10 8.6613112677e-01 1.6267959000e+00 -1.6368137432e-04 -6.5518442812e-14
 3.6831013437e-10 3.6831013437e-10 8.8394432248e-01 1.6328261527e+00 -1.6373557021e-04 -6.6733514085e-14
 3.7558885986e-10 3.7558885986e-10 9.0141326366e-01 1.6384449098e+00 -1.6374841913e-04 -6.7925347116e-14
 3.8271714058e-10 3.8271714058e-10 9.1852113740e-01 1.6436383057e+00 -1.6371327927e-04 -6.9092466572e-14
 3.8968921182e-10 3.8968921182e-10 9.3525410836e-01 1.6483956022e+00 -1.6362401356e-04 -7.0233576033e-14
 3.9650057964e-10 3.9650057964e-10 9.5160139113e-01 1.6527090570e+00 -1.6347503692e-04 -7.1347572007e-14
 4.0314803439e-10 4.0314803439e-10 9.6755528253e-01 1.6565737336e+00 -1.6326136392e-04 -7.2433554726e-14
 4.0962968093e-10 4.0962968093e-10 9.8311123422e-01 1.6599872780e+00 -1.6297865242e-04 -7.3490840963e-14
 4.1594496208e-10 4.1594496208e-10 9.9826790899e-01 1.6629496429e+00 -1.6262323902e-04 -7.4518974707e-14
 4.2209465461e-10 4.2209465461e-10 1.0130271711e+00 1.6654627557e+00 -1.6219216383e-04 -7.5517732135e-14
 4.2808083658e-10 4.2808083658e-10 1.0273940078e+00 1.6675301379e+00 -1.6168318401e-04 -7.6487120520e-14
 4.3390682995e-10 4.3390682995e-10 1.0413763919e+00 1.6691564932e+00 -1.6109477659e-04 -7.7427371649e-14
 4.3957712400e-10 4.3957712400e-10 1.0549850976e+00 1.6703472743e+00 -1.6042613239e-04 -7.8338930697e-14
 4.4509728685e-10 4.4509728685e-10 1.0682334884e+00 1.6711082430e+00 -1.5967714406e-04 -7.9222441804e-14
 4.5047387222e-10 4.5047387222e-10 1.0811372933e+00 1.6714450319e+00 -1.5884839119e-04 -8.0078731671e-14
 4.5571432879e-10 4.5571432879e-10 1.0937143891e+00 1.6713627108e+00 -1.5794112647e-04 -8.0908792526e-14
 4.6082693105e-10 4.6082693105e-10 1.1059846345e+00 1.6708653586e+00 -1.5695726392e-04 -8.1713767636e-14
 4.6582075027e-10 4.6582075027e-10 1.1179698007e+00 1.6699556251e+00 -1.5589932209e-04 -8.2494942253e-14
 4.7070553184e-10 4.7070553184e-10 1.1296932764e+00 1.6686343012e+00 -1.5477050776e-04 -8.3253719382e-14
 4.7549173853e-10 4.7549173853e-10 1.1411801725e+00 1.6668998537e+00 -1.5357483857e-04 -8.3991621662e-14
 4.8019062311e-10 4.8019062311e-10 1.1524574955e+00 1.6647478822e+00 -1.5231692330e-04 -8.4710296704e-14
 4.8481408019e-10 4.8481408019e-10 1.1635537925e+00 1.6621706274e+00 -1.5100221860e-04 -8.5411488222e-14
 4.8937491869e-10 4.8937491869e-10 1.1744998049e+00 1.6591562255e+00 -1.4963705683e-04 -8.6097071813e-14
 4.9388704150e-10 4.9388704150e-10 1.1853288996e+00 1.6556878192e+00 -1.4822876160e-04 -8.6769075388e-14
 4.9694352075e-10 4.9694352075e-10 1.1926644498e+00 1.6530513744e+00 -1.4724545164e-04 -8.7220630789e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6501741188e+00 -1.4624952734e-04 -8.7669161446e-14
 5.0012853415e-10 5.0012853415e-10 1.2000000000e+00 1.6499699800e+00 4.3230712206e-05 -8.7675782164e-14
 5.0026547908e-10 5.0026547908e-10 1.2000000000e+00 1.6497523740e+00 4.3261543932e-05 -8.7669859826e-14
 5.0052496711e-10 5.0052496711e-10 1.2000000000e+00 1.6493397384e+00 4.3301230462e-05 -8.7658628824e-14
 5.0104394318e-10 5.0104394318e-10 1.2000000000e+00 1.6485132582e+00 4.3380499402e-05 -8.7636135952e-14
 5.0208189531e-10 5.0208189531e-10 1.2000000000e+00 1.6468554632e+00 4.3538753101e-05 -8.7591026941e-14
 5.0415779957e-10 5.0415779957e-10 1.2000000000e+00 1.6435205429e+00 4.3854070224e-05 -8.7500317374e-14
 5.0830960809e-10 5.0830960809e-10 1.2000000000e+00 1.6367734853e+00 4.4479522749e-05 -8.7316945292e-14
 5.1661322513e-10 5.1661322513e-10 1.2000000000e+00 1.6229719775e+00 4.5706357451e-05 -8.6942510786e-14
 5.1868912939e-10 5.1868912939e-10 1.2000000000e+00 1.6194580148e+00 4.5996553232e-05 -8.6847327554e-14
 5.2284093791e-10 5.2284093791e-10 1.2000000000e+00 1.6123545135e+00 4.6583616614e-05 -8.6655139985e-14
 5.3114455496e-10 5.3114455496e-10 1.2000000000e+00 1.5978490230e+00 4.7725676242e-05 -8.6263585860e-14
 5.3274598706e-10 5.3274598706e-10 1.2000000000e+00 1.5950063781e+00 4.7925098652e-05 -8.6186996749e-14
 5.3594885125e-10 5.3594885125e-10 1.2000000000e+00 1.5892779941e+00 4.8340478506e-05 -8.6032833964e-14
 5.4235457965e-10 5.4235457965e-10 1.2000000000e+00 1.5776514691e+00 4.9148784816e-05 -8.5720589092e-14
 5.4375488938e-10 5.4375488938e-10 1.2000000000e+00 1.5750802181e+00 4.9310008805e-05 -8.5651652689e-14
 5.4655550882e-10 5.4655550882e-10 1.2000000000e+00 1.5699063307e+00 4.9642965890e-05 -8.5513087877e-14
 5.5215674772e-10 5.5215674772e-10 1.2000000000e+00 1.5594351370e+00 5.0289555336e-05 -8.5233214914e-14
 5.5347001490e-10 5.5347001490e-10 1.2000000000e+00 1.5569566652e+00 5.0427859553e-05 -8.5167080477e-14
 5.5609654925e-10 5.5609654925e-10 1.2000000000e+00 1.5519735501e+00 5.0712552410e-05 -8.5034256093e-14
 5.6134961796e-10 5.6134961796e-10 1.2000000000e+00 1.5419045852e+00 5.1263880144e-05 -8.4766411490e-14
 5.6261660197e-10 5.6261660197e-10 1.2000000000e+00 1.5394559492e+00 5.1384498647e-05 -8.4701384563e-14
 5.6515056999e-10 5.6515056999e-10 1.2000000000e+00 1.5345356964e+00 5.1632931979e-05 -8.4570863125e-14
 5.7021850604e-10 5.7021850604e-10 1.2000000000e+00 1.5246051246e+00 5.2112625396e-05 -8.4307975200e-14
 5.8015920676e-10 5.8015920676e-10 1.2000000000e+00 1.5047920504e+00 5.2978191731e-05 -8.3785637019e-14
 5.9003143827e-10 5.9003143827e-10 1.2000000000e+00 1.4847040585e+00 5.3715293220e-05 -8.3258985627e-14
 5.9899347164e-10 5.9899347164e-10 1.2000000000e+00 1.4661396934e+00 5.4280853629e-05 -8.2775053092e-14
 6.0785773305e-10 6.0785773305e-10 1.2000000000e+00 1.4474934152e+00 5.4764152916e-05 -8.2291751370e-14
 6.1696999137e-10 6.1696999137e-10 1.2000000000e+00 1.4280524305e+00 5.5188472428e-05 -8.1790793007e-14
 6.2633169330e-10 6.2633169330e-10 1.2000000000e+00 1.4078125353e+00 5.5552904658e-05 -8.1272429125e-14
 6.3595140107e-10 6.3595140107e-10 1.2000000000e+00 1.3867543366e+00 5.5860023531e-05 -8.0736549220e-14
 6.4590548173e-10 6.4590548173e-10 1.2000000000e+00 1.3647066952e+00 5.6115575666e-05 -8.0179242147e-14
 6.4720379005e-10 6.4720379005e-10 1.2000000000e+00 1.3618127077e+00 5.6126444670e-05 -8.0106379772e-14
 6.4980040669e-10 6.4980040669e-10 1.2000000000e+00 1.3560124663e+00 5.6182043506e-05 -7.9960568728e-14
 6.5499363997e-10 6.5499363997e-10 1.2000000000e+00 1.3443639211e+00 5.6286510484e-05 -7.9668531009e-14
 6.5629194829e-10 6.5629194829e-10 1.2000000000e+00 1.3414419696e+00 5.6307405371e-05 -7.9595440200e-14
 6.5888856493e-10 6.5888856493e-10 1.2000000000e+00 1.3355865137e+00 5.6352302221e-05 -7.9449173164e-14
 6.6408179821e-10 6.6408179821e-10 1.2000000000e+00 1.3238302303e+00 5.6435504390e-05 -7.9156306469e-14
 6.6538010653e-10 6.6538010653e-10 1.2000000000e+00 1.3208818712e+00 5.6451995732e-05 -7.9083025078e-14
 6.6797672317e-10 6.6797672317e-10 1.2000000000e+00 1.3149741926e+00 5.6487601086e-05 -7.8936394660e-14
 6.7316995645e-10 6.7316995645e-10 1.2000000000e+00 1.3031156709e+00 5.6553635399e-05 -7.8642869904e-14
 6.7446826477e-10 6.7446826477e-10 1.2000000000e+00 1.3001421778e+00 5.6566848225e-05 -7.8569437272e-14
 6.7706488142e-10 6.7706488142e-10 1.2000000000e+00 1.2941846994e+00 5.6595419203e-05 -7.8422517758e-14
 6.8225811470e-10 6.8225811470e-10 1.2000000000e+00 1.2822282677e+00 5.6649264783e-05 -7.8128464728e-14
 6.8355642302e-10 6.8355642302e-10 1.2000000000e+00 1.2792306078e+00 5.6660882206e-05 -7.8054908974e-14
 6.8615303966e-10 6.8615303966e-10 1.2000000000e+00 1.2732251121e+00 5.6685754925e-05 -7.7907750092e-14
 6.9134627294e-10 6.9134627294e-10 1.2000000000e+00 1.2611736275e+00 5.6735850221e-05 -7.7613237665e-14
 6.9264458126e-10 6.9264458126e-10 1.2000000000e+00 1.2581523355e+00 5.6749665983e-05 -7.7539568070e-14
 6.9524119790e-10 6.9524119790e-10 1.2000000000e+00 1.2520996138e+00 5.6778385287e-05 -7.7392173656e-14
 7.0043443118e-10 7.0043443118e-10 1.2000000000e+00 1.2399530743e+00 5.6847464700e-05 -7.7097130883e-14
 7.0173273950e-10 7.0173273950e-10 1.2000000000e+00 1.2369076573e+00 5.6877004694e-05 -7.7023306171e-14
 7.0432935614e-10 7.0432935614e-10 1.2000000000e+00 1.2308057837e+00 5.6937670945e-05 -7.6875539631e-14
 7.0952258943e-10 7.0952258943e-10 1.2000000000e+00 1.2185533784e+00 5.7130635548e-05 -7.6579347968e-14
 7.1403077822e-10 7.1403077822e-10 1.2000000000e+00 1.2078481145e+00 5.7562129619e-05 -7.6320819648e-14
 7.1702978062e-10 7.1702978062e-10 1.2000000000e+00 1.2006633831e+00 5.8416498866e-05 -7.6146909556e-14
 7.1829424671e-10 7.1829424671e-10 1.2000000000e+00 1.1977106634e+00 5.5692302502e-05 -7.6074766201e-14
 7.1936406674e-10 7.1936406674e-10 1.2000000000e+00 1.1952163479e+00 5.5793677590e-05 -7.6015131234e-14
 7.2052059323e-10 7.2052059323e-10 1.2000000000e+00 1.1925031567e+00 5.6394847862e-05 -7.5950256733e-14
 7.2173811372e-10 7.2173811372e-10 1.2000000000e+00 1.1896325331e+00 5.6586339944e-05 -7.5881478277e-14
 7.2383632882e-10 7.2383632882e-10 1.2000000000e+00 1.1846598998e+00 5.6819772068e-05 -7.5762503069e-14
 7.2643550242e-10 7.2643550242e-10 1.2000000000e+00 1.1784678630e+00 5.6972547160e-05 -7.5614620073e-14
 7.2937016181e-10 7.2937016181e-10 1.2000000000e+00 1.1714461877e+00 5.7050446632e-05 -7.5447310748e-14
 7.3286062335e-10 7.3286062335e-10 1.2000000000e+00 1.1630633645e+00 5.7088897466e-05 -7.5248111253e-14
 7.3721050736e-10 7.3721050736e-10 1.2000000000e+00 1.1525789068e+00 5.7096469410e-05 -7.4999764702e-14
 7.4267951664e-10 7.4267951664e-10 1.2000000000e+00 1.1393475372e+00 5.7074457447e-05 -7.4687563773e-14
 7.4957471213e-10 7.4957471213e-10 1.2000000000e+00 1.1225965544e+00 5.7024360610e-05 -7.4294196945e-14
 7.5835513633e-10 7.5835513633e-10 1.2000000000e+00 1.1011630555e+00 5.6945967778e-05 -7.3793843030e-14
 7.5976446923e-10 7.5976446923e-10 1.2000000000e+00 1.0977125236e+00 5.6929029445e-05 -7.3713599140e-14
 7.6258313502e-10 7.6258313502e-10 1.2000000000e+00 1.0908031176e+00 5.6902336280e-05 -7.3553172852e-14
 7.6822046661e-10 7.6822046661e-10 1.2000000000e+00 1.0769513486e+00 5.6848157998e-05 -7.3232548224e-14
 7.6962979951e-10 7.6962979951e-10 1.2000000000e+00 1.0734816136e+00 5.6834070336e-05 -7.3152440172e-14
 7.7244846531e-10 7.7244846531e-10 1.2000000000e+00 1.0665340695e+00 5.6806330045e-05 -7.2992283017e-14
 7.7808579690e-10 7.7808579690e-10 1.2000000000e+00 1.0526069525e+00 5.6750483667e-05 -7.2672204311e-14
 7.7949512980e-10 7.7949512980e-10 1.2000000000e+00 1.0491185508e+00 5.6736331901e-05 -7.2592233959e-14
 7.8231379560e-10 7.8231379560e-10 1.2000000000e+00 1.0421338568e+00 5.6708179867e-05 -7.2432352877e-14
 7.8548895492e-10 7.8548895492e-10 1.2000000000e+00 1.0342532282e+00 5.6676410555e-05 -7.2252345807e-14
 7.8804778101e-10 7.8804778101e-10 1.2000000000e+00 1.0278927022e+00 5.6650769463e-05 -7.2107353534e-14
 7.9316543320e-10 7.9316543320e-10 1.2000000000e+00 1.0151460793e+00 5.6599462644e-05 -7.1817565885e-14
 7.9444484625e-10 7.9444484625e-10 1.2000000000e+00 1.0119541238e+00 5.6586636426e-05 -7.1745159999e-14
 7.9700367234e-10 7.9700367234e-10 1.2000000000e+00 1.0055638858e+00 5.6560987255e-05 -7.1600397453e-14
 8.0212132453e-10 8.0212132453e-10 1.2000000000e+00 9.9275822709e-01 5.6509712221e-05 -7.1311069197e-14
 8.0340073758e-10 8.0340073758e-10 1.2000000000e+00 9.8955159095e-01 5.6496928101e-05 -7.1238778112e-14
 8.0595956367e-10 8.0595956367e-10 1.2000000000e+00 9.8313208282e-01 5.6471338029e-05 -7.1094245038e-14
 8.1107721586e-10 8.1107721586e-10 1.2000000000e+00 9.7026823985e-01 5.6420212083e-05 -7.0805375194e-14
 8.1236516686e-10 8.1236516686e-10 1.2000000000e+00 9.6702562774e-01 5.6407398743e-05 -7.0732716977e-14
 8.1494106884e-10 8.1494106884e-10 1.2000000000e+00 9.6053417070e-01 5.6381737340e-05 -7.0587450097e-14
 8.2009287281e-10 8.2009287281e-10 1.2000000000e+00 9.4752643813e-01 5.6330486937e-05 -7.0297114455e-14
 8.2138119700e-10 8.2138119700e-10 1.2000000000e+00 9.4426841300e-01 5.6317735134e-05 -7.0224550741e-14
 8.2395784536e-10 8.2395784536e-10 1.2000000000e+00 9.3774620912e-01 5.6292188647e-05 -7.0079472653e-14
 8.2911114209e-10 8.2911114209e-10 1.2000000000e+00 9.2467729520e-01 5.6241177806e-05 -6.9789513738e-14
 8.3039999567e-10 8.3039999567e-10 1.2000000000e+00 9.2140363793e-01 5.6228490197e-05 -6.9717035271e-14
 8.3297770282e-10 8.3297770282e-10 1.2000000000e+00 9.1485024444e-01 5.6203068054e-05 -6.9572127456e-14
 8.3813311712e-10 8.3813311712e-10 1.2000000000e+00 9.0171924650e-01 5.6152311361e-05 -6.9282508191e-14
 8.3942284809e-10 8.3942284809e-10 1.2000000000e+00 8.9842923526e-01 5.6139687046e-05 -6.9210094957e-14
 8.4200231003e-10 8.4200231003e-10 1.2000000000e+00 8.9184320287e-01 5.6114389331e-05 -6.9065317398e-14
 8.4716123391e-10 8.4716123391e-10 1.2000000000e+00 8.7864720055e-01 5.6063884418e-05 -6.8775957810e-14
 8.4845229406e-10 8.4845229406e-10 1.2000000000e+00 8.7533982741e-01 5.6051320272e-05 -6.8703584073e-14
 8.5103441438e-10 8.5103441438e-10 1.2000000000e+00 8.6871913424e-01 5.6026141814e-05 -6.8558885328e-14
 8.5619865500e-10 8.5619865500e-10 1.2000000000e+00 8.5545406006e-01 5.5975876831e-05 -6.8269682640e-14
 8.5749156472e-10 8.5749156472e-10 1.2000000000e+00 8.5212811727e-01 5.5963368349e-05 -6.8197318971e-14
 8.6007738417e-10 8.6007738417e-10 1.2000000000e+00 8.4547034153e-01 5.5938300779e-05 -6.8052640215e-14
 8.6524902307e-10 8.6524902307e-10 1.2000000000e+00 8.3213132734e-01 5.5888258074e-05 -6.7763476924e-14
 8.6654434729e-10 8.6654434729e-10 1.2000000000e+00 8.2878546687e-01 5.5875799921e-05 -6.7691091578e-14
 8.6913499573e-10 8.6913499573e-10 1.2000000000e+00 8.2208790624e-01 5.5850832940e-05 -6.7546369365e-14
 8.7431629260e-10 8.7431629260e-10 1.2000000000e+00 8.0866952255e-01 5.5800991373e-05 -6.7257118741e-14
 8.7561462436e-10 8.7561462436e-10 1.2000000000e+00 8.0530229732e-01 5.5788577730e-05 -6.7184678600e-14
 8.7821128788e-10 8.7821128788e-10 1.2000000000e+00 7.9856205143e-01 5.5763699920e-05 -6.7039846735e-14
 8.8340461492e-10 8.8340461492e-10 1.2000000000e+00 7.8505847281e-01 5.5714036328e-05 -6.6750376564e-14
 8.8470656431e-10 8.8470656431e-10 1.2000000000e+00 7.8166836495e-01 5.5701661121e-05 -6.6677847764e-14
 8.8731046309e-10 8.8731046309e-10 1.2000000000e+00 7.7488239192e-01 5.5676860458e-05 -6.6532838566e-14
 8.9251826066e-10 8.9251826066e-10 1.2000000000e+00 7.6128751041e-01 5.5627350607e-05 -6.6243013666e-14
 8.9382444755e-10 8.9382444755e-10 1.2000000000e+00 7.5787295011e-01 5.5615007652e-05 -6.6170362011e-14
 8.9643682135e-10 8.9643682135e-10 1.2000000000e+00 7.5103810436e-01 5.5590271831e-05 -6.6025107132e-14
 9.0166156893e-10 9.0166156893e-10 1.2000000000e+00 7.3734560519e-01 5.5540891019e-05 -6.5734790995e-14
