 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.5591885493e-04 1.1664740655e-04 1.6803662562e-04 7.1234822764e-05
 5.0142113358e-10 5.0142113358e-10 6.0170536029e-01 -3.5752598970e-04 1.1730542658e-04 1.6902304137e-04 7.1197521760e-05
 5.0426340073e-10 5.0426340073e-10 6.0511608088e-01 -3.6807105938e-04 1.2225318613e-04 1.7644065687e-04 6.9377216383e-05
 5.0678199534e-10 5.0678199534e-10 6.0813839441e-01 -3.7035377336e-04 1.2330904028e-04 1.7802350450e-04 6.9021228582e-05
 5.1027875297e-10 5.1027875297e-10 6.1233450357e-01 -3.8180526791e-04 1.2865935049e-04 1.8604449996e-04 6.7101417459e-05
 5.1363471911e-10 5.1363471911e-10 6.1636166293e-01 -3.8517896638e-04 1.3019874772e-04 1.8835211169e-04 6.6628106961e-05
 5.1748827170e-10 5.1748827170e-10 6.2098592603e-01 -3.9640021448e-04 1.3541271154e-04 1.9616852730e-04 6.4818975645e-05
 5.2190981149e-10 5.2190981149e-10 6.2629177379e-01 -4.0068429733e-04 1.3733839440e-04 1.9905499296e-04 6.4290909973e-05
 5.2897179071e-10 5.2897179071e-10 6.3476614885e-01 -4.1569997527e-04 1.4424001039e-04 2.0940089660e-04 6.2059068283e-05
 5.3489418161e-10 5.3489418161e-10 6.4187301793e-01 -4.1982371759e-04 1.4602127344e-04 2.1207029777e-04 6.1732146377e-05
 5.4001683461e-10 5.4001683461e-10 6.4802020154e-01 -4.2980458687e-04 1.5058022623e-04 2.1890410991e-04 6.0320250731e-05
 5.4475506168e-10 5.4475506168e-10 6.5370607402e-01 -4.3089837161e-04 1.5095710520e-04 2.1946808378e-04 6.0473182639e-05
 5.4970323478e-10 5.4970323478e-10 6.5964388174e-01 -4.3943617421e-04 1.5483667261e-04 2.2528323775e-04 5.9316263848e-05
 5.5508682818e-10 5.5508682818e-10 6.6610419382e-01 -4.3997447948e-04 1.5493183969e-04 2.2542457183e-04 5.9618067968e-05
 5.6109159049e-10 5.6109159049e-10 6.7330990859e-01 -4.4819322693e-04 1.5863223509e-04 2.3097069643e-04 5.8590295410e-05
 5.6785694540e-10 5.6785694540e-10 6.8142833448e-01 -4.4846749241e-04 1.5856886970e-04 2.3087382874e-04 5.9024793966e-05
 5.7562510700e-10 5.7562510700e-10 6.9075012840e-01 -4.5643931777e-04 1.6211368191e-04 2.3618602536e-04 5.8139610499e-05
 5.8473921045e-10 5.8473921045e-10 7.0168705254e-01 -4.5651854124e-04 1.6191114640e-04 2.3587960658e-04 5.8727788258e-05
 5.9298058565e-10 5.9298058565e-10 7.1157670278e-01 -4.6340167588e-04 1.6495181940e-04 2.4043560974e-04 5.8014246738e-05
 6.0148577444e-10 6.0148577444e-10 7.2178292933e-01 -4.6222336725e-04 1.6419411644e-04 2.3929684321e-04 5.8732407599e-05
 6.1116972631e-10 6.1116972631e-10 7.3340367158e-01 -4.6873502107e-04 1.6704862698e-04 2.4357304728e-04 5.8113346806e-05
 6.2336830242e-10 6.2336830242e-10 7.4804196290e-01 -4.6773617645e-04 1.6632217956e-04 2.4247958040e-04 5.8934416486e-05
 6.3715257144e-10 6.3715257144e-10 7.6458308573e-01 -4.7435116023e-04 1.6917751941e-04 2.4675515247e-04 5.8418488345e-05
 6.4966797746e-10 6.4966797746e-10 7.7960157295e-01 -4.7267691832e-04 1.6816613197e-04 2.4523390313e-04 5.9276883224e-05
 6.6142323035e-10 6.6142323035e-10 7.9370787642e-01 -4.7840760870e-04 1.7067444050e-04 2.4898953700e-04 5.8743631205e-05
 6.7313935571e-10 6.7313935571e-10 8.0776722685e-01 -4.7624683538e-04 1.6947383119e-04 2.4718450522e-04 5.9588498967e-05
 6.8559318656e-10 6.8559318656e-10 8.2271182387e-01 -4.8179429237e-04 1.7190899146e-04 2.5082973043e-04 5.9055570482e-05
 6.9925528889e-10 6.9925528889e-10 8.3910634666e-01 -4.7963670468e-04 1.7070565947e-04 2.4901922831e-04 5.9911816901e-05
 7.1458394230e-10 7.1458394230e-10 8.5750073076e-01 -4.8528511176e-04 1.7317520545e-04 2.5271400594e-04 5.9395900372e-05
 7.3212766351e-10 7.3212766351e-10 8.7855319621e-01 -4.8330443230e-04 1.7203513677e-04 2.5099556843e-04 6.0273727105e-05
 7.5017352782e-10 7.5017352782e-10 9.0020823338e-01 -4.8896454960e-04 1.7450929955e-04 2.5469475003e-04 5.9760500022e-05
 7.6577414323e-10 7.6577414323e-10 9.1892897188e-01 -4.8654443393e-04 1.7321100285e-04 2.5273901582e-04 6.0594415263e-05
 7.7878661624e-10 7.7878661624e-10 9.3454393948e-01 -4.9155734373e-04 1.7545142968e-04 2.5608975081e-04 6.0016163230e-05
 7.8943405396e-10 7.8943405396e-10 9.4732086476e-01 -4.8858663894e-04 1.7395396713e-04 2.5383776166e-04 6.0794910148e-05
 8.0167464735e-10 8.0167464735e-10 9.6200957682e-01 -4.9345052376e-04 1.7614101571e-04 2.5710832923e-04 6.0201178817e-05
 8.1239171360e-10 8.1239171360e-10 9.7487005632e-01 -4.9041386319e-04 1.7462033839e-04 2.5482086627e-04 6.0972658531e-05
 8.2215037978e-10 8.2215037978e-10 9.8658045573e-01 -4.9502201699e-04 1.7671484042e-04 2.5795384423e-04 6.0353332337e-05
 8.2977152031e-10 8.2977152031e-10 9.9572582437e-01 -4.9170784126e-04 1.7509335962e-04 2.5551706064e-04 6.1097420991e-05
 8.3605351445e-10 8.3605351445e-10 1.0032642173e+00 -4.9603159012e-04 1.7708425726e-04 2.5849700882e-04 6.0450324040e-05
 8.4222717463e-10 8.4222717463e-10 1.0106726096e+00 -4.9259369607e-04 1.7541778363e-04 2.5599364869e-04 6.1182263754e-05
 8.4965394019e-10 8.4965394019e-10 1.0195847282e+00 -4.9697950397e-04 1.7743171112e-04 2.5900696390e-04 6.0540828948e-05
 8.5984738834e-10 8.5984738834e-10 1.0318168660e+00 -4.9379298727e-04 1.7585785032e-04 2.5663879810e-04 6.1296338846e-05
 8.7051058904e-10 8.7051058904e-10 1.0446127068e+00 -4.9836041696e-04 1.7793909159e-04 2.5974974387e-04 6.0671581498e-05
 8.8044571804e-10 8.8044571804e-10 1.0565348616e+00 -4.9511729058e-04 1.7634516081e-04 2.5735103438e-04 6.1421095385e-05
 8.8949344283e-10 8.8949344283e-10 1.0673921314e+00 -4.9954758379e-04 1.7837659769e-04 2.6038812648e-04 6.0782859613e-05
 8.9823290056e-10 8.9823290056e-10 1.0778794807e+00 -4.9620192620e-04 1.7674546822e-04 2.5793418250e-04 6.1522275488e-05
 9.0715099619e-10 9.0715099619e-10 1.0885811954e+00 -5.0059896905e-04 1.7876520476e-04 2.6095329069e-04 6.0880473591e-05
 9.1693474682e-10 9.1693474682e-10 1.1003216962e+00 -4.9728912442e-04 1.7714794554e-04 2.5851846890e-04 6.1622709972e-05
 9.2790253079e-10 9.2790253079e-10 1.1134830370e+00 -5.0177513227e-04 1.7920139175e-04 2.6158521938e-04 6.0988521138e-05
 9.4029953342e-10 9.4029953342e-10 1.1283594401e+00 -4.9857728677e-04 1.7762666608e-04 2.5921033867e-04 6.1740282021e-05
 9.5429869005e-10 9.5429869005e-10 1.1451584281e+00 -5.0318690809e-04 1.7972735783e-04 2.6234315549e-04 6.1116394763e-05
 9.7014059500e-10 9.7014059500e-10 1.1641687140e+00 -5.0012100606e-04 1.7820351656e-04 2.6003865350e-04 6.1878836010e-05
 9.8507029750e-10 9.8507029750e-10 1.1820843570e+00 -5.0472517805e-04 1.8030413892e-04 2.6316799854e-04 6.1253040589e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -5.0156400606e-04 1.7874661417e-04 2.6081181902e-04 6.2005572871e-05
 1.0042141932e-09 1.0042141932e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387031e-12 3.5586386810e-12 1.1999949645e-15
 1.0102080243e-09 1.0102080243e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387302e-12 3.5586387353e-12 1.1999949645e-15
 1.0156239641e-09 1.0156239641e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387302e-12 3.5586386810e-12 1.1999949645e-15
 1.0205282183e-09 1.0205282183e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0264321003e-09 1.0264321003e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0316404294e-09 1.0316404294e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0381358502e-09 1.0381358502e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0480033670e-09 1.0480033670e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0569219286e-09 1.0569219286e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0647079427e-09 1.0647079427e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0721846226e-09 1.0721846226e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0803013136e-09 1.0803013136e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0895886612e-09 1.0895886612e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.1003992638e-09 1.1003992638e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.1130841207e-09 1.1130841207e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.1281468914e-09 1.1281468914e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.1462008279e-09 1.1462008279e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.1679064153e-09 1.1679064153e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.1915602743e-09 1.1915602743e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.2183746847e-09 1.2183746847e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.2493334450e-09 1.2493334450e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.2865634662e-09 1.2865634662e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.3323970943e-09 1.3323970943e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.3908031548e-09 1.3908031548e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.4683443423e-09 1.4683443423e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.5779492630e-09 1.5779492630e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.7481591043e-09 1.7481591043e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 2.0579527460e-09 2.0579527460e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 2.6775400296e-09 2.6775400296e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 3.9167145966e-09 3.9167145966e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 5.9167145966e-09 5.9167145966e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 7.9167145966e-09 7.9167145966e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 9.2083572983e-09 9.2083572983e-09 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0518276740e-08 1.0518276740e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0535942983e-08 1.0535942983e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0567974074e-08 1.0567974074e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0582323157e-08 1.0582323157e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0597363078e-08 1.0597363078e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0619619477e-08 1.0619619477e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0653270058e-08 1.0653270058e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0686376566e-08 1.0686376566e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0714592547e-08 1.0714592547e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0738356592e-08 1.0738356592e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0760808326e-08 1.0760808326e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0783718432e-08 1.0783718432e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0807081597e-08 1.0807081597e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0830166741e-08 1.0830166741e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0846466883e-08 1.0846466883e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0860685414e-08 1.0860685414e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0873871711e-08 1.0873871711e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0886496391e-08 1.0886496391e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0899541687e-08 1.0899541687e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0913112904e-08 1.0913112904e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0926696228e-08 1.0926696228e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0940379000e-08 1.0940379000e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0954139700e-08 1.0954139700e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0968024533e-08 1.0968024533e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0982038956e-08 1.0982038956e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.0991019478e-08 1.0991019478e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -3.5598387055e-12 3.5586387055e-12 1.2000000000e-15
 1.1001424044e-08 1.1001424044e-08 1.1982911473e+00 5.0346427694e-04 -1.7964600208e-04 -2.6216110086e-04 -6.1657173999e-05
 1.1004272132e-08 1.1004272132e-08 1.1948734419e+00 5.0326356493e-04 -1.7957019956e-04 -2.6205363673e-04 -6.1639728645e-05
 1.1006734798e-08 1.1006734798e-08 1.1919182429e+00 5.0321357401e-04 -1.7955137745e-04 -2.6202685332e-04 -6.1635343237e-05
 1.1010295410e-08 1.1010295410e-08 1.1876455084e+00 5.0297742126e-04 -1.7946228410e-04 -2.6190038531e-04 -6.1614751847e-05
 1.1013703170e-08 1.1013703170e-08 1.1835561957e+00 5.0288028279e-04 -1.7942578544e-04 -2.6184831949e-04 -6.1606177862e-05
 1.1017644366e-08 1.1017644366e-08 1.1788267611e+00 5.0262314243e-04 -1.7932890970e-04 -2.6171057146e-04 -6.1583661272e-05
 1.1022166113e-08 1.1022166113e-08 1.1734006645e+00 5.0246875224e-04 -1.7927101399e-04 -2.6162778539e-04 -6.1569952859e-05
 1.1029615674e-08 1.1029615674e-08 1.1644611916e+00 5.0203413603e-04 -1.7910768448e-04 -2.6139484479e-04 -6.1531606766e-05
 1.1035500560e-08 1.1035500560e-08 1.1573993283e+00 5.0180387678e-04 -1.7902165296e-04 -2.6127128677e-04 -6.1510937045e-05
 1.1040721404e-08 1.1040721404e-08 1.1511343149e+00 5.0147257328e-04 -1.7889737682e-04 -2.6109365454e-04 -6.1481541919e-05
 1.1045526124e-08 1.1045526124e-08 1.1453686513e+00 5.0129072398e-04 -1.7882970771e-04 -2.6099599610e-04 -6.1465020177e-05
 1.1050622379e-08 1.1050622379e-08 1.1392531454e+00 5.0095983033e-04 -1.7870579997e-04 -2.6081852489e-04 -6.1435505465e-05
 1.1056176170e-08 1.1056176170e-08 1.1325885956e+00 5.0073247312e-04 -1.7862136082e-04 -2.6069638503e-04 -6.1414727267e-05
 1.1062414371e-08 1.1062414371e-08 1.1251027543e+00 5.0033339189e-04 -1.7847228266e-04 -2.6048224472e-04 -6.1378864512e-05
 1.1069469525e-08 1.1069469525e-08 1.1166365703e+00 5.0001550403e-04 -1.7835444108e-04 -2.6031141855e-04 -6.1349644398e-05
 1.1077626184e-08 1.1077626184e-08 1.1068485793e+00 4.9949847491e-04 -1.7816189388e-04 -2.6003383819e-04 -6.1302742839e-05
 1.1087047812e-08 1.1087047812e-08 1.0955426250e+00 4.9903077783e-04 -1.7798893511e-04 -2.5978241728e-04 -6.1259425449e-05
 1.1095349474e-08 1.1095349474e-08 1.0855806314e+00 4.9848367860e-04 -1.7778582496e-04 -2.5948854752e-04 -6.1209306116e-05
 1.1104341906e-08 1.1104341906e-08 1.0747897130e+00 4.9801749936e-04 -1.7761401993e-04 -2.5923781616e-04 -6.1165663271e-05
 1.1114756834e-08 1.1114756834e-08 1.0622917988e+00 4.9731849601e-04 -1.7735538058e-04 -2.5886216979e-04 -6.1100945649e-05
 1.1127538172e-08 1.1127538172e-08 1.0469541931e+00 4.9658381899e-04 -1.7708530876e-04 -2.5846693432e-04 -6.1031575907e-05
 1.1142428211e-08 1.1142428211e-08 1.0290861466e+00 4.9554674152e-04 -1.7670327410e-04 -2.5790930799e-04 -6.0934159427e-05
 1.1154674800e-08 1.1154674800e-08 1.0143902399e+00 4.9477881948e-04 -1.7642225567e-04 -2.5749602713e-04 -6.0860536676e-05
 1.1166718417e-08 1.1166718417e-08 9.9993790000e-01 4.9386751659e-04 -1.7608753567e-04 -2.5700594490e-04 -6.0774036019e-05
 1.1178756057e-08 1.1178756057e-08 9.8549273142e-01 4.9305135225e-04 -1.7578983422e-04 -2.5656664278e-04 -6.0694875246e-05
 1.1191958570e-08 1.1191958570e-08 9.6964971606e-01 4.9198456185e-04 -1.7539926022e-04 -2.5599286596e-04 -6.0592435667e-05
 1.1206540225e-08 1.1206540225e-08 9.5215173033e-01 4.9088678541e-04 -1.7499986392e-04 -2.5540203508e-04 -6.0484886411e-05
 1.1223152343e-08 1.1223152343e-08 9.3221718837e-01 4.8942901153e-04 -1.7446812986e-04 -2.5461791169e-04 -6.0342969972e-05
 1.1242412645e-08 1.1242412645e-08 9.0910482599e-01 4.8776628409e-04 -1.7386483245e-04 -2.5372314061e-04 -6.0178311031e-05
 1.1259483153e-08 1.1259483153e-08 8.8862021680e-01 4.8605161289e-04 -1.7324157384e-04 -2.5280069664e-04 -6.0009342419e-05
 1.1273999514e-08 1.1273999514e-08 8.7120058302e-01 4.8462420382e-04 -1.7272508458e-04 -2.5203214595e-04 -5.9866973296e-05
 1.1285767457e-08 1.1285767457e-08 8.5707905130e-01 4.8327093395e-04 -1.7223355585e-04 -2.5130348168e-04 -5.9733896409e-05
 1.1296643749e-08 1.1296643749e-08 8.4402750062e-01 4.8208968789e-04 -1.7180640683e-04 -2.5066641210e-04 -5.9616868962e-05
 1.1304837185e-08 1.1304837185e-08 8.3419537818e-01 4.8102744862e-04 -1.7142009293e-04 -2.5009331469e-04 -5.9514041002e-05
 1.1314434922e-08 1.1314434922e-08 8.2267809337e-01 4.7989044723e-04 -1.7100833791e-04 -2.4947840303e-04 -5.9403706289e-05
 1.1323838388e-08 1.1323838388e-08 8.1139393499e-01 4.7855720995e-04 -1.7052244976e-04 -2.4875631207e-04 -5.9278448128e-05
 1.1330907386e-08 1.1330907386e-08 8.0291113655e-01 4.7763512808e-04 -1.7018716517e-04 -2.4825464909e-04 -5.9193313815e-05
 1.1337107203e-08 1.1337107203e-08 7.9547135663e-01 4.7665026080e-04 -1.6982644643e-04 -2.4771862434e-04 -5.9105190021e-05
 1.1343358655e-08 1.1343358655e-08 7.8796961443e-01 4.7576335962e-04 -1.6950213879e-04 -2.4723293759e-04 -5.9028283229e-05
 1.1351422256e-08 1.1351422256e-08 7.7829329270e-01 4.7438547709e-04 -1.6899455340e-04 -2.4647737190e-04 -5.8913551793e-05
 1.1365603276e-08 1.1365603276e-08 7.6127606847e-01 4.7195363151e-04 -1.6809324411e-04 -2.4512961016e-04 -5.8730777238e-05
