 time time power_switching
 5.3490988391e-10 5.3490988391e-10 1.3367518668e-14
 5.4003302388e-10 5.4003302388e-10 1.3391222400e-14
 5.4477018576e-10 5.4477018576e-10 1.3406377123e-14
 5.4971998603e-10 5.4971998603e-10 1.3417319477e-14
 5.5510493251e-10 5.5510493251e-10 1.3425289231e-14
 5.6111212079e-10 5.6111212079e-10 1.3430967653e-14
 5.6788017775e-10 5.6788017775e-10 1.3434814426e-14
 5.7565218384e-10 5.7565218384e-10 1.3437278041e-14
 5.8477137300e-10 5.8477137300e-10 1.3438737305e-14
 5.9301073653e-10 5.9301073653e-10 1.3439365574e-14
 6.0152001755e-10 6.0152001755e-10 1.3439689034e-14
 6.1120980750e-10 6.1120980750e-10 1.3439863431e-14
 6.2341204167e-10 6.2341204167e-10 1.3439953353e-14
 6.3720476556e-10 6.3720476556e-10 1.3439986644e-14
 6.4971335026e-10 6.4971335026e-10 1.3439995585e-14
 6.6146876436e-10 6.6146876436e-10 1.3439998420e-14
 6.7318522164e-10 6.7318522164e-10 1.3439999432e-14
 6.8564340086e-10 6.8564340086e-10 1.3439999811e-14
 6.9931066134e-10 6.9931066134e-10 1.3439999945e-14
 7.1464689011e-10 7.1464689011e-10 1.3439999987e-14
 7.3220047490e-10 7.3220047490e-10 1.3439999998e-14
 7.5023755617e-10 7.5023755617e-10 1.3439999999e-14
 7.6582866818e-10 7.6582866818e-10 1.3440000000e-14
 7.7883083026e-10 7.7883083026e-10 1.3440000000e-14
 7.8947236735e-10 7.8947236735e-10 1.3440000000e-14
 8.0174136350e-10 8.0174136350e-10 1.3440000000e-14
 8.1243501523e-10 8.1243501523e-10 1.3440000000e-14
 8.2219556553e-10 8.2219556553e-10 1.3440000000e-14
 8.2980602088e-10 8.2980602088e-10 1.3440000000e-14
 8.3608532158e-10 8.3608532158e-10 1.3440000000e-14
 8.4226020430e-10 8.4226020430e-10 1.3440000000e-14
 8.4970150331e-10 8.4970150331e-10 1.3440000000e-14
 8.5987780320e-10 8.5987780320e-10 1.3440000000e-14
 8.7053996333e-10 8.7053996333e-10 1.3440000000e-14
 8.8047089850e-10 8.8047089850e-10 1.3440000000e-14
 8.8951677817e-10 8.8951677817e-10 1.3440000000e-14
 8.9825565503e-10 8.9825565503e-10 1.3440000000e-14
 9.0717544997e-10 9.0717544997e-10 1.3440000000e-14
 9.1696200800e-10 9.1696200800e-10 1.3440000000e-14
 9.2793336441e-10 9.2793336441e-10 1.3440000000e-14
 9.4033436066e-10 9.4033436066e-10 1.3440000000e-14
 9.5433811282e-10 9.5433811282e-10 1.3440000000e-14
 9.7018527955e-10 9.7018527955e-10 1.3440000000e-14
 9.8509263977e-10 9.8509263977e-10 1.3440000000e-14
 1.0000000000e-09 1.0000000000e-09 1.3440000000e-14
 1.0042130829e-09 1.0042130829e-09 1.3440000000e-14
 1.0102018067e-09 1.0102018067e-09 1.3440000000e-14
 1.0156135070e-09 1.0156135070e-09 1.3440000000e-14
 1.0205137958e-09 1.0205137958e-09 1.3440000000e-14
 1.0264194576e-09 1.0264194576e-09 1.3440000000e-14
 1.0316266541e-09 1.0316266541e-09 1.3440000000e-14
 1.0381188307e-09 1.0381188307e-09 1.3440000000e-14
 1.0479640804e-09 1.0479640804e-09 1.3440000000e-14
 1.0568929522e-09 1.0568929522e-09 1.3440000000e-14
 1.0646779598e-09 1.0646779598e-09 1.3440000000e-14
 1.0721561319e-09 1.0721561319e-09 1.3440000000e-14
 1.0802677932e-09 1.0802677932e-09 1.3440000000e-14
 1.0895507808e-09 1.0895507808e-09 1.3440000000e-14
 1.1003542545e-09 1.1003542545e-09 1.3440000000e-14
 1.1130314624e-09 1.1130314624e-09 1.3440000000e-14
 1.1280837428e-09 1.1280837428e-09 1.3440000000e-14
 1.1461252254e-09 1.1461252254e-09 1.3440000000e-14
 1.1678255439e-09 1.1678255439e-09 1.3440000000e-14
 1.1914698377e-09 1.1914698377e-09 1.3440000000e-14
 1.2182717873e-09 1.2182717873e-09 1.3440000000e-14
 1.2492114166e-09 1.2492114166e-09 1.3440000000e-14
 1.2864156295e-09 1.2864156295e-09 1.3440000000e-14
 1.3322123666e-09 1.3322123666e-09 1.3440000000e-14
 1.3905641667e-09 1.3905641667e-09 1.3440000000e-14
 1.4680189110e-09 1.4680189110e-09 1.3440000000e-14
 1.5774724386e-09 1.5774724386e-09 1.3440000000e-14
 1.7473746457e-09 1.7473746457e-09 1.3440000000e-14
 2.0563763185e-09 2.0563763185e-09 1.3440000000e-14
 2.6743796642e-09 2.6743796642e-09 1.3440000000e-14
 3.9103863556e-09 3.9103863556e-09 1.3440000000e-14
 5.9103863556e-09 5.9103863556e-09 1.3440000000e-14
 7.2923969580e-09 7.2923969580e-09 1.3440000000e-14
 8.6609946281e-09 8.6609946281e-09 1.3440000000e-14
 9.5804973141e-09 9.5804973141e-09 1.3440000000e-14
 1.0500000000e-08 1.0500000000e-08 1.3440000000e-14
 1.0515693732e-08 1.0515693732e-08 1.9890047887e-06
 1.0531653669e-08 1.0531653669e-08 1.9890047887e-06
 1.0560935431e-08 1.0560935431e-08 1.9890047887e-06
 1.0574307627e-08 1.0574307627e-08 1.9890047887e-06
 1.0588327953e-08 1.0588327953e-08 1.9890047887e-06
 1.0608120778e-08 1.0608120778e-08 1.9890047887e-06
 1.0640405152e-08 1.0640405152e-08 1.9890047887e-06
 1.0675624071e-08 1.0675624071e-08 1.9890047888e-06
 1.0705708127e-08 1.0705708127e-08 1.9890047888e-06
 1.0730788672e-08 1.0730788672e-08 1.9890047889e-06
 1.0756577053e-08 1.0756577053e-08 1.9890047889e-06
 1.0783957272e-08 1.0783957272e-08 1.9890047890e-06
 1.0806233597e-08 1.0806233597e-08 2.1148823229e-06
 1.0822528784e-08 1.0822528784e-08 2.5543593834e-06
 1.0839762386e-08 1.0839762386e-08 3.3627139558e-06
 1.0853551226e-08 1.0853551226e-08 4.2638261936e-06
 1.0867467991e-08 1.0867467991e-08 5.4020904182e-06
 1.0880137371e-08 1.0880137371e-08 6.6373844393e-06
 1.0892944617e-08 1.0892944617e-08 8.0777075834e-06
 1.0906335141e-08 1.0906335141e-08 9.7877216367e-06
 1.0919905111e-08 1.0919905111e-08 1.1730785607e-05
 1.0933538338e-08 1.0933538338e-08 1.3892282309e-05
 1.0947252399e-08 1.0947252399e-08 1.6273671465e-05
 1.0961075456e-08 1.0961075456e-08 1.8878343202e-05
 1.0975021115e-08 1.0975021115e-08 2.1706879049e-05
 1.0989115483e-08 1.0989115483e-08 2.4761807640e-05
 1.1000000000e-08 1.1000000000e-08 2.7249666228e-05
 1.1001507841e-08 1.1001507841e-08 2.5239265667e-05
 1.1004523524e-08 1.1004523524e-08 2.4721661288e-05
 1.1007198054e-08 1.1007198054e-08 2.3690935095e-05
 1.1010753927e-08 1.1010753927e-08 2.1644564895e-05
 1.1014203865e-08 1.1014203865e-08 1.9171926461e-05
 1.1018184545e-08 1.1018184545e-08 1.6071226676e-05
 1.1022872724e-08 1.1022872724e-08 1.2520524393e-05
 1.1028080129e-08 1.1028080129e-08 9.0934074861e-06
 1.1034116669e-08 1.1034116669e-08 6.0211122769e-06
 1.1039095944e-08 1.1039095944e-08 4.1906908230e-06
 1.1044030579e-08 1.1044030579e-08 2.8889096260e-06
 1.1048985738e-08 1.1048985738e-08 1.9662473156e-06
 1.1054424746e-08 1.1054424746e-08 1.2810840458e-06
 1.1060414999e-08 1.1060414999e-08 7.9004297366e-07
 1.1067195159e-08 1.1067195159e-08 4.5652864540e-07
 1.1074957609e-08 1.1074957609e-08 2.3867650578e-07
 1.1084078339e-08 1.1084078339e-08 1.1253540397e-07
 1.1092531166e-08 1.1092531166e-08 5.3754839388e-08
 1.1101114131e-08 1.1101114131e-08 2.7901765394e-08
 1.1110884468e-08 1.1110884468e-08 1.0497145255e-08
 1.1123252166e-08 1.1123252166e-08 5.0724915033e-09
 1.1137220810e-08 1.1137220810e-08 -6.2519812958e-11
 1.1149997718e-08 1.1149997718e-08 1.5121879004e-09
 1.1161964989e-08 1.1161964989e-08 -1.0365370470e-09
 1.1173909795e-08 1.1173909795e-08 1.2031897281e-09
 1.1186618308e-08 1.1186618308e-08 -1.1458736930e-09
 1.1200603718e-08 1.1200603718e-08 1.1638241133e-09
 1.1216344369e-08 1.1216344369e-08 -1.1589957241e-09
 1.1234438127e-08 1.1234438127e-08 1.1600422178e-09
 1.1252549575e-08 1.1252549575e-08 -1.1598547396e-09
 1.1268113166e-08 1.1268113166e-08 1.1599084392e-09
 1.1280987563e-08 1.1280987563e-08 -1.1598749505e-09
 1.1291674514e-08 1.1291674514e-08 1.1599040591e-09
 1.1301785595e-08 1.1301785595e-08 -1.1598762758e-09
 1.1312041803e-08 1.1312041803e-08 1.1599035352e-09
 1.1321993331e-08 1.1321993331e-08 -1.1598764960e-09
 1.1329609967e-08 1.1329609967e-08 1.1599034491e-09
 1.1335958739e-08 1.1335958739e-08 -1.1598765287e-09
 1.1342124967e-08 1.1342124967e-08 1.1599034328e-09
 1.1349519190e-08 1.1349519190e-08 -1.1598765388e-09
 1.1359753552e-08 1.1359753552e-08 1.1599034258e-09
 1.1370419410e-08 1.1370419410e-08 -1.1598765429e-09
 1.1380367895e-08 1.1380367895e-08 1.1599034241e-09
 1.1389421581e-08 1.1389421581e-08 -1.1598765436e-09
 1.1398163236e-08 1.1398163236e-08 1.1599034238e-09
 1.1407077821e-08 1.1407077821e-08 -1.1598765437e-09
 1.1416855992e-08 1.1416855992e-08 1.1599034237e-09
 1.1427816826e-08 1.1427816826e-08 -1.1598765437e-09
 1.1440206326e-08 1.1440206326e-08 1.1599034237e-09
 1.1454196880e-08 1.1454196880e-08 -1.1598765437e-09
 1.1470029003e-08 1.1470029003e-08 1.1599034237e-09
 1.1487975082e-08 1.1487975082e-08 -1.1598765437e-09
 1.1508398919e-08 1.1508398919e-08 1.1599034238e-09
 1.1515192125e-08 1.1515192125e-08 -1.1598765438e-09
 1.1520636351e-08 1.1520636351e-08 1.1599034238e-09
 1.1528099683e-08 1.1528099683e-08 -1.1598765437e-09
 1.1533381130e-08 1.1533381130e-08 1.1599034238e-09
 1.1540231645e-08 1.1540231645e-08 -1.1598765437e-09
 1.1548149225e-08 1.1548149225e-08 1.1599034238e-09
 1.1556626478e-08 1.1556626478e-08 -1.1598765437e-09
 1.1564135474e-08 1.1564135474e-08 1.1599034238e-09
 1.1571725097e-08 1.1571725097e-08 -1.1598765437e-09
 1.1579790814e-08 1.1579790814e-08 1.1599034238e-09
 1.1589025050e-08 1.1589025050e-08 -1.1598765437e-09
 1.1599683065e-08 1.1599683065e-08 1.1599034237e-09
 1.1612232633e-08 1.1612232633e-08 -1.1598765437e-09
 1.1627116605e-08 1.1627116605e-08 1.1599034238e-09
 1.1644975548e-08 1.1644975548e-08 -1.1598765437e-09
 1.1666466620e-08 1.1666466620e-08 1.1599034238e-09
 1.1689969196e-08 1.1689969196e-08 -1.1598765437e-09
 1.1716554686e-08 1.1716554686e-08 1.1599034238e-09
 1.1747203848e-08 1.1747203848e-08 -1.1598765437e-09
 1.1783977345e-08 1.1783977345e-08 1.1599034238e-09
 1.1829173562e-08 1.1829173562e-08 -1.1598765437e-09
 1.1886631762e-08 1.1886631762e-08 1.1599034238e-09
 1.1943315881e-08 1.1943315881e-08 -1.1598765437e-09
 1.2000000000e-08 1.2000000000e-08 1.1599034238e-09
 1.2005780590e-08 1.2005780590e-08 1.3440003361e-14
 1.2016113083e-08 1.2016113083e-08 1.3440013714e-14
 1.2027563117e-08 1.2027563117e-08 1.3440017124e-14
 1.2050463186e-08 1.2050463186e-08 1.3440014514e-14
 1.2096263323e-08 1.2096263323e-08 1.3439992548e-14
 1.2187863598e-08 1.2187863598e-08 1.3440011254e-14
 1.2371064147e-08 1.2371064147e-08 1.3439993626e-14
 1.2737465246e-08 1.2737465246e-08 1.3440008179e-14
 1.3470267444e-08 1.3470267444e-08 1.3439992943e-14
 1.4935871841e-08 1.4935871841e-08 1.3440007657e-14
 1.6935871841e-08 1.6935871841e-08 1.3439992561e-14
 1.8467935920e-08 1.8467935920e-08 1.3440007924e-14
 2.0000000000e-08 2.0000000000e-08 1.3439992465e-14
 2.0019767016e-08 2.0019767016e-08 -3.7651722189e-06
 2.0038381074e-08 2.0038381074e-08 -4.6074006181e-06
 2.0071952199e-08 2.0071952199e-08 -4.7220136196e-06
 2.0086974632e-08 2.0086974632e-08 -4.6545511469e-06
 2.0102595756e-08 2.0102595756e-08 -4.6063040245e-06
 2.0126303637e-08 2.0126303637e-08 -4.4682572291e-06
 2.0160571062e-08 2.0160571062e-08 -4.2019912246e-06
 2.0192451547e-08 2.0192451547e-08 -3.7162744793e-06
 2.0219658763e-08 2.0219658763e-08 -3.1159158038e-06
 2.0243239302e-08 2.0243239302e-08 -2.7568516504e-06
 2.0261554272e-08 2.0261554272e-08 -2.5992934302e-06
 2.0283365069e-08 2.0283365069e-08 -2.4516020054e-06
 2.0307047536e-08 2.0307047536e-08 -2.3460576619e-06
 2.0330106429e-08 2.0330106429e-08 -2.1886869161e-06
 2.0346394325e-08 2.0346394325e-08 -2.0664609054e-06
 2.0360657420e-08 2.0360657420e-08 -2.0013713855e-06
 2.0373818534e-08 2.0373818534e-08 -2.0048853748e-06
 2.0386450420e-08 2.0386450420e-08 -1.9925804103e-06
 2.0399489403e-08 2.0399489403e-08 -1.9938834656e-06
 2.0413063476e-08 2.0413063476e-08 -1.9862174352e-06
 2.0426645619e-08 2.0426645619e-08 -1.9920462925e-06
 2.0440328946e-08 2.0440328946e-08 -1.9859772765e-06
 2.0454088985e-08 2.0454088985e-08 -1.9920325563e-06
 2.0467973609e-08 2.0467973609e-08 -1.9859769699e-06
 2.0481987463e-08 2.0481987463e-08 -1.9920325559e-06
 2.0490993731e-08 2.0490993731e-08 -1.9859769695e-06
 2.0500000000e-08 2.0500000000e-08 -1.9920325555e-06
 2.0501425310e-08 2.0501425310e-08 1.2849455844e-14
 2.0504275930e-08 2.0504275930e-08 1.2918289892e-14
 2.0506741552e-08 2.0506741552e-08 1.2976224404e-14
 2.0510301626e-08 2.0510301626e-08 1.3054965877e-14
 2.0513710199e-08 2.0513710199e-08 1.3123181928e-14
 2.0517652272e-08 2.0517652272e-08 1.3191700346e-14
 2.0522177164e-08 2.0522177164e-08 1.3256113017e-14
 2.0529646727e-08 2.0529646727e-08 1.3332496273e-14
 2.0535523842e-08 2.0535523842e-08 1.3371056120e-14
 2.0540745724e-08 2.0540745724e-08 1.3394018385e-14
 2.0545549081e-08 2.0545549081e-08 1.3408498527e-14
 2.0550648102e-08 2.0550648102e-08 1.3419022148e-14
 2.0556204378e-08 2.0556204378e-08 1.3426593729e-14
 2.0562446869e-08 2.0562446869e-08 1.3431935092e-14
 2.0569506926e-08 2.0569506926e-08 1.3435487393e-14
 2.0577670549e-08 2.0577670549e-08 1.3437713539e-14
 2.0587079247e-08 2.0587079247e-08 1.3438967879e-14
 2.0595380326e-08 2.0595380326e-08 1.3439484368e-14
 2.0604376128e-08 2.0604376128e-08 1.3439758318e-14
 2.0614802943e-08 2.0614802943e-08 1.3439901129e-14
 2.0627589818e-08 2.0627589818e-08 1.3439968291e-14
 2.0642482179e-08 2.0642482179e-08 1.3439992050e-14
 2.0654724394e-08 2.0654724394e-08 1.3439997296e-14
 2.0666768605e-08 2.0666768605e-08 1.3439999061e-14
 2.0678808589e-08 2.0678808589e-08 1.3439999674e-14
 2.0692016935e-08 2.0692016935e-08 1.3439999900e-14
 2.0706606059e-08 2.0706606059e-08 1.3439999974e-14
 2.0723228627e-08 2.0723228627e-08 1.3439999995e-14
 2.0742503433e-08 2.0742503433e-08 1.3439999999e-14
 2.0759561277e-08 2.0759561277e-08 1.3440000000e-14
 2.0774065476e-08 2.0774065476e-08 1.3440000000e-14
 2.0785820675e-08 2.0785820675e-08 1.3440000000e-14
 2.0796707072e-08 2.0796707072e-08 1.3440000000e-14
 2.0804968413e-08 2.0804968413e-08 1.3440000000e-14
 2.0814567622e-08 2.0814567622e-08 1.3440000000e-14
 2.0823939218e-08 2.0823939218e-08 1.3440000000e-14
 2.0830992208e-08 2.0830992208e-08 1.3440000000e-14
 2.0837185603e-08 2.0837185603e-08 1.3440000000e-14
 2.0843445538e-08 2.0843445538e-08 1.3440000000e-14
 2.0851561172e-08 2.0851561172e-08 1.3440000000e-14
 2.0865497300e-08 2.0865497300e-08 1.3440000000e-14
 2.0875730118e-08 2.0875730118e-08 1.3440000000e-14
 2.0885761300e-08 2.0885761300e-08 1.3440000000e-14
 2.0894386386e-08 2.0894386386e-08 1.3440000000e-14
 2.0903239268e-08 2.0903239268e-08 1.3440000000e-14
 2.0912517809e-08 2.0912517809e-08 1.3440000000e-14
 2.0923002291e-08 2.0923002291e-08 1.3440000000e-14
 2.0934753308e-08 2.0934753308e-08 1.3440000000e-14
 2.0948070808e-08 2.0948070808e-08 1.3440000000e-14
 2.0963091684e-08 2.0963091684e-08 1.3440000000e-14
 2.0980120074e-08 2.0980120074e-08 1.3440000000e-14
 2.0990060037e-08 2.0990060037e-08 1.3440000000e-14
 2.1000000000e-08 2.1000000000e-08 1.3440000000e-14
 2.1002541493e-08 2.1002541493e-08 1.3440000000e-14
 2.1007062742e-08 2.1007062742e-08 1.3440000000e-14
 2.1011185712e-08 2.1011185712e-08 1.3440000000e-14
 2.1019431650e-08 2.1019431650e-08 1.3440000000e-14
 2.1025972770e-08 2.1025972770e-08 1.3440000000e-14
 2.1031765739e-08 2.1031765739e-08 1.3440000000e-14
 2.1037528441e-08 2.1037528441e-08 1.3440000000e-14
 2.1046629086e-08 2.1046629086e-08 1.3440000000e-14
 2.1055757747e-08 2.1055757747e-08 1.3440000000e-14
 2.1063515379e-08 2.1063515379e-08 1.3440000000e-14
 2.1071020248e-08 2.1071020248e-08 1.3440000000e-14
 2.1078968403e-08 2.1078968403e-08 1.3440000000e-14
 2.1088073677e-08 2.1088073677e-08 1.3440000000e-14
 2.1098609116e-08 2.1098609116e-08 1.3440000000e-14
 2.1110982080e-08 2.1110982080e-08 1.3440000000e-14
 2.1125632851e-08 2.1125632851e-08 1.3440000000e-14
 2.1143189938e-08 2.1143189938e-08 1.3440000000e-14
 2.1164317742e-08 2.1164317742e-08 1.3440000000e-14
 2.1187602083e-08 2.1187602083e-08 1.3440000000e-14
 2.1213852749e-08 2.1213852749e-08 1.3440000000e-14
 2.1244057467e-08 2.1244057467e-08 1.3440000000e-14
 2.1280160640e-08 2.1280160640e-08 1.3440000000e-14
 2.1324425279e-08 2.1324425279e-08 1.3440000000e-14
 2.1380500387e-08 2.1380500387e-08 1.3440000000e-14
 2.1454394395e-08 2.1454394395e-08 1.3440000000e-14
 2.1557645319e-08 2.1557645319e-08 1.3440000000e-14
 2.1715135862e-08 2.1715135862e-08 1.3440000000e-14
 2.1992868828e-08 2.1992868828e-08 1.3440000000e-14
 2.2548334762e-08 2.2548334762e-08 1.3440000000e-14
 2.3659266630e-08 2.3659266630e-08 1.3440000000e-14
 2.5659266630e-08 2.5659266630e-08 1.3440000000e-14
 2.7659266630e-08 2.7659266630e-08 1.3440000000e-14
 2.9079633315e-08 2.9079633315e-08 1.3440000000e-14
 3.0500000000e-08 3.0500000000e-08 1.3440000000e-14
 3.0519093050e-08 3.0519093050e-08 1.9890047887e-06
 3.0537284022e-08 3.0537284022e-08 1.9890047887e-06
 3.0570168486e-08 3.0570168486e-08 1.9890047887e-06
 3.0584893501e-08 3.0584893501e-08 1.9890047887e-06
 3.0600256331e-08 3.0600256331e-08 1.9890047887e-06
 3.0623318496e-08 3.0623318496e-08 1.9890047887e-06
 3.0657329945e-08 3.0657329945e-08 1.9890047888e-06
 3.0689748914e-08 3.0689748914e-08 1.9890047888e-06
 3.0717397472e-08 3.0717397472e-08 1.9890047888e-06
 3.0741024796e-08 3.0741024796e-08 1.9890047889e-06
 3.0760836155e-08 3.0760836155e-08 1.9890047889e-06
 3.0783068490e-08 3.0783068490e-08 1.9890047890e-06
 3.0806544126e-08 3.0806544126e-08 2.1203080115e-06
 3.0829844135e-08 3.0829844135e-08 2.8543327575e-06
 3.0846206252e-08 3.0846206252e-08 3.7556912466e-06
 3.0860460710e-08 3.0860460710e-08 4.8002592790e-06
 3.0873662781e-08 3.0873662781e-08 5.9824368229e-06
 3.0886289070e-08 3.0886289070e-08 7.3052358958e-06
 3.0899321642e-08 3.0899321642e-08 8.8661570863e-06
 3.0912896058e-08 3.0912896058e-08 1.0700907595e-05
 3.0926479305e-08 3.0926479305e-08 1.2747098120e-05
 3.0940163484e-08 3.0940163484e-08 1.5017031851e-05
 3.0953923971e-08 3.0953923971e-08 1.7505492146e-05
 3.0967808991e-08 3.0967808991e-08 2.0219285472e-05
 3.0981822951e-08 3.0981822951e-08 2.3157003919e-05
 3.0990911476e-08 3.0990911476e-08 2.5164652896e-05
 3.1000000000e-08 3.1000000000e-08 2.7249559588e-05
 3.1001429437e-08 3.1001429437e-08 2.5241859359e-05
 3.1004288312e-08 3.1004288312e-08 2.4785022996e-05
 3.1006764118e-08 3.1006764118e-08 2.3885927477e-05
 3.1010324731e-08 3.1010324731e-08 2.1917499416e-05
 3.1013735636e-08 3.1013735636e-08 1.9516645721e-05
 3.1017679934e-08 3.1017679934e-08 1.6458289685e-05
 3.1022212673e-08 3.1022212673e-08 1.2991259100e-05
 3.1029732317e-08 3.1029732317e-08 8.1252104389e-06
 3.1035591318e-08 3.1035591318e-08 5.3963007428e-06
 3.1040816442e-08 3.1040816442e-08 3.6692228032e-06
 3.1045617136e-08 3.1045617136e-08 2.5441272342e-06
 3.1050723749e-08 3.1050723749e-08 1.7086329786e-06
 3.1056287134e-08 3.1056287134e-08 1.0974313740e-06
 3.1062541456e-08 3.1062541456e-08 6.6308322058e-07
 3.1069615220e-08 3.1069615220e-08 3.7102632077e-07
 3.1077798156e-08 3.1077798156e-08 1.8864511513e-07
 3.1087175277e-08 3.1087175277e-08 8.4901888969e-08
 3.1095476217e-08 3.1095476217e-08 4.3022527602e-08
 3.1104482194e-08 3.1104482194e-08 1.9571071974e-08
 3.1114942073e-08 3.1114942073e-08 8.5363548202e-09
 3.1127745589e-08 3.1127745589e-08 2.2130950554e-09
 3.1142578649e-08 3.1142578649e-08 1.0523297668e-09
 3.1154814722e-08 3.1154814722e-08 -1.6983294202e-10
 3.1166854292e-08 3.1166854292e-08 4.7177444320e-10
 3.1178904920e-08 3.1178904920e-08 -3.6687096145e-10
 3.1192123066e-08 3.1192123066e-08 4.0218254383e-10
 3.1206727563e-08 3.1206727563e-08 -3.9174524034e-10
 3.1223368286e-08 3.1223368286e-08 3.9434518445e-10
 3.1242670166e-08 3.1242670166e-08 -3.9383929293e-10
 3.1259708370e-08 3.1259708370e-08 3.9392974269e-10
 3.1274193448e-08 3.1274193448e-08 -3.9389022173e-10
 3.1285927924e-08 3.1285927924e-08 3.9392068623e-10
 3.1296834819e-08 3.1296834819e-08 -3.9389249064e-10
 3.1305213245e-08 3.1305213245e-08 3.9391992295e-10
 3.1314817336e-08 3.1314817336e-08 -3.9389277882e-10
 3.1324131307e-08 3.1324131307e-08 3.9391977675e-10
 3.1331156792e-08 3.1331156792e-08 -3.9389283924e-10
 3.1337339992e-08 3.1337339992e-08 3.9391975231e-10
 3.1343616833e-08 3.1343616833e-08 -3.9389285248e-10
 3.1351828822e-08 3.1351828822e-08 3.9391974363e-10
 3.1365369834e-08 3.1365369834e-08 -3.9389285880e-10
 3.1375617370e-08 3.1375617370e-08 3.9391974035e-10
 3.1385602801e-08 3.1385602801e-08 -3.9389285970e-10
 3.1394245916e-08 3.1394245916e-08 3.9391974000e-10
 3.1403085112e-08 3.1403085112e-08 -3.9389285984e-10
 3.1412354701e-08 3.1412354701e-08 3.9391973991e-10
 3.1422813147e-08 3.1422813147e-08 -3.9389285988e-10
 3.1434539903e-08 3.1434539903e-08 3.9391973990e-10
 3.1447826390e-08 3.1447826390e-08 -3.9389285988e-10
 3.1462814908e-08 3.1462814908e-08 3.9391973990e-10
 3.1479804824e-08 3.1479804824e-08 -3.9389285988e-10
 3.1499089437e-08 3.1499089437e-08 3.9391973993e-10
 3.1511622642e-08 3.1511622642e-08 -3.9389285989e-10
 3.1516541098e-08 3.1516541098e-08 3.9391973992e-10
 3.1521727886e-08 3.1521727886e-08 -3.9389285988e-10
 3.1527669435e-08 3.1527669435e-08 3.9391973992e-10
 3.1533071612e-08 3.1533071612e-08 -3.9389285987e-10
 3.1539963009e-08 3.1539963009e-08 3.9391973993e-10
 3.1547911972e-08 3.1547911972e-08 -3.9389285988e-10
 3.1556507198e-08 3.1556507198e-08 3.9391973990e-10
 3.1564030594e-08 3.1564030594e-08 -3.9389285988e-10
 3.1571626626e-08 3.1571626626e-08 3.9391973991e-10
 3.1579673588e-08 3.1579673588e-08 -3.9389285987e-10
 3.1588900092e-08 3.1588900092e-08 3.9391973992e-10
 3.1599543686e-08 3.1599543686e-08 -3.9389285989e-10
