 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -1.48772090e-05  2.77162154e-06  8.38233020e-06  3.72205724e-06 -1.20000000e-09 -1.16217962e-15  3.12494764e-16  5.21838972e-16  3.27746586e-16 -9.93000000e-20 
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -1.51229324e-05  2.11884432e-06  9.34061545e-06  3.66227264e-06 -1.20000000e-09 -1.31218033e-15  3.36947094e-16  6.10453700e-16  3.64668236e-16 -1.11300000e-19 
 1.02800000e-10  1.02800000e-10  1.23360000e-01 -1.53819288e-05  1.23589154e-06  1.05424638e-05  3.60237344e-06 -1.20000000e-09 -1.46470464e-15  3.53720773e-16  7.09869096e-16  4.00991466e-16 -1.23300000e-19 
 1.12800000e-10  1.12800000e-10  1.35360000e-01 -1.56536974e-05  7.13900093e-08  1.20386069e-05  3.54250049e-06 -1.20000000e-09 -1.61988277e-15  3.60257181e-16  8.22774450e-16  4.36715836e-16 -1.35300000e-19 
 1.22800000e-10  1.22800000e-10  1.47360000e-01 -1.59375744e-05 -1.42666716e-06  1.38802369e-05  3.48280463e-06 -1.20000000e-09 -1.77783912e-15  3.53480795e-16  9.52368669e-16  4.71842361e-16 -1.47300000e-19 
 1.32800000e-10  1.32800000e-10  1.59360000e-01 -1.62327341e-05 -3.30665535e-06  1.61147448e-05  3.42344461e-06 -1.20000000e-09 -1.93869067e-15  3.29814182e-16  1.10234358e-15  5.06373607e-16 -1.59300000e-19 
 1.42800000e-10  1.42800000e-10  1.71360000e-01 -1.65381946e-05 -5.60869852e-06  1.87811085e-05  3.36458465e-06 -1.20000000e-09 -2.10254531e-15  2.85237413e-16  1.27682284e-15  5.40313754e-16 -1.71300000e-19 
 1.52800000e-10  1.52800000e-10  1.83360000e-01 -1.68528286e-05 -8.36051135e-06  2.19057479e-05  3.30639197e-06 -1.20000000e-09 -2.26950043e-15  2.15391364e-16  1.48025713e-15  5.73668637e-16 -1.83300000e-19 
 1.62800000e-10  1.62800000e-10  1.95360000e-01 -1.71753786e-05 -1.15745171e-05  2.54996618e-05  3.24903394e-06 -1.20000000e-09 -2.43964146e-15  1.15716222e-16  1.71728417e-15  6.06445766e-16 -1.95300000e-19 
 1.72800000e-10  1.72800000e-10  2.07360000e-01 -1.75044772e-05 -1.52468067e-05  2.95574085e-05  3.19267541e-06 -1.20000000e-09 -2.61304074e-15 -1.83903973e-17  1.99256953e-15  6.38654313e-16 -2.07300000e-19 
 1.77911276e-10  1.77911276e-10  2.13493532e-01 -1.76759015e-05 -1.72947227e-05  3.18049003e-05  3.16452399e-06 -1.20000000e-09 -2.70294906e-15 -1.01554773e-16  2.14938939e-15  6.54901015e-16 -2.13433532e-19 
 1.82625877e-10  1.82625877e-10  2.19151052e-01 -1.78340689e-05 -1.92825187e-05  3.39766610e-05  3.13872655e-06 -1.20000000e-09 -2.78665672e-15 -1.87778307e-16  2.30445627e-15  6.69759668e-16 -2.19091052e-19 
 1.88538023e-10  1.88538023e-10  2.26245628e-01 -1.80330736e-05 -2.19031196e-05  3.68283191e-05  3.10667413e-06 -1.20000000e-09 -2.89268262e-15 -3.09526071e-16  2.51376097e-15  6.88221530e-16 -2.26185628e-19 
 1.94597017e-10  1.94597017e-10  2.33516421e-01 -1.82380686e-05 -2.47282071e-05  3.98907369e-05  3.07433874e-06 -1.20000000e-09 -3.00256593e-15 -4.50795536e-16  2.74618112e-15  7.06946890e-16 -2.33456421e-19 
 2.00321143e-10  2.00321143e-10  2.40385371e-01 -1.84324004e-05 -2.75181150e-05  4.29049956e-05  3.04431982e-06 -1.20000000e-09 -3.10751912e-15 -6.00327786e-16  2.98314770e-15  7.24458874e-16 -2.40325371e-19 
 2.07728120e-10  2.07728120e-10  2.49273744e-01 -1.86841717e-05 -3.12883326e-05  4.69651612e-05  3.00614309e-06 -1.20000000e-09 -3.24497992e-15 -8.18116792e-16  3.31598080e-15  7.46866694e-16 -2.49213744e-19 
 2.15808264e-10  2.15808264e-10  2.58969917e-01 -1.89587365e-05 -3.55863186e-05  5.15783330e-05  2.96552202e-06 -1.20000000e-09 -3.39705999e-15 -1.08829523e-15  3.71410365e-15  7.70992654e-16 -2.58909917e-19 
 2.25808264e-10  2.25808264e-10  2.70969917e-01 -1.92972945e-05 -4.11374463e-05  5.75167965e-05  2.91674434e-06 -1.20000000e-09 -3.58834015e-15 -1.47191405e-15  4.25957930e-15  8.00403986e-16 -2.70909917e-19 
 2.35808264e-10  2.35808264e-10  2.82969917e-01 -1.96329592e-05 -4.69047579e-05  6.36666424e-05  2.86987476e-06 -1.20000000e-09 -3.78299142e-15 -1.91212507e-15  4.86549650e-15  8.29337081e-16 -2.82909917e-19 
 2.45808264e-10  2.45808264e-10  2.94969917e-01 -1.99642303e-05 -5.28497667e-05  6.99878396e-05  2.82495737e-06 -1.20000000e-09 -3.98097736e-15 -2.41089770e-15  5.53376891e-15  8.57811242e-16 -2.94909917e-19 
 2.55808264e-10  2.55808264e-10  3.06969917e-01 -2.02898631e-05 -5.89398807e-05  7.64465477e-05  2.78199613e-06 -1.20000000e-09 -4.18224783e-15 -2.96984593e-15  6.26594084e-15  8.85846009e-16 -3.06909917e-19 
 2.65808264e-10  2.65808264e-10  3.18969917e-01 -2.06086911e-05 -6.51488066e-05  8.30152659e-05  2.74103171e-06 -1.20000000e-09 -4.38674060e-15 -3.59028937e-15  7.06324991e-15  9.13461149e-16 -3.18909917e-19 
 2.75808264e-10  2.75808264e-10  3.30969917e-01 -2.09196763e-05 -7.14562641e-05  8.96726513e-05  2.70208916e-06 -1.20000000e-09 -4.59438244e-15 -4.27331472e-15  7.92668950e-15  9.40676753e-16 -3.30909917e-19 
 2.85808264e-10  2.85808264e-10  3.42969917e-01 -2.12219174e-05 -7.78473867e-05  9.64029272e-05  2.66517686e-06 -1.20000000e-09 -4.80509041e-15 -5.01983298e-15  8.85706739e-15  9.67513083e-16 -3.42909917e-19 
 2.95808264e-10  2.95808264e-10  3.54969917e-01 -2.15146528e-05 -8.43119416e-05  1.03195107e-04  2.63028789e-06 -1.20000000e-09 -5.01877326e-15 -5.83062962e-15  9.85505756e-15  9.93990407e-16 -3.54909917e-19 
 3.05808264e-10  3.05808264e-10  3.66969917e-01 -2.17972618e-05 -9.08434962e-05  1.10042157e-04  2.59740118e-06 -1.20000000e-09 -5.23533283e-15 -6.70640681e-15  1.09212439e-14  1.02012885e-15 -3.66909917e-19 
 3.15808264e-10  3.15808264e-10  3.78969917e-01 -2.20692613e-05 -9.74386121e-05  1.16940190e-04  2.56648299e-06 -1.20000000e-09 -5.45466544e-15 -7.64781735e-15  1.20561556e-14  1.04594827e-15 -3.78909917e-19 
 3.25808264e-10  3.25808264e-10  3.90969917e-01 -2.23303000e-05 -1.04096121e-04  1.23887732e-04  2.53748839e-06 -1.20000000e-09 -5.67666325e-15 -8.65549101e-15  1.32602952e-14  1.07146813e-15 -3.90909917e-19 
 3.35808264e-10  3.35808264e-10  4.02969917e-01 -2.25801504e-05 -1.10816498e-04  1.30885086e-04  2.51036285e-06 -1.20000000e-09 -5.90121550e-15 -9.73005411e-15  1.45341593e-14  1.09670739e-15 -4.02909917e-19 
 3.45808264e-10  3.45808264e-10  4.14969917e-01 -2.28186993e-05 -1.17601355e-04  1.37933810e-04  2.48504384e-06 -1.20000000e-09 -6.12820975e-15 -1.08721434e-14  1.58782538e-14  1.12168442e-15 -4.14909917e-19 
 3.55808264e-10  3.55808264e-10  4.26969917e-01 -2.30459366e-05 -1.24453020e-04  1.45036294e-04  2.46146234e-06 -1.20000000e-09 -6.35753293e-15 -1.20824152e-14  1.72931043e-14  1.14641695e-15 -4.26909917e-19 
 3.65808264e-10  3.65808264e-10  4.38969917e-01 -2.32619442e-05 -1.31374228e-04  1.52195428e-04  2.43954437e-06 -1.20000000e-09 -6.58907234e-15 -1.33615515e-14  1.87792629e-14  1.17092198e-15 -4.38909917e-19 
 3.75808264e-10  3.75808264e-10  4.50969917e-01 -2.34668836e-05 -1.38367876e-04  1.59414347e-04  2.41921232e-06 -1.20000000e-09 -6.82271647e-15 -1.47102620e-14  2.03373118e-14  1.19521577e-15 -4.50909917e-19 
 3.85808264e-10  3.85808264e-10  4.62969917e-01 -2.36609850e-05 -1.45436851e-04  1.66696250e-04  2.40038622e-06 -1.20000000e-09 -7.05835582e-15 -1.61292856e-14  2.19678648e-14  1.21931376e-15 -4.62909917e-19 
 3.95808264e-10  3.95808264e-10  4.74969917e-01 -2.38445350e-05 -1.52583910e-04  1.74044260e-04  2.38298493e-06 -1.20000000e-09 -7.29588342e-15 -1.76193894e-14  2.36715673e-14  1.24323062e-15 -4.74909917e-19 
 4.04889449e-10  4.04889449e-10  4.85867339e-01 -2.40019006e-05 -1.59144283e-04  1.80776576e-04  2.36840773e-06 -1.20000000e-09 -7.51313458e-15 -1.90348201e-14  2.52826641e-14  1.26480475e-15 -4.85807339e-19 
 4.14889449e-10  4.14889449e-10  4.97867339e-01 -2.41665769e-05 -1.66447034e-04  1.88258949e-04  2.35346151e-06 -1.20000000e-09 -7.75397696e-15 -2.06627767e-14  2.71278417e-14  1.28841410e-15 -4.97807339e-19 
 4.24889449e-10  4.24889449e-10  5.09867339e-01 -2.43216112e-05 -1.73834581e-04  1.95815269e-04  2.33972338e-06 -1.20000000e-09 -7.99641790e-15 -2.23641847e-14  2.90482128e-14  1.31188002e-15 -5.09807339e-19 
 4.34889449e-10  4.34889449e-10  5.21867339e-01 -2.44674179e-05 -1.81308649e-04  2.03447748e-04  2.32711856e-06 -1.20000000e-09 -8.24036305e-15 -2.41399009e-14  3.10445279e-14  1.33521423e-15 -5.21807339e-19 
 4.44889449e-10  4.44889449e-10  5.33867339e-01 -2.46045765e-05 -1.88870596e-04  2.11158420e-04  2.31555177e-06 -1.20000000e-09 -8.48572302e-15 -2.59907971e-14  3.31175587e-14  1.35842758e-15 -5.33807339e-19 
 4.54889449e-10  4.54889449e-10  5.45867339e-01 -2.47335201e-05 -1.96521564e-04  2.18948934e-04  2.30495008e-06 -1.20000000e-09 -8.73241350e-15 -2.79177579e-14  3.52680955e-14  1.38153009e-15 -5.45807339e-19 
 4.64889449e-10  4.64889449e-10  5.57867339e-01 -2.48546832e-05 -2.04262430e-04  2.26820669e-04  2.29524426e-06 -1.20000000e-09 -8.98035452e-15 -2.99216779e-14  3.74969435e-14  1.40453107e-15 -5.57807339e-19 
 4.74889449e-10  4.74889449e-10  5.69867339e-01 -2.49684967e-05 -2.12093820e-04  2.34774748e-04  2.28636823e-06 -1.20000000e-09 -9.22947042e-15 -3.20034591e-14  3.98049206e-14  1.42743913e-15 -5.69807339e-19 
 4.84889449e-10  4.84889449e-10  5.81867339e-01 -2.50753842e-05 -2.20016135e-04  2.42812060e-04  2.27825932e-06 -1.20000000e-09 -9.47968982e-15 -3.41640089e-14  4.21928547e-14  1.45026227e-15 -5.81807339e-19 
 4.92444725e-10  4.92444725e-10  5.90933669e-01 -2.51510570e-05 -2.26062413e-04  2.48939585e-04  2.27268468e-06 -1.20000000e-09 -9.66942712e-15 -3.58491321e-14  4.40505142e-14  1.46745408e-15 -5.90873669e-19 
 5.00000000e-10  5.00000000e-10  6.00000000e-01 -2.52237694e-05 -2.32160467e-04  2.55115607e-04  2.26742866e-06 -1.20000000e-09 -9.85972497e-15 -3.75801321e-14  4.59546521e-14  1.48460499e-15 -5.99940000e-19 
 5.01000000e-10  5.01000000e-10  6.01200000e-01 -2.52272970e-05 -2.32974045e-04  2.55932975e-04  2.26716685e-06 -1.20000000e-09 -9.88495050e-15 -3.78126993e-14  4.62101764e-14  1.48687228e-15 -6.01140000e-19 
 5.03000000e-10  5.03000000e-10  6.03600000e-01 -2.52507018e-05 -2.34596726e-04  2.57580623e-04  2.26560532e-06 -1.20000000e-09 -9.93542850e-15 -3.82802701e-14  4.67236900e-14  1.49140506e-15 -6.03540000e-19 
 5.07000000e-10  5.07000000e-10  6.08400000e-01 -2.52874222e-05 -2.37857048e-04  2.60880327e-04  2.26294344e-06 -1.20000000e-09 -1.00365047e-14 -3.92251777e-14  4.77606119e-14  1.50046215e-15 -6.08340000e-19 
 5.15000000e-10  5.15000000e-10  6.18000000e-01 -2.53585167e-05 -2.44421235e-04  2.67520552e-04  2.25799997e-06 -1.20000000e-09 -1.02390885e-14 -4.11542908e-14  4.98742154e-14  1.51854593e-15 -6.17940000e-19 
 5.25000000e-10  5.25000000e-10  6.30000000e-01 -2.54424526e-05 -2.52708129e-04  2.75897058e-04  2.25232349e-06 -1.20000000e-09 -1.04930933e-14 -4.36399376e-14  5.25913035e-14  1.54109755e-15 -6.29940000e-19 
 5.35000000e-10  5.35000000e-10  6.42000000e-01 -2.55207617e-05 -2.61085569e-04  2.84357914e-04  2.24721660e-06 -1.20000000e-09 -1.07479094e-14 -4.62089061e-14  5.53925783e-14  1.56359525e-15 -6.41940000e-19 
 5.45000000e-10  5.45000000e-10  6.54000000e-01 -2.55942297e-05 -2.69552835e-04  2.92903273e-04  2.24259203e-06 -1.20000000e-09 -1.10034844e-14 -4.88620981e-14  5.82788843e-14  1.58604429e-15 -6.53940000e-19 
 5.51238533e-10  5.51238533e-10  6.61486240e-01 -2.56371126e-05 -2.74880672e-04  2.98276591e-04  2.23999368e-06 -1.20000000e-09 -1.11632886e-14 -5.05603314e-14  6.01229319e-14  1.60002667e-15 -6.61426240e-19 
 5.56994758e-10  5.56994758e-10  6.68393710e-01 -2.56757236e-05 -2.79827030e-04  3.03263864e-04  2.23769014e-06 -1.20000000e-09 -1.13109727e-14 -5.21568425e-14  6.18542329e-14  1.61291395e-15 -6.68333710e-19 
 5.63910982e-10  5.63910982e-10  6.76693179e-01 -2.57207819e-05 -2.85808688e-04  3.09293223e-04  2.23504716e-06 -1.20000000e-09 -1.14887076e-14 -5.41128743e-14  6.39725240e-14  1.62838117e-15 -6.76633179e-19 
 5.72533975e-10  5.72533975e-10  6.87040770e-01 -2.57745626e-05 -2.93325199e-04  3.16866585e-04  2.23197694e-06 -1.20000000e-09 -1.17107296e-14 -5.66098079e-14  6.66722097e-14  1.64764073e-15 -6.86980770e-19 
 5.80991881e-10  5.80991881e-10  6.97190257e-01 -2.58245041e-05 -3.00760806e-04  3.24354884e-04  2.22922633e-06 -1.20000000e-09 -1.19289396e-14 -5.91221697e-14  6.93839053e-14  1.66650695e-15 -6.97130257e-19 
 5.90184079e-10  5.90184079e-10  7.08220895e-01 -2.58761065e-05 -3.08911972e-04  3.32560397e-04  2.22648190e-06 -1.20000000e-09 -1.21665607e-14 -6.19242862e-14  7.24031529e-14  1.68698583e-15 -7.08160895e-19 
 6.00184079e-10  6.00184079e-10  7.20220895e-01 -2.59293021e-05 -3.17861497e-04  3.41565839e-04  2.22375999e-06 -1.20000000e-09 -1.24255878e-14 -6.50581535e-14  7.57737841e-14  1.70923704e-15 -7.20160895e-19 
 6.10184079e-10  6.10184079e-10  7.32220895e-01 -2.59794860e-05 -3.26895695e-04  3.50652678e-04  2.22130306e-06 -1.20000000e-09 -1.26851317e-14 -6.82819395e-14  7.92348767e-14  1.73146235e-15 -7.32160895e-19 
 6.20184079e-10  6.20184079e-10  7.44220895e-01 -2.60269561e-05 -3.36013588e-04  3.59820263e-04  2.21908033e-06 -1.20000000e-09 -1.29451639e-14 -7.15964859e-14  8.27872414e-14  1.75366427e-15 -7.44160895e-19 
 6.30184079e-10  6.30184079e-10  7.56220895e-01 -2.60719538e-05 -3.45214193e-04  3.69067881e-04  2.21706629e-06 -1.20000000e-09 -1.32056585e-14 -7.50026248e-14  8.64316821e-14  1.77584500e-15 -7.56160895e-19 
 6.40184079e-10  6.40184079e-10  7.68220895e-01 -2.61146644e-05 -3.54496532e-04  3.78394756e-04  2.21524123e-06 -1.20000000e-09 -1.34665916e-14 -7.85011784e-14  9.01689953e-14  1.79800654e-15 -7.68160895e-19 
 6.50184079e-10  6.50184079e-10  7.80220895e-01 -2.61552610e-05 -3.63859615e-04  3.87800089e-04  2.21358710e-06 -1.20000000e-09 -1.37279412e-14 -8.20929592e-14  9.39999695e-14  1.82015068e-15 -7.80160895e-19 
 6.60184079e-10  6.60184079e-10  7.92220895e-01 -2.61939043e-05 -3.73302444e-04  3.97283061e-04  2.21208735e-06 -1.20000000e-09 -1.39896870e-14 -8.57787695e-14  9.79253853e-14  1.84227905e-15 -7.92160895e-19 
 6.70184079e-10  6.70184079e-10  8.04220895e-01 -2.62307442e-05 -3.82824016e-04  4.06842834e-04  2.21072683e-06 -1.20000000e-09 -1.42518103e-14 -8.95594018e-14  1.01946015e-13  1.86439312e-15 -8.04160895e-19 
 6.80184079e-10  6.80184079e-10  8.16220895e-01 -2.62659199e-05 -3.92423329e-04  4.16478558e-04  2.20949163e-06 -1.20000000e-09 -1.45142936e-14 -9.34356385e-14  1.06062622e-13  1.88649422e-15 -8.16160895e-19 
 6.90184079e-10  6.90184079e-10  8.28220895e-01 -2.62995609e-05 -4.02099380e-04  4.26189372e-04  2.20836904e-06 -1.20000000e-09 -1.47771210e-14 -9.74082520e-14  1.10275961e-13  1.90858352e-15 -8.28160895e-19 
 7.00184079e-10  7.00184079e-10  8.40220895e-01 -2.63317874e-05 -4.11851168e-04  4.35974408e-04  2.20734742e-06 -1.20000000e-09 -1.50402777e-14 -1.01478005e-13  1.14586780e-13  1.93066210e-15 -8.40160895e-19 
 7.10184079e-10  7.10184079e-10  8.52220895e-01 -2.63627111e-05 -4.21677698e-04  4.45832793e-04  2.20641610e-06 -1.20000000e-09 -1.53037502e-14 -1.05645649e-13  1.18995816e-13  1.95273092e-15 -8.52160895e-19 
 7.20184079e-10  7.20184079e-10  8.64220895e-01 -2.63924354e-05 -4.31577979e-04  4.55763649e-04  2.20556531e-06 -1.20000000e-09 -1.55675260e-14 -1.09911927e-13  1.23503798e-13  1.97479083e-15 -8.64160895e-19 
 7.30184079e-10  7.30184079e-10  8.76220895e-01 -2.64210566e-05 -4.41551030e-04  4.65766100e-04  2.20478612e-06 -1.20000000e-09 -1.58315934e-14 -1.14277573e-13  1.28111447e-13  1.99684258e-15 -8.76160895e-19 
 7.40184079e-10  7.40184079e-10  8.88220895e-01 -2.64486634e-05 -4.51595873e-04  4.75839266e-04  2.20407033e-06 -1.20000000e-09 -1.60959420e-14 -1.18743307e-13  1.32819474e-13  2.01888687e-15 -8.88160895e-19 
 7.50184079e-10  7.50184079e-10  9.00220895e-01 -2.64753385e-05 -4.61711541e-04  4.85982269e-04  2.20341041e-06 -1.20000000e-09 -1.63605620e-14 -1.23309844e-13  1.37628582e-13  2.04092427e-15 -9.00160895e-19 
 7.60184079e-10  7.60184079e-10  9.12220895e-01 -2.65011578e-05 -4.71897077e-04  4.96194235e-04  2.20279948e-06 -1.20000000e-09 -1.66254445e-14 -1.27977887e-13  1.42539464e-13  2.06295532e-15 -9.12160895e-19 
 7.70184079e-10  7.70184079e-10  9.24220895e-01 -2.65261918e-05 -4.82151529e-04  5.06474290e-04  2.20223117e-06 -1.20000000e-09 -1.68905812e-14 -1.32748130e-13  1.47552807e-13  2.08498047e-15 -9.24160895e-19 
 7.80184079e-10  7.80184079e-10  9.36220895e-01 -2.65505051e-05 -4.92473960e-04  5.16821565e-04  2.20169967e-06 -1.20000000e-09 -1.71559647e-14 -1.37621258e-13  1.52669286e-13  2.10700013e-15 -9.36160895e-19 
 7.90184079e-10  7.90184079e-10  9.48220895e-01 -2.65741572e-05 -5.02863438e-04  5.27235195e-04  2.20119958e-06 -1.20000000e-09 -1.74215880e-14 -1.42597945e-13  1.57889570e-13  2.12901462e-15 -9.48160895e-19 
 8.00184079e-10  8.00184079e-10  9.60220895e-01 -2.65972025e-05 -5.13319044e-04  5.37714321e-04  2.20072594e-06 -1.20000000e-09 -1.76874448e-14 -1.47678857e-13  1.63214317e-13  2.15102425e-15 -9.60160895e-19 
 8.10184079e-10  8.10184079e-10  9.72220895e-01 -2.66196905e-05 -5.23839868e-04  5.48258085e-04  2.20027414e-06 -1.20000000e-09 -1.79535293e-14 -1.52864652e-13  1.68644180e-13  2.17302925e-15 -9.72160895e-19 
 8.20184079e-10  8.20184079e-10  9.84220895e-01 -2.66416661e-05 -5.34425011e-04  5.58865637e-04  2.19983991e-06 -1.20000000e-09 -1.82198361e-14 -1.58155976e-13  1.74179798e-13  2.19502982e-15 -9.84160895e-19 
 8.30184079e-10  8.30184079e-10  9.96220895e-01 -2.66631694e-05 -5.45073582e-04  5.69536132e-04  2.19941926e-06 -1.20000000e-09 -1.84863603e-14 -1.63553469e-13  1.79821807e-13  2.21702612e-15 -9.96160895e-19 
 8.40184079e-10  8.40184079e-10  1.00822089e+00 -2.66842363e-05 -5.55784703e-04  5.80268731e-04  2.19900848e-06 -1.20000000e-09 -1.87530973e-14 -1.69057760e-13  1.85570831e-13  2.23901826e-15 -1.00816089e-18 
 8.50184079e-10  8.50184079e-10  1.02022089e+00 -2.67048983e-05 -5.66557503e-04  5.91062597e-04  2.19860406e-06 -1.20000000e-09 -1.90200430e-14 -1.74669471e-13  1.91427488e-13  2.26100632e-15 -1.02016089e-18 
 8.60184079e-10  8.60184079e-10  1.03222089e+00 -2.67251826e-05 -5.77391123e-04  6.01916903e-04  2.19820271e-06 -1.20000000e-09 -1.92871934e-14 -1.80389215e-13  1.97392385e-13  2.28299035e-15 -1.03216089e-18 
 8.70184079e-10  8.70184079e-10  1.04422089e+00 -2.67451121e-05 -5.88284712e-04  6.12830823e-04  2.19780130e-06 -1.20000000e-09 -1.95545448e-14 -1.86217594e-13  2.03466124e-13  2.30497037e-15 -1.04416089e-18 
 8.80184079e-10  8.80184079e-10  1.05622089e+00 -2.67647060e-05 -5.99237429e-04  6.23803538e-04  2.19739685e-06 -1.20000000e-09 -1.98220939e-14 -1.92155204e-13  2.09649296e-13  2.32694636e-15 -1.05616089e-18 
 8.90184079e-10  8.90184079e-10  1.06822089e+00 -2.67839795e-05 -6.10248442e-04  6.34834235e-04  2.19698649e-06 -1.20000000e-09 -2.00898374e-14 -1.98202634e-13  2.15942485e-13  2.34891828e-15 -1.06816089e-18 
 9.00184079e-10  9.00184079e-10  1.08022089e+00 -2.68029443e-05 -6.21316927e-04  6.45922104e-04  2.19656746e-06 -1.20000000e-09 -2.03577720e-14 -2.04360461e-13  2.22346266e-13  2.37088605e-15 -1.08016089e-18 
 9.10184079e-10  9.10184079e-10  1.09222089e+00 -2.68216085e-05 -6.32442068e-04  6.57066340e-04  2.19613708e-06 -1.20000000e-09 -2.06258947e-14 -2.10629256e-13  2.28861209e-13  2.39284957e-15 -1.09216089e-18 
 9.20184079e-10  9.20184079e-10  1.10422089e+00 -2.68399776e-05 -6.43623056e-04  6.68266141e-04  2.19569271e-06 -1.20000000e-09 -2.08942027e-14 -2.17009581e-13  2.35487871e-13  2.41480872e-15 -1.10416089e-18 
 9.30184079e-10  9.30184079e-10  1.11622089e+00 -2.68580545e-05 -6.54859089e-04  6.79520711e-04  2.19523176e-06 -1.20000000e-09 -2.11626928e-14 -2.23501992e-13  2.42226805e-13  2.43676334e-15 -1.11616089e-18 
 9.40184079e-10  9.40184079e-10  1.12822089e+00 -2.68758401e-05 -6.66149369e-04  6.90829257e-04  2.19475166e-06 -1.20000000e-09 -2.14313623e-14 -2.30107034e-13  2.49078555e-13  2.45871326e-15 -1.12816089e-18 
 9.50184079e-10  9.50184079e-10  1.14022089e+00 -2.68933341e-05 -6.77493103e-04  7.02190988e-04  2.19424983e-06 -1.20000000e-09 -2.17002082e-14 -2.36825247e-13  2.56043656e-13  2.48065827e-15 -1.14016089e-18 
 9.60184079e-10  9.60184079e-10  1.15222089e+00 -2.69105353e-05 -6.88889504e-04  7.13605115e-04  2.19372366e-06 -1.20000000e-09 -2.19692275e-14 -2.43657160e-13  2.63122637e-13  2.50259814e-15 -1.15216089e-18 
