 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 4.57476048e-10  4.57476048e-10  1.09794252e+00 -3.18793034e-04  4.05655825e-02  1.20345172e+00 
 4.66525251e-10  4.66525251e-10  1.11966060e+00 -9.20423059e-04  6.49693785e-02  1.20510958e+00 
 4.76525251e-10  4.76525251e-10  1.14366060e+00 -2.44666028e-04  9.20329836e-02  1.20682228e+00 
 4.86525251e-10  4.86525251e-10  1.16766060e+00  2.54722562e-04  1.18977195e-01  1.20842848e+00 
 4.93262626e-10  4.93262626e-10  1.18383030e+00  3.98251154e-04  1.37050629e-01  1.20946391e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  4.38659152e-04  1.55066453e-01  1.21047340e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  4.02033024e-04  1.57733806e-01  1.21062101e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  3.43610683e-04  1.63068153e-01  1.21091541e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  2.73931894e-04  1.73731089e-01  1.21150151e+00 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  2.23272429e-04  1.95020604e-01  1.21266639e+00 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  2.16168684e-04  2.21552942e-01  1.21411618e+00 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  2.21445572e-04  2.47993847e-01  1.21556524e+00 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  2.24939758e-04  2.74344197e-01  1.21701637e+00 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  2.25741963e-04  3.00605557e-01  1.21846773e+00 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  2.25301551e-04  3.26778698e-01  1.21991299e+00 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  2.24538710e-04  3.52862993e-01  1.22134228e+00 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  2.23753770e-04  3.78856098e-01  1.22274382e+00 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  2.22975790e-04  4.04753646e-01  1.22410573e+00 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  2.22167831e-04  4.30548915e-01  1.22541753e+00 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  2.21292884e-04  4.56232574e-01  1.22667126e+00 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  2.20323137e-04  4.81792591e-01  1.22786191e+00 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  2.19237387e-04  5.07214380e-01  1.22898731e+00 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  2.18019397e-04  5.32481150e-01  1.23004767e+00 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  2.16657776e-04  5.57574381e-01  1.23104506e+00 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  2.15145941e-04  5.82474278e-01  1.23198272e+00 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  2.13481606e-04  6.07160143e-01  1.23286463e+00 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  2.11666018e-04  6.31610627e-01  1.23369514e+00 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  2.09703299e-04  6.55803856e-01  1.23447861e+00 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  2.07600132e-04  6.79717463e-01  1.23521929e+00 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  2.05361289e-04  7.03327943e-01  1.23590293e+00 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  2.02727130e-04  7.26575780e-01  1.23539111e+00 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  1.99482580e-04  7.49378750e-01  1.23158004e+00 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  1.95735856e-04  7.71670183e-01  1.22215063e+00 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  1.91925926e-04  7.93431289e-01  1.20481067e+00 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  1.87556750e-04  8.14562620e-01  1.17759722e+00 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  1.83504578e-04  8.35089857e-01  1.13838531e+00 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  1.79019101e-04  8.54908751e-01  1.08561064e+00 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  1.74230025e-04  8.73953362e-01  1.01793198e+00 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  1.69436235e-04  8.92181278e-01  9.34259887e-01 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  1.64870010e-04  9.09563697e-01  8.33771993e-01 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  1.60703088e-04  9.26082618e-01  7.15908426e-01 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  1.57020297e-04  9.41724203e-01  5.80369406e-01 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  1.53842631e-04  9.56477383e-01  4.27105606e-01 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  1.51232389e-04  9.70343110e-01  2.56599755e-01 
 8.61414891e-10  8.61414891e-10  1.20000000e+00  1.53681659e-04  9.79081363e-01  1.55156074e-01 
 8.67266353e-10  8.67266353e-10  1.20000000e+00  1.61293170e-04  9.87247818e-01  8.49686355e-02 
 8.74393298e-10  8.74393298e-10  1.20000000e+00  1.74722011e-04  9.97516862e-01  3.35622568e-02 
 8.82098694e-10  8.82098694e-10  1.20000000e+00  1.89100888e-04  1.00876662e+00  8.37784272e-03 
 8.90009229e-10  8.90009229e-10  1.20000000e+00  2.00899261e-04  1.02016090e+00 -8.68496118e-05 
 8.98515366e-10  8.98515366e-10  1.20000000e+00  2.10215487e-04  1.03199626e+00 -1.58547161e-03 
 9.08515366e-10  9.08515366e-10  1.20000000e+00  2.18290591e-04  1.04520587e+00 -9.66953220e-04 
 9.18515366e-10  9.18515366e-10  1.20000000e+00  2.24269163e-04  1.05761128e+00 -2.74035499e-04 
 9.28515366e-10  9.28515366e-10  1.20000000e+00  2.28219224e-04  1.06921722e+00  5.09155702e-05 
 9.38515366e-10  9.38515366e-10  1.20000000e+00  2.29851685e-04  1.08004618e+00  1.35579442e-04 
 9.48515366e-10  9.48515366e-10  1.20000000e+00  2.28960994e-04  1.09012640e+00  1.31086982e-04 
 9.58515366e-10  9.58515366e-10  1.20000000e+00  2.25585589e-04  1.09948847e+00  1.10228064e-04 
 9.68515366e-10  9.68515366e-10  1.20000000e+00  2.19956333e-04  1.10816471e+00  9.35945913e-05 
 9.78515366e-10  9.78515366e-10  1.20000000e+00  2.12491782e-04  1.11618845e+00  8.23442878e-05 
 9.88515366e-10  9.88515366e-10  1.20000000e+00  2.03606922e-04  1.12359402e+00  7.40363029e-05 
 9.94257683e-10  9.94257683e-10  1.20000000e+00  1.97860027e-04  1.12757842e+00  6.99804178e-05 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.91878891e-04  1.13137610e+00  6.61610584e-05 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.90751213e-04  1.13201594e+00  6.55221644e-05 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.88569001e-04  1.13328266e+00  6.42500520e-05 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.84273970e-04  1.13575531e+00  6.17533003e-05 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  1.75695153e-04  1.14045773e+00  5.70008945e-05 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  1.64863310e-04  1.14589988e+00  5.15372467e-05 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  1.53944734e-04  1.15088554e+00  4.65852968e-05 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  1.43120734e-04  1.15544514e+00  4.21033200e-05 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  1.32572448e-04  1.15960907e+00  3.80459593e-05 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  1.22422850e-04  1.16340684e+00  3.43721618e-05 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  1.12747203e-04  1.16686661e+00  3.10458016e-05 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  1.03589984e-04  1.17001511e+00  2.80346970e-05 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  9.49753920e-05  1.17287756e+00  2.53097943e-05 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  8.69129537e-05  1.17547760e+00  2.28446912e-05 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  7.94009557e-05  1.17783735e+00  2.06153463e-05 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  7.24290364e-05  1.17997740e+00  1.85998613e-05 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  6.59803521e-05  1.18191688e+00  1.67782931e-05 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  6.00333970e-05  1.18367348e+00  1.51324832e-05 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  5.45634948e-05  1.18526353e+00  1.36459041e-05 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  4.95439956e-05  1.18670208e+00  1.23035188e-05 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  4.49472195e-05  1.18800294e+00  1.10916539e-05 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  4.07451862e-05  1.18917878e+00  9.99788277e-06 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  3.69101728e-05  1.19024121e+00  9.01091888e-06 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  3.34151277e-05  1.19120083e+00  8.12051760e-06 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  3.02339709e-05  1.19206731e+00  7.31738555e-06 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  2.73418022e-05  1.19284945e+00  6.59309719e-06 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  2.47150367e-05  1.19355529e+00  5.94001830e-06 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  2.23314827e-05  1.19419211e+00  5.35123514e-06 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  2.01703755e-05  1.19476654e+00  4.82048978e-06 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  1.82123777e-05  1.19528460e+00  4.34212043e-06 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  1.64395542e-05  1.19575173e+00  3.91100706e-06 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  1.48353276e-05  1.19617287e+00  3.52252126e-06 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  1.33844231e-05  1.19655250e+00  3.17248075e-06 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  1.20728022e-05  1.19689466e+00  2.85710757e-06 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  1.08875927e-05  1.19720302e+00  2.57299013e-06 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  9.81701583e-06  1.19748088e+00  2.31704857e-06 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  8.85031235e-06  1.19773124e+00  2.08650322e-06 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  7.97766980e-06  1.19795680e+00  1.87884595e-06 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  7.19015144e-06  1.19816001e+00  1.69181408e-06 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  6.47962849e-06  1.19834306e+00  1.52336691e-06 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  5.83871467e-06  1.19850794e+00  1.37166409e-06 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  5.26070537e-06  1.19865645e+00  1.23504637e-06 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  4.73951982e-06  1.19879021e+00  1.11201796e-06 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  4.26964710e-06  1.19891067e+00  1.00123056e-06 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  3.84609648e-06  1.19901916e+00  9.01469020e-07 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  3.46435085e-06  1.19911686e+00  8.11638264e-07 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  3.12032433e-06  1.19920485e+00  7.30751605e-07 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  2.81032255e-06  1.19928407e+00  6.57920002e-07 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  2.53100676e-06  1.19935541e+00  5.92342490e-07 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  2.27936100e-06  1.19941965e+00  5.33297577e-07 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  2.05266148e-06  1.19947749e+00  4.80135293e-07 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.84844915e-06  1.19952957e+00  4.32270172e-07 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.66450497e-06  1.19957647e+00  3.89174962e-07 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.49882655e-06  1.19961869e+00  3.50374751e-07 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.34960760e-06  1.19965671e+00  3.15441835e-07 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  1.21521890e-06  1.19969093e+00  2.83991010e-07 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  1.09419151e-06  1.19972175e+00  2.55675427e-07 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  9.85201076e-07  1.19974949e+00  2.30182743e-07 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  8.87053629e-07  1.19977447e+00  2.07231672e-07 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  7.98673099e-07  1.19979696e+00  1.86568946e-07 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  7.19089576e-07  1.19981721e+00  1.67966476e-07 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  6.47429147e-07  1.19983544e+00  1.51218914e-07 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  5.82904531e-07  1.19985185e+00  1.36141399e-07 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  5.24806243e-07  1.19986663e+00  1.22567434e-07 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  4.72495203e-07  1.19987993e+00  1.10347135e-07 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  4.25395510e-07  1.19989190e+00  9.93454994e-08 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  3.82988811e-07  1.19990268e+00  8.94410800e-08 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  3.44807863e-07  1.19991239e+00  8.05244392e-08 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  3.10432027e-07  1.19992113e+00  7.24970972e-08 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  2.79482424e-07  1.19992899e+00  6.52703793e-08 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  2.51617724e-07  1.19993608e+00  5.87644208e-08 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  2.26530753e-07  1.19994245e+00  5.29073734e-08 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  2.03944789e-07  1.19994819e+00  4.76345232e-08 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  1.83610570e-07  1.19995336e+00  4.28875901e-08 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  1.65303699e-07  1.19995801e+00  3.86141208e-08 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  1.48822209e-07  1.19996220e+00  3.47669140e-08 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  1.33984036e-07  1.19996597e+00  3.13034220e-08 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  1.20625519e-07  1.19996936e+00  2.81854101e-08 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  1.08599156e-07  1.19997242e+00  2.53784181e-08 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  9.77721103e-08  1.19997517e+00  2.28514162e-08 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  8.80248226e-08  1.19997765e+00  2.05764803e-08 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  7.92495415e-08  1.19997988e+00  1.85284443e-08 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  7.13494326e-08  1.19998188e+00  1.66846983e-08 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  6.42372629e-08  1.19998369e+00  1.50248726e-08 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  5.78344457e-08  1.19998532e+00  1.35306174e-08 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  5.20702336e-08  1.19998678e+00  1.21854148e-08 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  4.68808450e-08  1.19998810e+00  1.09743730e-08 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  4.22091106e-08  1.19998929e+00  9.88415021e-09 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  3.80033306e-08  1.19999036e+00  8.90267444e-09 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  3.42170383e-08  1.19999132e+00  8.01909969e-09 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  3.08084105e-08  1.19999218e+00  7.22366402e-09 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  2.77397565e-08  1.19999296e+00  6.50756939e-09 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  2.49772998e-08  1.19999367e+00  5.86293487e-09 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  2.24903156e-08  1.19999430e+00  5.28258412e-09 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  2.02514237e-08  1.19999487e+00  4.76013082e-09 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  1.82358714e-08  1.19999538e+00  4.28979711e-09 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  1.64212778e-08  1.19999584e+00  3.86635757e-09 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  1.47877114e-08  1.19999625e+00  3.48516420e-09 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  1.33171719e-08  1.19999663e+00  3.14201583e-09 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  1.19931279e-08  1.19999696e+00  2.83304851e-09 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  1.08013082e-08  1.19999727e+00  2.55494152e-09 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  9.72833480e-09  1.19999754e+00  2.30456555e-09 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  8.76242366e-09  1.19999778e+00  2.07917345e-09 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  7.89291036e-09  1.19999801e+00  1.87627634e-09 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  7.11012773e-09  1.19999820e+00  1.69361705e-09 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  6.40530690e-09  1.19999838e+00  1.52914785e-09 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  5.77081914e-09  1.19999854e+00  1.38109313e-09 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  5.19969474e-09  1.19999869e+00  1.24782548e-09 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  4.68549746e-09  1.19999882e+00  1.12783973e-09 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  4.22258926e-09  1.19999894e+00  1.01982238e-09 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  3.80587937e-09  1.19999904e+00  9.22585869e-10 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  3.43073182e-09  1.19999914e+00  8.35047375e-10 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  3.09299474e-09  1.19999922e+00  7.56238249e-10 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  2.78904023e-09  1.19999930e+00  6.85313949e-10 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  2.51532756e-09  1.19999937e+00  6.21443736e-10 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  2.26883915e-09  1.19999943e+00  5.63925609e-10 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  2.04700736e-09  1.19999949e+00  5.12163624e-10 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  1.84729789e-09  1.19999954e+00  4.65562964e-10 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  1.66751454e-09  1.19999959e+00  4.23611842e-10 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  1.50562691e-09  1.19999963e+00  3.85835810e-10 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  1.35993576e-09  1.19999967e+00  3.51840533e-10 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  1.22876070e-09  1.19999970e+00  3.21231621e-10 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  1.11069241e-09  1.19999973e+00  2.93681565e-10 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  1.00434945e-09  1.19999976e+00  2.68866336e-10 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  9.08682497e-10  1.19999978e+00  2.46544185e-10 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  8.22495176e-10  1.19999980e+00  2.26432117e-10 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  7.44957894e-10  1.19999982e+00  2.08340091e-10 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  6.75145231e-10  1.19999984e+00  1.92049813e-10 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  6.12310834e-10  1.19999985e+00  1.77388094e-10 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  5.55722655e-10  1.19999987e+00  1.64183294e-10 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  5.04741589e-10  1.19999988e+00  1.52286510e-10 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  4.58912623e-10  1.19999989e+00  1.41593736e-10 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  4.17645495e-10  1.19999990e+00  1.31964419e-10 
