 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 1.3724742124e-04 -1.4338796764e-03 1.3725120800e-04 1.1593810471e-03
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 1.3724780897e-04 -1.4327659692e-03 1.3725178971e-04 1.1582663706e-03
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 1.3724823255e-04 -1.4316035550e-03 1.3725242517e-04 1.1571028973e-03
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 1.3724866590e-04 -1.4304881040e-03 1.3725307532e-04 1.1559863628e-03
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 1.3724913802e-04 -1.4293235428e-03 1.3725378360e-04 1.1548206212e-03
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 1.3724962279e-04 -1.4282060769e-03 1.3725451089e-04 1.1537019432e-03
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 1.3725014951e-04 -1.4270393577e-03 1.3725530108e-04 1.1525339071e-03
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 1.3725069223e-04 -1.4259197320e-03 1.3725611531e-04 1.1514129244e-03
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 1.3725128049e-04 -1.4247507830e-03 1.3725699784e-04 1.1502425046e-03
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2000000000e+00 1.3725188857e-04 -1.4236288932e-03 1.3725791013e-04 1.1491190945e-03
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2000000000e+00 1.3725254628e-04 -1.4224576291e-03 1.3725889683e-04 1.1479461859e-03
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 1.3725322814e-04 -1.4213333826e-03 1.3725991982e-04 1.1468202346e-03
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 1.3725396428e-04 -1.4201597166e-03 1.3726102420e-04 1.1456447281e-03
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 1.3725472954e-04 -1.4190330260e-03 1.3726217229e-04 1.1445161242e-03
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2000000000e+00 1.3725555437e-04 -1.4178568737e-03 1.3726340971e-04 1.1433379096e-03
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2000000000e+00 1.3725641397e-04 -1.4167276559e-03 1.3726469934e-04 1.1422065426e-03
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2000000000e+00 1.3725733918e-04 -1.4155489361e-03 1.3726608737e-04 1.1410255095e-03
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2000000000e+00 1.3725830562e-04 -1.4144171119e-03 1.3726753730e-04 1.1398912690e-03
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2000000000e+00 1.3725934459e-04 -1.4132357478e-03 1.3726909598e-04 1.1387073072e-03
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2000000000e+00 1.3726043217e-04 -1.4121012426e-03 1.3727072765e-04 1.1375700827e-03
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2000000000e+00 1.3726160019e-04 -1.4109171619e-03 1.3727247994e-04 1.1363830818e-03
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2000000000e+00 1.3726282528e-04 -1.4097799061e-03 1.3727431790e-04 1.1352427629e-03
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2000000000e+00 1.3726413985e-04 -1.4085930422e-03 1.3727629007e-04 1.1340526123e-03
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2000000000e+00 1.3726552120e-04 -1.4074529720e-03 1.3727836246e-04 1.1329090884e-03
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-02 1.2000000000e+00 1.3726700242e-04 -1.4062632642e-03 1.3728058463e-04 1.1317156772e-03
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-02 1.2000000000e+00 1.3726856154e-04 -1.4051203224e-03 1.3728292372e-04 1.1305688372e-03
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-02 1.2000000000e+00 1.3727023246e-04 -1.4039277173e-03 1.3728543048e-04 1.1293720543e-03
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-02 1.2000000000e+00 1.3727199407e-04 -1.4027818543e-03 1.3728807335e-04 1.1282217869e-03
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-02 1.2000000000e+00 1.3727388118e-04 -1.4015863063e-03 1.3729090447e-04 1.1270215206e-03
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-02 1.2000000000e+00 1.3727587370e-04 -1.4004374812e-03 1.3729389376e-04 1.1258677137e-03
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-02 1.2000000000e+00 1.3727800752e-04 -1.3992389544e-03 1.3729709499e-04 1.1246638518e-03
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-02 1.2000000000e+00 1.3728026370e-04 -1.3980871364e-03 1.3730047983e-04 1.1235063929e-03
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-02 1.2000000000e+00 1.3728267937e-04 -1.3968856056e-03 1.3730410391e-04 1.1222988223e-03
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-02 1.2000000000e+00 1.3728523694e-04 -1.3957307757e-03 1.3730794092e-04 1.1211375978e-03
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-02 1.2000000000e+00 1.3728797502e-04 -1.3945262283e-03 1.3731204869e-04 1.1199262045e-03
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-02 1.2000000000e+00 1.3729087758e-04 -1.3933683808e-03 1.3731640326e-04 1.1187610999e-03
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-02 1.2000000000e+00 1.3729398493e-04 -1.3921608188e-03 1.3732106503e-04 1.1175457688e-03
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-02 1.2000000000e+00 1.3729728288e-04 -1.3909999639e-03 1.3732601277e-04 1.1163766683e-03
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-02 1.2000000000e+00 1.3730081371e-04 -1.3897894063e-03 1.3733130986e-04 1.1151572827e-03
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-02 1.2000000000e+00 1.3730456538e-04 -1.3886255727e-03 1.3733693830e-04 1.1139840690e-03
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-02 1.2000000000e+00 1.3730858249e-04 -1.3874120584e-03 1.3734296493e-04 1.1127605109e-03
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-02 1.2000000000e+00 1.3731285551e-04 -1.3862452958e-03 1.3734937552e-04 1.1115830648e-03
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-02 1.2000000000e+00 1.3731743175e-04 -1.3850288867e-03 1.3735624098e-04 1.1103552139e-03
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-02 1.2000000000e+00 1.3732230462e-04 -1.3838592698e-03 1.3736355149e-04 1.1091734137e-03
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-02 1.2000000000e+00 1.3732752462e-04 -1.3826400547e-03 1.3737138273e-04 1.1079411473e-03
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-02 1.2000000000e+00 1.3733308858e-04 -1.3814676886e-03 1.3737973004e-04 1.1067548700e-03
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-02 1.2000000000e+00 1.3733905075e-04 -1.3802457888e-03 1.3738867472e-04 1.1055180634e-03
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-02 1.2000000000e+00 1.3734541202e-04 -1.3790708118e-03 1.3739821818e-04 1.1043271816e-03
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-02 1.2000000000e+00 1.3735223100e-04 -1.3778463850e-03 1.3740844828e-04 1.1030857057e-03
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-02 1.2000000000e+00 1.3735951336e-04 -1.3766689758e-03 1.3741937359e-04 1.1018900889e-03
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-02 1.2000000000e+00 1.3736732287e-04 -1.3754422236e-03 1.3743108972e-04 1.1006438110e-03
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-02 1.2000000000e+00 1.3737567079e-04 -1.3742626085e-03 1.3744361364e-04 1.0994433241e-03
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-02 1.2000000000e+00 1.3738462700e-04 -1.3730337838e-03 1.3745705008e-04 1.0981921067e-03
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-01 1.2000000000e+00 1.3739420936e-04 -1.3718522447e-03 1.3747142594e-04 1.0969866094e-03
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-01 1.2000000000e+00 1.3740449492e-04 -1.3706216609e-03 1.3748685672e-04 1.0957303093e-03
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-01 1.2000000000e+00 1.3741550934e-04 -1.3694385454e-03 1.3750338102e-04 1.0945196551e-03
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-01 1.2000000000e+00 1.3742733817e-04 -1.3682065873e-03 1.3752112707e-04 1.0932581220e-03
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-01 1.2000000000e+00 1.3744001629e-04 -1.3670223204e-03 1.3754014730e-04 1.0920421568e-03
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-01 1.2000000000e+00 1.3745363928e-04 -1.3657894566e-03 1.3756058501e-04 1.0907752323e-03
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-01 1.2000000000e+00 1.3746825293e-04 -1.3646045548e-03 1.3758250898e-04 1.0895537929e-03
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-01 1.2000000000e+00 1.3748396470e-04 -1.3633713537e-03 1.3760608035e-04 1.0882813086e-03
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-01 1.2000000000e+00 1.3750083332e-04 -1.3621864414e-03 1.3763138732e-04 1.0870542208e-03
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-01 1.2000000000e+00 1.3751898035e-04 -1.3609535888e-03 1.3765861213e-04 1.0857759963e-03
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-01 1.2000000000e+00 1.3753847985e-04 -1.3597694186e-03 1.3768786603e-04 1.0845430727e-03
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-01 1.2000000000e+00 1.3755947010e-04 -1.3585377394e-03 1.3771935633e-04 1.0832589130e-03
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-01 1.2000000000e+00 1.3758204338e-04 -1.3573552153e-03 1.3775322160e-04 1.0820199504e-03
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-01 1.2000000000e+00 1.3760635783e-04 -1.3561256997e-03 1.3778969898e-04 1.0807296429e-03
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-01 1.2000000000e+00 1.3763252739e-04 -1.3549459054e-03 1.3782895950e-04 1.0794844186e-03
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-01 1.2000000000e+00 1.3766073381e-04 -1.3537197391e-03 1.3787127572e-04 1.0781877295e-03
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-01 1.2000000000e+00 1.3769111679e-04 -1.3525439715e-03 1.3791685735e-04 1.0769359973e-03
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-01 1.2000000000e+00 1.3772388619e-04 -1.3513225723e-03 1.3796601909e-04 1.0756326670e-03
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-01 1.2000000000e+00 1.3775921237e-04 -1.3501523813e-03 1.3801901664e-04 1.0743741523e-03
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-01 1.2000000000e+00 1.3779733863e-04 -1.3489374430e-03 1.3807621491e-04 1.0730638895e-03
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-01 1.2000000000e+00 1.3783847188e-04 -1.3477746789e-03 1.3813792440e-04 1.0717982827e-03
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-01 1.2000000000e+00 1.3788289527e-04 -1.3465682228e-03 1.3820456980e-04 1.0704807577e-03
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-01 1.2000000000e+00 1.3793085923e-04 -1.3454150930e-03 1.3827652690e-04 1.0692077069e-03
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-01 1.2000000000e+00 1.3798269440e-04 -1.3442195291e-03 1.3835429167e-04 1.0678825431e-03
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-01 1.2000000000e+00 1.3803870306e-04 -1.3430786649e-03 1.3843831768e-04 1.0666016442e-03
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-01 1.2000000000e+00 1.3809927248e-04 -1.3418968656e-03 1.3852918582e-04 1.0652684073e-03
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-01 1.2000000000e+00 1.3816476673e-04 -1.3407714017e-03 1.3862744238e-04 1.0639791926e-03
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-01 1.2000000000e+00 1.3823564054e-04 -1.3396067874e-03 1.3873376947e-04 1.0626373774e-03
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-01 1.2000000000e+00 1.3831233160e-04 -1.3385004558e-03 1.3884882380e-04 1.0613393004e-03
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-01 1.2000000000e+00 1.3839537498e-04 -1.3373570978e-03 1.3897340805e-04 1.0599883147e-03
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-01 1.2000000000e+00 1.3848529605e-04 -1.3362743386e-03 1.3910831045e-04 1.0586807321e-03
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-01 1.2000000000e+00 1.3858272553e-04 -1.3351570787e-03 1.3925447716e-04 1.0573198760e-03
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-01 1.2000000000e+00 1.3868829309e-04 -1.3341031707e-03 1.3941285291e-04 1.0560020247e-03
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-01 1.2000000000e+00 1.3880274318e-04 -1.3330177624e-03 1.3958455449e-04 1.0546304647e-03
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-01 1.2000000000e+00 1.3892682944e-04 -1.3319989753e-03 1.3977071262e-04 1.0533014332e-03
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-01 1.2000000000e+00 1.3906143141e-04 -1.3309522487e-03 1.3997264673e-04 1.0519181706e-03
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-01 1.2000000000e+00 1.3920744985e-04 -1.3299760207e-03 1.4019170831e-04 1.0505768626e-03
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-01 1.2000000000e+00 1.3936592451e-04 -1.3289760740e-03 1.4042945713e-04 1.0491806924e-03
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-01 1.2000000000e+00 1.3953793050e-04 -1.3280512185e-03 1.4068750623e-04 1.0478257818e-03
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-01 1.2000000000e+00 1.3972469721e-04 -1.3271076393e-03 1.4096769993e-04 1.0464152422e-03
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-01 1.2000000000e+00 1.3992750597e-04 -1.3262445821e-03 1.4127196068e-04 1.0450451155e-03
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-01 1.2000000000e+00 1.4014781031e-04 -1.3253687030e-03 1.4160246906e-04 1.0436184236e-03
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-01 1.2000000000e+00 1.4038713507e-04 -1.3245797560e-03 1.4196151286e-04 1.0422311081e-03
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-01 1.2000000000e+00 1.4064719819e-04 -1.3237849463e-03 1.4235166939e-04 1.0407860787e-03
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-01 1.2000000000e+00 1.4092981159e-04 -1.3230846203e-03 1.4277565715e-04 1.0393791516e-03
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-01 1.2000000000e+00 1.4123700476e-04 -1.3223866214e-03 1.4323652089e-04 1.0379130957e-03
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-01 1.2000000000e+00 1.4157092769e-04 -1.3217919838e-03 1.4373748634e-04 1.0364835698e-03
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-01 1.2000000000e+00 1.4193397672e-04 -1.3212092920e-03 1.4428214870e-04 1.0349931666e-03
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-01 1.2000000000e+00 1.4232869996e-04 -1.3207403783e-03 1.4487433103e-04 1.0335373474e-03
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-01 1.2000000000e+00 1.4275792595e-04 -1.3202946872e-03 1.4551827699e-04 1.0320184843e-03
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-01 1.2000000000e+00 1.4322467222e-04 -1.3199749780e-03 1.4621851401e-04 1.0305317918e-03
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-01 1.2000000000e+00 1.4373227761e-04 -1.3196916953e-03 1.4698005141e-04 1.0289793663e-03
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-01 1.2000000000e+00 1.4428431498e-04 -1.3195486790e-03 1.4780824985e-04 1.0274561142e-03
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-01 1.2000000000e+00 1.4488472828e-04 -1.3194575435e-03 1.4870902662e-04 1.0258637886e-03
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-01 1.2000000000e+00 1.4553775086e-04 -1.3195233977e-03 1.4968873342e-04 1.0242969135e-03
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-01 1.2000000000e+00 1.4624804902e-04 -1.3196592367e-03 1.5075437140e-04 1.0226568163e-03
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-01 1.2000000000e+00 1.4702064782e-04 -1.3199716766e-03 1.5191348021e-04 1.0210375485e-03
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-01 1.2000000000e+00 1.4786108342e-04 -1.3203753632e-03 1.5317436620e-04 1.0193399136e-03
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-01 1.2000000000e+00 1.4877533903e-04 -1.3209787285e-03 1.5454600667e-04 1.0176573828e-03
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-01 1.2000000000e+00 1.4977000898e-04 -1.3216984235e-03 1.5603829572e-04 1.0158901188e-03
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-01 1.2000000000e+00 1.5085224818e-04 -1.3226451035e-03 1.5766196872e-04 1.0141308866e-03
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-01 1.2000000000e+00 1.5202995149e-04 -1.3237378943e-03 1.5942887114e-04 1.0122790716e-03
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-01 1.2000000000e+00 1.5331172056e-04 -1.3250902157e-03 1.6135190904e-04 1.0104265861e-03
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-01 1.2000000000e+00 1.5470706264e-04 -1.3266242912e-03 1.6344534710e-04 1.0084718815e-03
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-01 1.2000000000e+00 1.5622637892e-04 -1.3284570201e-03 1.6572479137e-04 1.0065058499e-03
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-01 1.2000000000e+00 1.5788118691e-04 -1.3305145409e-03 1.6820752261e-04 1.0044258314e-03
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-01 1.2000000000e+00 1.5968413420e-04 -1.3329181615e-03 1.7091251722e-04 1.0023215101e-03
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-01 1.2000000000e+00 1.6164924803e-04 -1.3355989864e-03 1.7386082131e-04 1.0000889170e-03
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-01 1.2000000000e+00 1.6379197744e-04 -1.3386839128e-03 1.7707561423e-04 9.9781632112e-04
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-01 1.2000000000e+00 1.6612947205e-04 -1.3421103269e-03 1.8058262647e-04 9.9539822838e-04
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-01 1.2000000000e+00 1.6868065374e-04 -1.3460121708e-03 1.8441024750e-04 9.9292126961e-04
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-01 1.2000000000e+00 1.7146652422e-04 -1.3503347078e-03 1.8858998680e-04 9.9027819678e-04
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-01 1.2000000000e+00 1.7451026383e-04 -1.3552206563e-03 1.9315662243e-04 9.8755377006e-04
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-01 1.2000000000e+00 1.7783756352e-04 -1.3606250170e-03 1.9814869866e-04 9.8463875478e-04
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-01 1.2000000000e+00 1.8147674349e-04 -1.3667012594e-03 2.0360870431e-04 9.8161581160e-04
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-01 1.2000000000e+00 1.8545909888e-04 -1.3734161896e-03 2.0958359101e-04 9.7837349969e-04
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-01 1.2000000000e+00 1.8981902377e-04 -1.3809361604e-03 2.1612495949e-04 9.7499217713e-04
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-01 1.2000000000e+00 1.9459435105e-04 -1.3892419396e-03 2.2328956924e-04 9.7135801930e-04
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-01 1.2000000000e+00 1.9982645697e-04 -1.3985148933e-03 2.3113949570e-04 9.6754894061e-04
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-01 1.2000000000e+00 2.0556056392e-04 -1.4087517902e-03 2.3974258419e-04 9.6344864207e-04
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-01 1.2000000000e+00 2.1184578665e-04 -1.4201508777e-03 2.4917251978e-04 9.5913257132e-04
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-01 1.2000000000e+00 2.1873535120e-04 -1.4327265263e-03 2.5950915555e-04 9.5448201957e-04
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-01 1.2000000000e+00 2.2628652730e-04 -1.4466950827e-03 2.7083841174e-04 9.4957014367e-04
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-01 1.2000000000e+00 2.3456069841e-04 -1.4620892193e-03 2.8325238087e-04 9.4427614001e-04
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-01 1.2000000000e+00 2.4362310537e-04 -1.4791434096e-03 2.9684894396e-04 9.3867136032e-04
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-01 1.2000000000e+00 2.5354268413e-04 -1.4979078084e-03 3.1173152725e-04 9.3263359698e-04
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-01 1.2000000000e+00 2.6439152867e-04 -1.5186331561e-03 3.2800829761e-04 9.2623332980e-04
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-01 1.2000000000e+00 2.7624439794e-04 -1.5413839828e-03 3.4579142337e-04 9.1934816147e-04
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-01 1.2000000000e+00 2.8917779682e-04 -1.5664227267e-03 3.6519569696e-04 9.1204923293e-04
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-01 1.2000000000e+00 3.0326905140e-04 -1.5938220434e-03 3.8633714863e-04 9.0421584333e-04
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-01 1.2000000000e+00 3.1859491484e-04 -1.6238479323e-03 4.0933095678e-04 8.9592206066e-04
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-01 1.2000000000e+00 3.3523013319e-04 -1.6565709718e-03 4.3428929779e-04 8.8705154080e-04
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-01 1.2000000000e+00 3.5324552281e-04 -1.6922483176e-03 4.6131846417e-04 8.7768433062e-04
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-01 1.2000000000e+00 3.7270601084e-04 -1.7309337969e-03 4.9051592657e-04 8.6771185946e-04
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-01 1.2000000000e+00 3.9366821829e-04 -1.7728588075e-03 5.2196671091e-04 8.5722387834e-04
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-01 1.2000000000e+00 4.1617807414e-04 -1.8180414271e-03 5.5573982110e-04 8.4612353183e-04
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-01 1.2000000000e+00 4.4026808117e-04 -1.8666665236e-03 5.9188414044e-04 8.3451430197e-04
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-01 1.2000000000e+00 4.6595476989e-04 -1.9186943724e-03 6.3042461430e-04 8.2231498820e-04
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-01 1.2000000000e+00 4.9323601071e-04 -1.9742406761e-03 6.7135822090e-04 8.0964644452e-04
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-01 1.2000000000e+00 5.2208876557e-04 -2.0331855910e-03 7.1465060045e-04 7.9644622499e-04
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-01 1.2000000000e+00 5.5246698951e-04 -2.0955547517e-03 7.6023290953e-04 7.8285485263e-04
