time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        1.9869e-25    1.7551p   -1.7539p
600.00000p -720.0000m     1.7767u     7.7041u   -9.4796u
610.00000p -732.0000m     1.7959u     8.0303u   -9.8250u
620.00000p -744.0000m     1.8150u     8.3565u  -10.1703u
630.00000p -756.0000m     1.8341u     8.6828u  -10.5157u
640.00000p -768.0000m     1.8532u     9.0090u  -10.8611u
650.00000p -780.0000m     1.8724u     9.3353u  -11.2064u
660.00000p -792.0000m     1.8915u     9.6615u  -11.5518u
670.00000p -804.0000m     1.9106u     9.9877u  -11.8972u
680.00000p -816.0000m     1.9298u    10.3140u  -12.2426u
690.00000p -828.0000m     1.9489u    10.6402u  -12.5879u
700.00000p -840.0000m     1.9680u    10.9665u  -12.9333u
710.00000p -852.0000m     1.9872u    11.2927u  -13.2787u
720.00000p -864.0000m     2.0063u    11.6189u  -13.6240u
730.00000p -876.0000m     2.0254u    11.9452u  -13.9694u
740.00000p -888.0000m     2.0446u    12.2714u  -14.3148u
750.00000p -900.0000m     2.0391u    12.7315u  -14.7694u
760.00000p -912.0000m     2.0272u    13.2265u  -15.2525u
770.00000p -924.0000m     2.0153u    13.7215u  -15.7356u
780.00000p -936.0000m     2.0034u    14.2165u  -16.2186u
790.00000p -948.0000m     1.9915u    14.7115u  -16.7017u
800.00000p -960.0000m     1.9796u    15.2064u  -17.1848u
810.00000p -972.0000m     1.9677u    15.7014u  -17.6679u
820.00000p -984.0000m     1.9558u    16.1964u  -18.1510u
830.00000p -996.0000m     1.9439u    16.6914u  -18.6340u
840.00000p   -1.0080      1.9320u    17.1864u  -19.1171u
850.00000p   -1.0200      1.9201u    17.6813u  -19.6002u
860.00000p   -1.0320      1.9082u    18.1763u  -20.0833u
870.00000p   -1.0440      1.8963u    18.6713u  -20.5663u
880.00000p   -1.0560      1.8844u    19.1663u  -21.0494u
890.00000p   -1.0680      1.8725u    19.6612u  -21.5325u
900.00000p   -1.0800      1.8606u    20.1562u  -22.0156u
910.00000p   -1.0920      1.8486u    20.6512u  -22.4986u
920.00000p   -1.1040      1.8367u    21.1462u  -22.9817u
930.00000p   -1.1160      1.8248u    21.6412u  -23.4648u
940.00000p   -1.1280      1.8129u    22.1361u  -23.9479u
950.00000p   -1.1400      1.8010u    22.6311u  -24.4310u
960.00000p   -1.1520      1.7891u    23.1261u  -24.9140u
970.00000p   -1.1640      1.7772u    23.6211u  -25.3971u
980.00000p   -1.1760      1.7653u    24.1160u  -25.8802u
990.00000p   -1.1880      1.7534u    24.6110u  -26.3633u
1000.00000p   -1.2000      1.7415u    25.1060u  -26.8463u
1.01000n   -1.2000    754.9906n    25.6055u  -26.3600u
1.02000n   -1.2000    184.8629n    25.8940u  -26.0789u
1.03000n   -1.2000     36.5747n    25.9689u  -26.0055u
1.04000n   -1.2000   -111.7135n    26.0438u  -25.9321u
1.05000n   -1.2000   -160.2487n    26.0683u  -25.9081u
1.06000n   -1.2000   -124.2450n    26.0501u  -25.9259u
1.07000n   -1.2000    -88.2412n    26.0319u  -25.9437u
1.08000n   -1.2000    -52.2374n    26.0137u  -25.9615u
1.09000n   -1.2000    -16.2337n    25.9956u  -25.9793u
1.10000n   -1.2000     19.7701n    25.9774u  -25.9971u
1.11000n   -1.2000     55.7739n    25.9592u  -26.0149u
1.12000n   -1.2000     91.7776n    25.9410u  -26.0328u
1.13000n   -1.2000    127.7814n    25.9228u  -26.0506u
1.14000n   -1.2000    158.2249n    25.9074u  -26.0656u
1.15000n   -1.2000    127.7983n    25.9228u  -26.0506u
1.16000n   -1.2000     97.3717n    25.9382u  -26.0355u
1.17000n   -1.2000     66.9450n    25.9535u  -26.0205u
1.18000n   -1.2000     36.5184n    25.9689u  -26.0054u
1.19000n   -1.2000      6.0918n    25.9843u  -25.9904u
1.20000n   -1.2000    -24.3348n    25.9997u  -25.9753u
1.21000n   -1.2000    -54.7615n    26.0150u  -25.9603u
1.22000n   -1.2000    -85.1881n    26.0304u  -25.9452u
1.23000n   -1.2000   -115.6147n    26.0458u  -25.9302u
1.24000n   -1.2000   -144.2265n    26.0602u  -25.9160u
1.25000n   -1.2000   -132.6882n    26.0544u  -25.9217u
1.26000n   -1.2000   -121.1499n    26.0486u  -25.9274u
1.27000n   -1.2000   -109.6116n    26.0427u  -25.9331u
1.28000n   -1.2000    -98.0733n    26.0369u  -25.9388u
1.29000n   -1.2000    -86.5351n    26.0311u  -25.9445u
1.30000n   -1.2000    -74.9968n    26.0252u  -25.9503u
1.31000n   -1.2000    -63.4585n    26.0194u  -25.9560u
1.32000n   -1.2000    -51.9202n    26.0136u  -25.9617u
1.33000n   -1.2000    -40.3819n    26.0078u  -25.9674u
1.34000n   -1.2000    -28.8436n    26.0019u  -25.9731u
1.35000n   -1.2000    -17.3053n    25.9961u  -25.9788u
1.36000n   -1.2000     -5.7670n    25.9903u  -25.9845u
1.37000n   -1.2000      5.7713n    25.9844u  -25.9902u
1.38000n   -1.2000     17.3095n    25.9786u  -25.9959u
1.39000n   -1.2000     28.8478n    25.9728u  -26.0016u
1.40000n   -1.2000     40.3861n    25.9669u  -26.0073u
1.41000n   -1.2000     51.9244n    25.9611u  -26.0130u
1.42000n   -1.2000     63.4627n    25.9553u  -26.0187u
1.43000n   -1.2000     75.0010n    25.9495u  -26.0245u
1.44000n   -1.2000     86.5393n    25.9436u  -26.0302u
1.45000n   -1.2000     98.0776n    25.9378u  -26.0359u
1.46000n   -1.2000    109.6158n    25.9320u  -26.0416u
1.47000n   -1.2000    121.1541n    25.9261u  -26.0473u
1.48000n   -1.2000    132.6924n    25.9203u  -26.0530u
1.49000n   -1.2000    135.1374n    25.9191u  -26.0542u
1.50000n   -1.2000    127.8669n    25.9227u  -26.0506u
1.51000n   -1.2000    120.5964n    25.9264u  -26.0470u
1.52000n   -1.2000    113.3258n    25.9301u  -26.0434u
1.53000n   -1.2000    106.0553n    25.9338u  -26.0398u
1.54000n   -1.2000     98.7848n    25.9374u  -26.0362u
1.55000n   -1.2000     91.5143n    25.9411u  -26.0326u
1.56000n   -1.2000     84.2438n    25.9448u  -26.0290u
1.57000n   -1.2000     76.9733n    25.9485u  -26.0254u
1.58000n   -1.2000     69.7028n    25.9521u  -26.0218u
1.59000n   -1.2000     62.4322n    25.9558u  -26.0182u
1.60000n   -1.2000     55.1617n    25.9595u  -26.0146u
1.61000n   -1.2000     47.8912n    25.9632u  -26.0110u
1.62000n   -1.2000     40.6207n    25.9668u  -26.0074u
1.63000n   -1.2000     33.3502n    25.9705u  -26.0039u
1.64000n   -1.2000     26.0797n    25.9742u  -26.0003u
1.65000n   -1.2000     18.8092n    25.9779u  -25.9967u
1.66000n   -1.2000     11.5386n    25.9815u  -25.9931u
1.67000n   -1.2000      4.2681n    25.9852u  -25.9895u
1.68000n   -1.2000     -3.0024n    25.9889u  -25.9859u
1.69000n   -1.2000    -10.2729n    25.9925u  -25.9823u
1.70000n   -1.2000    -17.5434n    25.9962u  -25.9787u
1.71000n   -1.2000    -24.8139n    25.9999u  -25.9751u
1.72000n   -1.2000    -32.0844n    26.0036u  -25.9715u
1.73000n   -1.2000    -39.3549n    26.0072u  -25.9679u
1.74000n   -1.2000    -46.6255n    26.0109u  -25.9643u
1.75000n   -1.2000    -53.8960n    26.0146u  -25.9607u
1.76000n   -1.2000    -61.1665n    26.0183u  -25.9571u
1.77000n   -1.2000    -68.4370n    26.0219u  -25.9535u
1.78000n   -1.2000    -75.7075n    26.0256u  -25.9499u
1.79000n   -1.2000    -82.9780n    26.0293u  -25.9463u
1.80000n   -1.2000    -90.2485n    26.0330u  -25.9427u
1.81000n   -1.2000    -97.5191n    26.0366u  -25.9391u
1.82000n   -1.2000   -104.7896n    26.0403u  -25.9355u
1.83000n   -1.2000   -112.0601n    26.0440u  -25.9319u
1.84000n   -1.2000   -119.3306n    26.0477u  -25.9283u
1.85000n   -1.2000   -126.6011n    26.0513u  -25.9247u
1.86000n   -1.2000   -133.8716n    26.0550u  -25.9211u
1.87000n   -1.2000   -130.6910n    26.0534u  -25.9227u
1.88000n   -1.2000   -125.9542n    26.0510u  -25.9250u
1.89000n   -1.2000   -121.2173n    26.0486u  -25.9274u
1.90000n   -1.2000   -116.4805n    26.0462u  -25.9297u
1.91000n   -1.2000   -111.7436n    26.0438u  -25.9321u
1.92000n   -1.2000   -107.0067n    26.0414u  -25.9344u
1.93000n   -1.2000   -102.2699n    26.0390u  -25.9368u
1.94000n   -1.2000    -97.5330n    26.0366u  -25.9391u
1.95000n   -1.2000    -92.7962n    26.0342u  -25.9414u
1.96000n   -1.2000    -88.0593n    26.0319u  -25.9438u
1.97000n   -1.2000    -83.3225n    26.0295u  -25.9461u
1.98000n   -1.2000    -78.5856n    26.0271u  -25.9485u
1.99000n   -1.2000    -73.8487n    26.0247u  -25.9508u
2.00000n   -1.2000    -69.1119n    26.0223u  -25.9532u
2.01000n   -1.2000    -64.3750n    26.0199u  -25.9555u
2.02000n   -1.2000    -59.6382n    26.0175u  -25.9579u
2.03000n   -1.2000    -54.9013n    26.0151u  -25.9602u
2.04000n   -1.2000    -50.1645n    26.0127u  -25.9625u
2.05000n   -1.2000    -45.4276n    26.0103u  -25.9649u
2.06000n   -1.2000    -40.6908n    26.0079u  -25.9672u
2.07000n   -1.2000    -35.9539n    26.0055u  -25.9696u
2.08000n   -1.2000    -31.2170n    26.0031u  -25.9719u
2.09000n   -1.2000    -26.4802n    26.0007u  -25.9743u
2.10000n   -1.2000    -21.7433n    25.9983u  -25.9766u
2.11000n   -1.2000    -17.0065n    25.9959u  -25.9789u
2.12000n   -1.2000    -12.2696n    25.9936u  -25.9813u
2.13000n   -1.2000     -7.5328n    25.9912u  -25.9836u
2.14000n   -1.2000     -2.7959n    25.9888u  -25.9860u
2.15000n   -1.2000      1.9410n    25.9864u  -25.9883u
2.16000n   -1.2000      6.6778n    25.9840u  -25.9907u
2.17000n   -1.2000     11.4147n    25.9816u  -25.9930u
2.18000n   -1.2000     16.1515n    25.9792u  -25.9953u
2.19000n   -1.2000     20.8884n    25.9768u  -25.9977u
2.20000n   -1.2000     25.6252n    25.9744u  -26.0000u
2.21000n   -1.2000     30.3621n    25.9720u  -26.0024u
2.22000n   -1.2000     35.0990n    25.9696u  -26.0047u
2.23000n   -1.2000     39.8358n    25.9672u  -26.0071u
2.24000n   -1.2000     44.5727n    25.9648u  -26.0094u
2.25000n   -1.2000     49.3095n    25.9624u  -26.0117u
2.26000n   -1.2000     54.0464n    25.9600u  -26.0141u
2.27000n   -1.2000     58.7832n    25.9576u  -26.0164u
2.28000n   -1.2000     63.5201n    25.9553u  -26.0188u
2.29000n   -1.2000     68.2570n    25.9529u  -26.0211u
2.30000n   -1.2000     72.9938n    25.9505u  -26.0235u
2.31000n   -1.2000     77.7307n    25.9481u  -26.0258u
2.32000n   -1.2000     82.4675n    25.9457u  -26.0281u
2.33000n   -1.2000     87.2044n    25.9433u  -26.0305u
2.34000n   -1.2000     91.9412n    25.9409u  -26.0328u
2.35000n   -1.2000     96.6781n    25.9385u  -26.0352u
2.36000n   -1.2000    101.4149n    25.9361u  -26.0375u
2.37000n   -1.2000    106.1518n    25.9337u  -26.0399u
2.38000n   -1.2000    110.8887n    25.9313u  -26.0422u
2.39000n   -1.2000    115.6255n    25.9289u  -26.0445u
2.40000n   -1.2000    120.3624n    25.9265u  -26.0469u
2.41000n   -1.2000    125.0992n    25.9241u  -26.0492u
2.42000n   -1.2000    129.8361n    25.9217u  -26.0516u
2.43000n   -1.2000    130.9227n    25.9212u  -26.0521u
2.44000n   -1.2000    127.9687n    25.9227u  -26.0507u
2.45000n   -1.2000    125.0147n    25.9242u  -26.0492u
2.46000n   -1.2000    122.0607n    25.9257u  -26.0477u
2.47000n   -1.2000    119.1068n    25.9272u  -26.0463u
2.48000n   -1.2000    116.1528n    25.9287u  -26.0448u
2.49000n   -1.2000    113.1988n    25.9302u  -26.0433u
2.50000n   -1.2000    110.2448n    25.9316u  -26.0419u
2.51000n   -1.2000    107.2909n    25.9331u  -26.0404u
2.52000n   -1.2000    104.3369n    25.9346u  -26.0390u
2.53000n   -1.2000    101.3829n    25.9361u  -26.0375u
2.54000n   -1.2000     98.4289n    25.9376u  -26.0360u
2.55000n   -1.2000     95.4750n    25.9391u  -26.0346u
2.56000n   -1.2000     92.5210n    25.9406u  -26.0331u
2.57000n   -1.2000     89.5670n    25.9421u  -26.0317u
2.58000n   -1.2000     86.6130n    25.9436u  -26.0302u
2.59000n   -1.2000     83.6590n    25.9451u  -26.0287u
2.60000n   -1.2000     80.7051n    25.9466u  -26.0273u
2.61000n   -1.2000     77.7511n    25.9481u  -26.0258u
2.62000n   -1.2000     74.7971n    25.9496u  -26.0244u
2.63000n   -1.2000     71.8431n    25.9510u  -26.0229u
2.64000n   -1.2000     68.8892n    25.9525u  -26.0214u
2.65000n   -1.2000     65.9352n    25.9540u  -26.0200u
2.66000n   -1.2000     62.9812n    25.9555u  -26.0185u
2.67000n   -1.2000     60.0272n    25.9570u  -26.0170u
2.68000n   -1.2000     57.0732n    25.9585u  -26.0156u
2.69000n   -1.2000     54.1193n    25.9600u  -26.0141u
2.70000n   -1.2000     51.1653n    25.9615u  -26.0127u
2.71000n   -1.2000     48.2113n    25.9630u  -26.0112u
2.72000n   -1.2000     45.2573n    25.9645u  -26.0097u
2.73000n   -1.2000     42.3034n    25.9660u  -26.0083u
2.74000n   -1.2000     39.3494n    25.9675u  -26.0068u
2.75000n   -1.2000     36.3954n    25.9690u  -26.0054u
2.76000n   -1.2000     33.4414n    25.9705u  -26.0039u
2.77000n   -1.2000     30.4874n    25.9719u  -26.0024u
2.78000n   -1.2000     27.5335n    25.9734u  -26.0010u
2.79000n   -1.2000     24.5795n    25.9749u  -25.9995u
2.80000n   -1.2000     21.6255n    25.9764u  -25.9980u
2.81000n   -1.2000     18.6715n    25.9779u  -25.9966u
2.82000n   -1.2000     15.7176n    25.9794u  -25.9951u
2.83000n   -1.2000     12.7636n    25.9809u  -25.9937u
2.84000n   -1.2000      9.8096n    25.9824u  -25.9922u
2.85000n   -1.2000      6.8556n    25.9839u  -25.9907u
2.86000n   -1.2000      3.9017n    25.9854u  -25.9893u
2.87000n   -1.2000    947.6730p    25.9869u  -25.9878u
2.88000n   -1.2000     -2.0063n    25.9884u  -25.9864u
2.89000n   -1.2000     -4.9603n    25.9899u  -25.9849u
2.90000n   -1.2000     -7.9143n    25.9914u  -25.9834u
2.91000n   -1.2000    -10.8682n    25.9928u  -25.9820u
2.92000n   -1.2000    -13.8222n    25.9943u  -25.9805u
2.93000n   -1.2000    -16.7762n    25.9958u  -25.9791u
2.94000n   -1.2000    -19.7302n    25.9973u  -25.9776u
2.95000n   -1.2000    -22.6841n    25.9988u  -25.9761u
2.96000n   -1.2000    -25.6381n    26.0003u  -25.9747u
2.97000n   -1.2000    -28.5921n    26.0018u  -25.9732u
2.98000n   -1.2000    -31.5461n    26.0033u  -25.9717u
2.99000n   -1.2000    -34.5001n    26.0048u  -25.9703u
3.00000n   -1.2000    -37.4540n    26.0063u  -25.9688u
3.01000n   -1.2000    -40.4080n    26.0078u  -25.9674u
3.02000n   -1.2000    -43.3620n    26.0093u  -25.9659u
3.03000n   -1.2000    -46.3160n    26.0108u  -25.9644u
3.04000n   -1.2000    -49.2699n    26.0123u  -25.9630u
3.05000n   -1.2000    -52.2239n    26.0137u  -25.9615u
3.06000n   -1.2000    -55.1779n    26.0152u  -25.9601u
3.07000n   -1.2000    -58.1319n    26.0167u  -25.9586u
3.08000n   -1.2000    -61.0859n    26.0182u  -25.9571u
3.09000n   -1.2000    -64.0398n    26.0197u  -25.9557u
3.10000n   -1.2000    -66.9938n    26.0212u  -25.9542u
3.11000n   -1.2000    -69.9478n    26.0227u  -25.9528u
3.12000n   -1.2000    -72.9018n    26.0242u  -25.9513u
3.13000n   -1.2000    -75.8557n    26.0257u  -25.9498u
3.14000n   -1.2000    -78.8097n    26.0272u  -25.9484u
3.15000n   -1.2000    -81.7637n    26.0287u  -25.9469u
3.16000n   -1.2000    -84.7177n    26.0302u  -25.9454u
3.17000n   -1.2000    -87.6716n    26.0317u  -25.9440u
3.18000n   -1.2000    -90.6256n    26.0332u  -25.9425u
3.19000n   -1.2000    -93.5796n    26.0346u  -25.9411u
3.20000n   -1.2000    -96.5336n    26.0361u  -25.9396u
3.21000n   -1.2000    -99.4876n    26.0376u  -25.9381u
3.22000n   -1.2000   -102.4415n    26.0391u  -25.9367u
3.23000n   -1.2000   -105.3955n    26.0406u  -25.9352u
3.24000n   -1.2000   -108.3495n    26.0421u  -25.9338u
3.25000n   -1.2000   -111.3035n    26.0436u  -25.9323u
3.26000n   -1.2000   -114.2574n    26.0451u  -25.9308u
3.27000n   -1.2000   -117.2114n    26.0466u  -25.9294u
3.28000n   -1.2000   -120.1654n    26.0481u  -25.9279u
3.29000n   -1.2000   -123.1194n    26.0496u  -25.9264u
3.30000n   -1.2000   -126.0734n    26.0511u  -25.9250u
3.31000n   -1.2000   -129.0273n    26.0526u  -25.9235u
3.32000n   -1.2000   -129.9136n    26.0530u  -25.9231u
3.33000n   -1.2000   -127.8602n    26.0520u  -25.9241u
3.34000n   -1.2000   -125.8068n    26.0509u  -25.9251u
3.35000n   -1.2000   -123.7534n    26.0499u  -25.9261u
3.36000n   -1.2000   -121.7000n    26.0489u  -25.9272u
3.37000n   -1.2000   -119.6466n    26.0478u  -25.9282u
3.38000n   -1.2000   -117.5932n    26.0468u  -25.9292u
3.39000n   -1.2000   -115.5398n    26.0457u  -25.9302u
3.40000n   -1.2000   -113.4864n    26.0447u  -25.9312u
3.41000n   -1.2000   -111.4330n    26.0437u  -25.9322u
3.42000n   -1.2000   -109.3796n    26.0426u  -25.9332u
3.43000n   -1.2000   -107.3262n    26.0416u  -25.9343u
3.44000n   -1.2000   -105.2728n    26.0406u  -25.9353u
3.45000n   -1.2000   -103.2194n    26.0395u  -25.9363u
3.46000n   -1.2000   -101.1660n    26.0385u  -25.9373u
3.47000n   -1.2000    -99.1126n    26.0374u  -25.9383u
3.48000n   -1.2000    -97.0592n    26.0364u  -25.9393u
3.49000n   -1.2000    -95.0058n    26.0354u  -25.9404u
3.50000n   -1.2000    -92.9524n    26.0343u  -25.9414u
3.51000n   -1.2000    -90.8990n    26.0333u  -25.9424u
3.52000n   -1.2000    -88.8456n    26.0323u  -25.9434u
3.53000n   -1.2000    -86.7922n    26.0312u  -25.9444u
3.54000n   -1.2000    -84.7388n    26.0302u  -25.9454u
3.55000n   -1.2000    -82.6854n    26.0291u  -25.9465u
3.56000n   -1.2000    -80.6320n    26.0281u  -25.9475u
3.57000n   -1.2000    -78.5786n    26.0271u  -25.9485u
3.58000n   -1.2000    -76.5252n    26.0260u  -25.9495u
3.59000n   -1.2000    -74.4718n    26.0250u  -25.9505u
3.60000n   -1.2000    -72.4184n    26.0240u  -25.9515u
3.61000n   -1.2000    -70.3650n    26.0229u  -25.9525u
3.62000n   -1.2000    -68.3116n    26.0219u  -25.9536u
3.63000n   -1.2000    -66.2582n    26.0208u  -25.9546u
3.64000n   -1.2000    -64.2048n    26.0198u  -25.9556u
3.65000n   -1.2000    -62.1514n    26.0188u  -25.9566u
3.66000n   -1.2000    -60.0980n    26.0177u  -25.9576u
3.67000n   -1.2000    -58.0446n    26.0167u  -25.9586u
3.68000n   -1.2000    -55.9912n    26.0156u  -25.9597u
3.69000n   -1.2000    -53.9378n    26.0146u  -25.9607u
3.70000n   -1.2000    -51.8844n    26.0136u  -25.9617u
3.71000n   -1.2000    -49.8310n    26.0125u  -25.9627u
3.72000n   -1.2000    -47.7776n    26.0115u  -25.9637u
3.73000n   -1.2000    -45.7242n    26.0105u  -25.9647u
3.74000n   -1.2000    -43.6708n    26.0094u  -25.9657u
3.75000n   -1.2000    -41.6174n    26.0084u  -25.9668u
3.76000n   -1.2000    -39.5640n    26.0073u  -25.9678u
3.77000n   -1.2000    -37.5106n    26.0063u  -25.9688u
3.78000n   -1.2000    -35.4572n    26.0053u  -25.9698u
3.79000n   -1.2000    -33.4038n    26.0042u  -25.9708u
3.80000n   -1.2000    -31.3504n    26.0032u  -25.9718u
3.81000n   -1.2000    -29.2970n    26.0022u  -25.9729u
3.82000n   -1.2000    -27.2435n    26.0011u  -25.9739u
3.83000n   -1.2000    -25.1901n    26.0001u  -25.9749u
3.84000n   -1.2000    -23.1367n    25.9990u  -25.9759u
3.85000n   -1.2000    -21.0833n    25.9980u  -25.9769u
3.86000n   -1.2000    -19.0299n    25.9970u  -25.9779u
3.87000n   -1.2000    -16.9765n    25.9959u  -25.9790u
3.88000n   -1.2000    -14.9231n    25.9949u  -25.9800u
3.89000n   -1.2000    -12.8697n    25.9939u  -25.9810u
3.90000n   -1.2000    -10.8163n    25.9928u  -25.9820u
3.91000n   -1.2000     -8.7629n    25.9918u  -25.9830u
3.92000n   -1.2000     -6.7095n    25.9907u  -25.9840u
3.93000n   -1.2000     -4.6561n    25.9897u  -25.9850u
3.94000n   -1.2000     -2.6027n    25.9887u  -25.9861u
3.95000n   -1.2000   -549.3373p    25.9876u  -25.9871u
3.96000n   -1.2000      1.5041n    25.9866u  -25.9881u
3.97000n   -1.2000      3.5575n    25.9856u  -25.9891u
3.98000n   -1.2000      5.6109n    25.9845u  -25.9901u
3.99000n   -1.2000      7.6643n    25.9835u  -25.9911u
4.00000n   -1.2000      9.7177n    25.9824u  -25.9922u
4.01000n   -1.2000     11.7711n    25.9814u  -25.9932u
4.02000n   -1.2000     13.8245n    25.9804u  -25.9942u
4.03000n   -1.2000     15.8779n    25.9793u  -25.9952u
4.04000n   -1.2000     17.9313n    25.9783u  -25.9962u
4.05000n   -1.2000     19.9847n    25.9773u  -25.9972u
4.06000n   -1.2000     22.0381n    25.9762u  -25.9983u
4.07000n   -1.2000     24.0915n    25.9752u  -25.9993u
4.08000n   -1.2000     26.1449n    25.9741u  -26.0003u
4.09000n   -1.2000     28.1983n    25.9731u  -26.0013u
4.10000n   -1.2000     30.2517n    25.9721u  -26.0023u
4.11000n   -1.2000     32.3051n    25.9710u  -26.0033u
4.12000n   -1.2000     34.3585n    25.9700u  -26.0043u
4.13000n   -1.2000     36.4119n    25.9690u  -26.0054u
4.14000n   -1.2000     38.4653n    25.9679u  -26.0064u
4.15000n   -1.2000     40.5187n    25.9669u  -26.0074u
4.16000n   -1.2000     42.5721n    25.9658u  -26.0084u
4.17000n   -1.2000     44.6255n    25.9648u  -26.0094u
4.18000n   -1.2000     46.6789n    25.9638u  -26.0104u
4.19000n   -1.2000     48.7323n    25.9627u  -26.0115u
4.20000n   -1.2000     50.7857n    25.9617u  -26.0125u
4.21000n   -1.2000     52.8391n    25.9607u  -26.0135u
4.22000n   -1.2000     54.8925n    25.9596u  -26.0145u
4.23000n   -1.2000     56.9459n    25.9586u  -26.0155u
4.24000n   -1.2000     58.9993n    25.9575u  -26.0165u
4.25000n   -1.2000     61.0527n    25.9565u  -26.0176u
4.26000n   -1.2000     63.1061n    25.9555u  -26.0186u
4.27000n   -1.2000     65.1595n    25.9544u  -26.0196u
4.28000n   -1.2000     67.2129n    25.9534u  -26.0206u
4.29000n   -1.2000     69.2663n    25.9524u  -26.0216u
4.30000n   -1.2000     71.3197n    25.9513u  -26.0226u
4.31000n   -1.2000     73.3731n    25.9503u  -26.0236u
4.32000n   -1.2000     75.4265n    25.9492u  -26.0247u
4.33000n   -1.2000     77.4799n    25.9482u  -26.0257u
4.34000n   -1.2000     79.5333n    25.9472u  -26.0267u
4.35000n   -1.2000     81.5867n    25.9461u  -26.0277u
4.36000n   -1.2000     83.6401n    25.9451u  -26.0287u
4.37000n   -1.2000     85.6935n    25.9440u  -26.0297u
4.38000n   -1.2000     87.7469n    25.9430u  -26.0308u
4.39000n   -1.2000     89.8003n    25.9420u  -26.0318u
4.40000n   -1.2000     91.8537n    25.9409u  -26.0328u
