 time time power_switching
 1.9913380189e-12 1.9913380189e-12 -1.2100115909e-05
 2.1181069967e-12 2.1181069967e-12 -1.2222335935e-05
 2.2453830893e-12 2.2453830893e-12 -1.2343354884e-05
 2.3731706407e-12 2.3731706407e-12 -1.2463175417e-05
 2.5014761170e-12 2.5014761170e-12 -1.2581802154e-05
 2.6303049873e-12 2.6303049873e-12 -1.2699238719e-05
 2.7596632961e-12 2.7596632961e-12 -1.2815489207e-05
 2.8895568693e-12 2.8895568693e-12 -1.2930557453e-05
 3.0199917181e-12 3.0199917181e-12 -1.3044447397e-05
 3.1509738327e-12 3.1509738327e-12 -1.3157162898e-05
 3.2825092906e-12 3.2825092906e-12 -1.3268707829e-05
 3.4146042015e-12 3.4146042015e-12 -1.3379086030e-05
 3.5472647368e-12 3.5472647368e-12 -1.3488301330e-05
 3.6804971147e-12 3.6804971147e-12 -1.3596357535e-05
 3.8143076095e-12 3.8143076095e-12 -1.3703258433e-05
 3.9487025473e-12 3.9487025473e-12 -1.3809007793e-05
 4.0836883109e-12 4.0836883109e-12 -1.3913609362e-05
 4.2192713353e-12 4.2192713353e-12 -1.4017066871e-05
 4.3554581132e-12 4.3554581132e-12 -1.4119384025e-05
 4.4922551927e-12 4.4922551927e-12 -1.4220564513e-05
 4.6296691776e-12 4.6296691776e-12 -1.4320611996e-05
 4.7677067302e-12 4.7677067302e-12 -1.4419530121e-05
 4.9063745703e-12 4.9063745703e-12 -1.4517322504e-05
 5.0456794751e-12 5.0456794751e-12 -1.4613992745e-05
 5.1856282809e-12 5.1856282809e-12 -1.4709544414e-05
 5.3262278826e-12 5.3262278826e-12 -1.4803981062e-05
 5.4674852356e-12 5.4674852356e-12 -1.4897306212e-05
 5.6094073532e-12 5.6094073532e-12 -1.4989523364e-05
 5.7520013106e-12 5.7520013106e-12 -1.5080635987e-05
 5.8952742428e-12 5.8952742428e-12 -1.5170647530e-05
 6.0392333444e-12 6.0392333444e-12 -1.5259561408e-05
 6.1838858729e-12 6.1838858729e-12 -1.5347381015e-05
 6.3292391444e-12 6.3292391444e-12 -1.5434109709e-05
 6.4753005385e-12 6.4753005385e-12 -1.5519750825e-05
 6.6220774936e-12 6.6220774936e-12 -1.5604307663e-05
 6.7695775394e-12 6.7695775394e-12 -1.5687783513e-05
 6.9178082404e-12 6.9178082404e-12 -1.5770181611e-05
 7.0667771657e-12 7.0667771657e-12 -1.5851505134e-05
 7.2164919962e-12 7.2164919962e-12 -1.5931757252e-05
 7.3669604997e-12 7.3669604997e-12 -1.6010941121e-05
 7.5181904841e-12 7.5181904841e-12 -1.6089059843e-05
 7.6701898160e-12 7.6701898160e-12 -1.6166116489e-05
 7.8229664189e-12 7.8229664189e-12 -1.6242114088e-05
 7.9765282763e-12 7.9765282763e-12 -1.6317055635e-05
 8.1308834308e-12 8.1308834308e-12 -1.6390944084e-05
 8.2860399812e-12 8.2860399812e-12 -1.6463782352e-05
 8.4420060850e-12 8.4420060850e-12 -1.6535573312e-05
 8.5987899546e-12 8.5987899546e-12 -1.6606319801e-05
 8.7563998571e-12 8.7563998571e-12 -1.6676024607e-05
 8.9148441144e-12 8.9148441144e-12 -1.6744690481e-05
 9.0741311004e-12 9.0741311004e-12 -1.6812320124e-05
 9.2342692397e-12 9.2342692397e-12 -1.6878916197e-05
 9.3952670080e-12 9.3952670080e-12 -1.6944481310e-05
 9.5571329266e-12 9.5571329266e-12 -1.7009018029e-05
 9.7198755660e-12 9.7198755660e-12 -1.7072528869e-05
 9.8835035384e-12 9.8835035384e-12 -1.7135016299e-05
 1.0048025499e-11 1.0048025499e-11 -1.7196482731e-05
 1.0213450143e-11 1.0213450143e-11 -1.7256930534e-05
 1.0379786203e-11 1.0379786203e-11 -1.7316362015e-05
 1.0547042444e-11 1.0547042444e-11 -1.7374779436e-05
 1.0715227667e-11 1.0715227667e-11 -1.7432184998e-05
 1.0884350696e-11 1.0884350696e-11 -1.7488580848e-05
 1.1054420386e-11 1.1054420386e-11 -1.7543969076e-05
 1.1225445610e-11 1.1225445610e-11 -1.7598351714e-05
 1.1397435261e-11 1.1397435261e-11 -1.7651730734e-05
 1.1570398244e-11 1.1570398244e-11 -1.7704108049e-05
 1.1744343476e-11 1.1744343476e-11 -1.7755485509e-05
 1.1919279877e-11 1.1919279877e-11 -1.7805864903e-05
 1.2095216369e-11 1.2095216369e-11 -1.7855247956e-05
 1.2272161868e-11 1.2272161868e-11 -1.7903636328e-05
 1.2450125280e-11 1.2450125280e-11 -1.7951031612e-05
 1.2629115494e-11 1.2629115494e-11 -1.7997435340e-05
 1.2809141380e-11 1.2809141380e-11 -1.8042848970e-05
 1.2990211776e-11 1.2990211776e-11 -1.8087273896e-05
 1.3172335485e-11 1.3172335485e-11 -1.8130711440e-05
 1.3355521269e-11 1.3355521269e-11 -1.8173162855e-05
 1.3539777840e-11 1.3539777840e-11 -1.8214629322e-05
 1.3725113850e-11 1.3725113850e-11 -1.8255111953e-05
 1.3911537885e-11 1.3911537885e-11 -1.8294611784e-05
 1.4099058457e-11 1.4099058457e-11 -1.8333129779e-05
 1.4287683992e-11 1.4287683992e-11 -1.8370666828e-05
 1.4477422823e-11 1.4477422823e-11 -1.8407223748e-05
 1.4668283178e-11 1.4668283178e-11 -1.8442801278e-05
 1.4860273172e-11 1.4860273172e-11 -1.8477400086e-05
 1.5053400792e-11 1.5053400792e-11 -1.8511020758e-05
 1.5247673888e-11 1.5247673888e-11 -1.8543663812e-05
 1.5443100163e-11 1.5443100163e-11 -1.8575329682e-05
 1.5639687154e-11 1.5639687154e-11 -1.8606018731e-05
 1.5837442227e-11 1.5837442227e-11 -1.8635731244e-05
 1.6036372559e-11 1.6036372559e-11 -1.8664467431e-05
 1.6236485120e-11 1.6236485120e-11 -1.8692227423e-05
 1.6437786671e-11 1.6437786671e-11 -1.8719011281e-05
 1.6640283735e-11 1.6640283735e-11 -1.8744818987e-05
 1.6843982589e-11 1.6843982589e-11 -1.8769650451e-05
 1.7048889248e-11 1.7048889248e-11 -1.8793505507e-05
 1.7255009444e-11 1.7255009444e-11 -1.8816383922e-05
 1.7462348614e-11 1.7462348614e-11 -1.8838285385e-05
 1.7670911882e-11 1.7670911882e-11 -1.8859209522e-05
 1.7880704036e-11 1.7880704036e-11 -1.8879155885e-05
 1.8091729515e-11 1.8091729515e-11 -1.8898123963e-05
 1.8303992389e-11 1.8303992389e-11 -1.8916113178e-05
 1.8517496340e-11 1.8517496340e-11 -1.8933122893e-05
 1.8732244640e-11 1.8732244640e-11 -1.8949152404e-05
 1.8948240135e-11 1.8948240135e-11 -1.8964200956e-05
 1.9165485223e-11 1.9165485223e-11 -1.8978267735e-05
 1.9383981834e-11 1.9383981834e-11 -1.8991351876e-05
 1.9603731411e-11 1.9603731411e-11 -1.9003452464e-05
 1.9824734888e-11 1.9824734888e-11 -1.9014568539e-05
 2.0046992672e-11 2.0046992672e-11 -1.9024699098e-05
 2.0270504618e-11 2.0270504618e-11 -1.9033843101e-05
 2.0495270016e-11 2.0495270016e-11 -1.9041999472e-05
 2.0721287562e-11 2.0721287562e-11 -1.9049167107e-05
 2.0948555348e-11 2.0948555348e-11 -1.9055344875e-05
 2.1177070836e-11 2.1177070836e-11 -1.9060531624e-05
 2.1406830841e-11 2.1406830841e-11 -1.9064726187e-05
 2.1637831512e-11 2.1637831512e-11 -1.9067927386e-05
 2.1870068319e-11 2.1870068319e-11 -1.9070134036e-05
 2.2103536032e-11 2.2103536032e-11 -1.9071344956e-05
 2.2338228703e-11 2.2338228703e-11 -1.9071558963e-05
 2.2574139659e-11 2.2574139659e-11 -1.9070774895e-05
 2.2811261479e-11 2.2811261479e-11 -1.9068991599e-05
 2.3049585992e-11 2.3049585992e-11 -1.9066207950e-05
 2.3289104257e-11 2.3289104257e-11 -1.9062422849e-05
 2.3529806560e-11 2.3529806560e-11 -1.9057635237e-05
 2.3771682402e-11 2.3771682402e-11 -1.9051844091e-05
 2.4014720497e-11 2.4014720497e-11 -1.9045048442e-05
 2.4258908765e-11 2.4258908765e-11 -1.9037247370e-05
 2.4504234333e-11 2.4504234333e-11 -1.9028440017e-05
 2.4750683529e-11 2.4750683529e-11 -1.9018625592e-05
 2.4998241892e-11 2.4998241892e-11 -1.9007803375e-05
 2.5246894171e-11 2.5246894171e-11 -1.8995972724e-05
 2.5496624334e-11 2.5496624334e-11 -1.8983133081e-05
 2.5747415579e-11 2.5747415579e-11 -1.8969283976e-05
 2.5999250342e-11 2.5999250342e-11 -1.8954425035e-05
 2.6252110311e-11 2.6252110311e-11 -1.8938555978e-05
 2.6505976450e-11 2.6505976450e-11 -1.8921676634e-05
 2.6760829008e-11 2.6760829008e-11 -1.8903786934e-05
 2.7016647550e-11 2.7016647550e-11 -1.8884886923e-05
 2.7273410974e-11 2.7273410974e-11 -1.8864976758e-05
 2.7531097542e-11 2.7531097542e-11 -1.8844056717e-05
 2.7789684911e-11 2.7789684911e-11 -1.8822127190e-05
 2.8049150156e-11 2.8049150156e-11 -1.8799188695e-05
 2.8309469815e-11 2.8309469815e-11 -1.8775241868e-05
 2.8570619915e-11 2.8570619915e-11 -1.8750287471e-05
 2.8832576016e-11 2.8832576016e-11 -1.8724326386e-05
 2.9095313249e-11 2.9095313249e-11 -1.8697359620e-05
 2.9358806356e-11 2.9358806356e-11 -1.8669388300e-05
 2.9623029730e-11 2.9623029730e-11 -1.8640413674e-05
 2.9887957468e-11 2.9887957468e-11 -1.8610437108e-05
 3.0153563406e-11 3.0153563406e-11 -1.8579460084e-05
 3.0419821173e-11 3.0419821173e-11 -1.8547484192e-05
 3.0686704232e-11 3.0686704232e-11 -1.8514511136e-05
 3.0954185930e-11 3.0954185930e-11 -1.8480542717e-05
 3.1222239546e-11 3.1222239546e-11 -1.8445580841e-05
 3.1490838335e-11 3.1490838335e-11 -1.8409627501e-05
 3.1759955580e-11 3.1759955580e-11 -1.8372684783e-05
 3.2029564638e-11 3.2029564638e-11 -1.8334754849e-05
 3.2299638983e-11 3.2299638983e-11 -1.8295839940e-05
 3.2570152253e-11 3.2570152253e-11 -1.8255942361e-05
 3.2841078299e-11 3.2841078299e-11 -1.8215064480e-05
 3.3112391223e-11 3.3112391223e-11 -1.8173208713e-05
 3.3384065423e-11 3.3384065423e-11 -1.8130377525e-05
 3.3656075633e-11 3.3656075633e-11 -1.8086573412e-05
 3.3928396961e-11 3.3928396961e-11 -1.8041798906e-05
 3.4201004931e-11 3.4201004931e-11 -1.7996056549e-05
 3.4473875514e-11 3.4473875514e-11 -1.7949348901e-05
 3.4746985163e-11 3.4746985163e-11 -1.7901678523e-05
 3.5020310847e-11 3.5020310847e-11 -1.7853047969e-05
 3.5293830079e-11 3.5293830079e-11 -1.7803459778e-05
 3.5567520945e-11 3.5567520945e-11 -1.7752916469e-05
 3.5841362127e-11 3.5841362127e-11 -1.7701420525e-05
 3.6115332931e-11 3.6115332931e-11 -1.7648974395e-05
 3.6389413305e-11 3.6389413305e-11 -1.7595580475e-05
 3.6663583863e-11 3.6663583863e-11 -1.7541241108e-05
 3.6937825897e-11 3.6937825897e-11 -1.7485958572e-05
 3.7212121398e-11 3.7212121398e-11 -1.7429735075e-05
 3.7486453066e-11 3.7486453066e-11 -1.7372572745e-05
 3.7760804325e-11 3.7760804325e-11 -1.7314473625e-05
 3.8035159333e-11 3.8035159333e-11 -1.7255439663e-05
 3.8309502987e-11 3.8309502987e-11 -1.7195472710e-05
 3.8583820939e-11 3.8583820939e-11 -1.7134574508e-05
 3.8858099590e-11 3.8858099590e-11 -1.7072746690e-05
 3.9132326105e-11 3.9132326105e-11 -1.7009990763e-05
 3.9406488410e-11 3.9406488410e-11 -1.6946308118e-05
 3.9680575199e-11 3.9680575199e-11 -1.6881700007e-05
 3.9954575932e-11 3.9954575932e-11 -1.6816167552e-05
 4.0228480835e-11 4.0228480835e-11 -1.6749711729e-05
 4.0502280906e-11 4.0502280906e-11 -1.6682333371e-05
 4.0775967906e-11 4.0775967906e-11 -1.6614033154e-05
 4.1049534364e-11 4.1049534364e-11 -1.6544811601e-05
 4.1322973577e-11 4.1322973577e-11 -1.6474669069e-05
 4.1596279602e-11 4.1596279602e-11 -1.6403605751e-05
 4.1869447265e-11 4.1869447265e-11 -1.6332213501e-05
 4.2178358018e-11 4.2178358018e-11 -1.6252822123e-05
 4.2535130634e-11 4.2535130634e-11 -1.6162963661e-05
 4.2792562103e-11 4.2792562103e-11 -1.6099317875e-05
 4.3057570160e-11 4.3057570160e-11 -1.6034817912e-05
 4.3312388410e-11 4.3312388410e-11 -1.5973753284e-05
 4.3575471147e-11 4.3575471147e-11 -1.5911670645e-05
 4.3838432327e-11 4.3838432327e-11 -1.5850574233e-05
 4.4104840548e-11 4.4104840548e-11 -1.5789633306e-05
 4.4372495793e-11 4.4372495793e-11 -1.5729356828e-05
 4.4642436565e-11 4.4642436565e-11 -1.5669510179e-05
 4.4914167093e-11 4.4914167093e-11 -1.5610205264e-05
 4.5187977582e-11 4.5187977582e-11 -1.5551379489e-05
 4.5463752058e-11 4.5463752058e-11 -1.5493059268e-05
 4.5741574958e-11 4.5741574958e-11 -1.5435227922e-05
 4.6021427567e-11 4.6021427567e-11 -1.5377890719e-05
 4.6303342736e-11 4.6303342736e-11 -1.5321042232e-05
 4.6587326537e-11 4.6587326537e-11 -1.5264682608e-05
 4.6873397644e-11 4.6873397644e-11 -1.5208809514e-05
 4.7161567132e-11 4.7161567132e-11 -1.5153422200e-05
 4.7451848440e-11 4.7451848440e-11 -1.5098519521e-05
 4.7744252036e-11 4.7744252036e-11 -1.5044100973e-05
 4.8038787773e-11 4.8038787773e-11 -1.4990166231e-05
 4.8335463312e-11 4.8335463312e-11 -1.4936715448e-05
 4.8634284458e-11 4.8634284458e-11 -1.4883749176e-05
 4.8935254457e-11 4.8935254457e-11 -1.4831268494e-05
 4.9238373737e-11 4.9238373737e-11 -1.4779275040e-05
 4.9543639323e-11 4.9543639323e-11 -1.4727771102e-05
 4.9851044305e-11 4.9851044305e-11 -1.4676759700e-05
 5.0160577154e-11 5.0160577154e-11 -1.4626244686e-05
 5.0472220973e-11 5.0472220973e-11 -1.4576230853e-05
 5.0785952604e-11 5.0785952604e-11 -1.4526724063e-05
 5.1101741644e-11 5.1101741644e-11 -1.4477731382e-05
 5.1419549287e-11 5.1419549287e-11 -1.4429261240e-05
 5.1739327046e-11 5.1739327046e-11 -1.4381323600e-05
 5.2061015296e-11 5.2061015296e-11 -1.4333930150e-05
 5.2384541651e-11 5.2384541651e-11 -1.4287094507e-05
 5.2709819181e-11 5.2709819181e-11 -1.4240832440e-05
 5.3036744462e-11 5.3036744462e-11 -1.4195162097e-05
 5.3365195478e-11 5.3365195478e-11 -1.4150104259e-05
 5.3695029426e-11 5.3695029426e-11 -1.4105682566e-05
 5.4026080455e-11 5.4026080455e-11 -1.4061923770e-05
 5.4358157431e-11 5.4358157431e-11 -1.4018857938e-05
 5.4691041840e-11 5.4691041840e-11 -1.3976518645e-05
 5.5024485949e-11 5.5024485949e-11 -1.3934943096e-05
 5.5358211412e-11 5.5358211412e-11 -1.3894172190e-05
 5.5691908522e-11 5.5691908522e-11 -1.3854250469e-05
 5.6025236313e-11 5.6025236313e-11 -1.3815225971e-05
 5.6357823747e-11 5.6357823747e-11 -1.3777149912e-05
 5.6689272180e-11 5.6689272180e-11 -1.3740076244e-05
 5.7019159259e-11 5.7019159259e-11 -1.3704061014e-05
 5.7347044317e-11 5.7347044317e-11 -1.3669161597e-05
 5.7672475197e-11 5.7672475197e-11 -1.3635435767e-05
 5.7994996337e-11 5.7994996337e-11 -1.3602940680e-05
 5.8314157750e-11 5.8314157750e-11 -1.3571731805e-05
 5.8629524454e-11 5.8629524454e-11 -1.3541855356e-05
 5.8891411516e-11 5.8891411516e-11 -1.3517791675e-05
 5.9104705982e-11 5.9104705982e-11 -1.3498703627e-05
 5.9297685279e-11 5.9297685279e-11 -1.3481836863e-05
 5.9489188633e-11 5.9489188633e-11 -1.3465486093e-05
 5.9680732302e-11 5.9680732302e-11 -1.3449526839e-05
 5.9872866824e-11 5.9872866824e-11 -1.3433925835e-05
 6.0064690198e-11 6.0064690198e-11 -1.3418769202e-05
 6.0256178582e-11 6.0256178582e-11 -1.3404070060e-05
 6.0447149752e-11 6.0447149752e-11 -1.3389854241e-05
 6.0637607182e-11 6.0637607182e-11 -1.3376134028e-05
 6.0827478142e-11 6.0827478142e-11 -1.3362928267e-05
 6.1016723176e-11 6.1016723176e-11 -1.3350254222e-05
 6.1205282504e-11 6.1205282504e-11 -1.3338131356e-05
 6.1393105638e-11 6.1393105638e-11 -1.3326579251e-05
 6.1580138166e-11 6.1580138166e-11 -1.3315618449e-05
 6.1766328975e-11 6.1766328975e-11 -1.3305269956e-05
 6.1951627097e-11 6.1951627097e-11 -1.3295555390e-05
 6.2135983698e-11 6.2135983698e-11 -1.3286496822e-05
 6.2319351530e-11 6.2319351530e-11 -1.3278116754e-05
 6.2501685635e-11 6.2501685635e-11 -1.3270438029e-05
 6.2682943410e-11 6.2682943410e-11 -1.3263483775e-05
 6.2863084959e-11 6.2863084959e-11 -1.3257277333e-05
 6.3042073267e-11 6.3042073267e-11 -1.3251842193e-05
 6.3219874425e-11 6.3219874425e-11 -1.3247201931e-05
 6.3396457781e-11 6.3396457781e-11 -1.3243380148e-05
 6.3571796090e-11 6.3571796090e-11 -1.3240400417e-05
 6.3745865612e-11 6.3745865612e-11 -1.3238286228e-05
 6.3918646184e-11 6.3918646184e-11 -1.3237060944e-05
 6.4090121265e-11 6.4090121265e-11 -1.3236747758e-05
 6.4260277946e-11 6.4260277946e-11 -1.3237369656e-05
 6.4429106930e-11 6.4429106930e-11 -1.3238949385e-05
 6.4596602488e-11 6.4596602488e-11 -1.3241509430e-05
 6.4762762397e-11 6.4762762397e-11 -1.3245071984e-05
 6.4927587846e-11 6.4927587846e-11 -1.3249658941e-05
 6.5091083337e-11 6.5091083337e-11 -1.3255291875e-05
 6.5253256562e-11 6.5253256562e-11 -1.3261992036e-05
 6.5414118276e-11 6.5414118276e-11 -1.3269780340e-05
 6.5573682161e-11 6.5573682161e-11 -1.3278677374e-05
 6.5731964682e-11 6.5731964682e-11 -1.3288703390e-05
 6.5888984942e-11 6.5888984942e-11 -1.3299878311e-05
 6.6044764545e-11 6.6044764545e-11 -1.3312221738e-05
 6.6199327448e-11 6.6199327448e-11 -1.3325752956e-05
 6.6352699831e-11 6.6352699831e-11 -1.3340490945e-05
 6.6504909967e-11 6.6504909967e-11 -1.3356454389e-05
 6.6655988097e-11 6.6655988097e-11 -1.3373661690e-05
 6.6805966326e-11 6.6805966326e-11 -1.3392130984e-05
 6.6954878514e-11 6.6954878514e-11 -1.3411880147e-05
 6.7102760196e-11 6.7102760196e-11 -1.3432926827e-05
 6.7249648496e-11 6.7249648496e-11 -1.3455288443e-05
 6.7395582068e-11 6.7395582068e-11 -1.3478982220e-05
 6.7540601047e-11 6.7540601047e-11 -1.3504025197e-05
 6.7684747010e-11 6.7684747010e-11 -1.3530434261e-05
 6.7828062958e-11 6.7828062958e-11 -1.3558226157e-05
 6.7970593310e-11 6.7970593310e-11 -1.3587417527e-05
 6.8112383912e-11 6.8112383912e-11 -1.3618024930e-05
 6.8253482071e-11 6.8253482071e-11 -1.3650064879e-05
 6.8393936597e-11 6.8393936597e-11 -1.3683553872e-05
 6.8533797871e-11 6.8533797871e-11 -1.3718508438e-05
 6.8673117934e-11 6.8673117934e-11 -1.3754945172e-05
 6.8811950594e-11 6.8811950594e-11 -1.3792880795e-05
 6.8950351562e-11 6.8950351562e-11 -1.3832332204e-05
 6.9088378620e-11 6.9088378620e-11 -1.3873316546e-05
 6.9226091806e-11 6.9226091806e-11 -1.3915851282e-05
 6.9363553651e-11 6.9363553651e-11 -1.3959954286e-05
 6.9500829446e-11 6.9500829446e-11 -1.4005643936e-05
 6.9637987560e-11 6.9637987560e-11 -1.4052939242e-05
 6.9775099807e-11 6.9775099807e-11 -1.4101859972e-05
 6.9912241887e-11 6.9912241887e-11 -1.4152426828e-05
 7.0049493890e-11 7.0049493890e-11 -1.4204661624e-05
 7.0186940908e-11 7.0186940908e-11 -1.4258587529e-05
 7.0324673738e-11 7.0324673738e-11 -1.4314229327e-05
 7.0462789736e-11 7.0462789736e-11 -1.4371613755e-05
 7.0601393829e-11 7.0601393829e-11 -1.4430769894e-05
 7.0740599740e-11 7.0740599740e-11 -1.4491729664e-05
 7.0880531467e-11 7.0880531467e-11 -1.4554528408e-05
 7.1021325102e-11 7.1021325102e-11 -1.4619205646e-05
 7.1163131072e-11 7.1163131072e-11 -1.4685805991e-05
 7.1306116951e-11 7.1306116951e-11 -1.4754380334e-05
 7.1450470999e-11 7.1450470999e-11 -1.4824987335e-05
 7.1596406722e-11 7.1596406722e-11 -1.4897695387e-05
 7.1744168797e-11 7.1744168797e-11 -1.4972585179e-05
 7.1894040926e-11 7.1894040926e-11 -1.5049753152e-05
 7.2046356460e-11 7.2046356460e-11 -1.5129316211e-05
 7.2201513105e-11 7.2201513105e-11 -1.5211418329e-05
 7.2359993816e-11 7.2359993816e-11 -1.5296240026e-05
 7.2522397484e-11 7.2522397484e-11 -1.5384012435e-05
 7.2689485723e-11 7.2689485723e-11 -1.5475038972e-05
 7.2862257665e-11 7.2862257665e-11 -1.5569730313e-05
 7.3042076780e-11 7.3042076780e-11 -1.5668664277e-05
 7.3230902962e-11 7.3230902962e-11 -1.5772696459e-05
 7.3431763520e-11 7.3431763520e-11 -1.5883186820e-05
 7.3649862476e-11 7.3649862476e-11 -1.6002538231e-05
 7.3895893975e-11 7.3895893975e-11 -1.6135819323e-05
 7.4201824948e-11 7.4201824948e-11 -1.6298557349e-05
 7.4511515875e-11 7.4511515875e-11 -1.6458691640e-05
 7.4803062210e-11 7.4803062210e-11 -1.6604066252e-05
 7.5035130964e-11 7.5035130964e-11 -1.6715362739e-05
 7.5240359094e-11 7.5240359094e-11 -1.6810107617e-05
 7.5426270494e-11 7.5426270494e-11 -1.6892686726e-05
 7.5602886018e-11 7.5602886018e-11 -1.6968079191e-05
 7.5772562188e-11 7.5772562188e-11 -1.7037546888e-05
 7.5937609683e-11 7.5937609683e-11 -1.7102204787e-05
 7.6098787225e-11 7.6098787225e-11 -1.7162464251e-05
 7.6256936432e-11 7.6256936432e-11 -1.7218732017e-05
 7.6412546076e-11 7.6412546076e-11 -1.7271255117e-05
 7.6566090628e-11 7.6566090628e-11 -1.7320254838e-05
 7.6717921727e-11 7.6717921727e-11 -1.7365894045e-05
 7.6868354999e-11 7.6868354999e-11 -1.7408310436e-05
 7.7017651085e-11 7.7017651085e-11 -1.7447613686e-05
 7.7166042232e-11 7.7166042232e-11 -1.7483895761e-05
 7.7313731746e-11 7.7313731746e-11 -1.7517232596e-05
 7.7460903572e-11 7.7460903572e-11 -1.7547688028e-05
 7.7607724560e-11 7.7607724560e-11 -1.7575315475e-05
 7.7754348777e-11 7.7754348777e-11 -1.7600159792e-05
 7.7900919650e-11 7.7900919650e-11 -1.7622258440e-05
 7.8047572370e-11 7.8047572370e-11 -1.7641642498e-05
 7.8194435553e-11 7.8194435553e-11 -1.7658337406e-05
 7.8341632826e-11 7.8341632826e-11 -1.7672363557e-05
 7.8489284106e-11 7.8489284106e-11 -1.7683736744e-05
 7.8637506792e-11 7.8637506792e-11 -1.7692468498e-05
 7.8786416823e-11 7.8786416823e-11 -1.7698566330e-05
 7.8936129684e-11 7.8936129684e-11 -1.7702033895e-05
 7.9086761362e-11 7.9086761362e-11 -1.7702871076e-05
 7.9238429304e-11 7.9238429304e-11 -1.7701074008e-05
 7.9391253385e-11 7.9391253385e-11 -1.7696635027e-05
 7.9545356921e-11 7.9545356921e-11 -1.7689542556e-05
 7.9700867756e-11 7.9700867756e-11 -1.7679780926e-05
 7.9857919456e-11 7.9857919456e-11 -1.7667330107e-05
 8.0016652645e-11 8.0016652645e-11 -1.7652165364e-05
 8.0177216535e-11 8.0177216535e-11 -1.7634256801e-05
 8.0339770699e-11 8.0339770699e-11 -1.7613568796e-05
 8.0504487183e-11 8.0504487183e-11 -1.7590059271e-05
 8.0671553058e-11 8.0671553058e-11 -1.7563678785e-05
 8.0841173812e-11 8.0841173812e-11 -1.7534369327e-05
