 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 7.0493794839e-14 7.0493794839e-14 4.2296276903e-06 1.2000000000e+00 -1.3264740444e-08
 7.5541389147e-14 7.5541389147e-14 4.5324833488e-06 1.2000000000e+00 -1.3257224471e-08
 8.0963635318e-14 8.0963635318e-14 4.8578181191e-06 1.2000000000e+00 -1.3250939878e-08
 8.6816640478e-14 8.6816640478e-14 5.2089984287e-06 1.2000000000e+00 -1.3245768283e-08
 9.3169521106e-14 9.3169521106e-14 5.5901712664e-06 1.2000000000e+00 -1.3241593957e-08
 1.0010861043e-13 1.0010861043e-13 6.0065166260e-06 1.2000000000e+00 -1.3238304278e-08
 1.0774345739e-13 1.0774345739e-13 6.4646074434e-06 1.2000000000e+00 -1.3235790313e-08
 1.1621559778e-13 1.1621559778e-13 6.9729358666e-06 1.2000000000e+00 -1.3233947563e-08
 1.2571173821e-13 1.2571173821e-13 7.5427042925e-06 1.2000000000e+00 -1.3232676940e-08
 1.3648422288e-13 1.3648422288e-13 8.1890533726e-06 1.2000000000e+00 -1.3231886085e-08
 1.4888401933e-13 1.4888401933e-13 8.9330411597e-06 1.2000000000e+00 -1.3231491191e-08
 1.6341628065e-13 1.6341628065e-13 9.8049768388e-06 1.2000000000e+00 -1.3231419641e-08
 1.8083901384e-13 1.8083901384e-13 1.0850340830e-05 1.2000000000e+00 -1.3231614012e-08
 2.0234992790e-13 2.0234992790e-13 1.2140995674e-05 1.2000000000e+00 -1.3232038592e-08
 2.2996972597e-13 2.2996972597e-13 1.3798183558e-05 1.2000000000e+00 -1.3232691078e-08
 2.6741323134e-13 2.6741323134e-13 1.6044793880e-05 1.2000000000e+00 -1.3233626489e-08
 3.2236025756e-13 3.2236025756e-13 1.9341615454e-05 1.2000000000e+00 -1.3235015564e-08
 4.1367306204e-13 4.1367306204e-13 2.4820383722e-05 1.2000000000e+00 -1.3237325931e-08
 5.3274274753e-13 5.3274274753e-13 3.1964564852e-05 1.2000000000e+00 -1.3240338920e-08
 6.5478093196e-13 6.5478093196e-13 3.9286855917e-05 1.2000000000e+00 -1.3243427768e-08
 7.7804454635e-13 7.7804454635e-13 4.6682672781e-05 1.2000000000e+00 -1.3246548272e-08
 9.0025676050e-13 9.0025676050e-13 5.4015405630e-05 1.2000000000e+00 -1.3249642853e-08
 1.0229480708e-12 1.0229480708e-12 6.1376884249e-05 1.2000000000e+00 -1.3252750232e-08
 1.1458868631e-12 1.1458868631e-12 6.8753211785e-05 1.2000000000e+00 -1.3255864562e-08
 1.2693894323e-12 1.2693894323e-12 7.6163365940e-05 1.2000000000e+00 -1.3258993856e-08
 1.3933301016e-12 1.3933301016e-12 8.3599806096e-05 1.2000000000e+00 -1.3262134941e-08
 1.5177696861e-12 1.5177696861e-12 9.1066181167e-05 1.2000000000e+00 -1.3265289366e-08
 1.6426781722e-12 1.6426781722e-12 9.8560690334e-05 1.2000000000e+00 -1.3268456378e-08
 1.7680767581e-12 1.7680767581e-12 1.0608460549e-04 1.2000000000e+00 -1.3271636523e-08
 1.8939630098e-12 1.8939630098e-12 1.1363778059e-04 1.2000000000e+00 -1.3274829748e-08
 2.0203467581e-12 2.0203467581e-12 1.2122080549e-04 1.2000000000e+00 -1.3278036309e-08
 2.1472316251e-12 2.1472316251e-12 1.2883389751e-04 1.2000000000e+00 -1.3281256310e-08
 2.2746243451e-12 2.2746243451e-12 1.3647746070e-04 1.2000000000e+00 -1.3284489928e-08
 2.4025301294e-12 2.4025301294e-12 1.4415180776e-04 1.2000000000e+00 -1.3287737305e-08
 2.5309550233e-12 2.5309550233e-12 1.5185730140e-04 1.2000000000e+00 -1.3290998603e-08
 2.6599047250e-12 2.6599047250e-12 1.5959428350e-04 1.2000000000e+00 -1.3294273977e-08
 2.7893851794e-12 2.7893851794e-12 1.6736311077e-04 1.2000000000e+00 -1.3297563587e-08
 2.9194022799e-12 2.9194022799e-12 1.7516413679e-04 1.2000000000e+00 -1.3300867592e-08
 3.0499620201e-12 3.0499620201e-12 1.8299772120e-04 1.2000000000e+00 -1.3304186155e-08
 3.1810704170e-12 3.1810704170e-12 1.9086422502e-04 1.2000000000e+00 -1.3307519437e-08
 3.3127335517e-12 3.3127335517e-12 1.9876401310e-04 1.2000000000e+00 -1.3310867604e-08
 3.4449575497e-12 3.4449575497e-12 2.0669745298e-04 1.2000000000e+00 -1.3314230821e-08
 3.5777485924e-12 3.5777485924e-12 2.1466491554e-04 1.2000000000e+00 -1.3317609256e-08
 3.7111129111e-12 3.7111129111e-12 2.2266677466e-04 1.2000000000e+00 -1.3321003078e-08
 3.8450567914e-12 3.8450567914e-12 2.3070340748e-04 1.2000000000e+00 -1.3324412458e-08
 3.9795865737e-12 3.9795865737e-12 2.3877519442e-04 1.2000000000e+00 -1.3327837567e-08
 4.1147086510e-12 4.1147086510e-12 2.4688251906e-04 1.2000000000e+00 -1.3331278580e-08
 4.2504294731e-12 4.2504294731e-12 2.5502576838e-04 1.2000000000e+00 -1.3334735671e-08
 4.3867555433e-12 4.3867555433e-12 2.6320533260e-04 1.2000000000e+00 -1.3338209018e-08
 4.5236934239e-12 4.5236934239e-12 2.7142160543e-04 1.2000000000e+00 -1.3341698799e-08
 4.6612497320e-12 4.6612497320e-12 2.7967498392e-04 1.2000000000e+00 -1.3345205195e-08
 4.7994311429e-12 4.7994311429e-12 2.8796586857e-04 1.2000000000e+00 -1.3348728387e-08
 4.9382443890e-12 4.9382443890e-12 2.9629466334e-04 1.2000000000e+00 -1.3352268559e-08
 5.0776962614e-12 5.0776962614e-12 3.0466177569e-04 1.2000000000e+00 -1.3355825898e-08
 5.2177936098e-12 5.2177936098e-12 3.1306761659e-04 1.2000000000e+00 -1.3359400588e-08
 5.3585433431e-12 5.3585433431e-12 3.2151260059e-04 1.2000000000e+00 -1.3362992821e-08
 5.4999524292e-12 5.4999524292e-12 3.2999714575e-04 1.2000000000e+00 -1.3366602785e-08
 5.6420278972e-12 5.6420278972e-12 3.3852167383e-04 1.2000000000e+00 -1.3370230674e-08
 5.7847768347e-12 5.7847768347e-12 3.4708661008e-04 1.2000000000e+00 -1.3373876682e-08
 5.9282063901e-12 5.9282063901e-12 3.5569238340e-04 1.2000000000e+00 -1.3377541005e-08
 6.0723237729e-12 6.0723237729e-12 3.6433942637e-04 1.2000000000e+00 -1.3381223840e-08
 6.2171362540e-12 6.2171362540e-12 3.7302817524e-04 1.2000000000e+00 -1.3384925387e-08
 6.3626511646e-12 6.3626511646e-12 3.8175906988e-04 1.2000000000e+00 -1.3388645848e-08
 6.5088758968e-12 6.5088758968e-12 3.9053255381e-04 1.2000000000e+00 -1.3392385425e-08
 6.6558179041e-12 6.6558179041e-12 3.9934907425e-04 1.2000000000e+00 -1.3396144324e-08
 6.8034847434e-12 6.8034847434e-12 4.0820908461e-04 1.2000000000e+00 -1.3399922754e-08
 6.9518839655e-12 6.9518839655e-12 4.1711303793e-04 1.2000000000e+00 -1.3403720920e-08
 7.1010231567e-12 7.1010231567e-12 4.2606138940e-04 1.2000000000e+00 -1.3407539035e-08
 7.2509100342e-12 7.2509100342e-12 4.3505460205e-04 1.2000000000e+00 -1.3411377309e-08
 7.4015523674e-12 7.4015523674e-12 4.4409314204e-04 1.2000000000e+00 -1.3415235959e-08
 7.5529579796e-12 7.5529579796e-12 4.5317747878e-04 1.2000000000e+00 -1.3419115199e-08
 7.7051347499e-12 7.7051347499e-12 4.6230808500e-04 1.2000000000e+00 -1.3423015249e-08
 7.8580906160e-12 7.8580906160e-12 4.7148543696e-04 1.2000000000e+00 -1.3426936328e-08
 8.0118335744e-12 8.0118335744e-12 4.8071001446e-04 1.2000000000e+00 -1.3430878656e-08
 8.1663716812e-12 8.1663716812e-12 4.8998230087e-04 1.2000000000e+00 -1.3434842460e-08
 8.3217130487e-12 8.3217130487e-12 4.9930278292e-04 1.2000000000e+00 -1.3438827962e-08
 8.4778658463e-12 8.4778658463e-12 5.0867195078e-04 1.2000000000e+00 -1.3442835391e-08
 8.6348382996e-12 8.6348382996e-12 5.1809029798e-04 1.2000000000e+00 -1.3446864975e-08
 8.7926386891e-12 8.7926386891e-12 5.2755832135e-04 1.2000000000e+00 -1.3450916945e-08
 8.9512753477e-12 8.9512753477e-12 5.3707652086e-04 1.2000000000e+00 -1.3454991532e-08
 9.1107566615e-12 9.1107566615e-12 5.4664539969e-04 1.2000000000e+00 -1.3459088972e-08
 9.2710910671e-12 9.2710910671e-12 5.5626546403e-04 1.2000000000e+00 -1.3463209499e-08
 9.4322870497e-12 9.4322870497e-12 5.6593722298e-04 1.2000000000e+00 -1.3467353350e-08
 9.5943531439e-12 9.5943531439e-12 5.7566118864e-04 1.2000000000e+00 -1.3471520766e-08
 9.7572979284e-12 9.7572979284e-12 5.8543787571e-04 1.2000000000e+00 -1.3475711985e-08
 9.9211300254e-12 9.9211300254e-12 5.9526780152e-04 1.2000000000e+00 -1.3479927250e-08
 1.0085858101e-11 1.0085858101e-11 6.0515148604e-04 1.2000000000e+00 -1.3484166804e-08
 1.0251490857e-11 1.0251490857e-11 6.1508945141e-04 1.2000000000e+00 -1.3488430892e-08
 1.0418037035e-11 1.0418037035e-11 6.2508222211e-04 1.2000000000e+00 -1.3492719760e-08
 1.0585505409e-11 1.0585505409e-11 6.3513032455e-04 1.2000000000e+00 -1.3497033654e-08
 1.0753904785e-11 1.0753904785e-11 6.4523428707e-04 1.2000000000e+00 -1.3501372825e-08
 1.0923243995e-11 1.0923243995e-11 6.5539463967e-04 1.2000000000e+00 -1.3505737520e-08
 1.1093531897e-11 1.1093531897e-11 6.6561191380e-04 1.2000000000e+00 -1.3510127992e-08
 1.1264777370e-11 1.1264777370e-11 6.7588664218e-04 1.2000000000e+00 -1.3514544491e-08
 1.1436989309e-11 1.1436989309e-11 6.8621935855e-04 1.2000000000e+00 -1.3518987269e-08
 1.1610176624e-11 1.1610176624e-11 6.9661059746e-04 1.2000000000e+00 -1.3523456582e-08
 1.1784348232e-11 1.1784348232e-11 7.0706089390e-04 1.2000000000e+00 -1.3527952680e-08
 1.1959513053e-11 1.1959513053e-11 7.1757078320e-04 1.2000000000e+00 -1.3532475821e-08
 1.2135680009e-11 1.2135680009e-11 7.2814080056e-04 1.2000000000e+00 -1.3537026257e-08
 1.2312858016e-11 1.2312858016e-11 7.3877148093e-04 1.2000000000e+00 -1.3541604245e-08
 1.2491055974e-11 1.2491055974e-11 7.4946335843e-04 1.2000000000e+00 -1.3546210040e-08
 1.2670282770e-11 1.2670282770e-11 7.6021696619e-04 1.2000000000e+00 -1.3550843896e-08
 1.2850547265e-11 1.2850547265e-11 7.7103283589e-04 1.2000000000e+00 -1.3555506069e-08
 1.3031858291e-11 1.3031858291e-11 7.8191149745e-04 1.2000000000e+00 -1.3560196814e-08
 1.3214224643e-11 1.3214224643e-11 7.9285347860e-04 1.2000000000e+00 -1.3564916385e-08
 1.3397655072e-11 1.3397655072e-11 8.0385930433e-04 1.2000000000e+00 -1.3569665035e-08
 1.3582158275e-11 1.3582158275e-11 8.1492949650e-04 1.2000000000e+00 -1.3574443018e-08
 1.3767742891e-11 1.3767742891e-11 8.2606457349e-04 1.2000000000e+00 -1.3579250584e-08
 1.3954417491e-11 1.3954417491e-11 8.3726504943e-04 1.2000000000e+00 -1.3584087985e-08
 1.4142190566e-11 1.4142190566e-11 8.4853143394e-04 1.2000000000e+00 -1.3588955469e-08
 1.4331070522e-11 1.4331070522e-11 8.5986423132e-04 1.2000000000e+00 -1.3593853282e-08
 1.4521065670e-11 1.4521065670e-11 8.7126394022e-04 1.2000000000e+00 -1.3598781671e-08
 1.4712184213e-11 1.4712184213e-11 8.8273105278e-04 1.2000000000e+00 -1.3603740877e-08
 1.4904434236e-11 1.4904434236e-11 8.9426605418e-04 1.2000000000e+00 -1.3608731142e-08
 1.5097823697e-11 1.5097823697e-11 9.0586942185e-04 1.2000000000e+00 -1.3613752701e-08
 1.5292360413e-11 1.5292360413e-11 9.1754162481e-04 1.2000000000e+00 -1.3618805790e-08
 1.5488052050e-11 1.5488052050e-11 9.2928312301e-04 1.2000000000e+00 -1.3623890639e-08
 1.5684906108e-11 1.5684906108e-11 9.4109436649e-04 1.2000000000e+00 -1.3629007476e-08
 1.5882929909e-11 1.5882929909e-11 9.5297579457e-04 1.2000000000e+00 -1.3634156521e-08
 1.6082130585e-11 1.6082130585e-11 9.6492783512e-04 1.2000000000e+00 -1.3639337995e-08
 1.6282515062e-11 1.6282515062e-11 9.7695090369e-04 1.2000000000e+00 -1.3644552110e-08
 1.6484090042e-11 1.6484090042e-11 9.8904540249e-04 1.2000000000e+00 -1.3649799074e-08
 1.6686861996e-11 1.6686861996e-11 1.0012117198e-03 1.2000000000e+00 -1.3655079090e-08
 1.6890837143e-11 1.6890837143e-11 1.0134502286e-03 1.2000000000e+00 -1.3660392354e-08
 1.7096021434e-11 1.7096021434e-11 1.0257612861e-03 1.2000000000e+00 -1.3665739056e-08
 1.7302420536e-11 1.7302420536e-11 1.0381452321e-03 1.2000000000e+00 -1.3671119379e-08
 1.7510039815e-11 1.7510039815e-11 1.0506023889e-03 1.2000000000e+00 -1.3676533498e-08
 1.7718884318e-11 1.7718884318e-11 1.0631330591e-03 1.2000000000e+00 -1.3681981581e-08
 1.7928958757e-11 1.7928958757e-11 1.0757375254e-03 1.2000000000e+00 -1.3687463788e-08
 1.8140267487e-11 1.8140267487e-11 1.0884160492e-03 1.2000000000e+00 -1.3692980268e-08
 1.8352814490e-11 1.8352814490e-11 1.1011688694e-03 1.2000000000e+00 -1.3698531163e-08
 1.8566603357e-11 1.8566603357e-11 1.1139962014e-03 1.2000000000e+00 -1.3704116604e-08
 1.8781637263e-11 1.8781637263e-11 1.1268982358e-03 1.2000000000e+00 -1.3709736711e-08
 1.8997918955e-11 1.8997918955e-11 1.1398751373e-03 1.2000000000e+00 -1.3715391595e-08
 1.9215450724e-11 1.9215450724e-11 1.1529270434e-03 1.2000000000e+00 -1.3721081354e-08
 1.9434234391e-11 1.9434234391e-11 1.1660540635e-03 1.2000000000e+00 -1.3726806074e-08
 1.9654271284e-11 1.9654271284e-11 1.1792562771e-03 1.2000000000e+00 -1.3732565830e-08
 1.9875562217e-11 1.9875562217e-11 1.1925337330e-03 1.2000000000e+00 -1.3738360680e-08
 2.0098107474e-11 2.0098107474e-11 1.2058864484e-03 1.2000000000e+00 -1.3744190674e-08
 2.0321906780e-11 2.0321906780e-11 1.2193144068e-03 1.2000000000e+00 -1.3750055843e-08
 2.0546959292e-11 2.0546959292e-11 1.2328175575e-03 1.2000000000e+00 -1.3755956206e-08
 2.0773263569e-11 2.0773263569e-11 1.2463958142e-03 1.2000000000e+00 -1.3761891765e-08
 2.1000817562e-11 2.1000817562e-11 1.2600490537e-03 1.2000000000e+00 -1.3767862505e-08
 2.1229618583e-11 2.1229618583e-11 1.2737771150e-03 1.2000000000e+00 -1.3773868400e-08
 2.1459663299e-11 2.1459663299e-11 1.2875797980e-03 1.2000000000e+00 -1.3779909399e-08
 2.1690947705e-11 2.1690947705e-11 1.3014568623e-03 1.2000000000e+00 -1.3785985442e-08
 2.1923467110e-11 2.1923467110e-11 1.3154080266e-03 1.2000000000e+00 -1.3792096443e-08
 2.2157216120e-11 2.2157216120e-11 1.3294329672e-03 1.2000000000e+00 -1.3798242304e-08
 2.2392188624e-11 2.2392188624e-11 1.3435313174e-03 1.2000000000e+00 -1.3804422904e-08
 2.2628377778e-11 2.2628377778e-11 1.3577026667e-03 1.2000000000e+00 -1.3810638106e-08
 2.2865775990e-11 2.2865775990e-11 1.3719465594e-03 1.2000000000e+00 -1.3816887750e-08
 2.3104374915e-11 2.3104374915e-11 1.3862624949e-03 1.2000000000e+00 -1.3823171657e-08
 2.3344165435e-11 2.3344165435e-11 1.4006499261e-03 1.2000000000e+00 -1.3829489629e-08
 2.3585137655e-11 2.3585137655e-11 1.4151082593e-03 1.2000000000e+00 -1.3835841447e-08
 2.3827280899e-11 2.3827280899e-11 1.4296368539e-03 1.2000000000e+00 -1.3842226869e-08
 2.4070583697e-11 2.4070583697e-11 1.4442350218e-03 1.2000000000e+00 -1.3848645634e-08
 2.4315033788e-11 2.4315033788e-11 1.4589020273e-03 1.2000000000e+00 -1.3855097460e-08
 2.4560618115e-11 2.4560618115e-11 1.4736370869e-03 1.2000000000e+00 -1.3861582041e-08
 2.4807322826e-11 2.4807322826e-11 1.4884393696e-03 1.2000000000e+00 -1.3868099053e-08
 2.5055133278e-11 2.5055133278e-11 1.5033079967e-03 1.2000000000e+00 -1.3874648148e-08
 2.5304034041e-11 2.5304034041e-11 1.5182420424e-03 1.2000000000e+00 -1.3881228959e-08
 2.5554008904e-11 2.5554008904e-11 1.5332405342e-03 1.2000000000e+00 -1.3887841095e-08
 2.5805040890e-11 2.5805040890e-11 1.5483024534e-03 1.2000000000e+00 -1.3894484147e-08
 2.6057112262e-11 2.6057112262e-11 1.5634267357e-03 1.2000000000e+00 -1.3901157684e-08
 2.6310204543e-11 2.6310204543e-11 1.5786122726e-03 1.2000000000e+00 -1.3907861253e-08
 2.6564298527e-11 2.6564298527e-11 1.5938579116e-03 1.2000000000e+00 -1.3914594386e-08
 2.6819374308e-11 2.6819374308e-11 1.6091624585e-03 1.2000000000e+00 -1.3921356589e-08
 2.7075411293e-11 2.7075411293e-11 1.6245246776e-03 1.2000000000e+00 -1.3928147355e-08
 2.7332388235e-11 2.7332388235e-11 1.6399432941e-03 1.2000000000e+00 -1.3934966155e-08
 2.7590283252e-11 2.7590283252e-11 1.6554169951e-03 1.2000000000e+00 -1.3941812444e-08
 2.7849073866e-11 2.7849073866e-11 1.6709444319e-03 1.2000000000e+00 -1.3948685659e-08
 2.8108737025e-11 2.8108737025e-11 1.6865242215e-03 1.2000000000e+00 -1.3955585222e-08
 2.8369249147e-11 2.8369249147e-11 1.7021549488e-03 1.2000000000e+00 -1.3962510540e-08
 2.8630586150e-11 2.8630586150e-11 1.7178351690e-03 1.2000000000e+00 -1.3969461004e-08
 2.8892723491e-11 2.8892723491e-11 1.7335634095e-03 1.2000000000e+00 -1.3976435996e-08
 2.9155636207e-11 2.9155636207e-11 1.7493381724e-03 1.2000000000e+00 -1.3983434877e-08
 2.9419298956e-11 2.9419298956e-11 1.7651579374e-03 1.2000000000e+00 -1.3990457007e-08
 2.9683686062e-11 2.9683686062e-11 1.7810211637e-03 1.2000000000e+00 -1.3997501730e-08
 2.9948771557e-11 2.9948771557e-11 1.7969262934e-03 1.2000000000e+00 -1.4004568382e-08
 3.0214529226e-11 3.0214529226e-11 1.8128717535e-03 1.2000000000e+00 -1.4011656290e-08
 3.0480932652e-11 3.0480932652e-11 1.8288559591e-03 1.2000000000e+00 -1.4018764779e-08
 3.0747955272e-11 3.0747955272e-11 1.8448773163e-03 1.2000000000e+00 -1.4025893164e-08
 3.1015570411e-11 3.1015570411e-11 1.8609342246e-03 1.2000000000e+00 -1.4033040757e-08
 3.1283751337e-11 3.1283751337e-11 1.8770250802e-03 1.2000000000e+00 -1.4040206868e-08
 3.1552471311e-11 3.1552471311e-11 1.8931482787e-03 1.2000000000e+00 -1.4047390807e-08
 3.1821703626e-11 3.1821703626e-11 1.9093022176e-03 1.2000000000e+00 -1.4054591879e-08
 3.2091421662e-11 3.2091421662e-11 1.9254852997e-03 1.2000000000e+00 -1.4061809394e-08
 3.2361598927e-11 3.2361598927e-11 1.9416959356e-03 1.2000000000e+00 -1.4069042664e-08
 3.2632209103e-11 3.2632209103e-11 1.9579325462e-03 1.2000000000e+00 -1.4076291001e-08
 3.2903226097e-11 3.2903226097e-11 1.9741935658e-03 1.2000000000e+00 -1.4083553726e-08
 3.3174624073e-11 3.3174624073e-11 1.9904774444e-03 1.2000000000e+00 -1.4090830162e-08
 3.3446377503e-11 3.3446377503e-11 2.0067826502e-03 1.2000000000e+00 -1.4098119642e-08
 3.3718461203e-11 3.3718461203e-11 2.0231076722e-03 1.2000000000e+00 -1.4105421504e-08
 3.3990850374e-11 3.3990850374e-11 2.0394510224e-03 1.2000000000e+00 -1.4112735098e-08
 3.4263520640e-11 3.4263520640e-11 2.0558112384e-03 1.2000000000e+00 -1.4120059781e-08
 3.4536448077e-11 3.4536448077e-11 2.0721868846e-03 1.2000000000e+00 -1.4127394924e-08
 3.4809609257e-11 3.4809609257e-11 2.0885765554e-03 1.2000000000e+00 -1.4134739908e-08
 3.5082981268e-11 3.5082981268e-11 2.1049788761e-03 1.2000000000e+00 -1.4142094127e-08
 3.5356541753e-11 3.5356541753e-11 2.1213925052e-03 1.2000000000e+00 -1.4149456989e-08
 3.5630268932e-11 3.5630268932e-11 2.1378161359e-03 1.2000000000e+00 -1.4156827918e-08
 3.5904141629e-11 3.5904141629e-11 2.1542484977e-03 1.2000000000e+00 -1.4164206350e-08
 3.6178139295e-11 3.6178139295e-11 2.1706883577e-03 1.2000000000e+00 -1.4171591739e-08
 3.6452242028e-11 3.6452242028e-11 2.1871345217e-03 1.2000000000e+00 -1.4178983556e-08
 3.6726430596e-11 3.6726430596e-11 2.2035858357e-03 1.2000000000e+00 -1.4186381285e-08
 3.7000686451e-11 3.7000686451e-11 2.2200411871e-03 1.2000000000e+00 -1.4193784433e-08
 3.7274991744e-11 3.7274991744e-11 2.2364995046e-03 1.2000000000e+00 -1.4201192522e-08
 3.7549329341e-11 3.7549329341e-11 2.2529597605e-03 1.2000000000e+00 -1.4208605091e-08
 3.7823682833e-11 3.7823682833e-11 2.2694209700e-03 1.2000000000e+00 -1.4216021700e-08
 3.8098036548e-11 3.8098036548e-11 2.2858821929e-03 1.2000000000e+00 -1.4223441928e-08
 3.8372375554e-11 3.8372375554e-11 2.3023425333e-03 1.2000000000e+00 -1.4230865372e-08
 3.8646685673e-11 3.8646685673e-11 2.3188011404e-03 1.2000000000e+00 -1.4238291650e-08
 3.8920953483e-11 3.8920953483e-11 2.3352572090e-03 1.2000000000e+00 -1.4245720398e-08
 3.9195166323e-11 3.9195166323e-11 2.3517099794e-03 1.2000000000e+00 -1.4253151274e-08
 3.9469312295e-11 3.9469312295e-11 2.3681587377e-03 1.2000000000e+00 -1.4260583954e-08
 3.9743380267e-11 3.9743380267e-11 2.3846028160e-03 1.2000000000e+00 -1.4268018135e-08
 4.0017359874e-11 4.0017359874e-11 2.4010415924e-03 1.2000000000e+00 -1.4275453535e-08
 4.0291241520e-11 4.0291241520e-11 2.4174744912e-03 1.2000000000e+00 -1.4282889892e-08
 4.0565016377e-11 4.0565016377e-11 2.4339009826e-03 1.2000000000e+00 -1.4290326962e-08
 4.0838676384e-11 4.0838676384e-11 2.4503205831e-03 1.2000000000e+00 -1.4297764526e-08
 4.1112214246e-11 4.1112214246e-11 2.4667328548e-03 1.2000000000e+00 -1.4305202381e-08
 4.1385623432e-11 4.1385623432e-11 2.4831374059e-03 1.2000000000e+00 -1.4312640346e-08
 4.1658898178e-11 4.1658898178e-11 2.4995338907e-03 1.2000000000e+00 -1.4320078262e-08
 4.1932033481e-11 4.1932033481e-11 2.5159220088e-03 1.2000000000e+00 -1.4327515989e-08
 4.2283140019e-11 4.2283140019e-11 2.5369884012e-03 1.2000000000e+00 -1.4337082242e-08
 4.2584125837e-11 4.2584125837e-11 2.5550475502e-03 1.2000000000e+00 -1.4345287653e-08
 4.2846576141e-11 4.2846576141e-11 2.5707945685e-03 1.2000000000e+00 -1.4352446096e-08
 4.3104242112e-11 4.3104242112e-11 2.5862545267e-03 1.2000000000e+00 -1.4359477289e-08
 4.3362891125e-11 4.3362891125e-11 2.6017734675e-03 1.2000000000e+00 -1.4366538541e-08
 4.3625010632e-11 4.3625010632e-11 2.6175006379e-03 1.2000000000e+00 -1.4373697849e-08
 4.3889238445e-11 4.3889238445e-11 2.6333543067e-03 1.2000000000e+00 -1.4380918112e-08
 4.4155606687e-11 4.4155606687e-11 2.6493364012e-03 1.2000000000e+00 -1.4388200293e-08
 4.4423834406e-11 4.4423834406e-11 2.6654300644e-03 1.2000000000e+00 -1.4395536789e-08
 4.4694040177e-11 4.4694040177e-11 2.6816424106e-03 1.2000000000e+00 -1.4402930921e-08
 4.4966201594e-11 4.4966201594e-11 2.6979720957e-03 1.2000000000e+00 -1.4410382155e-08
 4.5240366569e-11 4.5240366569e-11 2.7144219941e-03 1.2000000000e+00 -1.4417891882e-08
 4.5516539558e-11 4.5516539558e-11 2.7309923735e-03 1.2000000000e+00 -1.4425460307e-08
 4.5794743306e-11 4.5794743306e-11 2.7476845984e-03 1.2000000000e+00 -1.4433088136e-08
 4.6074990165e-11 4.6074990165e-11 2.7644994099e-03 1.2000000000e+00 -1.4440775792e-08
 4.6357297172e-11 4.6357297172e-11 2.7814378303e-03 1.2000000000e+00 -1.4448523829e-08
 4.6641678257e-11 4.6641678257e-11 2.7985006954e-03 1.2000000000e+00 -1.4456332716e-08
 4.6928147907e-11 4.6928147907e-11 2.8156888744e-03 1.2000000000e+00 -1.4464202939e-08
