Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-1.500000e-01 6.761586e-15 -2.359281e-15 -2.046207e-15 -2.356098e-15 -2.359281e-15 3.800922e-15 -2.189495e-25 -1.441641e-15 -2.049438e-15 6.149588e-25 3.858361e-15 -1.808923e-15 -2.352867e-15 -1.441641e-15 -1.812170e-15 5.606679e-15
-1.000000e-01 6.675675e-15 -2.361843e-15 -2.054818e-15 -2.259013e-15 -2.361843e-15 3.803485e-15 -9.577626e-25 -1.441641e-15 -2.057921e-15 2.797164e-24 3.866988e-15 -1.809066e-15 -2.255910e-15 -1.441641e-15 -1.812170e-15 5.509721e-15
-5.000000e-02 6.600442e-15 -2.364581e-15 -2.063253e-15 -2.172608e-15 -2.364581e-15 3.806222e-15 -4.291358e-24 -1.441641e-15 -2.066245e-15 1.261270e-23 3.875423e-15 -1.809178e-15 -2.169632e-15 -1.441641e-15 -1.812170e-15 5.423443e-15
0.000000e+00 6.533517e-15 -2.367493e-15 -2.070876e-15 -2.095148e-15 -2.367493e-15 3.809135e-15 -1.931780e-23 -1.441641e-15 -2.073757e-15 5.674416e-23 3.883046e-15 -1.809289e-15 -2.092267e-15 -1.441641e-15 -1.812170e-15 5.346078e-15
5.000000e-02 6.473070e-15 -2.370629e-15 -2.077211e-15 -2.025231e-15 -2.370629e-15 3.812270e-15 -8.691229e-23 -1.441641e-15 -2.079980e-15 2.549980e-22 3.889381e-15 -1.809385e-15 -2.022461e-15 -1.441641e-15 -1.812170e-15 5.276273e-15
1.000000e-01 6.417844e-15 -2.374003e-15 -2.082081e-15 -1.961760e-15 -2.373987e-15 3.815644e-15 -3.896431e-22 -1.441641e-15 -2.084771e-15 1.144181e-21 3.894251e-15 -1.809480e-15 -1.959070e-15 -1.441641e-15 -1.812170e-15 5.212881e-15
1.500000e-01 6.367073e-15 -2.377632e-15 -2.085614e-15 -1.903827e-15 -2.377632e-15 3.819273e-15 -1.732990e-21 -1.441641e-15 -2.088224e-15 5.120365e-21 3.897784e-15 -1.809560e-15 -1.901217e-15 -1.441641e-15 -1.812170e-15 5.155029e-15
2.000000e-01 6.320361e-15 -2.381626e-15 -2.088081e-15 -1.850670e-15 -2.381563e-15 3.823220e-15 -7.580152e-21 -1.441641e-15 -2.090659e-15 2.279710e-20 3.900283e-15 -1.809639e-15 -1.848139e-15 -1.441610e-15 -1.812202e-15 5.101966e-15
2.500000e-01 6.277501e-15 -2.386083e-15 -2.089720e-15 -1.801682e-15 -2.385844e-15 3.827517e-15 -3.206581e-20 -1.441641e-15 -2.092426e-15 1.005292e-19 3.902065e-15 -1.809735e-15 -1.799215e-15 -1.441530e-15 -1.812313e-15 5.053074e-15
3.000000e-01 6.238492e-15 -2.391494e-15 -2.090675e-15 -1.756307e-15 -2.390523e-15 3.832292e-15 -1.273915e-19 -1.441641e-15 -2.094097e-15 4.361641e-19 3.903561e-15 -1.809894e-15 -1.753872e-15 -1.441228e-15 -1.812759e-15 5.007858e-15
3.500000e-01 6.204289e-15 -2.399324e-15 -2.091041e-15 -1.713924e-15 -2.395648e-15 3.837735e-15 -4.559152e-19 -1.441641e-15 -2.097264e-15 1.850319e-18 3.905790e-15 -1.810372e-15 -1.711393e-15 -1.440257e-15 -1.814287e-15 4.965937e-15
4.000000e-01 6.179795e-15 -2.414030e-15 -2.092458e-15 -1.673307e-15 -2.401266e-15 3.844324e-15 -1.416972e-18 -1.441641e-15 -2.108357e-15 7.661592e-18 3.912952e-15 -1.812250e-15 -1.670172e-15 -1.437949e-15 -1.819077e-15 4.927198e-15
4.500000e-01 6.185111e-15 -2.449220e-15 -2.105684e-15 -1.630224e-15 -2.407410e-15 3.852855e-15 -3.832005e-18 -1.441610e-15 -2.152587e-15 3.091773e-17 3.942188e-15 -1.820510e-15 -1.625115e-15 -1.434559e-15 -1.832669e-15 4.892343e-15
5.000000e-01 6.298079e-15 -2.551222e-15 -2.179563e-15 -1.567294e-15 -2.413855e-15 3.864791e-15 -9.448074e-18 -1.441498e-15 -2.326113e-15 1.227336e-16 4.059995e-15 -1.856622e-15 -1.558127e-15 -1.436310e-15 -1.870994e-15 4.865414e-15
5.500000e-01 6.790362e-15 -2.875643e-15 -2.483167e-15 -1.431551e-15 -2.419649e-15 3.882760e-15 -2.203596e-17 -1.441068e-15 -2.962144e-15 4.647324e-16 4.483984e-15 -1.986572e-15 -1.408569e-15 -1.471849e-15 -1.978789e-15 4.859207e-15
6.000000e-01 8.010714e-15 -3.649614e-15 -3.189274e-15 -1.171826e-15 -2.423580e-15 3.910389e-15 -4.667712e-17 -1.440145e-15 -4.482217e-15 1.323914e-15 5.432818e-15 -2.274515e-15 -1.104917e-15 -1.584690e-15 -2.196863e-15 4.886471e-15
6.500000e-01 9.282760e-15 -4.561206e-15 -3.783018e-15 -9.385367e-16 -2.428529e-15 3.951292e-15 -8.345944e-17 -1.439286e-15 -6.049463e-15 2.316628e-15 6.268795e-15 -2.535943e-15 -8.047670e-16 -1.706698e-15 -2.402301e-15 4.913766e-15
7.000000e-01 9.884779e-15 -5.160981e-15 -3.873290e-15 -8.505081e-16 -2.437569e-15 4.003734e-15 -1.271474e-16 -1.439031e-15 -6.788117e-15 2.913554e-15 6.498026e-15 -2.623462e-15 -6.591084e-16 -1.756307e-15 -2.497587e-15 4.913002e-15
7.500000e-01 1.010678e-14 -5.529902e-15 -3.743802e-15 -8.330806e-16 -2.449586e-15 4.060822e-15 -1.721738e-16 -1.439047e-15 -7.060225e-15 3.235827e-15 6.450789e-15 -2.626391e-15 -5.969743e-16 -1.766731e-15 -2.534813e-15 4.898519e-15
8.000000e-01 1.021175e-14 -5.790725e-15 -3.587321e-15 -8.336854e-16 -2.463559e-15 4.117291e-15 -2.145727e-16 -1.439174e-15 -7.188153e-15 3.441933e-15 6.354086e-15 -2.607849e-15 -5.600344e-16 -1.768482e-15 -2.552193e-15 4.880709e-15
8.500000e-01 1.028289e-14 -5.993425e-15 -3.451896e-15 -8.375688e-16 -2.478902e-15 4.170974e-15 -2.527380e-16 -1.439318e-15 -7.273492e-15 3.592652e-15 6.266360e-15 -2.585520e-15 -5.304793e-16 -1.770201e-15 -2.561726e-15 4.862406e-15
9.000000e-01 1.034157e-14 -6.158453e-15 -3.341601e-15 -8.415158e-16 -2.494992e-15 4.221028e-15 -2.865585e-16 -1.439493e-15 -7.342820e-15 3.710602e-15 6.195393e-15 -2.563190e-15 -5.037572e-16 -1.773193e-15 -2.567233e-15 4.844199e-15
9.500000e-01 1.039302e-14 -6.295597e-15 -3.252459e-15 -8.449695e-16 -2.510812e-15 4.266785e-15 -3.162727e-16 -1.439700e-15 -7.403617e-15 3.806095e-15 6.139020e-15 -2.541482e-15 -4.785948e-16 -1.777283e-15 -2.570289e-15 4.826167e-15
1.000000e+00 1.043834e-14 -6.409965e-15 -3.180441e-15 -8.479298e-16 -2.525232e-15 4.307353e-15 -3.421831e-16 -1.439938e-15 -7.458590e-15 3.884733e-15 6.094282e-15 -2.520425e-15 -4.545147e-16 -1.782122e-15 -2.571657e-15 4.808294e-15
1.050000e+00 1.047771e-14 -6.504647e-15 -3.122620e-15 -8.504444e-16 -2.537375e-15 4.342113e-15 -3.645126e-16 -1.440225e-15 -7.509073e-15 3.950019e-15 6.058949e-15 -2.499894e-15 -4.312781e-16 -1.787485e-15 -2.571817e-15 4.790580e-15
1.100000e+00 1.051160e-14 -6.582091e-15 -3.076895e-15 -8.525930e-16 -2.546941e-15 4.371000e-15 -3.834838e-16 -1.440575e-15 -7.555929e-15 4.004307e-15 6.031431e-15 -2.479809e-15 -4.087258e-16 -1.793199e-15 -2.571053e-15 4.772977e-15
1.150000e+00 1.054070e-14 -6.644719e-15 -3.041562e-15 -8.544233e-16 -2.554198e-15 4.394586e-15 -3.993993e-16 -1.440989e-15 -7.599776e-15 4.049284e-15 6.010582e-15 -2.460074e-15 -3.867306e-16 -1.799135e-15 -2.569620e-15 4.755486e-15
1.200000e+00 1.056601e-14 -6.694805e-15 -3.015238e-15 -8.559671e-16 -2.559705e-15 4.413749e-15 -4.125614e-16 -1.441498e-15 -7.641092e-15 4.086303e-15 5.995430e-15 -2.440641e-15 -3.652288e-16 -1.805231e-15 -2.567647e-15 4.738106e-15
