 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.2664633402e-10 1.2664633402e-10 1.5197560082e-01 -5.1122282669e-05 4.3545712117e-06 4.6498797499e-06 4.2116631707e-05
 1.3272570087e-10 1.3272570087e-10 1.5927084105e-01 -5.0628503698e-05 4.3574879944e-06 4.6544478253e-06 4.1615367879e-05
 1.3881163423e-10 1.3881163423e-10 1.6657396107e-01 -5.0151178559e-05 4.3605286378e-06 4.6591407995e-06 4.1130309121e-05
 1.4489316835e-10 1.4489316835e-10 1.7387180203e-01 -4.9690302064e-05 4.3636932174e-06 4.6639607408e-06 4.0661448106e-05
 1.5096198399e-10 1.5096198399e-10 1.8115438079e-01 -4.9245624461e-05 4.3669825888e-06 4.6689112675e-06 4.0208530604e-05
 1.5700911249e-10 1.5700911249e-10 1.8841093499e-01 -4.8816924527e-05 4.3703967303e-06 4.6739949171e-06 3.9771332880e-05
 1.6302639930e-10 1.6302639930e-10 1.9563167916e-01 -4.8403907218e-05 4.3739354660e-06 4.6792141980e-06 3.9349557554e-05
 1.6900595099e-10 1.6900595099e-10 2.0280714119e-01 -4.8006253844e-05 4.3775981513e-06 4.6845710585e-06 3.8942884634e-05
 1.7494042442e-10 1.7494042442e-10 2.0992850931e-01 -4.7623609472e-05 4.3813838211e-06 4.6900670604e-06 3.8550958590e-05
 1.8082295051e-10 1.8082295051e-10 2.1698754061e-01 -4.7255595460e-05 4.3852911417e-06 4.6957032619e-06 3.8173401056e-05
 1.8654579427e-10 1.8654579427e-10 2.2385495312e-01 -4.6907976699e-05 4.3892483275e-06 4.7013796281e-06 3.7816148743e-05
 1.9205423732e-10 1.9205423732e-10 2.3046508479e-01 -4.6582654240e-05 4.3932088529e-06 4.7070342055e-06 3.7481211182e-05
 1.9736334635e-10 1.9736334635e-10 2.3683601563e-01 -4.6277302929e-05 4.3971717496e-06 4.7126702423e-06 3.7166260937e-05
 2.0248459105e-10 2.0248459105e-10 2.4298150926e-01 -4.5990086019e-05 4.4011352952e-06 4.7182890150e-06 3.6869461709e-05
 2.0845038253e-10 2.0845038253e-10 2.5014045903e-01 -4.5663487639e-05 4.4059187640e-06 4.7250519316e-06 3.6531316944e-05
 2.1087116059e-10 2.1087116059e-10 2.5304539271e-01 -4.5535794581e-05 4.4079651810e-06 4.7279349105e-06 3.6398694490e-05
 2.1571271672e-10 2.1571271672e-10 2.5885526007e-01 -4.5280148463e-05 4.4120624433e-06 4.7337084528e-06 3.6133177567e-05
 2.2539582899e-10 2.2539582899e-10 2.7047499478e-01 -4.4782850490e-05 4.4206094093e-06 4.7457277406e-06 3.5615313340e-05
 2.2996701132e-10 2.2996701132e-10 2.7596041358e-01 -4.4560647133e-05 4.4249839434e-06 4.7518604690e-06 3.5382602721e-05
 2.3910937597e-10 2.3910937597e-10 2.8693125117e-01 -4.4121811175e-05 4.4339393796e-06 4.7644124883e-06 3.4922259307e-05
 2.4435808133e-10 2.4435808133e-10 2.9322969760e-01 -4.3880967846e-05 4.4394519116e-06 4.7721299545e-06 3.4668185980e-05
 2.5068507091e-10 2.5068507091e-10 3.0082208510e-01 -4.3595983630e-05 4.4463110261e-06 4.7817319099e-06 3.4366740694e-05
 2.5672663525e-10 2.5672663525e-10 3.0807196229e-01 -4.3331075372e-05 4.4531571466e-06 4.7913153910e-06 3.4085402835e-05
 2.6324885314e-10 2.6324885314e-10 3.1589862377e-01 -4.3052708381e-05 4.4608870555e-06 4.8021382143e-06 3.3788483111e-05
 2.6975645416e-10 2.6975645416e-10 3.2370774499e-01 -4.2782908124e-05 4.4689839495e-06 4.8134798927e-06 3.3499244282e-05
 2.7613719912e-10 2.7613719912e-10 3.3136463894e-01 -4.2525847067e-05 4.4773187310e-06 4.8251624365e-06 3.3222165900e-05
 2.8238633229e-10 2.8238633229e-10 3.3886359874e-01 -4.2280911729e-05 4.4858760754e-06 4.8371666556e-06 3.2956668998e-05
 2.8847941652e-10 2.8847941652e-10 3.4617529983e-01 -4.2048398588e-05 4.4946156682e-06 4.8494379464e-06 3.2703144973e-05
 2.9443766462e-10 2.9443766462e-10 3.5332519754e-01 -4.1826870191e-05 4.5035588477e-06 4.8620079014e-06 3.2460103442e-05
 3.0027110438e-10 3.0027110438e-10 3.6032532525e-01 -4.1615434782e-05 4.5127147309e-06 4.8748908357e-06 3.2226629215e-05
 3.0599922904e-10 3.0599922904e-10 3.6719907485e-01 -4.1412941775e-05 4.5221100375e-06 4.8881257454e-06 3.2001505992e-05
 3.1163831200e-10 3.1163831200e-10 3.7396597440e-01 -4.1218450262e-05 4.5317708422e-06 4.9017507425e-06 3.1783728677e-05
 3.1720592314e-10 3.1720592314e-10 3.8064710777e-01 -4.1031053697e-05 4.5417298001e-06 4.9158132782e-06 3.1572310618e-05
 3.2271872071e-10 3.2271872071e-10 3.8726246485e-01 -4.0849950745e-05 4.5520228736e-06 4.9303655913e-06 3.1366362280e-05
 3.2819352972e-10 3.2819352972e-10 3.9383223566e-01 -4.0674401618e-05 4.5626915340e-06 4.9454678680e-06 3.1165042216e-05
 3.3364723083e-10 3.3364723083e-10 4.0037667699e-01 -4.0503727969e-05 4.5737831166e-06 4.9611888049e-06 3.0967556048e-05
 3.3909726182e-10 3.3909726182e-10 4.0691671419e-01 -4.0337294588e-05 4.5853525194e-06 4.9776080795e-06 3.0773133989e-05
 3.4389145602e-10 3.4389145602e-10 4.1266974723e-01 -4.0194495582e-05 4.5959793211e-06 4.9927092063e-06 3.0604607055e-05
 3.5347984442e-10 3.5347984442e-10 4.2417581331e-01 -3.9915755318e-05 4.6181585248e-06 5.0242677040e-06 3.0272129089e-05
 3.5587694152e-10 3.5587694152e-10 4.2705232983e-01 -3.9850952021e-05 4.6243812421e-06 5.0331512342e-06 3.0192219544e-05
 3.6067113572e-10 3.6067113572e-10 4.3280536287e-01 -3.9718590989e-05 4.6364829807e-06 5.0504155484e-06 3.0030492460e-05
 3.7025952412e-10 3.7025952412e-10 4.4431142895e-01 -3.9460940953e-05 4.6618108973e-06 5.0865969999e-06 2.9711333056e-05
 3.7235559173e-10 3.7235559173e-10 4.4682671007e-01 -3.9409204595e-05 4.6681029208e-06 5.0956172321e-06 2.9644284442e-05
 3.7654772693e-10 3.7654772693e-10 4.5185727232e-01 -3.9302435844e-05 4.6801773493e-06 5.1129089927e-06 2.9508149502e-05
 3.8493199735e-10 3.8493199735e-10 4.6191839682e-01 -3.9094122771e-05 4.7052960258e-06 5.1489218071e-06 2.9238704938e-05
 3.9402059710e-10 3.9402059710e-10 4.7282471652e-01 -3.8879326968e-05 4.7346669395e-06 5.1911192124e-06 2.8952340816e-05
 4.0250425967e-10 4.0250425967e-10 4.8300511160e-01 -3.8689802470e-05 4.7643974417e-06 5.2339256686e-06 2.8690279359e-05
 4.0428076910e-10 4.0428076910e-10 4.8513692292e-01 -3.8654100325e-05 4.7715087678e-06 5.2441982652e-06 2.8637193292e-05
 4.0783378797e-10 4.0783378797e-10 4.8940054556e-01 -3.8578243422e-05 4.7847845568e-06 5.2633451169e-06 2.8528913749e-05
 4.1493982570e-10 4.1493982570e-10 4.9792779084e-01 -3.8430297070e-05 4.8122463695e-06 5.3029854603e-06 2.8313865240e-05
 4.2395231608e-10 4.2395231608e-10 5.0874277929e-01 -3.8252328693e-05 4.8494933276e-06 5.3568389689e-06 2.8044796396e-05
 4.2813325024e-10 4.2813325024e-10 5.1375990029e-01 -3.8176184083e-05 4.8684541599e-06 5.3843126402e-06 2.7922217283e-05
 4.3649511856e-10 4.3649511856e-10 5.2379414228e-01 -3.8025913069e-05 4.9070328549e-06 5.4402355127e-06 2.7677444702e-05
 4.5240173419e-10 4.5240173419e-10 5.4288208103e-01 -3.7762515213e-05 4.9869920557e-06 5.5563627523e-06 2.7217960404e-05
 4.6175717480e-10 4.6175717480e-10 5.5410860976e-01 -3.7631889732e-05 5.0415151403e-06 5.6357858615e-06 2.6953388730e-05
 4.7014890011e-10 4.7014890011e-10 5.6417868014e-01 -3.7524876985e-05 5.0939165508e-06 5.7122204724e-06 2.6717539962e-05
 4.7722946964e-10 4.7722946964e-10 5.7267536357e-01 -3.7442285068e-05 5.1408606237e-06 5.7807707655e-06 2.6519453679e-05
 4.8395045327e-10 4.8395045327e-10 5.8074054393e-01 -3.7370787475e-05 5.1879155672e-06 5.8495492631e-06 2.6332122645e-05
 4.9197522664e-10 4.9197522664e-10 5.9037027196e-01 -3.7293939404e-05 5.2472524142e-06 5.9363605065e-06 2.6109126483e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.7228450022e-05 5.3108804384e-06 6.0295554688e-06 2.5886814115e-05
 5.0025077417e-10 5.0025077417e-10 6.0030092900e-01 -3.7231221556e-05 5.3133238770e-06 6.0331678856e-06 2.5883529793e-05
 5.0075232250e-10 5.0075232250e-10 6.0090278700e-01 -3.7226615918e-05 5.3184945078e-06 6.0407459335e-06 2.5866175476e-05
 5.0175541917e-10 5.0175541917e-10 6.0210650301e-01 -3.7219377546e-05 5.3268184723e-06 6.0529466477e-06 2.5838412426e-05
 5.0376161251e-10 5.0376161251e-10 6.0451393502e-01 -3.7205373645e-05 5.3436514171e-06 6.0776234348e-06 2.5782898793e-05
 5.0591689815e-10 5.0591689815e-10 6.0710027778e-01 -3.7191196132e-05 5.3620761502e-06 6.1046413884e-06 2.5723278593e-05
 5.0850978492e-10 5.0850978492e-10 6.1021174190e-01 -3.7175270012e-05 5.3846890926e-06 6.1378108103e-06 2.5651570109e-05
 5.1177887277e-10 5.1177887277e-10 6.1413464733e-01 -3.7156883899e-05 5.4138748596e-06 6.1806362219e-06 2.5561172818e-05
 5.1594537634e-10 5.1594537634e-10 6.1913445160e-01 -3.7136270673e-05 5.4522073736e-06 6.2369074039e-06 2.5445955896e-05
 5.2136764128e-10 5.2136764128e-10 6.2564116953e-01 -3.7114267756e-05 5.5040547202e-06 6.3130593588e-06 2.5295953677e-05
 5.2843908417e-10 5.2843908417e-10 6.3412690101e-01 -3.7094028474e-05 5.5751555717e-06 6.4175618837e-06 2.5100111019e-05
 5.3764082820e-10 5.3764082820e-10 6.4516899385e-01 -3.7082624263e-05 5.6739255954e-06 6.5628560625e-06 2.4844642605e-05
 5.4210788646e-10 5.4210788646e-10 6.5052946375e-01 -3.7087828066e-05 5.7264297135e-06 6.6401774453e-06 2.4720020907e-05
 5.5104200297e-10 5.5104200297e-10 6.6125040357e-01 -3.7103368443e-05 5.8337208457e-06 6.7982240070e-06 2.4470223590e-05
 5.5672099838e-10 5.5672099838e-10 6.6806519805e-01 -3.7125757354e-05 5.9073640451e-06 6.9067999435e-06 2.4310393366e-05
 5.6378531107e-10 5.6378531107e-10 6.7654237328e-01 -3.7162618773e-05 6.0029589418e-06 7.0478064800e-06 2.4110653351e-05
 5.7128614035e-10 5.7128614035e-10 6.8554336842e-01 -3.7215192191e-05 6.1104347822e-06 7.2064336082e-06 2.3897123800e-05
 5.8011273566e-10 5.8011273566e-10 6.9613528279e-01 -3.7295725177e-05 6.2452755520e-06 7.4055781391e-06 2.3643671486e-05
 5.9050564517e-10 5.9050564517e-10 7.0860677420e-01 -3.7417925765e-05 6.4164213438e-06 7.6585227820e-06 2.3341781639e-05
 5.9959308368e-10 5.9959308368e-10 7.1951170042e-01 -3.7554595440e-05 6.5796508886e-06 7.8999559905e-06 2.3073788561e-05
 6.1124841390e-10 6.1124841390e-10 7.3349809668e-01 -3.7763666025e-05 6.8045210862e-06 8.2327652645e-06 2.2725179674e-05
 6.2135722469e-10 6.2135722469e-10 7.4562866963e-01 -3.7986391828e-05 7.0186345310e-06 8.5498904651e-06 2.2416666831e-05
 6.3002016795e-10 6.3002016795e-10 7.5602420154e-01 -3.8208991551e-05 7.2168122921e-06 8.8435830675e-06 2.2147396192e-05
 6.4166879108e-10 6.4166879108e-10 7.7000254929e-01 -3.8544442119e-05 7.5000606457e-06 9.2635340993e-06 2.1779647374e-05
 6.5182889192e-10 6.5182889192e-10 7.8219467030e-01 -3.8886671433e-05 7.7701549355e-06 9.6642252265e-06 2.1451091271e-05
 6.6029484844e-10 6.6029484844e-10 7.9235381812e-01 -3.9209109594e-05 8.0125146005e-06 1.0023943395e-05 2.1171451599e-05
 6.7193793452e-10 6.7193793452e-10 8.0632552143e-01 -3.9693360690e-05 8.3647432754e-06 1.0546921581e-05 2.0780495835e-05
 6.8210639506e-10 6.8210639506e-10 8.1852767407e-01 -4.0173997181e-05 8.6990766368e-06 1.1043580486e-05 2.0430140057e-05
 6.9051581119e-10 6.9051581119e-10 8.2861897343e-01 -4.0614250985e-05 8.9953073910e-06 1.1483817389e-05 2.0133926205e-05
 7.0733464345e-10 7.0733464345e-10 8.4880157215e-01 -4.1570043859e-05 9.6223126156e-06 1.2416001516e-05 1.9530529727e-05
 7.1915265149e-10 7.1915265149e-10 8.6298318178e-01 -4.2354395555e-05 1.0114484105e-05 1.3148212600e-05 1.9090498850e-05
 7.2761030258e-10 7.2761030258e-10 8.7313236310e-01 -4.2972518407e-05 1.0492472252e-05 1.3710810983e-05 1.8768035172e-05
 7.4452560478e-10 7.4452560478e-10 8.9343072573e-01 -4.4274948991e-05 1.1277952431e-05 1.4880533490e-05 1.8115263069e-05
 7.5799061576e-10 7.5799061576e-10 9.0958873892e-01 -4.5447476063e-05 1.1963800195e-05 1.5902804819e-05 1.7579671048e-05
 7.6743861863e-10 7.6743861863e-10 9.2092634235e-01 -4.6347524722e-05 1.2479034259e-05 1.6671408761e-05 1.7195881702e-05
 7.8633462436e-10 7.8633462436e-10 9.4360154923e-01 -4.8228807964e-05 1.3543661563e-05 1.8261819774e-05 1.6422126627e-05
 8.0154218578e-10 8.0154218578e-10 9.6185062294e-01 -4.9903441817e-05 1.4468290354e-05 1.9646391374e-05 1.5787560089e-05
 8.1245158216e-10 8.1245158216e-10 9.7494189859e-01 -5.1191401335e-05 1.5166714526e-05 2.0694996016e-05 1.5328490793e-05
 8.2357016379e-10 8.2357016379e-10 9.8828419655e-01 -5.2540058994e-05 1.5891307358e-05 2.1786488492e-05 1.4861063144e-05
 8.3802670169e-10 8.3802670169e-10 1.0056320420e+00 -5.4352724581e-05 1.6853313066e-05 2.3243494398e-05 1.4254717117e-05
 8.5278593836e-10 8.5278593836e-10 1.0233431260e+00 -5.6278896135e-05 1.7858118680e-05 2.4779185532e-05 1.3640391924e-05
 8.6736897228e-10 8.6736897228e-10 1.0408427667e+00 -5.8238684200e-05 1.8861100629e-05 2.6333930776e-05 1.3042452795e-05
 8.8388138334e-10 8.8388138334e-10 1.0606576600e+00 -6.0495658403e-05 1.9989090939e-05 2.8125204999e-05 1.2380162465e-05
 9.0373594576e-10 9.0373594576e-10 1.0844831349e+00 -6.3232105330e-05 2.1304185444e-05 3.0315863412e-05 1.1610856474e-05
 9.2298046483e-10 9.2298046483e-10 1.1075765578e+00 -6.5870694580e-05 2.2489247874e-05 3.2475967271e-05 1.0904279435e-05
 9.3823084007e-10 9.3823084007e-10 1.1258770081e+00 -6.7916815988e-05 2.3322271659e-05 3.4214004645e-05 1.0379339684e-05
 9.5063206827e-10 9.5063206827e-10 1.1407584819e+00 -6.9536535686e-05 2.3906566198e-05 3.5653982406e-05 9.9747870817e-06
 9.6146418897e-10 9.6146418897e-10 1.1537570268e+00 -7.0915507077e-05 2.4335885509e-05 3.6941451529e-05 9.6369700389e-06
 9.7122700648e-10 9.7122700648e-10 1.1654724078e+00 -7.2126233099e-05 2.4648803296e-05 3.8130654248e-05 9.3455755551e-06
 9.8074632496e-10 9.8074632496e-10 1.1768955900e+00 -7.3275463388e-05 2.4880083472e-05 3.9320750583e-05 9.0734293327e-06
 9.9037316248e-10 9.9037316248e-10 1.1884477950e+00 -7.4403608325e-05 2.5034609964e-05 4.0557195492e-05 8.8106028681e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -7.5494604430e-05 2.5105441108e-05 4.1827300603e-05 8.5606627191e-06
 1.0024067094e-09 1.0024067094e-09 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.1999999993e-12
 1.0057104506e-09 1.0057104506e-09 1.2000000000e+00 3.4694469520e-18 -2.5630327542e-06 2.5630315542e-06 1.2000034687e-12
 1.0099061275e-09 1.0099061275e-09 1.2000000000e+00 -3.4694469520e-18 -2.5630327542e-06 2.5630315542e-06 1.2000017340e-12
 1.0182974813e-09 1.0182974813e-09 1.2000000000e+00 1.7347234760e-18 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 1.0350801889e-09 1.0350801889e-09 1.2000000000e+00 8.6736173799e-19 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 1.0686456041e-09 1.0686456041e-09 1.2000000000e+00 4.3368086899e-19 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 1.1357764345e-09 1.1357764345e-09 1.2000000000e+00 2.1684043450e-19 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 1.2568831802e-09 1.2568831802e-09 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.1999998916e-12
 1.4100519267e-09 1.4100519267e-09 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000542e-12
 1.5739593017e-09 1.5739593017e-09 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000542e-12
 1.7454111476e-09 1.7454111476e-09 1.2000000000e+00 5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.1999999458e-12
 1.9261354982e-09 1.9261354982e-09 1.2000000000e+00 5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.1999999458e-12
 2.1180721128e-09 2.1180721128e-09 1.2000000000e+00 -5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000542e-12
 2.3235551881e-09 2.3235551881e-09 1.2000000000e+00 5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.1999998916e-12
 2.5794102995e-09 2.5794102995e-09 1.2000000000e+00 -5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 2.7872721446e-09 2.7872721446e-09 1.2000000000e+00 -5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 3.0377916200e-09 3.0377916200e-09 1.2000000000e+00 5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.1999998916e-12
 3.3296697303e-09 3.3296697303e-09 1.2000000000e+00 5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000271e-12
 3.6436377510e-09 3.6436377510e-09 1.2000000000e+00 -5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000542e-12
 3.9845819951e-09 3.9845819951e-09 1.2000000000e+00 2.7105054312e-20 -2.5630327542e-06 2.5630315542e-06 1.1999999729e-12
 4.2082251439e-09 4.2082251439e-09 1.2000000000e+00 5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.1999999458e-12
 4.4368503611e-09 4.4368503611e-09 1.2000000000e+00 5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 4.6210817959e-09 4.6210817959e-09 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 4.8204981584e-09 4.8204981584e-09 1.2000000000e+00 -5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 5.0459532773e-09 5.0459532773e-09 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 5.2408009877e-09 5.2408009877e-09 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000542e-12
 5.4546827241e-09 5.4546827241e-09 1.2000000000e+00 -5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000542e-12
 5.7361854166e-09 5.7361854166e-09 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.1999999729e-12
 6.0867679790e-09 6.0867679790e-09 1.2000000000e+00 8.1315162936e-20 -2.5630327542e-06 2.5630315542e-06 1.1999999729e-12
 6.5104647252e-09 6.5104647252e-09 1.2000000000e+00 -2.7105054312e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 6.9607955539e-09 6.9607955539e-09 1.2000000000e+00 -2.7105054312e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000271e-12
 7.3923752829e-09 7.3923752829e-09 1.2000000000e+00 -2.7105054312e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 7.7956265342e-09 7.7956265342e-09 1.2000000000e+00 -2.7105054312e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000271e-12
 8.1737602651e-09 8.1737602651e-09 1.2000000000e+00 2.7105054312e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 8.5274428076e-09 8.5274428076e-09 1.2000000000e+00 2.7105054312e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 8.8565376036e-09 8.8565376036e-09 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 9.1634936721e-09 9.1634936721e-09 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 9.4518008447e-09 9.4518008447e-09 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 9.7240742779e-09 9.7240742779e-09 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 9.9821899515e-09 9.9821899515e-09 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.1999999729e-12
 1.0227932048e-08 1.0227932048e-08 1.2000000000e+00 5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.1999999458e-12
 1.0363966024e-08 1.0363966024e-08 1.2000000000e+00 -1.0842021725e-19 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.1999999458e-12
 1.0507476745e-08 1.0507476745e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 1.0515162072e-08 1.0515162072e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000008674e-12
 1.0517792894e-08 1.0517792894e-08 1.2000000000e+00 -3.4694469520e-18 -2.5630327542e-06 2.5630315542e-06 1.2000034694e-12
 1.0523054537e-08 1.0523054537e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000017347e-12
 1.0526199624e-08 1.0526199624e-08 1.2000000000e+00 -3.4694469520e-18 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 1.0532489796e-08 1.0532489796e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 1.0536419268e-08 1.0536419268e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 1.0544278213e-08 1.0544278213e-08 1.2000000000e+00 1.7347234760e-18 -2.5630327542e-06 2.5630315542e-06 1.1999973979e-12
 1.0549525910e-08 1.0549525910e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
