 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.6302639930e-10 1.6302639930e-10 3.9126335831e-01 1.2206412295e+00 8.3877722131e-03 1.2008757681e+00
 1.6900595099e-10 1.6900595099e-10 4.0561428237e-01 1.2214225714e+00 8.7028116708e-03 1.2008846583e+00
 1.7494042442e-10 1.7494042442e-10 4.1985701862e-01 1.2222099161e+00 9.0203735815e-03 1.2008947557e+00
 1.8082295051e-10 1.8082295051e-10 4.3397508122e-01 1.2230032558e+00 9.3404865620e-03 1.2009060775e+00
 1.8654579427e-10 1.8654579427e-10 4.4770990625e-01 1.2237885447e+00 9.6575116386e-03 1.2009184068e+00
 1.9205423732e-10 1.9205423732e-10 4.6093016958e-01 1.2245580910e+00 9.9683637900e-03 1.2009315591e+00
 1.9736334635e-10 1.9736334635e-10 4.7367203125e-01 1.2253135419e+00 1.0273723469e-02 1.2009454867e+00
 2.0248459105e-10 2.0248459105e-10 4.8596301852e-01 1.2260560484e+00 1.0574068669e-02 1.2009601421e+00
 2.0845038253e-10 2.0845038253e-10 5.0028091806e-01 1.2269394614e+00 1.0931722257e-02 1.2009787989e+00
 2.1087116059e-10 2.1087116059e-10 5.0609078542e-01 1.2273036421e+00 1.1079260700e-02 1.2009868193e+00
 2.1571271672e-10 2.1571271672e-10 5.1771052014e-01 1.2280402018e+00 1.1377754424e-02 1.2010030139e+00
 2.2539582899e-10 2.2539582899e-10 5.4094998957e-01 1.2295344876e+00 1.1983246246e-02 1.2010329631e+00
 2.2996701132e-10 2.2996701132e-10 5.5192082716e-01 1.2302493010e+00 1.2272856341e-02 1.2010460319e+00
 2.3910937597e-10 2.3910937597e-10 5.7386250234e-01 1.2316972912e+00 1.2859474189e-02 1.2010708035e+00
 2.4435808133e-10 2.4435808133e-10 5.8645939520e-01 1.2325408500e+00 1.3201257252e-02 1.2010846810e+00
 2.5068507091e-10 2.5068507091e-10 6.0164417019e-01 1.2335710893e+00 1.3618778940e-02 1.2011015803e+00
 2.5672663525e-10 2.5672663525e-10 6.1614392459e-01 1.2345700240e+00 1.4023783276e-02 1.2011182880e+00
 2.6324885314e-10 2.6324885314e-10 6.3179724754e-01 1.2356670606e+00 1.4468831426e-02 1.2011373697e+00
 2.6975645416e-10 2.6975645416e-10 6.4741548998e-01 1.2367832234e+00 1.4922015396e-02 1.2011578987e+00
 2.7613719912e-10 2.7613719912e-10 6.6272927789e-01 1.2379010782e+00 1.5376358139e-02 1.2011798597e+00
 2.8238633229e-10 2.8238633229e-10 6.7772719749e-01 1.2390210035e+00 1.5832105609e-02 1.2012034809e+00
 2.8847941652e-10 2.8847941652e-10 6.9235059966e-01 1.2401395868e+00 1.6287956287e-02 1.2012288534e+00
 2.9443766462e-10 2.9443766462e-10 7.0665039509e-01 1.2412615704e+00 1.6745927572e-02 1.2012562078e+00
 3.0027110438e-10 3.0027110438e-10 7.2065065050e-01 1.2423898025e+00 1.7207270276e-02 1.2012857202e+00
 3.0599922904e-10 3.0599922904e-10 7.3439814970e-01 1.2435291461e+00 1.7674066195e-02 1.2013176149e+00
 3.1163831200e-10 3.1163831200e-10 7.4793194880e-01 1.2446841505e+00 1.8148281038e-02 1.2013521163e+00
 3.1720592314e-10 3.1720592314e-10 7.6129421554e-01 1.2458599788e+00 1.8632146831e-02 1.2013894787e+00
 3.2271872071e-10 3.2271872071e-10 7.7452492971e-01 1.2470620197e+00 1.9128006592e-02 1.2014299802e+00
 3.2819352972e-10 3.2819352972e-10 7.8766447132e-01 1.2482961683e+00 1.9638433794e-02 1.2014739350e+00
 3.3364723083e-10 3.3364723083e-10 8.0075335399e-01 1.2495688779e+00 2.0166258489e-02 1.2015216985e+00
 3.3909726182e-10 3.3909726182e-10 8.1383342838e-01 1.2508873651e+00 2.0714658309e-02 1.2015736791e+00
 3.4389145602e-10 3.4389145602e-10 8.2533949446e-01 1.2520885782e+00 2.1215717098e-02 1.2016231731e+00
 3.5347984442e-10 3.5347984442e-10 8.4835162662e-01 1.2546176821e+00 2.2275114258e-02 1.2017329783e+00
 3.5587694152e-10 3.5587694152e-10 8.5410465966e-01 1.2552782871e+00 2.2552868263e-02 1.2017631007e+00
 3.6067113572e-10 3.6067113572e-10 8.6561072574e-01 1.2566358153e+00 2.3124960134e-02 1.2018264961e+00
 3.7025952412e-10 3.7025952412e-10 8.8862285790e-01 1.2595055575e+00 2.4339963708e-02 1.2019657432e+00
 3.7235559173e-10 3.7235559173e-10 8.9365342014e-01 1.2601620587e+00 2.4619026126e-02 1.2019987893e+00
 3.7654772693e-10 3.7654772693e-10 9.0371454464e-01 1.2615081376e+00 2.5192452057e-02 1.2020675900e+00
 3.8493199735e-10 3.8493199735e-10 9.2383679363e-01 1.2643386772e+00 2.6403471944e-02 1.2022156747e+00
 3.9402059710e-10 3.9402059710e-10 9.4564943305e-01 1.2676285045e+00 2.7819588557e-02 1.2023925769e+00
 4.0250425967e-10 4.0250425967e-10 9.6601022320e-01 1.2709208700e+00 2.9245690992e-02 1.2025737419e+00
 4.0428076910e-10 4.0428076910e-10 9.7027384584e-01 1.2716385340e+00 2.9557741882e-02 1.2026139045e+00
 4.0783378797e-10 4.0783378797e-10 9.7880109112e-01 1.2731038658e+00 3.0196119809e-02 1.2026962348e+00
 4.1493982570e-10 4.1493982570e-10 9.9585558169e-01 1.2761566118e+00 3.1531082815e-02 1.2028682238e+00
 4.2395231608e-10 4.2395231608e-10 1.0174855586e+00 1.2802676147e+00 3.3338957623e-02 1.2030996322e+00
 4.2813325024e-10 4.2813325024e-10 1.0275198006e+00 1.2822670881e+00 3.4222361563e-02 1.2032121000e+00
 4.3649511856e-10 4.3649511856e-10 1.0475882846e+00 1.2864422601e+00 3.6074928898e-02 1.2034449526e+00
 4.5240173419e-10 4.5240173419e-10 1.0857641621e+00 1.2950214447e+00 3.9911094222e-02 1.2039083112e+00
 4.6175717480e-10 4.6175717480e-10 1.1082172195e+00 1.3004411112e+00 4.2353167505e-02 1.2041885667e+00
 4.7014890011e-10 4.7014890011e-10 1.1283573603e+00 1.3055189396e+00 4.4652504428e-02 1.2044395474e+00
 4.7722946964e-10 4.7722946964e-10 1.1453507271e+00 1.3099470880e+00 4.6665253897e-02 1.2046472447e+00
 4.8395045327e-10 4.8395045327e-10 1.1614810879e+00 1.3142571594e+00 4.8629960128e-02 1.2048377797e+00
 4.9197522664e-10 4.9197522664e-10 1.1807405439e+00 1.3195168500e+00 5.1033308572e-02 1.2050526628e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3248730068e+00 5.3485233056e-02 1.2052493876e+00
 5.0025077417e-10 5.0025077417e-10 1.2000000000e+00 1.3248575084e+00 5.3465199790e-02 1.2051888448e+00
 5.0075232250e-10 5.0075232250e-10 1.2000000000e+00 1.3248265550e+00 5.3425230928e-02 1.2050691241e+00
 5.0175541917e-10 5.0175541917e-10 1.2000000000e+00 1.3247648528e+00 5.3345750932e-02 1.2048360871e+00
 5.0376161251e-10 5.0376161251e-10 1.2000000000e+00 1.3246422581e+00 5.3188602085e-02 1.2043952341e+00
 5.0591689815e-10 5.0591689815e-10 1.2000000000e+00 1.3245116986e+00 5.3022338372e-02 1.2039570791e+00
 5.0850978492e-10 5.0850978492e-10 1.2000000000e+00 1.3243560956e+00 5.2825597090e-02 1.2034748803e+00
 5.1177887277e-10 5.1177887277e-10 1.2000000000e+00 1.3241619982e+00 5.2582222643e-02 1.2029300958e+00
 5.1594537634e-10 5.1594537634e-10 1.2000000000e+00 1.3239176382e+00 5.2278819901e-02 1.2023257127e+00
 5.2136764128e-10 5.2136764128e-10 1.2000000000e+00 1.3236040463e+00 5.1893916077e-02 1.2016676021e+00
 5.2843908417e-10 5.2843908417e-10 1.2000000000e+00 1.3232014004e+00 5.1406234951e-02 1.2009868100e+00
 5.3764082820e-10 5.3764082820e-10 1.2000000000e+00 1.3226861430e+00 5.0791376400e-02 1.2003317126e+00
 5.4210788646e-10 5.4210788646e-10 1.2000000000e+00 1.3224391041e+00 5.0499947687e-02 1.2000924452e+00
 5.5104200297e-10 5.5104200297e-10 1.2000000000e+00 1.3219497410e+00 4.9927954153e-02 1.1997218659e+00
 5.5672099838e-10 5.5672099838e-10 1.2000000000e+00 1.3216415383e+00 4.9570998383e-02 1.1995472786e+00
 5.6378531107e-10 5.6378531107e-10 1.2000000000e+00 1.3212607623e+00 4.9133072414e-02 1.1993794100e+00
 5.7128614035e-10 5.7128614035e-10 1.2000000000e+00 1.3208592056e+00 4.8674573606e-02 1.1992469228e+00
 5.8011273566e-10 5.8011273566e-10 1.2000000000e+00 1.3203898272e+00 4.8142550896e-02 1.1991356290e+00
 5.9050564517e-10 5.9050564517e-10 1.2000000000e+00 1.3198409872e+00 4.7525340768e-02 1.1990487008e+00
 5.9959308368e-10 5.9959308368e-10 1.2000000000e+00 1.3193641480e+00 4.6993081667e-02 1.1990009347e+00
 6.1124841390e-10 6.1124841390e-10 1.2000000000e+00 1.3187563217e+00 4.6319609503e-02 1.1989649797e+00
 6.2135722469e-10 6.2135722469e-10 1.2000000000e+00 1.3182323274e+00 4.5743321340e-02 1.1989496614e+00
 6.3002016795e-10 6.3002016795e-10 1.2000000000e+00 1.3177855012e+00 4.5254941450e-02 1.1989445134e+00
 6.4166879108e-10 6.4166879108e-10 1.2000000000e+00 1.3171877415e+00 4.4605832542e-02 1.1989448035e+00
 6.5182889192e-10 6.5182889192e-10 1.2000000000e+00 1.3166691433e+00 4.4046552213e-02 1.1989495917e+00
 6.6029484844e-10 6.6029484844e-10 1.2000000000e+00 1.3162389434e+00 4.3585299517e-02 1.1989557345e+00
 6.7193793452e-10 6.7193793452e-10 1.2000000000e+00 1.3156500799e+00 4.2957845092e-02 1.1989660855e+00
 6.8210639506e-10 6.8210639506e-10 1.2000000000e+00 1.3151383863e+00 4.2416270260e-02 1.1989762842e+00
 6.9051581119e-10 6.9051581119e-10 1.2000000000e+00 1.3147170065e+00 4.1972822987e-02 1.1989852283e+00
 7.0733464345e-10 7.0733464345e-10 1.2000000000e+00 1.3138790182e+00 4.1097715445e-02 1.1990037248e+00
 7.1915265149e-10 7.1915265149e-10 1.2000000000e+00 1.3132939458e+00 4.0492057199e-02 1.1990169455e+00
 7.2761030258e-10 7.2761030258e-10 1.2000000000e+00 1.3128771103e+00 4.0063226745e-02 1.1990264258e+00
 7.4452560478e-10 7.4452560478e-10 1.2000000000e+00 1.3120480408e+00 3.9216866078e-02 1.1990452307e+00
 7.5799061576e-10 7.5799061576e-10 1.2000000000e+00 1.3113924045e+00 3.8553736196e-02 1.1990599773e+00
 7.6743861863e-10 7.6743861863e-10 1.2000000000e+00 1.3109346225e+00 3.8093957786e-02 1.1990701822e+00
 7.8633462436e-10 7.8633462436e-10 1.2000000000e+00 1.3100245297e+00 3.7187751720e-02 1.1990902038e+00
 8.0154218578e-10 8.0154218578e-10 1.2000000000e+00 1.3092973010e+00 3.6471133284e-02 1.1991059287e+00
 8.1245158216e-10 8.1245158216e-10 1.2000000000e+00 1.3087784361e+00 3.5963912518e-02 1.1991169922e+00
 8.2357016379e-10 8.2357016379e-10 1.2000000000e+00 1.3082520124e+00 3.5452759441e-02 1.1991280839e+00
 8.3802670169e-10 8.3802670169e-10 1.2000000000e+00 1.3075710985e+00 3.4796741771e-02 1.1991422344e+00
 8.5278593836e-10 8.5278593836e-10 1.2000000000e+00 1.3068800029e+00 3.4136833182e-02 1.1991563706e+00
 8.6736897228e-10 8.6736897228e-10 1.2000000000e+00 1.3062011363e+00 3.3494393653e-02 1.1991700361e+00
 8.8388138334e-10 8.8388138334e-10 1.2000000000e+00 1.3054371408e+00 3.2778234486e-02 1.1991851573e+00
 9.0373594576e-10 9.0373594576e-10 1.2000000000e+00 1.3045249667e+00 3.1932624227e-02 1.1992028599e+00
 9.2298046483e-10 9.2298046483e-10 1.2000000000e+00 1.3036474101e+00 3.1128781703e-02 1.1992195327e+00
 9.3823084007e-10 9.3823084007e-10 1.2000000000e+00 1.3029565097e+00 3.0502579059e-02 1.1992324131e+00
 9.5063206827e-10 9.5063206827e-10 1.2000000000e+00 1.3023975837e+00 3.0000275279e-02 1.1992426764e+00
 9.6146418897e-10 9.6146418897e-10 1.2000000000e+00 1.3019114712e+00 2.9566512928e-02 1.1992514911e+00
 9.7122700648e-10 9.7122700648e-10 1.2000000000e+00 1.3014749959e+00 2.9179495515e-02 1.1992593185e+00
 9.8074632496e-10 9.8074632496e-10 1.2000000000e+00 1.3010508949e+00 2.8805667079e-02 1.1992668460e+00
 9.9037316248e-10 9.9037316248e-10 1.2000000000e+00 1.3006234804e+00 2.8431122571e-02 1.1992743554e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3001975341e+00 2.8060060960e-02 1.1992817627e+00
 1.0024067094e-09 1.0024067094e-09 1.2000000000e+00 1.3000913247e+00 2.7967936180e-02 1.1992835897e+00
 1.0057104506e-09 1.0057104506e-09 1.2000000000e+00 1.2999456339e+00 2.7841737412e-02 1.1992860958e+00
 1.0099061275e-09 1.0099061275e-09 1.2000000000e+00 1.2997608346e+00 2.7682006621e-02 1.1992892657e+00
 1.0182974813e-09 1.0182974813e-09 1.2000000000e+00 1.2993920377e+00 2.7364447943e-02 1.1992955521e+00
 1.0350801889e-09 1.0350801889e-09 1.2000000000e+00 1.2986576512e+00 2.6736923384e-02 1.1993079078e+00
 1.0686456041e-09 1.0686456041e-09 1.2000000000e+00 1.2972014108e+00 2.5511496362e-02 1.1993317771e+00
 1.1357764345e-09 1.1357764345e-09 1.2000000000e+00 1.2943365729e+00 2.3172986758e-02 1.1993763744e+00
 1.2568831802e-09 1.2568831802e-09 1.2000000000e+00 1.2893146684e+00 1.9298119070e-02 1.1994474406e+00
 1.4100519267e-09 1.4100519267e-09 1.2000000000e+00 1.2832006279e+00 1.4951939135e-02 1.1995225902e+00
 1.5739593017e-09 1.5739593017e-09 1.2000000000e+00 1.2769093332e+00 1.0885330635e-02 1.1995881733e+00
 1.7454111476e-09 1.7454111476e-09 1.2000000000e+00 1.2705610700e+00 7.1720022570e-03 1.1996438816e+00
 1.9261354982e-09 1.9261354982e-09 1.2000000000e+00 1.2640808164e+00 3.7522883830e-03 1.1996914608e+00
 2.1180721128e-09 2.1180721128e-09 1.2000000000e+00 1.2573899534e+00 5.7545473372e-04 1.1997321746e+00
 2.3235551881e-09 2.3235551881e-09 1.2000000000e+00 1.2507626373e+00 -2.3496679879e-03 1.1997727845e+00
 2.5794102995e-09 2.5794102995e-09 1.2000000000e+00 1.2427683201e+00 -5.5113274470e-03 1.1998058700e+00
 2.7872721446e-09 2.7872721446e-09 1.2000000000e+00 1.2363716521e+00 -7.7676107239e-03 1.1998261088e+00
 3.0377916200e-09 3.0377916200e-09 1.2000000000e+00 1.2287468694e+00 -1.0193364832e-02 1.1998463551e+00
 3.3296697303e-09 3.3296697303e-09 1.2000000000e+00 1.2199419181e+00 -1.2704808895e-02 1.1998646068e+00
 3.6436377510e-09 3.6436377510e-09 1.2000000000e+00 1.2105244278e+00 -1.5120873450e-02 1.1998789422e+00
 3.9845819951e-09 3.9845819951e-09 1.2000000000e+00 1.2003177229e+00 -1.7504830162e-02 1.1998897128e+00
 4.2082251439e-09 4.2082251439e-09 1.2000000000e+00 1.1936172710e+00 -1.8967352276e-02 1.1998945742e+00
 4.4368503611e-09 4.4368503611e-09 1.2000000000e+00 1.1867502006e+00 -2.0406518721e-02 1.1998981143e+00
 4.6210817959e-09 4.6210817959e-09 1.2000000000e+00 1.1811973637e+00 -2.1537804800e-02 1.1999000664e+00
 4.8204981584e-09 4.8204981584e-09 1.2000000000e+00 1.1751616235e+00 -2.2745196085e-02 1.1999014025e+00
 5.0459532773e-09 5.0459532773e-09 1.2000000000e+00 1.1682996677e+00 -2.4100769666e-02 1.1999020706e+00
 5.2408009877e-09 5.2408009877e-09 1.2000000000e+00 1.1623319627e+00 -2.5272114000e-02 1.1999020186e+00
 5.4546827241e-09 5.4546827241e-09 1.2000000000e+00 1.1557363094e+00 -2.6566009599e-02 1.1999013773e+00
 5.7361854166e-09 5.7361854166e-09 1.2000000000e+00 1.1469749702e+00 -2.8295176247e-02 1.1998997334e+00
 6.0867679790e-09 6.0867679790e-09 1.2000000000e+00 1.1359204957e+00 -3.0510865097e-02 1.1998966323e+00
 6.5104647252e-09 6.5104647252e-09 1.2000000000e+00 1.1223217510e+00 -3.3310887576e-02 1.1998916606e+00
 6.9607955539e-09 6.9607955539e-09 1.2000000000e+00 1.1075448539e+00 -3.6464800795e-02 1.1998853202e+00
 7.3923752829e-09 7.3923752829e-09 1.2000000000e+00 1.0930315292e+00 -3.9681850706e-02 1.1998786183e+00
 7.7956265342e-09 7.7956265342e-09 1.2000000000e+00 1.0791230316e+00 -4.2872023817e-02 1.1998721339e+00
 8.1737602651e-09 8.1737602651e-09 1.2000000000e+00 1.0657422224e+00 -4.6029301434e-02 1.1998661306e+00
 8.5274428076e-09 8.5274428076e-09 1.2000000000e+00 1.0529001254e+00 -4.9125751010e-02 1.1998608088e+00
 8.8565376036e-09 8.8565376036e-09 1.2000000000e+00 1.0406412011e+00 -5.2125625031e-02 1.1998562917e+00
 9.1634936721e-09 9.1634936721e-09 1.2000000000e+00 1.0289156387e+00 -5.5018987225e-02 1.1998525933e+00
 9.4518008447e-09 9.4518008447e-09 1.2000000000e+00 1.0176277233e+00 -5.7811547817e-02 1.1998496725e+00
 9.7240742779e-09 9.7240742779e-09 1.2000000000e+00 1.0067079937e+00 -6.0506497819e-02 1.1998474752e+00
 9.9821899515e-09 9.9821899515e-09 1.2000000000e+00 9.9611124748e-01 -6.3104345240e-02 1.1998459393e+00
 1.0227932048e-08 1.0227932048e-08 1.2000000000e+00 9.8579207944e-01 -6.5608417369e-02 1.1998449950e+00
 1.0363966024e-08 1.0363966024e-08 1.2000000000e+00 9.7998035884e-01 -6.7004961914e-02 1.1998447119e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.7409672557e-01 -6.8407003215e-02 1.1998445756e+00
 1.0507476745e-08 1.0507476745e-08 1.1820558128e+00 9.6654621581e-01 -7.0382567390e-02 1.1988750193e+00
 1.0515162072e-08 1.0515162072e-08 1.1636110269e+00 9.5896908625e-01 -7.2310407779e-02 1.1981247605e+00
 1.0517792894e-08 1.0517792894e-08 1.1572970547e+00 9.5642369984e-01 -7.2945742858e-02 1.1979281553e+00
 1.0523054537e-08 1.0523054537e-08 1.1446691102e+00 9.5141197432e-01 -7.4179066937e-02 1.1976191514e+00
 1.0526199624e-08 1.0526199624e-08 1.1371209034e+00 9.4846787315e-01 -7.4892958349e-02 1.1974821171e+00
 1.0532489796e-08 1.0532489796e-08 1.1220244898e+00 9.4269696233e-01 -7.6270586369e-02 1.1972908678e+00
 1.0536419268e-08 1.0536419268e-08 1.1125937559e+00 9.3917323527e-01 -7.7098057361e-02 1.1972186193e+00
 1.0544278213e-08 1.0544278213e-08 1.0937322879e+00 9.3231721126e-01 -7.8679722658e-02 1.1971518424e+00
 1.0549525910e-08 1.0549525910e-08 1.0811378163e+00 9.2788570373e-01 -7.9682791267e-02 1.1971530170e+00
 1.0556154245e-08 1.0556154245e-08 1.0652298113e+00 9.2246052186e-01 -8.0890992360e-02 1.1971914313e+00
 1.0563486889e-08 1.0563486889e-08 1.0476314653e+00 9.1668800141e-01 -8.2153429975e-02 1.1972677258e+00
 1.0572089488e-08 1.0572089488e-08 1.0269852282e+00 9.1022894733e-01 -8.3538705080e-02 1.1973868155e+00
 1.0579926270e-08 1.0579926270e-08 1.0081769520e+00 9.0464302386e-01 -8.4714163241e-02 1.1975127100e+00
 1.0588153056e-08 1.0588153056e-08 9.8843266676e-01 8.9908507482e-01 -8.5863566054e-02 1.1976542146e+00
 1.0596536459e-08 1.0596536459e-08 9.6831249752e-01 8.9373977345e-01 -8.6950497344e-02 1.1978019441e+00
 1.0605622854e-08 1.0605622854e-08 9.4650515089e-01 8.8829980682e-01 -8.8038507282e-02 1.1979608132e+00
 1.0615556623e-08 1.0615556623e-08 9.2266410530e-01 8.8275570678e-01 -8.9128923271e-02 1.1981285298e+00
 1.0625002479e-08 1.0625002479e-08 8.9999404950e-01 8.7785198071e-01 -9.0078247847e-02 1.1982791504e+00
 1.0634593789e-08 1.0634593789e-08 8.7697490691e-01 8.7321326797e-01 -9.0963473322e-02 1.1984213322e+00
 1.0644096842e-08 1.0644096842e-08 8.5416757874e-01 8.6892733494e-01 -9.1770549672e-02 1.1985504958e+00
 1.0653771323e-08 1.0653771323e-08 8.3094882374e-01 8.6485099009e-01 -9.2528702934e-02 1.1986696601e+00
 1.0663652270e-08 1.0663652270e-08 8.0723455203e-01 8.6095486606e-01 -9.3244886348e-02 1.1987786643e+00
 1.0673893804e-08 1.0673893804e-08 7.8265487119e-01 8.5716822542e-01 -9.3933176863e-02 1.1988786529e+00
 1.0682553787e-08 1.0682553787e-08 7.6187091161e-01 8.5414211250e-01 -9.4477826388e-02 1.1989532564e+00
 1.0699873753e-08 1.0699873753e-08 7.2030299243e-01 8.4849741775e-01 -9.5481099995e-02 1.1990800005e+00
 1.0712032853e-08 1.0712032853e-08 6.9112115265e-01 8.4480318863e-01 -9.6128985062e-02 1.1991516641e+00
 1.0721034255e-08 1.0721034255e-08 6.6951778754e-01 8.4218485469e-01 -9.6584089433e-02 1.1991962751e+00
 1.0739037059e-08 1.0739037059e-08 6.2631105731e-01 8.3718917238e-01 -9.7442970397e-02 1.1992701989e+00
 1.0756161313e-08 1.0756161313e-08 5.8521284826e-01 8.3267094039e-01 -9.8209227253e-02 1.1993243928e+00
 1.0768913228e-08 1.0768913228e-08 5.5460825348e-01 8.2941852835e-01 -9.8754699326e-02 1.1993558298e+00
 1.0782060310e-08 1.0782060310e-08 5.2305525574e-01 8.2614304660e-01 -9.9298875257e-02 1.1993822670e+00
 1.0787660781e-08 1.0787660781e-08 5.0961412569e-01 8.2476753652e-01 -9.9525862547e-02 1.1993918323e+00
 1.0791719779e-08 1.0791719779e-08 4.9987252982e-01 8.2377704768e-01 -9.9688750066e-02 1.1993982563e+00
 1.0799837776e-08 1.0799837776e-08 4.8038933808e-01 8.2182067967e-01 -1.0000903970e-01 1.1994111126e+00
 1.0801867275e-08 1.0801867275e-08 4.7551854015e-01 8.2133772016e-01 -1.0008781005e-01 1.1994144342e+00
 1.0805926273e-08 1.0805926273e-08 4.6577694428e-01 8.2038316719e-01 -1.0024313214e-01 1.1994215894e+00
 1.0814044270e-08 1.0814044270e-08 4.4629375254e-01 8.1853698382e-01 -1.0054210252e-01 1.1994390647e+00
 1.0816073769e-08 1.0816073769e-08 4.4142295460e-01 8.1808978122e-01 -1.0061423270e-01 1.1994441442e+00
 1.0820132767e-08 1.0820132767e-08 4.3168135873e-01 8.1721697433e-01 -1.0075466849e-01 1.1994553649e+00
 1.0828250764e-08 1.0828250764e-08 4.1219816700e-01 8.1557581730e-01 -1.0101744579e-01 1.1994826205e+00
 1.0830449529e-08 1.0830449529e-08 4.0692112985e-01 8.1515682143e-01 -1.0108425347e-01 1.1994911277e+00
 1.0834847060e-08 1.0834847060e-08 3.9636705556e-01 8.1435684135e-01 -1.0121146415e-01 1.1995097057e+00
 1.0843642122e-08 1.0843642122e-08 3.7525890698e-01 8.1293202957e-01 -1.0143677400e-01 1.1995534671e+00
 1.0846322636e-08 1.0846322636e-08 3.6882567338e-01 8.1254679927e-01 -1.0149737250e-01 1.1995685607e+00
