 time time power_switching
 4.1493982570e-10 4.1493982570e-10 -4.0170044475e-05
 4.2395231608e-10 4.2395231608e-10 -4.4028446771e-05
 4.2813325024e-10 4.2813325024e-10 -4.5474909497e-05
 4.3649511856e-10 4.3649511856e-10 -4.8359686157e-05
 4.5240173419e-10 4.5240173419e-10 -5.3906491609e-05
 4.6175717480e-10 4.6175717480e-10 -5.6973574663e-05
 4.7014890011e-10 4.7014890011e-10 -5.9526521233e-05
 4.7722946964e-10 4.7722946964e-10 -6.1504517506e-05
 4.8395045327e-10 4.8395045327e-10 -6.3200764403e-05
 4.9197522664e-10 4.9197522664e-10 -6.4959637103e-05
 5.0000000000e-10 5.0000000000e-10 -6.6385573649e-05
 5.0025077417e-10 5.0025077417e-10 -5.9382224078e-05
 5.0075232250e-10 5.0075232250e-10 -5.1149941202e-05
 5.0175541917e-10 5.0175541917e-10 -3.9729489379e-05
 5.0376161251e-10 5.0376161251e-10 -2.6929735228e-05
 5.0591689815e-10 5.0591689815e-10 -1.9750226072e-05
 5.0850978492e-10 5.0850978492e-10 -1.4824239874e-05
 5.1177887277e-10 5.1177887277e-10 -1.1160341217e-05
 5.1594537634e-10 5.1594537634e-10 -8.3688965676e-06
 5.2136764128e-10 5.2136764128e-10 -6.1925873053e-06
 5.2843908417e-10 5.2843908417e-10 -4.5024144152e-06
 5.3764082820e-10 5.3764082820e-10 -3.2032109698e-06
 5.4210788646e-10 5.4210788646e-10 -2.7776965627e-06
 5.5104200297e-10 5.5104200297e-10 -2.1445707695e-06
 5.5672099838e-10 5.5672099838e-10 -1.8462217993e-06
 5.6378531107e-10 5.6378531107e-10 -1.5496776552e-06
 5.7128614035e-10 5.7128614035e-10 -1.3007738906e-06
 5.8011273566e-10 5.8011273566e-10 -1.0703744029e-06
 5.9050564517e-10 5.9050564517e-10 -8.6101487960e-07
 5.9959308368e-10 5.9959308368e-10 -7.1783293835e-07
 6.1124841390e-10 6.1124841390e-10 -5.7351259159e-07
 6.2135722469e-10 6.2135722469e-10 -4.7512202045e-07
 6.3002016795e-10 6.3002016795e-10 -4.0592778733e-07
 6.4166879108e-10 6.4166879108e-10 -3.2996861374e-07
 6.5182889192e-10 6.5182889192e-10 -2.7637531757e-07
 6.6029484844e-10 6.6029484844e-10 -2.3892310311e-07
 6.7193793452e-10 6.7193793452e-10 -1.9604707732e-07
 6.8210639506e-10 6.8210639506e-10 -1.6527312869e-07
 6.9051581119e-10 6.9051581119e-10 -1.4367749151e-07
 7.0733464345e-10 7.0733464345e-10 -1.0885689275e-07
 7.1915265149e-10 7.1915265149e-10 -8.9722042087e-08
 7.2761030258e-10 7.2761030258e-10 -7.8186319362e-08
 7.4452560478e-10 7.4452560478e-10 -5.9457414783e-08
 7.5799061576e-10 7.5799061576e-10 -4.7865995603e-08
 7.6743861863e-10 7.6743861863e-10 -4.1130454071e-08
 7.8633462436e-10 7.8633462436e-10 -3.0398598896e-08
 8.0154218578e-10 8.0154218578e-10 -2.3851276909e-08
 8.1245158216e-10 8.1245158216e-10 -2.0049290639e-08
 8.2357016379e-10 8.2357016379e-10 -1.6801682910e-08
 8.3802670169e-10 8.3802670169e-10 -1.3356985316e-08
 8.5278593836e-10 8.5278593836e-10 -1.0571085388e-08
 8.6736897228e-10 8.6736897228e-10 -8.3919801181e-09
 8.8388138334e-10 8.8388138334e-10 -6.4635255806e-09
 9.0373594576e-10 9.0373594576e-10 -4.7235968370e-09
 9.2298046483e-10 9.2298046483e-10 -3.4865667248e-09
 9.3823084007e-10 9.3823084007e-10 -2.7414495708e-09
 9.5063206827e-10 9.5063206827e-10 -2.2548769920e-09
 9.6146418897e-10 9.6146418897e-10 -1.9012479987e-09
 9.7122700648e-10 9.7122700648e-10 -1.6304068561e-09
 9.8074632496e-10 9.8074632496e-10 -1.4035981404e-09
 9.9037316248e-10 9.9037316248e-10 -1.2063667773e-09
 1.0000000000e-09 1.0000000000e-09 -1.0369083647e-09
 1.0024067094e-09 1.0024067094e-09 -9.9841164582e-10
 1.0057104506e-09 1.0057104506e-09 -9.4788824212e-10
 1.0099061275e-09 1.0099061275e-09 -8.8740120295e-10
 1.0182974813e-09 1.0182974813e-09 -7.7778494459e-10
 1.0350801889e-09 1.0350801889e-09 -5.9757726273e-10
 1.0686456041e-09 1.0686456041e-09 -3.5293245535e-10
 1.1357764345e-09 1.1357764345e-09 -1.2340099025e-10
 1.2568831802e-09 1.2568831802e-09 -1.8770625893e-11
 1.4100519267e-09 1.4100519267e-09 -1.8548058441e-12
 1.5739593017e-09 1.5739593017e-09 -1.9893795748e-13
 1.7454111476e-09 1.7454111476e-09 1.7205615808e-14
 1.9261354982e-09 1.9261354982e-09 1.0441141798e-13
 2.1180721128e-09 2.1180721128e-09 1.9512240274e-13
 2.3235551881e-09 2.3235551881e-09 2.9181019737e-13
 2.5794102995e-09 2.5794102995e-09 4.1164180155e-13
 2.7872721446e-09 2.7872721446e-09 5.0853690532e-13
 3.0377916200e-09 3.0377916200e-09 6.2470598232e-13
 3.3296697303e-09 3.3296697303e-09 7.5898549901e-13
 3.6436377510e-09 3.6436377510e-09 9.0139683272e-13
 3.9845819951e-09 3.9845819951e-09 1.0505430663e-12
 4.2082251439e-09 4.2082251439e-09 1.1398484139e-12
 4.4368503611e-09 4.4368503611e-09 1.2143928094e-12
 4.6210817959e-09 4.6210817959e-09 1.2581277885e-12
 4.8204981584e-09 4.8204981584e-09 1.2921672407e-12
 5.0459532773e-09 5.0459532773e-09 1.3201638774e-12
 5.2408009877e-09 5.2408009877e-09 1.3389357817e-12
 5.4546827241e-09 5.4546827241e-09 1.3556673422e-12
 5.7361854166e-09 5.7361854166e-09 1.3733786594e-12
 6.0867679790e-09 6.0867679790e-09 1.3906009455e-12
 6.5104647252e-09 6.5104647252e-09 1.4063451266e-12
 6.9607955539e-09 6.9607955539e-09 1.4186968306e-12
 7.3923752829e-09 7.3923752829e-09 1.4274182477e-12
 7.7956265342e-09 7.7956265342e-09 1.4335054114e-12
 8.1737602651e-09 8.1737602651e-09 1.4378404598e-12
 8.5274428076e-09 8.5274428076e-09 1.4409698776e-12
 8.8565376036e-09 8.8565376036e-09 1.4432548125e-12
 9.1634936721e-09 9.1634936721e-09 1.4449548826e-12
 9.4518008447e-09 9.4518008447e-09 1.4462475726e-12
 9.7240742779e-09 9.7240742779e-09 1.4472485235e-12
 9.9821899515e-09 9.9821899515e-09 1.4480352093e-12
 1.0227932048e-08 1.0227932048e-08 1.4486622108e-12
 1.0363966024e-08 1.0363966024e-08 1.4489641421e-12
 1.0500000000e-08 1.0500000000e-08 1.4492381799e-12
 1.0507476745e-08 1.0507476745e-08 1.9890062484e-06
 1.0515162072e-08 1.0515162072e-08 1.9890062723e-06
 1.0517792894e-08 1.0517792894e-08 1.9890062802e-06
 1.0523054537e-08 1.0523054537e-08 1.9890062956e-06
 1.0526199624e-08 1.0526199624e-08 1.9890063045e-06
 1.0532489796e-08 1.0532489796e-08 1.9890063219e-06
 1.0536419268e-08 1.0536419268e-08 1.9890063325e-06
 1.0544278213e-08 1.0544278213e-08 1.9890063529e-06
 1.0549525910e-08 1.0549525910e-08 1.9890063661e-06
 1.0556154245e-08 1.0556154245e-08 1.9890063823e-06
 1.0563486889e-08 1.0563486889e-08 1.9890063997e-06
 1.0572089488e-08 1.0572089488e-08 1.9890064195e-06
 1.0579926270e-08 1.0579926270e-08 1.9890064370e-06
 1.0588153056e-08 1.0588153056e-08 1.9890064551e-06
 1.0596536459e-08 1.0596536459e-08 1.9890064732e-06
 1.0605622854e-08 1.0605622854e-08 1.9890064926e-06
 1.0615556623e-08 1.0615556623e-08 1.9890065135e-06
 1.0625002479e-08 1.0625002479e-08 1.9890065332e-06
 1.0634593789e-08 1.0634593789e-08 1.9890065531e-06
 1.0644096842e-08 1.0644096842e-08 1.9890065727e-06
 1.0653771323e-08 1.0653771323e-08 1.9890065926e-06
 1.0663652270e-08 1.0663652270e-08 1.9890066128e-06
 1.0673893804e-08 1.0673893804e-08 1.9890066336e-06
 1.0682553787e-08 1.0682553787e-08 1.9890066511e-06
 1.0699873753e-08 1.0699873753e-08 1.9890066860e-06
 1.0712032853e-08 1.0712032853e-08 1.9890067104e-06
 1.0721034255e-08 1.0721034255e-08 1.9890067283e-06
 1.0739037059e-08 1.0739037059e-08 1.9890067640e-06
 1.0756161313e-08 1.0756161313e-08 1.9890067975e-06
 1.0768913228e-08 1.0768913228e-08 1.9890068223e-06
 1.0782060310e-08 1.0782060310e-08 1.9890068476e-06
 1.0787660781e-08 1.0787660781e-08 1.9890068583e-06
 1.0791719779e-08 1.0791719779e-08 1.9890119096e-06
 1.0799837776e-08 1.0799837776e-08 2.1084072467e-06
 1.0801867275e-08 1.0801867275e-08 2.1750966608e-06
 1.0805926273e-08 1.0805926273e-08 2.3527030506e-06
 1.0814044270e-08 1.0814044270e-08 2.8849000511e-06
 1.0816073769e-08 1.0816073769e-08 3.0548361901e-06
 1.0820132767e-08 1.0820132767e-08 3.4389905130e-06
 1.0828250764e-08 1.0828250764e-08 4.3844959587e-06
 1.0830449529e-08 1.0830449529e-08 4.6812644434e-06
 1.0834847060e-08 1.0834847060e-08 5.3268375982e-06
 1.0843642122e-08 1.0843642122e-08 6.8262057409e-06
 1.0846322636e-08 1.0846322636e-08 7.3383972138e-06
 1.0851683664e-08 1.0851683664e-08 8.4402017035e-06
 1.0854399711e-08 1.0854399711e-08 9.0378124839e-06
 1.0859831804e-08 1.0859831804e-08 1.0312559166e-05
 1.0862798476e-08 1.0862798476e-08 1.1053522947e-05
 1.0868731820e-08 1.0868731820e-08 1.2630369314e-05
 1.0872004388e-08 1.0872004388e-08 1.3554249735e-05
 1.0878549526e-08 1.0878549526e-08 1.5517555801e-05
 1.0882169646e-08 1.0882169646e-08 1.6669641882e-05
 1.0889409886e-08 1.0889409886e-08 1.9115245097e-05
 1.0893421787e-08 1.0893421787e-08 2.0551585468e-05
 1.0901445589e-08 1.0901445589e-08 2.3597992053e-05
 1.0905898498e-08 1.0905898498e-08 2.5388578732e-05
 1.0914804315e-08 1.0914804315e-08 2.9183757360e-05
 1.0919753516e-08 1.0919753516e-08 3.1416172051e-05
 1.0929651917e-08 1.0929651917e-08 3.6145263595e-05
 1.0935199561e-08 1.0935199561e-08 3.8949751991e-05
 1.0941521183e-08 1.0941521183e-08 4.2280318220e-05
 1.0948365642e-08 1.0948365642e-08 4.6048162152e-05
 1.0955253407e-08 1.0955253407e-08 5.0009573121e-05
 1.0962205856e-08 1.0962205856e-08 5.4180696076e-05
 1.0969159986e-08 1.0969159986e-08 5.8526011709e-05
 1.0976197812e-08 1.0976197812e-08 6.3099717299e-05
 1.0982831273e-08 1.0982831273e-08 6.7572526447e-05
 1.0991415636e-08 1.0991415636e-08 7.3593429511e-05
 1.1000000000e-08 1.1000000000e-08 7.9875914058e-05
 1.1002146091e-08 1.1002146091e-08 7.7881553839e-05
 1.1004575379e-08 1.1004575379e-08 7.7875342805e-05
 1.1007535244e-08 1.1007535244e-08 7.7867553723e-05
 1.1013454974e-08 1.1013454974e-08 7.7851198652e-05
 1.1025294433e-08 1.1025294433e-08 7.7814680047e-05
 1.1034719894e-08 1.1034719894e-08 7.7780836493e-05
 1.1050459650e-08 1.1050459650e-08 7.7710426395e-05
 1.1062312673e-08 1.1062312673e-08 7.7640127782e-05
 1.1072764366e-08 1.1072764366e-08 7.7560170527e-05
 1.1082413764e-08 1.1082413764e-08 7.7468013092e-05
 1.1094152821e-08 1.1094152821e-08 7.7333365705e-05
 1.1101245138e-08 1.1101245138e-08 7.7243280296e-05
 1.1110573714e-08 1.1110573714e-08 7.7118867477e-05
 1.1120900612e-08 1.1120900612e-08 7.6976606887e-05
 1.1129472987e-08 1.1129472987e-08 7.6856352573e-05
 1.1143268414e-08 1.1143268414e-08 7.6659890184e-05
 1.1155346752e-08 1.1155346752e-08 7.6485576158e-05
 1.1164974784e-08 1.1164974784e-08 7.6345454436e-05
 1.1184230847e-08 1.1184230847e-08 7.6062750403e-05
 1.1205314896e-08 1.1205314896e-08 7.5750572161e-05
 1.1208472708e-08 1.1208472708e-08 7.5414663036e-05
 1.1214788332e-08 1.1214788332e-08 7.3039710558e-05
 1.1216781974e-08 1.1216781974e-08 7.1847457974e-05
 1.1220769257e-08 1.1220769257e-08 6.8908368734e-05
 1.1228743825e-08 1.1228743825e-08 6.1314030294e-05
 1.1237869986e-08 1.1237869986e-08 5.1071622265e-05
 1.1248691687e-08 1.1248691687e-08 3.8787449547e-05
 1.1252928910e-08 1.1252928910e-08 3.4329189618e-05
 1.1261403354e-08 1.1261403354e-08 2.6349257793e-05
 1.1264562630e-08 1.1264562630e-08 2.3747288986e-05
 1.1270881182e-08 1.1270881182e-08 1.9137241483e-05
 1.1274108923e-08 1.1274108923e-08 1.7086146107e-05
 1.1280564406e-08 1.1280564406e-08 1.3533252860e-05
 1.1284114108e-08 1.1284114108e-08 1.1875055131e-05
 1.1291213514e-08 1.1291213514e-08 9.0878422846e-06
 1.1295317951e-08 1.1295317951e-08 7.7686689243e-06
 1.1303526826e-08 1.1303526826e-08 5.6389903520e-06
 1.1308532853e-08 1.1308532853e-08 4.6287053504e-06
 1.1314681142e-08 1.1314681142e-08 3.6255183229e-06
 1.1321003530e-08 1.1321003530e-08 2.8139480235e-06
 1.1328259859e-08 1.1328259859e-08 2.0973670943e-06
 1.1336528517e-08 1.1336528517e-08 1.4936506449e-06
 1.1346272426e-08 1.1346272426e-08 9.9359129223e-07
 1.1358076631e-08 1.1358076631e-08 5.9721468473e-07
 1.1368359368e-08 1.1368359368e-08 3.8071404349e-07
 1.1379631357e-08 1.1379631357e-08 2.3087175462e-07
 1.1393478450e-08 1.1393478450e-08 1.2190280542e-07
 1.1410491874e-08 1.1410491874e-08 5.1640286866e-08
 1.1428653458e-08 1.1428653458e-08 1.7636600536e-08
 1.1447552214e-08 1.1447552214e-08 3.7876356718e-09
 1.1467972250e-08 1.1467972250e-08 -8.6234928247e-10
 1.1490322085e-08 1.1490322085e-08 -1.6424736566e-09
 1.1514454873e-08 1.1514454873e-08 -1.1789249042e-09
 1.1540549173e-08 1.1540549173e-08 -5.9594240191e-10
 1.1569233680e-08 1.1569233680e-08 -2.1301025581e-10
 1.1600003769e-08 1.1600003769e-08 -3.8961760504e-11
 1.1632233175e-08 1.1632233175e-08 1.3593990683e-11
 1.1665568049e-08 1.1665568049e-08 1.8287674659e-11
 1.1699433888e-08 1.1699433888e-08 1.1824248977e-11
 1.1732908565e-08 1.1732908565e-08 6.4805894647e-12
 1.1764751863e-08 1.1764751863e-08 3.9219058507e-12
 1.1793780913e-08 1.1793780913e-08 3.0415972263e-12
 1.1819977982e-08 1.1819977982e-08 2.8250660211e-12
 1.1843741759e-08 1.1843741759e-08 2.8080986340e-12
 1.1865324107e-08 1.1865324107e-08 2.8315095666e-12
 1.1884888407e-08 1.1884888407e-08 2.8527894257e-12
 1.1902652829e-08 1.1902652829e-08 2.8658408348e-12
 1.1918855255e-08 1.1918855255e-08 2.8728322463e-12
 1.1933690920e-08 1.1933690920e-08 2.8763635515e-12
 1.1947316866e-08 1.1947316866e-08 2.8781105730e-12
 1.1959875464e-08 1.1959875464e-08 2.8789792106e-12
 1.1971497132e-08 1.1971497132e-08 2.8794217781e-12
 1.1982294983e-08 1.1982294983e-08 2.8796558380e-12
 1.1992366395e-08 1.1992366395e-08 2.8797853940e-12
 1.2000000000e-08 1.2000000000e-08 2.8798475191e-12
 1.2001908401e-08 1.2001908401e-08 2.8798582724e-12
 1.2004866757e-08 1.2004866757e-08 2.8798737489e-12
 1.2008554555e-08 1.2008554555e-08 2.8798911226e-12
 1.2015930150e-08 1.2015930150e-08 2.8799192749e-12
 1.2030681342e-08 1.2030681342e-08 2.8799569836e-12
 1.2060183724e-08 1.2060183724e-08 2.8799924782e-12
 1.2104839104e-08 1.2104839104e-08 2.8800059994e-12
 1.2158430282e-08 1.2158430282e-08 2.8800048481e-12
 1.2219757428e-08 1.2219757428e-08 2.8800016716e-12
 1.2289306976e-08 1.2289306976e-08 2.8800001492e-12
 1.2367484505e-08 1.2367484505e-08 2.8799998494e-12
 1.2455705238e-08 1.2455705238e-08 2.8799998577e-12
 1.2556464203e-08 1.2556464203e-08 2.8799998996e-12
 1.2673330654e-08 1.2673330654e-08 2.8799999547e-12
 1.2811607287e-08 1.2811607287e-08 2.8800000047e-12
 1.2967635914e-08 1.2967635914e-08 2.8799999511e-12
 1.3128477756e-08 1.3128477756e-08 2.8799999644e-12
 1.3290159845e-08 1.3290159845e-08 2.8799999799e-12
 1.3454100870e-08 1.3454100870e-08 2.8799999821e-12
 1.3620231751e-08 1.3620231751e-08 2.8799999794e-12
 1.3786984857e-08 1.3786984857e-08 2.8799999855e-12
 1.3953890805e-08 1.3953890805e-08 2.8799999792e-12
 1.4121484678e-08 1.4121484678e-08 2.8799999778e-12
 1.4290109147e-08 1.4290109147e-08 2.8799999921e-12
 1.4459799710e-08 1.4459799710e-08 2.8799999851e-12
 1.4630733745e-08 1.4630733745e-08 2.8799999817e-12
 1.4803269183e-08 1.4803269183e-08 2.8799999799e-12
 1.4977732014e-08 1.4977732014e-08 2.8799999963e-12
 1.5154365891e-08 1.5154365891e-08 2.8799999841e-12
 1.5333391562e-08 1.5333391562e-08 2.8799999726e-12
 1.5514991309e-08 1.5514991309e-08 2.8799999680e-12
 1.5699227161e-08 1.5699227161e-08 2.8799999792e-12
 1.5885966926e-08 1.5885966926e-08 2.8799999695e-12
 1.6074813377e-08 1.6074813377e-08 2.8799999975e-12
 1.6265010644e-08 1.6265010644e-08 2.8799999908e-12
 1.6455353142e-08 1.6455353142e-08 2.8799999757e-12
 1.6644155544e-08 1.6644155544e-08 2.8799999881e-12
 1.6829338036e-08 1.6829338036e-08 2.8799999838e-12
 1.7008654241e-08 1.7008654241e-08 2.8799999794e-12
 1.7180027524e-08 1.7180027524e-08 2.8799999818e-12
 1.7334235816e-08 1.7334235816e-08 2.8799999789e-12
 1.7470084568e-08 1.7470084568e-08 2.8799999811e-12
 1.7590744397e-08 1.7590744397e-08 2.8799999632e-12
 1.7698852077e-08 1.7698852077e-08 2.8799999618e-12
 1.7796613066e-08 1.7796613066e-08 2.8799999890e-12
 1.7885980872e-08 1.7885980872e-08 2.8799999589e-12
 1.7968498695e-08 1.7968498695e-08 2.8799999560e-12
 1.8045341322e-08 1.8045341322e-08 2.8799999995e-12
 1.8117425852e-08 1.8117425852e-08 2.8799999620e-12
 1.8185472587e-08 1.8185472587e-08 2.8799999936e-12
 1.8250049715e-08 1.8250049715e-08 2.8799999895e-12
 1.8311612694e-08 1.8311612694e-08 2.8799999739e-12
 1.8370532208e-08 1.8370532208e-08 2.8799999423e-12
 1.8427113733e-08 1.8427113733e-08 2.8799999532e-12
 1.8481612267e-08 1.8481612267e-08 2.8799999913e-12
 1.8534243285e-08 1.8534243285e-08 2.8800000131e-12
 1.8585190810e-08 1.8585190810e-08 2.8800000074e-12
 1.8634613518e-08 1.8634613518e-08 2.8800000296e-12
 1.8682649421e-08 1.8682649421e-08 2.8800000150e-12
 1.8729419487e-08 1.8729419487e-08 2.8800000129e-12
 1.8775030482e-08 1.8775030482e-08 2.8800000772e-12
 1.8819577221e-08 1.8819577221e-08 2.8800000356e-12
 1.8863144390e-08 1.8863144390e-08 2.8800000225e-12
 1.8905808010e-08 1.8905808010e-08 2.8800000489e-12
 1.8947636653e-08 1.8947636653e-08 2.8800000104e-12
 1.8988692438e-08 1.8988692438e-08 2.8800000113e-12
 1.9029031867e-08 1.9029031867e-08 2.8800000214e-12
 1.9068706530e-08 1.9068706530e-08 2.8800000112e-12
 1.9107763699e-08 1.9107763699e-08 2.8800000474e-12
 1.9146246833e-08 1.9146246833e-08 2.8800000535e-12
 1.9184196016e-08 1.9184196016e-08 2.8800000435e-12
 1.9221648331e-08 1.9221648331e-08 2.8800000135e-12
 1.9258638184e-08 1.9258638184e-08 2.8800000227e-12
 1.9295197586e-08 1.9295197586e-08 2.8799999803e-12
 1.9331356402e-08 1.9331356402e-08 2.8799999367e-12
 1.9367142565e-08 1.9367142565e-08 2.8799999809e-12
 1.9402582269e-08 1.9402582269e-08 2.8799999547e-12
 1.9437700139e-08 1.9437700139e-08 2.8799999758e-12
 1.9472519375e-08 1.9472519375e-08 2.8799999649e-12
 1.9507061892e-08 1.9507061892e-08 2.8799999821e-12
 1.9541348436e-08 1.9541348436e-08 2.8799999593e-12
 1.9575398687e-08 1.9575398687e-08 2.8799999356e-12
 1.9609231362e-08 1.9609231362e-08 2.8799999971e-12
 1.9642864296e-08 1.9642864296e-08 2.8799999743e-12
 1.9676314521e-08 1.9676314521e-08 2.8799999958e-12
 1.9709598336e-08 1.9709598336e-08 2.8799999619e-12
 1.9742731371e-08 1.9742731371e-08 2.8800000028e-12
 1.9775728649e-08 1.9775728649e-08 2.8799999431e-12
 1.9808604631e-08 1.9808604631e-08 2.8799999653e-12
 1.9841373271e-08 1.9841373271e-08 2.8800000141e-12
 1.9874048060e-08 1.9874048060e-08 2.8800000642e-12
 1.9906642062e-08 1.9906642062e-08 2.8800000060e-12
 1.9939941637e-08 1.9939941637e-08 2.8800000234e-12
 1.9974274036e-08 1.9974274036e-08 2.8800000135e-12
 2.0000000000e-08 2.0000000000e-08 2.8800000714e-12
 2.0004155557e-08 2.0004155557e-08 -3.7283297889e-06
 2.0008674660e-08 2.0008674660e-08 -5.3708248672e-06
 2.0014374845e-08 2.0014374845e-08 -7.0520358355e-06
 2.0018692565e-08 2.0018692565e-08 -8.0636646570e-06
 2.0027328006e-08 2.0027328006e-08 -9.5748110962e-06
 2.0032863568e-08 2.0032863568e-08 -1.0256673861e-05
 2.0039880456e-08 2.0039880456e-08 -1.0888775855e-05
 2.0047487582e-08 2.0047487582e-08 -1.1358751437e-05
 2.0056033270e-08 2.0056033270e-08 -1.1696119932e-05
 2.0065339132e-08 2.0065339132e-08 -1.1902222245e-05
 2.0075568043e-08 2.0075568043e-08 -1.1993891607e-05
 2.0084202116e-08 2.0084202116e-08 -1.1990560375e-05
 2.0101470260e-08 2.0101470260e-08 -1.1835047264e-05
 2.0114427956e-08 2.0114427956e-08 -1.1610079973e-05
 2.0124403967e-08 2.0124403967e-08 -1.1378587604e-05
 2.0144355990e-08 2.0144355990e-08 -1.0771130800e-05
 2.0162995564e-08 2.0162995564e-08 -9.9975483554e-06
 2.0177310370e-08 2.0177310370e-08 -9.2291127087e-06
 2.0192226191e-08 2.0192226191e-08 -8.2298301528e-06
 2.0206550501e-08 2.0206550501e-08 -7.0373115779e-06
 2.0219362858e-08 2.0219362858e-08 -5.9326853366e-06
 2.0232532998e-08 2.0232532998e-08 -5.0645477285e-06
 2.0243010751e-08 2.0243010751e-08 -4.5300564339e-06
