 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.7199968857e-09 1.7199968857e-09 1.0319981314e-01 1.2000000000e+00 2.1688639705e-07
 1.8993078522e-09 1.8993078522e-09 1.1395847113e-01 1.2000000000e+00 2.1705238438e-07
 2.0895168110e-09 2.0895168110e-09 1.2537100866e-01 1.2000000000e+00 2.1723924949e-07
 2.2929370541e-09 2.2929370541e-09 1.3757622324e-01 1.2000000000e+00 2.1745224402e-07
 2.5468131174e-09 2.5468131174e-09 1.5280878704e-01 1.2000000000e+00 2.1773738653e-07
 2.7615360688e-09 2.7615360688e-09 1.6569216413e-01 1.2000000000e+00 2.1800080857e-07
 3.0004727231e-09 3.0004727231e-09 1.8002836338e-01 1.2000000000e+00 2.1831533493e-07
 3.2886864662e-09 3.2886864662e-09 1.9732118797e-01 1.2000000000e+00 2.1872725998e-07
 3.5995288995e-09 3.5995288995e-09 2.1597173397e-01 1.2000000000e+00 2.1921978962e-07
 3.9365369077e-09 3.9365369077e-09 2.3619221446e-01 1.2000000000e+00 2.1981662110e-07
 4.1795821467e-09 4.1795821467e-09 2.5077492880e-01 1.2000000000e+00 2.2030279611e-07
 4.4237651902e-09 4.4237651902e-09 2.6542591141e-01 1.2000000000e+00 2.2082908771e-07
 4.6114038971e-09 4.6114038971e-09 2.7668423383e-01 1.2000000000e+00 2.2126849745e-07
 4.8016878196e-09 4.8016878196e-09 2.8810126917e-01 1.2000000000e+00 2.2174146941e-07
 5.0305269211e-09 5.0305269211e-09 3.0183161527e-01 1.2000000000e+00 2.2234964031e-07
 5.2274288881e-09 5.2274288881e-09 3.1364573329e-01 1.2000000000e+00 2.2292013258e-07
 5.4394912459e-09 5.4394912459e-09 3.2636947476e-01 1.2000000000e+00 2.2357971520e-07
 5.7172357155e-09 5.7172357155e-09 3.4303414293e-01 1.2000000000e+00 2.2451668159e-07
 6.0643347919e-09 6.0643347919e-09 3.6386008752e-01 1.2000000000e+00 2.2582807723e-07
 6.4844418271e-09 6.4844418271e-09 3.8906650963e-01 1.2000000000e+00 2.2766132589e-07
 6.9347958317e-09 6.9347958317e-09 4.1608774990e-01 1.2000000000e+00 2.2999839727e-07
 7.3681133511e-09 7.3681133511e-09 4.4208680107e-01 1.2000000000e+00 2.3270273617e-07
 7.7730062773e-09 7.7730062773e-09 4.6638037664e-01 1.2000000000e+00 2.3571263133e-07
 8.1525343323e-09 8.1525343323e-09 4.8915205994e-01 1.2000000000e+00 2.3903065178e-07
 8.5076463944e-09 8.5076463944e-09 5.1045878366e-01 1.2000000000e+00 2.4264857390e-07
 8.8381341282e-09 8.8381341282e-09 5.3028804769e-01 1.2000000000e+00 2.4653785526e-07
 9.1462834865e-09 9.1462834865e-09 5.4877700919e-01 1.2000000000e+00 2.5068635713e-07
 9.4355869343e-09 9.4355869343e-09 5.6613521606e-01 1.2000000000e+00 2.5510254786e-07
 9.7087317886e-09 9.7087317886e-09 5.8252390731e-01 1.2000000000e+00 2.5979565904e-07
 9.9676192297e-09 9.9676192297e-09 5.9805715378e-01 1.2000000000e+00 2.6477041679e-07
 1.0214030101e-08 1.0214030101e-08 6.1284180607e-01 1.2000000000e+00 2.7003505041e-07
 1.0357015051e-08 1.0357015051e-08 6.2142090304e-01 1.2000000000e+00 2.7344242260e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 2.7697906859e-07
 1.0509314416e-08 1.0509314416e-08 6.3055886498e-01 1.2000000000e+00 2.7716618822e-07
 1.0517778792e-08 1.0517778792e-08 6.3106672750e-01 1.2000000000e+00 2.7749998881e-07
 1.0529789694e-08 1.0529789694e-08 6.3178738165e-01 1.2000000000e+00 2.7780724194e-07
 1.0552533405e-08 1.0552533405e-08 6.3315200430e-01 1.2000000000e+00 2.7839262627e-07
 1.0580998333e-08 1.0580998333e-08 6.3485990000e-01 1.2000000000e+00 2.7913312782e-07
 1.0609015869e-08 1.0609015869e-08 6.3654095216e-01 1.2000000000e+00 2.7987155067e-07
 1.0637459510e-08 1.0637459510e-08 6.3824757061e-01 1.2000000000e+00 2.8063023201e-07
 1.0665818961e-08 1.0665818961e-08 6.3994913763e-01 1.2000000000e+00 2.8139567110e-07
 1.0693861706e-08 1.0693861706e-08 6.4163170235e-01 1.2000000000e+00 2.8216153074e-07
 1.0723472143e-08 1.0723472143e-08 6.4340832860e-01 1.2000000000e+00 2.8297962853e-07
 1.0756673651e-08 1.0756673651e-08 6.4540041907e-01 1.2000000000e+00 2.8390849377e-07
 1.0795214435e-08 1.0795214435e-08 6.4771286607e-01 1.2000000000e+00 2.8500238148e-07
 1.0841435575e-08 1.0841435575e-08 6.5048613448e-01 1.2000000000e+00 2.8633675696e-07
 1.0883156789e-08 1.0883156789e-08 6.5298940735e-01 1.2000000000e+00 2.8756583615e-07
 1.0914595305e-08 1.0914595305e-08 6.5487571831e-01 1.2000000000e+00 2.8850846862e-07
 1.0943860474e-08 1.0943860474e-08 6.5663162845e-01 1.2000000000e+00 2.8939546028e-07
 1.0971122369e-08 1.0971122369e-08 6.5826734212e-01 1.2000000000e+00 2.9023088647e-07
 1.0985561184e-08 1.0985561184e-08 6.5913367106e-01 1.2000000000e+00 2.9067887850e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 2.9112795364e-07
 1.1004279728e-08 1.1004279728e-08 6.6025678371e-01 1.2000000000e+00 2.9119556798e-07
 1.1007940996e-08 1.1007940996e-08 6.6047645976e-01 1.2000000000e+00 2.9137668288e-07
 1.1011998520e-08 1.1011998520e-08 6.6071991119e-01 1.2000000000e+00 2.9150365976e-07
 1.1020113567e-08 1.1020113567e-08 6.6120681404e-01 1.2000000000e+00 2.9175811380e-07
 1.1036343663e-08 1.1036343663e-08 6.6218061975e-01 1.2000000000e+00 2.9226922301e-07
 1.1054023552e-08 1.1054023552e-08 6.6324141311e-01 1.2000000000e+00 2.9283012816e-07
 1.1068124964e-08 1.1068124964e-08 6.6408749785e-01 1.2000000000e+00 2.9328110969e-07
 1.1079587161e-08 1.1079587161e-08 6.6477522966e-01 1.2000000000e+00 2.9364968211e-07
 1.1090729988e-08 1.1090729988e-08 6.6544379929e-01 1.2000000000e+00 2.9400940815e-07
 1.1100339049e-08 1.1100339049e-08 6.6602034294e-01 1.2000000000e+00 2.9432097786e-07
 1.1110397192e-08 1.1110397192e-08 6.6662383152e-01 1.2000000000e+00 2.9464830641e-07
 1.1120511373e-08 1.1120511373e-08 6.6723068237e-01 1.2000000000e+00 2.9497880246e-07
 1.1132431081e-08 1.1132431081e-08 6.6794586485e-01 1.2000000000e+00 2.9536994131e-07
 1.1148388735e-08 1.1148388735e-08 6.6890332409e-01 1.2000000000e+00 2.9589634250e-07
 1.1173032334e-08 1.1173032334e-08 6.7038194007e-01 1.2000000000e+00 2.9671541979e-07
 1.1199805798e-08 1.1199805798e-08 6.7198834788e-01 1.2000000000e+00 2.9761518561e-07
 1.1209304817e-08 1.1209304817e-08 6.7255828902e-01 1.2000000000e+00 2.9793944963e-07
 1.1219458473e-08 1.1219458473e-08 6.7316750838e-01 1.2000000000e+00 2.9828525948e-07
 1.1229843403e-08 1.1229843403e-08 6.7379060419e-01 1.2000000000e+00 2.9864005576e-07
 1.1238970235e-08 1.1238970235e-08 6.7433821409e-01 1.2000000000e+00 2.9895322105e-07
 1.1249670363e-08 1.1249670363e-08 6.7498022177e-01 1.2000000000e+00 2.9932167978e-07
 1.1266941377e-08 1.1266941377e-08 6.7601648261e-01 1.2000000000e+00 2.9991929549e-07
 1.1281332179e-08 1.1281332179e-08 6.7687993076e-01 1.2000000000e+00 3.0042106030e-07
 1.1293238227e-08 1.1293238227e-08 6.7759429362e-01 1.2000000000e+00 3.0083869735e-07
 1.1305202840e-08 1.1305202840e-08 6.7831217038e-01 1.2000000000e+00 3.0126015508e-07
 1.1317766731e-08 1.1317766731e-08 6.7906600388e-01 1.2000000000e+00 3.0170480979e-07
 1.1331879198e-08 1.1331879198e-08 6.7991275190e-01 1.2000000000e+00 3.0220687894e-07
 1.1348497209e-08 1.1348497209e-08 6.8090983254e-01 1.2000000000e+00 3.0280165205e-07
 1.1368634844e-08 1.1368634844e-08 6.8211809064e-01 1.2000000000e+00 3.0352762116e-07
 1.1393780061e-08 1.1393780061e-08 6.8362680367e-01 1.2000000000e+00 3.0444218948e-07
 1.1426396238e-08 1.1426396238e-08 6.8558377427e-01 1.2000000000e+00 3.0564185916e-07
 1.1471163592e-08 1.1471163592e-08 6.8826981549e-01 1.2000000000e+00 3.0731299724e-07
 1.1538426871e-08 1.1538426871e-08 6.9230561225e-01 1.2000000000e+00 3.0987687954e-07
 1.1622370040e-08 1.1622370040e-08 6.9734220239e-01 1.2000000000e+00 3.1317490149e-07
 1.1705893960e-08 1.1705893960e-08 7.0235363758e-01 1.2000000000e+00 3.1657828375e-07
 1.1789390269e-08 1.1789390269e-08 7.0736341612e-01 1.2000000000e+00 3.2009927484e-07
 1.1877087634e-08 1.1877087634e-08 7.1262525801e-01 1.2000000000e+00 3.2392204960e-07
 1.1938543817e-08 1.1938543817e-08 7.1631262901e-01 1.2000000000e+00 3.2670007458e-07
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 3.2953382735e-07
 1.2008533283e-08 1.2008533283e-08 7.2051199700e-01 1.2000000000e+00 3.2975547702e-07
 1.2017722184e-08 1.2017722184e-08 7.2106333102e-01 1.2000000000e+00 3.3038470305e-07
 1.2030295155e-08 1.2030295155e-08 7.2181770929e-01 1.2000000000e+00 3.3097577993e-07
 1.2055441097e-08 1.2055441097e-08 7.2332646585e-01 1.2000000000e+00 3.3216528585e-07
 1.2105732983e-08 1.2105732983e-08 7.2634397896e-01 1.2000000000e+00 3.3457492198e-07
 1.2206316753e-08 1.2206316753e-08 7.3237900518e-01 1.2000000000e+00 3.3951958399e-07
 1.2282227311e-08 1.2282227311e-08 7.3693363867e-01 1.2000000000e+00 3.4341395942e-07
 1.2409440459e-08 1.2409440459e-08 7.4456642752e-01 1.2000000000e+00 3.5014842472e-07
 1.2517638128e-08 1.2517638128e-08 7.5105828770e-01 1.2000000000e+00 3.5617579238e-07
 1.2627282607e-08 1.2627282607e-08 7.5763695641e-01 1.2000000000e+00 3.6254416322e-07
 1.2760765616e-08 1.2760765616e-08 7.6564593697e-01 1.2000000000e+00 3.7061864363e-07
 1.2921464062e-08 1.2921464062e-08 7.7528784371e-01 1.2000000000e+00 3.8086320957e-07
 1.3085054159e-08 1.3085054159e-08 7.8510324952e-01 1.2000000000e+00 3.9195996721e-07
 1.3245973721e-08 1.3245973721e-08 7.9475842328e-01 1.2000000000e+00 4.0355148329e-07
 1.3409316563e-08 1.3409316563e-08 8.0455899380e-01 1.2000000000e+00 4.1599577761e-07
 1.3576154916e-08 1.3576154916e-08 8.1456929494e-01 1.2000000000e+00 4.2943671244e-07
 1.3743422648e-08 1.3743422648e-08 8.2460535885e-01 1.2000000000e+00 4.4368800759e-07
 1.3910151823e-08 1.3910151823e-08 8.3460910940e-01 1.2000000000e+00 4.5868562825e-07
 1.4077474435e-08 1.4077474435e-08 8.4464846612e-01 1.2000000000e+00 4.7454196935e-07
 1.4245986975e-08 1.4245986975e-08 8.5475921848e-01 1.2000000000e+00 4.9133829567e-07
 1.4415491666e-08 1.4415491666e-08 8.6492949997e-01 1.2000000000e+00 5.0908031379e-07
 1.4586051085e-08 1.4586051085e-08 8.7516306509e-01 1.2000000000e+00 5.2778999455e-07
 1.4758118536e-08 1.4758118536e-08 8.8548711218e-01 1.2000000000e+00 5.4752647110e-07
 1.4932077340e-08 1.4932077340e-08 8.9592464042e-01 1.2000000000e+00 5.6833935261e-07
 1.5108141269e-08 1.5108141269e-08 9.0648847613e-01 1.2000000000e+00 5.9025043628e-07
 1.5286520146e-08 1.5286520146e-08 9.1719120874e-01 1.2000000000e+00 6.1326560142e-07
 1.5467433473e-08 1.5467433473e-08 9.2804600838e-01 1.2000000000e+00 6.3737035941e-07
 1.5650989905e-08 1.5650989905e-08 9.3905939432e-01 1.2000000000e+00 6.6250521076e-07
 1.5837106353e-08 1.5837106353e-08 9.5022638120e-01 1.2000000000e+00 6.8854101141e-07
 1.6025460032e-08 1.6025460032e-08 9.6152760192e-01 1.2000000000e+00 7.1525568695e-07
 1.6215401592e-08 1.6215401592e-08 9.7292409553e-01 1.2000000000e+00 7.4230467636e-07
 1.6405850054e-08 1.6405850054e-08 9.8435100321e-01 1.2000000000e+00 7.6919156842e-07
 1.6595241092e-08 1.6595241092e-08 9.9571446554e-01 1.2000000000e+00 7.9525671186e-07
 1.6781581276e-08 1.6781581276e-08 1.0068948766e+00 1.2000000000e+00 8.1970124700e-07
 1.6962638614e-08 1.6962638614e-08 1.0177583168e+00 1.2000000000e+00 8.4165706495e-07
 1.7136257560e-08 1.7136257560e-08 1.0281754536e+00 1.2000000000e+00 8.6029538307e-07
 1.7295403994e-08 1.7295403994e-08 1.0377242396e+00 1.2000000000e+00 8.7452776099e-07
 1.7435819928e-08 1.7435819928e-08 1.0461491957e+00 1.2000000000e+00 8.8410647528e-07
 1.7560133989e-08 1.7560133989e-08 1.0536080394e+00 1.2000000000e+00 8.8964494962e-07
 1.7671312154e-08 1.7671312154e-08 1.0602787292e+00 1.2000000000e+00 8.9174897395e-07
 1.7771604638e-08 1.7771604638e-08 1.0662962783e+00 1.2000000000e+00 8.9091190464e-07
 1.7863018540e-08 1.7863018540e-08 1.0717811124e+00 1.2000000000e+00 8.8752598764e-07
 1.7945220543e-08 1.7945220543e-08 1.0767132326e+00 1.2000000000e+00 8.8204532660e-07
 1.8023205396e-08 1.8023205396e-08 1.0813923238e+00 1.2000000000e+00 8.7444844570e-07
 1.8096739000e-08 1.8096739000e-08 1.0858043400e+00 1.2000000000e+00 8.6490621917e-07
 1.8166924164e-08 1.8166924164e-08 1.0900154499e+00 1.2000000000e+00 8.5342178589e-07
 1.8233962068e-08 1.8233962068e-08 1.0940377241e+00 1.2000000000e+00 8.4007767693e-07
 1.8298287904e-08 1.8298287904e-08 1.0978972742e+00 1.2000000000e+00 8.2489882023e-07
 1.8360146152e-08 1.8360146152e-08 1.1016087691e+00 1.2000000000e+00 8.0792806034e-07
 1.8419798532e-08 1.8419798532e-08 1.1051879119e+00 1.2000000000e+00 7.8918847973e-07
 1.8477449385e-08 1.8477449385e-08 1.1086469631e+00 1.2000000000e+00 7.6870397874e-07
 1.8533286906e-08 1.8533286906e-08 1.1119972144e+00 1.2000000000e+00 7.4649038627e-07
 1.8587472472e-08 1.8587472472e-08 1.1152483483e+00 1.2000000000e+00 7.2256090816e-07
 1.8640150581e-08 1.8640150581e-08 1.1184090349e+00 1.2000000000e+00 6.9692441135e-07
 1.8691448942e-08 1.8691448942e-08 1.1214869365e+00 1.2000000000e+00 6.6958698584e-07
 1.8741481959e-08 1.8741481959e-08 1.1244889176e+00 1.2000000000e+00 6.4055181491e-07
 1.8790352149e-08 1.8790352149e-08 1.1274211289e+00 1.2000000000e+00 6.0981973479e-07
 1.8888092529e-08 1.8888092529e-08 1.1332855517e+00 1.2000000000e+00 5.4092172992e-07
 1.8930543488e-08 1.8930543488e-08 1.1358326093e+00 1.2000000000e+00 5.0768537935e-07
 1.9015445407e-08 1.9015445407e-08 1.1409267244e+00 1.2000000000e+00 4.3495727384e-07
 1.9055965690e-08 1.9055965690e-08 1.1433579414e+00 1.2000000000e+00 3.9711729623e-07
 1.9137006254e-08 1.9137006254e-08 1.1482203753e+00 1.2000000000e+00 3.1517243129e-07
 1.9175925125e-08 1.9175925125e-08 1.1505555075e+00 1.2000000000e+00 2.7268688028e-07
 1.9253762867e-08 1.9253762867e-08 1.1552257720e+00 1.2000000000e+00 1.8146764800e-07
 1.9291396264e-08 1.9291396264e-08 1.1574837758e+00 1.2000000000e+00 1.3423284168e-07
 1.9366663057e-08 1.9366663057e-08 1.1619997834e+00 1.2000000000e+00 3.3529550275e-08
 1.9403269162e-08 1.9403269162e-08 1.1641961497e+00 1.2000000000e+00 -1.8578686528e-08
 1.9476481372e-08 1.9476481372e-08 1.1685888823e+00 1.2000000000e+00 -1.2901555770e-07
 1.9512277363e-08 1.9512277363e-08 1.1707366418e+00 1.2000000000e+00 -1.8614249240e-07
 1.9583869345e-08 1.9583869345e-08 1.1750321607e+00 1.2000000000e+00 -3.0660443968e-07
 1.9619041644e-08 1.9619041644e-08 1.1771424986e+00 1.2000000000e+00 -3.6891603743e-07
 1.9689386241e-08 1.9689386241e-08 1.1813631745e+00 1.2000000000e+00 -4.9973576747e-07
 1.9724098069e-08 1.9724098069e-08 1.1834458841e+00 1.2000000000e+00 -5.6741899642e-07
 1.9793521723e-08 1.9793521723e-08 1.1876113034e+00 1.2000000000e+00 -7.0897107126e-07
 1.9829256258e-08 1.9829256258e-08 1.1897553755e+00 1.2000000000e+00 -7.8512381744e-07
 1.9900725328e-08 1.9900725328e-08 1.1940435197e+00 1.2000000000e+00 -9.4409926784e-07
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.1798679230e-06
 2.0007830227e-08 2.0007830227e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0015679514e-08 2.0015679514e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0028549459e-08 2.0028549459e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0054289347e-08 2.0054289347e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0073164241e-08 2.0073164241e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0093606469e-08 2.0093606469e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0118165451e-08 2.0118165451e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0148001128e-08 2.0148001128e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0183300768e-08 2.0183300768e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0218266718e-08 2.0218266718e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0249364609e-08 2.0249364609e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0310517967e-08 2.0310517967e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0342103220e-08 2.0342103220e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0372817502e-08 2.0372817502e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0384290819e-08 2.0384290819e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0394518071e-08 2.0394518071e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0404654477e-08 2.0404654477e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0414294647e-08 2.0414294647e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0417491056e-08 2.0417491056e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0423883873e-08 2.0423883873e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0433283672e-08 2.0433283672e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0446770028e-08 2.0446770028e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0469608876e-08 2.0469608876e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0500388657e-08 2.0500388657e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0501165972e-08 2.0501165972e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0502720601e-08 2.0502720601e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0505181866e-08 2.0505181866e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0507631583e-08 2.0507631583e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0510632139e-08 2.0510632139e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0514426792e-08 2.0514426792e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0519313770e-08 2.0519313770e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0525722051e-08 2.0525722051e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0534098858e-08 2.0534098858e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0545000165e-08 2.0545000165e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0559139247e-08 2.0559139247e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0577449269e-08 2.0577449269e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0601163976e-08 2.0601163976e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0631918817e-08 2.0631918817e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0671919214e-08 2.0671919214e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0724266909e-08 2.0724266909e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0793661323e-08 2.0793661323e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0887969708e-08 2.0887969708e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
 2.0908873305e-08 2.0908873305e-08 1.2000000000e+00 1.2000000000e+00 -2.5630327542e-06
