Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.000000e+00 5.651254e-14 -3.606755e-15 -3.806409e-15 -4.909938e-14 -3.593421e-15 4.597436e-15 6.931607e-22 -1.004016e-15 -3.870463e-15 1.898816e-17 5.076945e-15 -1.225470e-15 -4.904866e-14 -1.009669e-15 -1.270536e-15 5.132886e-14
5.000000e-02 5.042695e-14 -3.615918e-15 -3.827988e-15 -4.298304e-14 -3.596917e-15 4.600932e-15 9.945583e-22 -1.004016e-15 -3.887635e-15 2.692153e-17 5.101920e-15 -1.241207e-15 -4.294240e-14 -1.011935e-15 -1.273933e-15 4.522827e-14
1.000000e-01 4.603993e-14 -3.627633e-15 -3.849977e-15 -3.856232e-14 -3.600678e-15 4.604693e-15 1.423127e-21 -1.004016e-15 -3.908866e-15 3.799556e-17 5.128587e-15 -1.257717e-15 -3.853039e-14 -1.015056e-15 -1.278611e-15 4.082406e-14
1.500000e-01 4.273466e-14 -3.642780e-15 -3.873914e-15 -3.521797e-14 -3.604738e-15 4.608752e-15 2.029612e-21 -1.004016e-15 -3.935347e-15 5.335073e-17 5.158919e-15 -1.276923e-15 -3.519458e-14 -1.019323e-15 -1.285008e-15 3.749891e-14
2.000000e-01 4.015193e-14 -3.662551e-15 -3.902094e-15 -3.258729e-14 -3.609137e-15 4.613151e-15 2.883519e-21 -1.004017e-15 -3.969449e-15 7.452288e-17 5.195794e-15 -1.300868e-15 -3.257335e-14 -1.025123e-15 -1.293703e-15 3.489217e-14
2.500000e-01 3.807659e-14 -3.688581e-15 -3.937501e-15 -3.045051e-14 -3.613922e-15 4.617936e-15 4.080077e-21 -1.004018e-15 -4.014568e-15 1.036248e-16 5.242977e-15 -1.332034e-15 -3.044810e-14 -1.032980e-15 -1.305481e-15 3.278656e-14
3.000000e-01 3.637493e-14 -3.723186e-15 -3.984007e-15 -2.866774e-14 -3.619152e-15 4.623164e-15 5.750732e-21 -1.004019e-15 -4.075443e-15 1.436495e-16 5.305443e-15 -1.373650e-15 -2.868033e-14 -1.043627e-15 -1.321442e-15 3.104540e-14
3.500000e-01 3.496183e-14 -3.769733e-15 -4.046909e-15 -2.714518e-14 -3.624893e-15 4.628905e-15 8.079390e-21 -1.004020e-15 -4.158981e-15 1.989495e-16 5.390070e-15 -1.430039e-15 -2.717795e-14 -1.058121e-15 -1.343169e-15 2.957924e-14
4.000000e-01 3.378347e-14 -3.833177e-15 -4.133755e-15 -2.581654e-14 -3.631229e-15 4.635239e-15 1.132757e-20 -1.004022e-15 -4.275621e-15 2.759398e-16 5.506716e-15 -1.507034e-15 -2.587662e-14 -1.078002e-15 -1.372972e-15 2.832760e-14
4.500000e-01 3.280848e-14 -3.920826e-15 -4.255515e-15 -2.463214e-14 -3.638258e-15 4.642267e-15 1.587256e-20 -1.004025e-15 -4.441276e-15 3.840689e-16 5.669706e-15 -1.612499e-15 -2.472894e-14 -1.105510e-15 -1.414207e-15 2.724866e-14
5.000000e-01 3.202375e-14 -4.043349e-15 -4.428109e-15 -2.355229e-14 -3.646100e-15 4.650107e-15 2.226388e-20 -1.004029e-15 -4.679906e-15 5.370979e-16 5.899778e-15 -1.756970e-15 -2.369774e-14 -1.143856e-15 -1.471691e-15 2.631329e-14
5.500000e-01 3.143333e-14 -4.216066e-15 -4.674370e-15 -2.254290e-14 -3.654897e-15 4.658900e-15 3.130490e-20 -1.004034e-15 -5.026857e-15 7.547209e-16 6.226527e-15 -1.954391e-15 -2.275158e-14 -1.197555e-15 -1.552188e-15 2.550132e-14
6.000000e-01 3.105944e-14 -4.460539e-15 -5.026425e-15 -2.157247e-14 -3.664813e-15 4.668811e-15 4.416908e-20 -1.004042e-15 -5.533045e-15 1.064528e-15 6.691366e-15 -2.222850e-15 -2.186158e-14 -1.272801e-15 -1.664985e-15 2.479936e-14
6.500000e-01 3.094489e-14 -4.806366e-15 -5.528410e-15 -2.061012e-14 -3.676034e-15 4.680024e-15 6.256330e-20 -1.004053e-15 -6.269973e-15 1.504204e-15 7.350821e-15 -2.585052e-15 -2.099889e-14 -1.377861e-15 -1.822474e-15 2.419922e-14
7.000000e-01 3.115653e-14 -5.292869e-15 -6.239022e-15 -1.962464e-14 -3.688743e-15 4.692723e-15 8.895503e-20 -1.004069e-15 -7.335015e-15 2.123525e-15 8.279541e-15 -3.068050e-15 -2.013277e-14 -1.523378e-15 -2.040608e-15 2.369675e-14
7.500000e-01 3.178747e-14 -5.969768e-15 -7.232606e-15 -1.858509e-14 -3.703087e-15 4.707053e-15 1.268822e-19 -1.004092e-15 -8.854895e-15 2.985037e-15 9.571303e-15 -3.701446e-15 -1.922949e-14 -1.722322e-15 -2.338824e-15 2.329063e-14
8.000000e-01 3.295457e-14 -6.895019e-15 -8.596024e-15 -1.746353e-14 -3.719094e-15 4.723039e-15 1.813614e-19 -1.004126e-15 -1.098254e-14 4.161079e-15 1.133456e-14 -4.513102e-15 -1.825294e-14 -1.989099e-15 -2.738716e-15 2.298076e-14
8.500000e-01 3.478439e-14 -8.126988e-15 -1.041712e-14 -1.624029e-14 -3.736543e-15 4.740457e-15 2.593938e-19 -1.004173e-15 -1.387926e-14 5.723661e-15 1.367725e-14 -5.521649e-15 -1.716859e-14 -2.337131e-15 -3.260392e-15 2.276611e-14
9.000000e-01 3.738113e-14 -9.708513e-15 -1.276102e-14 -1.491160e-14 -3.754824e-15 4.758694e-15 3.705413e-19 -1.004241e-15 -1.767441e-14 7.724248e-15 1.667649e-14 -6.726329e-15 -1.595190e-14 -2.774429e-15 -3.915844e-15 2.264217e-14
9.500000e-01 4.077732e-14 -1.164417e-14 -1.563611e-14 -1.349704e-14 -3.772908e-15 4.776717e-15 5.275126e-19 -1.004336e-15 -2.240397e-14 1.016527e-14 2.033588e-14 -8.097174e-15 -1.460044e-14 -3.297823e-15 -4.700293e-15 2.259855e-14
1.000000e+00 4.488464e-14 -1.387951e-14 -1.896256e-14 -1.204256e-14 -3.789586e-15 4.793309e-15 7.467085e-19 -1.004469e-15 -2.795079e-14 1.297463e-14 2.454721e-14 -9.571056e-15 -1.314426e-14 -3.888431e-15 -5.585398e-15 2.261809e-14
1.050000e+00 4.947723e-14 -1.629702e-14 -2.256551e-14 -1.061470e-14 -3.803947e-15 4.807552e-15 1.048743e-18 -1.004653e-15 -3.402689e-14 1.600157e-14 2.908437e-14 -1.105905e-14 -1.164639e-14 -4.512099e-15 -6.519911e-15 2.267840e-14
1.100000e+00 5.423131e-14 -1.873814e-14 -2.620757e-14 -9.285603e-15 -3.815748e-15 4.819191e-15 1.459091e-18 -1.004902e-15 -4.022673e-14 1.904555e-14 3.364659e-14 -1.246542e-14 -1.018884e-14 -5.126600e-15 -7.440481e-15 2.275592e-14
1.150000e+00 5.880964e-14 -2.104436e-14 -2.965053e-14 -8.114749e-15 -3.825384e-15 4.828611e-15 2.009134e-18 -1.005235e-15 -4.613491e-14 2.190858e-14 3.793696e-14 -1.371063e-14 -8.849344e-15 -5.692831e-15 -8.288442e-15 2.283062e-14
1.200000e+00 6.294651e-14 -2.309625e-14 -3.271426e-14 -7.135999e-15 -3.833593e-15 4.836531e-15 2.737925e-18 -1.005676e-15 -5.143166e-14 2.444387e-14 4.173534e-14 -1.474755e-14 -7.681259e-15 -6.184153e-15 -9.023809e-15 2.288922e-14
