Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
3.000000e-01 3.637493e-14 3.637493e-14 3.637493e-14 3.637493e-14 -2.866774e-14 -3.984007e-15 -3.723186e-15
3.500000e-01 3.496183e-14 3.496183e-14 3.496183e-14 3.496183e-14 -2.714518e-14 -4.046909e-15 -3.769733e-15
4.000000e-01 3.378347e-14 3.378347e-14 3.378347e-14 3.378347e-14 -2.581654e-14 -4.133755e-15 -3.833177e-15
4.500000e-01 3.280848e-14 3.280848e-14 3.280848e-14 3.280848e-14 -2.463214e-14 -4.255515e-15 -3.920826e-15
5.000000e-01 3.202375e-14 3.202375e-14 3.202375e-14 3.202375e-14 -2.355229e-14 -4.428109e-15 -4.043349e-15
5.500000e-01 3.143333e-14 3.143333e-14 3.143333e-14 3.143333e-14 -2.254290e-14 -4.674370e-15 -4.216066e-15
6.000000e-01 3.105944e-14 3.105944e-14 3.105944e-14 3.105944e-14 -2.157247e-14 -5.026425e-15 -4.460539e-15
6.500000e-01 3.094489e-14 3.094489e-14 3.094489e-14 3.094489e-14 -2.061012e-14 -5.528410e-15 -4.806366e-15
7.000000e-01 3.115653e-14 3.115653e-14 3.115653e-14 3.115653e-14 -1.962464e-14 -6.239022e-15 -5.292869e-15
7.500000e-01 3.178747e-14 3.178747e-14 3.178747e-14 3.178747e-14 -1.858509e-14 -7.232606e-15 -5.969768e-15
8.000000e-01 3.295457e-14 3.295457e-14 3.295457e-14 3.295457e-14 -1.746353e-14 -8.596024e-15 -6.895019e-15
8.500000e-01 3.478439e-14 3.478439e-14 3.478439e-14 3.478439e-14 -1.624029e-14 -1.041712e-14 -8.126988e-15
9.000000e-01 3.738113e-14 3.738113e-14 3.738113e-14 3.738113e-14 -1.491160e-14 -1.276102e-14 -9.708513e-15
9.500000e-01 4.077732e-14 4.077732e-14 4.077732e-14 4.077732e-14 -1.349704e-14 -1.563611e-14 -1.164417e-14
1.000000e+00 4.488464e-14 4.488464e-14 4.488464e-14 4.488464e-14 -1.204256e-14 -1.896256e-14 -1.387951e-14
1.050000e+00 4.947723e-14 4.947723e-14 4.947723e-14 4.947723e-14 -1.061470e-14 -2.256551e-14 -1.629702e-14
1.100000e+00 5.423131e-14 5.423131e-14 5.423131e-14 5.423131e-14 -9.285603e-15 -2.620757e-14 -1.873814e-14
1.150000e+00 5.880964e-14 5.880964e-14 5.880964e-14 5.880964e-14 -8.114749e-15 -2.965053e-14 -2.104436e-14
1.200000e+00 6.294651e-14 6.294651e-14 6.294651e-14 6.294651e-14 -7.135999e-15 -3.271426e-14 -2.309625e-14
