 time time v(in_inv) v(out_inv) i(Vdd_inv)
 7.9211778617e-11 7.9211778617e-11 1.9010826868e-01 1.2497128974e+00 9.9864255167e-06
 8.4555529953e-11 8.4555529953e-11 2.0293327189e-01 1.2514952408e+00 9.9777655007e-06
 9.0861416771e-11 9.0861416771e-11 2.1806740025e-01 1.2536302500e+00 9.9454929269e-06
 9.6602379786e-11 9.6602379786e-11 2.3184571149e-01 1.2556238465e+00 9.8980508134e-06
 1.0258595318e-10 1.0258595318e-10 2.4620628763e-01 1.2577709976e+00 9.8322684380e-06
 1.0852496825e-10 1.0852496825e-10 2.6045992380e-01 1.2599887937e+00 9.7517276365e-06
 1.1454298062e-10 1.1454298062e-10 2.7490315348e-01 1.2623403970e+00 9.6553581065e-06
 1.2057911022e-10 1.2057911022e-10 2.8938986452e-01 1.2648206023e+00 9.5440806374e-06
 1.2664633402e-10 1.2664633402e-10 3.0395120165e-01 1.2674525724e+00 9.4174187929e-06
 1.3272570087e-10 1.3272570087e-10 3.1854168210e-01 1.2702464532e+00 9.2752341363e-06
 1.3881163423e-10 1.3881163423e-10 3.3314792214e-01 1.2732180963e+00 9.1169296140e-06
 1.4489316835e-10 1.4489316835e-10 3.4774360405e-01 1.2763809490e+00 8.9418712619e-06
 1.5096198399e-10 1.5096198399e-10 3.6230876157e-01 1.2797497823e+00 8.7492275134e-06
 1.5700911249e-10 1.5700911249e-10 3.7682186998e-01 1.2833390829e+00 8.5380804053e-06
 1.6302639930e-10 1.6302639930e-10 3.9126335831e-01 1.2871637991e+00 8.3074080266e-06
 1.6900595099e-10 1.6900595099e-10 4.0561428237e-01 1.2912389958e+00 8.0561266963e-06
 1.7494042442e-10 1.7494042442e-10 4.1985701862e-01 1.2955799688e+00 7.7831060912e-06
 1.8082295051e-10 1.8082295051e-10 4.3397508122e-01 1.3002021202e+00 7.4871985899e-06
 1.8654579427e-10 1.8654579427e-10 4.4770990625e-01 1.3050320404e+00 7.1730663773e-06
 1.9205423732e-10 1.9205423732e-10 4.6093016958e-01 1.3100193888e+00 6.8441781282e-06
 1.9736334635e-10 1.9736334635e-10 4.7367203125e-01 1.3151677119e+00 6.5006009079e-06
 2.0248459105e-10 2.0248459105e-10 4.8596301852e-01 1.3204779958e+00 6.1425966487e-06
 2.0845038253e-10 2.0845038253e-10 5.0028091806e-01 1.3271285229e+00 5.6903114911e-06
 2.1087116059e-10 2.1087116059e-10 5.0609078542e-01 1.3299742221e+00 5.5042557250e-06
 2.1571271672e-10 2.1571271672e-10 5.1771052014e-01 1.3359152655e+00 5.1600917595e-06
 2.2539582899e-10 2.2539582899e-10 5.4094998957e-01 1.3487176869e+00 4.5696108100e-06
 2.2996701132e-10 2.2996701132e-10 5.5192082716e-01 1.3551712886e+00 4.3309436760e-06
 2.3910937597e-10 2.3910937597e-10 5.7386250234e-01 1.3687950814e+00 3.9181643731e-06
 2.4435808133e-10 2.4435808133e-10 5.8645939520e-01 1.3770352582e+00 3.7157722059e-06
 2.5068507091e-10 2.5068507091e-10 6.0164417019e-01 1.3873567782e+00 3.5010630924e-06
 2.5672663525e-10 2.5672663525e-10 6.1614392459e-01 1.3976001406e+00 3.3228592212e-06
 2.6324885314e-10 2.6324885314e-10 6.3179724754e-01 1.4090786455e+00 3.1568837256e-06
 2.6975645416e-10 2.6975645416e-10 6.4741548998e-01 1.4209679007e+00 3.0160219328e-06
 2.7613719912e-10 2.7613719912e-10 6.6272927789e-01 1.4330559106e+00 2.8998081950e-06
 2.8238633229e-10 2.8238633229e-10 6.7772719749e-01 1.4453192187e+00 2.8054100378e-06
 2.8847941652e-10 2.8847941652e-10 6.9235059966e-01 1.4576958009e+00 2.7307171565e-06
 2.9443766462e-10 2.9443766462e-10 7.0665039509e-01 1.4702167306e+00 2.6734777988e-06
 3.0027110438e-10 3.0027110438e-10 7.2065065050e-01 1.4828959428e+00 2.6321662275e-06
 3.0599922904e-10 3.0599922904e-10 7.3439814970e-01 1.4957728869e+00 2.6057150139e-06
 3.1163831200e-10 3.1163831200e-10 7.4793194880e-01 1.5088858185e+00 2.5936226004e-06
 3.1720592314e-10 3.1720592314e-10 7.6129421554e-01 1.5222814880e+00 2.5959390598e-06
 3.2271872071e-10 3.2271872071e-10 7.7452492971e-01 1.5360100413e+00 2.6133460921e-06
 3.2819352972e-10 3.2819352972e-10 7.8766447132e-01 1.5501274287e+00 2.6473099863e-06
 3.3364723083e-10 3.3364723083e-10 8.0075335399e-01 1.5646950202e+00 2.7003896458e-06
 3.3909726182e-10 3.3909726182e-10 8.1383342838e-01 1.5797805545e+00 2.7768430618e-06
 3.4389145602e-10 3.4389145602e-10 8.2533949446e-01 1.5935051241e+00 2.8687871121e-06
 3.5347984442e-10 3.5347984442e-10 8.4835162662e-01 1.6222452762e+00 3.1571456733e-06
 3.5587694152e-10 3.5587694152e-10 8.5410465966e-01 1.6297109414e+00 3.2630831238e-06
 3.6067113572e-10 3.6067113572e-10 8.6561072574e-01 1.6449537900e+00 3.5413954068e-06
 3.7025952412e-10 3.7025952412e-10 8.8862285790e-01 1.6763070739e+00 4.5928322425e-06
 3.7235559173e-10 3.7235559173e-10 8.9365342014e-01 1.6832827299e+00 4.9883367023e-06
 3.7654772693e-10 3.7654772693e-10 9.0371454464e-01 1.6971550696e+00 6.0898404196e-06
 3.8493199735e-10 3.8493199735e-10 9.2383679363e-01 1.7229506077e+00 1.0179042127e-05
 3.9402059710e-10 3.9402059710e-10 9.4564943305e-01 1.7444501167e+00 1.7993321813e-05
 4.0250425967e-10 4.0250425967e-10 9.6601022320e-01 1.7568226578e+00 2.6117908262e-05
 4.0428076910e-10 4.0428076910e-10 9.7027384584e-01 1.7585247387e+00 2.7525367716e-05
 4.0783378797e-10 4.0783378797e-10 9.7880109112e-01 1.7612353056e+00 2.9914053899e-05
 4.1493982570e-10 4.1493982570e-10 9.9585558169e-01 1.7649265178e+00 3.3475037063e-05
 4.2395231608e-10 4.2395231608e-10 1.0174855586e+00 1.7679350008e+00 3.6690372309e-05
 4.2813325024e-10 4.2813325024e-10 1.0275198006e+00 1.7689808171e+00 3.7895757914e-05
 4.3649511856e-10 4.3649511856e-10 1.0475882846e+00 1.7708647789e+00 4.0299738464e-05
 4.5240173419e-10 4.5240173419e-10 1.0857641621e+00 1.7738756562e+00 4.4922076341e-05
 4.6175717480e-10 4.6175717480e-10 1.1082172195e+00 1.7753595549e+00 4.7477978886e-05
 4.7014890011e-10 4.7014890011e-10 1.1283573603e+00 1.7765333227e+00 4.9605434361e-05
 4.7722946964e-10 4.7722946964e-10 1.1453507271e+00 1.7774075164e+00 5.1253764588e-05
 4.8395045327e-10 4.8395045327e-10 1.1614810879e+00 1.7781343606e+00 5.2667303669e-05
 4.9197522664e-10 4.9197522664e-10 1.1807405439e+00 1.7788670707e+00 5.4133030919e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7794462192e+00 5.5321311374e-05
 5.0025077417e-10 5.0025077417e-10 1.2000000000e+00 1.7773500687e+00 4.9485186732e-05
 5.0075232250e-10 5.0075232250e-10 1.2000000000e+00 1.7734897023e+00 4.2624951002e-05
 5.0175541917e-10 5.0175541917e-10 1.2000000000e+00 1.7669550684e+00 3.3107907816e-05
 5.0376161251e-10 5.0376161251e-10 1.2000000000e+00 1.7568976498e+00 2.2441446023e-05
 5.0591689815e-10 5.0591689815e-10 1.2000000000e+00 1.7488779343e+00 1.6458521726e-05
 5.0850978492e-10 5.0850978492e-10 1.2000000000e+00 1.7414573489e+00 1.2353533229e-05
 5.1177887277e-10 5.1177887277e-10 1.2000000000e+00 1.7341144764e+00 9.3002843473e-06
 5.1594537634e-10 5.1594537634e-10 1.2000000000e+00 1.7266695472e+00 6.9740804730e-06
 5.2136764128e-10 5.2136764128e-10 1.2000000000e+00 1.7188800350e+00 5.1604894211e-06
 5.2843908417e-10 5.2843908417e-10 1.2000000000e+00 1.7106360961e+00 3.7520120127e-06
 5.3764082820e-10 5.3764082820e-10 1.2000000000e+00 1.7018303651e+00 2.6693424748e-06
 5.4210788646e-10 5.4210788646e-10 1.2000000000e+00 1.6981444745e+00 2.3147471355e-06
 5.5104200297e-10 5.5104200297e-10 1.2000000000e+00 1.6914574452e+00 1.7871423079e-06
 5.5672099838e-10 5.5672099838e-10 1.2000000000e+00 1.6875789174e+00 1.5385181661e-06
 5.6378531107e-10 5.6378531107e-10 1.2000000000e+00 1.6830502644e+00 1.2913980460e-06
 5.7128614035e-10 5.7128614035e-10 1.2000000000e+00 1.6785216627e+00 1.0839782422e-06
 5.8011273566e-10 5.8011273566e-10 1.2000000000e+00 1.6734794239e+00 8.9197866910e-07
 5.9050564517e-10 5.9050564517e-10 1.2000000000e+00 1.6678500541e+00 7.1751239967e-07
 5.9959308368e-10 5.9959308368e-10 1.2000000000e+00 1.6631459053e+00 5.9819411529e-07
 6.1124841390e-10 6.1124841390e-10 1.2000000000e+00 1.6573405405e+00 4.7792715966e-07
 6.2135722469e-10 6.2135722469e-10 1.2000000000e+00 1.6524726201e+00 3.9593501704e-07
 6.3002016795e-10 6.3002016795e-10 1.2000000000e+00 1.6484016648e+00 3.3827315611e-07
 6.4166879108e-10 6.4166879108e-10 1.2000000000e+00 1.6430431824e+00 2.7497384478e-07
 6.5182889192e-10 6.5182889192e-10 1.2000000000e+00 1.6384590529e+00 2.3031276465e-07
 6.6029484844e-10 6.6029484844e-10 1.2000000000e+00 1.6346927493e+00 1.9910258592e-07
 6.7193793452e-10 6.7193793452e-10 1.2000000000e+00 1.6295771423e+00 1.6337256444e-07
 6.8210639506e-10 6.8210639506e-10 1.2000000000e+00 1.6251606788e+00 1.3772760724e-07
 6.9051581119e-10 6.9051581119e-10 1.2000000000e+00 1.6215389490e+00 1.1973124292e-07
 7.0733464345e-10 7.0733464345e-10 1.2000000000e+00 1.6143606589e+00 9.0714077295e-08
 7.1915265149e-10 7.1915265149e-10 1.2000000000e+00 1.6093606273e+00 7.4768368406e-08
 7.2761030258e-10 7.2761030258e-10 1.2000000000e+00 1.6058011319e+00 6.5155266135e-08
 7.4452560478e-10 7.4452560478e-10 1.2000000000e+00 1.5987185854e+00 4.9547845653e-08
 7.5799061576e-10 7.5799061576e-10 1.2000000000e+00 1.5931097605e+00 3.9888329669e-08
 7.6743861863e-10 7.6743861863e-10 1.2000000000e+00 1.5891872496e+00 3.4275378392e-08
 7.8633462436e-10 7.8633462436e-10 1.2000000000e+00 1.5813670612e+00 2.5332165747e-08
 8.0154218578e-10 8.0154218578e-10 1.2000000000e+00 1.5750933794e+00 1.9876064091e-08
 8.1245158216e-10 8.1245158216e-10 1.2000000000e+00 1.5706021357e+00 1.6707742199e-08
 8.2357016379e-10 8.2357016379e-10 1.2000000000e+00 1.5660314538e+00 1.4001402425e-08
 8.3802670169e-10 8.3802670169e-10 1.2000000000e+00 1.5600970304e+00 1.1130821096e-08
 8.5278593836e-10 8.5278593836e-10 1.2000000000e+00 1.5540467606e+00 8.8092378237e-09
 8.6736897228e-10 8.6736897228e-10 1.2000000000e+00 1.5480758769e+00 6.9933167651e-09
 8.8388138334e-10 8.8388138334e-10 1.2000000000e+00 1.5413223564e+00 5.3862713172e-09
 9.0373594576e-10 9.0373594576e-10 1.2000000000e+00 1.5332107017e+00 3.9363306975e-09
 9.2298046483e-10 9.2298046483e-10 1.2000000000e+00 1.5253562791e+00 2.9054722706e-09
 9.3823084007e-10 9.3823084007e-10 1.2000000000e+00 1.5191370423e+00 2.2845413090e-09
 9.5063206827e-10 9.5063206827e-10 1.2000000000e+00 1.5140827170e+00 1.8790641600e-09
 9.6146418897e-10 9.6146418897e-10 1.2000000000e+00 1.5096699705e+00 1.5843733322e-09
 9.7122700648e-10 9.7122700648e-10 1.2000000000e+00 1.5056944014e+00 1.3586723801e-09
 9.8074632496e-10 9.8074632496e-10 1.2000000000e+00 1.5018193666e+00 1.1696651170e-09
 9.9037316248e-10 9.9037316248e-10 1.2000000000e+00 1.4979019055e+00 1.0053056477e-09
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.4939857598e+00 8.6409030395e-10
 1.0024067094e-09 1.0024067094e-09 1.2000000000e+00 1.4930069380e+00 8.3200970485e-10
 1.0057104506e-09 1.0057104506e-09 1.2000000000e+00 1.4916634102e+00 7.8990686844e-10
 1.0099061275e-09 1.0099061275e-09 1.2000000000e+00 1.4899573718e+00 7.3950100246e-10
 1.0182974813e-09 1.0182974813e-09 1.2000000000e+00 1.4865460087e+00 6.4815412049e-10
 1.0350801889e-09 1.0350801889e-09 1.2000000000e+00 1.4797261010e+00 4.9798105227e-10
 1.0686456041e-09 1.0686456041e-09 1.2000000000e+00 1.4660973240e+00 2.9411037946e-10
 1.1357764345e-09 1.1357764345e-09 1.2000000000e+00 1.4388831653e+00 1.0283415854e-10
 1.2568831802e-09 1.2568831802e-09 1.2000000000e+00 1.3899355132e+00 1.5642188244e-11
 1.4100519267e-09 1.4100519267e-09 1.2000000000e+00 1.3283121363e+00 1.5456715367e-12
 1.5739593017e-09 1.5739593017e-09 1.2000000000e+00 1.2627278568e+00 1.6578163123e-13
 1.7454111476e-09 1.7454111476e-09 1.2000000000e+00 1.1945115410e+00 -1.4338013173e-14
 1.9261354982e-09 1.9261354982e-09 1.2000000000e+00 1.1229904850e+00 -8.7009514981e-14
 2.1180721128e-09 2.1180721128e-09 1.2000000000e+00 1.0473979977e+00 -1.6260200228e-13
 2.3235551881e-09 2.3235551881e-09 1.2000000000e+00 9.6682483552e-01 -2.4317516448e-13
 2.5794102995e-09 2.5794102995e-09 1.2000000000e+00 8.6696516537e-01 -3.4303483463e-13
 2.7872721446e-09 2.7872721446e-09 1.2000000000e+00 7.8621924556e-01 -4.2378075444e-13
 3.0377916200e-09 3.0377916200e-09 1.2000000000e+00 6.8941168140e-01 -5.2058831860e-13
 3.3296697303e-09 3.3296697303e-09 1.2000000000e+00 5.7751208416e-01 -6.3248791584e-13
 3.6436377510e-09 3.6436377510e-09 1.2000000000e+00 4.5883597273e-01 -7.5116402727e-13
 3.9845819951e-09 3.9845819951e-09 1.2000000000e+00 3.3454744478e-01 -8.7545255522e-13
 4.2082251439e-09 4.2082251439e-09 1.2000000000e+00 2.6012632172e-01 -9.4987367828e-13
 4.4368503611e-09 4.4368503611e-09 1.2000000000e+00 1.9800599217e-01 -1.0119940078e-12
 4.6210817959e-09 4.6210817959e-09 1.2000000000e+00 1.6156017628e-01 -1.0484398237e-12
 4.8204981584e-09 4.8204981584e-09 1.2000000000e+00 1.3319396608e-01 -1.0768060339e-12
 5.0459532773e-09 5.0459532773e-09 1.2000000000e+00 1.0986343551e-01 -1.1001365645e-12
 5.2408009877e-09 5.2408009877e-09 1.2000000000e+00 9.4220181937e-02 -1.1157798181e-12
 5.4546827241e-09 5.4546827241e-09 1.2000000000e+00 8.0277214821e-02 -1.1297227852e-12
 5.7361854166e-09 5.7361854166e-09 1.2000000000e+00 6.5517783818e-02 -1.1444822162e-12
 6.0867679790e-09 6.0867679790e-09 1.2000000000e+00 5.1165878751e-02 -1.1588341212e-12
 6.5104647252e-09 6.5104647252e-09 1.2000000000e+00 3.8045727868e-02 -1.1719542721e-12
 6.9607955539e-09 6.9607955539e-09 1.2000000000e+00 2.7752641173e-02 -1.1822473588e-12
 7.3923752829e-09 7.3923752829e-09 1.2000000000e+00 2.0484793542e-02 -1.1895152065e-12
 7.7956265342e-09 7.7956265342e-09 1.2000000000e+00 1.5412157183e-02 -1.1945878428e-12
 8.1737602651e-09 8.1737602651e-09 1.2000000000e+00 1.1799616823e-02 -1.1982003832e-12
 8.5274428076e-09 8.5274428076e-09 1.2000000000e+00 9.1917686691e-03 -1.2008082313e-12
 8.8565376036e-09 8.8565376036e-09 1.2000000000e+00 7.2876562569e-03 -1.2027123437e-12
 9.1634936721e-09 9.1634936721e-09 1.2000000000e+00 5.8709312020e-03 -1.2041290688e-12
 9.4518008447e-09 9.4518008447e-09 1.2000000000e+00 4.7936895094e-03 -1.2052063105e-12
 9.7240742779e-09 9.7240742779e-09 1.2000000000e+00 3.9595637541e-03 -1.2060404362e-12
 9.9821899515e-09 9.9821899515e-09 1.2000000000e+00 3.3039922329e-03 -1.2066960078e-12
 1.0227932048e-08 1.0227932048e-08 1.2000000000e+00 2.7814910165e-03 -1.2072185090e-12
 1.0363966024e-08 1.0363966024e-08 1.2000000000e+00 2.5298816017e-03 -1.2074701184e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.3015167315e-03 -1.2076984833e-12
 1.0507476745e-08 1.0507476745e-08 1.1820558128e+00 -1.7629474767e-02 -1.6575052070e-06
 1.0515162072e-08 1.0515162072e-08 1.1636110269e+00 -3.7529857908e-02 -1.6575052269e-06
 1.0517792894e-08 1.0517792894e-08 1.1572970547e+00 -4.4108903478e-02 -1.6575052335e-06
 1.0523054537e-08 1.0523054537e-08 1.1446691102e+00 -5.6933118920e-02 -1.6575052463e-06
 1.0526199624e-08 1.0526199624e-08 1.1371209034e+00 -6.4396998685e-02 -1.6575052538e-06
 1.0532489796e-08 1.0532489796e-08 1.1220244898e+00 -7.8903777322e-02 -1.6575052683e-06
 1.0536419268e-08 1.0536419268e-08 1.1125937559e+00 -8.7698994421e-02 -1.6575052771e-06
 1.0544278213e-08 1.0544278213e-08 1.0937322879e+00 -1.0472794244e-01 -1.6575052941e-06
 1.0549525910e-08 1.0549525910e-08 1.0811378163e+00 -1.1571763583e-01 -1.6575053051e-06
 1.0556154245e-08 1.0556154245e-08 1.0652298113e+00 -1.2921073731e-01 -1.6575053186e-06
 1.0563486889e-08 1.0563486889e-08 1.0476314653e+00 -1.4369401787e-01 -1.6575053331e-06
 1.0572089488e-08 1.0572089488e-08 1.0269852282e+00 -1.6018539316e-01 -1.6575053495e-06
 1.0579926270e-08 1.0579926270e-08 1.0081769520e+00 -1.7482514816e-01 -1.6575053642e-06
 1.0588153056e-08 1.0588153056e-08 9.8843266676e-01 -1.8988309076e-01 -1.6575053792e-06
 1.0596536459e-08 1.0596536459e-08 9.6831249752e-01 -2.0497345101e-01 -1.6575053943e-06
 1.0605622854e-08 1.0605622854e-08 9.4650515089e-01 -2.2110839393e-01 -1.6575054105e-06
 1.0615556623e-08 1.0615556623e-08 9.2266410530e-01 -2.3855007461e-01 -1.6575054279e-06
 1.0625002479e-08 1.0625002479e-08 8.9999404950e-01 -2.5498910811e-01 -1.6575054444e-06
 1.0634593789e-08 1.0634593789e-08 8.7697490691e-01 -2.7156731297e-01 -1.6575054609e-06
 1.0644096842e-08 1.0644096842e-08 8.5416757874e-01 -2.8790010158e-01 -1.6575054773e-06
 1.0653771323e-08 1.0653771323e-08 8.3094882374e-01 -3.0444610436e-01 -1.6575054938e-06
 1.0663652270e-08 1.0663652270e-08 8.0723455203e-01 -3.2126921043e-01 -1.6575055106e-06
 1.0673893804e-08 1.0673893804e-08 7.8265487119e-01 -3.3863062503e-01 -1.6575055280e-06
 1.0682553787e-08 1.0682553787e-08 7.6187091161e-01 -3.5325292263e-01 -1.6575055426e-06
 1.0699873753e-08 1.0699873753e-08 7.2030299243e-01 -3.8233844311e-01 -1.6575055717e-06
 1.0712032853e-08 1.0712032853e-08 6.9112115265e-01 -4.0262715382e-01 -1.6575055920e-06
 1.0721034255e-08 1.0721034255e-08 6.6951778754e-01 -4.1757437768e-01 -1.6575056069e-06
 1.0739037059e-08 1.0739037059e-08 6.2631105731e-01 -4.4727064925e-01 -1.6575056366e-06
 1.0756161313e-08 1.0756161313e-08 5.8521284826e-01 -4.7524974769e-01 -1.6575056646e-06
 1.0768913228e-08 1.0768913228e-08 5.5460825348e-01 -4.9589633442e-01 -1.6575056853e-06
 1.0782060310e-08 1.0782060310e-08 5.2305525574e-01 -5.1699591250e-01 -1.6575057064e-06
 1.0787660781e-08 1.0787660781e-08 5.0961412569e-01 -5.2592174224e-01 -1.6575057153e-06
 1.0791719779e-08 1.0791719779e-08 4.9987252982e-01 -5.3236616436e-01 -1.6575099246e-06
 1.0799837776e-08 1.0799837776e-08 4.8038933808e-01 -5.4517971765e-01 -1.7570060389e-06
 1.0801867275e-08 1.0801867275e-08 4.7551854015e-01 -5.4836565893e-01 -1.8125805507e-06
 1.0805926273e-08 1.0805926273e-08 4.6577694428e-01 -5.5471171099e-01 -1.9605858755e-06
 1.0814044270e-08 1.0814044270e-08 4.4629375254e-01 -5.6727982402e-01 -2.4040833759e-06
 1.0816073769e-08 1.0816073769e-08 4.4142295460e-01 -5.7039412647e-01 -2.5456968251e-06
 1.0820132767e-08 1.0820132767e-08 4.3168135873e-01 -5.7658435301e-01 -2.8658254275e-06
 1.0828250764e-08 1.0828250764e-08 4.1219816700e-01 -5.8879067389e-01 -3.6537466322e-06
 1.0830449529e-08 1.0830449529e-08 4.0692112985e-01 -5.9205463720e-01 -3.9010537028e-06
 1.0834847060e-08 1.0834847060e-08 3.9636705556e-01 -5.9852261692e-01 -4.4390313318e-06
 1.0843642122e-08 1.0843642122e-08 3.7525890698e-01 -6.1119318725e-01 -5.6885047841e-06
 1.0846322636e-08 1.0846322636e-08 3.6882567338e-01 -6.1498114554e-01 -6.1153310115e-06
 1.0851683664e-08 1.0851683664e-08 3.5595920619e-01 -6.2244373323e-01 -7.0335014196e-06
 1.0854399711e-08 1.0854399711e-08 3.4944069420e-01 -6.2616456583e-01 -7.5315104033e-06
 1.0859831804e-08 1.0859831804e-08 3.3640367021e-01 -6.3347713133e-01 -8.5937993047e-06
 1.0862798476e-08 1.0862798476e-08 3.2928365779e-01 -6.3739557747e-01 -9.2112691228e-06
 1.0868731820e-08 1.0868731820e-08 3.1504363297e-01 -6.4506307631e-01 -1.0525307762e-05
 1.0872004388e-08 1.0872004388e-08 3.0718946772e-01 -6.4919219948e-01 -1.1295208112e-05
 1.0878549526e-08 1.0878549526e-08 2.9148113722e-01 -6.5722420771e-01 -1.2931296501e-05
 1.0882169646e-08 1.0882169646e-08 2.8279284909e-01 -6.6153280899e-01 -1.3891368235e-05
 1.0889409886e-08 1.0889409886e-08 2.6541627283e-01 -6.6984638258e-01 -1.5929370914e-05
 1.0893421787e-08 1.0893421787e-08 2.5578771093e-01 -6.7427290680e-01 -1.7126321224e-05
 1.0901445589e-08 1.0901445589e-08 2.3653058713e-01 -6.8271691725e-01 -1.9664993377e-05
 1.0905898498e-08 1.0905898498e-08 2.2584360577e-01 -6.8715974854e-01 -2.1157148943e-05
 1.0914804315e-08 1.0914804315e-08 2.0446964306e-01 -6.9549137566e-01 -2.4319797800e-05
 1.0919753516e-08 1.0919753516e-08 1.9259156192e-01 -6.9979054322e-01 -2.6180143376e-05
 1.0929651917e-08 1.0929651917e-08 1.6883539964e-01 -7.0763023025e-01 -3.0121052996e-05
 1.0935199561e-08 1.0935199561e-08 1.5552105448e-01 -7.1156225132e-01 -3.2458126660e-05
 1.0941521183e-08 1.0941521183e-08 1.4034916013e-01 -7.1561369057e-01 -3.5233598517e-05
 1.0948365642e-08 1.0948365642e-08 1.2392246029e-01 -7.1945437594e-01 -3.8373468460e-05
 1.0955253407e-08 1.0955253407e-08 1.0739182206e-01 -7.2270877397e-01 -4.1674644268e-05
 1.0962205856e-08 1.0962205856e-08 9.0705946562e-02 -7.2532591611e-01 -4.5150580063e-05
 1.0969159986e-08 1.0969159986e-08 7.4016033089e-02 -7.2721585120e-01 -4.8771676424e-05
 1.0976197812e-08 1.0976197812e-08 5.7125251969e-02 -7.2831660473e-01 -5.2583097749e-05
 1.0982831273e-08 1.0982831273e-08 4.1204945227e-02 -7.2852794108e-01 -5.6310438706e-05
 1.0991415636e-08 1.0991415636e-08 2.0602472614e-02 -7.2745237276e-01 -6.1327857925e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -7.2460464103e-01 -6.6563261715e-05
 1.1002146091e-08 1.1002146091e-08 0.0000000000e+00 -7.2103434767e-01 -6.4901294866e-05
 1.1004575379e-08 1.1004575379e-08 0.0000000000e+00 -7.1689366207e-01 -6.4896119004e-05
 1.1007535244e-08 1.1007535244e-08 0.0000000000e+00 -7.1170094440e-01 -6.4889628102e-05
 1.1013454974e-08 1.1013454974e-08 0.0000000000e+00 -7.0079757250e-01 -6.4875998876e-05
 1.1025294433e-08 1.1025294433e-08 0.0000000000e+00 -6.7645185553e-01 -6.4845566706e-05
 1.1034719894e-08 1.1034719894e-08 0.0000000000e+00 -6.5388950432e-01 -6.4817363744e-05
 1.1050459650e-08 1.1050459650e-08 0.0000000000e+00 -6.0694947650e-01 -6.4758688663e-05
 1.1062312673e-08 1.1062312673e-08 0.0000000000e+00 -5.6008377164e-01 -6.4700106485e-05
 1.1072764366e-08 1.1072764366e-08 0.0000000000e+00 -5.0677897821e-01 -6.4633475440e-05
 1.1082413764e-08 1.1082413764e-08 0.0000000000e+00 -4.4534073687e-01 -6.4556677576e-05
 1.1094152821e-08 1.1094152821e-08 0.0000000000e+00 -3.5557588391e-01 -6.4444471420e-05
 1.1101245138e-08 1.1101245138e-08 0.0000000000e+00 -2.9551899284e-01 -6.4369400247e-05
 1.1110573714e-08 1.1110573714e-08 0.0000000000e+00 -2.1257717981e-01 -6.4265722897e-05
 1.1120900612e-08 1.1120900612e-08 0.0000000000e+00 -1.1773686226e-01 -6.4147172406e-05
 1.1129472987e-08 1.1129472987e-08 0.0000000000e+00 -3.7567383936e-02 -6.4046960477e-05
 1.1143268414e-08 1.1143268414e-08 0.0000000000e+00 9.3407437153e-02 -6.3883241820e-05
 1.1155346752e-08 1.1155346752e-08 0.0000000000e+00 2.0961669520e-01 -6.3737980131e-05
