time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -7.6073000000e-06 2.3175000000e-06 2.6988000000e-06 2.5899000000e-06 -1.1000000000e-09 -1.8218475000e-15 4.9971449354e-16 5.5909900046e-16 7.6274050600e-16 -2.9349999995e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -7.6465000000e-06 2.3551000000e-06 2.7545000000e-06 2.5357000000e-06 -1.2000000000e-09 -1.8981165000e-15 5.2307749354e-16 5.8636550046e-16 7.8836850600e-16 -3.0499999995e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -7.7204000000e-06 2.4127000000e-06 2.8400000000e-06 2.4665000000e-06 -1.2000000000e-09 -1.9749510000e-15 5.4691649354e-16 6.1433800046e-16 8.1337950600e-16 -3.1699999995e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -7.7943000000e-06 2.4703000000e-06 2.9255000000e-06 2.3972000000e-06 -1.3000000000e-09 -2.0525245000e-15 5.7133149354e-16 6.4316550046e-16 8.3769800600e-16 -3.2949999995e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -7.8703000000e-06 2.5287000000e-06 3.0121000000e-06 2.3282000000e-06 -1.3000000000e-09 -2.1308475000e-15 5.9632649354e-16 6.7285350046e-16 8.6132500600e-16 -3.4249999995e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -7.9478000000e-06 2.5877000000e-06 3.0998000000e-06 2.2591000000e-06 -1.2000000000e-09 -2.2099380000e-15 6.2190849354e-16 7.0341300046e-16 8.8426150600e-16 -3.5499999995e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -8.0285000000e-06 2.6482000000e-06 3.1897000000e-06 2.1893000000e-06 -1.3000000000e-09 -2.2898195000e-15 6.4808799354e-16 7.3486050046e-16 9.0650350600e-16 -3.6749999995e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -8.1158000000e-06 2.7118000000e-06 3.2842000000e-06 2.1186000000e-06 -1.2000000000e-09 -2.3705410000e-15 6.7488799354e-16 7.6723000046e-16 9.2804300600e-16 -3.7999999995e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -8.2032000000e-06 2.7754000000e-06 3.3787000000e-06 2.0479000000e-06 -1.2000000000e-09 -2.4521360000e-15 7.0232399354e-16 8.0054450046e-16 9.4887550600e-16 -3.9199999995e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -8.2906000000e-06 2.8390000000e-06 3.4732000000e-06 1.9772000000e-06 -1.2000000000e-09 -2.5346050000e-15 7.3039599354e-16 8.3480400046e-16 9.6900100600e-16 -4.0399999995e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -8.3810000000e-06 2.9037000000e-06 3.5695000000e-06 1.9065000000e-06 -1.3000000000e-09 -2.6179630000e-15 7.5910949354e-16 8.7001750046e-16 9.8841950600e-16 -4.1649999995e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -8.4810000000e-06 2.9722000000e-06 3.6714000000e-06 1.8361000000e-06 -1.3000000000e-09 -2.7022730000e-15 7.8848899354e-16 9.0622200046e-16 1.0071325060e-15 -4.2949999995e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -8.5810000000e-06 3.0406000000e-06 3.7734000000e-06 1.7657000000e-06 -1.3000000000e-09 -2.7875830000e-15 8.1855299354e-16 9.4344600046e-16 1.0251415060e-15 -4.4249999995e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -8.6810000000e-06 3.1091000000e-06 3.8753000000e-06 1.6954000000e-06 -1.2000000000e-09 -2.8738930000e-15 8.4930149354e-16 9.8168950046e-16 1.0424470060e-15 -4.5499999995e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -8.7817000000e-06 3.1764000000e-06 3.9758000000e-06 1.6283000000e-06 -1.2000000000e-09 -2.9612065000e-15 8.8072899354e-16 1.0209450005e-15 1.0590655060e-15 -4.6699999995e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -8.8834000000e-06 3.2425000000e-06 4.0746000000e-06 1.5651000000e-06 -1.2000000000e-09 -3.0495320000e-15 9.1282349354e-16 1.0611970005e-15 1.0750325060e-15 -4.7899999995e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -8.9850000000e-06 3.3085000000e-06 4.1733000000e-06 1.5019000000e-06 -1.3000000000e-09 -3.1388740000e-15 9.4557849354e-16 1.1024365005e-15 1.0903675060e-15 -4.9149999995e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -9.0822000000e-06 3.3700000000e-06 4.2655000000e-06 1.4455000000e-06 -1.2000000000e-09 -3.2292100000e-15 9.7897099354e-16 1.1446305005e-15 1.1051045060e-15 -5.0399999995e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -9.1732000000e-06 3.4268000000e-06 4.3512000000e-06 1.3940000000e-06 -1.2000000000e-09 -3.3204870000e-15 1.0129549935e-15 1.1877140005e-15 1.1193020060e-15 -5.1599999995e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -9.2631000000e-06 3.4834000000e-06 4.4370000000e-06 1.3415000000e-06 -1.2000000000e-09 -3.4126685000e-15 1.0475059935e-15 1.2316550005e-15 1.1329795060e-15 -5.2799999995e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -9.3411000000e-06 3.5313000000e-06 4.5108000000e-06 1.2978000000e-06 -1.2000000000e-09 -3.5056895000e-15 1.0825794935e-15 1.2763940005e-15 1.1461760060e-15 -5.3999999995e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -9.4295000000e-06 3.5852000000e-06 4.5944000000e-06 1.2487000000e-06 -1.2000000000e-09 -3.5995425000e-15 1.1181619935e-15 1.3219200005e-15 1.1589085060e-15 -5.5199999995e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -9.5084000000e-06 3.6327000000e-06 4.6692000000e-06 1.2053000000e-06 -1.2000000000e-09 -3.6942320000e-15 1.1542514935e-15 1.3682380005e-15 1.1711785060e-15 -5.6399999995e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -9.5821000000e-06 3.6755000000e-06 4.7390000000e-06 1.1663000000e-06 -1.3000000000e-09 -3.7896845000e-15 1.1907924935e-15 1.4152790005e-15 1.1830365060e-15 -5.7649999995e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -9.6516000000e-06 3.7149000000e-06 4.8052000000e-06 1.1304000000e-06 -1.1000000000e-09 -3.8858530000e-15 1.2277444935e-15 1.4630000005e-15 1.1945200060e-15 -5.8849999995e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -9.7167000000e-06 3.7504000000e-06 4.8674000000e-06 1.0976000000e-06 -1.3000000000e-09 -3.9826945000e-15 1.2650709935e-15 1.5113630005e-15 1.2056600060e-15 -6.0049999995e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -9.7674000000e-06 3.7751000000e-06 4.9175000000e-06 1.0736000000e-06 -1.2000000000e-09 -4.0801150000e-15 1.3026984935e-15 1.5602875005e-15 1.2165160060e-15 -6.1299999995e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -9.8301000000e-06 3.8056000000e-06 4.9801000000e-06 1.0432000000e-06 -1.2000000000e-09 -4.1781025000e-15 1.3406019935e-15 1.6097755005e-15 1.2271000060e-15 -6.2499999995e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -9.8825000000e-06 3.8271000000e-06 5.0356000000e-06 1.0186000000e-06 -1.2000000000e-09 -4.2766655000e-15 1.3787654935e-15 1.6598540005e-15 1.2374090060e-15 -6.3699999995e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -9.9330000000e-06 3.8459000000e-06 5.0905000000e-06 9.9542950000e-07 -1.1705000000e-09 -4.3757430000e-15 1.4171304935e-15 1.7104845005e-15 1.2474791535e-15 -6.4885249995e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -9.9771000000e-06 3.8557000000e-06 5.1441000000e-06 9.7614000000e-07 -1.1600000000e-09 -4.4752935000e-15 1.4556384935e-15 1.7616575005e-15 1.2573370010e-15 -6.6050499995e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -1.0018300000e-05 3.8593000000e-06 5.1992000000e-06 9.5853200000e-07 -1.2680000000e-09 -4.5752705000e-15 1.4942134935e-15 1.8133740005e-15 1.2670103610e-15 -6.7264499995e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -1.0057400000e-05 3.8580000000e-06 5.2559000000e-06 9.4222470000e-07 -1.2753000000e-09 -4.6756490000e-15 1.5327999935e-15 1.8656495005e-15 1.2765141445e-15 -6.8536149995e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -1.0092100000e-05 3.8429000000e-06 5.3196000000e-06 9.2840590000e-07 -1.1941000000e-09 -4.7763965000e-15 1.5713044935e-15 1.9185270005e-15 1.2858672975e-15 -6.9770849995e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.0125100000e-05 3.8188000000e-06 5.3895000000e-06 9.1556160000e-07 -1.2384000000e-09 -4.8774825000e-15 1.6096129935e-15 1.9720725005e-15 1.2950871350e-15 -7.0987099995e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -1.0155500000e-05 3.7811000000e-06 5.4690000000e-06 9.0420930000e-07 -1.1907000000e-09 -4.9788855000e-15 1.6476124935e-15 2.0263650005e-15 1.3041859895e-15 -7.2201649995e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.0183700000e-05 3.7250000000e-06 5.5634000000e-06 8.9406010000e-07 -1.2399000000e-09 -5.0805815000e-15 1.6851429935e-15 2.0815270005e-15 1.3131773365e-15 -7.3416949995e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.0209700000e-05 3.6505000000e-06 5.6728000000e-06 8.8510780000e-07 -1.2922000000e-09 -5.1825485000e-15 1.7220204935e-15 2.1377080005e-15 1.3220731760e-15 -7.4682999995e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.0233500000e-05 3.5297000000e-06 5.8253000000e-06 8.7728830000e-07 -1.2117000000e-09 -5.2847645000e-15 1.7579214935e-15 2.1951985005e-15 1.3308851565e-15 -7.5934949995e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.0255700000e-05 3.3737000000e-06 6.0105000000e-06 8.7032720000e-07 -1.1728000000e-09 -5.3872105000e-15 1.7924384935e-15 2.2543775005e-15 1.3396232340e-15 -7.7127199995e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.0278000000e-05 3.2177000000e-06 6.1957000000e-06 8.6336610000e-07 -1.2339000000e-09 -5.4898790000e-15 1.8253954935e-15 2.3154085005e-15 1.3482917005e-15 -7.8330549995e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.0297700000e-05 2.9696000000e-06 6.4692000000e-06 8.5766640000e-07 -1.2336000000e-09 -5.5927575000e-15 1.8563319935e-15 2.3787330005e-15 1.3568968630e-15 -7.9564299995e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.0315200000e-05 2.6348000000e-06 6.8260000000e-06 8.5315640000e-07 -1.2436000000e-09 -5.6958220000e-15 1.8843539935e-15 2.4452090005e-15 1.3654509770e-15 -8.0802899995e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.0332600000e-05 2.2999000000e-06 7.1829000000e-06 8.4864630000e-07 -1.1537000000e-09 -5.7990610000e-15 1.9090274935e-15 2.5152535005e-15 1.3739599905e-15 -8.2001549995e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.0348200000e-05 1.7816000000e-06 7.7203000000e-06 8.4504640000e-07 -1.2536000000e-09 -5.9024650000e-15 1.9294349935e-15 2.5897695005e-15 1.3824284540e-15 -8.3205199995e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.0362500000e-05 1.1417000000e-06 8.3775000000e-06 8.4205040000e-07 -1.2496000000e-09 -6.0060185000e-15 1.9440514935e-15 2.6702585005e-15 1.3908639380e-15 -8.4456799995e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.0376900000e-05 5.0180220000e-07 9.0348000000e-06 8.3905440000e-07 -1.2434000000e-09 -6.1097155000e-15 1.9522690045e-15 2.7573200005e-15 1.3992694620e-15 -8.5703299995e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -1.0389200000e-05 -3.4823350000e-07 9.8993000000e-06 8.3699250000e-07 -1.1410000000e-09 -6.2135460000e-15 1.9530368480e-15 2.8519905005e-15 1.4076496965e-15 -8.6895499995e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -1.0400900000e-05 -1.3770000000e-06 1.0941500000e-05 8.3523390000e-07 -1.1661000000e-09 -6.3174965000e-15 1.9444106805e-15 2.9561945005e-15 1.4160108285e-15 -8.8049049995e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.0412700000e-05 -2.6899000000e-06 1.2267900000e-05 8.3342610000e-07 -1.2739000000e-09 -6.4215645000e-15 1.9240761805e-15 3.0722415005e-15 1.4243541285e-15 -8.9269049995e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.0424200000e-05 -4.2152000000e-06 1.3806500000e-05 8.3171440000e-07 -1.1856000000e-09 -6.5257490000e-15 1.8895506805e-15 3.2026135005e-15 1.4326798310e-15 -9.0498799995e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.0435700000e-05 -5.7405000000e-06 1.5345000000e-05 8.3000280000e-07 -1.1972000000e-09 -6.6300485000e-15 1.8397721805e-15 3.3483710005e-15 1.4409884170e-15 -9.1690199995e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.0446800000e-05 -7.4247000000e-06 1.7041900000e-05 8.2847720000e-07 -1.1228000000e-09 -6.7344610000e-15 1.7739461805e-15 3.5103055005e-15 1.4492808170e-15 -9.2850199995e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.0456800000e-05 -9.5236000000e-06 1.9151800000e-05 8.2743700000e-07 -1.1630000000e-09 -6.8389790000e-15 1.6892046805e-15 3.6912740005e-15 1.4575603880e-15 -9.3993099995e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.0466800000e-05 -1.1622500000e-05 2.1261700000e-05 8.2639670000e-07 -1.2033000000e-09 -6.9435970000e-15 1.5834741805e-15 3.8933415005e-15 1.4658295565e-15 -9.5176249995e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.0476300000e-05 -1.4038900000e-05 2.3688500000e-05 8.2556580000e-07 -1.1342000000e-09 -7.0483125000e-15 1.4551671805e-15 4.1180925005e-15 1.4740893690e-15 -9.6344999995e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.0485400000e-05 -1.6703700000e-05 2.6363100000e-05 8.2489850000e-07 -1.1015000000e-09 -7.1531210000e-15 1.3014541805e-15 4.3683505005e-15 1.4823416905e-15 -9.7462849995e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.0494600000e-05 -1.9368500000e-05 2.9037700000e-05 8.2423120000e-07 -1.1688000000e-09 -7.2580210000e-15 1.1210931805e-15 4.6453545005e-15 1.4905873390e-15 -9.8597999995e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.0502600000e-05 -2.2113300000e-05 3.1791000000e-05 8.2369630000e-07 -1.2037000000e-09 -7.3630070000e-15 9.1368418054e-16 4.9494980005e-15 1.4988269765e-15 -9.9784249995e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.0506300000e-05 -2.5191800000e-05 3.4873200000e-05 8.2371370000e-07 -1.1863000000e-09 -7.4680515000e-15 6.7715868054e-16 5.2828190005e-15 1.5070640265e-15 -1.0097925000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.0515800000e-05 -2.8495600000e-05 3.8186900000e-05 8.2329410000e-07 -1.2059000000e-09 -7.5731620000e-15 4.0872168054e-16 5.6481195005e-15 1.5152990655e-15 -1.0217535000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.0526900000e-05 -3.1859100000e-05 4.1562000000e-05 8.2275850000e-07 -1.2415000000e-09 -7.6783755000e-15 1.0694818054e-16 6.0468640005e-15 1.5235293285e-15 -1.0339904999e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.0536300000e-05 -3.5450400000e-05 4.5163200000e-05 8.2237650000e-07 -1.1235000000e-09 -7.7836915000e-15 -2.2959931946e-16 6.4804900005e-15 1.5317550035e-15 -1.0458154999e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.0544200000e-05 -3.9245600000e-05 4.8966500000e-05 8.2213190000e-07 -1.1681000000e-09 -7.8890940000e-15 -6.0307931946e-16 6.9511385005e-15 1.5399775455e-15 -1.0572735000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.0552200000e-05 -4.3040700000e-05 5.2769800000e-05 8.2188730000e-07 -1.2127000000e-09 -7.9945760000e-15 -1.0145108195e-15 7.4598200005e-15 1.5481976415e-15 -1.0691775000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.0560100000e-05 -4.6835800000e-05 5.6573100000e-05 8.2164270000e-07 -1.1573000000e-09 -8.1001375000e-15 -1.4638933195e-15 8.0065345005e-15 1.5564152915e-15 -1.0810275000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.0567500000e-05 -5.0982000000e-05 6.0726800000e-05 8.2151830000e-07 -1.1817000000e-09 -8.2057755000e-15 -1.9529823195e-15 8.5930340005e-15 1.5646310965e-15 -1.0927225000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.0574900000e-05 -5.5192500000e-05 6.4944700000e-05 8.2141600000e-07 -1.2840000000e-09 -8.3114875000e-15 -2.4838548195e-15 9.2213915005e-15 1.5728457680e-15 -1.1050510000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.0582100000e-05 -5.9450500000e-05 6.9210100000e-05 8.2132160000e-07 -1.1784000000e-09 -8.4172725000e-15 -3.0570698195e-15 9.8921655005e-15 1.5810594560e-15 -1.1173630000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.0589100000e-05 -6.3927800000e-05 7.3694400000e-05 8.2126340000e-07 -1.2366000000e-09 -8.5231285000e-15 -3.6739613195e-15 1.0606688000e-14 1.5892723810e-15 -1.1294379999e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.0596000000e-05 -6.8495400000e-05 7.8268900000e-05 8.2120510000e-07 -1.2949000000e-09 -8.6290540000e-15 -4.3360773195e-15 1.1366504500e-14 1.5974847235e-15 -1.1420954999e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.0602700000e-05 -7.3208000000e-05 8.2988400000e-05 8.2114650000e-07 -1.1535000000e-09 -8.7350475000e-15 -5.0445943195e-15 1.2172791000e-14 1.6056964815e-15 -1.1543374999e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.0609500000e-05 -7.7920700000e-05 8.7707900000e-05 8.2108790000e-07 -1.2121000000e-09 -8.8411085000e-15 -5.8002378195e-15 1.3026272500e-14 1.6139076535e-15 -1.1661654999e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.0615800000e-05 -8.2863200000e-05 9.2656800000e-05 8.2104800000e-07 -1.1520000000e-09 -8.9472350000e-15 -6.6041573195e-15 1.3928096000e-14 1.6221183330e-15 -1.1779859999e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.0622200000e-05 -8.7818300000e-05 9.7618300000e-05 8.2100910000e-07 -1.1909000000e-09 -9.0534250000e-15 -7.4575648195e-15 1.4879471500e-14 1.6303286185e-15 -1.1897004999e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.0628100000e-05 -9.2881900000e-05 1.0268780000e-04 8.2098250000e-07 -1.2175000000e-09 -9.1596765000e-15 -8.3610658195e-15 1.5881002000e-14 1.6385385765e-15 -1.2017425000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 4.3955000000e-09 -9.7194700000e-05 9.7203300000e-05 -1.3046400000e-08 -5.0900000008e-11 -9.2127950225e-15 -9.3114488195e-15 1.6880457500e-14 1.6425782570e-15 -1.2080845000e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.3832560000e-10 -9.7198000000e-05 9.7198300000e-05 -4.2742820000e-10 1.0897400005e-11 -9.2127723534e-15 -1.0283412319e-14 1.7852465500e-14 1.6425108879e-15 -1.2082845130e-18
