 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.3360547801e-13 3.3360547801e-13 4.0032657361e-03 1.2003859378e+00 7.1232942473e-05
 3.4800862798e-13 3.4800862798e-13 4.1761035358e-03 1.2004082523e+00 7.3858291005e-05
 3.6270484666e-13 3.6270484666e-13 4.3524581600e-03 1.2004310127e+00 7.6502220066e-05
 3.7770636677e-13 3.7770636677e-13 4.5324764013e-03 1.2004542177e+00 7.9165931546e-05
 3.9302594853e-13 3.9302594853e-13 4.7163113824e-03 1.2004778662e+00 8.1850675845e-05
 4.0867709053e-13 4.0867709053e-13 4.9041250863e-03 1.2005019579e+00 8.4557724268e-05
 4.2467413771e-13 4.2467413771e-13 5.0960896525e-03 1.2005264928e+00 8.7288436722e-05
 4.4103238487e-13 4.4103238487e-13 5.2923886184e-03 1.2005514720e+00 9.0044212293e-05
 4.5776815164e-13 4.5776815164e-13 5.4932178197e-03 1.2005768970e+00 9.2826549266e-05
 4.7489887519e-13 4.7489887519e-13 5.6987865022e-03 1.2006027704e+00 9.5636992075e-05
 4.9244321000e-13 4.9244321000e-13 5.9093185200e-03 1.2006290954e+00 9.8477193616e-05
 5.1042114320e-13 5.1042114320e-13 6.1250537184e-03 1.2006558762e+00 1.0134886369e-04
 5.2885412249e-13 5.2885412249e-13 6.3462494699e-03 1.2006831180e+00 1.0425383323e-04
 5.4776520029e-13 5.4776520029e-13 6.5731824035e-03 1.2007108270e+00 1.0719400437e-04
 5.6717919577e-13 5.6717919577e-13 6.8061503493e-03 1.2007390106e+00 1.1017141649e-04
 5.8712287756e-13 5.8712287756e-13 7.0454745307e-03 1.2007676775e+00 1.1318819826e-04
 6.0762517070e-13 6.0762517070e-13 7.2915020484e-03 1.2007968375e+00 1.1624663600e-04
 6.2871739132e-13 6.2871739132e-13 7.5446086958e-03 1.2008265020e+00 1.1934912819e-04
 6.5043351399e-13 6.5043351399e-13 7.8052021678e-03 1.2008566839e+00 1.2249825671e-04
 6.7281047699e-13 6.7281047699e-13 8.0737257238e-03 1.2008873980e+00 1.2569674462e-04
 6.9588853239e-13 6.9588853239e-13 8.3506623887e-03 1.2009186609e+00 1.2894753120e-04
 7.1971164854e-13 7.1971164854e-13 8.6365397824e-03 1.2009504912e+00 1.3225373396e-04
 7.4432797513e-13 7.4432797513e-13 8.9319357016e-03 1.2009829098e+00 1.3561872877e-04
 7.6979038243e-13 7.6979038243e-13 9.2374845891e-03 1.2010159403e+00 1.3904611762e-04
 7.9615708906e-13 7.9615708906e-13 9.5538850687e-03 1.2010496090e+00 1.4253981559e-04
 8.2349239658e-13 8.2349239658e-13 9.8819087589e-03 1.2010839454e+00 1.4610402657e-04
 8.5186755295e-13 8.5186755295e-13 1.0222410635e-02 1.2011189824e+00 1.4974333964e-04
 8.8136177264e-13 8.8136177264e-13 1.0576341272e-02 1.2011547570e+00 1.5346271595e-04
 9.1206344853e-13 9.1206344853e-13 1.0944761382e-02 1.2011913105e+00 1.5726759835e-04
 9.4407159982e-13 9.4407159982e-13 1.1328859198e-02 1.2012286892e+00 1.6116391420e-04
 9.7749761298e-13 9.7749761298e-13 1.1729971356e-02 1.2012669452e+00 1.6515820410e-04
 1.0124673484e-12 1.0124673484e-12 1.2149608181e-02 1.2013061369e+00 1.6925764783e-04
 1.0491237087e-12 1.0491237087e-12 1.2589484504e-02 1.2013463303e+00 1.7347022137e-04
 1.0876297921e-12 1.0876297921e-12 1.3051557505e-02 1.2013875999e+00 1.7780475738e-04
 1.1281727989e-12 1.1281727989e-12 1.3538073586e-02 1.2014300300e+00 1.8227114488e-04
 1.1709689108e-12 1.1709689108e-12 1.4051626930e-02 1.2014737165e+00 1.8688044293e-04
 1.2162694478e-12 1.2162694478e-12 1.4595233373e-02 1.2015187688e+00 1.9164514674e-04
 1.2628936042e-12 1.2628936042e-12 1.5154723250e-02 1.2015639041e+00 1.9642991617e-04
 1.3099210230e-12 1.3099210230e-12 1.5719052276e-02 1.2016082082e+00 2.0113727739e-04
 1.3572698856e-12 1.3572698856e-12 1.6287238628e-02 1.2016516211e+00 2.0575980156e-04
 1.4049291545e-12 1.4049291545e-12 1.6859149854e-02 1.2016941528e+00 2.1029748150e-04
 1.4529588548e-12 1.4529588548e-12 1.7435506257e-02 1.2017358743e+00 2.1475684117e-04
 1.5013718298e-12 1.5013718298e-12 1.8016461957e-02 1.2017768111e+00 2.1913961461e-04
 1.5501870958e-12 1.5501870958e-12 1.8602245149e-02 1.2018169919e+00 2.2344790502e-04
 1.5994136958e-12 1.5994136958e-12 1.9192964350e-02 1.2018564352e+00 2.2768281656e-04
 1.6490645526e-12 1.6490645526e-12 1.9788774631e-02 1.2018951612e+00 2.3184566469e-04
 1.6991506596e-12 1.6991506596e-12 2.0389807915e-02 1.2019331874e+00 2.3593753337e-04
 1.7496839246e-12 1.7496839246e-12 2.0996207095e-02 1.2019705301e+00 2.3995946936e-04
 1.8006755461e-12 1.8006755461e-12 2.1608106553e-02 1.2020072043e+00 2.4391241438e-04
 1.8521368027e-12 1.8521368027e-12 2.2225641633e-02 1.2020432236e+00 2.4779721976e-04
 1.9040786879e-12 1.9040786879e-12 2.2848944254e-02 1.2020786005e+00 2.5161468348e-04
 1.9565121529e-12 1.9565121529e-12 2.3478145835e-02 1.2021133462e+00 2.5536551741e-04
 2.0094480390e-12 2.0094480390e-12 2.4113376468e-02 1.2021474712e+00 2.5905040624e-04
 2.0628971688e-12 2.0628971688e-12 2.4754766025e-02 1.2021809851e+00 2.6266996084e-04
 2.1168703532e-12 2.1168703532e-12 2.5402444238e-02 1.2022138966e+00 2.6622478130e-04
 2.1713784406e-12 2.1713784406e-12 2.6056541287e-02 1.2022462137e+00 2.6971540560e-04
 2.2264323432e-12 2.2264323432e-12 2.6717188119e-02 1.2022779441e+00 2.7314237269e-04
 2.2820430723e-12 2.2820430723e-12 2.7384516867e-02 1.2023090946e+00 2.7650616896e-04
 2.3382217667e-12 2.3382217667e-12 2.8058661200e-02 1.2023396719e+00 2.7980729043e-04
 2.3949797236e-12 2.3949797236e-12 2.8739756683e-02 1.2023696819e+00 2.8304618793e-04
 2.4523284258e-12 2.4523284258e-12 2.9427941110e-02 1.2023991304e+00 2.8622332833e-04
 2.5102795674e-12 2.5102795674e-12 3.0123354808e-02 1.2024280228e+00 2.8933913872e-04
 2.5688450794e-12 2.5688450794e-12 3.0826140952e-02 1.2024563644e+00 2.9239406682e-04
 2.6280371549e-12 2.6280371549e-12 3.1536445859e-02 1.2024841599e+00 2.9538852453e-04
 2.6878682720e-12 2.6878682720e-12 3.2254419263e-02 1.2025114143e+00 2.9832294767e-04
 2.7483512165e-12 2.7483512165e-12 3.2980214598e-02 1.2025381319e+00 3.0119773896e-04
 2.8094991046e-12 2.8094991046e-12 3.3713989256e-02 1.2025643172e+00 3.0401332729e-04
 2.8713254053e-12 2.8713254053e-12 3.4455904864e-02 1.2025899745e+00 3.0677011030e-04
 2.9338439602e-12 2.9338439602e-12 3.5206127523e-02 1.2026151079e+00 3.0946851321e-04
 2.9970690077e-12 2.9970690077e-12 3.5964828092e-02 1.2026397213e+00 3.1210893118e-04
 3.0610152036e-12 3.0610152036e-12 3.6732182443e-02 1.2026638188e+00 3.1469178785e-04
 3.1256976421e-12 3.1256976421e-12 3.7508371706e-02 1.2026874043e+00 3.1721747735e-04
 3.1911318808e-12 3.1911318808e-12 3.8293582570e-02 1.2027104814e+00 3.1968642278e-04
 3.2573339603e-12 3.2573339603e-12 3.9088007524e-02 1.2027330540e+00 3.2209901795e-04
 3.3243204300e-12 3.3243204300e-12 3.9891845159e-02 1.2027551258e+00 3.2445568568e-04
 3.3921083715e-12 3.3921083715e-12 4.0705300458e-02 1.2027767002e+00 3.2675681949e-04
 3.4607154238e-12 3.4607154238e-12 4.1528585086e-02 1.2027977809e+00 3.2900284168e-04
 3.5301598081e-12 3.5301598081e-12 4.2361917697e-02 1.2028183714e+00 3.3119414488e-04
 3.6004590159e-12 3.6004590159e-12 4.3205508191e-02 1.2028384747e+00 3.3333111013e-04
 3.6715791084e-12 3.6715791084e-12 4.4058949300e-02 1.2028580798e+00 3.3541259899e-04
 3.7435429410e-12 3.7435429410e-12 4.4922515292e-02 1.2028771923e+00 3.3743928449e-04
 3.8163649661e-12 3.8163649661e-12 4.5796379594e-02 1.2028958155e+00 3.3941154720e-04
 3.8900701812e-12 3.8900701812e-12 4.6680842175e-02 1.2029139550e+00 3.4133006392e-04
 3.9646791813e-12 3.9646791813e-12 4.7576150176e-02 1.2029316149e+00 3.4319533069e-04
 4.0402152613e-12 4.0402152613e-12 4.8482583136e-02 1.2029487996e+00 3.4500791324e-04
 4.1167012150e-12 4.1167012150e-12 4.9400414580e-02 1.2029655134e+00 3.4676830574e-04
 4.1941612817e-12 4.1941612817e-12 5.0329935380e-02 1.2029817601e+00 3.4847703620e-04
 4.2726202798e-12 4.2726202798e-12 5.1271443357e-02 1.2029975437e+00 3.5013458603e-04
 4.3521041212e-12 4.3521041212e-12 5.2225249454e-02 1.2030128679e+00 3.5174145845e-04
 4.4326396133e-12 4.4326396133e-12 5.3191675360e-02 1.2030277362e+00 3.5329811425e-04
 4.5142546372e-12 4.5142546372e-12 5.4171055646e-02 1.2030421521e+00 3.5480503194e-04
 4.5969781360e-12 4.5969781360e-12 5.5163737633e-02 1.2030561186e+00 3.5626264752e-04
 4.6808402121e-12 4.6808402121e-12 5.6170082545e-02 1.2030696389e+00 3.5767141250e-04
 4.7658721698e-12 4.7658721698e-12 5.7190466037e-02 1.2030827156e+00 3.5903173443e-04
 4.8521065917e-12 4.8521065917e-12 5.8225279101e-02 1.2030953514e+00 3.6034403419e-04
 4.9395774069e-12 4.9395774069e-12 5.9274928883e-02 1.2031075487e+00 3.6160868662e-04
 5.0283199654e-12 5.0283199654e-12 6.0339839585e-02 1.2031193094e+00 3.6282607735e-04
 5.1183711210e-12 5.1183711210e-12 6.1420453452e-02 1.2031306354e+00 3.6399654327e-04
 5.2097693147e-12 5.2097693147e-12 6.2517231776e-02 1.2031415281e+00 3.6512042907e-04
 5.3025546695e-12 5.3025546695e-12 6.3630656034e-02 1.2031519887e+00 3.6619802737e-04
 5.3967690856e-12 5.3967690856e-12 6.4761229027e-02 1.2031620179e+00 3.6722963496e-04
 5.4924563469e-12 5.4924563469e-12 6.5909476163e-02 1.2031716163e+00 3.6821549247e-04
 5.5896622323e-12 5.5896622323e-12 6.7075946788e-02 1.2031807836e+00 3.6915584022e-04
 5.6884346381e-12 5.6884346381e-12 6.8261215657e-02 1.2031895195e+00 3.7005085748e-04
 5.7888237036e-12 5.7888237036e-12 6.9465884444e-02 1.2031978228e+00 3.7090071770e-04
 5.8908819536e-12 5.8908819536e-12 7.0690583443e-02 1.2032056921e+00 3.7170552725e-04
 5.9946644439e-12 5.9946644439e-12 7.1935973327e-02 1.2032131250e+00 3.7246537996e-04
 6.1002289244e-12 6.1002289244e-12 7.3202747093e-02 1.2032201188e+00 3.7318029510e-04
 6.2076360076e-12 6.2076360076e-12 7.4491632091e-02 1.2032266698e+00 3.7385027118e-04
 6.3169493589e-12 6.3169493589e-12 7.5803392306e-02 1.2032327735e+00 3.7447522292e-04
 6.4282358895e-12 6.4282358895e-12 7.7138830674e-02 1.2032384246e+00 3.7505503398e-04
 6.5415659776e-12 6.5415659776e-12 7.8498791732e-02 1.2032436167e+00 3.7558949279e-04
 6.6570136963e-12 6.6570136963e-12 7.9884164355e-02 1.2032483425e+00 3.7607834395e-04
 6.7746570645e-12 6.7746570645e-12 8.1295884775e-02 1.2032525931e+00 3.7652122247e-04
 6.8945783175e-12 6.8945783175e-12 8.2734939811e-02 1.2032563585e+00 3.7691770346e-04
 7.0168641947e-12 7.0168641947e-12 8.4202370337e-02 1.2032596273e+00 3.7726723441e-04
 7.1416062543e-12 7.1416062543e-12 8.5699275052e-02 1.2032623860e+00 3.7756918260e-04
 7.2689012152e-12 7.2689012152e-12 8.7226814583e-02 1.2032646196e+00 3.7782276483e-04
 7.3988513131e-12 7.3988513131e-12 8.8786215757e-02 1.2032663108e+00 3.7802709190e-04
 7.5315647018e-12 7.5315647018e-12 9.0378776422e-02 1.2032674401e+00 3.7818109491e-04
 7.6671558693e-12 7.6671558693e-12 9.2005870432e-02 1.2032679852e+00 3.7828356594e-04
 7.8057460944e-12 7.8057460944e-12 9.3668953133e-02 1.2032679210e+00 3.7833307990e-04
 7.9474639345e-12 7.9474639345e-12 9.5369567214e-02 1.2032672189e+00 3.7832803005e-04
 8.0924457468e-12 8.0924457468e-12 9.7109348961e-02 1.2032658466e+00 3.7826654401e-04
 8.2408362656e-12 8.2408362656e-12 9.8890035187e-02 1.2032637677e+00 3.7814651243e-04
 8.3927891773e-12 8.3927891773e-12 1.0071347013e-01 1.2032609408e+00 3.7796549714e-04
 8.5484677365e-12 8.5484677365e-12 1.0258161284e-01 1.2032573192e+00 3.7772075077e-04
 8.7080454306e-12 8.7080454306e-12 1.0449654517e-01 1.2032528500e+00 3.7740911441e-04
 8.8717066543e-12 8.8717066543e-12 1.0646047985e-01 1.2032474732e+00 3.7702702502e-04
 9.0396474090e-12 9.0396474090e-12 1.0847576891e-01 1.2032411210e+00 3.7657039909e-04
 9.2120760118e-12 9.2120760118e-12 1.1054491214e-01 1.2032337162e+00 3.7603462374e-04
 9.3892137871e-12 9.3892137871e-12 1.1267056544e-01 1.2032251714e+00 3.7541442154e-04
 9.5712957281e-12 9.5712957281e-12 1.1485554874e-01 1.2032153871e+00 3.7470381994e-04
 9.7585710930e-12 9.7585710930e-12 1.1710285312e-01 1.2032042502e+00 3.7389599109e-04
 9.9513038857e-12 9.9513038857e-12 1.1941564663e-01 1.2031916318e+00 3.7298319266e-04
 1.0149773167e-11 1.0149773167e-11 1.2179727801e-01 1.2031773849e+00 3.7195657504e-04
 1.0354273129e-11 1.0354273129e-11 1.2425127755e-01 1.2031613418e+00 3.7080608518e-04
 1.0565112805e-11 1.0565112805e-11 1.2678135365e-01 1.2031433111e+00 3.6952023247e-04
 1.0782615325e-11 1.0782615325e-11 1.2939138390e-01 1.2031230738e+00 3.6808594687e-04
 1.1007116533e-11 1.1007116533e-11 1.3208539840e-01 1.2031003794e+00 3.6648829499e-04
 1.1238962798e-11 1.1238962798e-11 1.3486755358e-01 1.2030749416e+00 3.6471028564e-04
 1.1478507781e-11 1.1478507781e-11 1.3774209337e-01 1.2030464327e+00 3.6273253214e-04
 1.1726107968e-11 1.1726107968e-11 1.4071329562e-01 1.2030144785e+00 3.6053300524e-04
 1.1982116694e-11 1.1982116694e-11 1.4378540033e-01 1.2029786515e+00 3.5808664830e-04
 1.2246636815e-11 1.2246636815e-11 1.4695964178e-01 1.2029385028e+00 3.5536764827e-04
 1.2517598947e-11 1.2517598947e-11 1.5021118737e-01 1.2028938989e+00 3.5237192864e-04
 1.2782523052e-11 1.2782523052e-11 1.5339027663e-01 1.2028466989e+00 3.4922750532e-04
 1.3042178424e-11 1.3042178424e-11 1.5650614109e-01 1.2027968016e+00 3.4592910542e-04
 1.3295936465e-11 1.3295936465e-11 1.5955123758e-01 1.2027443707e+00 3.4248882215e-04
 1.3545239796e-11 1.3545239796e-11 1.6254287755e-01 1.2026891423e+00 3.3889048028e-04
 1.3790180892e-11 1.3790180892e-11 1.6548217071e-01 1.2026311049e+00 3.3513457287e-04
 1.4031369112e-11 1.4031369112e-11 1.6837642934e-01 1.2025701146e+00 3.3121292960e-04
 1.4268951430e-11 1.4268951430e-11 1.7122741716e-01 1.2025061237e+00 3.2712370797e-04
 1.4503307535e-11 1.4503307535e-11 1.7403969042e-01 1.2024390137e+00 3.2286044301e-04
 1.4734623952e-11 1.4734623952e-11 1.7681548743e-01 1.2023687065e+00 3.1841938502e-04
 1.4963174204e-11 1.4963174204e-11 1.7955809045e-01 1.2022950886e+00 3.1379448406e-04
 1.5189142476e-11 1.5189142476e-11 1.8226970971e-01 1.2022180634e+00 3.0898088698e-04
 1.5412739216e-11 1.5412739216e-11 1.8495287059e-01 1.2021375164e+00 3.0397258293e-04
 1.5634138620e-11 1.5634138620e-11 1.8760966344e-01 1.2020533360e+00 2.9876387268e-04
 1.5853513884e-11 1.5853513884e-11 1.9024216661e-01 1.2019654018e+00 2.9334850288e-04
 1.6071028993e-11 1.6071028993e-11 1.9285234792e-01 1.2018735881e+00 2.8772000278e-04
 1.6286834755e-11 1.6286834755e-11 1.9544201705e-01 1.2017777651e+00 2.8187166922e-04
 1.6501086012e-11 1.6501086012e-11 1.9801303215e-01 1.2016777923e+00 2.7579626574e-04
 1.6713920308e-11 1.6713920308e-11 2.0056704370e-01 1.2015735275e+00 2.6948646384e-04
 1.6925484946e-11 1.6925484946e-11 2.0310581936e-01 1.2014648143e+00 2.6293421819e-04
 1.7135910100e-11 1.7135910100e-11 2.0563092120e-01 1.2013514947e+00 2.5613141011e-04
 1.7212924398e-11 1.7212924398e-11 2.0655509277e-01 1.2013086955e+00 2.5356886224e-04
 1.7236403777e-11 1.7236403777e-11 2.0683684532e-01 1.2012955032e+00 2.5277960555e-04
 1.7245708918e-11 1.7245708918e-11 2.0694850701e-01 1.2012902562e+00 2.5246591523e-04
 1.7251235449e-11 1.7251235449e-11 2.0701482538e-01 1.2012871349e+00 2.5227918852e-04
 1.7256668091e-11 1.7256668091e-11 2.0708001709e-01 1.2012840629e+00 2.5209560482e-04
 1.7262037209e-11 1.7262037209e-11 2.0714444651e-01 1.2012810232e+00 2.5191380107e-04
 1.7272775445e-11 1.7272775445e-11 2.0727330534e-01 1.2012749332e+00 2.5154986595e-04
 1.7294251917e-11 1.7294251917e-11 2.0753102300e-01 1.2012627104e+00 2.5081939426e-04
 1.7337204861e-11 1.7337204861e-11 2.0804645833e-01 1.2012380927e+00 2.4934929866e-04
 1.7423110749e-11 1.7423110749e-11 2.0907732899e-01 1.2011881636e+00 2.4637094277e-04
 1.7547377131e-11 1.7547377131e-11 2.1056852558e-01 1.2011142815e+00 2.4197239726e-04
 1.7707774817e-11 1.7707774817e-11 2.1249329780e-01 1.2010159657e+00 2.3613396799e-04
 1.7882737429e-11 1.7882737429e-11 2.1459284914e-01 1.2009048434e+00 2.2955478199e-04
 1.8072885965e-11 1.8072885965e-11 2.1687463158e-01 1.2007793672e+00 2.2214916476e-04
 1.8271053944e-11 1.8271053944e-11 2.1925264733e-01 1.2006432379e+00 2.1414177825e-04
 1.8474911017e-11 1.8474911017e-11 2.2169893220e-01 1.2004973307e+00 2.0558824757e-04
 1.8680850756e-11 1.8680850756e-11 2.2417020907e-01 1.2003437196e+00 1.9661412598e-04
 1.8887115990e-11 1.8887115990e-11 2.2664539188e-01 1.2001834336e+00 1.8728169505e-04
 1.9093367341e-11 1.9093367341e-11 2.2912040809e-01 1.2000165490e+00 1.7759797922e-04
 1.9106779298e-11 1.9106779298e-11 2.2928135158e-01 1.2000054650e+00 1.7695595757e-04
 1.9110132288e-11 1.9110132288e-11 2.2932158745e-01 1.2000026895e+00 1.7679517972e-04
 1.9110970535e-11 1.9110970535e-11 2.2933164642e-01 1.2000019953e+00 1.7675499858e-04
 1.9112647030e-11 1.9112647030e-11 2.2935176436e-01 1.2000006067e+00 1.7667455300e-04
 1.9113066153e-11 1.9113066153e-11 2.2935679384e-01 1.2000002595e+00 1.7665446531e-04
 1.9113242795e-11 1.9113242795e-11 2.2935891354e-01 1.2000001131e+00 1.7664596777e-04
 1.9113341621e-11 1.9113341621e-11 2.2936009946e-01 1.2000000312e+00 1.7664124760e-04
 1.9113401837e-11 1.9113401837e-11 2.2936082204e-01 1.1999999814e+00 1.7663426583e-04
 1.9113475917e-11 1.9113475917e-11 2.2936171100e-01 1.1999999205e+00 1.7661741496e-04
 1.9113542421e-11 1.9113542421e-11 2.2936250905e-01 1.1999998663e+00 1.7660239467e-04
 1.9113591883e-11 1.9113591883e-11 2.2936310260e-01 1.1999998263e+00 1.7659135037e-04
 1.9113690807e-11 1.9113690807e-11 2.2936428969e-01 1.1999997469e+00 1.7656942308e-04
 1.9113888656e-11 1.9113888656e-11 2.2936666387e-01 1.1999995911e+00 1.7652650922e-04
 1.9114284354e-11 1.9114284354e-11 2.2937141225e-01 1.1999992900e+00 1.7644394122e-04
 1.9114962133e-11 1.9114962133e-11 2.2937954559e-01 1.1999988036e+00 1.7631193281e-04
 1.9115669668e-11 1.9115669668e-11 2.2938803602e-01 1.1999983298e+00 1.7618527273e-04
