 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 8.56051787e-10  8.56051787e-10  1.20000000e+00 -2.71094574e-06  1.67635762e-09 
 8.66103175e-10  8.66103175e-10  1.20000000e+00 -1.74990550e-06  1.08034466e-09 
 8.74414797e-10  8.74414797e-10  1.20000000e+00 -1.22099903e-06  7.52330141e-10 
 8.83277886e-10  8.83277886e-10  1.20000000e+00 -8.32885538e-07  5.11631923e-10 
 8.93056495e-10  8.93056495e-10  1.20000000e+00 -5.44715199e-07  3.32915927e-10 
 9.12613714e-10  9.12613714e-10  1.20000000e+00 -2.13061600e-07  1.27232743e-10 
 9.34236303e-10  9.34236303e-10  1.20000000e+00 -5.48614285e-08  2.91209475e-11 
 9.64183496e-10  9.64183496e-10  1.20000000e+00  1.33300536e-08 -1.56403282e-11 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.19831717e-08 -1.89952862e-11 
 1.00370481e-09  1.00370481e-09  1.20000000e+00  1.97303371e-08 -1.50038142e-11 
 1.01111444e-09  1.01111444e-09  1.20000000e+00  1.57975024e-08 -1.30172020e-11 
 1.02593369e-09  1.02593369e-09  1.20000000e+00  1.00611495e-08 -1.01195772e-11 
 1.05557219e-09  1.05557219e-09  1.20000000e+00  3.88830552e-09 -7.00146293e-12 
 1.11484920e-09  1.11484920e-09  1.20000000e+00  1.44694397e-10 -5.11043883e-12 
 1.21684857e-09  1.21684857e-09  1.20000000e+00  1.44365297e-11 -5.04463996e-12 
 1.31486106e-09  1.31486106e-09  1.20000000e+00  7.90662712e-10 -5.43673888e-12 
 1.35175738e-09  1.35175738e-09  1.20000000e+00  1.00755904e-09 -5.54630037e-12 
 1.38428882e-09  1.38428882e-09  1.20000000e+00  1.11120779e-09 -5.59865841e-12 
 1.43159924e-09  1.43159924e-09  1.20000000e+00  1.16860361e-09 -5.62765003e-12 
 1.46536216e-09  1.46536216e-09  1.20000000e+00  1.17595613e-09 -5.63136504e-12 
 1.49922717e-09  1.49922717e-09  1.20000000e+00  1.17481779e-09 -5.63078875e-12 
 1.53631483e-09  1.53631483e-09  1.20000000e+00  1.17241951e-09 -5.62957620e-12 
 1.58281615e-09  1.58281615e-09  1.20000000e+00  1.17065449e-09 -5.62868591e-12 
 1.64580115e-09  1.64580115e-09  1.20000000e+00  1.16987698e-09 -5.62829329e-12 
 1.70950097e-09  1.70950097e-09  1.20000000e+00  1.16980917e-09 -5.62825898e-12 
 1.76624348e-09  1.76624348e-09  1.20000000e+00  1.16987909e-09 -5.62829422e-12 
 1.81821568e-09  1.81821568e-09  1.20000000e+00  1.16992634e-09 -5.62831782e-12 
 1.84348490e-09  1.84348490e-09  1.20000000e+00  1.16993894e-09 -5.62832452e-12 
 1.85762055e-09  1.85762055e-09  1.20000000e+00  1.16994300e-09 -5.62832259e-12 
 1.87350587e-09  1.87350587e-09  1.20000000e+00  1.16994562e-09 -5.62832836e-12 
 1.88903933e-09  1.88903933e-09  1.20000000e+00  1.16994776e-09 -5.62832833e-12 
 1.89980601e-09  1.89980601e-09  1.20000000e+00  1.16994853e-09 -5.62832536e-12 
 1.90917224e-09  1.90917224e-09  1.20000000e+00  1.16994894e-09 -5.62833065e-12 
 1.92013927e-09  1.92013927e-09  1.20000000e+00  1.16994910e-09 -5.62833013e-12 
 1.92965799e-09  1.92965799e-09  1.20000000e+00  1.16994924e-09 -5.62832655e-12 
 1.94190491e-09  1.94190491e-09  1.20000000e+00  1.16994927e-09 -5.62833009e-12 
 1.95293418e-09  1.95293418e-09  1.20000000e+00  1.16994931e-09 -5.62833136e-12 
 1.97129278e-09  1.97129278e-09  1.20000000e+00  1.16994941e-09 -5.62832983e-12 
 1.98931218e-09  1.98931218e-09  1.20000000e+00  1.16994969e-09 -5.62832993e-12 
 2.00108703e-09  2.00108703e-09  1.20000000e+00  1.16994933e-09 -5.62832945e-12 
 2.01018788e-09  2.01018788e-09  1.20000000e+00  1.16994925e-09 -5.62833041e-12 
 2.01896664e-09  2.01896664e-09  1.20000000e+00  1.16994928e-09 -5.62832966e-12 
 2.03005173e-09  2.03005173e-09  1.20000000e+00  1.16994951e-09 -5.62832501e-12 
 2.04049747e-09  2.04049747e-09  1.20000000e+00  1.16995009e-09 -5.62833164e-12 
 2.05362746e-09  2.05362746e-09  1.20000000e+00  1.16995043e-09 -5.62833172e-12 
 2.06745021e-09  2.06745021e-09  1.20000000e+00  1.16995059e-09 -5.62832833e-12 
 2.08904851e-09  2.08904851e-09  1.20000000e+00  1.16995003e-09 -5.62833354e-12 
 2.11537934e-09  2.11537934e-09  1.20000000e+00  1.16994991e-09 -5.62833082e-12 
 2.15086192e-09  2.15086192e-09  1.20000000e+00  1.16994979e-09 -5.62832869e-12 
 2.19168967e-09  2.19168967e-09  1.20000000e+00  1.16994949e-09 -5.62832952e-12 
 2.24378541e-09  2.24378541e-09  1.20000000e+00  1.16994970e-09 -5.62832945e-12 
 2.29977173e-09  2.29977173e-09  1.20000000e+00  1.16994989e-09 -5.62833007e-12 
 2.38014445e-09  2.38014445e-09  1.20000000e+00  1.16994988e-09 -5.62833036e-12 
 2.49327880e-09  2.49327880e-09  1.20000000e+00  1.16994983e-09 -5.62832927e-12 
 2.63515770e-09  2.63515770e-09  1.20000000e+00  1.16994987e-09 -5.62832965e-12 
 2.80865763e-09  2.80865763e-09  1.20000000e+00  1.16994978e-09 -5.62832938e-12 
 3.01003945e-09  3.01003945e-09  1.20000000e+00  1.16994968e-09 -5.62832943e-12 
 3.24851486e-09  3.24851486e-09  1.20000000e+00  1.16994974e-09 -5.62832981e-12 
 3.52663680e-09  3.52663680e-09  1.20000000e+00  1.16994975e-09 -5.62832952e-12 
 3.86056350e-09  3.86056350e-09  1.20000000e+00  1.16994973e-09 -5.62832951e-12 
 4.26056350e-09  4.26056350e-09  1.20000000e+00  1.16994975e-09 -5.62832938e-12 
 4.66056350e-09  4.66056350e-09  1.20000000e+00  1.16994975e-09 -5.62832941e-12 
 5.06056350e-09  5.06056350e-09  1.20000000e+00  1.16994975e-09 -5.62832941e-12 
 5.46056350e-09  5.46056350e-09  1.20000000e+00  1.16994975e-09 -5.62832941e-12 
 5.86056350e-09  5.86056350e-09  1.20000000e+00  1.16994975e-09 -5.62832941e-12 
 6.26056350e-09  6.26056350e-09  1.20000000e+00  1.16994975e-09 -5.62832941e-12 
 6.66056350e-09  6.66056350e-09  1.20000000e+00  1.16994975e-09 -5.62832941e-12 
 7.06056350e-09  7.06056350e-09  1.20000000e+00  1.16994975e-09 -5.62832941e-12 
 7.46056350e-09  7.46056350e-09  1.20000000e+00  1.16994975e-09 -5.62832941e-12 
 7.86056350e-09  7.86056350e-09  1.20000000e+00  1.16994975e-09 -5.62832941e-12 
 8.26056350e-09  8.26056350e-09  1.20000000e+00  1.16994975e-09 -5.62832941e-12 
 8.66056350e-09  8.66056350e-09  1.20000000e+00  1.16994975e-09 -5.62832941e-12 
 9.06056350e-09  9.06056350e-09  1.20000000e+00  1.16994975e-09 -5.62832941e-12 
 9.46056350e-09  9.46056350e-09  1.20000000e+00  1.16994975e-09 -5.62832941e-12 
 9.86056350e-09  9.86056350e-09  1.20000000e+00  1.16994975e-09 -5.62832941e-12 
 1.01802817e-08  1.01802817e-08  1.20000000e+00  1.16994975e-09 -5.62832942e-12 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.16994973e-09 -5.62832940e-12 
 1.05027341e-08  1.05027341e-08  1.19343817e+00 -5.86407370e-03 -2.23391246e-04 
 1.05082023e-08  1.05082023e-08  1.18031451e+00 -1.61998736e-02 -2.15137052e-04 
 1.05191387e-08  1.05191387e-08  1.15406719e+00 -3.17673680e-02 -2.03168221e-04 
 1.05410114e-08  1.05410114e-08  1.10157254e+00 -5.03440481e-02 -1.88391176e-04 
 1.05619205e-08  1.05619205e-08  1.05139072e+00 -5.94804426e-02 -1.80717802e-04 
 1.05906697e-08  1.05906697e-08  9.82392809e-01 -6.68690040e-02 -1.74934267e-04 
 1.06214273e-08  1.06214273e-08  9.08574448e-01 -7.35177295e-02 -1.78546841e-04 
 1.06386067e-08  1.06386067e-08  8.67343985e-01 -7.88710332e-02 -2.08305613e-04 
 1.06511995e-08  1.06511995e-08  8.37121280e-01 -8.55673155e-02 -2.72589196e-04 
 1.06654936e-08  1.06654936e-08  8.02815275e-01 -9.75012086e-02 -3.77652876e-04 
 1.06820033e-08  1.06820033e-08  7.63192085e-01 -1.15265529e-01 -4.82378524e-04 
 1.06925960e-08  1.06925960e-08  7.37769632e-01 -1.26882858e-01 -5.09345055e-04 
 1.07068220e-08  1.07068220e-08  7.03627127e-01 -1.41171265e-01 -5.34031954e-04 
 1.07225363e-08  1.07225363e-08  6.65912997e-01 -1.54825463e-01 -5.54791614e-04 
 1.07418556e-08  1.07418556e-08  6.19546638e-01 -1.69084329e-01 -5.80220975e-04 
 1.07650173e-08  1.07650173e-08  5.63958579e-01 -1.83848279e-01 -6.13577714e-04 
 1.07887911e-08  1.07887911e-08  5.06901333e-01 -1.97810419e-01 -6.51171522e-04 
 1.08039587e-08  1.08039587e-08  4.70499189e-01 -2.06637364e-01 -6.76848510e-04 
 1.08176415e-08  1.08176415e-08  4.37660294e-01 -2.14856664e-01 -7.01427372e-04 
 1.08344548e-08  1.08344548e-08  3.97308399e-01 -2.25506111e-01 -7.33166733e-04 
 1.08496227e-08  1.08496227e-08  3.60905543e-01 -2.35647617e-01 -7.62992966e-04 
 1.08647191e-08  1.08647191e-08  3.24674075e-01 -2.46111346e-01 -7.93691055e-04 
 1.08810479e-08  1.08810479e-08  2.85485145e-01 -2.57554047e-01 -8.27929367e-04 
 1.08920978e-08  1.08920978e-08  2.58965178e-01 -2.65200946e-01 -8.51616302e-04 
 1.09014723e-08  1.09014723e-08  2.36466371e-01 -2.71503185e-01 -8.72039529e-04 
 1.09117462e-08  1.09117462e-08  2.11809227e-01 -2.78071084e-01 -8.94740227e-04 
 1.09228632e-08  1.09228632e-08  1.85128393e-01 -2.84584731e-01 -9.19597833e-04 
 1.09288875e-08  1.09288875e-08  1.70669883e-01 -2.87781576e-01 -9.33117886e-04 
 1.09359879e-08  1.09359879e-08  1.53629155e-01 -2.91150348e-01 -9.49105697e-04 
 1.09451320e-08  1.09451320e-08  1.31683274e-01 -2.94651153e-01 -9.69645990e-04 
 1.09537230e-08  1.09537230e-08  1.11064893e-01 -2.96761868e-01 -9.88587688e-04 
 1.09643351e-08  1.09643351e-08  8.55957758e-02 -2.96855743e-01 -1.01071793e-03 
 1.09769454e-08  1.09769454e-08  5.53309744e-02 -2.89251838e-01 -1.03075114e-03 
 1.09837553e-08  1.09837553e-08  3.89873847e-02 -2.76186985e-01 -1.02669776e-03 
 1.09889628e-08  1.09889628e-08  2.64893054e-02 -2.56953791e-01 -1.00886633e-03 
 1.09944814e-08  1.09944814e-08  1.32446527e-02 -2.27302867e-01 -9.96025324e-04 
 1.09988122e-08  1.09988122e-08  2.85072424e-03 -2.00192697e-01 -1.00033749e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -1.92405903e-01 -1.00362418e-03 
 1.10001113e-08  1.10001113e-08  0.00000000e+00 -1.90712779e-01 -3.10082545e-04 
 1.10003339e-08  1.10003339e-08  0.00000000e+00 -1.87324620e-01 -3.09653548e-04 
 1.10007791e-08  1.10007791e-08  0.00000000e+00 -1.80542155e-01 -3.09019805e-04 
 1.10016694e-08  1.10016694e-08  0.00000000e+00 -1.66960706e-01 -3.07940313e-04 
 1.10034501e-08  1.10034501e-08  0.00000000e+00 -1.39770531e-01 -3.06218288e-04 
 1.10070116e-08  1.10070116e-08  0.00000000e+00 -8.54060834e-02 -3.03373091e-04 
 1.10141344e-08  1.10141344e-08  0.00000000e+00  2.29988386e-02 -2.97985284e-04 
 1.10283801e-08  1.10283801e-08  0.00000000e+00  2.36956393e-01 -2.88211881e-04 
 1.10390737e-08  1.10390737e-08  0.00000000e+00  3.91482325e-01 -2.84724247e-04 
 1.10488494e-08  1.10488494e-08  0.00000000e+00  5.20469715e-01 -2.89401057e-04 
 1.10577392e-08  1.10577392e-08  0.00000000e+00  6.16374380e-01 -3.05580237e-04 
 1.10682492e-08  1.10682492e-08  0.00000000e+00  6.96846407e-01 -3.27544228e-04 
 1.10778498e-08  1.10778498e-08  0.00000000e+00  7.47769339e-01 -3.33063294e-04 
 1.10901458e-08  1.10901458e-08  0.00000000e+00  7.95773016e-01 -3.27267891e-04 
 1.11013712e-08  1.11013712e-08  0.00000000e+00  8.30107901e-01 -3.16756238e-04 
 1.11181929e-08  1.11181929e-08  0.00000000e+00  8.71802969e-01 -3.00298958e-04 
 1.11392976e-08  1.11392976e-08  0.00000000e+00  9.13957251e-01 -2.78085656e-04 
 1.11687247e-08  1.11687247e-08  0.00000000e+00  9.61033682e-01 -2.47246764e-04 
 1.12072140e-08  1.12072140e-08  0.00000000e+00  1.00927393e+00 -2.09248983e-04 
 1.12587527e-08  1.12587527e-08  0.00000000e+00  1.05810809e+00 -1.64513590e-04 
 1.13260896e-08  1.13260896e-08  0.00000000e+00  1.10359371e+00 -1.17300957e-04 
 1.14116951e-08  1.14116951e-08  0.00000000e+00  1.14167037e+00 -7.37335413e-05 
 1.14478611e-08  1.14478611e-08  0.00000000e+00  1.15266233e+00 -6.01599279e-05 
 1.14791088e-08  1.14791088e-08  0.00000000e+00  1.16037510e+00 -5.06781831e-05 
 1.15239631e-08  1.15239631e-08  0.00000000e+00  1.16930095e+00 -3.95970717e-05 
 1.15558343e-08  1.15558343e-08  0.00000000e+00  1.17437676e+00 -3.31997413e-05 
 1.15899672e-08  1.15899672e-08  0.00000000e+00  1.17887923e+00 -2.74782942e-05 
 1.16213822e-08  1.16213822e-08  0.00000000e+00  1.18231699e+00 -2.30777134e-05 
 1.16557699e-08  1.16557699e-08  0.00000000e+00  1.18544361e+00 -1.90516677e-05 
 1.16868004e-08  1.16868004e-08  0.00000000e+00  1.18778678e+00 -1.60187339e-05 
 1.17099589e-08  1.17099589e-08  0.00000000e+00  1.18928181e+00 -1.40764250e-05 
 1.17455755e-08  1.17455755e-08  0.00000000e+00  1.19123547e+00 -1.15314354e-05 
 1.17808712e-08  1.17808712e-08  0.00000000e+00  1.19282399e+00 -9.45513383e-06 
 1.18391727e-08  1.18391727e-08  0.00000000e+00  1.19486264e+00 -6.78196786e-06 
 1.19195864e-08  1.19195864e-08  0.00000000e+00  1.19680386e+00 -4.22714240e-06 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19803876e+00 -2.59672639e-06 
 1.20097794e-08  1.20097794e-08  0.00000000e+00  1.19814050e+00 -2.46174660e-06 
 1.20293382e-08  1.20293382e-08  0.00000000e+00  1.19833144e+00 -2.20936887e-06 
 1.20417437e-08  1.20417437e-08  0.00000000e+00  1.19844315e+00 -2.06166395e-06 
 1.20522036e-08  1.20522036e-08  0.00000000e+00  1.19853167e+00 -1.94459354e-06 
 1.20604368e-08  1.20604368e-08  0.00000000e+00  1.19859781e+00 -1.85710286e-06 
 1.20713945e-08  1.20713945e-08  0.00000000e+00  1.19868127e+00 -1.74669609e-06 
 1.20788252e-08  1.20788252e-08  0.00000000e+00  1.19873502e+00 -1.67558918e-06 
 1.20870783e-08  1.20870783e-08  0.00000000e+00  1.19879215e+00 -1.60000274e-06 
 1.20973143e-08  1.20973143e-08  0.00000000e+00  1.19885944e+00 -1.51095394e-06 
 1.21068672e-08  1.21068672e-08  0.00000000e+00  1.19891886e+00 -1.43231375e-06 
 1.21173245e-08  1.21173245e-08  0.00000000e+00  1.19898037e+00 -1.35089996e-06 
 1.21273832e-08  1.21273832e-08  0.00000000e+00  1.19903623e+00 -1.27695296e-06 
 1.21393706e-08  1.21393706e-08  0.00000000e+00  1.19909884e+00 -1.19407365e-06 
 1.21522813e-08  1.21522813e-08  0.00000000e+00  1.19916174e+00 -1.11078816e-06 
 1.21708757e-08  1.21708757e-08  0.00000000e+00  1.19924478e+00 -1.00082971e-06 
 1.21931663e-08  1.21931663e-08  0.00000000e+00  1.19933368e+00 -8.83078955e-07 
 1.22229642e-08  1.22229642e-08  0.00000000e+00  1.19943668e+00 -7.46645666e-07 
 1.22395578e-08  1.22395578e-08  0.00000000e+00  1.19948689e+00 -6.80133549e-07 
 1.22569115e-08  1.22569115e-08  0.00000000e+00  1.19953455e+00 -6.16974248e-07 
 1.22780475e-08  1.22780475e-08  0.00000000e+00  1.19958669e+00 -5.47890807e-07 
 1.22930870e-08  1.22930870e-08  0.00000000e+00  1.19962016e+00 -5.03532697e-07 
 1.23145331e-08  1.23145331e-08  0.00000000e+00  1.19966328e+00 -4.46387133e-07 
 1.23369285e-08  1.23369285e-08  0.00000000e+00  1.19970313e+00 -3.93571834e-07 
 1.23677342e-08  1.23677342e-08  0.00000000e+00  1.19975048e+00 -3.30822084e-07 
 1.24063856e-08  1.24063856e-08  0.00000000e+00  1.19979957e+00 -2.65750307e-07 
 1.24475973e-08  1.24475973e-08  0.00000000e+00  1.19984149e+00 -2.10166747e-07 
 1.24828685e-08  1.24828685e-08  0.00000000e+00  1.19987034e+00 -1.71929844e-07 
 1.25181365e-08  1.25181365e-08  0.00000000e+00  1.19989391e+00 -1.40677527e-07 
 1.25514799e-08  1.25514799e-08  0.00000000e+00  1.19991222e+00 -1.16399434e-07 
 1.25805113e-08  1.25805113e-08  0.00000000e+00  1.19992554e+00 -9.87398400e-08 
 1.26097748e-08  1.26097748e-08  0.00000000e+00  1.19993690e+00 -8.36687595e-08 
 1.26162543e-08  1.26162543e-08  0.00000000e+00  1.19993916e+00 -8.06802746e-08 
 1.26217967e-08  1.26217967e-08  0.00000000e+00  1.19994102e+00 -7.82133790e-08 
 1.26278897e-08  1.26278897e-08  0.00000000e+00  1.19994300e+00 -7.55898512e-08 
 1.26316683e-08  1.26316683e-08  0.00000000e+00  1.19994419e+00 -7.40077907e-08 
 1.26366014e-08  1.26366014e-08  0.00000000e+00  1.19994571e+00 -7.19922623e-08 
 1.26414342e-08  1.26414342e-08  0.00000000e+00  1.19994716e+00 -7.00709641e-08 
 1.26479517e-08  1.26479517e-08  0.00000000e+00  1.19994905e+00 -6.75606705e-08 
 1.26576819e-08  1.26576819e-08  0.00000000e+00  1.19995175e+00 -6.39782202e-08 
 1.26771422e-08  1.26771422e-08  0.00000000e+00  1.19995674e+00 -5.73642362e-08 
 1.26951611e-08  1.26951611e-08  0.00000000e+00  1.19996090e+00 -5.18455956e-08 
 1.27148620e-08  1.27148620e-08  0.00000000e+00  1.19996500e+00 -4.64142063e-08 
 1.27290558e-08  1.27290558e-08  0.00000000e+00  1.19996768e+00 -4.28598476e-08 
 1.27418323e-08  1.27418323e-08  0.00000000e+00  1.19996991e+00 -3.98959454e-08 
 1.27566391e-08  1.27566391e-08  0.00000000e+00  1.19997231e+00 -3.67166275e-08 
 1.27716415e-08  1.27716415e-08  0.00000000e+00  1.19997455e+00 -3.37532486e-08 
 1.27902277e-08  1.27902277e-08  0.00000000e+00  1.19997707e+00 -3.04094172e-08 
 1.28084202e-08  1.28084202e-08  0.00000000e+00  1.19997930e+00 -2.74562367e-08 
 1.28355315e-08  1.28355315e-08  0.00000000e+00  1.19998223e+00 -2.35714666e-08 
 1.28703434e-08  1.28703434e-08  0.00000000e+00  1.19998540e+00 -1.93621105e-08 
 1.29187085e-08  1.29187085e-08  0.00000000e+00  1.19998892e+00 -1.46969931e-08 
 1.29817112e-08  1.29817112e-08  0.00000000e+00  1.19999231e+00 -1.02040480e-08 
 1.30658132e-08  1.30658132e-08  0.00000000e+00  1.19999534e+00 -6.17426518e-09 
 1.31725000e-08  1.31725000e-08  0.00000000e+00  1.19999763e+00 -3.13965161e-09 
 1.33072779e-08  1.33072779e-08  0.00000000e+00  1.19999910e+00 -1.19105369e-09 
 1.34508884e-08  1.34508884e-08  0.00000000e+00  1.19999976e+00 -3.17495051e-10 
 1.36213001e-08  1.36213001e-08  0.00000000e+00  1.20000002e+00  1.02583313e-11 
 1.38115676e-08  1.38115676e-08  0.00000000e+00  1.20000008e+00  6.88478961e-11 
 1.40483648e-08  1.40483648e-08  0.00000000e+00  1.20000005e+00  1.00261629e-10 
 1.43390941e-08  1.43390941e-08  0.00000000e+00  1.20000001e+00  3.01053195e-11 
 1.47390941e-08  1.47390941e-08  0.00000000e+00  1.20000000e+00 -4.15799166e-12 
 1.51390941e-08  1.51390941e-08  0.00000000e+00  1.20000000e+00 -6.87308262e-12 
 1.55390941e-08  1.55390941e-08  0.00000000e+00  1.20000000e+00 -3.86299087e-12 
 1.59390941e-08  1.59390941e-08  0.00000000e+00  1.20000000e+00 -2.91915840e-12 
 1.63390941e-08  1.63390941e-08  0.00000000e+00  1.20000000e+00 -2.57845481e-12 
 1.67390941e-08  1.67390941e-08  0.00000000e+00  1.20000000e+00 -2.52241826e-12 
 1.71390941e-08  1.71390941e-08  0.00000000e+00  1.20000000e+00 -2.53800735e-12 
 1.75390941e-08  1.75390941e-08  0.00000000e+00  1.20000000e+00 -2.55384212e-12 
 1.79390941e-08  1.79390941e-08  0.00000000e+00  1.20000000e+00 -2.56022850e-12 
 1.83390941e-08  1.83390941e-08  0.00000000e+00  1.20000000e+00 -2.56152673e-12 
 1.87390941e-08  1.87390941e-08  0.00000000e+00  1.20000000e+00 -2.56136822e-12 
 1.91390941e-08  1.91390941e-08  0.00000000e+00  1.20000000e+00 -2.56110758e-12 
 1.95390941e-08  1.95390941e-08  0.00000000e+00  1.20000000e+00 -2.56099092e-12 
