 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 2.40903635e-10  2.40903635e-10 -5.78168724e-01 -1.20000000e+00 -9.42614200e-05  3.20870578e-04 -1.66153964e-04 -6.04551937e-05 
 2.55604703e-10  2.55604703e-10 -6.13451288e-01 -1.20000000e+00 -1.06169707e-04  3.78077411e-04 -2.12599923e-04 -5.93077804e-05 
 2.67156165e-10  2.67156165e-10 -6.41174797e-01 -1.20000000e+00 -9.79822220e-05  3.93534509e-04 -2.35347820e-04 -6.02044673e-05 
 2.80859472e-10  2.80859472e-10 -6.74062732e-01 -1.20000000e+00 -7.95228184e-05  4.05146985e-04 -2.64544939e-04 -6.10792274e-05 
 2.94879274e-10  2.94879274e-10 -7.07710257e-01 -1.20000000e+00 -5.23585007e-05  4.12226023e-04 -2.97977678e-04 -6.18898439e-05 
 3.11365753e-10  3.11365753e-10 -7.47277807e-01 -1.20000000e+00 -1.25810158e-05  4.18349598e-04 -3.43089855e-04 -6.26787276e-05 
 3.29947173e-10  3.29947173e-10 -7.91873215e-01 -1.20000000e+00  4.03448202e-05  4.23702779e-04 -4.00652480e-04 -6.33951191e-05 
 3.48774161e-10  3.48774161e-10 -8.37057985e-01 -1.20000000e+00  1.01361239e-04  4.28094742e-04 -4.65479901e-04 -6.39760804e-05 
 3.69409714e-10  3.69409714e-10 -8.86583313e-01 -1.20000000e+00  1.75932823e-04  4.32208004e-04 -5.43636305e-04 -6.45045220e-05 
 3.88049603e-10  3.88049603e-10 -9.31319047e-01 -1.20000000e+00  2.49882419e-04  4.35363486e-04 -6.20344261e-04 -6.49016436e-05 
 4.04021411e-10  4.04021411e-10 -9.69651386e-01 -1.20000000e+00  3.18031016e-04  4.37757313e-04 -6.90590078e-04 -6.51982513e-05 
 4.07742197e-10  4.07742197e-10 -9.78581273e-01 -1.20000000e+00  3.34550257e-04  4.38207438e-04 -7.07505233e-04 -6.52524624e-05 
 4.11963564e-10  4.11963564e-10 -9.88712554e-01 -1.20000000e+00  3.53538632e-04  4.38796639e-04 -7.27010468e-04 -6.53248018e-05 
 4.15538679e-10  4.15538679e-10 -9.97292830e-01 -1.20000000e+00  3.69848275e-04  4.39288577e-04 -7.43751762e-04 -6.53850902e-05 
 4.20514971e-10  4.20514971e-10 -1.00923593e+00 -1.20000000e+00  3.92896720e-04  4.39959365e-04 -7.67389008e-04 -6.54670775e-05 
 4.25100055e-10  4.25100055e-10 -1.02024013e+00 -1.20000000e+00  4.14488670e-04  4.40558930e-04 -7.89507539e-04 -6.55400614e-05 
 4.30233803e-10  4.30233803e-10 -1.03256113e+00 -1.20000000e+00  4.39063702e-04  4.41212692e-04 -8.14657045e-04 -6.56193489e-05 
 4.33143883e-10  4.33143883e-10 -1.03954532e+00 -1.20000000e+00  4.53180994e-04  4.41571636e-04 -8.29089950e-04 -6.56626799e-05 
 4.35076749e-10  4.35076749e-10 -1.04418420e+00 -1.20000000e+00  4.62631156e-04  4.41807441e-04 -8.38747499e-04 -6.56910984e-05 
 4.37185021e-10  4.37185021e-10 -1.04924405e+00 -1.20000000e+00  4.73005058e-04  4.42063533e-04 -8.49346650e-04 -6.57219412e-05 
 4.39952611e-10  4.39952611e-10 -1.05588627e+00 -1.20000000e+00  4.86728050e-04  4.42396054e-04 -8.63362182e-04 -6.57619212e-05 
 4.43468753e-10  4.43468753e-10 -1.06432501e+00 -1.20000000e+00  5.04333580e-04  4.42811844e-04 -8.81333637e-04 -6.58117875e-05 
 4.46402208e-10  4.46402208e-10 -1.07136530e+00 -1.20000000e+00  5.19167238e-04  4.43151940e-04 -8.96466733e-04 -6.58524448e-05 
 4.49733125e-10  4.49733125e-10 -1.07935950e+00 -1.20000000e+00  5.36169562e-04  4.43532589e-04 -9.13804310e-04 -6.58978398e-05 
 4.52848950e-10  4.52848950e-10 -1.08683748e+00 -1.20000000e+00  5.52225952e-04  4.43882715e-04 -9.30169193e-04 -6.59394734e-05 
 4.55104534e-10  4.55104534e-10 -1.09225088e+00 -1.20000000e+00  5.63940564e-04  4.44132158e-04 -9.42103671e-04 -6.59690504e-05 
 4.58079333e-10  4.58079333e-10 -1.09939040e+00 -1.20000000e+00  5.79506074e-04  4.44458265e-04 -9.57956684e-04 -6.60076550e-05 
 4.60802836e-10  4.60802836e-10 -1.10592681e+00 -1.20000000e+00  5.93871735e-04  4.44752472e-04 -9.72581819e-04 -6.60423874e-05 
 4.63587886e-10  4.63587886e-10 -1.11261093e+00 -1.20000000e+00  6.08674871e-04  4.45049406e-04 -9.87646924e-04 -6.60773528e-05 
 4.66586249e-10  4.66586249e-10 -1.11980700e+00 -1.20000000e+00  6.24738365e-04  4.45364961e-04 -1.00398891e-03 -6.61144149e-05 
 4.70221863e-10  4.70221863e-10 -1.12853247e+00 -1.20000000e+00  6.44390456e-04  4.45742104e-04 -1.02397398e-03 -6.61585791e-05 
 4.73962068e-10  4.73962068e-10 -1.13750896e+00 -1.20000000e+00  6.64806039e-04  4.46123338e-04 -1.04472632e-03 -6.62030552e-05 
 4.78932472e-10  4.78932472e-10 -1.14943793e+00 -1.20000000e+00  6.92243783e-04  4.46621014e-04 -1.07260391e-03 -6.62608846e-05 
 4.85034957e-10  4.85034957e-10 -1.16408390e+00 -1.20000000e+00  7.26404504e-04  4.47217696e-04 -1.10729237e-03 -6.63298311e-05 
 4.92517478e-10  4.92517478e-10 -1.18204195e+00 -1.20000000e+00  7.68991448e-04  4.47928590e-04 -1.15050866e-03 -6.64113789e-05 
 5.00000000e-10  5.00000000e-10 -1.20000000e+00 -1.20000000e+00  8.12336801e-04  4.48616101e-04 -1.19446338e-03 -6.64895181e-05 
 5.01496504e-10  5.01496504e-10 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.34441069e-17 -9.65858991e-04 -1.20042865e-15 
 5.04489513e-10  5.04489513e-10 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  2.04914211e-17 -9.65858991e-04 -1.21343907e-15 
 5.09097908e-10  5.09097908e-10 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  7.86046575e-18 -9.65858991e-04 -1.20476545e-15 
 5.18314699e-10  5.18314699e-10 -1.20000000e+00 -1.20000000e+00  9.65858991e-04 -5.42101086e-19 -9.65858991e-04 -1.19609184e-15 
 5.36748280e-10  5.36748280e-10 -1.20000000e+00 -1.20000000e+00  9.65858991e-04 -2.71050543e-19 -9.65858991e-04 -1.19804340e-15 
 5.65446382e-10  5.65446382e-10 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  9.35124374e-19 -9.65858991e-04 -1.20042865e-15 
 5.96641671e-10  5.96641671e-10 -1.20000000e+00 -1.20000000e+00  9.65858991e-04 -6.09863722e-19 -9.65858991e-04 -1.20075391e-15 
 6.29179080e-10  6.29179080e-10 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.11130723e-18 -9.65858991e-04 -1.20010338e-15 
 6.68958554e-10  6.68958554e-10 -1.20000000e+00 -1.20000000e+00  9.65858991e-04 -8.13151629e-20 -9.65858991e-04 -1.19956128e-15 
 7.41707887e-10  7.41707887e-10 -1.20000000e+00 -1.20000000e+00  9.65858991e-04 -1.35525272e-19 -9.65858991e-04 -1.20042865e-15 
 8.65556970e-10  8.65556970e-10 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.28749008e-19 -9.65858991e-04 -1.19996786e-15 
 1.00000000e-09  1.00000000e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04 -2.03287907e-19 -9.65858991e-04 -1.19990010e-15 
 1.00421884e-09  1.00421884e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04 -3.03576608e-18 -9.65858991e-04 -1.20042865e-15 
 1.01265653e-09  1.01265653e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04 -5.96311195e-18 -9.65858991e-04 -1.20389809e-15 
 1.02953191e-09  1.02953191e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04 -2.98155597e-18 -9.65858991e-04 -1.20183811e-15 
 1.06328267e-09  1.06328267e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04 -1.49077799e-18 -9.65858991e-04 -1.20097075e-15 
 1.13078419e-09  1.13078419e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04 -7.45388994e-19 -9.65858991e-04 -1.20045575e-15 
 1.26578722e-09  1.26578722e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04 -3.72694497e-19 -9.65858991e-04 -1.20023891e-15 
 1.53579328e-09  1.53579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04 -1.86347248e-19 -9.65858991e-04 -1.20011694e-15 
 1.93579328e-09  1.93579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04 -1.22819777e-19 -9.65858991e-04 -1.20004240e-15 
 2.33579328e-09  2.33579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 2.73579328e-09  2.73579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 3.13579328e-09  3.13579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 3.53579328e-09  3.53579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 3.93579328e-09  3.93579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 4.33579328e-09  4.33579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 4.73579328e-09  4.73579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 5.13579328e-09  5.13579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 5.53579328e-09  5.53579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 5.93579328e-09  5.93579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 6.33579328e-09  6.33579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 6.73579328e-09  6.73579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 7.13579328e-09  7.13579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 7.53579328e-09  7.53579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 7.93579328e-09  7.93579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 8.33579328e-09  8.33579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 8.73579328e-09  8.73579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 9.13579328e-09  9.13579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 9.53579328e-09  9.53579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 9.93579328e-09  9.93579328e-09 -1.20000000e+00 -1.20000000e+00  9.65858991e-04  1.10114283e-20 -9.65858991e-04 -1.19999496e-15 
 1.02178966e-08  1.02178966e-08 -1.20000000e+00 -1.20000000e+00  9.65858991e-04 -1.10114283e-19 -9.65858991e-04 -1.20015759e-15 
 1.05000000e-08  1.05000000e-08 -1.20000000e+00 -1.20000000e+00  9.65858991e-04 -2.45639555e-20 -9.65858991e-04 -1.20004917e-15 
 1.05021241e-08  1.05021241e-08 -1.19490209e+00 -1.20000000e+00  1.10689232e-03 -4.48512659e-04 -7.24857231e-04  6.64775711e-05 
 1.05063724e-08  1.05063724e-08 -1.18470628e+00 -1.20000000e+00  1.08199165e-03 -4.48026739e-04 -7.00387327e-04  6.64224179e-05 
 1.05148689e-08  1.05148689e-08 -1.16431466e+00 -1.20000000e+00  1.03298130e-03 -4.47229231e-04 -6.52083305e-04  6.63312378e-05 
 1.05318619e-08  1.05318619e-08 -1.12353142e+00 -1.20000000e+00  9.37917821e-04 -4.45556435e-04 -5.58499023e-04  6.61376370e-05 
 1.05658479e-08  1.05658479e-08 -1.04196494e+00 -1.20000000e+00  7.60212797e-04 -4.41848902e-04 -3.84063035e-04  6.56991401e-05 
 1.06338200e-08  1.06338200e-08 -8.78831979e-01 -1.20000000e+00  4.58934921e-04 -4.32388534e-04 -9.10843272e-05  6.45379401e-05 
 1.06800395e-08  1.06800395e-08 -7.67905319e-01 -1.20000000e+00  2.98749427e-04 -4.21931260e-04  5.99827324e-05  6.31991008e-05 
 1.07098826e-08  1.07098826e-08 -6.96281808e-01 -1.20000000e+00  2.17580001e-04 -4.10361897e-04  1.30977958e-04  6.18039383e-05 
 1.07305959e-08  1.07305959e-08 -6.46569798e-01 -1.20000000e+00  1.73491415e-04 -3.94961701e-04  1.60870090e-04  6.06001956e-05 
 1.07460770e-08  1.07460770e-08 -6.09415189e-01 -1.20000000e+00  1.44537964e-04 -3.69390833e-04  1.64824734e-04  6.00281354e-05 
 1.07591885e-08  1.07591885e-08 -5.77947662e-01 -1.20000000e+00  1.16704982e-04 -3.25203045e-04  1.47696035e-04  6.08020283e-05 
 1.07722555e-08  1.07722555e-08 -5.46586689e-01 -1.20000000e+00  8.12280358e-05 -2.53488855e-04  1.08197617e-04  6.40632018e-05 
 1.07875675e-08  1.07875675e-08 -5.09838028e-01 -1.20000000e+00  3.74027885e-05 -1.58266236e-04  5.00745990e-05  7.07888484e-05 
 1.08056712e-08  1.08056712e-08 -4.66389081e-01 -1.20000000e+00  6.74570769e-06 -9.19806933e-05  7.43477503e-06  7.78002106e-05 
 1.08195595e-08  1.08195595e-08 -4.33057112e-01 -1.20000000e+00  3.53429381e-06 -8.70220358e-05  3.49311968e-06  7.99946223e-05 
 1.08350239e-08  1.08350239e-08 -3.95942564e-01 -1.20000000e+00  2.74745361e-06 -8.68677884e-05  2.66489130e-06  8.14554435e-05 
 1.08526180e-08  1.08526180e-08 -3.53716703e-01 -1.20000000e+00  2.43726222e-06 -8.77469615e-05  2.32062741e-06  8.29890719e-05 
 1.08715042e-08  1.08715042e-08 -3.08390017e-01 -1.20000000e+00  2.49061775e-06 -8.96727140e-05  2.43346263e-06  8.47486336e-05 
 1.08901305e-08  1.08901305e-08 -2.63686754e-01 -1.20000000e+00  2.55869205e-06 -9.17473403e-05  2.54307634e-06  8.66455719e-05 
 1.09027098e-08  1.09027098e-08 -2.33496445e-01 -1.20000000e+00  2.58519247e-06 -9.31961492e-05  2.58424101e-06  8.80267158e-05 
 1.09064489e-08  1.09064489e-08 -2.24522712e-01 -1.20000000e+00  2.59013950e-06 -9.36487642e-05  2.59187402e-06  8.84667507e-05 
 1.09111298e-08  1.09111298e-08 -2.13288561e-01 -1.20000000e+00  2.58882392e-06 -9.41802090e-05  2.59009567e-06  8.90012894e-05 
 1.09149739e-08  1.09149739e-08 -2.04062520e-01 -1.20000000e+00  2.58795170e-06 -9.46236068e-05  2.58890160e-06  8.94467535e-05 
 1.09195401e-08  1.09195401e-08 -1.93103768e-01 -1.20000000e+00  2.58716516e-06 -9.51585359e-05  2.58781933e-06  8.99835514e-05 
 1.09244559e-08  1.09244559e-08 -1.81305740e-01 -1.20000000e+00  2.58658270e-06 -9.57456888e-05  2.58701790e-06  9.05720882e-05 
 1.09300444e-08  1.09300444e-08 -1.67893414e-01 -1.20000000e+00  2.58614718e-06 -9.64275331e-05  2.58641897e-06  9.12549670e-05 
 1.09331576e-08  1.09331576e-08 -1.60421721e-01 -1.20000000e+00  2.58601520e-06 -9.68174418e-05  2.58624231e-06  9.16451842e-05 
 1.09350700e-08  1.09350700e-08 -1.55832094e-01 -1.20000000e+00  2.58594248e-06 -9.70593052e-05  2.58614394e-06  9.18872188e-05 
 1.09371091e-08  1.09371091e-08 -1.50938203e-01 -1.20000000e+00  2.58586368e-06 -9.73178623e-05  2.58603552e-06  9.21459631e-05 
 1.09399090e-08  1.09399090e-08 -1.44218377e-01 -1.20000000e+00  2.58577060e-06 -9.76758028e-05  2.58590700e-06  9.25041252e-05 
 1.09430150e-08  1.09430150e-08 -1.36763976e-01 -1.20000000e+00  2.58568977e-06 -9.80778942e-05  2.58579551e-06  9.29064089e-05 
 1.09456605e-08  1.09456605e-08 -1.30414713e-01 -1.20000000e+00  2.58563746e-06 -9.84251700e-05  2.58572366e-06  9.32538089e-05 
 1.09487343e-08  1.09487343e-08 -1.23037787e-01 -1.20000000e+00  2.58558737e-06 -9.88329964e-05  2.58565467e-06  9.36617543e-05 
 1.09523125e-08  1.09523125e-08 -1.14449964e-01 -1.20000000e+00  2.58554202e-06 -9.93141768e-05  2.58559213e-06  9.41430426e-05 
 1.09546576e-08  1.09546576e-08 -1.08821835e-01 -1.20000000e+00  2.58552081e-06 -9.96348680e-05  2.58556315e-06  9.44637841e-05 
 1.09571743e-08  1.09571743e-08 -1.02781754e-01 -1.20000000e+00  2.58550067e-06 -9.99817910e-05  2.58553546e-06  9.48107549e-05 
 1.09599517e-08  1.09599517e-08 -9.61158224e-02 -1.20000000e+00  2.58548219e-06 -1.00368646e-04  2.58550998e-06  9.51976539e-05 
 1.09634957e-08  1.09634957e-08 -8.76102870e-02 -1.20000000e+00  2.58546353e-06 -1.00868636e-04  2.58548423e-06  9.56976881e-05 
 1.09668152e-08  1.09668152e-08 -7.96434184e-02 -1.20000000e+00  2.58545072e-06 -1.01344762e-04  2.58546662e-06  9.61738445e-05 
 1.09707160e-08  1.09707160e-08 -7.02814848e-02 -1.20000000e+00  2.58543921e-06 -1.01912760e-04  2.58545076e-06  9.67418705e-05 
 1.09746464e-08  1.09746464e-08 -6.08486485e-02 -1.20000000e+00  2.58543085e-06 -1.02495470e-04  2.58543926e-06  9.73246001e-05 
 1.09798869e-08  1.09798869e-08 -4.82713595e-02 -1.20000000e+00  2.58542279e-06 -1.03287164e-04  2.58542815e-06  9.81163128e-05 
 1.09864565e-08  1.09864565e-08 -3.25043202e-02 -1.20000000e+00  2.58541646e-06 -1.04305909e-04  2.58541942e-06  9.91350735e-05 
 1.09932283e-08  1.09932283e-08 -1.62521601e-02 -1.20000000e+00  2.58541294e-06 -1.05391222e-04  2.58541461e-06  1.00220394e-04 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -1.20000000e+00  2.58541101e-06 -1.06513474e-04  2.58541198e-06  1.01342651e-04 
 1.10013543e-08  1.10013543e-08  0.00000000e+00 -1.20000000e+00  1.53595886e-13  0.00000000e+00 -1.52396170e-13 -1.19956128e-15 
 1.10040630e-08  1.10040630e-08  0.00000000e+00 -1.20000000e+00  1.53595019e-13  6.93889390e-18 -1.52394264e-13 -1.20650018e-15 
 1.10094804e-08  1.10094804e-08  0.00000000e+00 -1.20000000e+00  1.53595019e-13  3.46944695e-18 -1.52394271e-13 -1.20346441e-15 
 1.10203152e-08  1.10203152e-08  0.00000000e+00 -1.20000000e+00  1.53595019e-13  1.73472348e-18 -1.52394708e-13 -1.20172969e-15 
 1.10419847e-08  1.10419847e-08  0.00000000e+00 -1.20000000e+00  1.53594802e-13  8.67361738e-19 -1.52394818e-13 -1.20075391e-15 
 1.10853238e-08  1.10853238e-08  0.00000000e+00 -1.20000000e+00  1.53594964e-13  4.33680869e-19 -1.52394873e-13 -1.20042865e-15 
 1.11720020e-08  1.11720020e-08  0.00000000e+00 -1.20000000e+00  1.53594937e-13  2.16840434e-19 -1.52394900e-13 -1.20018470e-15 
 1.13453584e-08  1.13453584e-08  0.00000000e+00 -1.20000000e+00  1.53594910e-13  1.08420217e-19 -1.52394914e-13 -1.20010338e-15 
 1.14097733e-08  1.14097733e-08  0.00000000e+00 -1.20000000e+00  1.53594910e-13  0.00000000e+00 -1.52394937e-13 -1.19999496e-15 
 1.14562748e-08  1.14562748e-08  0.00000000e+00 -1.20000000e+00  1.53595019e-13 -6.77626358e-21 -1.52394971e-13 -1.20004917e-15 
 1.14870752e-08  1.14870752e-08  0.00000000e+00 -1.20000000e+00  1.53595019e-13 -2.16840434e-19 -1.52394715e-13 -1.20004917e-15 
 1.15133858e-08  1.15133858e-08  0.00000000e+00 -1.20000000e+00  1.53594910e-13  0.00000000e+00 -1.52394910e-13 -1.20010338e-15 
 1.15390214e-08  1.15390214e-08  0.00000000e+00 -1.20000000e+00  1.53595019e-13 -1.35525272e-20 -1.52394458e-13 -1.20053707e-15 
 1.15703652e-08  1.15703652e-08  0.00000000e+00 -1.20000000e+00  1.53595127e-13  4.20128342e-19 -1.52394978e-13 -1.20053707e-15 
 1.16024950e-08  1.16024950e-08  0.00000000e+00 -1.20000000e+00  1.53595019e-13  4.33680869e-19 -1.52395729e-13 -1.19961549e-15 
 1.16263964e-08  1.16263964e-08  0.00000000e+00 -1.20000000e+00  1.53594693e-13 -4.20128342e-19 -1.52394541e-13 -1.19988654e-15 
 1.16590753e-08  1.16590753e-08  0.00000000e+00 -1.20000000e+00  1.53594910e-13 -4.33680869e-19 -1.52394815e-13 -1.19961549e-15 
 1.16929025e-08  1.16929025e-08  0.00000000e+00 -1.20000000e+00  1.53594910e-13  2.30392962e-19 -1.52395156e-13 -1.19994075e-15 
 1.17455799e-08  1.17455799e-08  0.00000000e+00 -1.20000000e+00  1.53594910e-13  2.16840434e-19 -1.52395120e-13 -1.19999496e-15 
 1.18210728e-08  1.18210728e-08  0.00000000e+00 -1.20000000e+00  1.53594910e-13 -2.20228566e-19 -1.52394937e-13 -1.19977812e-15 
 1.19105364e-08  1.19105364e-08  0.00000000e+00 -1.20000000e+00  1.53594937e-13  1.01643954e-19 -1.52395049e-13 -1.19999496e-15 
 1.20000000e-08  1.20000000e-08  0.00000000e+00 -1.20000000e+00  1.53594964e-13  0.00000000e+00 -1.52395053e-13 -1.19988654e-15 
 1.20070140e-08  1.20070140e-08  0.00000000e+00 -1.20000000e+00  1.53595019e-13  0.00000000e+00 -1.52395040e-13 -1.20021180e-15 
 1.20210420e-08  1.20210420e-08  0.00000000e+00 -1.20000000e+00  1.53594802e-13  0.00000000e+00 -1.52394985e-13 -1.19999496e-15 
 1.20490980e-08  1.20490980e-08  0.00000000e+00 -1.20000000e+00  1.53594802e-13  0.00000000e+00 -1.52394956e-13 -1.19999496e-15 
 1.21052101e-08  1.21052101e-08  0.00000000e+00 -1.20000000e+00  1.53594910e-13  0.00000000e+00 -1.52394942e-13 -1.19999496e-15 
 1.22174341e-08  1.22174341e-08  0.00000000e+00 -1.20000000e+00  1.53594910e-13  0.00000000e+00 -1.52394935e-13 -1.19999496e-15 
 1.24418823e-08  1.24418823e-08  0.00000000e+00 -1.20000000e+00  1.53594910e-13  0.00000000e+00 -1.52394931e-13 -1.19999496e-15 
 1.28418823e-08  1.28418823e-08  0.00000000e+00 -1.20000000e+00  1.53594924e-13  1.69406589e-21 -1.52394937e-13 -1.19998819e-15 
 1.32418823e-08  1.32418823e-08  0.00000000e+00 -1.20000000e+00  1.53594931e-13  0.00000000e+00 -1.52394925e-13 -1.20000174e-15 
 1.36418823e-08  1.36418823e-08  0.00000000e+00 -1.20000000e+00  1.53594931e-13  0.00000000e+00 -1.52394925e-13 -1.20000174e-15 
 1.40418823e-08  1.40418823e-08  0.00000000e+00 -1.20000000e+00  1.53594931e-13  0.00000000e+00 -1.52394925e-13 -1.20000174e-15 
 1.44418823e-08  1.44418823e-08  0.00000000e+00 -1.20000000e+00  1.53594931e-13  0.00000000e+00 -1.52394925e-13 -1.20000174e-15 
 1.48418823e-08  1.48418823e-08  0.00000000e+00 -1.20000000e+00  1.53594931e-13  0.00000000e+00 -1.52394925e-13 -1.20000174e-15 
 1.52418823e-08  1.52418823e-08  0.00000000e+00 -1.20000000e+00  1.53594931e-13  0.00000000e+00 -1.52394925e-13 -1.20000174e-15 
 1.56418823e-08  1.56418823e-08  0.00000000e+00 -1.20000000e+00  1.53594931e-13  0.00000000e+00 -1.52394925e-13 -1.20000174e-15 
 1.60418823e-08  1.60418823e-08  0.00000000e+00 -1.20000000e+00  1.53594931e-13  0.00000000e+00 -1.52394925e-13 -1.20000174e-15 
 1.64418823e-08  1.64418823e-08  0.00000000e+00 -1.20000000e+00  1.53594931e-13  0.00000000e+00 -1.52394925e-13 -1.20000174e-15 
 1.68418823e-08  1.68418823e-08  0.00000000e+00 -1.20000000e+00  1.53594931e-13  0.00000000e+00 -1.52394925e-13 -1.20000174e-15 
 1.72418823e-08  1.72418823e-08  0.00000000e+00 -1.20000000e+00  1.53594931e-13  0.00000000e+00 -1.52394925e-13 -1.20000174e-15 
 1.76418823e-08  1.76418823e-08  0.00000000e+00 -1.20000000e+00  1.53594931e-13  0.00000000e+00 -1.52394925e-13 -1.20000174e-15 
 1.80418823e-08  1.80418823e-08  0.00000000e+00 -1.20000000e+00  1.53594931e-13  0.00000000e+00 -1.52394925e-13 -1.20000174e-15 
