 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 5.02734261e-10  5.02734261e-10  1.20000000e+00  1.25471870e+00 -3.65348335e-02  1.16392029e+00 
 5.05626960e-10  5.05626960e-10  1.20000000e+00  1.24269467e+00 -3.86029759e-02  1.16250490e+00 
 5.09546374e-10  5.09546374e-10  1.20000000e+00  1.22641352e+00 -4.13061467e-02  1.16070327e+00 
 5.12849437e-10  5.12849437e-10  1.20000000e+00  1.21270088e+00 -4.35004402e-02  1.15928369e+00 
 5.16970853e-10  5.16970853e-10  1.20000000e+00  1.19559868e+00 -4.61394355e-02  1.15762972e+00 
 5.21816800e-10  5.21816800e-10  1.20000000e+00  1.17549685e+00 -4.91145666e-02  1.15583760e+00 
 5.28760683e-10  5.28760683e-10  1.20000000e+00  1.14669548e+00 -5.31666554e-02  1.15352448e+00 
 5.37656052e-10  5.37656052e-10  1.20000000e+00  1.10978597e+00 -5.80512322e-02  1.15093737e+00 
 5.49543870e-10  5.49543870e-10  1.20000000e+00  1.06039555e+00 -6.41587409e-02  1.14801186e+00 
 5.64582190e-10  5.64582190e-10  1.20000000e+00  9.97747128e-01 -7.14026909e-02  1.14495987e+00 
 5.83338900e-10  5.83338900e-10  1.20000000e+00  9.19454152e-01 -8.00301769e-02  1.14180470e+00 
 6.00421456e-10  6.00421456e-10  1.20000000e+00  8.49972049e-01 -8.78556293e-02  1.13920515e+00 
 6.10300482e-10  6.10300482e-10  1.20000000e+00  8.13744735e-01 -9.25860331e-02  1.13762004e+00 
 6.24750520e-10  6.24750520e-10  1.20000000e+00  7.69136982e-01 -9.98471907e-02  1.13513540e+00 
 6.36443779e-10  6.36443779e-10  1.20000000e+00  7.37844339e-01 -1.05773765e-01  1.13320683e+00 
 6.49077202e-10  6.49077202e-10  1.20000000e+00  7.06178337e-01 -1.12037531e-01  1.13137242e+00 
 6.60890510e-10  6.60890510e-10  1.20000000e+00  6.77515589e-01 -1.17706178e-01  1.12993270e+00 
 6.77756735e-10  6.77756735e-10  1.20000000e+00  6.37407601e-01 -1.25463878e-01  1.12832838e+00 
 6.98319990e-10  6.98319990e-10  1.20000000e+00  5.89348183e-01 -1.34409087e-01  1.12702098e+00 
 7.22070525e-10  7.22070525e-10  1.20000000e+00  5.34974418e-01 -1.44075103e-01  1.12628956e+00 
 7.48874902e-10  7.48874902e-10  1.20000000e+00  4.75784918e-01 -1.54091106e-01  1.12639254e+00 
 7.80282040e-10  7.80282040e-10  1.20000000e+00  4.11069160e-01 -1.64284692e-01  1.12789267e+00 
 8.14645491e-10  8.14645491e-10  1.20000000e+00  3.47720511e-01 -1.72599705e-01  1.13177154e+00 
 8.60912554e-10  8.60912554e-10  1.20000000e+00  2.74961995e-01 -1.76909880e-01  1.14178378e+00 
 8.75950917e-10  8.75950917e-10  1.20000000e+00  2.53772799e-01 -1.76289099e-01  1.14638796e+00 
 8.89959450e-10  8.89959450e-10  1.20000000e+00  2.34814173e-01 -1.74575433e-01  1.15140262e+00 
 9.07694624e-10  9.07694624e-10  1.20000000e+00  2.11726302e-01 -1.70676425e-01  1.15878623e+00 
 9.25985128e-10  9.25985128e-10  1.20000000e+00  1.89137348e-01 -1.64745646e-01  1.16740319e+00 
 9.36053164e-10  9.36053164e-10  1.20000000e+00  1.77387510e-01 -1.60782595e-01  1.17243873e+00 
 9.47651394e-10  9.47651394e-10  1.20000000e+00  1.64548472e-01 -1.55710634e-01  1.17838001e+00 
 9.60047586e-10  9.60047586e-10  1.20000000e+00  1.51686201e-01 -1.49775617e-01  1.18480901e+00 
 9.74656459e-10  9.74656459e-10  1.20000000e+00  1.37662428e-01 -1.42194942e-01  1.19239946e+00 
 9.87328230e-10  9.87328230e-10  1.20000000e+00  1.26461121e-01 -1.35167472e-01  1.19894157e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.16149458e-01 -1.24623022e-01  1.21017264e+00 
 1.00253435e-09  1.00253435e-09  1.20000000e+00  1.14203123e-01 -1.22389158e-01  1.21249832e+00 
 1.00760306e-09  1.00760306e-09  1.20000000e+00  1.10384328e-01 -1.17945217e-01  1.21703221e+00 
 1.01675400e-09  1.01675400e-09  1.20000000e+00  1.03778466e-01 -1.10013000e-01  1.22477417e+00 
 1.03505588e-09  1.03505588e-09  1.20000000e+00  9.16516663e-02 -9.44429575e-02  1.23870673e+00 
 1.07165963e-09  1.07165963e-09  1.20000000e+00  7.12392741e-02 -6.40705564e-02  1.26169405e+00 
 1.10943814e-09  1.10943814e-09  1.20000000e+00  5.47226866e-02 -3.33555679e-02  1.28026821e+00 
 1.15602420e-09  1.15602420e-09  1.20000000e+00  3.93678106e-02  4.14971646e-03  1.29818354e+00 
 1.21086310e-09  1.21086310e-09  1.20000000e+00  2.65940906e-02  4.81957279e-02  1.31454686e+00 
 1.27721571e-09  1.27721571e-09  1.20000000e+00  1.64719668e-02  1.01660866e-01  1.33003685e+00 
 1.36403640e-09  1.36403640e-09  1.20000000e+00  8.75496199e-03  1.72199976e-01  1.34632374e+00 
 1.49274034e-09  1.49274034e-09  1.20000000e+00  3.40526602e-03  2.78633003e-01  1.36730039e+00 
 1.63750232e-09  1.63750232e-09  1.20000000e+00  1.51734848e-03  4.01429413e-01  1.39087217e+00 
 1.68023658e-09  1.68023658e-09  1.20000000e+00  1.51126694e-03  4.37064642e-01  1.39767666e+00 
 1.72228440e-09  1.72228440e-09  1.20000000e+00  1.57699996e-03  4.70254549e-01  1.40381749e+00 
 1.77662313e-09  1.77662313e-09  1.20000000e+00  1.66964994e-03  5.09387870e-01  1.40952034e+00 
 1.80508365e-09  1.80508365e-09  1.20000000e+00  1.71850819e-03  5.28312153e-01  1.41101481e+00 
 1.84527664e-09  1.84527664e-09  1.20000000e+00  1.78235485e-03  5.53106187e-01  1.41058771e+00 
 1.89105871e-09  1.89105871e-09  1.20000000e+00  1.84443244e-03  5.78481216e-01  1.40592655e+00 
 1.94579637e-09  1.94579637e-09  1.20000000e+00  1.90259720e-03  6.04946806e-01  1.39450631e+00 
 2.01780869e-09  2.01780869e-09  1.20000000e+00  1.95780631e-03  6.34227258e-01  1.37102946e+00 
 2.08396055e-09  2.08396055e-09  1.20000000e+00  1.99155888e-03  6.56652416e-01  1.34247919e+00 
 2.14435542e-09  2.14435542e-09  1.20000000e+00  2.00946933e-03  6.74156831e-01  1.31148126e+00 
 2.20771318e-09  2.20771318e-09  1.20000000e+00  2.01205153e-03  6.89992982e-01  1.27415763e+00 
 2.27091658e-09  2.27091658e-09  1.20000000e+00  1.98591684e-03  7.03440920e-01  1.23091247e+00 
 2.29316266e-09  2.29316266e-09  1.20000000e+00  1.97004071e-03  7.07699933e-01  1.21354182e+00 
 2.31058036e-09  2.31058036e-09  1.20000000e+00  1.98075000e-03  7.11260597e-01  1.19892666e+00 
 2.32287530e-09  2.32287530e-09  1.20000000e+00  2.14709335e-03  7.15995895e-01  1.19039959e+00 
 2.33557555e-09  2.33557555e-09  1.20000000e+00  2.31738750e-03  7.20853036e-01  1.17912441e+00 
 2.34825326e-09  2.34825326e-09  1.20000000e+00  2.49648723e-03  7.25819637e-01  1.16295515e+00 
 2.35906830e-09  2.35906830e-09  1.20000000e+00  2.67769631e-03  7.30412921e-01  1.14073949e+00 
 2.37079105e-09  2.37079105e-09  1.20000000e+00  2.93297734e-03  7.36098592e-01  1.10072084e+00 
 2.38327656e-09  2.38327656e-09  1.20000000e+00  3.26115439e-03  7.42785724e-01  1.04076298e+00 
 2.39199085e-09  2.39199085e-09  1.20000000e+00  3.50421198e-03  7.47584585e-01  9.92438015e-01 
 2.40506104e-09  2.40506104e-09  1.20000000e+00  3.87500099e-03  7.54809403e-01  9.13129615e-01 
 2.41805533e-09  2.41805533e-09  1.20000000e+00  4.24651605e-03  7.61970879e-01  8.27359074e-01 
 2.44374460e-09  2.44374460e-09  1.20000000e+00  4.98771672e-03  7.76032039e-01  6.39606560e-01 
 2.46145727e-09  2.46145727e-09  1.20000000e+00  5.50412143e-03  7.85643583e-01  4.97799275e-01 
 2.47573096e-09  2.47573096e-09  1.20000000e+00  5.91411998e-03  7.93260764e-01  3.79510493e-01 
 2.48603210e-09  2.48603210e-09  1.20000000e+00  6.18265550e-03  7.98502340e-01  2.98066974e-01 
 2.49591759e-09  2.49591759e-09  1.20000000e+00  6.37697762e-03  8.03020946e-01  2.33816279e-01 
 2.50886211e-09  2.50886211e-09  1.20000000e+00  6.52457741e-03  8.08097452e-01  1.77861695e-01 
 2.52132443e-09  2.52132443e-09  1.20000000e+00  6.63590797e-03  8.12705147e-01  1.43730503e-01 
 2.53593895e-09  2.53593895e-09  1.20000000e+00  6.81541408e-03  8.18380259e-01  1.16317114e-01 
 2.55181038e-09  2.55181038e-09  1.20000000e+00  7.10438231e-03  8.25110511e-01  9.52190713e-02 
 2.57651818e-09  2.57651818e-09  1.20000000e+00  7.73717473e-03  8.36693214e-01  7.26728169e-02 
 2.60683948e-09  2.60683948e-09  1.20000000e+00  8.74202079e-03  8.52246720e-01  5.50220757e-02 
 2.64838619e-09  2.64838619e-09  1.20000000e+00  1.03062044e-02  8.74607858e-01  4.05261275e-02 
 2.69738554e-09  2.69738554e-09  1.20000000e+00  1.21059721e-02  9.00767589e-01  3.08670633e-02 
 2.76004191e-09  2.76004191e-09  1.20000000e+00  1.39661122e-02  9.32096671e-01  2.38606345e-02 
 2.83407951e-09  2.83407951e-09  1.20000000e+00  1.53391147e-02  9.65203375e-01  1.88906860e-02 
 2.93985271e-09  2.93985271e-09  1.20000000e+00  1.59523279e-02  1.00550618e+00  1.42530399e-02 
 3.07368681e-09  3.07368681e-09  1.20000000e+00  1.52040672e-02  1.04672131e+00  1.03755209e-02 
 3.25564623e-09  3.25564623e-09  1.20000000e+00  1.29069616e-02  1.08936949e+00  6.97538340e-03 
 3.46771384e-09  3.46771384e-09  1.20000000e+00  9.79598699e-03  1.12480077e+00  4.52099047e-03 
 3.72651040e-09  3.72651040e-09  1.20000000e+00  6.49743986e-03  1.15367099e+00  2.70145415e-03 
 4.02242381e-09  4.02242381e-09  1.20000000e+00  3.80021893e-03  1.17399282e+00  1.49218483e-03 
 4.37637548e-09  4.37637548e-09  1.20000000e+00  1.85014648e-03  1.18759791e+00  7.05754066e-04 
 4.77637548e-09  4.77637548e-09  1.20000000e+00  7.24706622e-04  1.19517288e+00  2.73956264e-04 
 5.17637548e-09  5.17637548e-09  1.20000000e+00  2.32945572e-04  1.19844140e+00  8.86363981e-05 
 5.57637548e-09  5.57637548e-09  1.20000000e+00  4.66911548e-05  1.19968288e+00  1.81293704e-05 
 5.97637548e-09  5.97637548e-09  1.20000000e+00 -7.07224460e-06  1.20007061e+00 -3.27027841e-06 
 6.37637548e-09  6.37637548e-09  1.20000000e+00 -1.65584363e-05  1.20013708e+00 -7.46567496e-06 
 6.77637548e-09  6.77637548e-09  1.20000000e+00 -1.68584733e-05  1.20010252e+00 -6.56606180e-06 
 7.17637548e-09  7.17637548e-09  1.20000000e+00 -1.14964178e-05  1.20005990e+00 -3.73788172e-06 
 7.57637548e-09  7.57637548e-09  1.20000000e+00 -6.18129285e-06  1.20003025e+00 -1.82525182e-06 
 7.97637548e-09  7.97637548e-09  1.20000000e+00 -2.78411544e-06  1.20001349e+00 -8.07113428e-07 
 8.37637548e-09  8.37637548e-09  1.20000000e+00 -1.06013735e-06  1.20000522e+00 -3.14673594e-07 
 8.77637548e-09  8.77637548e-09  1.20000000e+00 -3.20685218e-07  1.20000163e+00 -9.90130001e-08 
 9.17637548e-09  9.17637548e-09  1.20000000e+00 -5.20121591e-08  1.20000028e+00 -1.71499828e-08 
 9.57637548e-09  9.57637548e-09  1.20000000e+00  2.80490536e-08  1.19999990e+00  7.68055105e-09 
 9.97637548e-09  9.97637548e-09  1.20000000e+00  3.41339224e-08  1.19999985e+00  9.76566235e-09 
 1.02381877e-08  1.02381877e-08  1.20000000e+00  2.29491352e-08  1.19999988e+00  7.14028480e-09 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.40194723e-08  1.19999991e+00  5.16273276e-09 
 1.05023163e-08  1.05023163e-08  1.19444095e+00 -1.31009168e-03  1.19929996e+00 -6.63742539e-04 
 1.05069488e-08  1.05069488e-08  1.18332285e+00 -3.84954223e-03  1.19799081e+00 -1.78989938e-03 
 1.05162139e-08  1.05162139e-08  1.16108664e+00 -8.59032208e-03  1.19572787e+00 -3.30243149e-03 
 1.05347441e-08  1.05347441e-08  1.11661423e+00 -1.69794686e-02  1.19220352e+00 -4.53606624e-03 
 1.05579560e-08  1.05579560e-08  1.06090555e+00 -2.59637703e-02  1.18896427e+00 -4.49676619e-03 
 1.05838760e-08  1.05838760e-08  9.98697489e-01 -3.45959417e-02  1.18623978e+00 -3.79692041e-03 
 1.06156621e-08  1.06156621e-08  9.22411032e-01 -4.39378403e-02  1.18357955e+00 -2.94786935e-03 
 1.06452068e-08  1.06452068e-08  8.51503680e-01 -5.23753587e-02  1.18126836e+00 -2.52661893e-03 
 1.06581996e-08  1.06581996e-08  8.20320906e-01 -5.67420852e-02  1.17994641e+00 -2.68719213e-03 
 1.06702735e-08  1.06702735e-08  7.91343606e-01 -6.18112906e-02  1.17825213e+00 -3.18336557e-03 
 1.06869137e-08  1.06869137e-08  7.51407199e-01 -7.06166446e-02  1.17516236e+00 -4.21899217e-03 
 1.06999460e-08  1.06999460e-08  7.20129605e-01 -7.84052420e-02  1.17247171e+00 -4.95361785e-03 
 1.07122367e-08  1.07122367e-08  6.90631938e-01 -8.59286391e-02  1.16999584e+00 -5.37212096e-03 
 1.07263480e-08  1.07263480e-08  6.56764693e-01 -9.44669871e-02  1.16735307e+00 -5.52822021e-03 
 1.07421350e-08  1.07421350e-08  6.18875910e-01 -1.03742139e-01  1.16467443e+00 -5.41600925e-03 
 1.07611620e-08  1.07611620e-08  5.73211275e-01 -1.14494564e-01  1.16179121e+00 -5.07385043e-03 
 1.07817282e-08  1.07817282e-08  5.23852248e-01 -1.25670432e-01  1.15901014e+00 -4.62586143e-03 
 1.07958088e-08  1.07958088e-08  4.90058914e-01 -1.33129930e-01  1.15725582e+00 -4.33298929e-03 
 1.08090684e-08  1.08090684e-08  4.58235848e-01 -1.40082864e-01  1.15567501e+00 -4.09867333e-03 
 1.08241030e-08  1.08241030e-08  4.22152753e-01 -1.47931634e-01  1.15394321e+00 -3.88400717e-03 
 1.08360863e-08  1.08360863e-08  3.93392777e-01 -1.54153951e-01  1.15261517e+00 -3.73488945e-03 
 1.08497496e-08  1.08497496e-08  3.60600896e-01 -1.61145857e-01  1.15119270e+00 -3.55146197e-03 
 1.08649325e-08  1.08649325e-08  3.24161948e-01 -1.68625840e-01  1.14980335e+00 -3.27530496e-03 
 1.08850963e-08  1.08850963e-08  2.75768867e-01 -1.77586710e-01  1.14849093e+00 -2.67416341e-03 
 1.08960935e-08  1.08960935e-08  2.49375558e-01 -1.81699794e-01  1.14817073e+00 -2.15252894e-03 
 1.09061571e-08  1.09061571e-08  2.25223060e-01 -1.84742903e-01  1.14822635e+00 -1.50840377e-03 
 1.09175311e-08  1.09175311e-08  1.97925413e-01 -1.87163402e-01  1.14875610e+00 -5.92413556e-04 
 1.09296051e-08  1.09296051e-08  1.68947766e-01 -1.88554597e-01  1.14977260e+00  3.89126506e-04 
 1.09358689e-08  1.09358689e-08  1.53914614e-01 -1.88869728e-01  1.15042993e+00  8.33639978e-04 
 1.09436278e-08  1.09436278e-08  1.35293353e-01 -1.88929148e-01  1.15136826e+00  1.38326972e-03 
 1.09533532e-08  1.09533532e-08  1.11952233e-01 -1.88564807e-01  1.15269600e+00  2.04208728e-03 
 1.09629156e-08  1.09629156e-08  8.90025845e-02 -1.87791770e-01  1.15413375e+00  2.64052341e-03 
 1.09745971e-08  1.09745971e-08  6.09670482e-02 -1.86334276e-01  1.15604457e+00  3.30366075e-03 
 1.09872985e-08  1.09872985e-08  3.04835241e-02 -1.84131272e-01  1.15830280e+00  3.95165541e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -1.81287138e-01  1.16074567e+00  4.54028056e-03 
 1.10005012e-08  1.10005012e-08  0.00000000e+00 -1.80805841e-01  1.16102301e+00  4.70719285e-03 
 1.10015036e-08  1.10015036e-08  0.00000000e+00 -1.79844341e-01  1.16157481e+00  5.03340175e-03 
 1.10035084e-08  1.10035084e-08  0.00000000e+00 -1.77926517e-01  1.16266508e+00  5.65068565e-03 
 1.10075180e-08  1.10075180e-08  0.00000000e+00 -1.74110935e-01  1.16479400e+00  6.75191514e-03 
 1.10155371e-08  1.10155371e-08  0.00000000e+00 -1.66550806e-01  1.16886846e+00  8.50142554e-03 
 1.10189044e-08  1.10189044e-08  0.00000000e+00 -1.63402433e-01  1.17051180e+00  9.07408625e-03 
 1.10219129e-08  1.10219129e-08  0.00000000e+00 -1.60601279e-01  1.17194967e+00  9.51652868e-03 
 1.10262820e-08  1.10262820e-08  0.00000000e+00 -1.56550821e-01  1.17399202e+00  1.00605226e-02 
 1.10287103e-08  1.10287103e-08  0.00000000e+00 -1.54308047e-01  1.17510502e+00  1.03169268e-02 
 1.10314879e-08  1.10314879e-08  0.00000000e+00 -1.51749575e-01  1.17636010e+00  1.05746996e-02 
 1.10344301e-08  1.10344301e-08  0.00000000e+00 -1.49046980e-01  1.17766985e+00  1.08106129e-02 
 1.10392938e-08  1.10392938e-08  0.00000000e+00 -1.44594890e-01  1.17979388e+00  1.11279884e-02 
 1.10468799e-08  1.10468799e-08  0.00000000e+00 -1.37685559e-01  1.18301420e+00  1.14739881e-02 
 1.10620521e-08  1.10620521e-08  0.00000000e+00 -1.23973832e-01  1.18916627e+00  1.17798379e-02 
 1.10768004e-08  1.10768004e-08  0.00000000e+00 -1.10761012e-01  1.19483012e+00  1.17427713e-02 
 1.10874264e-08  1.10874264e-08  0.00000000e+00 -1.01302668e-01  1.19874174e+00  1.15815320e-02 
 1.10974983e-08  1.10974983e-08  0.00000000e+00 -9.18137111e-02  1.20292590e+00  1.17811853e-02 
 1.11102229e-08  1.11102229e-08  0.00000000e+00 -7.95651802e-02  1.20835549e+00  1.20586575e-02 
 1.11233941e-08  1.11233941e-08  0.00000000e+00 -6.70342095e-02  1.21366966e+00  1.20437237e-02 
 1.11376052e-08  1.11376052e-08  0.00000000e+00 -5.36557129e-02  1.21910680e+00  1.18090137e-02 
 1.11505809e-08  1.11505809e-08  0.00000000e+00 -4.15497953e-02  1.22383981e+00  1.14797320e-02 
 1.11699565e-08  1.11699565e-08  0.00000000e+00 -2.36352570e-02  1.23055951e+00  1.09061476e-02 
 1.11946300e-08  1.11946300e-08  0.00000000e+00 -1.06238330e-03  1.23859575e+00  1.01499483e-02 
 1.12287468e-08  1.12287468e-08  0.00000000e+00  2.97754808e-02  1.24888526e+00  9.17211560e-03 
 1.12736928e-08  1.12736928e-08  0.00000000e+00  6.98523607e-02  1.26121257e+00  8.06996397e-03 
 1.13340728e-08  1.13340728e-08  0.00000000e+00  1.22920001e-01  1.27599418e+00  6.90593491e-03 
 1.14140300e-08  1.14140300e-08  0.00000000e+00  1.92241063e-01  1.29319809e+00  5.80322368e-03 
 1.15173302e-08  1.15173302e-08  0.00000000e+00  2.80933932e-01  1.31273301e+00  4.90631986e-03 
 1.15562907e-08  1.15562907e-08  0.00000000e+00  3.14221979e-01  1.31947892e+00  4.69049628e-03 
 1.15822244e-08  1.15822244e-08  0.00000000e+00  3.36346418e-01  1.32383400e+00  4.57473607e-03 
 1.16058824e-08  1.16058824e-08  0.00000000e+00  3.56501240e-01  1.32773832e+00  4.48463157e-03 
 1.16377260e-08  1.16377260e-08  0.00000000e+00  3.83537292e-01  1.33291422e+00  4.38105035e-03 
 1.16701266e-08  1.16701266e-08  0.00000000e+00  4.10768489e-01  1.33809206e+00  4.28650553e-03 
 1.16958260e-08  1.16958260e-08  0.00000000e+00  4.31941583e-01  1.34212217e+00  4.20777011e-03 
 1.17266135e-08  1.17266135e-08  0.00000000e+00  4.56484632e-01  1.34681564e+00  4.08806839e-03 
 1.17636851e-08  1.17636851e-08  0.00000000e+00  4.84583543e-01  1.35214725e+00  3.86876850e-03 
 1.18104114e-08  1.18104114e-08  0.00000000e+00  5.17960526e-01  1.35802468e+00  3.40369725e-03 
 1.18503510e-08  1.18503510e-08  0.00000000e+00  5.45082107e-01  1.36194232e+00  2.78492048e-03 
 1.18958720e-08  1.18958720e-08  0.00000000e+00  5.74545384e-01  1.36465970e+00  1.79850604e-03 
 1.19442329e-08  1.19442329e-08  0.00000000e+00  6.04037308e-01  1.36502743e+00  4.61617498e-04 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  6.35418821e-01  1.36169965e+00 -1.50264928e-03 
 1.20058722e-08  1.20058722e-08  0.00000000e+00  6.38547141e-01  1.36110088e+00 -1.71817249e-03 
 1.20176165e-08  1.20176165e-08  0.00000000e+00  6.44726711e-01  1.35979797e+00 -2.14020033e-03 
 1.20411051e-08  1.20411051e-08  0.00000000e+00  6.56715728e-01  1.35668845e+00 -2.95620639e-03 
 1.20880824e-08  1.20880824e-08  0.00000000e+00  6.79165665e-01  1.34841387e+00 -4.53463193e-03 
 1.21649283e-08  1.21649283e-08  0.00000000e+00  7.11654728e-01  1.32925560e+00 -7.00700901e-03 
 1.22857864e-08  1.22857864e-08  0.00000000e+00  7.53361349e-01  1.28626598e+00 -1.07259687e-02 
 1.23715845e-08  1.23715845e-08  0.00000000e+00  7.77445584e-01  1.24607478e+00 -1.36108622e-02 
 1.23996219e-08  1.23996219e-08  0.00000000e+00  7.85029410e-01  1.23070822e+00 -1.48909453e-02 
 1.24217420e-08  1.24217420e-08  0.00000000e+00  7.91545002e-01  1.21729468e+00 -1.62877366e-02 
 1.24345318e-08  1.24345318e-08  0.00000000e+00  7.95879282e-01  1.20872146e+00 -1.74208764e-02 
 1.24466809e-08  1.24466809e-08  0.00000000e+00  8.00764982e-01  1.19972317e+00 -1.88723281e-02 
 1.24586195e-08  1.24586195e-08  0.00000000e+00  8.07191973e-01  1.18995897e+00 -2.06345679e-02 
 1.24699197e-08  1.24699197e-08  0.00000000e+00  8.13942034e-01  1.17922921e+00 -2.30429282e-02 
 1.24794677e-08  1.24794677e-08  0.00000000e+00  8.19991239e-01  1.16931307e+00 -2.52709331e-02 
 1.24882059e-08  1.24882059e-08  0.00000000e+00  8.25687731e-01  1.15973739e+00 -2.72715932e-02 
 1.24977622e-08  1.24977622e-08  0.00000000e+00  8.32010951e-01  1.14880796e+00 -2.93555558e-02 
 1.25077018e-08  1.25077018e-08  0.00000000e+00  8.38631286e-01  1.13697012e+00 -3.14170173e-02 
 1.25184458e-08  1.25184458e-08  0.00000000e+00  8.45786902e-01  1.12364492e+00 -3.35657990e-02 
 1.25291374e-08  1.25291374e-08  0.00000000e+00  8.52867941e-01  1.10983847e+00 -3.56654612e-02 
 1.25424546e-08  1.25424546e-08  0.00000000e+00  8.61587942e-01  1.09187327e+00 -3.82842631e-02 
 1.25569239e-08  1.25569239e-08  0.00000000e+00  8.70892225e-01  1.07138682e+00 -4.11827927e-02 
