 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.4951829002e-10 1.4951829002e-10 3.5884389605e-01 1.3977505571e+00 2.5484559834e-05
 1.5780877821e-10 1.5780877821e-10 3.7874106770e-01 1.4109814355e+00 2.5678455801e-05
 1.6187966864e-10 1.6187966864e-10 3.8851120474e-01 1.4175305029e+00 2.5717759036e-05
 1.7002144951e-10 1.7002144951e-10 4.0805147881e-01 1.4307272116e+00 2.5684216256e-05
 1.7405335696e-10 1.7405335696e-10 4.1772805670e-01 1.4373003992e+00 2.5610195281e-05
 1.8211717186e-10 1.8211717186e-10 4.3708121246e-01 1.4505194092e+00 2.5346948233e-05
 1.8613477242e-10 1.8613477242e-10 4.4672345382e-01 1.4571285229e+00 2.5156165259e-05
 1.9416997356e-10 1.9416997356e-10 4.6600793654e-01 1.4703898452e+00 2.4654766361e-05
 1.9826777003e-10 1.9826777003e-10 4.7584264808e-01 1.4771601064e+00 2.4335124320e-05
 2.0646336298e-10 2.0646336298e-10 4.9551207116e-01 1.4907131277e+00 2.3565785726e-05
 2.1110716241e-10 2.1110716241e-10 5.0665718978e-01 1.4983761751e+00 2.3060478356e-05
 2.2039476125e-10 2.2039476125e-10 5.2894742700e-01 1.5135038682e+00 2.2029352489e-05
 2.2304885149e-10 2.2304885149e-10 5.3531724358e-01 1.5177456477e+00 2.1727845654e-05
 2.2835703197e-10 2.2835703197e-10 5.4805687674e-01 1.5260678082e+00 2.1109018294e-05
 2.3110014614e-10 2.3110014614e-10 5.5464035074e-01 1.5302699601e+00 2.0779393445e-05
 2.3658637447e-10 2.3658637447e-10 5.6780729874e-01 1.5384365923e+00 2.0096310764e-05
 2.4190511608e-10 2.4190511608e-10 5.8057227859e-01 1.5460113696e+00 1.9400334338e-05
 2.4766433776e-10 2.4766433776e-10 5.9439441062e-01 1.5537833321e+00 1.8605893790e-05
 2.5346629291e-10 2.5346629291e-10 6.0831910299e-01 1.5611117078e+00 1.7760487362e-05
 2.5939628984e-10 2.5939628984e-10 6.2255109561e-01 1.5680329361e+00 1.6848855517e-05
 2.6539319408e-10 2.6539319408e-10 6.3694366580e-01 1.5743989960e+00 1.5878663864e-05
 2.7147653281e-10 2.7147653281e-10 6.5154367874e-01 1.5801569881e+00 1.4847031639e-05
 2.7763987051e-10 2.7763987051e-10 6.6633568922e-01 1.5852205950e+00 1.3756836539e-05
 2.8389074745e-10 2.8389074745e-10 6.8133779388e-01 1.5895090206e+00 1.2610419856e-05
 2.9023140777e-10 2.9023140777e-10 6.9655537865e-01 1.5929257711e+00 1.1413199944e-05
 2.9666612035e-10 2.9666612035e-10 7.1199868884e-01 1.5953612162e+00 1.0172936612e-05
 3.0319764719e-10 3.0319764719e-10 7.2767435326e-01 1.5966859543e+00 8.9011918279e-06
 3.0982860468e-10 3.0982860468e-10 7.4358865122e-01 1.5967459736e+00 7.6142344553e-06
 3.1656083341e-10 3.1656083341e-10 7.5974600019e-01 1.5953548893e+00 6.3347999640e-06
 3.2325542025e-10 3.2325542025e-10 7.7581300860e-01 1.5923656031e+00 5.1190315042e-06
 3.2853913956e-10 3.2853913956e-10 7.8849393494e-01 1.5887600724e+00 4.2240803933e-06
 3.3325617464e-10 3.3325617464e-10 7.9981481914e-01 1.5845150987e+00 3.4934394430e-06
 3.4269024481e-10 3.4269024481e-10 8.2245658755e-01 1.5726136564e+00 2.3091143037e-06
 3.4567673993e-10 3.4567673993e-10 8.2962417582e-01 1.5678225958e+00 2.0399711454e-06
 3.5164973015e-10 3.5164973015e-10 8.4395935236e-01 1.5564777684e+00 1.7066171193e-06
 3.5483523332e-10 3.5483523332e-10 8.5160455998e-01 1.5493794623e+00 1.6648587433e-06
 3.6120623967e-10 3.6120623967e-10 8.6689497521e-01 1.5327807035e+00 1.6613752787e-06
 3.6815759509e-10 3.6815759509e-10 8.8357822821e-01 1.5109131016e+00 1.6591663367e-06
 3.7559905219e-10 3.7559905219e-10 9.0143772526e-01 1.4830701908e+00 1.6580706570e-06
 3.8319735026e-10 3.8319735026e-10 9.1967364062e-01 1.4498349252e+00 1.6576609169e-06
 3.9139352897e-10 3.9139352897e-10 9.3934446952e-01 1.4084735511e+00 1.6575358407e-06
 3.9967395066e-10 3.9967395066e-10 9.5921748159e-01 1.3608414807e+00 1.6575091507e-06
 4.0800791958e-10 4.0800791958e-10 9.7921900700e-01 1.3069795586e+00 1.6575047020e-06
 4.1533531019e-10 4.1533531019e-10 9.9680474446e-01 1.2547850490e+00 1.6575041225e-06
 4.2439934485e-10 4.2439934485e-10 1.0185584276e+00 1.1841650501e+00 1.6575039535e-06
 4.2885347788e-10 4.2885347788e-10 1.0292483469e+00 1.1471415816e+00 1.6575039165e-06
 4.3258420792e-10 4.3258420792e-10 1.0382020990e+00 1.1150357867e+00 1.6575038844e-06
 4.3647504180e-10 4.3647504180e-10 1.0475401003e+00 1.0805698249e+00 1.6575038499e-06
 4.4268388696e-10 4.4268388696e-10 1.0624413287e+00 1.0238052335e+00 1.6575037932e-06
 4.5119746343e-10 4.5119746343e-10 1.0828739122e+00 9.4401616396e-01 1.6575037134e-06
 4.6100819839e-10 4.6100819839e-10 1.1064196761e+00 8.5485066171e-01 1.6575036242e-06
 4.6876244676e-10 4.6876244676e-10 1.1250298722e+00 7.9259422140e-01 1.6575035620e-06
 4.7532619042e-10 4.7532619042e-10 1.1407828570e+00 7.4903859390e-01 1.6575035184e-06
 4.8223678823e-10 4.8223678823e-10 1.1573682918e+00 7.1278102171e-01 1.6575034821e-06
 4.9030471392e-10 4.9030471392e-10 1.1767313134e+00 6.8065824842e-01 1.6575034500e-06
 4.9515235696e-10 4.9515235696e-10 1.1883656567e+00 6.6530135000e-01 1.6575034347e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.5212567335e-01 1.6575034215e-06
 5.0029522833e-10 5.0029522833e-10 1.2000000000e+00 6.4958589659e-01 -5.6041410341e-13
 5.0058964623e-10 5.0058964623e-10 1.2000000000e+00 6.4712373961e-01 -5.6287626038e-13
 5.0074671981e-10 5.0074671981e-10 1.2000000000e+00 6.4583671178e-01 -5.6416328819e-13
 5.0089411356e-10 5.0089411356e-10 1.2000000000e+00 6.4464355195e-01 -5.6535644805e-13
 5.0110119926e-10 5.0110119926e-10 1.2000000000e+00 6.4298732874e-01 -5.6701267126e-13
 5.0135182421e-10 5.0135182421e-10 1.2000000000e+00 6.4100948650e-01 -5.6899051350e-13
 5.0166851513e-10 5.0166851513e-10 1.2000000000e+00 6.3854541111e-01 -5.7145458889e-13
 5.0205378412e-10 5.0205378412e-10 1.2000000000e+00 6.3559346672e-01 -5.7440653328e-13
 5.0251967490e-10 5.0251967490e-10 1.2000000000e+00 6.3208359808e-01 -5.7791640192e-13
 5.0310845849e-10 5.0310845849e-10 1.2000000000e+00 6.2773380581e-01 -5.8226619419e-13
 5.0389919446e-10 5.0389919446e-10 1.2000000000e+00 6.2203265415e-01 -5.8796734585e-13
 5.0506634356e-10 5.0506634356e-10 1.2000000000e+00 6.1389119229e-01 -5.9610880771e-13
 5.0709573580e-10 5.0709573580e-10 1.2000000000e+00 6.0043591746e-01 -6.0956408254e-13
 5.1115452030e-10 5.1115452030e-10 1.2000000000e+00 5.7577052245e-01 -6.3422947755e-13
 5.1792623219e-10 5.1792623219e-10 1.2000000000e+00 5.3969349659e-01 -6.7030650341e-13
 5.2534998096e-10 5.2534998096e-10 1.2000000000e+00 5.0538434892e-01 -7.0461565108e-13
 5.3349717251e-10 5.3349717251e-10 1.2000000000e+00 4.7224691249e-01 -7.3775308751e-13
 5.4319052186e-10 5.4319052186e-10 1.2000000000e+00 4.3736002748e-01 -7.7263997252e-13
 5.4757709818e-10 5.4757709818e-10 1.2000000000e+00 4.2287809818e-01 -7.8712190182e-13
 5.5635025083e-10 5.5635025083e-10 1.2000000000e+00 3.9591049993e-01 -8.1408950007e-13
 5.6536002883e-10 5.6536002883e-10 1.2000000000e+00 3.7058248993e-01 -8.3941751007e-13
 5.7716553922e-10 5.7716553922e-10 1.2000000000e+00 3.4042280948e-01 -8.6957719052e-13
 5.8758757624e-10 5.8758757624e-10 1.2000000000e+00 3.1622951216e-01 -8.9377048784e-13
 5.9773634921e-10 5.9773634921e-10 1.2000000000e+00 2.9456495440e-01 -9.1543504560e-13
 6.0750403018e-10 6.0750403018e-10 1.2000000000e+00 2.7527703149e-01 -9.3472296851e-13
 6.1769980818e-10 6.1769980818e-10 1.2000000000e+00 2.5660862559e-01 -9.5339137441e-13
 6.2692031918e-10 6.2692031918e-10 1.2000000000e+00 2.4089617893e-01 -9.6910382107e-13
 6.3814721889e-10 6.3814721889e-10 1.2000000000e+00 2.2312504249e-01 -9.8687495751e-13
 6.4822980570e-10 6.4822980570e-10 1.2000000000e+00 2.0833216942e-01 -1.0016678306e-12
 6.5819750689e-10 6.5819750689e-10 1.2000000000e+00 1.9470362722e-01 -1.0152963728e-12
 6.7181059673e-10 6.7181059673e-10 1.2000000000e+00 1.7754589959e-01 -1.0324541004e-12
 6.8398566833e-10 6.8398566833e-10 1.2000000000e+00 1.6350443504e-01 -1.0464955650e-12
 6.9625769483e-10 6.9625769483e-10 1.2000000000e+00 1.5048681007e-01 -1.0595131899e-12
 7.0976709318e-10 7.0976709318e-10 1.2000000000e+00 1.3735725574e-01 -1.0726427443e-12
 7.2427784988e-10 7.2427784988e-10 1.2000000000e+00 1.2452801771e-01 -1.0854719823e-12
 7.3990823872e-10 7.3990823872e-10 1.2000000000e+00 1.1204228723e-01 -1.0979577128e-12
 7.5675190522e-10 7.5675190522e-10 1.2000000000e+00 9.9977694897e-02 -1.1100223051e-12
 7.7455319137e-10 7.7455319137e-10 1.2000000000e+00 8.8626989793e-02 -1.1213730102e-12
 7.9284819507e-10 7.9284819507e-10 1.2000000000e+00 7.8293989670e-02 -1.1317060103e-12
 8.1112733477e-10 8.1112733477e-10 1.2000000000e+00 6.9166392826e-02 -1.1408336072e-12
 8.2907000333e-10 8.2907000333e-10 1.2000000000e+00 6.1237981808e-02 -1.1487620182e-12
 8.4665429734e-10 8.4665429734e-10 1.2000000000e+00 5.4347313581e-02 -1.1556526864e-12
 8.6406701254e-10 8.6406701254e-10 1.2000000000e+00 4.8285649346e-02 -1.1617143507e-12
 8.8157044579e-10 8.8157044579e-10 1.2000000000e+00 4.2871077873e-02 -1.1671289221e-12
 8.9943032696e-10 8.9943032696e-10 1.2000000000e+00 3.7968801760e-02 -1.1720311982e-12
 9.1790067985e-10 9.1790067985e-10 1.2000000000e+00 3.3484738382e-02 -1.1765152616e-12
 9.3723068669e-10 9.3723068669e-10 1.2000000000e+00 2.9354634857e-02 -1.1806453651e-12
 9.5767600026e-10 9.5767600026e-10 1.2000000000e+00 2.5535515964e-02 -1.1844644840e-12
 9.6537279001e-10 9.6537279001e-10 1.2000000000e+00 2.4234195081e-02 -1.1857658049e-12
 9.7327001741e-10 9.7327001741e-10 1.2000000000e+00 2.2969199689e-02 -1.1870308003e-12
 9.8002823785e-10 9.8002823785e-10 1.2000000000e+00 2.1939671189e-02 -1.1880603288e-12
 9.9001411892e-10 9.9001411892e-10 1.2000000000e+00 2.0501916031e-02 -1.1894980840e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9157880439e-02 -1.1908421196e-12
 1.0016739816e-09 1.0016739816e-09 1.2000000000e+00 1.8942846763e-02 -1.1910571532e-12
 1.0032770964e-09 1.0032770964e-09 1.2000000000e+00 1.8738411239e-02 -1.1912615888e-12
 1.0046314087e-09 1.0046314087e-09 1.2000000000e+00 1.8567204004e-02 -1.1914327960e-12
 1.0059081036e-09 1.0059081036e-09 1.2000000000e+00 1.8407175732e-02 -1.1915928243e-12
 1.0073549673e-09 1.0073549673e-09 1.2000000000e+00 1.8227457640e-02 -1.1917725424e-12
 1.0096047643e-09 1.0096047643e-09 1.2000000000e+00 1.7951460207e-02 -1.1920485398e-12
 1.0141043585e-09 1.0141043585e-09 1.2000000000e+00 1.7411849738e-02 -1.1925881503e-12
 1.0205321556e-09 1.0205321556e-09 1.2000000000e+00 1.6668786835e-02 -1.1933312132e-12
 1.0279845608e-09 1.0279845608e-09 1.2000000000e+00 1.5846601401e-02 -1.1941533986e-12
 1.0357800387e-09 1.0357800387e-09 1.2000000000e+00 1.5029714448e-02 -1.1949702856e-12
 1.0438653151e-09 1.0438653151e-09 1.2000000000e+00 1.4226756000e-02 -1.1957732440e-12
 1.0521721340e-09 1.0521721340e-09 1.2000000000e+00 1.3446318580e-02 -1.1965536814e-12
 1.0607193770e-09 1.0607193770e-09 1.2000000000e+00 1.2687839143e-02 -1.1973121609e-12
 1.0695169154e-09 1.0695169154e-09 1.2000000000e+00 1.1951692051e-02 -1.1980483079e-12
 1.0785901476e-09 1.0785901476e-09 1.2000000000e+00 1.1237075950e-02 -1.1987629240e-12
 1.0879659301e-09 1.0879659301e-09 1.2000000000e+00 1.0543376430e-02 -1.1994566236e-12
 1.0976785118e-09 1.0976785118e-09 1.2000000000e+00 9.8697669916e-03 -1.2001302330e-12
 1.1077687505e-09 1.1077687505e-09 1.2000000000e+00 9.2153853206e-03 -1.2007846147e-12
 1.1169748387e-09 1.1169748387e-09 1.2000000000e+00 8.6562689638e-03 -1.2013437310e-12
 1.1280917704e-09 1.1280917704e-09 1.2000000000e+00 8.0259467747e-03 -1.2019740532e-12
 1.1381940325e-09 1.1381940325e-09 1.2000000000e+00 7.4929991028e-03 -1.2025070009e-12
 1.1481329136e-09 1.1481329136e-09 1.2000000000e+00 7.0032215989e-03 -1.2029967784e-12
 1.1613944923e-09 1.1613944923e-09 1.2000000000e+00 6.3988571296e-03 -1.2036011429e-12
 1.1731755735e-09 1.1731755735e-09 1.2000000000e+00 5.9057457868e-03 -1.2040942542e-12
 1.1852027300e-09 1.1852027300e-09 1.2000000000e+00 5.4414813915e-03 -1.2045585186e-12
 1.1987498807e-09 1.1987498807e-09 1.2000000000e+00 4.9619311228e-03 -1.2050380689e-12
 1.2137355675e-09 1.2137355675e-09 1.2000000000e+00 4.4802551623e-03 -1.2055197448e-12
 1.2306399333e-09 1.2306399333e-09 1.2000000000e+00 3.9923958289e-03 -1.2060076042e-12
 1.2504697274e-09 1.2504697274e-09 1.2000000000e+00 3.4867331478e-03 -1.2065132669e-12
 1.2748928684e-09 1.2748928684e-09 1.2000000000e+00 2.9498611913e-03 -1.2070501388e-12
 1.3085388515e-09 1.3085388515e-09 1.2000000000e+00 2.3398750146e-03 -1.2076601250e-12
 1.3699034180e-09 1.3699034180e-09 1.2000000000e+00 1.5186162364e-03 -1.2084813838e-12
 1.4179554188e-09 1.4179554188e-09 1.2000000000e+00 1.0778421370e-03 -1.2089221579e-12
 1.4549373857e-09 1.4549373857e-09 1.2000000000e+00 8.2970908978e-04 -1.2091702909e-12
 1.4897583817e-09 1.4897583817e-09 1.2000000000e+00 6.4985224702e-04 -1.2093501478e-12
 1.5239382331e-09 1.5239382331e-09 1.2000000000e+00 5.1185914492e-04 -1.2094881409e-12
 1.5574738074e-09 1.5574738074e-09 1.2000000000e+00 4.0524701788e-04 -1.2095947530e-12
 1.5907133969e-09 1.5907133969e-09 1.2000000000e+00 3.2162005522e-04 -1.2096783799e-12
 1.6234620678e-09 1.6234620678e-09 1.2000000000e+00 2.5618617474e-04 -1.2097438138e-12
 1.6552895958e-09 1.6552895958e-09 1.2000000000e+00 2.0542621011e-04 -1.2097945738e-12
 1.6863598986e-09 1.6863598986e-09 1.2000000000e+00 1.6563148773e-04 -1.2098343685e-12
 1.7185145193e-09 1.7185145193e-09 1.2000000000e+00 1.3254712926e-04 -1.2098674529e-12
 1.7297279490e-09 1.7297279490e-09 1.2000000000e+00 1.2274436888e-04 -1.2098772556e-12
 1.7390970773e-09 1.7390970773e-09 1.2000000000e+00 1.1514402357e-04 -1.2098848560e-12
 1.7418722213e-09 1.7418722213e-09 1.2000000000e+00 1.1299062135e-04 -1.2098870094e-12
 1.7453311754e-09 1.7453311754e-09 1.2000000000e+00 1.1036423882e-04 -1.2098896358e-12
 1.7464187442e-09 1.7464187442e-09 1.2000000000e+00 1.0955140947e-04 -1.2098904486e-12
 1.7473284316e-09 1.7473284316e-09 1.2000000000e+00 1.0887617559e-04 -1.2098911238e-12
 1.7479759254e-09 1.7479759254e-09 1.2000000000e+00 1.0839811086e-04 -1.2098916019e-12
 1.7485342253e-09 1.7485342253e-09 1.2000000000e+00 1.0798759050e-04 -1.2098920124e-12
 1.7491871199e-09 1.7491871199e-09 1.2000000000e+00 1.0750948724e-04 -1.2098924905e-12
 1.7500095153e-09 1.7500095153e-09 1.2000000000e+00 1.0691027203e-04 -1.2098930897e-12
 1.7513169931e-09 1.7513169931e-09 1.2000000000e+00 1.0596447601e-04 -1.2098940355e-12
 1.7539319488e-09 1.7539319488e-09 1.2000000000e+00 1.0409784241e-04 -1.2098959022e-12
 1.7576084591e-09 1.7576084591e-09 1.2000000000e+00 1.0152872201e-04 -1.2098984713e-12
 1.7639451300e-09 1.7639451300e-09 1.2000000000e+00 9.7247711978e-05 -1.2099027523e-12
 1.7766184717e-09 1.7766184717e-09 1.2000000000e+00 8.9212585395e-05 -1.2099107874e-12
 1.7864711090e-09 1.7864711090e-09 1.2000000000e+00 8.3425421016e-05 -1.2099165746e-12
 1.8021487142e-09 1.8021487142e-09 1.2000000000e+00 7.4972977932e-05 -1.2099250270e-12
 1.8132266258e-09 1.8132266258e-09 1.2000000000e+00 6.9522649212e-05 -1.2099304774e-12
 1.8226480225e-09 1.8226480225e-09 1.2000000000e+00 6.5202821786e-05 -1.2099347972e-12
 1.8399871601e-09 1.8399871601e-09 1.2000000000e+00 5.7934318439e-05 -1.2099420657e-12
 1.8622095030e-09 1.8622095030e-09 1.2000000000e+00 4.9770770179e-05 -1.2099502292e-12
 1.8860252554e-09 1.8860252554e-09 1.2000000000e+00 4.2278207180e-05 -1.2099577218e-12
 1.9133482641e-09 1.9133482641e-09 1.2000000000e+00 3.5043810995e-05 -1.2099649562e-12
 1.9439114184e-09 1.9439114184e-09 1.2000000000e+00 2.8388784209e-05 -1.2099716112e-12
 1.9717581791e-09 1.9717581791e-09 1.2000000000e+00 2.3429079428e-05 -1.2099765709e-12
 1.9929664850e-09 1.9929664850e-09 1.2000000000e+00 2.0251338786e-05 -1.2099797487e-12
 2.0108982354e-09 2.0108982354e-09 1.2000000000e+00 1.7910505072e-05 -1.2099820895e-12
 2.0274235268e-09 2.0274235268e-09 1.2000000000e+00 1.5997229675e-05 -1.2099840028e-12
 2.0432219467e-09 2.0432219467e-09 1.2000000000e+00 1.4361235701e-05 -1.2099856388e-12
 2.0590915294e-09 2.0590915294e-09 1.2000000000e+00 1.2886964285e-05 -1.2099871130e-12
 2.0757689784e-09 2.0757689784e-09 1.2000000000e+00 1.1500435873e-05 -1.2099884996e-12
 2.0939550096e-09 2.0939550096e-09 1.2000000000e+00 1.0157363350e-05 -1.2099898426e-12
 2.1146900260e-09 2.1146900260e-09 1.2000000000e+00 8.8149940747e-06 -1.2099911850e-12
 2.1401937181e-09 2.1401937181e-09 1.2000000000e+00 7.4016027636e-06 -1.2099925984e-12
 2.1764468626e-09 2.1764468626e-09 1.2000000000e+00 5.7641416148e-06 -1.2099942359e-12
 2.1996757906e-09 2.1996757906e-09 1.2000000000e+00 4.9122092875e-06 -1.2099950878e-12
 2.2213242011e-09 2.2213242011e-09 1.2000000000e+00 4.2339892918e-06 -1.2099957660e-12
 2.2395771282e-09 2.2395771282e-09 1.2000000000e+00 3.7367696730e-06 -1.2099962632e-12
 2.2534051121e-09 2.2534051121e-09 1.2000000000e+00 3.4002596092e-06 -1.2099965997e-12
 2.2646021041e-09 2.2646021041e-09 1.2000000000e+00 3.1505893208e-06 -1.2099968494e-12
 2.2824577915e-09 2.2824577915e-09 1.2000000000e+00 2.7896538412e-06 -1.2099972103e-12
 2.3085327514e-09 2.3085327514e-09 1.2000000000e+00 2.3341839044e-06 -1.2099976658e-12
 2.3409651263e-09 2.3409651263e-09 1.2000000000e+00 1.8678153090e-06 -1.2099981322e-12
 2.3759474562e-09 2.3759474562e-09 1.2000000000e+00 1.4669510128e-06 -1.2099985330e-12
 2.4120560855e-09 2.4120560855e-09 1.2000000000e+00 1.1423076815e-06 -1.2099988577e-12
 2.4485419015e-09 2.4485419015e-09 1.2000000000e+00 8.8687070332e-07 -1.2099991131e-12
 2.4653605761e-09 2.4653605761e-09 1.2000000000e+00 7.9029985955e-07 -1.2099992097e-12
 2.4839806843e-09 2.4839806843e-09 1.2000000000e+00 6.9605365147e-07 -1.2099993039e-12
 2.4988014678e-09 2.4988014678e-09 1.2000000000e+00 6.2936356538e-07 -1.2099993706e-12
 2.5113519740e-09 2.5113519740e-09 1.2000000000e+00 5.7803351027e-07 -1.2099994220e-12
 2.5254521359e-09 2.5254521359e-09 1.2000000000e+00 5.2539753740e-07 -1.2099994746e-12
 2.5475260537e-09 2.5475260537e-09 1.2000000000e+00 4.5238641223e-07 -1.2099995476e-12
 2.5639940703e-09 2.5639940703e-09 1.2000000000e+00 4.0465554676e-07 -1.2099995953e-12
 2.5785397009e-09 2.5785397009e-09 1.2000000000e+00 3.6677676461e-07 -1.2099996332e-12
 2.5956284602e-09 2.5956284602e-09 1.2000000000e+00 3.2681970463e-07 -1.2099996732e-12
 2.6163334238e-09 2.6163334238e-09 1.2000000000e+00 2.8420327297e-07 -1.2099997158e-12
 2.6411260178e-09 2.6411260178e-09 1.2000000000e+00 2.4041088761e-07 -1.2099997596e-12
 2.6694955991e-09 2.6694955991e-09 1.2000000000e+00 1.9851070260e-07 -1.2099998015e-12
 2.6989745894e-09 2.6989745894e-09 1.2000000000e+00 1.6273595356e-07 -1.2099998373e-12
 2.7276883973e-09 2.7276883973e-09 1.2000000000e+00 1.3419930824e-07 -1.2099998658e-12
 2.7569012052e-09 2.7569012052e-09 1.2000000000e+00 1.1041185292e-07 -1.2099998896e-12
 2.7864570170e-09 2.7864570170e-09 1.2000000000e+00 9.0753291042e-08 -1.2099999092e-12
 2.8156625326e-09 2.8156625326e-09 1.2000000000e+00 7.4893942310e-08 -1.2099999251e-12
 2.8444875770e-09 2.8444875770e-09 1.2000000000e+00 6.2086424149e-08 -1.2099999379e-12
 2.8729462246e-09 2.8729462246e-09 1.2000000000e+00 5.1714220446e-08 -1.2099999483e-12
 2.9009840955e-09 2.9009840955e-09 1.2000000000e+00 4.3309186839e-08 -1.2099999567e-12
 2.9285980348e-09 2.9285980348e-09 1.2000000000e+00 3.6480361944e-08 -1.2099999635e-12
 2.9558046472e-09 2.9558046472e-09 1.2000000000e+00 3.0913661264e-08 -1.2099999691e-12
 2.9826156678e-09 2.9826156678e-09 1.2000000000e+00 2.6361812166e-08 -1.2099999736e-12
 3.0090454697e-09 3.0090454697e-09 1.2000000000e+00 2.2628224407e-08 -1.2099999774e-12
 3.0351106637e-09 3.0351106637e-09 1.2000000000e+00 1.9556297325e-08 -1.2099999804e-12
 3.0608271357e-09 3.0608271357e-09 1.2000000000e+00 1.7021240723e-08 -1.2099999830e-12
 3.0862101385e-09 3.0862101385e-09 1.2000000000e+00 1.4923243856e-08 -1.2099999851e-12
 3.1112744395e-09 3.1112744395e-09 1.2000000000e+00 1.3182179113e-08 -1.2099999868e-12
 3.1360340855e-09 3.1360340855e-09 1.2000000000e+00 1.1733520191e-08 -1.2099999883e-12
 3.1605023855e-09 3.1605023855e-09 1.2000000000e+00 1.0525123312e-08 -1.2099999895e-12
 3.1846919694e-09 3.1846919694e-09 1.2000000000e+00 9.5147084086e-09 -1.2099999905e-12
 3.2086148132e-09 3.2086148132e-09 1.2000000000e+00 8.6678913655e-09 -1.2099999913e-12
 3.2322822724e-09 3.2322822724e-09 1.2000000000e+00 7.9566137696e-09 -1.2099999920e-12
 3.2557051250e-09 3.2557051250e-09 1.2000000000e+00 7.3579144129e-09 -1.2099999926e-12
