 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 4.6100819839e-10 4.6100819839e-10 1.1064196761e+00 1.2127586146e+00 -2.0685489864e-02 1.1905444522e+00
 4.6876244676e-10 4.6876244676e-10 1.1250298722e+00 1.2059851417e+00 -2.4601968416e-02 1.1903105000e+00
 4.7532619042e-10 4.7532619042e-10 1.1407828570e+00 1.1999525706e+00 -2.8026096072e-02 1.1901222970e+00
 4.8223678823e-10 4.8223678823e-10 1.1573682918e+00 1.1933029795e+00 -3.1737663440e-02 1.1899351941e+00
 4.9030471392e-10 4.9030471392e-10 1.1767313134e+00 1.1851506656e+00 -3.6206915546e-02 1.1897321904e+00
 4.9515235696e-10 4.9515235696e-10 1.1883656567e+00 1.1800503156e+00 -3.8961798630e-02 1.1896188613e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1747981243e+00 -4.1767986131e-02 1.1895122499e+00
 5.0029522833e-10 5.0029522833e-10 1.2000000000e+00 1.1741071580e+00 -4.2273080023e-02 1.1891713066e+00
 5.0058964623e-10 5.0058964623e-10 1.2000000000e+00 1.1734467593e+00 -4.2720864468e-02 1.1889054612e+00
 5.0074671981e-10 5.0074671981e-10 1.2000000000e+00 1.1731042596e+00 -4.2940767345e-02 1.1887879403e+00
 5.0089411356e-10 5.0089411356e-10 1.2000000000e+00 1.1727869274e+00 -4.3139457002e-02 1.1886875070e+00
 5.0110119926e-10 5.0110119926e-10 1.2000000000e+00 1.1723447265e+00 -4.3412023982e-02 1.1885553403e+00
 5.0135182421e-10 5.0135182421e-10 1.2000000000e+00 1.1718125176e+00 -4.3736842272e-02 1.1884030487e+00
 5.0166851513e-10 5.0166851513e-10 1.2000000000e+00 1.1711421818e+00 -4.4143877359e-02 1.1882171801e+00
 5.0205378412e-10 5.0205378412e-10 1.2000000000e+00 1.1703282300e+00 -4.4636779965e-02 1.1879975262e+00
 5.0251967490e-10 5.0251967490e-10 1.2000000000e+00 1.1693452549e+00 -4.5230794282e-02 1.1877398021e+00
 5.0310845849e-10 5.0310845849e-10 1.2000000000e+00 1.1681045989e+00 -4.5978619470e-02 1.1874259424e+00
 5.0389919446e-10 5.0389919446e-10 1.2000000000e+00 1.1664410713e+00 -4.6977744008e-02 1.1870249054e+00
 5.0506634356e-10 5.0506634356e-10 1.2000000000e+00 1.1639911683e+00 -4.8441459583e-02 1.1864743021e+00
 5.0709573580e-10 5.0709573580e-10 1.2000000000e+00 1.1597466454e+00 -5.0955903729e-02 1.1856258556e+00
 5.1115452030e-10 5.1115452030e-10 1.2000000000e+00 1.1513130783e+00 -5.5873931188e-02 1.1842890201e+00
 5.1792623219e-10 5.1792623219e-10 1.2000000000e+00 1.1373954029e+00 -6.3774895903e-02 1.1829016825e+00
 5.2534998096e-10 5.2534998096e-10 1.2000000000e+00 1.1223401988e+00 -7.2036490429e-02 1.1822727298e+00
 5.3349717251e-10 5.3349717251e-10 1.2000000000e+00 1.1060409464e+00 -8.0667166690e-02 1.1822990286e+00
 5.4319052186e-10 5.4319052186e-10 1.2000000000e+00 1.0869262122e+00 -9.0400854861e-02 1.1829054906e+00
 5.4757709818e-10 5.4757709818e-10 1.2000000000e+00 1.0783710615e+00 -9.4625291730e-02 1.1833191005e+00
 5.5635025083e-10 5.5635025083e-10 1.2000000000e+00 1.0614244300e+00 -1.0276953254e-01 1.1842491048e+00
 5.6536002883e-10 5.6536002883e-10 1.2000000000e+00 1.0442379449e+00 -1.1073755886e-01 1.1852545735e+00
 5.7716553922e-10 5.7716553922e-10 1.2000000000e+00 1.0220365567e+00 -1.2061690755e-01 1.1865452193e+00
 5.8758757624e-10 5.8758757624e-10 1.2000000000e+00 1.0027275151e+00 -1.2884383118e-01 1.1876119286e+00
 5.9773634921e-10 5.9773634921e-10 1.2000000000e+00 9.8417996984e-01 -1.3643850755e-01 1.1885651310e+00
 6.0750403018e-10 6.0750403018e-10 1.2000000000e+00 9.6656253733e-01 -1.4338301327e-01 1.1893994004e+00
 6.1769980818e-10 6.1769980818e-10 1.2000000000e+00 9.4841457445e-01 -1.5027191056e-01 1.1901878475e+00
 6.2692031918e-10 6.2692031918e-10 1.2000000000e+00 9.3221406089e-01 -1.5620096698e-01 1.1908346632e+00
 6.3814721889e-10 6.3814721889e-10 1.2000000000e+00 9.1275901922e-01 -1.6305552329e-01 1.1915482636e+00
 6.4822980570e-10 6.4822980570e-10 1.2000000000e+00 8.9554159103e-01 -1.6888559571e-01 1.1921281953e+00
 6.5819750689e-10 6.5819750689e-10 1.2000000000e+00 8.7875924267e-01 -1.7435990218e-01 1.1926524450e+00
 6.7181059673e-10 6.7181059673e-10 1.2000000000e+00 8.5622755096e-01 -1.8139567445e-01 1.1933024058e+00
 6.8398566833e-10 6.8398566833e-10 1.2000000000e+00 8.3646315844e-01 -1.8727496446e-01 1.1938282064e+00
 6.9625769483e-10 6.9625769483e-10 1.2000000000e+00 8.1691990190e-01 -1.9282289363e-01 1.1943134706e+00
 7.0976709318e-10 7.0976709318e-10 1.2000000000e+00 7.9585624092e-01 -1.9850965996e-01 1.1948041046e+00
 7.2427784988e-10 7.2427784988e-10 1.2000000000e+00 7.7377047667e-01 -2.0414675757e-01 1.1952881793e+00
 7.3990823872e-10 7.3990823872e-10 1.2000000000e+00 7.5062135108e-01 -2.0969548954e-01 1.1957672721e+00
 7.5675190522e-10 7.5675190522e-10 1.2000000000e+00 7.2643471620e-01 -2.1509505851e-01 1.1962409078e+00
 7.7455319137e-10 7.7455319137e-10 1.2000000000e+00 7.0173880305e-01 -2.2018243160e-01 1.1966983312e+00
 7.9284819507e-10 7.9284819507e-10 1.2000000000e+00 6.7728238708e-01 -2.2479015827e-01 1.1971252764e+00
 8.1112733477e-10 8.1112733477e-10 1.2000000000e+00 6.5376513754e-01 -2.2881347736e-01 1.1975097088e+00
 8.2907000333e-10 8.2907000333e-10 1.2000000000e+00 6.3154258912e-01 -2.3224840503e-01 1.1978471956e+00
 8.4665429734e-10 8.4665429734e-10 1.2000000000e+00 6.1055417392e-01 -2.3516883967e-01 1.1981411214e+00
 8.6406701254e-10 8.6406701254e-10 1.2000000000e+00 5.9049978238e-01 -2.3767150200e-01 1.1983984843e+00
 8.8157044579e-10 8.8157044579e-10 1.2000000000e+00 5.7102894123e-01 -2.3983971257e-01 1.1986262641e+00
 8.9943032696e-10 8.9943032696e-10 1.2000000000e+00 5.5182813321e-01 -2.4173383048e-01 1.1988300665e+00
 9.1790067985e-10 9.1790067985e-10 1.2000000000e+00 5.3263328370e-01 -2.4339421216e-01 1.1990141182e+00
 9.3723068669e-10 9.3723068669e-10 1.2000000000e+00 5.1321831247e-01 -2.4484605141e-01 1.1991816053e+00
 9.5767600026e-10 9.5767600026e-10 1.2000000000e+00 4.9338325651e-01 -2.4610038732e-01 1.1993359289e+00
 9.6537279001e-10 9.6537279001e-10 1.2000000000e+00 4.8609508701e-01 -2.4650075851e-01 1.1993892636e+00
 9.7327001741e-10 9.7327001741e-10 1.2000000000e+00 4.7871706008e-01 -2.4686946567e-01 1.1994439377e+00
 9.8002823785e-10 9.8002823785e-10 1.2000000000e+00 4.7248295580e-01 -2.4715007277e-01 1.1994915603e+00
 9.9001411892e-10 9.9001411892e-10 1.2000000000e+00 4.6340548129e-01 -2.4750317024e-01 1.1995642021e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5448638427e-01 -2.4778066003e-01 1.1996395573e+00
 1.0016739816e-09 1.0016739816e-09 1.2000000000e+00 4.5300850871e-01 -2.4781936554e-01 1.1996520137e+00
 1.0032770964e-09 1.0032770964e-09 1.2000000000e+00 4.5159603616e-01 -2.4785465949e-01 1.1996643151e+00
 1.0046314087e-09 1.0046314087e-09 1.2000000000e+00 4.5040554105e-01 -2.4788301523e-01 1.1996748090e+00
 1.0059081036e-09 1.0059081036e-09 1.2000000000e+00 4.4928579377e-01 -2.4790845600e-01 1.1996847544e+00
 1.0073549673e-09 1.0073549673e-09 1.2000000000e+00 4.4801983845e-01 -2.4793573614e-01 1.1996960795e+00
 1.0096047643e-09 1.0096047643e-09 1.2000000000e+00 4.4605781624e-01 -2.4797484107e-01 1.1997137971e+00
 1.0141043585e-09 1.0141043585e-09 1.2000000000e+00 4.4215740728e-01 -2.4804082204e-01 1.1997496086e+00
 1.0205321556e-09 1.0205321556e-09 1.2000000000e+00 4.3664001669e-01 -2.4810647031e-01 1.1998015847e+00
 1.0279845608e-09 1.0279845608e-09 1.2000000000e+00 4.3032281873e-01 -2.4813993300e-01 1.1998629423e+00
 1.0357800387e-09 1.0357800387e-09 1.2000000000e+00 4.2380566040e-01 -2.4812530469e-01 1.1999282578e+00
 1.0438653151e-09 1.0438653151e-09 1.2000000000e+00 4.1714357179e-01 -2.4805582188e-01 1.1999971137e+00
 1.0521721340e-09 1.0521721340e-09 1.2000000000e+00 4.1040132035e-01 -2.4792612249e-01 1.2000689365e+00
 1.0607193770e-09 1.0607193770e-09 1.2000000000e+00 4.0357133435e-01 -2.4773026512e-01 1.2001438874e+00
 1.0695169154e-09 1.0695169154e-09 1.2000000000e+00 3.9665413665e-01 -2.4746187872e-01 1.2002220539e+00
 1.0785901476e-09 1.0785901476e-09 1.2000000000e+00 3.8963897850e-01 -2.4711344288e-01 1.2003036645e+00
 1.0879659301e-09 1.0879659301e-09 1.2000000000e+00 3.8251549925e-01 -2.4667633785e-01 1.2003889680e+00
 1.0976785118e-09 1.0976785118e-09 1.2000000000e+00 3.7526950412e-01 -2.4614036127e-01 1.2004782878e+00
 1.1077687505e-09 1.1077687505e-09 1.2000000000e+00 3.6788412907e-01 -2.4549337135e-01 1.2005720185e+00
 1.1169748387e-09 1.1169748387e-09 1.2000000000e+00 3.6127126672e-01 -2.4482257921e-01 1.2006582891e+00
 1.1280917704e-09 1.1280917704e-09 1.2000000000e+00 3.5344363340e-01 -2.4390971870e-01 1.2007633737e+00
 1.1381940325e-09 1.1381940325e-09 1.2000000000e+00 3.4647867581e-01 -2.4298241073e-01 1.2008596462e+00
 1.1481329136e-09 1.1481329136e-09 1.2000000000e+00 3.3976264364e-01 -2.4197912984e-01 1.2009550348e+00
 1.1613944923e-09 1.1613944923e-09 1.2000000000e+00 3.3100922998e-01 -2.4049978058e-01 1.2010833038e+00
 1.1731755735e-09 1.1731755735e-09 1.2000000000e+00 3.2342991347e-01 -2.3905085687e-01 1.2011981324e+00
 1.1852027300e-09 1.1852027300e-09 1.2000000000e+00 3.1588069581e-01 -2.3744116184e-01 1.2013161762e+00
 1.1987498807e-09 1.1987498807e-09 1.2000000000e+00 3.0760179095e-01 -2.3547060445e-01 1.2014500974e+00
 1.2137355675e-09 1.2137355675e-09 1.2000000000e+00 2.9871573068e-01 -2.3309737418e-01 1.2015994098e+00
 1.2306399333e-09 1.2306399333e-09 1.2000000000e+00 2.8902742063e-01 -2.3017792960e-01 1.2017693438e+00
 1.2504697274e-09 1.2504697274e-09 1.2000000000e+00 2.7810349184e-01 -2.2642847247e-01 1.2019708345e+00
 1.2748928684e-09 1.2748928684e-09 1.2000000000e+00 2.6528008906e-01 -2.2133389841e-01 1.2022225517e+00
 1.3085388515e-09 1.3085388515e-09 1.2000000000e+00 2.4869502004e-01 -2.1346687282e-01 1.2025770296e+00
 1.3699034180e-09 1.3699034180e-09 1.2000000000e+00 2.2136025761e-01 -1.9664149470e-01 1.2032555756e+00
 1.4179554188e-09 1.4179554188e-09 1.2000000000e+00 2.0229334912e-01 -1.8122553403e-01 1.2038434713e+00
 1.4549373857e-09 1.4549373857e-09 1.2000000000e+00 1.8882896474e-01 -1.6798588213e-01 1.2043526707e+00
 1.4897583817e-09 1.4897583817e-09 1.2000000000e+00 1.7697231527e-01 -1.5438045248e-01 1.2048927205e+00
 1.5239382331e-09 1.5239382331e-09 1.2000000000e+00 1.6599401049e-01 -1.3987465553e-01 1.2055031329e+00
 1.5574738074e-09 1.5574738074e-09 1.2000000000e+00 1.5576037758e-01 -1.2441461884e-01 1.2062144875e+00
 1.5907133969e-09 1.5907133969e-09 1.2000000000e+00 1.4605479689e-01 -1.0771305855e-01 1.2070799511e+00
 1.6234620678e-09 1.6234620678e-09 1.2000000000e+00 1.3683289377e-01 -8.9666550792e-02 1.2081612914e+00
 1.6552895958e-09 1.6552895958e-09 1.2000000000e+00 1.2809019432e-01 -7.0291612316e-02 1.2095303505e+00
 1.6863598986e-09 1.6863598986e-09 1.2000000000e+00 1.1958593813e-01 -4.9230068436e-02 1.2113109497e+00
 1.7185145193e-09 1.7185145193e-09 1.2000000000e+00 1.1031489876e-01 -2.4537701312e-02 1.2138937940e+00
 1.7297279490e-09 1.7297279490e-09 1.2000000000e+00 1.0668370728e-01 -1.4997732205e-02 1.2151553669e+00
 1.7390970773e-09 1.7390970773e-09 1.2000000000e+00 1.0328635176e-01 -6.4776862654e-03 1.2164623369e+00
 1.7418722213e-09 1.7418722213e-09 1.2000000000e+00 1.0218166378e-01 -3.8291959329e-03 1.2169182161e+00
 1.7453311754e-09 1.7453311754e-09 1.2000000000e+00 1.0072180900e-01 -4.2834877130e-04 1.2175404854e+00
 1.7464187442e-09 1.7464187442e-09 1.2000000000e+00 1.0047299681e-01 4.4989681271e-04 1.2175274718e+00
 1.7473284316e-09 1.7473284316e-09 1.2000000000e+00 1.0038156533e-01 1.0847031571e-03 1.2174205960e+00
 1.7479759254e-09 1.7479759254e-09 1.2000000000e+00 1.0030840545e-01 1.5501838664e-03 1.2173693233e+00
 1.7485342253e-09 1.7485342253e-09 1.2000000000e+00 1.0024211525e-01 1.9555177980e-03 1.2173323369e+00
 1.7491871199e-09 1.7491871199e-09 1.2000000000e+00 1.0016266743e-01 2.4321533531e-03 1.2172938912e+00
 1.7500095153e-09 1.7500095153e-09 1.2000000000e+00 1.0006060619e-01 3.0363084453e-03 1.2172520180e+00
 1.7513169931e-09 1.7513169931e-09 1.2000000000e+00 9.9893944284e-02 4.0061991002e-03 1.2172008460e+00
 1.7539319488e-09 1.7539319488e-09 1.2000000000e+00 9.9543188800e-02 5.9823248802e-03 1.2171536922e+00
 1.7576084591e-09 1.7576084591e-09 1.2000000000e+00 9.9009056307e-02 8.8451951629e-03 1.2172023721e+00
 1.7639451300e-09 1.7639451300e-09 1.2000000000e+00 9.7973999184e-02 1.4018101191e-02 1.2175588618e+00
 1.7766184717e-09 1.7766184717e-09 1.2000000000e+00 9.5494617248e-02 2.5262728288e-02 1.2190569848e+00
 1.7864711090e-09 1.7864711090e-09 1.2000000000e+00 9.3262858919e-02 3.4742121240e-02 1.2207432818e+00
 1.8021487142e-09 1.8021487142e-09 1.2000000000e+00 8.9400822797e-02 5.0806431029e-02 1.2238838024e+00
 1.8132266258e-09 1.8132266258e-09 1.2000000000e+00 8.6582642075e-02 6.2647136098e-02 1.2262480666e+00
 1.8226480225e-09 1.8226480225e-09 1.2000000000e+00 8.4188196894e-02 7.2927169175e-02 1.2282955148e+00
 1.8399871601e-09 1.8399871601e-09 1.2000000000e+00 7.9869447539e-02 9.2177480034e-02 1.2321469108e+00
 1.8622095030e-09 1.8622095030e-09 1.2000000000e+00 7.4595009381e-02 1.1719010278e-01 1.2373069279e+00
 1.8860252554e-09 1.8860252554e-09 1.2000000000e+00 6.9320067026e-02 1.4410924380e-01 1.2432038221e+00
 1.9133482641e-09 1.9133482641e-09 1.2000000000e+00 6.3751214463e-02 1.7479700778e-01 1.2503857727e+00
 1.9439114184e-09 1.9439114184e-09 1.2000000000e+00 5.8095039315e-02 2.0850268576e-01 1.2585002727e+00
 1.9717581791e-09 1.9717581791e-09 1.2000000000e+00 5.3424697440e-02 2.3838136435e-01 1.2652770111e+00
 1.9929664850e-09 1.9929664850e-09 1.2000000000e+00 5.0151992713e-02 2.6050807382e-01 1.2695795985e+00
 2.0108982354e-09 2.0108982354e-09 1.2000000000e+00 4.7562026818e-02 2.7876099317e-01 1.2723785251e+00
 2.0274235268e-09 2.0274235268e-09 1.2000000000e+00 4.5309288512e-02 2.9520609438e-01 1.2741438757e+00
 2.0432219467e-09 2.0432219467e-09 1.2000000000e+00 4.3268921226e-02 3.1059422308e-01 1.2750361696e+00
 2.0590915294e-09 2.0590915294e-09 1.2000000000e+00 4.1324910692e-02 3.2573256548e-01 1.2751167748e+00
 2.0757689784e-09 2.0757689784e-09 1.2000000000e+00 3.9390025187e-02 3.4131052956e-01 1.2743003228e+00
 2.0939550096e-09 2.0939550096e-09 1.2000000000e+00 3.7399629275e-02 3.5792970068e-01 1.2723331389e+00
 2.1146900260e-09 2.1146900260e-09 1.2000000000e+00 3.5273485003e-02 3.7643607278e-01 1.2686615723e+00
 2.1401937181e-09 2.1401937181e-09 1.2000000000e+00 3.2853154930e-02 3.9859198187e-01 1.2618673811e+00
 2.1764468626e-09 2.1764468626e-09 1.2000000000e+00 2.9747860336e-02 4.2900119149e-01 1.2469313024e+00
 2.1996757906e-09 2.1996757906e-09 1.2000000000e+00 2.7949869686e-02 4.4784393827e-01 1.2331663613e+00
 2.2213242011e-09 2.2213242011e-09 1.2000000000e+00 2.6395706734e-02 4.6493966178e-01 1.2162328780e+00
