 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 3.6500294760e-12 3.6500294760e-12 8.7600707424e-03 1.2000000000e+00 1.1908784854e-05 -6.9941474143e-05 1.5003603314e-05 4.3029095112e-05
 4.5110160174e-12 4.5110160174e-12 1.0826438442e-02 1.2000000000e+00 1.1982890030e-05 -7.0026275065e-05 1.5116732214e-05 4.2926661063e-05
 5.7822944514e-12 5.7822944514e-12 1.3877506683e-02 1.2000000000e+00 1.2094318199e-05 -7.0150170798e-05 1.5286830413e-05 4.2769028535e-05
 7.9460563092e-12 7.9460563092e-12 1.9070535142e-02 1.2000000000e+00 1.2286998953e-05 -7.0390788927e-05 1.5581341872e-05 4.2522453484e-05
 1.2273580025e-11 1.2273580025e-11 2.9456592059e-02 1.2000000000e+00 1.2687406801e-05 -7.0925728608e-05 1.6194378474e-05 4.2043948749e-05
 2.0788595038e-11 2.0788595038e-11 4.9892628092e-02 1.2000000000e+00 1.3541407511e-05 -7.2130265134e-05 1.7507003997e-05 4.1081859355e-05
 3.0788139832e-11 3.0788139832e-11 7.3891535597e-02 1.2000000000e+00 1.4684816592e-05 -7.3866277045e-05 1.9279318031e-05 3.9902148456e-05
 3.3511998268e-11 3.3511998268e-11 8.0428795844e-02 1.2000000000e+00 1.5069831203e-05 -7.4506399931e-05 1.9877755147e-05 3.9558819969e-05
 3.8959715141e-11 3.8959715141e-11 9.3503316339e-02 1.2000000000e+00 1.5791502715e-05 -7.5683407609e-05 2.1014001877e-05 3.8877909231e-05
 4.2715131038e-11 4.2715131038e-11 1.0251631449e-01 1.2000000000e+00 1.6321148741e-05 -7.6577863431e-05 2.1856397540e-05 3.8400323554e-05
 5.0225962833e-11 5.0225962833e-11 1.2054231080e-01 1.2000000000e+00 1.7423931777e-05 -7.8493590344e-05 2.3644255074e-05 3.7425410070e-05
 5.4707646034e-11 5.4707646034e-11 1.3129835048e-01 1.2000000000e+00 1.8140239400e-05 -7.9795024214e-05 2.4830949162e-05 3.6823842446e-05
 6.3671012437e-11 6.3671012437e-11 1.5281042985e-01 1.2000000000e+00 1.9607532386e-05 -8.2569702339e-05 2.7365534852e-05 3.5596642035e-05
 6.8128520276e-11 6.8128520276e-11 1.6350844866e-01 1.2000000000e+00 2.0398466322e-05 -8.4154102225e-05 2.8791508888e-05 3.4964134192e-05
 7.7043535953e-11 7.7043535953e-11 1.8490448629e-01 1.2000000000e+00 2.1955357700e-05 -8.7453440600e-05 3.1815578598e-05 3.3682511552e-05
 8.1510786981e-11 8.1510786981e-11 1.9562588875e-01 1.2000000000e+00 2.2769099068e-05 -8.9306604931e-05 3.3514700456e-05 3.3022812855e-05
 9.0445289035e-11 9.0445289035e-11 2.1706869368e-01 1.2000000000e+00 2.4312454414e-05 -9.3134482933e-05 3.7129830924e-05 3.1692205083e-05
 9.5035582240e-11 9.5035582240e-11 2.2808539738e-01 1.2000000000e+00 2.5102741866e-05 -9.5289719544e-05 3.9189852094e-05 3.0997133198e-05
 1.0421616865e-10 1.0421616865e-10 2.5011880476e-01 1.2000000000e+00 2.6537605941e-05 -9.9711173068e-05 4.3570534293e-05 2.9603040442e-05
 1.0911196492e-10 1.0911196492e-10 2.6186871582e-01 1.2000000000e+00 2.7261730242e-05 -1.0223876642e-04 4.6120397972e-05 2.8856645840e-05
 1.1890355747e-10 1.1890355747e-10 2.8536853793e-01 1.2000000000e+00 2.8512893791e-05 -1.0738646129e-04 5.1502701796e-05 2.7370873266e-05
 1.2343768537e-10 1.2343768537e-10 2.9625044489e-01 1.2000000000e+00 2.9036959778e-05 -1.0989064504e-04 5.4162159162e-05 2.6691533559e-05
 1.3250594117e-10 1.3250594117e-10 3.1801425881e-01 1.2000000000e+00 2.9909747307e-05 -1.1490825432e-04 5.9649423748e-05 2.5349090611e-05
 1.3679497609e-10 1.3679497609e-10 3.2830794261e-01 1.2000000000e+00 3.0262061180e-05 -1.1732842566e-04 6.2334617198e-05 2.4731754418e-05
 1.4537304592e-10 1.4537304592e-10 3.4889531022e-01 1.2000000000e+00 3.0830104171e-05 -1.2215018099e-04 6.7801356798e-05 2.3518727007e-05
 1.4951829002e-10 1.4951829002e-10 3.5884389605e-01 1.2000000000e+00 3.1041148880e-05 -1.2447256065e-04 7.0475207448e-05 2.2956211010e-05
 1.5780877821e-10 1.5780877821e-10 3.7874106770e-01 1.2000000000e+00 3.1350281565e-05 -1.2907593454e-04 7.5868613719e-05 2.1857045778e-05
 1.6187966864e-10 1.6187966864e-10 3.8851120474e-01 1.2000000000e+00 3.1433215272e-05 -1.3128629504e-04 7.8507755113e-05 2.1345330830e-05
 1.7002144951e-10 1.7002144951e-10 4.0805147881e-01 1.2000000000e+00 3.1496889770e-05 -1.3564657095e-04 8.3798874700e-05 2.0350812468e-05
 1.7405335696e-10 1.7405335696e-10 4.1772805670e-01 1.2000000000e+00 3.1452499061e-05 -1.3772296941e-04 8.6381233409e-05 1.9889242539e-05
 1.8211717186e-10 1.8211717186e-10 4.3708121246e-01 1.2000000000e+00 3.1265014404e-05 -1.4180121091e-04 9.1539563525e-05 1.8996638385e-05
 1.8613477242e-10 1.8613477242e-10 4.4672345382e-01 1.2000000000e+00 3.1088738773e-05 -1.4372623398e-04 9.4053144075e-05 1.8584356124e-05
 1.9416997356e-10 1.9416997356e-10 4.6600793654e-01 1.2000000000e+00 3.0637328284e-05 -1.4749263491e-04 9.9064579509e-05 1.7790731931e-05
 1.9826777003e-10 1.9826777003e-10 4.7584264808e-01 1.2000000000e+00 3.0317139641e-05 -1.4928907325e-04 1.0155272377e-04 1.7419214232e-05
 2.0646336298e-10 2.0646336298e-10 4.9551207116e-01 1.2000000000e+00 2.9571160799e-05 -1.5278725883e-04 1.0650791669e-04 1.6708185542e-05
 2.1110716241e-10 2.1110716241e-10 5.0665718978e-01 1.2000000000e+00 2.9041397431e-05 -1.5462026991e-04 1.0923676798e-04 1.6342108296e-05
 2.2039476125e-10 2.2039476125e-10 5.2894742700e-01 1.2000000000e+00 2.7836150339e-05 -1.5814455253e-04 1.1465667156e-04 1.5651734197e-05
 2.2304885149e-10 2.2304885149e-10 5.3531724358e-01 1.2000000000e+00 2.7411403722e-05 -1.5902318166e-04 1.1612969535e-04 1.5482085668e-05
 2.2835703197e-10 2.2835703197e-10 5.4805687674e-01 1.2000000000e+00 2.6558855042e-05 -1.6083221611e-04 1.1913222324e-04 1.5141141045e-05
 2.3110014614e-10 2.3110014614e-10 5.5464035074e-01 1.2000000000e+00 2.6080024082e-05 -1.6171284171e-04 1.2065841143e-04 1.4974409185e-05
 2.3658637447e-10 2.3658637447e-10 5.6780729874e-01 1.2000000000e+00 2.5075000323e-05 -1.6343486869e-04 1.2370604558e-04 1.4653825632e-05
 2.4190511608e-10 2.4190511608e-10 5.8057227859e-01 1.2000000000e+00 2.4016948539e-05 -1.6500255197e-04 1.2662017657e-04 1.4365429469e-05
 2.4766433776e-10 2.4766433776e-10 5.9439441062e-01 1.2000000000e+00 2.2780733517e-05 -1.6659380134e-04 1.2973543308e-04 1.4077637133e-05
 2.5346629291e-10 2.5346629291e-10 6.0831910299e-01 1.2000000000e+00 2.1443435635e-05 -1.6809218198e-04 1.3283749634e-04 1.3811252196e-05
 2.5939628984e-10 2.5939628984e-10 6.2255109561e-01 1.2000000000e+00 1.9984259165e-05 -1.6952147458e-04 1.3597577879e-04 1.3561438634e-05
 2.6539319408e-10 2.6539319408e-10 6.3694366580e-01 1.2000000000e+00 1.8416270470e-05 -1.7086760264e-04 1.3912109874e-04 1.3330235266e-05
 2.7147653281e-10 2.7147653281e-10 6.5154367874e-01 1.2000000000e+00 1.6733628796e-05 -1.7213727344e-04 1.4228757508e-04 1.3116071239e-05
 2.7763987051e-10 2.7763987051e-10 6.6633568922e-01 1.2000000000e+00 1.4937168659e-05 -1.7333130843e-04 1.4547573161e-04 1.2918409686e-05
 2.8389074745e-10 2.8389074745e-10 6.8133779388e-01 1.2000000000e+00 1.3023920571e-05 -1.7445370639e-04 1.4869358248e-04 1.2736204726e-05
 2.9023140777e-10 2.9023140777e-10 6.9655537865e-01 1.2000000000e+00 1.0992351675e-05 -1.7550746572e-04 1.5194651370e-04 1.2568601598e-05
 2.9666612035e-10 2.9666612035e-10 7.1199868884e-01 1.2000000000e+00 8.8402509850e-06 -1.7649603575e-04 1.5524108941e-04 1.2414696487e-05
 3.0319764719e-10 3.0319764719e-10 7.2767435326e-01 1.2000000000e+00 6.5658188383e-06 -1.7742266495e-04 1.5858320738e-04 1.2273639750e-05
 3.0982860468e-10 3.0982860468e-10 7.4358865122e-01 1.2000000000e+00 4.1672563002e-06 -1.7829063701e-04 1.6197878456e-04 1.2144597078e-05
 3.1656083341e-10 3.1656083341e-10 7.5974600019e-01 1.2000000000e+00 1.6429980351e-06 -1.7910317132e-04 1.6543341042e-04 1.2026763697e-05
 3.2325542025e-10 3.2325542025e-10 7.7581300860e-01 1.2000000000e+00 -9.5337959919e-07 -1.7984781888e-04 1.6887964141e-04 1.1921557809e-05
 3.2853913956e-10 3.2853913956e-10 7.8849393494e-01 1.2000000000e+00 -3.0637899224e-06 -1.8038936478e-04 1.7160613303e-04 1.1847022340e-05
 3.3325617464e-10 3.3325617464e-10 7.9981481914e-01 1.2000000000e+00 -4.9893009497e-06 -1.8084726223e-04 1.7405119251e-04 1.1785371302e-05
 3.4269024481e-10 3.4269024481e-10 8.2245658755e-01 1.2000000000e+00 -8.9464650923e-06 -1.8171335096e-04 1.7898855538e-04 1.1671261245e-05
 3.4567673993e-10 3.4567673993e-10 8.2962417582e-01 1.2000000000e+00 -1.0240484806e-05 -1.8194712705e-04 1.8054609166e-04 1.1641520672e-05
 3.5164973015e-10 3.5164973015e-10 8.4395935236e-01 1.2000000000e+00 -1.2856563976e-05 -1.8242720555e-04 1.8370171985e-04 1.1582050166e-05
 3.5483523332e-10 3.5483523332e-10 8.5160455998e-01 1.2000000000e+00 -1.4277425261e-05 -1.8266575667e-04 1.8539047004e-04 1.1552712339e-05
 3.6120623967e-10 3.6120623967e-10 8.6689497521e-01 1.2000000000e+00 -1.7162402097e-05 -1.8313028461e-04 1.8879571497e-04 1.1496972155e-05
 3.6815759509e-10 3.6815759509e-10 8.8357822821e-01 1.2000000000e+00 -2.0382296834e-05 -1.8360216125e-04 1.9254254567e-04 1.1441912797e-05
 3.7559905219e-10 3.7559905219e-10 9.0143772526e-01 1.2000000000e+00 -2.3911164372e-05 -1.8406906618e-04 1.9659076518e-04 1.1389465694e-05
 3.8319735026e-10 3.8319735026e-10 9.1967364062e-01 1.2000000000e+00 -2.7598440280e-05 -1.8451107477e-04 2.0076777303e-04 1.1341742320e-05
 3.9139352897e-10 3.9139352897e-10 9.3934446952e-01 1.2000000000e+00 -3.1667502156e-05 -1.8495451060e-04 2.0532629491e-04 1.1295718107e-05
 3.9967395066e-10 3.9967395066e-10 9.5921748159e-01 1.2000000000e+00 -3.5872795245e-05 -1.8537005037e-04 2.0998846896e-04 1.1254376889e-05
 4.0800791958e-10 4.0800791958e-10 9.7921900700e-01 1.2000000000e+00 -4.0198118706e-05 -1.8575973256e-04 2.1474062026e-04 1.1217231209e-05
 4.1533531019e-10 4.1533531019e-10 9.9680474446e-01 1.2000000000e+00 -4.4076353361e-05 -1.8608028005e-04 2.1896871929e-04 1.1187914308e-05
 4.2439934485e-10 4.2439934485e-10 1.0185584276e+00 1.2000000000e+00 -4.8966244310e-05 -1.8645731436e-04 2.2426896603e-04 1.1154592812e-05
 4.2885347788e-10 4.2885347788e-10 1.0292483469e+00 1.2000000000e+00 -5.1408444894e-05 -1.8662891968e-04 2.2689729835e-04 1.1140066377e-05
 4.3258420792e-10 4.3258420792e-10 1.0382020990e+00 1.2000000000e+00 -5.3471547741e-05 -1.8677129899e-04 2.2911462007e-04 1.1128226819e-05
 4.3647504180e-10 4.3647504180e-10 1.0475401003e+00 1.2000000000e+00 -5.5640362180e-05 -1.8691766372e-04 2.3144189970e-04 1.1116126358e-05
 4.4268388696e-10 4.4268388696e-10 1.0624413287e+00 1.2000000000e+00 -5.9137725909e-05 -1.8714558098e-04 2.3518576922e-04 1.1097537813e-05
 4.5119746343e-10 4.5119746343e-10 1.0828739122e+00 1.2000000000e+00 -6.4005504309e-05 -1.8744591253e-04 2.4037778807e-04 1.1073628911e-05
 4.6100819839e-10 4.6100819839e-10 1.1064196761e+00 1.2000000000e+00 -6.9715960171e-05 -1.8777547417e-04 2.4644330109e-04 1.1048133378e-05
 4.6876244676e-10 4.6876244676e-10 1.1250298722e+00 1.2000000000e+00 -7.4303822469e-05 -1.8802356040e-04 2.5129798814e-04 1.1029394846e-05
 4.7532619042e-10 4.7532619042e-10 1.1407828570e+00 1.2000000000e+00 -7.8236233710e-05 -1.8822793802e-04 2.5545006104e-04 1.1014110797e-05
 4.8223678823e-10 4.8223678823e-10 1.1573682918e+00 1.2000000000e+00 -8.2423039989e-05 -1.8843930720e-04 2.5986401554e-04 1.0998331759e-05
 4.9030471392e-10 4.9030471392e-10 1.1767313134e+00 1.2000000000e+00 -8.7369429723e-05 -1.8868126231e-04 2.6507045509e-04 1.0980237054e-05
 4.9515235696e-10 4.9515235696e-10 1.1883656567e+00 1.2000000000e+00 -9.0370634076e-05 -1.8882342242e-04 2.6822452684e-04 1.0969529769e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.3392601045e-05 -1.8896494711e-04 2.7139873622e-04 1.0958812048e-05
 5.0029522833e-10 5.0029522833e-10 1.2000000000e+00 1.2000000000e+00 -1.6892932264e-04 -4.2924598230e-07 1.6239489647e-04 6.9643486579e-06
 5.0058964623e-10 5.0058964623e-10 1.2000000000e+00 1.2000000000e+00 -1.6778546225e-04 -2.4074963711e-07 1.6406533700e-04 3.9613017466e-06
 5.0074671981e-10 5.0074671981e-10 1.2000000000e+00 1.2000000000e+00 -1.6735887186e-04 -1.7351980086e-07 1.6468568865e-04 2.8470036893e-06
 5.0089411356e-10 5.0089411356e-10 1.2000000000e+00 1.2000000000e+00 -1.6706437972e-04 -1.2679385387e-07 1.6511505619e-04 2.0763336659e-06
 5.0110119926e-10 5.0110119926e-10 1.2000000000e+00 1.2000000000e+00 -1.6677525683e-04 -8.0602682334e-08 1.6553680432e-04 1.3191920640e-06
 5.0135182421e-10 5.0135182421e-10 1.2000000000e+00 1.2000000000e+00 -1.6655576631e-04 -4.5479444817e-08 1.6585685479e-04 7.4446830552e-07
 5.0166851513e-10 5.0166851513e-10 1.2000000000e+00 1.2000000000e+00 -1.6640142842e-04 -2.0790500941e-08 1.6608186872e-04 3.4038560558e-07
 5.0205378412e-10 5.0205378412e-10 1.2000000000e+00 1.2000000000e+00 -1.6631324515e-04 -6.6880755292e-09 1.6621044043e-04 1.0950419166e-07
 5.0251967490e-10 5.0251967490e-10 1.2000000000e+00 1.2000000000e+00 -1.6627394419e-04 -4.0324190207e-10 1.6626774433e-04 6.6037927500e-09
 5.0310845849e-10 5.0310845849e-10 1.2000000000e+00 1.2000000000e+00 -1.6626287169e-04 1.3674766717e-09 1.6628388906e-04 -2.2387180652e-08
 5.0389919446e-10 5.0389919446e-10 1.2000000000e+00 1.2000000000e+00 -1.6626459379e-04 1.0920772761e-09 1.6628137813e-04 -1.7878283675e-08
 5.0506634356e-10 5.0506634356e-10 1.2000000000e+00 1.2000000000e+00 -1.6626909052e-04 3.7294741320e-10 1.6627482162e-04 -6.1046810145e-09
 5.0709573580e-10 5.0709573580e-10 1.2000000000e+00 1.2000000000e+00 -1.6627161915e-04 -3.1438498628e-11 1.6627113472e-04 5.1591834418e-10
 5.1115452030e-10 5.1115452030e-10 1.2000000000e+00 1.2000000000e+00 -1.6627178846e-04 -5.8514838363e-11 1.6627088786e-04 9.5921296066e-10
 5.1792623219e-10 5.1792623219e-10 1.2000000000e+00 1.2000000000e+00 -1.6627147165e-04 -7.8504787905e-12 1.6627134978e-04 1.2973459389e-10
 5.2534998096e-10 5.2534998096e-10 1.2000000000e+00 1.2000000000e+00 -1.6627141626e-04 1.0073591258e-12 1.6627143054e-04 -1.5286485289e-11
 5.3349717251e-10 5.3349717251e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142032e-04 3.5843827159e-13 1.6627142462e-04 -4.6623410573e-12
 5.4319052186e-10 5.4319052186e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142252e-04 6.1566809698e-15 1.6627142141e-04 1.1051859943e-12
 5.4757709818e-10 5.4757709818e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142259e-04 -3.9827788214e-15 1.6627142132e-04 1.2712787552e-12
 5.5635025083e-10 5.5635025083e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142257e-04 -1.0184160411e-15 1.6627142135e-04 1.2225876631e-12
 5.6536002883e-10 5.6536002883e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.1010526598e-18 1.6627142136e-04 1.2059860815e-12
 5.7716553922e-10 5.7716553922e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 3.2504965049e-17 1.6627142136e-04 1.2055297498e-12
 5.8758757624e-10 5.8758757624e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -3.2231879910e-18 1.6627142136e-04 1.2059798308e-12
 5.9773634921e-10 5.9773634921e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.9007728207e-18 1.6627142136e-04 1.2060218603e-12
 6.0750403018e-10 6.0750403018e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.4295789388e-18 1.6627142136e-04 1.2060114994e-12
 6.1769980818e-10 6.1769980818e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -3.2003917405e-18 1.6627142136e-04 1.2060092960e-12
 6.2692031918e-10 6.2692031918e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 3.4593822122e-18 1.6627142136e-04 1.2060126471e-12
 6.3814721889e-10 6.3814721889e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.6942873569e-18 1.6627142136e-04 1.2060139219e-12
 6.4822980570e-10 6.4822980570e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 3.6885830559e-21 1.6627142136e-04 1.2060133354e-12
 6.5819750689e-10 6.5819750689e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 9.9699952794e-21 1.6627142136e-04 1.2060132081e-12
 6.7181059673e-10 6.7181059673e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.7330475133e-18 1.6627142136e-04 1.2060134171e-12
 6.8398566833e-10 6.8398566833e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.7298556156e-18 1.6627142136e-04 1.2060126033e-12
 6.9625769483e-10 6.9625769483e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -1.7226686199e-18 1.6627142136e-04 1.2060140925e-12
 7.0976709318e-10 7.0976709318e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -1.6309113986e-20 1.6627142136e-04 1.2060135973e-12
 7.2427784988e-10 7.2427784988e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 8.2035856731e-21 1.6627142136e-04 1.2060132620e-12
 7.3990823872e-10 7.3990823872e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 9.7544612514e-22 1.6627142136e-04 1.2060133765e-12
 7.5675190522e-10 7.5675190522e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -1.7376297260e-18 1.6627142136e-04 1.2060130180e-12
 7.7455319137e-10 7.7455319137e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.7358085421e-18 1.6627142136e-04 1.2060124809e-12
 7.9284819507e-10 7.9284819507e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.7353273576e-18 1.6627142136e-04 1.2060120542e-12
 8.1112733477e-10 8.1112733477e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.7386589761e-18 1.6627142136e-04 1.2060133279e-12
 8.2907000333e-10 8.2907000333e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.7289309846e-18 1.6627142136e-04 1.2060139168e-12
 8.4665429734e-10 8.4665429734e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -1.7358885674e-18 1.6627142136e-04 1.2060134111e-12
 8.6406701254e-10 8.6406701254e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 3.8269009668e-21 1.6627142136e-04 1.2060133178e-12
 8.8157044579e-10 8.8157044579e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -1.7441492896e-21 1.6627142136e-04 1.2060129860e-12
 8.9943032696e-10 8.9943032696e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 2.5120368086e-21 1.6627142136e-04 1.2060133652e-12
 9.1790067985e-10 9.1790067985e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.7320395764e-18 1.6627142136e-04 1.2060134208e-12
 9.3723068669e-10 9.3723068669e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 2.5629022197e-21 1.6627142136e-04 1.2060142447e-12
 9.5767600026e-10 9.5767600026e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -1.7392092916e-18 1.6627142136e-04 1.2060139109e-12
 9.6537279001e-10 9.6537279001e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -3.4656869418e-18 1.6627142136e-04 1.2060142259e-12
 9.7327001741e-10 9.7327001741e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -3.4768037969e-18 1.6627142136e-04 1.2060135106e-12
 9.8002823785e-10 9.8002823785e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -3.4511834620e-18 1.6627142136e-04 1.2060148867e-12
 9.9001411892e-10 9.9001411892e-10 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -3.5001717962e-18 1.6627142136e-04 1.2060138282e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.4021319920e-20 1.6627142136e-04 1.2060122778e-12
 1.0016739816e-09 1.0016739816e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.9131973338e-20 1.6627142136e-04 1.2060130821e-12
 1.0032770964e-09 1.0032770964e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.3861097071e-17 1.6627142136e-04 1.2060134409e-12
 1.0046314087e-09 1.0046314087e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -6.6510389871e-21 1.6627142136e-04 1.2060134847e-12
 1.0059081036e-09 1.0059081036e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -1.5427842446e-19 1.6627142136e-04 1.2060085649e-12
 1.0073549673e-09 1.0073549673e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.4362969162e-17 1.6627142136e-04 1.2060127577e-12
 1.0096047643e-09 1.0096047643e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.3334520560e-17 1.6627142136e-04 1.2060138965e-12
 1.0141043585e-09 1.0141043585e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.1513663154e-19 1.6627142136e-04 1.2060096930e-12
 1.0205321556e-09 1.0205321556e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -6.7294918021e-18 1.6627142136e-04 1.2060136804e-12
 1.0279845608e-09 1.0279845608e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -1.1447792429e-19 1.6627142136e-04 1.2060150881e-12
 1.0357800387e-09 1.0357800387e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 1.2860265703e-21 1.6627142136e-04 1.2060133749e-12
 1.0438653151e-09 1.0438653151e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 3.2360486308e-20 1.6627142136e-04 1.2060137467e-12
 1.0521721340e-09 1.0521721340e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 6.9143998869e-18 1.6627142136e-04 1.2060119947e-12
 1.0607193770e-09 1.0607193770e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 3.1089184591e-20 1.6627142136e-04 1.2060137884e-12
 1.0695169154e-09 1.0695169154e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -3.3252032790e-20 1.6627142136e-04 1.2060129190e-12
 1.0785901476e-09 1.0785901476e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -3.4546767575e-18 1.6627142136e-04 1.2060122634e-12
 1.0879659301e-09 1.0879659301e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -3.4578920917e-18 1.6627142136e-04 1.2060140728e-12
 1.0976785118e-09 1.0976785118e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -2.7033661895e-20 1.6627142136e-04 1.2060128475e-12
 1.1077687505e-09 1.1077687505e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 2.4880287142e-20 1.6627142136e-04 1.2060138619e-12
 1.1169748387e-09 1.1169748387e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -2.3180706897e-20 1.6627142136e-04 1.2060118946e-12
 1.1280917704e-09 1.1280917704e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 2.5476180498e-20 1.6627142136e-04 1.2060120913e-12
 1.1381940325e-09 1.1381940325e-09 1.2000000000e+00 1.2000000000e+00 -1.6627142256e-04 -3.4708184323e-18 1.6627142136e-04 1.2060143039e-12
