 time time power_switching
 3.0319764719e-10 3.0319764719e-10 -1.0681430193e-05
 3.0982860468e-10 3.0982860468e-10 -9.1370813463e-06
 3.1656083341e-10 3.1656083341e-10 -7.6017599567e-06
 3.2325542025e-10 3.2325542025e-10 -6.1428378051e-06
 3.2853913956e-10 3.2853913956e-10 -5.0688964719e-06
 3.3325617464e-10 3.3325617464e-10 -4.1921273316e-06
 3.4269024481e-10 3.4269024481e-10 -2.7709371645e-06
 3.4567673993e-10 3.4567673993e-10 -2.4479653745e-06
 3.5164973015e-10 3.5164973015e-10 -2.0479405431e-06
 3.5483523332e-10 3.5483523332e-10 -1.9978304920e-06
 3.6120623967e-10 3.6120623967e-10 -1.9936503345e-06
 3.6815759509e-10 3.6815759509e-10 -1.9909996040e-06
 3.7559905219e-10 3.7559905219e-10 -1.9896847884e-06
 3.8319735026e-10 3.8319735026e-10 -1.9891931003e-06
 3.9139352897e-10 3.9139352897e-10 -1.9890430088e-06
 3.9967395066e-10 3.9967395066e-10 -1.9890109808e-06
 4.0800791958e-10 4.0800791958e-10 -1.9890056424e-06
 4.1533531019e-10 4.1533531019e-10 -1.9890049470e-06
 4.2439934485e-10 4.2439934485e-10 -1.9890047442e-06
 4.2885347788e-10 4.2885347788e-10 -1.9890046998e-06
 4.3258420792e-10 4.3258420792e-10 -1.9890046613e-06
 4.3647504180e-10 4.3647504180e-10 -1.9890046199e-06
 4.4268388696e-10 4.4268388696e-10 -1.9890045518e-06
 4.5119746343e-10 4.5119746343e-10 -1.9890044561e-06
 4.6100819839e-10 4.6100819839e-10 -1.9890043491e-06
 4.6876244676e-10 4.6876244676e-10 -1.9890042743e-06
 4.7532619042e-10 4.7532619042e-10 -1.9890042221e-06
 4.8223678823e-10 4.8223678823e-10 -1.9890041786e-06
 4.9030471392e-10 4.9030471392e-10 -1.9890041400e-06
 4.9515235696e-10 4.9515235696e-10 -1.9890041216e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890041058e-06
 5.0029522833e-10 5.0029522833e-10 6.7249692409e-13
 5.0058964623e-10 5.0058964623e-10 6.7545151245e-13
 5.0074671981e-10 5.0074671981e-10 6.7699594582e-13
 5.0089411356e-10 5.0089411356e-10 6.7842773767e-13
 5.0110119926e-10 5.0110119926e-10 6.8041520551e-13
 5.0135182421e-10 5.0135182421e-10 6.8278861620e-13
 5.0166851513e-10 5.0166851513e-10 6.8574550666e-13
 5.0205378412e-10 5.0205378412e-10 6.8928783994e-13
 5.0251967490e-10 5.0251967490e-10 6.9349968230e-13
 5.0310845849e-10 5.0310845849e-10 6.9871943303e-13
 5.0389919446e-10 5.0389919446e-10 7.0556081502e-13
 5.0506634356e-10 5.0506634356e-10 7.1533056925e-13
 5.0709573580e-10 5.0709573580e-10 7.3147689905e-13
 5.1115452030e-10 5.1115452030e-10 7.6107537306e-13
 5.1792623219e-10 5.1792623219e-10 8.0436780410e-13
 5.2534998096e-10 5.2534998096e-10 8.4553878130e-13
 5.3349717251e-10 5.3349717251e-10 8.8530370502e-13
 5.4319052186e-10 5.4319052186e-10 9.2716796702e-13
 5.4757709818e-10 5.4757709818e-10 9.4454628218e-13
 5.5635025083e-10 5.5635025083e-10 9.7690740008e-13
 5.6536002883e-10 5.6536002883e-10 1.0073010121e-12
 5.7716553922e-10 5.7716553922e-10 1.0434926286e-12
 5.8758757624e-10 5.8758757624e-10 1.0725245854e-12
 5.9773634921e-10 5.9773634921e-10 1.0985220547e-12
 6.0750403018e-10 6.0750403018e-10 1.1216675622e-12
 6.1769980818e-10 6.1769980818e-10 1.1440696493e-12
 6.2692031918e-10 6.2692031918e-10 1.1629245853e-12
 6.3814721889e-10 6.3814721889e-10 1.1842499490e-12
 6.4822980570e-10 6.4822980570e-10 1.2020013967e-12
 6.5819750689e-10 6.5819750689e-10 1.2183556473e-12
 6.7181059673e-10 6.7181059673e-10 1.2389449205e-12
 6.8398566833e-10 6.8398566833e-10 1.2557946780e-12
 6.9625769483e-10 6.9625769483e-10 1.2714158279e-12
 7.0976709318e-10 7.0976709318e-10 1.2871712931e-12
 7.2427784988e-10 7.2427784988e-10 1.3025663788e-12
 7.3990823872e-10 7.3990823872e-10 1.3175492553e-12
 7.5675190522e-10 7.5675190522e-10 1.3320267661e-12
 7.7455319137e-10 7.7455319137e-10 1.3456476122e-12
 7.9284819507e-10 7.9284819507e-10 1.3580472124e-12
 8.1112733477e-10 8.1112733477e-10 1.3690003286e-12
 8.2907000333e-10 8.2907000333e-10 1.3785144218e-12
 8.4665429734e-10 8.4665429734e-10 1.3867832237e-12
 8.6406701254e-10 8.6406701254e-10 1.3940572208e-12
 8.8157044579e-10 8.8157044579e-10 1.4005547066e-12
 8.9943032696e-10 8.9943032696e-10 1.4064374379e-12
 9.1790067985e-10 9.1790067985e-10 1.4118183139e-12
 9.3723068669e-10 9.3723068669e-10 1.4167744382e-12
 9.5767600026e-10 9.5767600026e-10 1.4213573808e-12
 9.6537279001e-10 9.6537279001e-10 1.4229189659e-12
 9.7327001741e-10 9.7327001741e-10 1.4244369604e-12
 9.8002823785e-10 9.8002823785e-10 1.4256723946e-12
 9.9001411892e-10 9.9001411892e-10 1.4273977008e-12
 1.0000000000e-09 1.0000000000e-09 1.4290105435e-12
 1.0016739816e-09 1.0016739816e-09 1.4292685839e-12
 1.0032770964e-09 1.0032770964e-09 1.4295139065e-12
 1.0046314087e-09 1.0046314087e-09 1.4297193552e-12
 1.0059081036e-09 1.0059081036e-09 1.4299113891e-12
 1.0073549673e-09 1.0073549673e-09 1.4301270508e-12
 1.0096047643e-09 1.0096047643e-09 1.4304582478e-12
 1.0141043585e-09 1.0141043585e-09 1.4311057803e-12
 1.0205321556e-09 1.0205321556e-09 1.4319974558e-12
 1.0279845608e-09 1.0279845608e-09 1.4329840783e-12
 1.0357800387e-09 1.0357800387e-09 1.4339643427e-12
 1.0438653151e-09 1.0438653151e-09 1.4349278928e-12
 1.0521721340e-09 1.0521721340e-09 1.4358644177e-12
 1.0607193770e-09 1.0607193770e-09 1.4367745930e-12
 1.0695169154e-09 1.0695169154e-09 1.4376579695e-12
 1.0785901476e-09 1.0785901476e-09 1.4385155089e-12
 1.0879659301e-09 1.0879659301e-09 1.4393479483e-12
 1.0976785118e-09 1.0976785118e-09 1.4401562796e-12
 1.1077687505e-09 1.1077687505e-09 1.4409415376e-12
 1.1169748387e-09 1.1169748387e-09 1.4416124772e-12
 1.1280917704e-09 1.1280917704e-09 1.4423688639e-12
 1.1381940325e-09 1.1381940325e-09 1.4430084011e-12
 1.1481329136e-09 1.1481329136e-09 1.4435961341e-12
 1.1613944923e-09 1.1613944923e-09 1.4443213714e-12
 1.1731755735e-09 1.1731755735e-09 1.4449131051e-12
 1.1852027300e-09 1.1852027300e-09 1.4454702223e-12
 1.1987498807e-09 1.1987498807e-09 1.4460456827e-12
 1.2137355675e-09 1.2137355675e-09 1.4466236938e-12
 1.2306399333e-09 1.2306399333e-09 1.4472091250e-12
 1.2504697274e-09 1.2504697274e-09 1.4478159202e-12
 1.2748928684e-09 1.2748928684e-09 1.4484601666e-12
 1.3085388515e-09 1.3085388515e-09 1.4491921500e-12
 1.3699034180e-09 1.3699034180e-09 1.4501776605e-12
 1.4179554188e-09 1.4179554188e-09 1.4507065894e-12
 1.4549373857e-09 1.4549373857e-09 1.4510043491e-12
 1.4897583817e-09 1.4897583817e-09 1.4512201773e-12
 1.5239382331e-09 1.5239382331e-09 1.4513857690e-12
 1.5574738074e-09 1.5574738074e-09 1.4515137036e-12
 1.5907133969e-09 1.5907133969e-09 1.4516140559e-12
 1.6234620678e-09 1.6234620678e-09 1.4516925766e-12
 1.6552895958e-09 1.6552895958e-09 1.4517534885e-12
 1.6863598986e-09 1.6863598986e-09 1.4518012422e-12
 1.7185145193e-09 1.7185145193e-09 1.4518409434e-12
 1.7297279490e-09 1.7297279490e-09 1.4518527068e-12
 1.7390970773e-09 1.7390970773e-09 1.4518618272e-12
 1.7418722213e-09 1.7418722213e-09 1.4518644113e-12
 1.7453311754e-09 1.7453311754e-09 1.4518675629e-12
 1.7464187442e-09 1.7464187442e-09 1.4518685383e-12
 1.7473284316e-09 1.7473284316e-09 1.4518693486e-12
 1.7479759254e-09 1.7479759254e-09 1.4518699223e-12
 1.7485342253e-09 1.7485342253e-09 1.4518704149e-12
 1.7491871199e-09 1.7491871199e-09 1.4518709886e-12
 1.7500095153e-09 1.7500095153e-09 1.4518717077e-12
 1.7513169931e-09 1.7513169931e-09 1.4518728426e-12
 1.7539319488e-09 1.7539319488e-09 1.4518750826e-12
 1.7576084591e-09 1.7576084591e-09 1.4518781655e-12
 1.7639451300e-09 1.7639451300e-09 1.4518833027e-12
 1.7766184717e-09 1.7766184717e-09 1.4518929449e-12
 1.7864711090e-09 1.7864711090e-09 1.4518998895e-12
 1.8021487142e-09 1.8021487142e-09 1.4519100324e-12
 1.8132266258e-09 1.8132266258e-09 1.4519165728e-12
 1.8226480225e-09 1.8226480225e-09 1.4519217566e-12
 1.8399871601e-09 1.8399871601e-09 1.4519304788e-12
 1.8622095030e-09 1.8622095030e-09 1.4519402751e-12
 1.8860252554e-09 1.8860252554e-09 1.4519492662e-12
 1.9133482641e-09 1.9133482641e-09 1.4519579474e-12
 1.9439114184e-09 1.9439114184e-09 1.4519659335e-12
 1.9717581791e-09 1.9717581791e-09 1.4519718851e-12
 1.9929664850e-09 1.9929664850e-09 1.4519756984e-12
 2.0108982354e-09 2.0108982354e-09 1.4519785074e-12
 2.0274235268e-09 2.0274235268e-09 1.4519808033e-12
 2.0432219467e-09 2.0432219467e-09 1.4519827665e-12
 2.0590915294e-09 2.0590915294e-09 1.4519845356e-12
 2.0757689784e-09 2.0757689784e-09 1.4519861995e-12
 2.0939550096e-09 2.0939550096e-09 1.4519878112e-12
 2.1146900260e-09 2.1146900260e-09 1.4519894220e-12
 2.1401937181e-09 2.1401937181e-09 1.4519911181e-12
 2.1764468626e-09 2.1764468626e-09 1.4519930830e-12
 2.1996757906e-09 2.1996757906e-09 1.4519941053e-12
 2.2213242011e-09 2.2213242011e-09 1.4519949192e-12
 2.2395771282e-09 2.2395771282e-09 1.4519955159e-12
 2.2534051121e-09 2.2534051121e-09 1.4519959197e-12
 2.2646021041e-09 2.2646021041e-09 1.4519962193e-12
 2.2824577915e-09 2.2824577915e-09 1.4519966524e-12
 2.3085327514e-09 2.3085327514e-09 1.4519971990e-12
 2.3409651263e-09 2.3409651263e-09 1.4519977586e-12
 2.3759474562e-09 2.3759474562e-09 1.4519982397e-12
 2.4120560855e-09 2.4120560855e-09 1.4519986292e-12
 2.4485419015e-09 2.4485419015e-09 1.4519989358e-12
 2.4653605761e-09 2.4653605761e-09 1.4519990516e-12
 2.4839806843e-09 2.4839806843e-09 1.4519991647e-12
 2.4988014678e-09 2.4988014678e-09 1.4519992448e-12
 2.5113519740e-09 2.5113519740e-09 1.4519993064e-12
 2.5254521359e-09 2.5254521359e-09 1.4519993695e-12
 2.5475260537e-09 2.5475260537e-09 1.4519994571e-12
 2.5639940703e-09 2.5639940703e-09 1.4519995144e-12
 2.5785397009e-09 2.5785397009e-09 1.4519995599e-12
 2.5956284602e-09 2.5956284602e-09 1.4519996078e-12
 2.6163334238e-09 2.6163334238e-09 1.4519996590e-12
 2.6411260178e-09 2.6411260178e-09 1.4519997115e-12
 2.6694955991e-09 2.6694955991e-09 1.4519997618e-12
 2.6989745894e-09 2.6989745894e-09 1.4519998047e-12
 2.7276883973e-09 2.7276883973e-09 1.4519998390e-12
 2.7569012052e-09 2.7569012052e-09 1.4519998675e-12
 2.7864570170e-09 2.7864570170e-09 1.4519998911e-12
 2.8156625326e-09 2.8156625326e-09 1.4519999101e-12
 2.8444875770e-09 2.8444875770e-09 1.4519999255e-12
 2.8729462246e-09 2.8729462246e-09 1.4519999379e-12
 2.9009840955e-09 2.9009840955e-09 1.4519999480e-12
 2.9285980348e-09 2.9285980348e-09 1.4519999562e-12
 2.9558046472e-09 2.9558046472e-09 1.4519999629e-12
 2.9826156678e-09 2.9826156678e-09 1.4519999684e-12
 3.0090454697e-09 3.0090454697e-09 1.4519999728e-12
 3.0351106637e-09 3.0351106637e-09 1.4519999765e-12
 3.0608271357e-09 3.0608271357e-09 1.4519999796e-12
 3.0862101385e-09 3.0862101385e-09 1.4519999821e-12
 3.1112744395e-09 3.1112744395e-09 1.4519999842e-12
 3.1360340855e-09 3.1360340855e-09 1.4519999859e-12
 3.1605023855e-09 3.1605023855e-09 1.4519999874e-12
 3.1846919694e-09 3.1846919694e-09 1.4519999886e-12
 3.2086148132e-09 3.2086148132e-09 1.4519999896e-12
 3.2322822724e-09 3.2322822724e-09 1.4519999905e-12
 3.2557051250e-09 3.2557051250e-09 1.4519999912e-12
 3.2788936095e-09 3.2788936095e-09 1.4519999918e-12
 3.3018574610e-09 3.3018574610e-09 1.4519999923e-12
 3.3247297435e-09 3.3247297435e-09 1.4519999927e-12
 3.3479787012e-09 3.3479787012e-09 1.4519999931e-12
 3.3717251990e-09 3.3717251990e-09 1.4519999934e-12
 3.3959944994e-09 3.3959944994e-09 1.4519999937e-12
 3.4208422305e-09 3.4208422305e-09 1.4519999940e-12
 3.4462992351e-09 3.4462992351e-09 1.4519999942e-12
 3.4723782605e-09 3.4723782605e-09 1.4519999944e-12
 3.4990924252e-09 3.4990924252e-09 1.4519999945e-12
 3.5264536856e-09 3.5264536856e-09 1.4519999946e-12
 3.5544723225e-09 3.5544723225e-09 1.4519999948e-12
 3.5831589994e-09 3.5831589994e-09 1.4519999949e-12
 3.6125252234e-09 3.6125252234e-09 1.4519999949e-12
 3.6425833686e-09 3.6425833686e-09 1.4519999950e-12
 3.6733469555e-09 3.6733469555e-09 1.4519999951e-12
 3.7048308433e-09 3.7048308433e-09 1.4519999951e-12
 3.7370513459e-09 3.7370513459e-09 1.4519999951e-12
 3.7700263648e-09 3.7700263648e-09 1.4519999952e-12
 3.8037755295e-09 3.8037755295e-09 1.4519999952e-12
 3.8383203381e-09 3.8383203381e-09 1.4519999952e-12
 3.8736843103e-09 3.8736843103e-09 1.4519999952e-12
 3.9098931544e-09 3.9098931544e-09 1.4519999952e-12
 3.9469749512e-09 3.9469749512e-09 1.4519999953e-12
 3.9849603566e-09 3.9849603566e-09 1.4519999953e-12
 4.0238828263e-09 4.0238828263e-09 1.4519999953e-12
 4.0637788665e-09 4.0637788665e-09 1.4519999953e-12
 4.1046883129e-09 4.1046883129e-09 1.4519999953e-12
 4.1466546425e-09 4.1466546425e-09 1.4519999953e-12
 4.1897253243e-09 4.1897253243e-09 1.4519999953e-12
 4.2339522118e-09 4.2339522118e-09 1.4519999953e-12
 4.2793919862e-09 4.2793919862e-09 1.4519999953e-12
 4.3261066558e-09 4.3261066558e-09 1.4519999953e-12
 4.3741641213e-09 4.3741641213e-09 1.4519999953e-12
 4.4236388151e-09 4.4236388151e-09 1.4519999953e-12
 4.4746124292e-09 4.4746124292e-09 1.4519999953e-12
 4.5271747411e-09 4.5271747411e-09 1.4519999953e-12
 4.5814245561e-09 4.5814245561e-09 1.4519999953e-12
 4.6374707823e-09 4.6374707823e-09 1.4519999953e-12
 4.6954336589e-09 4.6954336589e-09 1.4519999953e-12
 4.7554461623e-09 4.7554461623e-09 1.4519999953e-12
 4.8176556141e-09 4.8176556141e-09 1.4519999953e-12
 4.8822255234e-09 4.8822255234e-09 1.4519999953e-12
 4.9493376939e-09 4.9493376939e-09 1.4519999953e-12
 5.0191946311e-09 5.0191946311e-09 1.4519999953e-12
 5.0920222832e-09 5.0920222832e-09 1.4519999953e-12
 5.1680731480e-09 5.1680731480e-09 1.4519999953e-12
 5.2476297686e-09 5.2476297686e-09 1.4519999953e-12
 5.3310086210e-09 5.3310086210e-09 1.4519999953e-12
 5.4185643679e-09 5.4185643679e-09 1.4519999953e-12
 5.5106943921e-09 5.5106943921e-09 1.4519999953e-12
 5.6078434367e-09 5.6078434367e-09 1.4519999953e-12
 5.7105080324e-09 5.7105080324e-09 1.4519999953e-12
 5.8192401829e-09 5.8192401829e-09 1.4519999953e-12
 5.9346494675e-09 5.9346494675e-09 1.4519999953e-12
 6.0574023068e-09 6.0574023068e-09 1.4519999953e-12
 6.1882166230e-09 6.1882166230e-09 1.4519999953e-12
 6.3278495898e-09 6.3278495898e-09 1.4519999953e-12
 6.4770758077e-09 6.4770758077e-09 1.4519999953e-12
 6.6366534484e-09 6.6366534484e-09 1.4519999953e-12
 6.8072772751e-09 6.8072772751e-09 1.4519999953e-12
 6.9895206157e-09 6.9895206157e-09 1.4519999953e-12
 7.1837734834e-09 7.1837734834e-09 1.4519999953e-12
 7.3901899370e-09 7.3901899370e-09 1.4519999953e-12
 7.6086613925e-09 7.6086613925e-09 1.4519999953e-12
 7.8388299999e-09 7.8388299999e-09 1.4519999953e-12
 8.0801457258e-09 8.0801457258e-09 1.4519999953e-12
 8.3319561103e-09 8.3319561103e-09 1.4519999953e-12
 8.5936066838e-09 8.5936066838e-09 1.4519999953e-12
 8.8645289065e-09 8.8645289065e-09 1.4519999953e-12
 9.1443006381e-09 9.1443006381e-09 1.4519999953e-12
 9.4326755458e-09 9.4326755458e-09 1.4519999953e-12
 9.7295865468e-09 9.7295865468e-09 1.4519999953e-12
 1.0035132096e-08 1.0035132096e-08 1.4519999953e-12
 1.0267566048e-08 1.0267566048e-08 1.4519999953e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999953e-12
 1.0503906250e-08 1.0503906250e-08 1.9890062394e-06
 1.0507765559e-08 1.0507765559e-08 1.9890062510e-06
 1.0508734614e-08 1.0508734614e-08 1.9890062539e-06
 1.0509735937e-08 1.0509735937e-08 1.9890062568e-06
 1.0510947274e-08 1.0510947274e-08 1.9890062603e-06
 1.0513115703e-08 1.0513115703e-08 1.9890062665e-06
 1.0515280213e-08 1.0515280213e-08 1.9890062727e-06
 1.0518577883e-08 1.0518577883e-08 1.9890062818e-06
 1.0525173224e-08 1.0525173224e-08 1.9890062996e-06
 1.0538363904e-08 1.0538363904e-08 1.9890063328e-06
 1.0547887110e-08 1.0547887110e-08 1.9890063551e-06
 1.0559479726e-08 1.0559479726e-08 1.9890063805e-06
 1.0570051954e-08 1.0570051954e-08 1.9890064021e-06
 1.0580103469e-08 1.0580103469e-08 1.9890064215e-06
 1.0590504123e-08 1.0590504123e-08 1.9890064404e-06
 1.0601158357e-08 1.0601158357e-08 1.9890064587e-06
 1.0612044237e-08 1.0612044237e-08 1.9890064764e-06
 1.0623265409e-08 1.0623265409e-08 1.9890064937e-06
 1.0634851039e-08 1.0634851039e-08 1.9890065106e-06
 1.0646805598e-08 1.0646805598e-08 1.9890065272e-06
 1.0659141932e-08 1.0659141932e-08 1.9890065434e-06
 1.0671863467e-08 1.0671863467e-08 1.9890065593e-06
 1.0684959725e-08 1.0684959725e-08 1.9890065749e-06
 1.0698408051e-08 1.0698408051e-08 1.9890065903e-06
 1.0712170781e-08 1.0712170781e-08 1.9890066053e-06
 1.0726192792e-08 1.0726192792e-08 1.9890066200e-06
 1.0740071421e-08 1.0740071421e-08 1.9890066340e-06
 1.0753141279e-08 1.0753141279e-08 1.9890066467e-06
 1.0765346658e-08 1.0765346658e-08 1.9890066582e-06
 1.0776935333e-08 1.0776935333e-08 1.9890066688e-06
 1.0788038785e-08 1.0788038785e-08 1.9890066787e-06
 1.0798604827e-08 1.0798604827e-08 2.0748244072e-06
 1.0808317775e-08 1.0808317775e-08 2.4833545820e-06
 1.0813125008e-08 1.0813125008e-08 2.8100513944e-06
 1.0822739474e-08 1.0822739474e-08 3.7108369064e-06
 1.0827186541e-08 1.0827186541e-08 4.2390809840e-06
 1.0836080673e-08 1.0836080673e-08 5.5073800133e-06
 1.0840526873e-08 1.0840526873e-08 6.2473028512e-06
 1.0849419272e-08 1.0849419272e-08 7.9389575188e-06
 1.0853864764e-08 1.0853864764e-08 8.8905476208e-06
 1.0862755747e-08 1.0862755747e-08 1.1005533241e-05
 1.0867200719e-08 1.0867200719e-08 1.2168799882e-05
 1.0876090661e-08 1.0876090661e-08 1.4707134793e-05
 1.0880535311e-08 1.0880535311e-08 1.6082108574e-05
 1.0889424611e-08 1.0889424611e-08 1.9043853760e-05
 1.0893869157e-08 1.0893869157e-08 2.0630590193e-05
 1.0902758249e-08 1.0902758249e-08 2.4015856300e-05
 1.0907258179e-08 1.0907258179e-08 2.5837240662e-05
 1.0916258038e-08 1.0916258038e-08 2.9697094481e-05
 1.0921208840e-08 1.0921208840e-08 3.1943787431e-05
 1.0931110443e-08 1.0931110443e-08 3.6699875292e-05
 1.0936612176e-08 1.0936612176e-08 3.9493906809e-05
 1.0942927597e-08 1.0942927597e-08 4.2834424323e-05
 1.0948876710e-08 1.0948876710e-08 4.6111433692e-05
 1.0955157678e-08 1.0955157678e-08 4.9708327181e-05
 1.0961595744e-08 1.0961595744e-08 5.3541263840e-05
 1.0968297891e-08 1.0968297891e-08 5.7688456790e-05
 1.0975245582e-08 1.0975245582e-08 6.2156597562e-05
 1.0982463472e-08 1.0982463472e-08 6.6980597920e-05
 1.0991231736e-08 1.0991231736e-08 7.3090184518e-05
 1.1000000000e-08 1.1000000000e-08 7.9473050213e-05
 1.1000285093e-08 1.1000285093e-08 7.7483050677e-05
 1.1000577116e-08 1.1000577116e-08 7.7482078515e-05
 1.1000924543e-08 1.1000924543e-08 7.7480980067e-05
 1.1001204060e-08 1.1001204060e-08 7.7480130154e-05
 1.1001448168e-08 1.1001448168e-08 7.7479404412e-05
 1.1001713355e-08 1.1001713355e-08 7.7478626831e-05
 1.1002005988e-08 1.1002005988e-08 7.7477776722e-05
 1.1002348067e-08 1.1002348067e-08 7.7476789104e-05
 1.1002762023e-08 1.1002762023e-08 7.7475598784e-05
 1.1003273896e-08 1.1003273896e-08 7.7474130606e-05
 1.1003926003e-08 1.1003926003e-08 7.7472263042e-05
 1.1004793736e-08 1.1004793736e-08 7.7469780423e-05
 1.1006031209e-08 1.1006031209e-08 7.7466243136e-05
 1.1008017427e-08 1.1008017427e-08 7.7460572297e-05
 1.1011989863e-08 1.1011989863e-08 7.7449253073e-05
 1.1019934735e-08 1.1019934735e-08 7.7426683334e-05
 1.1034018420e-08 1.1034018420e-08 7.7386758784e-05
 1.1048482826e-08 1.1048482826e-08 7.7345590808e-05
 1.1064808922e-08 1.1064808922e-08 7.7298418291e-05
 1.1084637533e-08 1.1084637533e-08 7.7239017203e-05
 1.1108478718e-08 1.1108478718e-08 7.7161553756e-05
 1.1135126048e-08 1.1135126048e-08 7.7057749254e-05
 1.1155745914e-08 1.1155745914e-08 7.6948933037e-05
 1.1161443600e-08 1.1161443600e-08 7.6910744632e-05
 1.1170424250e-08 1.1170424250e-08 7.6837078423e-05
 1.1171380704e-08 1.1171380704e-08 7.6827261042e-05
 1.1173230602e-08 1.1173230602e-08 7.6803466921e-05
 1.1173590859e-08 1.1173590859e-08 7.6799090874e-05
 1.1173927143e-08 1.1173927143e-08 7.6797291529e-05
 1.1174023429e-08 1.1174023429e-08 7.6796751300e-05
 1.1174101297e-08 1.1174101297e-08 7.6796310393e-05
 1.1174182776e-08 1.1174182776e-08 7.6795844921e-05
 1.1174345733e-08 1.1174345733e-08 7.6794898344e-05
 1.1174481945e-08 1.1174481945e-08 7.6794090021e-05
 1.1174686659e-08 1.1174686659e-08 7.6792844637e-05
 1.1175096089e-08 1.1175096089e-08 7.6790238259e-05
 1.1175799508e-08 1.1175799508e-08 7.6785368106e-05
 1.1176975364e-08 1.1176975364e-08 7.6775968641e-05
 1.1178637256e-08 1.1178637256e-08 7.6759670735e-05
 1.1181122117e-08 1.1181122117e-08 7.6729114058e-05
 1.1183541898e-08 1.1183541898e-08 7.6694594863e-05
 1.1186101900e-08 1.1186101900e-08 7.6655528676e-05
