 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.3618337398e-09 1.3618337398e-09 8.1710024391e-02 1.2000000000e+00 3.2746446080e-07
 1.4048262624e-09 1.4048262624e-09 8.4289575745e-02 1.2000000000e+00 3.2747647086e-07
 1.4908113075e-09 1.4908113075e-09 8.9448678453e-02 1.2000000000e+00 3.2682029150e-07
 1.5286061964e-09 1.5286061964e-09 9.1716371782e-02 1.2000000000e+00 3.2629651108e-07
 1.5878077383e-09 1.5878077383e-09 9.5268464296e-02 1.2000000000e+00 3.2504479695e-07
 1.6468809454e-09 1.6468809454e-09 9.8812856726e-02 1.2000000000e+00 3.2328916530e-07
 1.6897603236e-09 1.6897603236e-09 1.0138561941e-01 1.2000000000e+00 3.2168445495e-07
 1.7253621913e-09 1.7253621913e-09 1.0352173148e-01 1.2000000000e+00 3.2010909664e-07
 1.7547232350e-09 1.7547232350e-09 1.0528339410e-01 1.2000000000e+00 3.1863357702e-07
 1.7727595794e-09 1.7727595794e-09 1.0636557476e-01 1.2000000000e+00 3.1764783739e-07
 1.7804352213e-09 1.7804352213e-09 1.0682611328e-01 1.2000000000e+00 3.1720990180e-07
 1.7868058174e-09 1.7868058174e-09 1.0720834905e-01 1.2000000000e+00 3.1683526754e-07
 1.7922792556e-09 1.7922792556e-09 1.0753675534e-01 1.2000000000e+00 3.1650646054e-07
 1.7989281350e-09 1.7989281350e-09 1.0793568810e-01 1.2000000000e+00 3.1609853710e-07
 1.8094816985e-09 1.8094816985e-09 1.0856890191e-01 1.2000000000e+00 3.1543179630e-07
 1.8269956278e-09 1.8269956278e-09 1.0961973767e-01 1.2000000000e+00 3.1427250012e-07
 1.8464900704e-09 1.8464900704e-09 1.1078940422e-01 1.2000000000e+00 3.1290416952e-07
 1.8677233874e-09 1.8677233874e-09 1.1206340324e-01 1.2000000000e+00 3.1131715911e-07
 1.8926041600e-09 1.8926041600e-09 1.1355624960e-01 1.2000000000e+00 3.0932334871e-07
 1.9213011668e-09 1.9213011668e-09 1.1527807001e-01 1.2000000000e+00 3.0683694135e-07
 1.9526360109e-09 1.9526360109e-09 1.1715816066e-01 1.2000000000e+00 3.0388360169e-07
 1.9865256634e-09 1.9865256634e-09 1.1919153980e-01 1.2000000000e+00 3.0039464953e-07
 2.0251518597e-09 2.0251518597e-09 1.2150911158e-01 1.2000000000e+00 2.9602199494e-07
 2.0700136228e-09 2.0700136228e-09 1.2420081737e-01 1.2000000000e+00 2.9038047035e-07
 2.1240190838e-09 2.1240190838e-09 1.2744114503e-01 1.2000000000e+00 2.8272699228e-07
 2.1920479464e-09 2.1920479464e-09 1.3152287679e-01 1.2000000000e+00 2.7162563039e-07
 2.2213922480e-09 2.2213922480e-09 1.3328353488e-01 1.2000000000e+00 2.6633141462e-07
 2.2535846849e-09 2.2535846849e-09 1.3521508110e-01 1.2000000000e+00 2.6009788073e-07
 2.2804654198e-09 2.2804654198e-09 1.3682792519e-01 1.2000000000e+00 2.5455699970e-07
 2.3082525651e-09 2.3082525651e-09 1.3849515391e-01 1.2000000000e+00 2.4849424584e-07
 2.3501962519e-09 2.3501962519e-09 1.4101177512e-01 1.2000000000e+00 2.3866284869e-07
 2.3933010953e-09 2.3933010953e-09 1.4359806572e-01 1.2000000000e+00 2.2767451832e-07
 2.4446263079e-09 2.4446263079e-09 1.4667757847e-01 1.2000000000e+00 2.1333781875e-07
 2.4615279695e-09 2.4615279695e-09 1.4769167817e-01 1.2000000000e+00 2.0832477345e-07
 2.4814511007e-09 2.4814511007e-09 1.4888706604e-01 1.2000000000e+00 2.0218775960e-07
 2.4974166807e-09 2.4974166807e-09 1.4984500084e-01 1.2000000000e+00 1.9710310711e-07
 2.5100278986e-09 2.5100278986e-09 1.5060167391e-01 1.2000000000e+00 1.9298066911e-07
 2.5238032125e-09 2.5238032125e-09 1.5142819275e-01 1.2000000000e+00 1.8836702508e-07
 2.5453095429e-09 2.5453095429e-09 1.5271857257e-01 1.2000000000e+00 1.8092874072e-07
 2.5618523978e-09 2.5618523978e-09 1.5371114387e-01 1.2000000000e+00 1.7501146183e-07
 2.5765302999e-09 2.5765302999e-09 1.5459181799e-01 1.2000000000e+00 1.6961414771e-07
 2.5933913824e-09 2.5933913824e-09 1.5560348294e-01 1.2000000000e+00 1.6323801749e-07
 2.6137973618e-09 2.6137973618e-09 1.5682784171e-01 1.2000000000e+00 1.5526536992e-07
 2.6382736976e-09 2.6382736976e-09 1.5829642186e-01 1.2000000000e+00 1.4532367416e-07
 2.6675730189e-09 2.6675730189e-09 1.6005438114e-01 1.2000000000e+00 1.3286290510e-07
 2.7026051841e-09 2.7026051841e-09 1.6215631105e-01 1.2000000000e+00 1.1713319843e-07
 2.7443820825e-09 2.7443820825e-09 1.6466292495e-01 1.2000000000e+00 9.7140580575e-08
 2.7948734047e-09 2.7948734047e-09 1.6769240428e-01 1.2000000000e+00 7.1092747584e-08
 2.8569763956e-09 2.8569763956e-09 1.7141858374e-01 1.2000000000e+00 3.6052418543e-08
 2.9356209550e-09 2.9356209550e-09 1.7613725730e-01 1.2000000000e+00 -1.3423914179e-08
 2.9652647305e-09 2.9652647305e-09 1.7791588383e-01 1.2000000000e+00 -3.3595739815e-08
 3.0245522817e-09 3.0245522817e-09 1.8147313690e-01 1.2000000000e+00 -7.6763235638e-08
 3.0508557045e-09 3.0508557045e-09 1.8305134227e-01 1.2000000000e+00 -9.7107328078e-08
 3.1034625501e-09 3.1034625501e-09 1.8620775301e-01 1.2000000000e+00 -1.4017294125e-07
 3.1288521224e-09 3.1288521224e-09 1.8773112734e-01 1.2000000000e+00 -1.6209402383e-07
 3.1796312669e-09 3.1796312669e-09 1.9077787602e-01 1.2000000000e+00 -2.0830640824e-07
 3.2042013558e-09 3.2042013558e-09 1.9225208135e-01 1.2000000000e+00 -2.3180544675e-07
 3.2533415334e-09 3.2533415334e-09 1.9520049200e-01 1.2000000000e+00 -2.8116928280e-07
 3.3516218887e-09 3.3516218887e-09 2.0109731332e-01 1.2000000000e+00 -3.8972547126e-07
 3.3835977401e-09 3.3835977401e-09 2.0301586441e-01 1.2000000000e+00 -4.2792510176e-07
 3.4475494430e-09 3.4475494430e-09 2.0685296658e-01 1.2000000000e+00 -5.0898123967e-07
 3.4795579980e-09 3.4795579980e-09 2.0877347988e-01 1.2000000000e+00 -5.5187552163e-07
 3.5435751081e-09 3.5435751081e-09 2.1261450649e-01 1.2000000000e+00 -6.4255976485e-07
 3.5779459895e-09 3.5779459895e-09 2.1467675937e-01 1.2000000000e+00 -6.9396815236e-07
 3.6466877521e-09 3.6466877521e-09 2.1880126513e-01 1.2000000000e+00 -8.0275198956e-07
 3.6838749140e-09 3.6838749140e-09 2.2103249484e-01 1.2000000000e+00 -8.6495175190e-07
 3.7582492377e-09 3.7582492377e-09 2.2549495426e-01 1.2000000000e+00 -9.9671115917e-07
 3.7985510518e-09 3.7985510518e-09 2.2791306311e-01 1.2000000000e+00 -1.0722468545e-06
 3.8791546800e-09 3.8791546800e-09 2.3274928080e-01 1.2000000000e+00 -1.2323751668e-06
 3.9229429944e-09 3.9229429944e-09 2.3537657966e-01 1.2000000000e+00 -1.3244648592e-06
 4.0105196233e-09 4.0105196233e-09 2.4063117740e-01 1.2000000000e+00 -1.5197595819e-06
 4.0582970058e-09 4.0582970058e-09 2.4349782035e-01 1.2000000000e+00 -1.6325766793e-06
 4.1538517708e-09 4.1538517708e-09 2.4923110625e-01 1.2000000000e+00 -1.8718290760e-06
 4.2063031039e-09 4.2063031039e-09 2.5237818623e-01 1.2000000000e+00 -2.0108753554e-06
 4.2663946991e-09 4.2663946991e-09 2.5598368195e-01 1.2000000000e+00 -2.1769937944e-06
 4.3228050940e-09 4.3228050940e-09 2.5936830564e-01 1.2000000000e+00 -2.3395612049e-06
 4.3823341121e-09 4.3823341121e-09 2.6294004673e-01 1.2000000000e+00 -2.5180755858e-06
 4.4433556033e-09 4.4433556033e-09 2.6660133620e-01 1.2000000000e+00 -2.7084674059e-06
 4.5069876611e-09 4.5069876611e-09 2.7041925966e-01 1.2000000000e+00 -2.9149502070e-06
 4.5731546869e-09 4.5731546869e-09 2.7438928122e-01 1.2000000000e+00 -3.1382011935e-06
 4.6422225090e-09 4.6422225090e-09 2.7853335054e-01 1.2000000000e+00 -3.3804371993e-06
 4.7144125362e-09 4.7144125362e-09 2.8286475217e-01 1.2000000000e+00 -3.6435333580e-06
 4.7900467738e-09 4.7900467738e-09 2.8740280643e-01 1.2000000000e+00 -3.9298679713e-06
 4.8694666323e-09 4.8694666323e-09 2.9216799794e-01 1.2000000000e+00 -4.2420663357e-06
 4.9530762641e-09 4.9530762641e-09 2.9718457584e-01 1.2000000000e+00 -4.5831913740e-06
 5.0413394389e-09 5.0413394389e-09 3.0248036634e-01 1.2000000000e+00 -4.9567716759e-06
 5.1347965178e-09 5.1347965178e-09 3.0808779107e-01 1.2000000000e+00 -5.3669153953e-06
 5.2340765292e-09 5.2340765292e-09 3.1404459175e-01 1.2000000000e+00 -5.8184157707e-06
 5.3399141257e-09 5.3399141257e-09 3.2039484754e-01 1.2000000000e+00 -6.3168895755e-06
 5.4345053826e-09 5.4345053826e-09 3.2607032296e-01 1.2000000000e+00 -6.7766826292e-06
 5.5559303440e-09 5.5559303440e-09 3.3335582064e-01 1.2000000000e+00 -7.3856612592e-06
 5.6646184855e-09 5.6646184855e-09 3.3987710913e-01 1.2000000000e+00 -7.9476793718e-06
 5.7719855312e-09 5.7719855312e-09 3.4631913187e-01 1.2000000000e+00 -8.5176679549e-06
 5.8874044834e-09 5.8874044834e-09 3.5324426900e-01 1.2000000000e+00 -9.1458856736e-06
 6.0088519173e-09 6.0088519173e-09 3.6053111504e-01 1.2000000000e+00 -9.8232411190e-06
 6.1368681085e-09 6.1368681085e-09 3.6821208651e-01 1.2000000000e+00 -1.0554277777e-05
 6.2733528004e-09 6.2733528004e-09 3.7640116802e-01 1.2000000000e+00 -1.1351779075e-05
 6.4190845906e-09 6.4190845906e-09 3.8514507543e-01 1.2000000000e+00 -1.2222701839e-05
 6.5747318882e-09 6.5747318882e-09 3.9448391329e-01 1.2000000000e+00 -1.3173705012e-05
 6.7411285382e-09 6.7411285382e-09 4.0446771229e-01 1.2000000000e+00 -1.4212865139e-05
 6.9189387390e-09 6.9189387390e-09 4.1513632434e-01 1.2000000000e+00 -1.5347700974e-05
 7.1086191150e-09 7.1086191150e-09 4.2651714690e-01 1.2000000000e+00 -1.6584902225e-05
 7.3104254939e-09 7.3104254939e-09 4.3862552964e-01 1.2000000000e+00 -1.7930339374e-05
 7.5243569721e-09 7.5243569721e-09 4.5146141833e-01 1.2000000000e+00 -1.9388646740e-05
 7.7501460970e-09 7.7501460970e-09 4.6500876582e-01 1.2000000000e+00 -2.0963060046e-05
 7.9873069471e-09 7.9873069471e-09 4.7923841683e-01 1.2000000000e+00 -2.2655620085e-05
 8.2352150826e-09 8.2352150826e-09 4.9411290495e-01 1.2000000000e+00 -2.4467602395e-05
 8.4932056004e-09 8.4932056004e-09 5.0959233602e-01 1.2000000000e+00 -2.6400108804e-05
 8.7606686129e-09 8.7606686129e-09 5.2564011677e-01 1.2000000000e+00 -2.8454700207e-05
 9.0371214393e-09 9.0371214393e-09 5.4222728636e-01 1.2000000000e+00 -3.0633928851e-05
 9.3222494666e-09 9.3222494666e-09 5.5933496800e-01 1.2000000000e+00 -3.2941699376e-05
 9.6159185048e-09 9.6159185048e-09 5.7695511029e-01 1.2000000000e+00 -3.5383457537e-05
 9.9181665394e-09 9.9181665394e-09 5.9508999237e-01 1.2000000000e+00 -3.7966243125e-05
 1.0229183791e-08 1.0229183791e-08 6.1375102747e-01 1.2000000000e+00 -4.0698656873e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -4.3140321465e-05
 1.0506623216e-08 1.0506623216e-08 6.3039739293e-01 1.2000000000e+00 -4.3201535411e-05
 1.0512855236e-08 1.0512855236e-08 6.3077131417e-01 1.2000000000e+00 -4.3258231805e-05
 1.0514377545e-08 1.0514377545e-08 6.3086265272e-01 1.2000000000e+00 -4.3272132355e-05
 1.0515892659e-08 1.0515892659e-08 6.3095355953e-01 1.2000000000e+00 -4.3285971488e-05
 1.0517887937e-08 1.0517887937e-08 6.3107327625e-01 1.2000000000e+00 -4.3304200823e-05
 1.0520772601e-08 1.0520772601e-08 6.3124635606e-01 1.2000000000e+00 -4.3330561770e-05
 1.0524166783e-08 1.0524166783e-08 6.3145000699e-01 1.2000000000e+00 -4.3361587260e-05
 1.0530533930e-08 1.0530533930e-08 6.3183203577e-01 1.2000000000e+00 -4.3419812531e-05
 1.0543268223e-08 1.0543268223e-08 6.3259609335e-01 1.2000000000e+00 -4.3536359577e-05
 1.0568736808e-08 1.0568736808e-08 6.3412420850e-01 1.2000000000e+00 -4.3769839984e-05
 1.0601289646e-08 1.0601289646e-08 6.3607737877e-01 1.2000000000e+00 -4.4069017163e-05
 1.0635236449e-08 1.0635236449e-08 6.3811418695e-01 1.2000000000e+00 -4.4381907571e-05
 1.0671596192e-08 1.0671596192e-08 6.4029577152e-01 1.2000000000e+00 -4.4718058333e-05
 1.0711212354e-08 1.0711212354e-08 6.4267274126e-01 1.2000000000e+00 -4.5085516133e-05
 1.0755023071e-08 1.0755023071e-08 6.4530138429e-01 1.2000000000e+00 -4.5493339669e-05
 1.0804668860e-08 1.0804668860e-08 6.4828013162e-01 1.2000000000e+00 -4.5957333996e-05
 1.0858228774e-08 1.0858228774e-08 6.5149372642e-01 1.2000000000e+00 -4.6460121286e-05
 1.0900736435e-08 1.0900736435e-08 6.5404418613e-01 1.2000000000e+00 -4.6860797563e-05
 1.0948352919e-08 1.0948352919e-08 6.5690117516e-01 1.2000000000e+00 -4.7311341940e-05
 1.0974176460e-08 1.0974176460e-08 6.5845058758e-01 1.2000000000e+00 -4.7556449826e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -4.7802086539e-05
 1.1000611685e-08 1.1000611685e-08 6.6003670111e-01 1.2000000000e+00 -4.7807931494e-05
 1.1001212320e-08 1.1001212320e-08 6.6007273922e-01 1.2000000000e+00 -4.7813636029e-05
 1.1001576642e-08 1.1001576642e-08 6.6009459854e-01 1.2000000000e+00 -4.7817105389e-05
 1.1001949758e-08 1.1001949758e-08 6.6011698546e-01 1.2000000000e+00 -4.7820658648e-05
 1.1002295158e-08 1.1002295158e-08 6.6013770948e-01 1.2000000000e+00 -4.7823948149e-05
 1.1002648796e-08 1.1002648796e-08 6.6015892773e-01 1.2000000000e+00 -4.7827316257e-05
 1.1003058995e-08 1.1003058995e-08 6.6018353968e-01 1.2000000000e+00 -4.7831223237e-05
 1.1003564659e-08 1.1003564659e-08 6.6021387952e-01 1.2000000000e+00 -4.7836039698e-05
 1.1004228495e-08 1.1004228495e-08 6.6025370970e-01 1.2000000000e+00 -4.7842363083e-05
 1.1005152204e-08 1.1005152204e-08 6.6030913224e-01 1.2000000000e+00 -4.7851162484e-05
 1.1006542426e-08 1.1006542426e-08 6.6039254557e-01 1.2000000000e+00 -4.7864407253e-05
 1.1008953118e-08 1.1008953118e-08 6.6053718709e-01 1.2000000000e+00 -4.7887377790e-05
 1.1013774502e-08 1.1013774502e-08 6.6082647015e-01 1.2000000000e+00 -4.7933332796e-05
 1.1023372841e-08 1.1023372841e-08 6.6140237045e-01 1.2000000000e+00 -4.8024874641e-05
 1.1041585320e-08 1.1041585320e-08 6.6249511922e-01 1.2000000000e+00 -4.8198774304e-05
 1.1078010279e-08 1.1078010279e-08 6.6468061677e-01 1.2000000000e+00 -4.8547369318e-05
 1.1114290903e-08 1.1114290903e-08 6.6685745420e-01 1.2000000000e+00 -4.8895643155e-05
 1.1142033719e-08 1.1142033719e-08 6.6852202317e-01 1.2000000000e+00 -4.9162675047e-05
 1.1155419893e-08 1.1155419893e-08 6.6932519361e-01 1.2000000000e+00 -4.9291743605e-05
 1.1168367523e-08 1.1168367523e-08 6.7010205139e-01 1.2000000000e+00 -4.9416717785e-05
 1.1169648299e-08 1.1169648299e-08 6.7017889793e-01 1.2000000000e+00 -4.9429088309e-05
 1.1172209850e-08 1.1172209850e-08 6.7033259102e-01 1.2000000000e+00 -4.9453831646e-05
 1.1173179946e-08 1.1173179946e-08 6.7039079675e-01 1.2000000000e+00 -4.9463203657e-05
 1.1173885007e-08 1.1173885007e-08 6.7043310041e-01 1.2000000000e+00 -4.9470015659e-05
 1.1174123912e-08 1.1174123912e-08 6.7044743473e-01 1.2000000000e+00 -4.9472323952e-05
 1.1174315881e-08 1.1174315881e-08 6.7045895285e-01 1.2000000000e+00 -4.9474178777e-05
 1.1174492940e-08 1.1174492940e-08 6.7046957639e-01 1.2000000000e+00 -4.9475889571e-05
 1.1174732833e-08 1.1174732833e-08 6.7048396996e-01 1.2000000000e+00 -4.9478207520e-05
 1.1175032456e-08 1.1175032456e-08 6.7050194738e-01 1.2000000000e+00 -4.9481102681e-05
 1.1175631704e-08 1.1175631704e-08 6.7053790224e-01 1.2000000000e+00 -4.9486893220e-05
 1.1176830199e-08 1.1176830199e-08 6.7060981195e-01 1.2000000000e+00 -4.9498475160e-05
 1.1179227190e-08 1.1179227190e-08 6.7075363138e-01 1.2000000000e+00 -4.9521642489e-05
 1.1182024288e-08 1.1182024288e-08 6.7092145727e-01 1.2000000000e+00 -4.9548682763e-05
 1.1184527856e-08 1.1184527856e-08 6.7107167136e-01 1.2000000000e+00 -4.9572890748e-05
 1.1187473349e-08 1.1187473349e-08 6.7124840094e-01 1.2000000000e+00 -4.9601378307e-05
 1.1190223400e-08 1.1190223400e-08 6.7141340397e-01 1.2000000000e+00 -4.9627981921e-05
 1.1194944119e-08 1.1194944119e-08 6.7169664712e-01 1.2000000000e+00 -4.9673663611e-05
 1.1201885684e-08 1.1201885684e-08 6.7211314105e-01 1.2000000000e+00 -4.9740868534e-05
 1.1212028236e-08 1.1212028236e-08 6.7272169419e-01 1.2000000000e+00 -4.9839133342e-05
 1.1226630871e-08 1.1226630871e-08 6.7359785227e-01 1.2000000000e+00 -4.9980753934e-05
 1.1247221601e-08 1.1247221601e-08 6.7483329605e-01 1.2000000000e+00 -5.0180739363e-05
