 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.5110160174e-12 4.5110160174e-12 5.4132192209e-03 -3.4871099391e-05 5.8905822217e-06 7.4129042421e-06 2.1566415681e-05
 5.7822944514e-12 5.7822944514e-12 6.9387533417e-03 -3.4895559334e-05 5.9175477247e-06 7.4543671795e-06 2.1522446230e-05
 7.9460563092e-12 7.9460563092e-12 9.5352675710e-03 -3.4948368171e-05 5.9632984538e-06 7.5248726304e-06 2.1458998387e-05
 1.2273580025e-11 1.2273580025e-11 1.4728296030e-02 -3.5067041138e-05 6.0561077652e-06 7.6681846809e-06 2.1341549976e-05
 2.0788595038e-11 2.0788595038e-11 2.4946314046e-02 -3.5319047467e-05 6.2462252570e-06 7.9626375701e-06 2.1108986012e-05
 3.0788139832e-11 3.0788139832e-11 3.6945767799e-02 -3.5650750759e-05 6.4852452751e-06 8.3346467642e-06 2.0829660133e-05
 3.3511998268e-11 3.3511998268e-11 4.0214397922e-02 -3.5759393876e-05 6.5584499378e-06 8.4486691128e-06 2.0751076278e-05
 3.8959715141e-11 3.8959715141e-11 4.6751658169e-02 -3.5964867683e-05 6.6994425224e-06 8.6696532802e-06 2.0594573313e-05
 4.2715131038e-11 4.2715131038e-11 5.1258157246e-02 -3.6115282872e-05 6.8001806611e-06 8.8281383918e-06 2.0485765273e-05
 5.0225962833e-11 5.0225962833e-11 6.0271155400e-02 -3.6429270198e-05 7.0068420065e-06 9.1553560875e-06 2.0265873578e-05
 5.4707646034e-11 5.4707646034e-11 6.5649175241e-02 -3.6633096394e-05 7.1369559059e-06 9.3626112671e-06 2.0132330720e-05
 6.3671012437e-11 6.3671012437e-11 7.6405214924e-02 -3.7058599546e-05 7.4034800031e-06 9.7917184379e-06 1.9862202623e-05
 6.8128520276e-11 6.8128520276e-11 8.1754224331e-02 -3.7291778059e-05 7.5446193436e-06 1.0021018412e-05 1.9724941854e-05
 7.7043535953e-11 7.7043535953e-11 9.2452243144e-02 -3.7772606980e-05 7.8306700607e-06 1.0492975414e-05 1.9447763069e-05
 8.1510786981e-11 8.1510786981e-11 9.7812944377e-02 -3.8035985371e-05 7.9823259012e-06 1.0746500001e-05 1.9305961067e-05
 9.0445289035e-11 9.0445289035e-11 1.0853434684e-01 -3.8578184818e-05 8.2882727281e-06 1.1269073658e-05 1.9019640044e-05
 9.5035582240e-11 9.5035582240e-11 1.1404269869e-01 -3.8880786450e-05 8.4534330851e-06 1.1556622454e-05 1.8869532557e-05
 1.0421616865e-10 1.0421616865e-10 1.2505940238e-01 -3.9503724620e-05 8.7847161543e-06 1.2151390002e-05 1.8566420125e-05
 1.0911196492e-10 1.0911196492e-10 1.3093435791e-01 -3.9863013404e-05 8.9687874513e-06 1.2491488586e-05 1.8401539063e-05
 1.1890355747e-10 1.1890355747e-10 1.4268426896e-01 -4.0603659273e-05 9.3346776932e-06 1.3199273096e-05 1.8068510196e-05
 1.2343768537e-10 1.2343768537e-10 1.4812522244e-01 -4.0975348312e-05 9.5102508795e-06 1.3552791915e-05 1.7911107264e-05
 1.3250594117e-10 1.3250594117e-10 1.5900712940e-01 -4.1732854086e-05 9.8524835914e-06 1.4285063217e-05 1.7594109033e-05
 1.3679497609e-10 1.3679497609e-10 1.6415397130e-01 -4.2116169949e-05 1.0017094597e-05 1.4656210488e-05 1.7441666651e-05
 1.4537304592e-10 1.4537304592e-10 1.7444765511e-01 -4.2896057180e-05 1.0333444404e-05 1.5426494111e-05 1.7134920460e-05
 1.4951829002e-10 1.4951829002e-10 1.7942194802e-01 -4.3295585071e-05 1.0486010837e-05 1.5823748095e-05 1.6984627960e-05
 1.5780877821e-10 1.5780877821e-10 1.8937053385e-01 -4.4107421583e-05 1.0773938053e-05 1.6649811065e-05 1.6682474292e-05
 1.6187966864e-10 1.6187966864e-10 1.9425560237e-01 -4.4527064494e-05 1.0912038268e-05 1.7081413674e-05 1.6532414401e-05
 1.7002144951e-10 1.7002144951e-10 2.0402573941e-01 -4.5378674538e-05 1.1166320322e-05 1.7980140794e-05 1.6231015278e-05
 1.7405335696e-10 1.7405335696e-10 2.0886402835e-01 -4.5820076277e-05 1.1286052536e-05 1.8452417016e-05 1.6080408597e-05
 1.8211717186e-10 1.8211717186e-10 2.1854060623e-01 -4.6714528519e-05 1.1498907499e-05 1.9436191116e-05 1.5778231782e-05
 1.8613477242e-10 1.8613477242e-10 2.2336172691e-01 -4.7178529243e-05 1.1596015159e-05 1.9954635301e-05 1.5626680673e-05
 1.9416997356e-10 1.9416997356e-10 2.3300396827e-01 -4.8117374629e-05 1.1759418565e-05 2.1033801858e-05 1.5322956099e-05
 1.9826777003e-10 1.9826777003e-10 2.3792132404e-01 -4.8613347121e-05 1.1831005123e-05 2.1613716756e-05 1.5167427142e-05
 2.0646336298e-10 2.0646336298e-10 2.4775603558e-01 -4.9615987403e-05 1.1938895420e-05 2.2819794846e-05 1.4856099038e-05
 2.1110716241e-10 2.1110716241e-10 2.5332859489e-01 -5.0201523160e-05 1.1983172613e-05 2.3537706064e-05 1.4679446386e-05
 2.2039476125e-10 2.2039476125e-10 2.6447371350e-01 -5.1386888049e-05 1.2024821285e-05 2.5034521145e-05 1.4326347520e-05
 2.2304885149e-10 2.2304885149e-10 2.6765862179e-01 -5.1738550906e-05 1.2028964321e-05 2.5482737419e-05 1.4225651062e-05
 2.2835703197e-10 2.2835703197e-10 2.7402843837e-01 -5.2436050596e-05 1.2017830508e-05 2.6392552523e-05 1.4024469459e-05
 2.3110014614e-10 2.3110014614e-10 2.7732017537e-01 -5.2801250290e-05 1.2005091860e-05 2.6874202785e-05 1.3920757534e-05
 2.3658637447e-10 2.3658637447e-10 2.8390364937e-01 -5.3534850095e-05 1.1963070908e-05 2.7856842969e-05 1.3713738102e-05
 2.4190511608e-10 2.4190511608e-10 2.9028613930e-01 -5.4254145980e-05 1.1903255172e-05 2.8835836576e-05 1.3513856108e-05
 2.4766433776e-10 2.4766433776e-10 2.9719720531e-01 -5.5040764038e-05 1.1817495018e-05 2.9923506655e-05 1.3298564229e-05
 2.5346629291e-10 2.5346629291e-10 3.0415955150e-01 -5.5840029467e-05 1.1709358278e-05 3.1046389182e-05 1.3083083859e-05
 2.5939628984e-10 2.5939628984e-10 3.1127554781e-01 -5.6662703318e-05 1.1576795050e-05 3.2220185543e-05 1.2864524561e-05
 2.6539319408e-10 2.6539319408e-10 3.1847183290e-01 -5.7499315862e-05 1.1420698589e-05 3.3431965692e-05 1.2645453399e-05
 2.7147653281e-10 2.7147653281e-10 3.2577183937e-01 -5.8351435877e-05 1.1240392685e-05 3.4684379435e-05 1.2425465556e-05
 2.7763987051e-10 2.7763987051e-10 3.3316784461e-01 -5.9216928034e-05 1.1035878751e-05 3.5974726418e-05 1.2205124642e-05
 2.8389074745e-10 2.8389074745e-10 3.4066889694e-01 -6.0095510639e-05 1.0806733414e-05 3.7303074444e-05 1.1984504534e-05
 2.9023140777e-10 2.9023140777e-10 3.4827768933e-01 -6.0986057429e-05 1.0552647938e-05 3.8668323376e-05 1.1763887842e-05
 2.9666612035e-10 2.9666612035e-10 3.5599934442e-01 -6.1887621723e-05 1.0273167247e-05 4.0069753479e-05 1.1543502696e-05
 3.0319764719e-10 3.0319764719e-10 3.6383717663e-01 -6.2798940940e-05 9.9678073069e-06 4.1506289692e-05 1.1323645610e-05
 3.0982860468e-10 3.0982860468e-10 3.7179432561e-01 -6.3718631738e-05 9.6359927523e-06 4.2976809497e-05 1.1104631124e-05
 3.1656083341e-10 3.1656083341e-10 3.7987300010e-01 -6.4645109472e-05 9.2770793431e-06 4.4480021871e-05 1.0886809859e-05
 3.2325542025e-10 3.2325542025e-10 3.8790650430e-01 -6.5557533548e-05 8.8984460683e-06 4.5982903472e-05 1.0674985572e-05
 3.2853913956e-10 3.2853913956e-10 3.9424696747e-01 -6.6269507192e-05 8.5839297243e-06 4.7172694664e-05 1.0511684333e-05
 3.3325617464e-10 3.3325617464e-10 3.9990740957e-01 -6.6899333915e-05 8.2920290582e-06 4.8237603829e-05 1.0368502532e-05
 3.4269024481e-10 3.4269024481e-10 4.1122829378e-01 -6.8145663386e-05 7.6796376726e-06 5.0377107368e-05 1.0087719814e-05
 3.4567673993e-10 3.4567673993e-10 4.1481208791e-01 -6.8528540629e-05 7.4738588524e-06 5.1050619339e-05 1.0002863842e-05
 3.5164973015e-10 3.5164973015e-10 4.2197967618e-01 -6.9296159997e-05 7.0549083697e-06 5.2406337642e-05 9.8337153981e-06
 3.5483523332e-10 3.5483523332e-10 4.2580227999e-01 -6.9698615824e-05 6.8236840958e-06 5.3128251861e-05 9.7454812412e-06
 3.6120623967e-10 3.6120623967e-10 4.3344748761e-01 -7.0497451166e-05 6.3490689333e-06 5.4575514027e-05 9.5716695559e-06
 3.6815759509e-10 3.6815759509e-10 4.4178911411e-01 -7.1351789923e-05 5.8091269832e-06 5.6153910036e-05 9.3875542078e-06
 3.7559905219e-10 3.7559905219e-10 4.5071886263e-01 -7.2244444115e-05 5.2047574661e-06 5.7841013454e-05 9.1974744476e-06
 3.8319735026e-10 3.8319735026e-10 4.5983682031e-01 -7.3132279670e-05 4.5596625221e-06 5.9560735680e-05 9.0106826725e-06
 3.9139352897e-10 3.9139352897e-10 4.6967223476e-01 -7.4063303340e-05 3.8323800871e-06 6.1412627477e-05 8.8170969321e-06
 3.9967395066e-10 3.9967395066e-10 4.7960874080e-01 -7.4973827085e-05 3.0636416390e-06 6.3278907871e-05 8.6300786783e-06
 4.0800791958e-10 4.0800791958e-10 4.8960950350e-01 -7.5859307751e-05 2.2552638061e-06 6.5152418918e-05 8.4504260789e-06
 4.1533531019e-10 4.1533531019e-10 4.9840237223e-01 -7.6610241809e-05 1.5147998215e-06 6.6794380381e-05 8.2998626106e-06
 4.2439934485e-10 4.2439934485e-10 5.0927921382e-01 -7.7510393770e-05 5.6372232976e-07 6.8824157966e-05 8.1213144357e-06
 4.2885347788e-10 4.2885347788e-10 5.1462417346e-01 -7.7931154902e-05 7.7262144384e-08 6.9813916221e-05 8.0387774432e-06
 4.3258420792e-10 4.3258420792e-10 5.1910104950e-01 -7.8280135192e-05 -3.3636489656e-07 7.0644385625e-05 7.9709153651e-06
 4.3647504180e-10 4.3647504180e-10 5.2377005016e-01 -7.8639666007e-05 -7.7410481687e-07 7.1511409642e-05 7.9011620714e-06
 4.4268388696e-10 4.4268388696e-10 5.3122066436e-01 -7.9201899010e-05 -1.4872262714e-06 7.2895330490e-05 7.7925956522e-06
 4.5119746343e-10 4.5119746343e-10 5.4143695611e-01 -7.9946210066e-05 -2.4962217360e-06 7.4791044826e-05 7.6501877911e-06
 4.6100819839e-10 4.6100819839e-10 5.5320983807e-01 -8.0763109438e-05 -3.7051974300e-06 7.6971199306e-05 7.4959083222e-06
 4.6876244676e-10 4.6876244676e-10 5.6251493611e-01 -8.1373144371e-05 -4.6982460679e-06 7.8687870890e-05 7.3823202573e-06
 4.7532619042e-10 4.7532619042e-10 5.7039142850e-01 -8.1869489300e-05 -5.5626258120e-06 8.0139962946e-05 7.2909528448e-06
 4.8223678823e-10 4.8223678823e-10 5.7868414588e-01 -8.2376020941e-05 -6.4944441387e-06 8.1670779257e-05 7.1984864782e-06
 4.9030471392e-10 4.9030471392e-10 5.8836565670e-01 -8.2944998692e-05 -7.6113825973e-06 8.3459641397e-05 7.0955405133e-06
 4.9515235696e-10 4.9515235696e-10 5.9418282835e-01 -8.3269567098e-05 -8.3003445867e-06 8.4531310650e-05 7.0374016201e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -8.3588061947e-05 -8.9995098064e-06 8.5605501705e-05 6.9808706240e-06
 5.0029522833e-10 5.0029522833e-10 6.0035427400e-01 -8.3594351625e-05 -9.0479375260e-06 8.5662772389e-05 6.9783171946e-06
 5.0058964623e-10 5.0058964623e-10 6.0070757547e-01 -8.3623425417e-05 -9.0868416384e-06 8.5733942642e-05 6.9751250104e-06
 5.0074671981e-10 5.0074671981e-10 6.0089606377e-01 -8.3633576760e-05 -9.1097052410e-06 8.5768804747e-05 6.9732778573e-06
 5.0089411356e-10 5.0089411356e-10 6.0107293627e-01 -8.3643096947e-05 -9.1311600277e-06 8.5801533837e-05 6.9715237358e-06
 5.0110119926e-10 5.0110119926e-10 6.0132143911e-01 -8.3656466306e-05 -9.1613234279e-06 8.5847516302e-05 6.9690740217e-06
 5.0135182421e-10 5.0135182421e-10 6.0162218905e-01 -8.3672631129e-05 -9.1978654953e-06 8.5903155291e-05 6.9661419150e-06
 5.0166851513e-10 5.0166851513e-10 6.0200221815e-01 -8.3693031002e-05 -9.2440944971e-06 8.5973448396e-05 6.9624776779e-06
 5.0205378412e-10 5.0205378412e-10 6.0246454094e-01 -8.3717804779e-05 -9.3004096149e-06 8.6058953431e-05 6.9580615329e-06
 5.0251967490e-10 5.0251967490e-10 6.0302360988e-01 -8.3747694401e-05 -9.3686127257e-06 8.6162347620e-05 6.9527600738e-06
 5.0310845849e-10 5.0310845849e-10 6.0373015019e-01 -8.3785359753e-05 -9.4549604389e-06 8.6293021233e-05 6.9460995226e-06
 5.0389919446e-10 5.0389919446e-10 6.0467903335e-01 -8.3835753776e-05 -9.5711881846e-06 8.6468537946e-05 6.9372045754e-06
 5.0506634356e-10 5.0506634356e-10 6.0607961227e-01 -8.3909745449e-05 -9.7432850080e-06 8.6727666402e-05 6.9241646109e-06
 5.0709573580e-10 5.0709573580e-10 6.0851488296e-01 -8.4037335701e-05 -1.0044031613e-05 8.7178441318e-05 6.9017265446e-06
 5.1115452030e-10 5.1115452030e-10 6.1338542436e-01 -8.4288605363e-05 -1.0651217853e-05 8.8080915554e-05 6.8577081965e-06
 5.1792623219e-10 5.1792623219e-10 6.2151147863e-01 -8.4695747385e-05 -1.1681396011e-05 8.9589067274e-05 6.7868766333e-06
 5.2534998096e-10 5.2534998096e-10 6.3041997715e-01 -8.5122396754e-05 -1.2836574292e-05 9.1244353898e-05 6.7134176276e-06
 5.3349717251e-10 5.3349717251e-10 6.4019660701e-01 -8.5568496088e-05 -1.4134724435e-05 9.3064464558e-05 6.6375564153e-06
 5.4319052186e-10 5.4319052186e-10 6.5182862623e-01 -8.6072519748e-05 -1.5719097314e-05 9.5237437942e-05 6.5529795404e-06
 5.4757709818e-10 5.4757709818e-10 6.5709251782e-01 -8.6284106626e-05 -1.6453599029e-05 9.6218559582e-05 6.5179464612e-06
 5.5635025083e-10 5.5635025083e-10 6.6762030100e-01 -8.6704777625e-05 -1.7942156718e-05 9.8196683900e-05 6.4490508308e-06
 5.6536002883e-10 5.6536002883e-10 6.7843203460e-01 -8.7113298413e-05 -1.9507149966e-05 1.0023649594e-04 6.3827527939e-06
 5.7716553922e-10 5.7716553922e-10 6.9259864706e-01 -8.7616581166e-05 -2.1611792138e-05 1.0292468840e-04 6.3024852281e-06
 5.8758757624e-10 5.8758757624e-10 7.0510509149e-01 -8.8027553055e-05 -2.3522193100e-05 1.0531028915e-04 6.2382573032e-06
 5.9773634921e-10 5.9773634921e-10 7.1728361905e-01 -8.8402893638e-05 -2.5427281688e-05 1.0764827803e-04 6.1806975700e-06
 6.0750403018e-10 6.0750403018e-10 7.2900483621e-01 -8.8743085201e-05 -2.7301501797e-05 1.0991397260e-04 6.1294146527e-06
 6.1769980818e-10 6.1769980818e-10 7.4123976981e-01 -8.9078046347e-05 -2.9299475567e-05 1.1229654206e-04 6.0797800915e-06
 6.2692031918e-10 6.2692031918e-10 7.5230438301e-01 -8.9362517807e-05 -3.1143217559e-05 1.1446613801e-04 6.0383975697e-06
 6.3814721889e-10 6.3814721889e-10 7.6577666267e-01 -8.9690686235e-05 -3.3432829013e-05 1.1713080120e-04 5.9915142483e-06
 6.4822980570e-10 6.4822980570e-10 7.7787576683e-01 -8.9965383493e-05 -3.5532141928e-05 1.1954322414e-04 5.9531014669e-06
 6.5819750689e-10 6.5819750689e-10 7.8983700827e-01 -9.0221306169e-05 -3.7646132478e-05 1.2194817675e-04 5.9180620625e-06
 6.7181059673e-10 6.7181059673e-10 8.0617271608e-01 -9.0551058112e-05 -4.0592533120e-05 1.2526853596e-04 5.8738554233e-06
 6.8398566833e-10 6.8398566833e-10 8.2078280200e-01 -9.0822037332e-05 -4.3287554089e-05 1.2826980986e-04 5.8385816975e-06
 6.9625769483e-10 6.9625769483e-10 8.3550923379e-01 -9.1076819254e-05 -4.6058927220e-05 1.3132819778e-04 5.8063488219e-06
 7.0976709318e-10 7.0976709318e-10 8.5172051181e-01 -9.1339242019e-05 -4.9171618622e-05 1.3473561537e-04 5.7740453811e-06
 7.2427784988e-10 7.2427784988e-10 8.6913341985e-01 -9.1600637253e-05 -5.2586584657e-05 1.3844314082e-04 5.7428811950e-06
 7.3990823872e-10 7.3990823872e-10 8.8788988646e-01 -9.1860798202e-05 -5.6346346673e-05 1.4249297660e-04 5.7129683662e-06
 7.5675190522e-10 7.5675190522e-10 9.0810228626e-01 -9.2119123748e-05 -6.0490333061e-05 1.4692382917e-04 5.6844277211e-06
 7.7455319137e-10 7.7455319137e-10 9.2946382965e-01 -9.2370043691e-05 -6.4971904361e-05 1.5168285553e-04 5.6578925872e-06
 7.9284819507e-10 7.9284819507e-10 9.5141783409e-01 -9.2607129974e-05 -6.9684578924e-05 1.5665654748e-04 5.6339614812e-06
 8.1112733477e-10 8.1112733477e-10 9.7335280172e-01 -9.2825746929e-05 -7.4498826983e-05 1.6171046106e-04 5.6129129023e-06
 8.2907000333e-10 8.2907000333e-10 9.9488400400e-01 -9.3025104463e-05 -7.9324792186e-05 1.6675412241e-04 5.5945742869e-06
 8.4665429734e-10 8.4665429734e-10 1.0159851568e+00 -9.3207977299e-05 -8.4148593767e-05 1.7177692014e-04 5.5784509667e-06
 8.6406701254e-10 8.6406701254e-10 1.0368804150e+00 -9.3378609489e-05 -8.9015171437e-05 1.7682860114e-04 5.5639798295e-06
 8.8157044579e-10 8.8157044579e-10 1.0578845350e+00 -9.3541082954e-05 -9.3995171076e-05 1.8198437651e-04 5.5506775603e-06
 8.9943032696e-10 8.9943032696e-10 1.0793163923e+00 -9.3698793412e-05 -9.9165439651e-05 1.8732486954e-04 5.5381635613e-06
 9.1790067985e-10 9.1790067985e-10 1.1014808158e+00 -9.3854543963e-05 -1.0460437833e-04 1.9293159264e-04 5.5261296848e-06
 9.3723068669e-10 9.3723068669e-10 1.1246768240e+00 -9.4010782217e-05 -1.1039358624e-04 1.9888886465e-04 5.5143038378e-06
 9.5767600026e-10 9.5767600026e-10 1.1492112003e+00 -9.4169832717e-05 -1.1662106042e-04 2.0528727597e-04 5.5024171955e-06
 9.6537279001e-10 9.6537279001e-10 1.1584473480e+00 -9.4226888799e-05 -1.1899258641e-04 2.0772009380e-04 5.4981814381e-06
 9.7327001741e-10 9.7327001741e-10 1.1679240209e+00 -9.4286096842e-05 -1.2144034180e-04 2.1023146729e-04 5.4937713764e-06
 9.8002823785e-10 9.8002823785e-10 1.1760338854e+00 -9.4336417710e-05 -1.2354669041e-04 2.1239190703e-04 5.4900011251e-06
 9.9001411892e-10 9.9001411892e-10 1.1880169427e+00 -9.4410228099e-05 -1.2667821606e-04 2.1560279142e-04 5.4844527745e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -9.4483265234e-05 -1.2983200669e-04 2.1883514872e-04 5.4789232279e-06
 1.0016739816e-09 1.0016739816e-09 1.2000000000e+00 -7.7103987633e-08 -1.6675108658e-04 1.6557197828e-04 1.2563384123e-06
 1.0032770964e-09 1.0032770964e-09 1.2000000000e+00 2.3558670675e-09 -1.6625782452e-04 1.6629129948e-04 -3.5832509798e-08
 1.0046314087e-09 1.0046314087e-09 1.2000000000e+00 7.9408979319e-09 -1.6622182431e-04 1.6634372540e-04 -1.2985538173e-07
 1.0059081036e-09 1.0059081036e-09 1.2000000000e+00 3.4721001777e-09 -1.6624970378e-04 1.6630308969e-04 -5.6863940103e-08
 1.0073549673e-09 1.0073549673e-09 1.2000000000e+00 5.7921627310e-10 -1.6626779987e-04 1.6627670392e-04 -9.4842590205e-09
 1.0096047643e-09 1.0096047643e-09 1.2000000000e+00 -2.8722956363e-10 -1.6627321867e-04 1.6626880250e-04 4.7038929120e-09
 1.0141043585e-09 1.0141043585e-09 1.2000000000e+00 -1.4819294820e-10 -1.6627234923e-04 1.6627007021e-04 2.4274651971e-09
 1.0205321556e-09 1.0205321556e-09 1.2000000000e+00 -7.9236117866e-12 -1.6627147211e-04 1.6627134911e-04 1.3093268426e-10
 1.0279845608e-09 1.0279845608e-09 1.2000000000e+00 4.4097020521e-12 -1.6627139499e-04 1.6627146156e-04 -7.0989900033e-11
 1.0357800387e-09 1.0357800387e-09 1.2000000000e+00 7.4797873892e-13 -1.6627141788e-04 1.6627142818e-04 -1.1039900735e-11
 1.0438653151e-09 1.0438653151e-09 1.2000000000e+00 -4.3917705198e-14 -1.6627142284e-04 1.6627142096e-04 1.9249241383e-12
 1.0521721340e-09 1.0521721340e-09 1.2000000000e+00 -2.5466065726e-14 -1.6627142272e-04 1.6627142112e-04 1.6229643749e-12
 1.0607193770e-09 1.0607193770e-09 1.2000000000e+00 -1.4965391783e-15 -1.6627142257e-04 1.6627142134e-04 1.2304441178e-12
 1.0695169154e-09 1.0695169154e-09 1.2000000000e+00 5.1602478865e-16 -1.6627142256e-04 1.6627142136e-04 1.1975402204e-12
 1.0785901476e-09 1.0785901476e-09 1.2000000000e+00 8.3304384109e-17 -1.6627142256e-04 1.6627142136e-04 1.2045535205e-12
 1.0879659301e-09 1.0879659301e-09 1.2000000000e+00 -7.8722012906e-18 -1.6627142256e-04 1.6627142136e-04 1.2060717647e-12
 1.0976785118e-09 1.0976785118e-09 1.2000000000e+00 3.4792512868e-18 -1.6627142256e-04 1.6627142136e-04 1.2060673981e-12
 1.1077687505e-09 1.1077687505e-09 1.2000000000e+00 3.3642325627e-19 -1.6627142256e-04 1.6627142136e-04 1.2060224626e-12
 1.1169748387e-09 1.1169748387e-09 1.2000000000e+00 3.7364924093e-18 -1.6627142256e-04 1.6627142136e-04 1.2060015464e-12
 1.1280917704e-09 1.1280917704e-09 1.2000000000e+00 4.6879530216e-20 -1.6627142256e-04 1.6627142136e-04 1.2060116926e-12
 1.1381940325e-09 1.1381940325e-09 1.2000000000e+00 -2.4652298604e-19 -1.6627142256e-04 1.6627142136e-04 1.2059989693e-12
 1.1481329136e-09 1.1481329136e-09 1.2000000000e+00 2.0974608681e-19 -1.6627142256e-04 1.6627142136e-04 1.2060118028e-12
 1.1613944923e-09 1.1613944923e-09 1.2000000000e+00 1.4913964364e-18 -1.6627142256e-04 1.6627142136e-04 1.2060006230e-12
 1.1731755735e-09 1.1731755735e-09 1.2000000000e+00 1.9133309766e-18 -1.6627142256e-04 1.6627142136e-04 1.2060106274e-12
 1.1852027300e-09 1.1852027300e-09 1.2000000000e+00 -9.6366393478e-20 -1.6627142256e-04 1.6627142136e-04 1.2060147769e-12
 1.1987498807e-09 1.1987498807e-09 1.2000000000e+00 3.7273997858e-21 -1.6627142256e-04 1.6627142136e-04 1.2060133374e-12
 1.2137355675e-09 1.2137355675e-09 1.2000000000e+00 -1.7046337462e-18 -1.6627142256e-04 1.6627142136e-04 1.2060137835e-12
 1.2306399333e-09 1.2306399333e-09 1.2000000000e+00 -1.7440863846e-18 -1.6627142256e-04 1.6627142136e-04 1.2060135399e-12
 1.2504697274e-09 1.2504697274e-09 1.2000000000e+00 1.7374122460e-18 -1.6627142256e-04 1.6627142136e-04 1.2060133496e-12
 1.2748928684e-09 1.2748928684e-09 1.2000000000e+00 -8.6716590739e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133750e-12
 1.3085388515e-09 1.3085388515e-09 1.2000000000e+00 -8.6746727708e-19 -1.6627142256e-04 1.6627142136e-04 1.2060138268e-12
 1.3699034180e-09 1.3699034180e-09 1.2000000000e+00 -1.7902301627e-21 -1.6627142256e-04 1.6627142136e-04 1.2060136305e-12
 1.4179554188e-09 1.4179554188e-09 1.2000000000e+00 4.3421485816e-19 -1.6627142256e-04 1.6627142136e-04 1.2060131600e-12
 1.4549373857e-09 1.4549373857e-09 1.2000000000e+00 -8.6645669000e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133841e-12
 1.4897583817e-09 1.4897583817e-09 1.2000000000e+00 -1.1126003719e-21 -1.6627142256e-04 1.6627142136e-04 1.2060131792e-12
 1.5239382331e-09 1.5239382331e-09 1.2000000000e+00 1.0072960911e-21 -1.6627142256e-04 1.6627142136e-04 1.2060133757e-12
 1.5574738074e-09 1.5574738074e-09 1.2000000000e+00 -7.1316279165e-22 -1.6627142256e-04 1.6627142136e-04 1.2060134032e-12
 1.5907133969e-09 1.5907133969e-09 1.2000000000e+00 -1.3156138488e-22 -1.6627142256e-04 1.6627142136e-04 1.2060131772e-12
 1.6234620678e-09 1.6234620678e-09 1.2000000000e+00 -1.7334946904e-18 -1.6627142256e-04 1.6627142136e-04 1.2060136025e-12
 1.6552895958e-09 1.6552895958e-09 1.2000000000e+00 -1.0864643129e-21 -1.6627142256e-04 1.6627142136e-04 1.2060138562e-12
 1.6863598986e-09 1.6863598986e-09 1.2000000000e+00 -1.7348905943e-18 -1.6627142256e-04 1.6627142136e-04 1.2060138418e-12
 1.7185145193e-09 1.7185145193e-09 1.2000000000e+00 8.6714423622e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133956e-12
 1.7297279490e-09 1.7297279490e-09 1.2000000000e+00 1.7326921818e-18 -1.6627142256e-04 1.6627142136e-04 1.2060125309e-12
 1.7390970773e-09 1.7390970773e-09 1.2000000000e+00 -3.4576532103e-18 -1.6627142256e-04 1.6627142136e-04 1.2060140415e-12
