 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2000000000e+00 6.1336336039e-05 -1.2615815867e-03 6.1540733474e-05 1.1387045171e-03
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2000000000e+00 6.1359289923e-05 -1.2605025819e-03 6.1575150615e-05 1.1375681414e-03
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2000000000e+00 6.1383909913e-05 -1.2593778948e-03 6.1612065922e-05 1.1363819190e-03
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2000000000e+00 6.1409766107e-05 -1.2583021081e-03 6.1650834798e-05 1.1352415072e-03
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-02 1.2000000000e+00 6.1437478350e-05 -1.2571810047e-03 6.1692386641e-05 1.1340511397e-03
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-02 1.2000000000e+00 6.1466629946e-05 -1.2561091964e-03 6.1736096657e-05 1.1329064698e-03
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-02 1.2000000000e+00 6.1497854911e-05 -1.2549924973e-03 6.1782915490e-05 1.1317117268e-03
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-02 1.2000000000e+00 6.1530751754e-05 -1.2539255524e-03 6.1832241146e-05 1.1305625595e-03
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-02 1.2000000000e+00 6.1565970807e-05 -1.2528142117e-03 6.1885048732e-05 1.1293631921e-03
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-02 1.2000000000e+00 6.1603128094e-05 -1.2517531585e-03 6.1940762515e-05 1.1282092679e-03
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-02 1.2000000000e+00 6.1642892744e-05 -1.2506482840e-03 6.2000385789e-05 1.1270050055e-03
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-02 1.2000000000e+00 6.1684900962e-05 -1.2495943156e-03 6.2063373079e-05 1.1258460416e-03
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-02 1.2000000000e+00 6.1729843542e-05 -1.2484971918e-03 6.2130760165e-05 1.1246365880e-03
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-02 1.2000000000e+00 6.1777379950e-05 -1.2474516905e-03 6.2202036449e-05 1.1234722741e-03
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-02 1.2000000000e+00 6.1828225959e-05 -1.2463638047e-03 6.2278275164e-05 1.1222573035e-03
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-02 1.2000000000e+00 6.1882067852e-05 -1.2453283707e-03 6.2359005924e-05 1.1210872970e-03
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-02 1.2000000000e+00 6.1939650205e-05 -1.2442514440e-03 6.2445345144e-05 1.1198664486e-03
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-02 1.2000000000e+00 6.2000690224e-05 -1.2432279278e-03 6.2536868809e-05 1.1186903688e-03
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-02 1.2000000000e+00 6.2065965695e-05 -1.2421639495e-03 6.2634743130e-05 1.1174632406e-03
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-02 1.2000000000e+00 6.2135229486e-05 -1.2411544894e-03 6.2738597562e-05 1.1162806624e-03
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-02 1.2000000000e+00 6.2209297681e-05 -1.2401057573e-03 6.2849655736e-05 1.1150468039e-03
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-02 1.2000000000e+00 6.2287964261e-05 -1.2391128222e-03 6.2967608763e-05 1.1138572492e-03
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-02 1.2000000000e+00 6.2372089475e-05 -1.2380819883e-03 6.3093746488e-05 1.1126161523e-03
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-02 1.2000000000e+00 6.2461514725e-05 -1.2371084261e-03 6.3227831124e-05 1.1114190802e-03
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-02 1.2000000000e+00 6.2557151105e-05 -1.2360985490e-03 6.3371228757e-05 1.1101701691e-03
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-02 1.2000000000e+00 6.2658894611e-05 -1.2351476442e-03 6.3523783459e-05 1.1089649661e-03
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-02 1.2000000000e+00 6.2767715024e-05 -1.2341622491e-03 6.3686949313e-05 1.1077075848e-03
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-02 1.2000000000e+00 6.2883571286e-05 -1.2332377840e-03 6.3860664770e-05 1.1064935480e-03
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-02 1.2000000000e+00 6.3007500688e-05 -1.2322809294e-03 6.4046485140e-05 1.1052269436e-03
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-02 1.2000000000e+00 6.3139534624e-05 -1.2313872579e-03 6.4244457511e-05 1.1040032658e-03
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-02 1.2000000000e+00 6.3280788114e-05 -1.2304636131e-03 6.4456253736e-05 1.1027265713e-03
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-02 1.2000000000e+00 6.3431375926e-05 -1.2296057420e-03 6.4682045922e-05 1.1014923202e-03
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-02 1.2000000000e+00 6.3592502506e-05 -1.2287206743e-03 6.4923640005e-05 1.1002045318e-03
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-01 1.2000000000e+00 6.3764378517e-05 -1.2279043558e-03 6.5181351879e-05 1.0989586254e-03
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-01 1.2000000000e+00 6.3948311226e-05 -1.2270640284e-03 6.5457141653e-05 1.0976585755e-03
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-01 1.2000000000e+00 6.4144621546e-05 -1.2262958646e-03 6.5751490529e-05 1.0963997526e-03
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-01 1.2000000000e+00 6.4354734933e-05 -1.2255073481e-03 6.6066535836e-05 1.0950860773e-03
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-01 1.2000000000e+00 6.4579099008e-05 -1.2247949090e-03 6.6402948762e-05 1.0938128612e-03
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-01 1.2000000000e+00 6.4819275068e-05 -1.2240663060e-03 6.6763070316e-05 1.0924839606e-03
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-01 1.2000000000e+00 6.5075856374e-05 -1.2234182628e-03 6.7147790065e-05 1.0911946163e-03
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-01 1.2000000000e+00 6.5350560389e-05 -1.2227588506e-03 6.7559683181e-05 1.0898486070e-03
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-01 1.2000000000e+00 6.5644147864e-05 -1.2221851265e-03 6.7999890363e-05 1.0885410883e-03
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-01 1.2000000000e+00 6.5958515947e-05 -1.2216055177e-03 6.8471256208e-05 1.0871757456e-03
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-01 1.2000000000e+00 6.6294618234e-05 -1.2211174608e-03 6.8975210579e-05 1.0858476321e-03
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-01 1.2000000000e+00 6.6654558947e-05 -1.2206297883e-03 6.9514908561e-05 1.0844603208e-03
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-01 1.2000000000e+00 6.7039514178e-05 -1.2202403696e-03 7.0092113631e-05 1.0831087418e-03
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-01 1.2000000000e+00 6.7451827386e-05 -1.2198585001e-03 7.0710339600e-05 1.0816963331e-03
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-01 1.2000000000e+00 6.7892932142e-05 -1.2195825449e-03 7.1371736012e-05 1.0803178768e-03
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-01 1.2000000000e+00 6.8365449298e-05 -1.2193223306e-03 7.2080232612e-05 1.0788766486e-03
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-01 1.2000000000e+00 6.8871111626e-05 -1.2191767924e-03 7.2838427579e-05 1.0774672532e-03
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-01 1.2000000000e+00 6.9412863139e-05 -1.2190563703e-03 7.3650735212e-05 1.0759927719e-03
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-01 1.2000000000e+00 6.9992786129e-05 -1.2190606607e-03 7.4520277777e-05 1.0745475968e-03
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-01 1.2000000000e+00 7.0614203255e-05 -1.2191008176e-03 7.5452037323e-05 1.0730345770e-03
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-01 1.2000000000e+00 7.1279607675e-05 -1.2192772107e-03 7.6449752187e-05 1.0715478508e-03
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-01 1.2000000000e+00 7.1992768652e-05 -1.2195018333e-03 7.7519074073e-05 1.0699899905e-03
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-01 1.2000000000e+00 7.2756665651e-05 -1.2198759687e-03 7.8664470502e-05 1.0684548326e-03
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-01 1.2000000000e+00 7.3575598406e-05 -1.2203126075e-03 7.9892388589e-05 1.0668446205e-03
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-01 1.2000000000e+00 7.4453126031e-05 -1.2209141242e-03 8.1208164998e-05 1.0652528332e-03
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-01 1.2000000000e+00 7.5394182691e-05 -1.2215947061e-03 8.2619198133e-05 1.0635813253e-03
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-01 1.2000000000e+00 7.6403022962e-05 -1.2224580439e-03 8.4131867458e-05 1.0619231535e-03
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-01 1.2000000000e+00 7.7485344402e-05 -1.2234197756e-03 8.5754716040e-05 1.0601797151e-03
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-01 1.2000000000e+00 7.8646240555e-05 -1.2245851927e-03 8.7495381316e-05 1.0584435709e-03
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-01 1.2000000000e+00 7.9892331868e-05 -1.2258717038e-03 8.9363790162e-05 1.0566155818e-03
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-01 1.2000000000e+00 8.1229727803e-05 -1.2273865605e-03 9.1369103317e-05 1.0547877294e-03
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-01 1.2000000000e+00 8.2666167604e-05 -1.2290493422e-03 9.3522925219e-05 1.0528602494e-03
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-01 1.2000000000e+00 8.4208993014e-05 -1.2309697071e-03 9.5836264322e-05 1.0509244498e-03
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-01 1.2000000000e+00 8.5867300326e-05 -1.2330699018e-03 9.8322759865e-05 1.0488798415e-03
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-01 1.2000000000e+00 8.7649925012e-05 -1.2354625389e-03 1.0099566005e-04 1.0468169539e-03
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-01 1.2000000000e+00 8.9567606294e-05 -1.2380731364e-03 1.0387106755e-04 1.0446344626e-03
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-01 1.2000000000e+00 9.1630984709e-05 -1.2410179241e-03 1.0696493714e-04 1.0424220022e-03
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-01 1.2000000000e+00 9.3852779897e-05 -1.2442264134e-03 1.1029634100e-04 1.0400772925e-03
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-01 1.2000000000e+00 9.6245801544e-05 -1.2478192359e-03 1.1388448637e-04 1.0376889480e-03
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-01 1.2000000000e+00 9.8825140333e-05 -1.2517307436e-03 1.1775200062e-04 1.0351536027e-03
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-01 1.2000000000e+00 1.0160619160e-04 -1.2560868781e-03 1.2192196798e-04 1.0325587186e-03
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-01 1.2000000000e+00 1.0460685822e-04 -1.2608278000e-03 1.2642123249e-04 1.0297997092e-03
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-01 1.2000000000e+00 1.0784558479e-04 -1.2660857843e-03 1.3127745053e-04 1.0269627490e-03
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-01 1.2000000000e+00 1.1134356923e-04 -1.2718078738e-03 1.3652240680e-04 1.0239418977e-03
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-01 1.2000000000e+00 1.1512280309e-04 -1.2781337919e-03 1.4218907606e-04 1.0208219128e-03
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-01 1.2000000000e+00 1.1920828577e-04 -1.2850186075e-03 1.4831494306e-04 1.0174953787e-03
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-01 1.2000000000e+00 1.2362606345e-04 -1.2926106516e-03 1.5493906216e-04 1.0140455260e-03
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-01 1.2000000000e+00 1.2840543613e-04 -1.3008741732e-03 1.6210536655e-04 1.0103633705e-03
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-01 1.2000000000e+00 1.3357698269e-04 -1.3099672351e-03 1.6985970704e-04 1.0065305454e-03
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-01 1.2000000000e+00 1.3917474603e-04 -1.3198643319e-03 1.7825312849e-04 1.0024364574e-03
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-01 1.2000000000e+00 1.4523422633e-04 -1.3307342279e-03 1.8733886085e-04 9.9816114073e-04
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-01 1.2000000000e+00 1.5179452279e-04 -1.3425624940e-03 1.9717553056e-04 9.9359244063e-04
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-01 1.2000000000e+00 1.5889626982e-04 -1.3555292367e-03 2.0782406609e-04 9.8880890080e-04
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-01 1.2000000000e+00 1.6658370634e-04 -1.3696314946e-03 2.1935080057e-04 9.8369698768e-04
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-01 1.2000000000e+00 1.7490252169e-04 -1.3850607906e-03 2.3182424211e-04 9.7833402679e-04
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-01 1.2000000000e+00 1.8390181481e-04 -1.4018253107e-03 2.4531801131e-04 9.7260548451e-04
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-01 1.2000000000e+00 1.9363180856e-04 -1.4201271940e-03 2.5990741414e-04 9.6658797133e-04
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-01 1.2000000000e+00 2.0414565400e-04 -1.4399844014e-03 2.7567214740e-04 9.6016659998e-04
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-01 1.2000000000e+00 2.1549696491e-04 -1.4616076419e-03 2.9269260194e-04 9.5341807504e-04
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-01 1.2000000000e+00 2.2774141803e-04 -1.4850218262e-03 3.1105226210e-04 9.4622814604e-04
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-01 1.2000000000e+00 2.4093405891e-04 -1.5104425250e-03 3.3083366619e-04 9.3867479990e-04
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-01 1.2000000000e+00 2.5513065084e-04 -1.5378969026e-03 3.5212042916e-04 9.3064582263e-04
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-01 1.2000000000e+00 2.7038471119e-04 -1.5675996126e-03 3.7499279890e-04 9.2222210254e-04
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-01 1.2000000000e+00 2.8674857765e-04 -1.5995731337e-03 3.9952925509e-04 9.1329530094e-04
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-01 1.2000000000e+00 3.0427015724e-04 -1.6340230486e-03 4.2580163478e-04 9.0395125660e-04
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-01 1.2000000000e+00 3.2299371174e-04 -1.6709577654e-03 4.5387631011e-04 8.9408774348e-04
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-01 1.2000000000e+00 3.4295634674e-04 -1.7105632102e-03 4.8380892427e-04 8.8379793921e-04
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-01 1.2000000000e+00 3.6418857493e-04 -1.7528220263e-03 5.1564523611e-04 8.7298821519e-04
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-01 1.2000000000e+00 3.8671064048e-04 -1.7978878459e-03 5.4941560917e-04 8.6176159631e-04
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-01 1.2000000000e+00 4.1053299753e-04 -1.8457042181e-03 5.8513572937e-04 8.5003549116e-04
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-01 1.2000000000e+00 4.3565265275e-04 -1.8963788064e-03 6.2280112121e-04 8.3792503242e-04
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-01 1.2000000000e+00 4.6205378587e-04 -1.9498024865e-03 6.6238807855e-04 8.2536062209e-04
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-01 1.2000000000e+00 4.8970437783e-04 -2.0060240046e-03 7.0384860903e-04 8.1247101772e-04
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-01 1.2000000000e+00 5.1855727539e-04 -2.0648698607e-03 7.4711203080e-04 7.9920055454e-04
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-01 1.2000000000e+00 5.4854742550e-04 -2.1263200984e-03 7.9208082601e-04 7.8569184687e-04
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-01 1.2000000000e+00 5.7959370583e-04 -2.1901296662e-03 8.3863338589e-04 7.7190257442e-04
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-01 1.2000000000e+00 6.1159706660e-04 -2.2562060067e-03 8.8662122507e-04 7.5798771508e-04
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-01 1.2000000000e+00 6.4444337875e-04 -2.3242324849e-03 9.3587325244e-04 7.4391585366e-04
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-01 1.2000000000e+00 6.7800266358e-04 -2.3940482336e-03 9.8619461657e-04 7.2985095345e-04
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-01 1.2000000000e+00 7.1213303927e-04 -2.4652739145e-03 1.0373726236e-03 7.1576825166e-04
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-01 1.2000000000e+00 7.4668100009e-04 -2.5376938494e-03 1.0891771562e-03 7.0183569311e-04
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-01 1.2000000000e+00 7.8148629743e-04 -2.6108838791e-03 1.1413679926e-03 6.8802958904e-04
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-01 1.2000000000e+00 8.1638297672e-04 -2.6845952738e-03 1.1936963622e-03 6.7451593488e-04
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-01 1.2000000000e+00 8.5120478487e-04 -2.7583839237e-03 1.2459130530e-03 6.6126608580e-04
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-01 1.2000000000e+00 8.8578646392e-04 -2.8319950421e-03 1.2977703528e-03 6.4843822544e-04
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-01 1.2000000000e+00 9.1996912950e-04 -2.9049925593e-03 1.3490301129e-03 6.3599331683e-04
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-01 1.2000000000e+00 9.5360124692e-04 -2.9771434151e-03 1.3994652131e-03 6.2407695515e-04
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-01 1.2000000000e+00 9.8654343049e-04 -3.0480459717e-03 1.4488667571e-03 6.1263578405e-04
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-01 1.2000000000e+00 1.0186686180e-03 -3.1175128195e-03 1.4970443354e-03 6.0179986604e-04
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-01 1.2000000000e+00 1.0498659011e-03 -3.1851973058e-03 1.5438317684e-03 5.9149963633e-04
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-01 1.2000000000e+00 1.0800396296e-03 -3.2509741917e-03 1.5890857634e-03 5.8184879873e-04
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-01 1.2000000000e+00 1.1091121335e-03 -3.3145638971e-03 1.6326899974e-03 5.7276176621e-04
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-01 1.2000000000e+00 1.1370217441e-03 -3.3759108756e-03 1.6745521489e-03 5.6433698270e-04
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-01 1.2000000000e+00 1.1637245110e-03 -3.4348056989e-03 1.7146064743e-03 5.5647471361e-04
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-01 1.2000000000e+00 1.1891913384e-03 -3.4912614847e-03 1.7528095129e-03 5.4926063350e-04
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-01 1.2000000000e+00 1.2134089660e-03 -3.5451343221e-03 1.7891415593e-03 5.4258379682e-04
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-01 1.2000000000e+00 1.2363765315e-03 -3.5964983648e-03 1.8236015088e-03 5.3652032452e-04
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-01 1.2000000000e+00 1.2581061447e-03 -3.6452652636e-03 1.8562077186e-03 5.3095140033e-04
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-01 1.2000000000e+00 1.2786192002e-03 -3.6915586013e-03 1.8869924802e-03 5.2594692082e-04
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-01 1.2000000000e+00 1.2979468450e-03 -3.7353329705e-03 1.9160027196e-03 5.2138340592e-04
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-01 1.2000000000e+00 1.3161263067e-03 -3.7767483256e-03 1.9432944928e-03 5.1732752616e-04
