Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.1 3.00664E-16 -8.71741E-17 -8.71741E-17 -1.26316E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72053E-17 -4.67175E-34 8.71741E-17 3.11839E-20 -1.26285E-16 4.67175E-34 0 1.26285E-16
0.15 2.80091E-16 -8.71741E-17 -8.71741E-17 -1.05743E-16 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.72002E-17 -4.67175E-34 8.71741E-17 2.61045E-20 -1.05716E-16 4.67175E-34 0 1.05716E-16
0.2 2.64834E-16 -8.71741E-17 -8.71741E-17 -9.04859E-17 -8.71741E-17 8.71741E-17 4.61246E-36 1.93347E-36 -8.71964E-17 -4.67175E-34 8.71741E-17 2.23377E-20 -9.04635E-17 4.67175E-34 0 9.04635E-17
0.25 2.5415E-16 -8.71741E-17 -8.71741E-17 -7.98022E-17 -8.71741E-17 8.71741E-17 -3.49175E-33 4.35361E-33 -8.71938E-17 8.59548E-32 8.71741E-17 1.97001E-20 -7.97825E-17 1.27827E-32 -3.29125E-32 7.97825E-17
0.3 2.46373E-16 -8.71741E-17 -8.71741E-17 -7.20247E-17 -8.71741E-17 8.71741E-17 -1.377E-32 1.51178E-32 -8.71919E-17 3.54909E-31 8.71741E-17 1.77799E-20 -7.20069E-17 -4.22403E-32 -6.5825E-32 7.20069E-17
0.35 2.40447E-16 -8.71741E-17 -8.71741E-17 -6.60986E-17 -8.71741E-17 8.71741E-17 -5.43097E-32 5.33033E-32 -8.71904E-17 1.38961E-30 8.71741E-17 1.63168E-20 -6.60823E-17 -1.38937E-31 -2.30387E-31 6.60823E-17
0.4 2.35757E-16 -8.71741E-17 -8.71741E-17 -6.14091E-17 -8.71741E-17 8.71741E-17 -2.13648E-31 1.88889E-31 -8.71892E-17 5.43748E-30 8.71741E-17 1.5159E-20 -6.1394E-17 -5.33521E-31 -8.06356E-31 6.1394E-17
0.45 2.31934E-16 -8.71741E-17 -8.71741E-17 -5.75858E-17 -8.71741E-17 8.71741E-17 -8.44361E-31 6.83566E-31 -8.71883E-17 2.13411E-29 8.71741E-17 1.4215E-20 -5.75716E-17 -1.9556E-30 -2.96212E-30 5.75716E-17
0.5 2.28742E-16 -8.71741E-17 -8.71741E-17 -5.43941E-17 -8.71741E-17 8.71741E-17 -3.33101E-30 2.48057E-30 -8.71875E-17 8.36543E-29 8.71741E-17 1.3427E-20 -5.43806E-17 -7.18209E-30 -1.08282E-29 5.43806E-17
0.55 2.26027E-16 -8.71741E-17 -8.71741E-17 -5.16787E-17 -8.71741E-17 8.71741E-17 -1.3138E-29 9.04933E-30 -8.71868E-17 3.27684E-28 8.71741E-17 1.27566E-20 -5.16659E-17 -2.61565E-29 -3.92317E-29 5.16659E-17
0.6 2.23681E-16 -8.71741E-17 -8.71741E-17 -4.93325E-17 -8.71741E-17 8.71741E-17 -5.18149E-29 3.31654E-29 -8.71863E-17 1.28344E-27 8.71741E-17 1.21774E-20 -4.93203E-17 -9.42093E-29 -1.41244E-28 4.93203E-17
0.65 2.21627E-16 -8.71741E-17 -8.71741E-17 -4.72791E-17 -8.71741E-17 8.71741E-17 -2.04356E-28 1.22051E-28 -8.71857E-17 5.02657E-27 8.71741E-17 1.16704E-20 -4.72674E-17 -3.36354E-28 -5.04219E-28 4.72674E-17
0.7 2.19811E-16 -8.71741E-17 -8.71741E-17 -4.54625E-17 -8.71741E-17 8.71741E-17 -8.05969E-28 4.50697E-28 -8.71853E-17 1.96854E-26 8.71741E-17 1.12219E-20 -4.54513E-17 -1.18745E-27 -1.78006E-27 4.54513E-17
0.75 2.18189E-16 -8.71741E-17 -8.71741E-17 -4.38405E-17 -8.71741E-17 8.71741E-17 -3.1787E-27 1.66915E-27 -8.71849E-17 7.70896E-26 8.71741E-17 1.08214E-20 -4.38297E-17 -4.13453E-27 -6.19792E-27 4.38297E-17
0.8 2.16729E-16 -8.71741E-17 -8.71741E-17 -4.23807E-17 -8.71741E-17 8.71741E-17 -1.25367E-26 6.19718E-27 -8.71845E-17 3.01874E-25 8.71741E-17 1.04608E-20 -4.23703E-17 -1.41423E-26 -2.12003E-26 4.23703E-17
0.85 2.15406E-16 -8.71741E-17 -8.71741E-17 -4.10579E-17 -8.71741E-17 8.71741E-17 -4.9444E-26 2.30588E-26 -8.71842E-17 1.18204E-24 8.71741E-17 1.01336E-20 -4.10477E-17 -4.7242E-26 -7.08189E-26 4.10477E-17
0.9 2.142E-16 -8.71741E-17 -8.71741E-17 -3.98518E-17 -8.71741E-17 8.71741E-17 -1.95005E-25 8.59599E-26 -8.71839E-17 4.62825E-24 8.71741E-17 9.83364E-21 -3.98419E-17 -1.5266E-25 -2.28847E-25 3.98419E-17
0.95 2.13094E-16 -8.71741E-17 -8.71741E-17 -3.87462E-17 -8.71741E-17 8.71741E-17 -7.69088E-25 3.20973E-25 -8.71837E-17 1.81208E-23 8.71741E-17 9.55244E-21 -3.87367E-17 -4.69328E-25 -7.03554E-25 3.87367E-17
1 2.12076E-16 -8.71741E-17 -8.71742E-17 -3.7728E-17 -8.71741E-17 8.71741E-17 -3.03324E-24 1.20023E-24 -8.71835E-17 7.0944E-23 8.71742E-17 9.27043E-21 -3.77187E-17 -1.32743E-24 -1.9899E-24 3.77187E-17
1.05 2.11135E-16 -8.71743E-17 -8.71745E-17 -3.6786E-17 -8.71741E-17 8.71741E-17 -1.19629E-23 4.49369E-24 -8.71837E-17 2.77733E-22 8.71745E-17 8.92404E-21 -3.67771E-17 -3.17032E-24 -4.75253E-24 3.67771E-17
1.1 2.10262E-16 -8.71751E-17 -8.71757E-17 -3.59111E-17 -8.7174E-17 8.7174E-17 -4.718E-23 1.68426E-23 -8.71851E-17 1.0872E-21 8.71757E-17 8.28445E-21 -3.59028E-17 -4.3595E-24 -6.53519E-24 3.59028E-17
1.15 2.09453E-16 -8.71782E-17 -8.71803E-17 -3.50948E-17 -8.71738E-17 8.7174E-17 -1.86059E-22 6.31826E-23 -8.71912E-17 4.25535E-21 8.71805E-17 6.50547E-21 -3.50882E-17 1.49229E-23 2.23704E-23 3.50882E-17
1.2 2.08716E-16 -8.71904E-17 -8.71986E-17 -3.43274E-17 -8.71731E-17 8.71736E-17 -7.33545E-22 2.3714E-22 -8.72161E-17 1.66503E-20 8.7199E-17 4.39916E-22 -3.43272E-17 1.85435E-22 2.7798E-22 3.43268E-17
