 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.25978810e+00  9.09605054e-14 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.26142850e+00  9.75687361e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.26305874e+00  1.04564548e-13 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.26305523e+00  1.04549012e-13 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.26304821e+00  1.04517927e-13 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.26303416e+00  1.04455785e-13 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.26300608e+00  1.04331604e-13 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.26297097e+00  1.04176572e-13 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.26293586e+00  1.04021757e-13 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  1.26290076e+00  1.03867157e-13 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  1.26286565e+00  1.03712773e-13 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  1.26283055e+00  1.03558605e-13 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  1.26279545e+00  1.03404651e-13 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  1.26276035e+00  1.03250912e-13 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  1.26272525e+00  1.03097387e-13 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  1.26269016e+00  1.02944077e-13 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  1.26265506e+00  1.02790980e-13 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  1.26261997e+00  1.02638096e-13 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  1.26258488e+00  1.02485426e-13 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  1.26254978e+00  1.02332968e-13 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  1.26251469e+00  1.02180723e-13 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  1.26247961e+00  1.02028690e-13 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  1.26244452e+00  1.01876869e-13 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  1.26240943e+00  1.01725260e-13 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  1.26237435e+00  1.01573862e-13 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  1.26233926e+00  1.01422675e-13 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  1.26230418e+00  1.01271698e-13 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  1.26226910e+00  1.01120932e-13 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  1.26223402e+00  1.00970376e-13 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  1.26219894e+00  1.00820030e-13 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  1.26216387e+00  1.00669894e-13 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  1.26212879e+00  1.00519966e-13 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  1.26209372e+00  1.00370247e-13 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  1.26205865e+00  1.00220737e-13 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  1.26202358e+00  1.00071435e-13 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  1.26198851e+00  9.99223417e-14 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  1.26195344e+00  9.97734555e-14 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  1.26191837e+00  9.96247768e-14 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  1.26188330e+00  9.94763052e-14 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  1.26184824e+00  9.93280403e-14 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  1.26181318e+00  9.91799820e-14 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  1.26177812e+00  9.90321299e-14 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  1.26174305e+00  9.88844836e-14 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  1.26170800e+00  9.87370430e-14 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  1.26167294e+00  9.85898077e-14 
 9.05000000e-10  9.05000000e-10  1.20000000e+00  1.26163788e+00  9.84427774e-14 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  1.26160283e+00  9.82959519e-14 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  1.26156777e+00  9.81493308e-14 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  1.26153272e+00  9.80029139e-14 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  1.26149767e+00  9.78567008e-14 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  1.26146262e+00  9.77106912e-14 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  1.26142757e+00  9.75648850e-14 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  1.26139253e+00  9.74192817e-14 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  1.26135748e+00  9.72738811e-14 
 9.92500000e-10  9.92500000e-10  1.20000000e+00  1.26133120e+00  9.71649635e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.26130491e+00  9.70561596e-14 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.26130141e+00  9.70416611e-14 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.26129440e+00  9.70126700e-14 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.26128038e+00  9.69547119e-14 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  1.26125235e+00  9.68388927e-14 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  1.26121731e+00  9.66943000e-14 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  1.26118227e+00  9.65499085e-14 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  1.26114723e+00  9.64057180e-14 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  1.26111220e+00  9.62617281e-14 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  1.26107716e+00  9.61179387e-14 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  1.26104213e+00  9.59743493e-14 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  1.26100710e+00  9.58309598e-14 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  1.26097207e+00  9.56877697e-14 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  1.26093704e+00  9.55447789e-14 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  1.26090201e+00  9.54019871e-14 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  1.26086698e+00  9.52593939e-14 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  1.26083196e+00  9.51169991e-14 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.26079693e+00  9.49748025e-14 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  1.26076191e+00  9.48328036e-14 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  1.26072689e+00  9.46910023e-14 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  1.26069187e+00  9.45493982e-14 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  1.26065685e+00  9.44079911e-14 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  1.26062183e+00  9.42667807e-14 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  1.26058682e+00  9.41257667e-14 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  1.26055180e+00  9.39849488e-14 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  1.26051679e+00  9.38443268e-14 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  1.26048178e+00  9.37039003e-14 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  1.26044677e+00  9.35636691e-14 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  1.26041176e+00  9.34236330e-14 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  1.26037675e+00  9.32837916e-14 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  1.26034174e+00  9.31441446e-14 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  1.26030674e+00  9.30046918e-14 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  1.26027173e+00  9.28654329e-14 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  1.26023673e+00  9.27263676e-14 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  1.26020173e+00  9.25874956e-14 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  1.26016673e+00  9.24488167e-14 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  1.26013173e+00  9.23103307e-14 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  1.26009674e+00  9.21720371e-14 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  1.26006174e+00  9.20339357e-14 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  1.26002675e+00  9.18960264e-14 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  1.25999175e+00  9.17583087e-14 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  1.25995676e+00  9.16207824e-14 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  1.25992177e+00  9.14834473e-14 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  1.25988678e+00  9.13463031e-14 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  1.25985179e+00  9.12093494e-14 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  1.25981681e+00  9.10725861e-14 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  1.25978182e+00  9.09360129e-14 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  1.25974684e+00  9.07996294e-14 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  1.25971186e+00  9.06634354e-14 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  1.25967687e+00  9.05274307e-14 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.25964189e+00  9.03916149e-14 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.25960692e+00  9.02559879e-14 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.25957194e+00  9.01205493e-14 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.25953696e+00  8.99852988e-14 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.25950199e+00  8.98502362e-14 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  1.25946702e+00  8.97153613e-14 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  1.25943204e+00  8.95806737e-14 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  1.25939707e+00  8.94461732e-14 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  1.25936211e+00  8.93118596e-14 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  1.25932714e+00  8.91777324e-14 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  1.25929217e+00  8.90437916e-14 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  1.25925721e+00  8.89100368e-14 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  1.25922224e+00  8.87764678e-14 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  1.25918728e+00  8.86430842e-14 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  1.25915232e+00  8.85098859e-14 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  1.25911736e+00  8.83768726e-14 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  1.25908240e+00  8.82440439e-14 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  1.25904744e+00  8.81113997e-14 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  1.25901249e+00  8.79789397e-14 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  1.25897753e+00  8.78466636e-14 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  1.25894258e+00  8.77145711e-14 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  1.25890763e+00  8.75826620e-14 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  1.25887268e+00  8.74509360e-14 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  1.25883773e+00  8.73193929e-14 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  1.25880278e+00  8.71880324e-14 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  1.25876784e+00  8.70568543e-14 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  1.25873289e+00  8.69258582e-14 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  1.25869795e+00  8.67950440e-14 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  1.25866301e+00  8.66644113e-14 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  1.25862807e+00  8.65339599e-14 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  1.25859313e+00  8.64036895e-14 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  1.25855819e+00  8.62736000e-14 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  1.25852325e+00  8.61436910e-14 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  1.25848832e+00  8.60139622e-14 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  1.25845338e+00  8.58844135e-14 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  1.25841845e+00  8.57550445e-14 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  1.25838352e+00  8.56258550e-14 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  1.25834859e+00  8.54968448e-14 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  1.25831366e+00  8.53680136e-14 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  1.25827873e+00  8.52393611e-14 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  1.25824380e+00  8.51108870e-14 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  1.25820888e+00  8.49825912e-14 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  1.25817396e+00  8.48544734e-14 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  1.25813903e+00  8.47265333e-14 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  1.25810411e+00  8.45987707e-14 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  1.25806919e+00  8.44711852e-14 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  1.25803428e+00  8.43437767e-14 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  1.25799936e+00  8.42165450e-14 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  1.25796444e+00  8.40894897e-14 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  1.25792953e+00  8.39626106e-14 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  1.25789462e+00  8.38359074e-14 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  1.25785970e+00  8.37093799e-14 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  1.25782479e+00  8.35830279e-14 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  1.25778989e+00  8.34568511e-14 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  1.25775498e+00  8.33308493e-14 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  1.25772007e+00  8.32050221e-14 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  1.25768517e+00  8.30793694e-14 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  1.25765026e+00  8.29538909e-14 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  1.25761536e+00  8.28285864e-14 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  1.25758046e+00  8.27034556e-14 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  1.25754556e+00  8.25784982e-14 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  1.25751066e+00  8.24537140e-14 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  1.25747577e+00  8.23291029e-14 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  1.25744087e+00  8.22046644e-14 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  1.25740598e+00  8.20803984e-14 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  1.25737108e+00  8.19563046e-14 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  1.25733619e+00  8.18323829e-14 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  1.25730130e+00  8.17086328e-14 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  1.25726641e+00  8.15850543e-14 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  1.25723153e+00  8.14616470e-14 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  1.25719664e+00  8.13384107e-14 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  1.25716176e+00  8.12153451e-14 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  1.25712687e+00  8.10924501e-14 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  1.25709199e+00  8.09697254e-14 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  1.25705711e+00  8.08471707e-14 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  1.25702223e+00  8.07247858e-14 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  1.25698735e+00  8.06025704e-14 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  1.25695248e+00  8.04805244e-14 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  1.25691760e+00  8.03586474e-14 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  1.25688273e+00  8.02369392e-14 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  1.25684785e+00  8.01153996e-14 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  1.25681298e+00  7.99940284e-14 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  1.25677811e+00  7.98728253e-14 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  1.25674324e+00  7.97517900e-14 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  1.25670838e+00  7.96309224e-14 
 2.32500000e-09  2.32500000e-09  1.20000000e+00  1.25667351e+00  7.95102222e-14 
 2.33500000e-09  2.33500000e-09  1.20000000e+00  1.25663864e+00  7.93896891e-14 
 2.34500000e-09  2.34500000e-09  1.20000000e+00  1.25660378e+00  7.92693229e-14 
 2.35500000e-09  2.35500000e-09  1.20000000e+00  1.25656892e+00  7.91491234e-14 
 2.36500000e-09  2.36500000e-09  1.20000000e+00  1.25653406e+00  7.90290904e-14 
 2.37500000e-09  2.37500000e-09  1.20000000e+00  1.25649920e+00  7.89092235e-14 
 2.38500000e-09  2.38500000e-09  1.20000000e+00  1.25646434e+00  7.87895226e-14 
 2.39500000e-09  2.39500000e-09  1.20000000e+00  1.25642948e+00  7.86699875e-14 
 2.40500000e-09  2.40500000e-09  1.20000000e+00  1.25639463e+00  7.85506178e-14 
 2.41500000e-09  2.41500000e-09  1.20000000e+00  1.25635977e+00  7.84314134e-14 
 2.42500000e-09  2.42500000e-09  1.20000000e+00  1.25632492e+00  7.83123740e-14 
 2.43500000e-09  2.43500000e-09  1.20000000e+00  1.25629007e+00  7.81934994e-14 
 2.44500000e-09  2.44500000e-09  1.20000000e+00  1.25625522e+00  7.80747894e-14 
 2.45500000e-09  2.45500000e-09  1.20000000e+00  1.25622037e+00  7.79562437e-14 
 2.46500000e-09  2.46500000e-09  1.20000000e+00  1.25618552e+00  7.78378620e-14 
 2.47500000e-09  2.47500000e-09  1.20000000e+00  1.25615068e+00  7.77196442e-14 
 2.48500000e-09  2.48500000e-09  1.20000000e+00  1.25611583e+00  7.76015901e-14 
 2.49500000e-09  2.49500000e-09  1.20000000e+00  1.25608099e+00  7.74836993e-14 
 2.50500000e-09  2.50500000e-09  1.20000000e+00  1.25604615e+00  7.73659717e-14 
 2.51500000e-09  2.51500000e-09  1.20000000e+00  1.25601131e+00  7.72484070e-14 
 2.52500000e-09  2.52500000e-09  1.20000000e+00  1.25597647e+00  7.71310049e-14 
 2.53500000e-09  2.53500000e-09  1.20000000e+00  1.25594163e+00  7.70137654e-14 
 2.54500000e-09  2.54500000e-09  1.20000000e+00  1.25590679e+00  7.68966881e-14 
 2.55500000e-09  2.55500000e-09  1.20000000e+00  1.25587196e+00  7.67797727e-14 
 2.56500000e-09  2.56500000e-09  1.20000000e+00  1.25583712e+00  7.66630192e-14 
 2.57500000e-09  2.57500000e-09  1.20000000e+00  1.25580229e+00  7.65464271e-14 
 2.58500000e-09  2.58500000e-09  1.20000000e+00  1.25576746e+00  7.64299964e-14 
 2.59500000e-09  2.59500000e-09  1.20000000e+00  1.25573263e+00  7.63137268e-14 
 2.60500000e-09  2.60500000e-09  1.20000000e+00  1.25569780e+00  7.61976180e-14 
 2.61500000e-09  2.61500000e-09  1.20000000e+00  1.25566297e+00  7.60816698e-14 
 2.62500000e-09  2.62500000e-09  1.20000000e+00  1.25562815e+00  7.59658820e-14 
 2.63500000e-09  2.63500000e-09  1.20000000e+00  1.25559332e+00  7.58502544e-14 
 2.64500000e-09  2.64500000e-09  1.20000000e+00  1.25555850e+00  7.57347867e-14 
 2.65500000e-09  2.65500000e-09  1.20000000e+00  1.25552367e+00  7.56194788e-14 
 2.66500000e-09  2.66500000e-09  1.20000000e+00  1.25548885e+00  7.55043303e-14 
 2.67500000e-09  2.67500000e-09  1.20000000e+00  1.25545403e+00  7.53893410e-14 
 2.68500000e-09  2.68500000e-09  1.20000000e+00  1.25541922e+00  7.52745108e-14 
 2.69500000e-09  2.69500000e-09  1.20000000e+00  1.25538440e+00  7.51598394e-14 
 2.70500000e-09  2.70500000e-09  1.20000000e+00  1.25534958e+00  7.50453266e-14 
 2.71500000e-09  2.71500000e-09  1.20000000e+00  1.25531477e+00  7.49309721e-14 
 2.72500000e-09  2.72500000e-09  1.20000000e+00  1.25527996e+00  7.48167757e-14 
 2.73500000e-09  2.73500000e-09  1.20000000e+00  1.25524514e+00  7.47027373e-14 
 2.74500000e-09  2.74500000e-09  1.20000000e+00  1.25521033e+00  7.45888565e-14 
 2.75500000e-09  2.75500000e-09  1.20000000e+00  1.25517553e+00  7.44751332e-14 
 2.76500000e-09  2.76500000e-09  1.20000000e+00  1.25514072e+00  7.43615671e-14 
 2.77500000e-09  2.77500000e-09  1.20000000e+00  1.25510591e+00  7.42481580e-14 
 2.78500000e-09  2.78500000e-09  1.20000000e+00  1.25507111e+00  7.41349057e-14 
 2.79500000e-09  2.79500000e-09  1.20000000e+00  1.25503630e+00  7.40218100e-14 
 2.80500000e-09  2.80500000e-09  1.20000000e+00  1.25500150e+00  7.39088705e-14 
 2.81500000e-09  2.81500000e-09  1.20000000e+00  1.25496670e+00  7.37960872e-14 
 2.82500000e-09  2.82500000e-09  1.20000000e+00  1.25493190e+00  7.36834599e-14 
