 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.25362764e+00  3.27728738e-03  1.19999965e+00 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.25359819e+00  3.27306465e-03  1.19999976e+00 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  1.25356874e+00  3.26884393e-03  1.19999983e+00 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  1.25353929e+00  3.26462516e-03  1.19999985e+00 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  1.25350984e+00  3.26041007e-03  1.19999986e+00 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  1.25348039e+00  3.25619958e-03  1.19999985e+00 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  1.25345094e+00  3.25199394e-03  1.19999985e+00 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  1.25342150e+00  3.24779316e-03  1.19999985e+00 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  1.25339205e+00  3.24359720e-03  1.19999985e+00 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  1.25336261e+00  3.23940604e-03  1.19999985e+00 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  1.25333317e+00  3.23521966e-03  1.19999985e+00 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  1.25330373e+00  3.23103805e-03  1.19999985e+00 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  1.25327429e+00  3.22686122e-03  1.19999985e+00 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  1.25324485e+00  3.22268913e-03  1.19999985e+00 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  1.25321542e+00  3.21852180e-03  1.19999985e+00 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  1.25318598e+00  3.21435921e-03  1.19999985e+00 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  1.25315655e+00  3.21020135e-03  1.19999985e+00 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  1.25312711e+00  3.20604821e-03  1.19999985e+00 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  1.25309768e+00  3.20189978e-03  1.19999985e+00 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  1.25306825e+00  3.19775606e-03  1.19999985e+00 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  1.25303882e+00  3.19361704e-03  1.19999985e+00 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  1.25300940e+00  3.18948270e-03  1.19999985e+00 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  1.25297997e+00  3.18535304e-03  1.19999986e+00 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  1.25295054e+00  3.18122806e-03  1.19999986e+00 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  1.25292112e+00  3.17710773e-03  1.19999986e+00 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  1.25289170e+00  3.17299206e-03  1.19999986e+00 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  1.25286228e+00  3.16888104e-03  1.19999986e+00 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  1.25283286e+00  3.16477465e-03  1.19999986e+00 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  1.25280344e+00  3.16067289e-03  1.19999986e+00 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  1.25277402e+00  3.15657575e-03  1.19999986e+00 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  1.25274460e+00  3.15248322e-03  1.19999986e+00 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  1.25271519e+00  3.14839529e-03  1.19999986e+00 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  1.25268578e+00  3.14431196e-03  1.19999986e+00 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  1.25265636e+00  3.14023321e-03  1.19999986e+00 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  1.25262695e+00  3.13615904e-03  1.19999986e+00 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  1.25259754e+00  3.13208944e-03  1.19999986e+00 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  1.25256813e+00  3.12802440e-03  1.19999986e+00 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  1.25253873e+00  3.12396392e-03  1.19999986e+00 
 9.05000000e-10  9.05000000e-10  1.20000000e+00  1.25250932e+00  3.11990797e-03  1.19999986e+00 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  1.25247991e+00  3.11585657e-03  1.19999986e+00 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  1.25245051e+00  3.11180969e-03  1.19999986e+00 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  1.25242111e+00  3.10776733e-03  1.19999986e+00 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  1.25239171e+00  3.10372948e-03  1.19999986e+00 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  1.25236231e+00  3.09969613e-03  1.19999986e+00 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  1.25233291e+00  3.09566728e-03  1.19999986e+00 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  1.25230351e+00  3.09164291e-03  1.19999986e+00 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  1.25227412e+00  3.08762302e-03  1.19999986e+00 
 9.92500000e-10  9.92500000e-10  1.20000000e+00  1.25225207e+00  3.08461104e-03  1.19999986e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.25223002e+00  3.08160157e-03  1.19999986e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.25222708e+00  3.08120052e-03  1.19999986e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.25222121e+00  3.08039853e-03  1.19999986e+00 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.25220945e+00  3.07879505e-03  1.19999986e+00 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  1.25218593e+00  3.07559022e-03  1.19999986e+00 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  1.25215654e+00  3.07158817e-03  1.19999986e+00 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  1.25212715e+00  3.06759055e-03  1.19999986e+00 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  1.25209776e+00  3.06359736e-03  1.19999986e+00 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  1.25206838e+00  3.05960859e-03  1.19999986e+00 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  1.25203899e+00  3.05562423e-03  1.19999986e+00 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  1.25200961e+00  3.05164428e-03  1.19999986e+00 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  1.25198022e+00  3.04766873e-03  1.19999986e+00 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  1.25195084e+00  3.04369757e-03  1.19999986e+00 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  1.25192146e+00  3.03973078e-03  1.19999986e+00 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  1.25189208e+00  3.03576837e-03  1.19999986e+00 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  1.25186270e+00  3.03181033e-03  1.19999986e+00 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  1.25183332e+00  3.02785664e-03  1.19999986e+00 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.25180395e+00  3.02390730e-03  1.19999986e+00 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  1.25177457e+00  3.01996231e-03  1.19999986e+00 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  1.25174520e+00  3.01602164e-03  1.19999986e+00 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  1.25171582e+00  3.01208530e-03  1.19999986e+00 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  1.25168645e+00  3.00815328e-03  1.19999986e+00 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  1.25165708e+00  3.00422558e-03  1.19999986e+00 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  1.25162771e+00  3.00030217e-03  1.19999986e+00 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  1.25159835e+00  2.99638305e-03  1.19999986e+00 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  1.25156898e+00  2.99246823e-03  1.19999986e+00 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  1.25153961e+00  2.98855768e-03  1.19999986e+00 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  1.25151025e+00  2.98465140e-03  1.19999986e+00 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  1.25148089e+00  2.98074939e-03  1.19999986e+00 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  1.25145153e+00  2.97685163e-03  1.19999986e+00 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  1.25142217e+00  2.97295812e-03  1.19999986e+00 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  1.25139281e+00  2.96906885e-03  1.19999986e+00 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  1.25136345e+00  2.96518381e-03  1.19999986e+00 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  1.25133409e+00  2.96130300e-03  1.19999986e+00 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  1.25130474e+00  2.95742640e-03  1.19999986e+00 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  1.25127538e+00  2.95355401e-03  1.19999986e+00 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  1.25124603e+00  2.94968583e-03  1.19999986e+00 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  1.25121668e+00  2.94582184e-03  1.19999986e+00 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  1.25118733e+00  2.94196203e-03  1.19999986e+00 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  1.25115798e+00  2.93810641e-03  1.19999986e+00 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  1.25112863e+00  2.93425495e-03  1.19999986e+00 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  1.25109928e+00  2.93040766e-03  1.19999987e+00 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  1.25106994e+00  2.92656453e-03  1.19999987e+00 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  1.25104059e+00  2.92272554e-03  1.19999987e+00 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  1.25101125e+00  2.91889070e-03  1.19999987e+00 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  1.25098191e+00  2.91505999e-03  1.19999987e+00 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  1.25095257e+00  2.91123341e-03  1.19999987e+00 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  1.25092323e+00  2.90741094e-03  1.19999987e+00 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  1.25089389e+00  2.90359259e-03  1.19999987e+00 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  1.25086455e+00  2.89977834e-03  1.19999987e+00 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.25083522e+00  2.89596818e-03  1.19999987e+00 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.25080588e+00  2.89216212e-03  1.19999987e+00 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.25077655e+00  2.88836014e-03  1.19999987e+00 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.25074722e+00  2.88456223e-03  1.19999987e+00 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.25071789e+00  2.88076839e-03  1.19999987e+00 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  1.25068856e+00  2.87697861e-03  1.19999987e+00 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  1.25065923e+00  2.87319288e-03  1.19999987e+00 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  1.25062990e+00  2.86941120e-03  1.19999987e+00 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  1.25060058e+00  2.86563356e-03  1.19999987e+00 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  1.25057125e+00  2.86185994e-03  1.19999987e+00 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  1.25054193e+00  2.85809035e-03  1.19999987e+00 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  1.25051261e+00  2.85432478e-03  1.19999987e+00 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  1.25048328e+00  2.85056321e-03  1.19999987e+00 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  1.25045396e+00  2.84680565e-03  1.19999987e+00 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  1.25042465e+00  2.84305207e-03  1.19999987e+00 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  1.25039533e+00  2.83930249e-03  1.19999987e+00 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  1.25036601e+00  2.83555689e-03  1.19999987e+00 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  1.25033670e+00  2.83181526e-03  1.19999987e+00 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  1.25030738e+00  2.82807759e-03  1.19999987e+00 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  1.25027807e+00  2.82434389e-03  1.19999987e+00 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  1.25024876e+00  2.82061413e-03  1.19999987e+00 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  1.25021945e+00  2.81688832e-03  1.19999987e+00 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  1.25019014e+00  2.81316645e-03  1.19999987e+00 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  1.25016083e+00  2.80944851e-03  1.19999987e+00 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  1.25013153e+00  2.80573449e-03  1.19999987e+00 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  1.25010222e+00  2.80202438e-03  1.19999987e+00 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  1.25007292e+00  2.79831819e-03  1.19999987e+00 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  1.25004361e+00  2.79461589e-03  1.19999987e+00 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  1.25001431e+00  2.79091750e-03  1.19999987e+00 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  1.24998501e+00  2.78722299e-03  1.19999987e+00 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  1.24995571e+00  2.78353236e-03  1.19999987e+00 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  1.24992641e+00  2.77984560e-03  1.19999987e+00 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  1.24989712e+00  2.77616271e-03  1.19999987e+00 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  1.24986782e+00  2.77248369e-03  1.19999987e+00 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  1.24983852e+00  2.76880851e-03  1.19999987e+00 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  1.24980923e+00  2.76513718e-03  1.19999987e+00 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  1.24977994e+00  2.76146970e-03  1.19999987e+00 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  1.24975065e+00  2.75780604e-03  1.19999987e+00 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  1.24972136e+00  2.75414621e-03  1.19999987e+00 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  1.24969207e+00  2.75049020e-03  1.19999987e+00 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  1.24966278e+00  2.74683800e-03  1.19999987e+00 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  1.24963350e+00  2.74318960e-03  1.19999987e+00 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  1.24960421e+00  2.73954500e-03  1.19999987e+00 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  1.24957493e+00  2.73590420e-03  1.19999987e+00 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  1.24954564e+00  2.73226718e-03  1.19999987e+00 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  1.24951636e+00  2.72863394e-03  1.19999987e+00 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  1.24948708e+00  2.72500447e-03  1.19999987e+00 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  1.24945780e+00  2.72137876e-03  1.19999987e+00 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  1.24942853e+00  2.71775681e-03  1.19999987e+00 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  1.24939925e+00  2.71413861e-03  1.19999987e+00 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  1.24936997e+00  2.71052416e-03  1.19999987e+00 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  1.24934070e+00  2.70691344e-03  1.19999987e+00 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  1.24931143e+00  2.70330646e-03  1.19999987e+00 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  1.24928215e+00  2.69970320e-03  1.19999987e+00 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  1.24925288e+00  2.69610365e-03  1.19999987e+00 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  1.24922361e+00  2.69250782e-03  1.19999987e+00 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  1.24919435e+00  2.68891569e-03  1.19999987e+00 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  1.24916508e+00  2.68532726e-03  1.19999987e+00 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  1.24913581e+00  2.68174252e-03  1.19999987e+00 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  1.24910655e+00  2.67816147e-03  1.19999987e+00 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  1.24907728e+00  2.67458409e-03  1.19999987e+00 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  1.24904802e+00  2.67101038e-03  1.19999987e+00 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  1.24901876e+00  2.66744034e-03  1.19999987e+00 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  1.24898950e+00  2.66387396e-03  1.19999987e+00 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  1.24896024e+00  2.66031123e-03  1.19999988e+00 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  1.24893098e+00  2.65675214e-03  1.19999988e+00 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  1.24890173e+00  2.65319670e-03  1.19999988e+00 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  1.24887247e+00  2.64964488e-03  1.19999988e+00 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  1.24884322e+00  2.64609669e-03  1.19999988e+00 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  1.24881397e+00  2.64255212e-03  1.19999988e+00 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  1.24878471e+00  2.63901117e-03  1.19999988e+00 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  1.24875546e+00  2.63547382e-03  1.19999988e+00 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  1.24872621e+00  2.63194007e-03  1.19999988e+00 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  1.24869697e+00  2.62840991e-03  1.19999988e+00 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  1.24866772e+00  2.62488334e-03  1.19999988e+00 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  1.24863847e+00  2.62136036e-03  1.19999988e+00 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  1.24860923e+00  2.61784094e-03  1.19999988e+00 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  1.24857998e+00  2.61432510e-03  1.19999988e+00 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  1.24855074e+00  2.61081281e-03  1.19999988e+00 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  1.24852150e+00  2.60730408e-03  1.19999988e+00 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  1.24849226e+00  2.60379890e-03  1.19999988e+00 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  1.24846302e+00  2.60029727e-03  1.19999988e+00 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  1.24843378e+00  2.59679917e-03  1.19999988e+00 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  1.24840455e+00  2.59330460e-03  1.19999988e+00 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  1.24837531e+00  2.58981355e-03  1.19999988e+00 
 2.32500000e-09  2.32500000e-09  1.20000000e+00  1.24834608e+00  2.58632603e-03  1.19999988e+00 
 2.33500000e-09  2.33500000e-09  1.20000000e+00  1.24831685e+00  2.58284201e-03  1.19999988e+00 
 2.34500000e-09  2.34500000e-09  1.20000000e+00  1.24828761e+00  2.57936150e-03  1.19999988e+00 
