 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.5602256686e-10 4.5602256686e-10 -5.4722708024e-01 1.6191255405e-05 -3.7056053571e-06 -3.9240460105e-06 -8.5604040378e-06
 4.5984007191e-10 4.5984007191e-10 -5.5180808630e-01 1.6189729230e-05 -3.7164555472e-06 -3.9403204952e-06 -8.5317531876e-06
 4.6747508202e-10 4.6747508202e-10 -5.6097009842e-01 1.6187060227e-05 -3.7383098166e-06 -3.9731023659e-06 -8.4744480441e-06
 4.7102520825e-10 4.7102520825e-10 -5.6523024990e-01 1.6187216984e-05 -3.7489973164e-06 -3.9891345848e-06 -8.4478850823e-06
 4.7812546071e-10 4.7812546071e-10 -5.7375055285e-01 1.6188301739e-05 -3.7706700304e-06 -4.0216479022e-06 -8.3947838060e-06
 4.8157744230e-10 4.8157744230e-10 -5.7789293076e-01 1.6190140940e-05 -3.7817089515e-06 -4.0382093616e-06 -8.3690226273e-06
 4.8848140548e-10 4.8848140548e-10 -5.8617768658e-01 1.6194658720e-05 -3.8041141908e-06 -4.0718262827e-06 -8.3175182466e-06
 4.9185314148e-10 4.9185314148e-10 -5.9022376978e-01 1.6198159400e-05 -3.8155594060e-06 -4.0889998845e-06 -8.2924001094e-06
 4.9592657074e-10 4.9592657074e-10 -5.9511188489e-01 1.6202824597e-05 -3.8295585376e-06 -4.1100071416e-06 -8.2620589180e-06
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.6208275255e-05 -3.8438668009e-06 -4.1314799322e-06 -8.2317285218e-06
 5.0245720177e-10 5.0245720177e-10 -6.0294864212e-01 1.6210391058e-05 -3.8483661128e-06 -4.1382391121e-06 -8.2225858332e-06
 5.0453819380e-10 5.0453819380e-10 -6.0544583256e-01 1.6215589383e-05 -3.8602985896e-06 -4.1561415502e-06 -8.1979492436e-06
 5.0661203386e-10 5.0661203386e-10 -6.0793444064e-01 1.6219205599e-05 -3.8679163998e-06 -4.1675755979e-06 -8.1825136012e-06
 5.1075971400e-10 5.1075971400e-10 -6.1291165679e-01 1.6226955564e-05 -3.8833579829e-06 -4.1907546442e-06 -8.1516429373e-06
 5.1905507426e-10 5.1905507426e-10 -6.2286608911e-01 1.6244840079e-05 -3.9151936532e-06 -4.2385506054e-06 -8.0898958205e-06
 5.3564579479e-10 5.3564579479e-10 -6.4277495375e-01 1.6290583916e-05 -3.9828774412e-06 -4.3402091042e-06 -7.9662973708e-06
 5.5142825808e-10 5.5142825808e-10 -6.6171390969e-01 1.6350687556e-05 -4.0540029870e-06 -4.4471087969e-06 -7.8483757719e-06
 5.6591211004e-10 5.6591211004e-10 -6.7909453204e-01 1.6420921331e-05 -4.1254660666e-06 -4.5546082954e-06 -7.7396469692e-06
 5.8076394851e-10 5.8076394851e-10 -6.9691673821e-01 1.6506356926e-05 -4.2042828765e-06 -4.6733110096e-06 -7.6275630402e-06
 5.9633318998e-10 5.9633318998e-10 -7.1559982798e-01 1.6611539350e-05 -4.2933539896e-06 -4.8076832260e-06 -7.5093021348e-06
 6.1168870741e-10 6.1168870741e-10 -7.3402644889e-01 1.6732511912e-05 -4.3882991341e-06 -4.9512495583e-06 -7.3917632194e-06
 6.2082609030e-10 6.2082609030e-10 -7.4499130835e-01 1.6815780718e-05 -4.4494508428e-06 -5.0439191805e-06 -7.3212106950e-06
 6.2759607994e-10 6.2759607994e-10 -7.5311529593e-01 1.6880774684e-05 -4.4960873644e-06 -5.1147340236e-06 -7.2687532963e-06
 6.3428833110e-10 6.3428833110e-10 -7.6114599733e-01 1.6947290470e-05 -4.5430793985e-06 -5.1862360725e-06 -7.2167749989e-06
 6.4767283343e-10 6.4767283343e-10 -7.7720740012e-01 1.7088032179e-05 -4.6400671917e-06 -5.3343576987e-06 -7.1124072886e-06
 6.5853733737e-10 6.5853733737e-10 -7.9024480485e-01 1.7214647915e-05 -4.7236922920e-06 -5.4627118909e-06 -7.0270437319e-06
 6.7044519715e-10 6.7044519715e-10 -8.0453423658e-01 1.7364194963e-05 -4.8194407598e-06 -5.6106007366e-06 -6.9329534669e-06
 6.8444245351e-10 6.8444245351e-10 -8.2133094421e-01 1.7553691715e-05 -4.9369505492e-06 -5.7938078629e-06 -6.8217333029e-06
 6.9896258121e-10 6.9896258121e-10 -8.3875509746e-01 1.7767908089e-05 -5.0649747985e-06 -5.9960887677e-06 -6.7056445229e-06
 7.1317585098e-10 7.1317585098e-10 -8.5581102118e-01 1.7995208259e-05 -5.1958897035e-06 -6.2066921539e-06 -6.5914264014e-06
 7.2747282241e-10 7.2747282241e-10 -8.7296738689e-01 1.8240444782e-05 -5.3320243155e-06 -6.4310746055e-06 -6.4761458611e-06
 7.4205300310e-10 7.4205300310e-10 -8.9046360372e-01 1.8507232005e-05 -5.4742363677e-06 -6.6734235326e-06 -6.3583721045e-06
 7.5664337607e-10 7.5664337607e-10 -9.0797205129e-01 1.8790867968e-05 -5.6184434838e-06 -6.9306997011e-06 -6.2405247833e-06
 7.7104243846e-10 7.7104243846e-10 -9.2525092615e-01 1.9086450436e-05 -5.7604141133e-06 -7.2003476074e-06 -6.1244887158e-06
 7.8520021419e-10 7.8520021419e-10 -9.4224025703e-01 1.9391264066e-05 -5.8967525069e-06 -7.4823859870e-06 -6.0109255716e-06
 7.9900161296e-10 7.9900161296e-10 -9.5880193555e-01 1.9700935748e-05 -6.0229689076e-06 -7.7757695900e-06 -5.9009972507e-06
 8.1227086683e-10 8.1227086683e-10 -9.7472504020e-01 2.0009294497e-05 -6.1338595239e-06 -8.0779428505e-06 -5.7962921227e-06
 8.2487770257e-10 8.2487770257e-10 -9.8985324308e-01 2.0310837390e-05 -6.2249817595e-06 -8.3867123287e-06 -5.6979433016e-06
 8.3675459589e-10 8.3675459589e-10 -1.0041055151e+00 2.0601553906e-05 -6.2931693954e-06 -8.7006900094e-06 -5.6064945016e-06
 8.4767976445e-10 8.4767976445e-10 -1.0172157173e+00 2.0873843958e-05 -6.3360086153e-06 -9.0130598317e-06 -5.5235755106e-06
 8.5742428614e-10 8.5742428614e-10 -1.0289091434e+00 2.1119986214e-05 -6.3540523983e-06 -9.3140190711e-06 -5.4507147449e-06
 8.6556320803e-10 8.6556320803e-10 -1.0386758496e+00 2.1327522506e-05 -6.3516419422e-06 -9.5839358138e-06 -5.3907447504e-06
 8.7328004543e-10 8.7328004543e-10 -1.0479360545e+00 2.1525408647e-05 -6.3322725598e-06 -9.8573371938e-06 -5.3345988938e-06
 8.8044740197e-10 8.8044740197e-10 -1.0565368824e+00 2.1710038765e-05 -6.2974921051e-06 -1.0128200664e-05 -5.2831459959e-06
 8.8729260617e-10 8.8729260617e-10 -1.0647511274e+00 2.1886916262e-05 -6.2474948322e-06 -1.0403558231e-05 -5.2346631987e-06
 8.9382363666e-10 8.9382363666e-10 -1.0725883640e+00 2.2055994131e-05 -6.1830354691e-06 -1.0682723757e-05 -5.1890349051e-06
 9.0011193663e-10 9.0011193663e-10 -1.0801343240e+00 2.2218918467e-05 -6.1042059451e-06 -1.0967807200e-05 -5.1457053218e-06
 9.0618519408e-10 9.0618519408e-10 -1.0874222329e+00 2.2376247020e-05 -6.0113054956e-06 -1.1259302678e-05 -5.1044388464e-06
 9.1207861162e-10 9.1207861162e-10 -1.0944943339e+00 2.2528762524e-05 -5.9043848554e-06 -1.1558220646e-05 -5.0649570233e-06
 9.1781613494e-10 9.1781613494e-10 -1.1013793619e+00 2.2676978288e-05 -5.7835194379e-06 -1.1865192293e-05 -5.0270665565e-06
 9.2342032646e-10 9.2342032646e-10 -1.1081043918e+00 2.2821387868e-05 -5.6486876665e-06 -1.2180910011e-05 -4.9905901901e-06
 9.2890949744e-10 9.2890949744e-10 -1.1146913969e+00 2.2962386563e-05 -5.4998468597e-06 -1.2505954969e-05 -4.9553847340e-06
 9.3429989269e-10 9.3429989269e-10 -1.1211598712e+00 2.3100324767e-05 -5.3369070138e-06 -1.2840892246e-05 -4.9213255070e-06
 9.3960549720e-10 9.3960549720e-10 -1.1275265966e+00 2.3235500703e-05 -5.1597520260e-06 -1.3186241923e-05 -4.8883067531e-06
 9.4483868252e-10 9.4483868252e-10 -1.1338064190e+00 2.3368175370e-05 -4.9682362214e-06 -1.3542502377e-05 -4.8562367725e-06
 9.5001037473e-10 9.5001037473e-10 -1.1400124497e+00 2.3498575598e-05 -4.7621912583e-06 -1.3910148066e-05 -4.8250362738e-06
 9.5513033277e-10 9.5513033277e-10 -1.1461563993e+00 2.3626900210e-05 -4.5414271476e-06 -1.4289636916e-05 -4.7946361459e-06
 9.6020730990e-10 9.6020730990e-10 -1.1522487719e+00 2.3753323426e-05 -4.3057352715e-06 -1.4681412103e-05 -4.7649760512e-06
 9.6524921033e-10 9.6524921033e-10 -1.1582990524e+00 2.3877998295e-05 -4.0548899293e-06 -1.5085905242e-05 -4.7360031240e-06
 9.7026320550e-10 9.7026320550e-10 -1.1643158466e+00 2.4001059226e-05 -3.7886501606e-06 -1.5503538092e-05 -4.7076709736e-06
 9.7525583384e-10 9.7525583384e-10 -1.1703070006e+00 2.4122624187e-05 -3.5067611565e-06 -1.5934724195e-05 -4.6799388352e-06
 9.8524109053e-10 9.8524109053e-10 -1.1822893086e+00 2.4363336551e-05 -2.8927264070e-06 -1.6843813500e-05 -4.6255966443e-06
 9.8993961725e-10 9.8993961725e-10 -1.1879275407e+00 2.4474184884e-05 -2.5797915865e-06 -1.7292085796e-05 -4.6011075018e-06
 9.9496980862e-10 9.9496980862e-10 -1.1939637703e+00 2.4592163423e-05 -2.2283500964e-06 -1.7787459216e-05 -4.5751541105e-06
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.4709073278e-05 -1.8597686112e-06 -1.8298479894e-05 -4.5496247726e-06
 1.0012575478e-09 1.0012575478e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000001e-12
 1.0034008000e-09 1.0034008000e-09 -1.2000000000e+00 3.4694469520e-18 6.8593535244e-06 -6.8593523244e-06 -1.2000034687e-12
 1.0062491795e-09 1.0062491795e-09 -1.2000000000e+00 3.4694469520e-18 6.8593535244e-06 -6.8593523244e-06 -1.1999965298e-12
 1.0119459386e-09 1.0119459386e-09 -1.2000000000e+00 -8.6736173799e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999982653e-12
 1.0233394568e-09 1.0233394568e-09 -1.2000000000e+00 -4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999991326e-12
 1.0444819028e-09 1.0444819028e-09 -1.2000000000e+00 4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000006505e-12
 1.0641632535e-09 1.0641632535e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.1999997832e-12
 1.0809738866e-09 1.0809738866e-09 -1.2000000000e+00 2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000004337e-12
 1.0967505431e-09 1.0967505431e-09 -1.2000000000e+00 -2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999995663e-12
 1.1118465661e-09 1.1118465661e-09 -1.2000000000e+00 2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000008674e-12
 1.1264342648e-09 1.1264342648e-09 -1.2000000000e+00 4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000004337e-12
 1.1409095760e-09 1.1409095760e-09 -1.2000000000e+00 -4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 1.1555418413e-09 1.1555418413e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 1.1705045500e-09 1.1705045500e-09 -1.2000000000e+00 -4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999995663e-12
 1.1859712154e-09 1.1859712154e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 1.2021134989e-09 1.2021134989e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000004337e-12
 1.2191036822e-09 1.2191036822e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000004337e-12
 1.2371330442e-09 1.2371330442e-09 -1.2000000000e+00 2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 1.2564248265e-09 1.2564248265e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.1999997832e-12
 1.2749732728e-09 1.2749732728e-09 -1.2000000000e+00 -4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999997832e-12
 1.2936611303e-09 1.2936611303e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 1.3129759472e-09 1.3129759472e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000002168e-12
 1.3329396148e-09 1.3329396148e-09 -1.2000000000e+00 2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000004337e-12
 1.3538329985e-09 1.3538329985e-09 -1.2000000000e+00 -2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 1.3760580489e-09 1.3760580489e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000002168e-12
 1.4001090367e-09 1.4001090367e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 1.4267759554e-09 1.4267759554e-09 -1.2000000000e+00 2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000002168e-12
 1.4575024133e-09 1.4575024133e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 1.4956119938e-09 1.4956119938e-09 -1.2000000000e+00 2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000003253e-12
 1.5457696515e-09 1.5457696515e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.1999998916e-12
 1.5980528428e-09 1.5980528428e-09 -1.2000000000e+00 -1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999997832e-12
 1.6440581933e-09 1.6440581933e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.1999998916e-12
 1.6846224133e-09 1.6846224133e-09 -1.2000000000e+00 1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000001084e-12
 1.7224553903e-09 1.7224553903e-09 -1.2000000000e+00 1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 1.7588671241e-09 1.7588671241e-09 -1.2000000000e+00 1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000001084e-12
 1.7947388306e-09 1.7947388306e-09 -1.2000000000e+00 1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 1.8307983329e-09 1.8307983329e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.1999998916e-12
 1.8675525065e-09 1.8675525065e-09 -1.2000000000e+00 -1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999998916e-12
 1.9053987415e-09 1.9053987415e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 1.9447069323e-09 1.9447069323e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000001084e-12
 1.9852633530e-09 1.9852633530e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000001084e-12
 2.0298297632e-09 2.0298297632e-09 -1.2000000000e+00 -1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999997832e-12
 2.0759382295e-09 2.0759382295e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.1248896113e-09 2.1248896113e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.1778186215e-09 2.1778186215e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.2351844947e-09 2.2351844947e-09 -1.2000000000e+00 1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.2978867971e-09 2.2978867971e-09 -1.2000000000e+00 5.4210108624e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.3671914133e-09 2.3671914133e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.1999998916e-12
 2.4446549831e-09 2.4446549831e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000542e-12
 2.5323815365e-09 2.5323815365e-09 -1.2000000000e+00 5.4210108624e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000001084e-12
 2.6333225572e-09 2.6333225572e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.7517180881e-09 2.7517180881e-09 -1.2000000000e+00 -5.4210108624e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.8939048450e-09 2.8939048450e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000542e-12
 3.0697750419e-09 3.0697750419e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000271e-12
 3.2954226308e-09 3.2954226308e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.5976021362e-09 3.5976021362e-09 -1.2000000000e+00 2.7105054312e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000136e-12
 3.8877787452e-09 3.8877787452e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000271e-12
 4.2652297757e-09 4.2652297757e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 4.5529110276e-09 4.5529110276e-09 -1.2000000000e+00 -1.3552527156e-20 6.8593535244e-06 -6.8593523244e-06 -1.1999999864e-12
 4.7962500730e-09 4.7962500730e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000271e-12
 5.0827416110e-09 5.0827416110e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000271e-12
 5.4602389815e-09 5.4602389815e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000136e-12
 5.7524900153e-09 5.7524900153e-09 -1.2000000000e+00 -1.3552527156e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 5.8914214262e-09 5.8914214262e-09 -1.2000000000e+00 -2.7105054312e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 6.0336891543e-09 6.0336891543e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000542e-12
 6.1558884093e-09 6.1558884093e-09 -1.2000000000e+00 2.7105054312e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 6.2659159891e-09 6.2659159891e-09 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 6.3797810688e-09 6.3797810688e-09 -1.2000000000e+00 -5.4210108624e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000542e-12
 6.4997781006e-09 6.4997781006e-09 -1.2000000000e+00 1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000542e-12
