 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.4360505864e-10 5.4360505864e-10 -3.2616303518e-02 -1.2000000000e+00 -1.6486188832e-07
 5.6790726104e-10 5.6790726104e-10 -3.4074435662e-02 -1.2000000000e+00 -1.6487287450e-07
 5.9125668541e-10 5.9125668541e-10 -3.5475401125e-02 -1.2000000000e+00 -1.6488351870e-07
 6.1589815726e-10 6.1589815726e-10 -3.6953889435e-02 -1.2000000000e+00 -1.6489483573e-07
 6.4198933871e-10 6.4198933871e-10 -3.8519360323e-02 -1.2000000000e+00 -1.6490691229e-07
 6.7275110386e-10 6.7275110386e-10 -4.0365066232e-02 -1.2000000000e+00 -1.6492127148e-07
 7.0095018017e-10 7.0095018017e-10 -4.2057010810e-02 -1.2000000000e+00 -1.6493456788e-07
 7.3609591841e-10 7.3609591841e-10 -4.4165755105e-02 -1.2000000000e+00 -1.6495128825e-07
 7.7222670368e-10 7.7222670368e-10 -4.6333602221e-02 -1.2000000000e+00 -1.6496867567e-07
 8.1024809967e-10 8.1024809967e-10 -4.8614885980e-02 -1.2000000000e+00 -1.6498718960e-07
 8.5039430869e-10 8.5039430869e-10 -5.1023658521e-02 -1.2000000000e+00 -1.6500697740e-07
 8.9180682384e-10 8.9180682384e-10 -5.3508409430e-02 -1.2000000000e+00 -1.6502765419e-07
 9.3386345582e-10 9.3386345582e-10 -5.6031807349e-02 -1.2000000000e+00 -1.6504893208e-07
 9.7006661196e-10 9.7006661196e-10 -5.8203996718e-02 -1.2000000000e+00 -1.6506749580e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.6508301286e-07
 1.0078569615e-09 1.0078569615e-09 -6.0471417687e-02 -1.2000000000e+00 -1.6508511116e-07
 1.0152381362e-09 1.0152381362e-09 -6.0914288174e-02 -1.2000000000e+00 -1.6509100737e-07
 1.0235389852e-09 1.0235389852e-09 -6.1412339110e-02 -1.2000000000e+00 -1.6509535037e-07
 1.0401406830e-09 1.0401406830e-09 -6.2408440982e-02 -1.2000000000e+00 -1.6510406365e-07
 1.0716256589e-09 1.0716256589e-09 -6.4297539536e-02 -1.2000000000e+00 -1.6512069806e-07
 1.0982021278e-09 1.0982021278e-09 -6.5892127671e-02 -1.2000000000e+00 -1.6513489280e-07
 1.1235626089e-09 1.1235626089e-09 -6.7413756536e-02 -1.2000000000e+00 -1.6514855627e-07
 1.1589992648e-09 1.1589992648e-09 -6.9539955889e-02 -1.2000000000e+00 -1.6516779943e-07
 1.1990049198e-09 1.1990049198e-09 -7.1940295185e-02 -1.2000000000e+00 -1.6518978536e-07
 1.2403866600e-09 1.2403866600e-09 -7.4423199600e-02 -1.2000000000e+00 -1.6521283647e-07
 1.2846413596e-09 1.2846413596e-09 -7.7078481575e-02 -1.2000000000e+00 -1.6523782138e-07
 1.3329956156e-09 1.3329956156e-09 -7.9979736936e-02 -1.2000000000e+00 -1.6526551551e-07
 1.3832230618e-09 1.3832230618e-09 -8.2993383707e-02 -1.2000000000e+00 -1.6529474057e-07
 1.4314576583e-09 1.4314576583e-09 -8.5887459495e-02 -1.2000000000e+00 -1.6532326595e-07
 1.4788976140e-09 1.4788976140e-09 -8.8733856842e-02 -1.2000000000e+00 -1.6535174928e-07
 1.5267893938e-09 1.5267893938e-09 -9.1607363630e-02 -1.2000000000e+00 -1.6538093321e-07
 1.5760630061e-09 1.5760630061e-09 -9.4563780364e-02 -1.2000000000e+00 -1.6541141820e-07
 1.6280052242e-09 1.6280052242e-09 -9.7680313451e-02 -1.2000000000e+00 -1.6544406568e-07
 1.6853957667e-09 1.6853957667e-09 -1.0112374600e-01 -1.2000000000e+00 -1.6548075123e-07
 1.7561698426e-09 1.7561698426e-09 -1.0537019056e-01 -1.2000000000e+00 -1.6552686787e-07
 1.8449944410e-09 1.8449944410e-09 -1.1069966646e-01 -1.2000000000e+00 -1.6558617389e-07
 1.9203436208e-09 1.9203436208e-09 -1.1522061725e-01 -1.2000000000e+00 -1.6563802839e-07
 1.9831296222e-09 1.9831296222e-09 -1.1898777733e-01 -1.2000000000e+00 -1.6568227850e-07
 2.0392726027e-09 2.0392726027e-09 -1.2235635616e-01 -1.2000000000e+00 -1.6572255698e-07
 2.1027709941e-09 2.1027709941e-09 -1.2616625965e-01 -1.2000000000e+00 -1.6576886956e-07
 2.1674129533e-09 2.1674129533e-09 -1.3004477720e-01 -1.2000000000e+00 -1.6581699890e-07
 2.2379593968e-09 2.2379593968e-09 -1.3427756381e-01 -1.2000000000e+00 -1.6587064955e-07
 2.3154708719e-09 2.3154708719e-09 -1.3892825231e-01 -1.2000000000e+00 -1.6593098418e-07
 2.4005277763e-09 2.4005277763e-09 -1.4403166658e-01 -1.2000000000e+00 -1.6599892476e-07
 2.4948646123e-09 2.4948646123e-09 -1.4969187674e-01 -1.2000000000e+00 -1.6607644958e-07
 2.6007261572e-09 2.6007261572e-09 -1.5604356943e-01 -1.2000000000e+00 -1.6616624236e-07
 2.7162503930e-09 2.7162503930e-09 -1.6297502358e-01 -1.2000000000e+00 -1.6626778088e-07
 2.8525829474e-09 2.8525829474e-09 -1.7115497684e-01 -1.2000000000e+00 -1.6639237694e-07
 3.0210530789e-09 3.0210530789e-09 -1.8126318474e-01 -1.2000000000e+00 -1.6655375335e-07
 3.2357954960e-09 3.2357954960e-09 -1.9414772976e-01 -1.2000000000e+00 -1.6677201808e-07
 3.5215383387e-09 3.5215383387e-09 -2.1129230032e-01 -1.2000000000e+00 -1.6708565545e-07
 3.8105604263e-09 3.8105604263e-09 -2.2863362558e-01 -1.2000000000e+00 -1.6743589023e-07
 4.1309821316e-09 4.1309821316e-09 -2.4785892790e-01 -1.2000000000e+00 -1.6786405802e-07
 4.4529246096e-09 4.4529246096e-09 -2.6717547658e-01 -1.2000000000e+00 -1.6834260440e-07
 4.7007629869e-09 4.7007629869e-09 -2.8204577922e-01 -1.2000000000e+00 -1.6875267380e-07
 4.9651104259e-09 4.9651104259e-09 -2.9790662556e-01 -1.2000000000e+00 -1.6922259895e-07
 5.3076731750e-09 5.3076731750e-09 -3.1846039050e-01 -1.2000000000e+00 -1.6988657263e-07
 5.7544422959e-09 5.7544422959e-09 -3.4526653775e-01 -1.2000000000e+00 -1.7086401432e-07
 5.8963851448e-09 5.8963851448e-09 -3.5378310869e-01 -1.2000000000e+00 -1.7124264495e-07
 6.0438762538e-09 6.0438762538e-09 -3.6263257523e-01 -1.2000000000e+00 -1.7162631950e-07
 6.1773138041e-09 6.1773138041e-09 -3.7063882824e-01 -1.2000000000e+00 -1.7198536798e-07
 6.2907665834e-09 6.2907665834e-09 -3.7744599500e-01 -1.2000000000e+00 -1.7230371376e-07
 6.4064973447e-09 6.4064973447e-09 -3.8438984068e-01 -1.2000000000e+00 -1.7263939471e-07
 6.5296583966e-09 6.5296583966e-09 -3.9177950380e-01 -1.2000000000e+00 -1.7300982990e-07
 6.6603621364e-09 6.6603621364e-09 -3.9962172819e-01 -1.2000000000e+00 -1.7341906243e-07
 6.8030221588e-09 6.8030221588e-09 -4.0818132953e-01 -1.2000000000e+00 -1.7388527187e-07
 6.9651003587e-09 6.9651003587e-09 -4.1790602152e-01 -1.2000000000e+00 -1.7444047759e-07
 7.1558647729e-09 7.1558647729e-09 -4.2935188638e-01 -1.2000000000e+00 -1.7513033273e-07
 7.3760491788e-09 7.3760491788e-09 -4.4256295073e-01 -1.2000000000e+00 -1.7597920616e-07
 7.5742491582e-09 7.5742491582e-09 -4.5445494949e-01 -1.2000000000e+00 -1.7680084020e-07
 7.7379132255e-09 7.7379132255e-09 -4.6427479353e-01 -1.2000000000e+00 -1.7752261449e-07
 7.8856224866e-09 7.8856224866e-09 -4.7313734920e-01 -1.2000000000e+00 -1.7820466334e-07
 7.9519327572e-09 7.9519327572e-09 -4.7711596543e-01 -1.2000000000e+00 -1.7852740375e-07
 7.9835280999e-09 7.9835280999e-09 -4.7901168599e-01 -1.2000000000e+00 -1.7868263312e-07
 8.0467187853e-09 8.0467187853e-09 -4.8280312712e-01 -1.2000000000e+00 -1.7899145894e-07
 8.1004811175e-09 8.1004811175e-09 -4.8602886705e-01 -1.2000000000e+00 -1.7925952652e-07
 8.1480106092e-09 8.1480106092e-09 -4.8888063655e-01 -1.2000000000e+00 -1.7950068173e-07
 8.2018832581e-09 8.2018832581e-09 -4.9211299549e-01 -1.2000000000e+00 -1.7977770450e-07
 8.2723806369e-09 8.2723806369e-09 -4.9634283822e-01 -1.2000000000e+00 -1.8014652887e-07
 8.3052456475e-09 8.3052456475e-09 -4.9831473885e-01 -1.2000000000e+00 -1.8032306925e-07
 8.3709756687e-09 8.3709756687e-09 -5.0225854012e-01 -1.2000000000e+00 -1.8067773140e-07
 8.4367205200e-09 8.4367205200e-09 -5.0620323120e-01 -1.2000000000e+00 -1.8103989527e-07
 8.5018844691e-09 8.5018844691e-09 -5.1011306815e-01 -1.2000000000e+00 -1.8140669943e-07
 8.5729098880e-09 8.5729098880e-09 -5.1437459328e-01 -1.2000000000e+00 -1.8181446520e-07
 8.6514379029e-09 8.6514379029e-09 -5.1908627417e-01 -1.2000000000e+00 -1.8227536054e-07
 8.7427355268e-09 8.7427355268e-09 -5.2456413161e-01 -1.2000000000e+00 -1.8282465937e-07
 8.8540528255e-09 8.8540528255e-09 -5.3124316953e-01 -1.2000000000e+00 -1.8351427866e-07
 8.9831005285e-09 8.9831005285e-09 -5.3898603171e-01 -1.2000000000e+00 -1.8434277564e-07
 9.1750460124e-09 9.1750460124e-09 -5.5050276074e-01 -1.2000000000e+00 -1.8562904008e-07
 9.4629369741e-09 9.4629369741e-09 -5.6777621845e-01 -1.2000000000e+00 -1.8768764504e-07
 9.7820854792e-09 9.7820854792e-09 -5.8692512875e-01 -1.2000000000e+00 -1.9018773890e-07
 1.0108265909e-08 1.0108265909e-08 -6.0649595454e-01 -1.2000000000e+00 -1.9300020237e-07
 1.0304132955e-08 1.0304132955e-08 -6.1824797727e-01 -1.2000000000e+00 -1.9486392023e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.9679237618e-07
 1.0510593146e-08 1.0510593146e-08 -6.3063558877e-01 -1.2000000000e+00 -1.9688006798e-07
 1.0521973809e-08 1.0521973809e-08 -6.3131842853e-01 -1.2000000000e+00 -1.9704922605e-07
 1.0542020623e-08 1.0542020623e-08 -6.3252123739e-01 -1.2000000000e+00 -1.9725219581e-07
 1.0582114252e-08 1.0582114252e-08 -6.3492685512e-01 -1.2000000000e+00 -1.9766079002e-07
 1.0622897914e-08 1.0622897914e-08 -6.3737387482e-01 -1.2000000000e+00 -1.9808117899e-07
 1.0664401770e-08 1.0664401770e-08 -6.3986410621e-01 -1.2000000000e+00 -1.9851386418e-07
 1.0708203375e-08 1.0708203375e-08 -6.4249220252e-01 -1.2000000000e+00 -1.9897533912e-07
 1.0751048998e-08 1.0751048998e-08 -6.4506293990e-01 -1.2000000000e+00 -1.9943182587e-07
 1.0819028616e-08 1.0819028616e-08 -6.4914171698e-01 -1.2000000000e+00 -2.0016415644e-07
 1.0878649322e-08 1.0878649322e-08 -6.5271895934e-01 -1.2000000000e+00 -2.0081820721e-07
 1.0939253366e-08 1.0939253366e-08 -6.5635520198e-01 -1.2000000000e+00 -2.0149297472e-07
 1.0969211938e-08 1.0969211938e-08 -6.5815271628e-01 -1.2000000000e+00 -2.0183246265e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -2.0218185792e-07
 1.1005357390e-08 1.1005357390e-08 -6.6032144338e-01 -1.2000000000e+00 -2.0221228086e-07
 1.1010323615e-08 1.1010323615e-08 -6.6061941692e-01 -1.2000000000e+00 -2.0230039584e-07
 1.1016599918e-08 1.1016599918e-08 -6.6099599511e-01 -1.2000000000e+00 -2.0237200712e-07
 1.1029152525e-08 1.1029152525e-08 -6.6174915149e-01 -1.2000000000e+00 -2.0251547768e-07
 1.1054257737e-08 1.1054257737e-08 -6.6325546424e-01 -1.2000000000e+00 -2.0280347891e-07
 1.1104468163e-08 1.1104468163e-08 -6.6626808975e-01 -1.2000000000e+00 -2.0338375744e-07
 1.1200389344e-08 1.1200389344e-08 -6.7202336062e-01 -1.2000000000e+00 -2.0450828748e-07
 1.1218390004e-08 1.1218390004e-08 -6.7310340024e-01 -1.2000000000e+00 -2.0472959641e-07
 1.1254391324e-08 1.1254391324e-08 -6.7526347947e-01 -1.2000000000e+00 -2.0516181603e-07
 1.1326393965e-08 1.1326393965e-08 -6.7958363793e-01 -1.2000000000e+00 -2.0603310985e-07
 1.1353924328e-08 1.1353924328e-08 -6.8123545968e-01 -1.2000000000e+00 -2.0637388875e-07
 1.1408985053e-08 1.1408985053e-08 -6.8453910317e-01 -1.2000000000e+00 -2.0705469243e-07
 1.1440655885e-08 1.1440655885e-08 -6.8643935311e-01 -1.2000000000e+00 -2.0745144179e-07
 1.1503997550e-08 1.1503997550e-08 -6.9023985299e-01 -1.2000000000e+00 -2.0824868207e-07
 1.1540395143e-08 1.1540395143e-08 -6.9242370861e-01 -1.2000000000e+00 -2.0871383565e-07
 1.1613190331e-08 1.1613190331e-08 -6.9679141983e-01 -1.2000000000e+00 -2.0964872874e-07
 1.1656014851e-08 1.1656014851e-08 -6.9936089107e-01 -1.2000000000e+00 -2.1020801560e-07
 1.1741663892e-08 1.1741663892e-08 -7.0449983354e-01 -1.2000000000e+00 -2.1133257521e-07
 1.1783729387e-08 1.1783729387e-08 -7.0702376322e-01 -1.2000000000e+00 -2.1189629467e-07
 1.1867860376e-08 1.1867860376e-08 -7.1207162257e-01 -1.2000000000e+00 -2.1302571693e-07
 1.1897213416e-08 1.1897213416e-08 -7.1383280498e-01 -1.2000000000e+00 -2.1342897746e-07
 1.1955919496e-08 1.1955919496e-08 -7.1735516979e-01 -1.2000000000e+00 -2.1423087428e-07
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -2.1483884018e-07
 1.2007406416e-08 1.2007406416e-08 -7.2044438498e-01 -1.2000000000e+00 -2.1488759658e-07
 1.2015671174e-08 1.2015671174e-08 -7.2094027043e-01 -1.2000000000e+00 -2.1505851685e-07
 1.2026063225e-08 1.2026063225e-08 -7.2156379351e-01 -1.2000000000e+00 -2.1520258549e-07
 1.2046847328e-08 1.2046847328e-08 -7.2281083966e-01 -1.2000000000e+00 -2.1549113019e-07
 1.2088415533e-08 1.2088415533e-08 -7.2530493197e-01 -1.2000000000e+00 -2.1606995202e-07
 1.2171551943e-08 1.2171551943e-08 -7.3029311659e-01 -1.2000000000e+00 -2.1723413989e-07
 1.2337824764e-08 1.2337824764e-08 -7.4026948582e-01 -1.2000000000e+00 -2.1958377785e-07
 1.2548835011e-08 1.2548835011e-08 -7.5293010066e-01 -1.2000000000e+00 -2.2260893011e-07
 1.2769709341e-08 1.2769709341e-08 -7.6618256047e-01 -1.2000000000e+00 -2.2580809182e-07
 1.2994038700e-08 1.2994038700e-08 -7.7964232203e-01 -1.2000000000e+00 -2.2903028479e-07
 1.3219013780e-08 1.3219013780e-08 -7.9314082681e-01 -1.2000000000e+00 -2.3215586696e-07
 1.3438054505e-08 1.3438054505e-08 -8.0628327029e-01 -1.2000000000e+00 -2.3500529897e-07
 1.3647007509e-08 1.3647007509e-08 -8.1882045056e-01 -1.2000000000e+00 -2.3743541234e-07
 1.3793600206e-08 1.3793600206e-08 -8.2761601235e-01 -1.2000000000e+00 -2.3892185965e-07
 1.3928973837e-08 1.3928973837e-08 -8.3573843024e-01 -1.2000000000e+00 -2.4004821943e-07
 1.4023858979e-08 1.4023858979e-08 -8.4143153873e-01 -1.2000000000e+00 -2.4068101695e-07
 1.4163043631e-08 1.4163043631e-08 -8.4978261784e-01 -1.2000000000e+00 -2.4129545153e-07
 1.4319741060e-08 1.4319741060e-08 -8.5918446361e-01 -1.2000000000e+00 -2.4148951553e-07
 1.4464764472e-08 1.4464764472e-08 -8.6788586833e-01 -1.2000000000e+00 -2.4110568833e-07
 1.4604633235e-08 1.4604633235e-08 -8.7627799410e-01 -1.2000000000e+00 -2.4009990558e-07
 1.4737487009e-08 1.4737487009e-08 -8.8424922055e-01 -1.2000000000e+00 -2.3845086636e-07
 1.4859885857e-08 1.4859885857e-08 -8.9159315141e-01 -1.2000000000e+00 -2.3622565820e-07
 1.4963830213e-08 1.4963830213e-08 -8.9782981279e-01 -1.2000000000e+00 -2.3372003966e-07
 1.5062158362e-08 1.5062158362e-08 -9.0372950174e-01 -1.2000000000e+00 -2.3075047371e-07
 1.5158890890e-08 1.5158890890e-08 -9.0953345341e-01 -1.2000000000e+00 -2.2718821010e-07
 1.5249661711e-08 1.5249661711e-08 -9.1497970266e-01 -1.2000000000e+00 -2.2319933482e-07
 1.5336323815e-08 1.5336323815e-08 -9.2017942890e-01 -1.2000000000e+00 -2.1873936621e-07
 1.5418599923e-08 1.5418599923e-08 -9.2511599539e-01 -1.2000000000e+00 -2.1385257315e-07
 1.5497175215e-08 1.5497175215e-08 -9.2983051288e-01 -1.2000000000e+00 -2.0853185577e-07
 1.5572275640e-08 1.5572275640e-08 -9.3433653839e-01 -1.2000000000e+00 -2.0279222306e-07
 1.5644261293e-08 1.5644261293e-08 -9.3865567759e-01 -1.2000000000e+00 -1.9663587933e-07
 1.5713377784e-08 1.5713377784e-08 -9.4280266702e-01 -1.2000000000e+00 -1.9006977189e-07
 1.5779870475e-08 1.5779870475e-08 -9.4679222853e-01 -1.2000000000e+00 -1.8309743179e-07
 1.5843943297e-08 1.5843943297e-08 -9.5063659780e-01 -1.2000000000e+00 -1.7572305052e-07
 1.5905782671e-08 1.5905782671e-08 -9.5434696029e-01 -1.2000000000e+00 -1.6794968169e-07
 1.5965552542e-08 1.5965552542e-08 -9.5793315253e-01 -1.2000000000e+00 -1.5978019096e-07
 1.6023400776e-08 1.6023400776e-08 -9.6140404656e-01 -1.2000000000e+00 -1.5121689712e-07
 1.6079459968e-08 1.6079459968e-08 -9.6476759809e-01 -1.2000000000e+00 -1.4226181061e-07
 1.6133850032e-08 1.6133850032e-08 -9.6803100190e-01 -1.2000000000e+00 -1.3291658410e-07
 1.6186679547e-08 1.6186679547e-08 -9.7120077283e-01 -1.2000000000e+00 -1.2318258770e-07
 1.6238047253e-08 1.6238047253e-08 -9.7428283519e-01 -1.2000000000e+00 -1.1306091990e-07
 1.6288043161e-08 1.6288043161e-08 -9.7728258968e-01 -1.2000000000e+00 -1.0255244223e-07
 1.6388034978e-08 1.6388034978e-08 -9.8328209865e-01 -1.2000000000e+00 -7.9443776945e-08
 1.6430770850e-08 1.6430770850e-08 -9.8584625098e-01 -1.2000000000e+00 -6.8664064456e-08
 1.6516242594e-08 1.6516242594e-08 -9.9097455563e-01 -1.2000000000e+00 -4.5332849074e-08
 1.6556401285e-08 1.6556401285e-08 -9.9338407711e-01 -1.2000000000e+00 -3.3513753173e-08
 1.6636718668e-08 1.6636718668e-08 -9.9820312007e-01 -1.2000000000e+00 -8.1045265549e-09
 1.6674606063e-08 1.6674606063e-08 -1.0004763638e+00 -1.2000000000e+00 4.7403482239e-09
 1.6750380853e-08 1.6750380853e-08 -1.0050228512e+00 -1.2000000000e+00 3.2197185121e-08
 1.6786418993e-08 1.6786418993e-08 -1.0071851396e+00 -1.2000000000e+00 4.6119010643e-08
 1.6858495273e-08 1.6858495273e-08 -1.0115097164e+00 -1.2000000000e+00 7.5738348295e-08
 1.6893233942e-08 1.6893233942e-08 -1.0135940365e+00 -1.2000000000e+00 9.0894770020e-08
 1.6962711280e-08 1.6962711280e-08 -1.0177626768e+00 -1.2000000000e+00 1.2302608342e-07
 1.6995594464e-08 1.6995594464e-08 -1.0197356678e+00 -1.2000000000e+00 1.3911201088e-07
 1.7061360833e-08 1.7061360833e-08 -1.0236816500e+00 -1.2000000000e+00 1.7306678181e-07
 1.7153396420e-08 1.7153396420e-08 -1.0292037852e+00 -1.2000000000e+00 2.2479630188e-07
 1.7189453369e-08 1.7189453369e-08 -1.0313672021e+00 -1.2000000000e+00 2.4647475494e-07
 1.7261567267e-08 1.7261567267e-08 -1.0356940360e+00 -1.2000000000e+00 2.9235755553e-07
 1.7294581658e-08 1.7294581658e-08 -1.0376748995e+00 -1.2000000000e+00 3.1452806520e-07
 1.7360610439e-08 1.7360610439e-08 -1.0416366264e+00 -1.2000000000e+00 3.6116676632e-07
 1.7441093562e-08 1.7441093562e-08 -1.0464656137e+00 -1.2000000000e+00 4.2234965769e-07
 1.7517184253e-08 1.7517184253e-08 -1.0510310552e+00 -1.2000000000e+00 4.8481948011e-07
 1.7603988402e-08 1.7603988402e-08 -1.0562393041e+00 -1.2000000000e+00 5.6190211857e-07
 1.7692191119e-08 1.7692191119e-08 -1.0615314671e+00 -1.2000000000e+00 6.4694966579e-07
 1.7780106729e-08 1.7780106729e-08 -1.0668064038e+00 -1.2000000000e+00 7.3885921666e-07
 1.7879069444e-08 1.7879069444e-08 -1.0727441666e+00 -1.2000000000e+00 8.5134009431e-07
 1.7930905110e-08 1.7930905110e-08 -1.0758543066e+00 -1.2000000000e+00 9.1425242523e-07
 1.7987253289e-08 1.7987253289e-08 -1.0792351973e+00 -1.2000000000e+00 9.8587853538e-07
 1.8038940860e-08 1.8038940860e-08 -1.0823364516e+00 -1.2000000000e+00 1.0546316345e-06
 1.8092415861e-08 1.8092415861e-08 -1.0855449517e+00 -1.2000000000e+00 1.1289212673e-06
 1.8146242874e-08 1.8146242874e-08 -1.0887745724e+00 -1.2000000000e+00 1.2070303935e-06
 1.8201309823e-08 1.8201309823e-08 -1.0920785894e+00 -1.2000000000e+00 1.2904863256e-06
 1.8257399090e-08 1.8257399090e-08 -1.0954439454e+00 -1.2000000000e+00 1.3792731970e-06
 1.8314668345e-08 1.8314668345e-08 -1.0988801007e+00 -1.2000000000e+00 1.4739624723e-06
 1.8373146543e-08 1.8373146543e-08 -1.1023887926e+00 -1.2000000000e+00 1.5749576853e-06
 1.8432896367e-08 1.8432896367e-08 -1.1059737820e+00 -1.2000000000e+00 1.6827482345e-06
 1.8493966058e-08 1.8493966058e-08 -1.1096379635e+00 -1.2000000000e+00 1.7978311959e-06
 1.8556413324e-08 1.8556413324e-08 -1.1133847994e+00 -1.2000000000e+00 1.9207550561e-06
 1.8620298017e-08 1.8620298017e-08 -1.1172178810e+00 -1.2000000000e+00 2.0521098473e-06
 1.8685685984e-08 1.8685685984e-08 -1.1211411591e+00 -1.2000000000e+00 2.1925381689e-06
 1.8752648292e-08 1.8752648292e-08 -1.1251588975e+00 -1.2000000000e+00 2.3427378984e-06
 1.8821262201e-08 1.8821262201e-08 -1.1292757321e+00 -1.2000000000e+00 2.5034688984e-06
 1.8891611498e-08 1.8891611498e-08 -1.1334966899e+00 -1.2000000000e+00 2.6755589334e-06
 1.8963787135e-08 1.8963787135e-08 -1.1378272281e+00 -1.2000000000e+00 2.8599108949e-06
 1.9037887837e-08 1.9037887837e-08 -1.1422732702e+00 -1.2000000000e+00 3.0575106264e-06
 1.9114020805e-08 1.9114020805e-08 -1.1468412483e+00 -1.2000000000e+00 3.2694357881e-06
 1.9192302494e-08 1.9192302494e-08 -1.1515381496e+00 -1.2000000000e+00 3.4968657522e-06
 1.9272859467e-08 1.9272859467e-08 -1.1563715680e+00 -1.2000000000e+00 3.7410927223e-06
 1.9355829346e-08 1.9355829346e-08 -1.1613497607e+00 -1.2000000000e+00 4.0035342102e-06
 1.9441361863e-08 1.9441361863e-08 -1.1664817118e+00 -1.2000000000e+00 4.2857470568e-06
 1.9529620020e-08 1.9529620020e-08 -1.1717772012e+00 -1.2000000000e+00 4.5894431859e-06
 1.9620781362e-08 1.9620781362e-08 -1.1772468817e+00 -1.2000000000e+00 4.9165073092e-06
 1.9715039383e-08 1.9715039383e-08 -1.1829023630e+00 -1.2000000000e+00 5.2690168158e-06
 1.9813306658e-08 1.9813306658e-08 -1.1887983995e+00 -1.2000000000e+00 5.6520550200e-06
 1.9914478539e-08 1.9914478539e-08 -1.1948687123e+00 -1.2000000000e+00 6.0629726180e-06
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.4233998397e-06
 2.0007267628e-08 2.0007267628e-08 -1.2000000000e+00 -1.2000000000e+00 6.8593535244e-06
 2.0015138117e-08 2.0015138117e-08 -1.2000000000e+00 -1.2000000000e+00 6.8593535244e-06
