 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.9954928398e-10 2.9954928398e-10 -3.5945914077e-01 3.8471881993e-04 -7.5068119427e-05 -1.1383893227e-04 -1.9581176823e-04
 3.1580619992e-10 3.1580619992e-10 -3.7896743990e-01 4.5507320077e-04 -1.1233930359e-04 -1.6988268964e-04 -1.7285120754e-04
 3.3382518274e-10 3.3382518274e-10 -4.0059021929e-01 5.4256044281e-04 -1.5686251124e-04 -2.3691673765e-04 -1.4878119393e-04
 3.4768341984e-10 3.4768341984e-10 -4.1722010380e-01 6.1849423438e-04 -1.9339935391e-04 -2.9194668582e-04 -1.3314819464e-04
 3.6159126631e-10 3.6159126631e-10 -4.3390951957e-01 6.8224061021e-04 -2.2336708906e-04 -3.3721812560e-04 -1.2165539554e-04
 3.7436197008e-10 3.7436197008e-10 -4.4923436409e-01 7.3916539574e-04 -2.4886885565e-04 -3.7579490652e-04 -1.1450163356e-04
 3.8682340446e-10 3.8682340446e-10 -4.6418808536e-01 7.8030259915e-04 -2.6688929076e-04 -4.0323350264e-04 -1.1017980575e-04
 3.9964436342e-10 3.9964436342e-10 -4.7957323610e-01 8.2087621172e-04 -2.8395663715e-04 -4.2928538951e-04 -1.0763418506e-04
 4.1299153547e-10 4.1299153547e-10 -4.9558984256e-01 8.5008985723e-04 -2.9584058686e-04 -4.4768356011e-04 -1.0656571027e-04
 4.2633102376e-10 4.2633102376e-10 -5.1159722851e-01 8.7886589361e-04 -3.0720087622e-04 -4.6533416018e-04 -1.0633085721e-04
 4.3977386808e-10 4.3977386808e-10 -5.2772864169e-01 8.9834484145e-04 -3.1453143836e-04 -4.7704829407e-04 -1.0676510902e-04
 4.5328923956e-10 4.5328923956e-10 -5.4394708747e-01 9.1930280292e-04 -3.2235767022e-04 -4.8954635897e-04 -1.0739877372e-04
 4.6692654617e-10 4.6692654617e-10 -5.6031185541e-01 9.3331226362e-04 -3.2725021075e-04 -4.9775213152e-04 -1.0830992135e-04
 4.8068696729e-10 4.8068696729e-10 -5.7682436075e-01 9.4967389711e-04 -3.3308613448e-04 -5.0741445910e-04 -1.0917330353e-04
 4.9034348364e-10 4.9034348364e-10 -5.8841218037e-01 9.5669348806e-04 -3.3532944473e-04 -5.1148354717e-04 -1.0988049616e-04
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 9.6698214815e-04 -3.3893040560e-04 -5.1758691055e-04 -1.1046483200e-04
 5.0141140885e-10 5.0141140885e-10 -6.0169369062e-01 9.6682527246e-04 -3.3878341658e-04 -5.1748358181e-04 -1.1055827406e-04
 5.0423422654e-10 5.0423422654e-10 -6.0508107185e-01 9.6982106002e-04 -3.3981316856e-04 -5.1924218693e-04 -1.1076570453e-04
 5.0672683505e-10 5.0672683505e-10 -6.0807220206e-01 9.7134910203e-04 -3.4027868183e-04 -5.2013711483e-04 -1.1093330537e-04
 5.1021716022e-10 5.1021716022e-10 -6.1226059226e-01 9.7447424184e-04 -3.4133591019e-04 -5.2199417759e-04 -1.1114415406e-04
 5.1356773698e-10 5.1356773698e-10 -6.1628128438e-01 9.7677718604e-04 -3.4206039991e-04 -5.2335111830e-04 -1.1136566782e-04
 5.1741601632e-10 5.1741601632e-10 -6.2089921959e-01 9.7991058363e-04 -3.4309862420e-04 -5.2521591326e-04 -1.1159604616e-04
 5.2181712678e-10 5.2181712678e-10 -6.2618055214e-01 9.8296119203e-04 -3.4406262877e-04 -5.2702624765e-04 -1.1187231561e-04
 5.2875943697e-10 5.2875943697e-10 -6.3451132436e-01 9.8806244299e-04 -3.4570861775e-04 -5.3007280636e-04 -1.1228101888e-04
 5.3474383768e-10 5.3474383768e-10 -6.4169260522e-01 9.9198212119e-04 -3.4692965575e-04 -5.3241979646e-04 -1.1263266898e-04
 5.3986197234e-10 5.3986197234e-10 -6.4783436681e-01 9.9549836080e-04 -3.4804542044e-04 -5.3453603054e-04 -1.1291690983e-04
 5.4461114060e-10 5.4461114060e-10 -6.5353336872e-01 9.9843502001e-04 -3.4894400593e-04 -5.3630777743e-04 -1.1318323666e-04
 5.4954343179e-10 5.4954343179e-10 -6.5945211815e-01 1.0016193007e-03 -3.4993679249e-04 -5.3823673105e-04 -1.1344577717e-04
 5.5491411978e-10 5.5491411978e-10 -6.6589694374e-01 1.0048085986e-03 -3.5090074373e-04 -5.4017626092e-04 -1.1373159398e-04
 5.6089548685e-10 5.6089548685e-10 -6.7307458422e-01 1.0084162918e-03 -3.5200172873e-04 -5.4237920851e-04 -1.1403535458e-04
 5.6763495213e-10 5.6763495213e-10 -6.8116194256e-01 1.0122144941e-03 -3.5313020629e-04 -5.4471191207e-04 -1.1437237576e-04
 5.7536618221e-10 5.7536618221e-10 -6.9043941865e-01 1.0165424989e-03 -3.5441746278e-04 -5.4738387882e-04 -1.1474115731e-04
 5.8443150895e-10 5.8443150895e-10 -7.0131781074e-01 1.0213088847e-03 -3.5579804860e-04 -5.5035037856e-04 -1.1516045751e-04
 5.9269378379e-10 5.9269378379e-10 -7.1123254055e-01 1.0255549026e-03 -3.5702072837e-04 -5.5301147493e-04 -1.1552269930e-04
 6.0116009927e-10 6.0116009927e-10 -7.2139211913e-01 1.0296827495e-03 -3.5817892312e-04 -5.5562034535e-04 -1.1588348106e-04
 6.1078717212e-10 6.1078717212e-10 -7.3294460655e-01 1.0342615832e-03 -3.5945287153e-04 -5.5853510193e-04 -1.1627360971e-04
 6.2295117642e-10 6.2295117642e-10 -7.4754141170e-01 1.0397325860e-03 -3.6092990182e-04 -5.6205704461e-04 -1.1674563954e-04
 6.3665354442e-10 6.3665354442e-10 -7.6398425330e-01 1.0456192539e-03 -3.6248425719e-04 -5.6589135972e-04 -1.1724363696e-04
 6.4923811362e-10 6.4923811362e-10 -7.7908573634e-01 1.0507029763e-03 -3.6377612039e-04 -5.6925090978e-04 -1.1767594610e-04
 6.6099250931e-10 6.6099250931e-10 -7.9319101117e-01 1.0552886694e-03 -3.6491733791e-04 -5.7231311612e-04 -1.1805821535e-04
 6.7270617044e-10 6.7270617044e-10 -8.0724740453e-01 1.0596217892e-03 -3.6595324906e-04 -5.7524667604e-04 -1.1842186408e-04
 6.8511805214e-10 6.8511805214e-10 -8.2214166257e-01 1.0640664656e-03 -3.6699156309e-04 -5.7828739100e-04 -1.1878751152e-04
 6.9873058106e-10 6.9873058106e-10 -8.3847669727e-01 1.0686859424e-03 -3.6802021137e-04 -5.8149677849e-04 -1.1916895257e-04
 7.1398627582e-10 7.1398627582e-10 -8.5678353098e-01 1.0736603539e-03 -3.6908929062e-04 -5.8499926405e-04 -1.1957179925e-04
 7.3143521598e-10 7.3143521598e-10 -8.7772225918e-01 1.0790217969e-03 -3.7016965400e-04 -5.8884678526e-04 -1.2000535765e-04
 7.4956579078e-10 7.4956579078e-10 -8.9947894893e-01 1.0843182054e-03 -3.7117738333e-04 -5.9271587897e-04 -1.2042494309e-04
 7.6525848236e-10 7.6525848236e-10 -9.1831017883e-01 1.0886424964e-03 -3.7193613929e-04 -5.9594006917e-04 -1.2076628800e-04
 7.7837095973e-10 7.7837095973e-10 -9.3404515167e-01 1.0921421883e-03 -3.7252239842e-04 -5.9858286435e-04 -1.2103692553e-04
 7.8907908641e-10 7.8907908641e-10 -9.4689490369e-01 1.0948775911e-03 -3.7294644798e-04 -6.0068201730e-04 -1.2124912586e-04
 8.0106218242e-10 8.0106218242e-10 -9.6127461890e-01 1.0978868004e-03 -3.7339947132e-04 -6.0300958225e-04 -1.2147774688e-04
 8.1202366109e-10 8.1202366109e-10 -9.7442839331e-01 1.1005177157e-03 -3.7376035336e-04 -6.0507919228e-04 -1.2167817007e-04
 8.2175408344e-10 8.2175408344e-10 -9.8610490013e-01 1.1028268989e-03 -3.7407012831e-04 -6.0690667727e-04 -1.2185009335e-04
 8.2947703536e-10 8.2947703536e-10 -9.9537244243e-01 1.1045883345e-03 -3.7428404302e-04 -6.0832178313e-04 -1.2198250836e-04
 8.3578403225e-10 8.3578403225e-10 -1.0029408387e+00 1.1060308806e-03 -3.7446153971e-04 -6.0948131000e-04 -1.2208803092e-04
 8.4194891784e-10 8.4194891784e-10 -1.0103387014e+00 1.1073936330e-03 -3.7461297026e-04 -6.1059126273e-04 -1.2218940002e-04
 8.4925104896e-10 8.4925104896e-10 -1.0191012587e+00 1.1090080059e-03 -3.7479404797e-04 -6.1190744715e-04 -1.2230651079e-04
 8.6385531120e-10 8.6385531120e-10 -1.0366263734e+00 1.1121333828e-03 -3.7510760187e-04 -6.1449196861e-04 -1.2253381238e-04
 8.7416031838e-10 8.7416031838e-10 -1.0489923821e+00 1.1142641314e-03 -3.7530093702e-04 -6.1627809859e-04 -1.2268509579e-04
 8.8440502156e-10 8.8440502156e-10 -1.0612860259e+00 1.1163537224e-03 -3.7547489876e-04 -6.1804552687e-04 -1.2283329673e-04
 8.9309620336e-10 8.9309620336e-10 -1.0717154440e+00 1.1180715832e-03 -3.7560362215e-04 -6.1951456975e-04 -1.2295339131e-04
 9.0193671309e-10 9.0193671309e-10 -1.0823240557e+00 1.1198061529e-03 -3.7572356070e-04 -6.2100919188e-04 -1.2307340030e-04
 9.1107487552e-10 9.1107487552e-10 -1.0932898506e+00 1.1215474647e-03 -3.7582997516e-04 -6.2252420402e-04 -1.2319328551e-04
 9.2137393803e-10 9.2137393803e-10 -1.1056487256e+00 1.1234883575e-03 -3.7593522554e-04 -6.2422871715e-04 -1.2332441477e-04
 9.3290111891e-10 9.3290111891e-10 -1.1194813427e+00 1.1255968216e-03 -3.7602983481e-04 -6.2610079372e-04 -1.2346619306e-04
 9.4597119072e-10 9.4597119072e-10 -1.1351654289e+00 1.1279443683e-03 -3.7611301901e-04 -6.2821100917e-04 -1.2362034010e-04
 9.6070601965e-10 9.6070601965e-10 -1.1528472236e+00 1.1305060104e-03 -3.7617369330e-04 -6.3054540514e-04 -1.2378691192e-04
 9.7740616573e-10 9.7740616573e-10 -1.1728873989e+00 1.1333365095e-03 -3.7620464507e-04 -6.3316609466e-04 -1.2396576978e-04
 9.8870308287e-10 9.8870308287e-10 -1.1864436994e+00 1.1351816633e-03 -3.7619907749e-04 -6.3490184092e-04 -1.2408074487e-04
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.1370172075e-03 -3.7618198501e-04 -6.3664269664e-04 -1.2419252581e-04
 1.0027705814e-09 1.0027705814e-09 -1.2000000000e+00 9.6403156422e-05 5.0592642050e-06 -6.7880906644e-05 -3.3581513983e-05
 1.0078168884e-09 1.0078168884e-09 -1.2000000000e+00 -7.8070601128e-05 5.4680600521e-05 5.9244747869e-06 1.7465525821e-05
 1.0126623830e-09 1.0126623830e-09 -1.2000000000e+00 6.2854009082e-05 8.4715308000e-06 -6.2955989984e-05 -8.3695498985e-06
 1.0206295174e-09 1.0206295174e-09 -1.2000000000e+00 -5.5168380881e-05 5.0403869429e-05 -3.7545009591e-07 5.1399615487e-06
 1.0267923628e-09 1.0267923628e-09 -1.2000000000e+00 4.6718769711e-05 1.2600053732e-05 -5.6828161663e-05 -2.4906617797e-06
 1.0324800629e-09 1.0324800629e-09 -1.2000000000e+00 -3.9005558406e-05 4.5659087868e-05 -7.4363747738e-06 7.8284531242e-07
 1.0384654561e-09 1.0384654561e-09 -1.2000000000e+00 3.2950038936e-05 1.7108398258e-05 -5.0106976979e-05 4.8539784360e-08
 1.0488993478e-09 1.0488993478e-09 -1.2000000000e+00 -2.9875336553e-05 4.2459750029e-05 -1.2210918790e-05 -3.7349468427e-07
 1.0574730954e-09 1.0574730954e-09 -1.2000000000e+00 2.6591679534e-05 1.9450778475e-05 -4.6608856027e-05 5.6639801718e-07
 1.0653085413e-09 1.0653085413e-09 -1.2000000000e+00 -2.3351355615e-05 3.9989108623e-05 -1.5901914032e-05 -7.3583897505e-07
 1.0727274107e-09 1.0727274107e-09 -1.2000000000e+00 2.0423714624e-05 2.1845744008e-05 -4.3029773149e-05 7.6031451565e-07
 1.0809628743e-09 1.0809628743e-09 -1.2000000000e+00 -1.8046600466e-05 3.7888050833e-05 -1.9042533068e-05 -7.9891729803e-07
 1.0903195783e-09 1.0903195783e-09 -1.2000000000e+00 1.6245430267e-05 2.3526337657e-05 -4.0517206960e-05 7.4543903520e-07
 1.1012695911e-09 1.1012695911e-09 -1.2000000000e+00 -1.4791589611e-05 3.6564563504e-05 -2.1021441261e-05 -7.5153263182e-07
 1.1140883612e-09 1.1140883612e-09 -1.2000000000e+00 1.3713706583e-05 2.4563717142e-05 -3.8965969990e-05 6.8854626426e-07
 1.1293493333e-09 1.1293493333e-09 -1.2000000000e+00 -1.2809474523e-05 3.5747893022e-05 -2.2242705971e-05 -6.9571252616e-07
 1.1476309142e-09 1.1476309142e-09 -1.2000000000e+00 1.2161265230e-05 2.5205954744e-05 -3.8005520692e-05 6.3830071661e-07
 1.1694384315e-09 1.1694384315e-09 -1.2000000000e+00 -1.1582014033e-05 3.5238568151e-05 -2.3004405850e-05 -6.5214826763e-07
 1.1932710369e-09 1.1932710369e-09 -1.2000000000e+00 1.1140261772e-05 2.5630614861e-05 -3.7370426263e-05 5.9954962947e-07
 1.2203203288e-09 1.2203203288e-09 -1.2000000000e+00 -1.0701755036e-05 3.4871771209e-05 -2.3552970337e-05 -6.1704583554e-07
 1.2516375720e-09 1.2516375720e-09 -1.2000000000e+00 1.0399866684e-05 2.5939606333e-05 -3.6908308527e-05 5.6883550944e-07
 1.2893527145e-09 1.2893527145e-09 -1.2000000000e+00 -1.0093430210e-05 3.4617583890e-05 -2.3933127215e-05 -5.9102646598e-07
 1.3358803520e-09 1.3358803520e-09 -1.2000000000e+00 9.9134291187e-06 2.6143064222e-05 -3.6604019911e-05 5.4752657019e-07
 1.3953099437e-09 1.3953099437e-09 -1.2000000000e+00 -9.7135163840e-06 3.4458560241e-05 -2.4170961349e-05 -5.7408250772e-07
 1.4744863074e-09 1.4744863074e-09 -1.2000000000e+00 9.6263454361e-06 2.6263301312e-05 -3.6424194085e-05 5.3454733693e-07
 1.5869675333e-09 1.5869675333e-09 -1.2000000000e+00 -9.5064679265e-06 3.4371807679e-05 -2.4300708048e-05 -5.6463170383e-07
 1.7630600009e-09 1.7630600009e-09 -1.2000000000e+00 9.4874571803e-06 2.6321512277e-05 -3.6337133938e-05 5.2816447968e-07
 2.0881689100e-09 2.0881689100e-09 -1.2000000000e+00 -9.4235078547e-06 3.4337031478e-05 -2.4352719127e-05 -5.6080449525e-07
 2.7383867281e-09 2.7383867281e-09 -1.2000000000e+00 9.4438945385e-06 2.6339775272e-05 -3.6309819852e-05 5.2615004153e-07
 3.7682020363e-09 3.7682020363e-09 -1.2000000000e+00 -9.3998648133e-06 3.4327119508e-05 -2.4367543362e-05 -5.5971133312e-07
 5.3302682987e-09 5.3302682987e-09 -1.2000000000e+00 9.4287295302e-06 2.6346133870e-05 -3.6300310052e-05 5.2544665194e-07
 7.3302682987e-09 7.3302682987e-09 -1.2000000000e+00 -9.3891407853e-06 3.4322623005e-05 -2.4374268288e-05 -5.5921393250e-07
 8.9151341493e-09 8.9151341493e-09 -1.2000000000e+00 9.4180992237e-06 2.6350591359e-05 -3.6293643495e-05 5.2495291218e-07
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -9.3772860891e-06 3.4317652041e-05 -2.4381702838e-05 -5.5866311506e-07
 1.0520078096e-08 1.0520078096e-08 -1.2000000000e+00 -9.8011048020e-08 3.0383796725e-05 -3.0263379153e-05 -2.2406524672e-08
 1.0538886072e-08 1.0538886072e-08 -1.2000000000e+00 1.2691074707e-07 3.0289372788e-05 -3.0404599898e-05 -1.1683637022e-08
 1.0572773095e-08 1.0572773095e-08 -1.2000000000e+00 -8.8836346679e-08 3.0380051036e-05 -3.0268980998e-05 -2.2233690621e-08
 1.0587932623e-08 1.0587932623e-08 -1.2000000000e+00 1.1693106721e-07 3.0293465295e-05 -3.0398479055e-05 -1.1917307908e-08
 1.0603672770e-08 1.0603672770e-08 -1.2000000000e+00 -7.5913793042e-08 3.0374736073e-05 -3.0276930434e-05 -2.1891845568e-08
 1.0627677146e-08 1.0627677146e-08 -1.2000000000e+00 1.0699034122e-07 3.0297568110e-05 -3.0392342355e-05 -1.2216097644e-08
 1.0662054456e-08 1.0662054456e-08 -1.2000000000e+00 -6.9534623576e-08 3.0372095963e-05 -3.0280879441e-05 -2.1681897776e-08
 1.0693664963e-08 1.0693664963e-08 -1.2000000000e+00 1.0171337905e-07 3.0299756368e-05 -3.0389069147e-05 -1.2400599502e-08
 1.0720655669e-08 1.0720655669e-08 -1.2000000000e+00 -6.3760383164e-08 3.0369697578e-05 -3.0284467020e-05 -2.1470174561e-08
 1.0744302408e-08 1.0744302408e-08 -1.2000000000e+00 9.5285719234e-08 3.0302430729e-05 -3.0385068684e-05 -1.2647764095e-08
 1.0762559473e-08 1.0762559473e-08 -1.2000000000e+00 -5.6249305662e-08 3.0366566316e-05 -3.0289151033e-05 -2.1165977636e-08
 1.0784222035e-08 1.0784222035e-08 -1.2000000000e+00 8.7813440886e-08 3.0305551295e-05 -3.0380400592e-05 -1.2964143252e-08
 1.0808118975e-08 1.0808118975e-08 -1.2000000000e+00 -5.0043027255e-08 3.0363969805e-05 -3.0293035251e-05 -2.0891527780e-08
 1.0830689131e-08 1.0830689131e-08 -1.2000000000e+00 8.2007451163e-08 3.0307984043e-05 -3.0376761302e-05 -1.3230191884e-08
 1.0846915909e-08 1.0846915909e-08 -1.2000000000e+00 -4.3262886607e-08 3.0361124433e-05 -3.0297291864e-05 -2.0569682094e-08
 1.0861052786e-08 1.0861052786e-08 -1.2000000000e+00 7.4006888262e-08 3.0311346857e-05 -3.0371730545e-05 -1.3623200414e-08
 1.0874219293e-08 1.0874219293e-08 -1.2000000000e+00 -3.4984669381e-08 3.0357639011e-05 -3.0302506107e-05 -2.0148234337e-08
 1.0886843701e-08 1.0886843701e-08 -1.2000000000e+00 6.5882275208e-08 3.0314773193e-05 -3.0366604644e-05 -1.4050825076e-08
 1.0899914718e-08 1.0899914718e-08 -1.2000000000e+00 -2.7429801004e-08 3.0354448300e-05 -3.0307279540e-05 -1.9738958451e-08
 1.0913482863e-08 1.0913482863e-08 -1.2000000000e+00 5.9132089848e-08 3.0317627705e-05 -3.0362334160e-05 -1.4425635227e-08
 1.0927069318e-08 1.0927069318e-08 -1.2000000000e+00 -2.1289126622e-08 3.0351848704e-05 -3.0311168663e-05 -1.9390914882e-08
 1.0940752324e-08 1.0940752324e-08 -1.2000000000e+00 5.3449967962e-08 3.0320035417e-05 -3.0358732108e-05 -1.4753277549e-08
 1.0954516183e-08 1.0954516183e-08 -1.2000000000e+00 -1.6041857280e-08 3.0349623451e-05 -3.0314497739e-05 -1.9083853876e-08
 1.0968403452e-08 1.0968403452e-08 -1.2000000000e+00 4.8605834043e-08 3.0322091160e-05 -3.0355656642e-05 -1.5040352612e-08
 1.0982421531e-08 1.0982421531e-08 -1.2000000000e+00 -1.1575202836e-08 3.0347726737e-05 -3.0317335274e-05 -1.8816259504e-08
 1.0991210765e-08 1.0991210765e-08 -1.2000000000e+00 4.3344134030e-08 3.0324326966e-05 -3.0352311852e-05 -1.5359248922e-08
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 -5.6729448313e-09 3.0345217338e-05 -3.0321089310e-05 -1.8455082295e-08
 1.1001415884e-08 1.1001415884e-08 -1.1983009397e+00 -9.6255349758e-04 3.8835261795e-04 5.0413320301e-04 7.0067676616e-05
 1.1004247651e-08 1.1004247651e-08 -1.1949028191e+00 -1.2557543631e-03 4.7847159944e-04 6.3887080100e-04 1.3841196268e-04
 1.1006688373e-08 1.1006688373e-08 -1.1919739525e+00 -1.0581006545e-03 4.0513523593e-04 5.2982202868e-04 1.2314338985e-04
 1.1010248030e-08 1.1010248030e-08 -1.1877023641e+00 -1.1939528694e-03 4.5944109344e-04 6.1166318579e-04 1.2284859017e-04
 1.1013538232e-08 1.1013538232e-08 -1.1837541212e+00 -1.0918261980e-03 4.1710671823e-04 5.4899421654e-04 1.2572526325e-04
 1.1017478172e-08 1.1017478172e-08 -1.1790261941e+00 -1.1675977070e-03 4.4854499944e-04 5.9672939679e-04 1.2232331076e-04
 1.1021950579e-08 1.1021950579e-08 -1.1736593054e+00 -1.1068230968e-03 4.2262936984e-04 5.5883114151e-04 1.2536258544e-04
 1.1029192273e-08 1.1029192273e-08 -1.1649692719e+00 -1.1555384637e-03 4.4275010083e-04 5.9024446953e-04 1.2254389337e-04
 1.1035193469e-08 1.1035193469e-08 -1.1577678373e+00 -1.1115811397e-03 4.2372482661e-04 5.6293206551e-04 1.2492424760e-04
 1.1040407798e-08 1.1040407798e-08 -1.1515106427e+00 -1.1466654909e-03 4.3827581391e-04 5.8562200981e-04 1.2276766715e-04
 1.1045230118e-08 1.1045230118e-08 -1.1457238582e+00 -1.1163075179e-03 4.2505747959e-04 5.6677594415e-04 1.2447409418e-04
 1.1050292930e-08 1.1050292930e-08 -1.1396484841e+00 -1.1395684905e-03 4.3462866117e-04 5.8197528170e-04 1.2296454763e-04
 1.1055817929e-08 1.1055817929e-08 -1.1330184856e+00 -1.1185971919e-03 4.2534412320e-04 5.6913914295e-04 1.2411392580e-04
 1.1062006548e-08 1.1062006548e-08 -1.1255921428e+00 -1.1343673921e-03 4.3167090714e-04 5.7967617268e-04 1.2302031229e-04
 1.1069005638e-08 1.1069005638e-08 -1.1171932342e+00 -1.1185977296e-03 4.2450832194e-04 5.7027196580e-04 1.2381744182e-04
 1.1077082332e-08 1.1077082332e-08 -1.1075012016e+00 -1.1298355830e-03 4.2879924718e-04 5.7808426553e-04 1.2295207031e-04
 1.1086614743e-08 1.1086614743e-08 -1.0960623087e+00 -1.1167007598e-03 4.2261167452e-04 5.7057085705e-04 1.2351822819e-04
 1.1094927046e-08 1.1094927046e-08 -1.0860875446e+00 -1.1252967246e-03 4.2577871010e-04 5.7671649005e-04 1.2280152449e-04
 1.1103867543e-08 1.1103867543e-08 -1.0753589488e+00 -1.1144874848e-03 4.2063208987e-04 5.7062980878e-04 1.2322558613e-04
 1.1114149617e-08 1.1114149617e-08 -1.0630204598e+00 -1.1206557046e-03 4.2266546953e-04 5.7539066735e-04 1.2259956772e-04
 1.1126862359e-08 1.1126862359e-08 -1.0477651694e+00 -1.1105617143e-03 4.1762523311e-04 5.7007301361e-04 1.2286346759e-04
 1.1141593098e-08 1.1141593098e-08 -1.0300882829e+00 -1.1144916131e-03 4.1848380483e-04 5.7377334506e-04 1.2223446323e-04
 1.1153903771e-08 1.1153903771e-08 -1.0153154742e+00 -1.1053110169e-03 4.1389291986e-04 5.6899558792e-04 1.2242250912e-04
 1.1165926515e-08 1.1165926515e-08 -1.0008881820e+00 -1.1086732906e-03 4.1469554500e-04 5.7209733087e-04 1.2188041478e-04
 1.1177942051e-08 1.1177942051e-08 -9.8646953884e-01 -1.1003592394e-03 4.1052273807e-04 5.6784034964e-04 1.2199615172e-04
 1.1191059038e-08 1.1191059038e-08 -9.7072915459e-01 -1.1024261614e-03 4.1075326364e-04 5.7019937050e-04 1.2147352722e-04
 1.1205536675e-08 1.1205536675e-08 -9.5335599054e-01 -1.0940741367e-03 4.0648237180e-04 5.6611489146e-04 1.2147687342e-04
 1.1221997240e-08 1.1221997240e-08 -9.3360331190e-01 -1.0944100775e-03 4.0586714947e-04 5.6763782583e-04 1.2090510224e-04
 1.1241051595e-08 1.1241051595e-08 -9.1073808579e-01 -1.0850234741e-03 4.0101386831e-04 5.6326213129e-04 1.2074747450e-04
 1.1258302338e-08 1.1258302338e-08 -8.9003719470e-01 -1.0842146408e-03 3.9995829561e-04 5.6411468668e-04 1.2014165852e-04
 1.1272993653e-08 1.1272993653e-08 -8.7240761681e-01 -1.0760221178e-03 3.9587709537e-04 5.6014077221e-04 1.2000425027e-04
 1.1284945053e-08 1.1284945053e-08 -8.5806593654e-01 -1.0759021742e-03 3.9538723599e-04 5.6099760872e-04 1.1951732949e-04
 1.1295703065e-08 1.1295703065e-08 -8.4515632232e-01 -1.0691611963e-03 3.9211950323e-04 5.5762870197e-04 1.1941299110e-04
 1.1302746625e-08 1.1302746625e-08 -8.3670404942e-01 -1.0697898596e-03 3.9215597299e-04 5.5856226994e-04 1.1907161671e-04
 1.1312359085e-08 1.1312359085e-08 -8.2516909848e-01 -1.0639042306e-03 3.8931842759e-04 5.5564567248e-04 1.1894013053e-04
 1.1322170837e-08 1.1322170837e-08 -8.1339499520e-01 -1.0628562911e-03 3.8857554247e-04 5.5574173263e-04 1.1853901599e-04
