 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.0027705814e-09 1.0027705814e-09 -1.2000000000e+00 -1.2000000000e+00 3.0322592565e-05 4.7295207135e-08 -3.0354618913e-05 -1.5268858863e-08
 1.0078168884e-09 1.0078168884e-09 -1.2000000000e+00 -1.2000000000e+00 3.0345841521e-05 -7.0358649402e-09 -3.0320428000e-05 -1.8377655049e-08
 1.0126623830e-09 1.0126623830e-09 -1.2000000000e+00 -1.2000000000e+00 3.0326838676e-05 3.7353108313e-08 -3.0348297064e-05 -1.5894720277e-08
 1.0206295174e-09 1.0206295174e-09 -1.2000000000e+00 -1.2000000000e+00 3.0342887123e-05 -1.1888450408e-10 -3.0324823701e-05 -1.7944537955e-08
 1.0267923628e-09 1.0267923628e-09 -1.2000000000e+00 -1.2000000000e+00 3.0328964897e-05 3.2376094094e-08 -3.0345136317e-05 -1.6204673598e-08
 1.0324800629e-09 1.0324800629e-09 -1.2000000000e+00 -1.2000000000e+00 3.0340734049e-05 4.9198469725e-09 -3.0328021867e-05 -1.7632029437e-08
 1.0384654561e-09 1.0384654561e-09 -1.2000000000e+00 -1.2000000000e+00 3.0330817857e-05 2.8040837025e-08 -3.0342386619e-05 -1.6472074570e-08
 1.0488993478e-09 1.0488993478e-09 -1.2000000000e+00 -1.2000000000e+00 3.0339496782e-05 7.8139284138e-09 -3.0329856213e-05 -1.7454497639e-08
 1.0574730954e-09 1.0574730954e-09 -1.2000000000e+00 -1.2000000000e+00 3.0331684239e-05 2.6014848063e-08 -3.0341103502e-05 -1.6595585452e-08
 1.0653085413e-09 1.0653085413e-09 -1.2000000000e+00 -1.2000000000e+00 3.0338604988e-05 9.8988318821e-09 -3.0331175784e-05 -1.7328035772e-08
 1.0727274107e-09 1.0727274107e-09 -1.2000000000e+00 -1.2000000000e+00 3.0332529942e-05 2.4038257967e-08 -3.0339853513e-05 -1.6714686718e-08
 1.0809628743e-09 1.0809628743e-09 -1.2000000000e+00 -1.2000000000e+00 3.0337875791e-05 1.1602610783e-08 -3.0332252268e-05 -1.7226134110e-08
 1.0903195783e-09 1.0903195783e-09 -1.2000000000e+00 -1.2000000000e+00 3.0333105493e-05 2.2693902477e-08 -3.0339004949e-05 -1.6794446029e-08
 1.1012695911e-09 1.1012695911e-09 -1.2000000000e+00 -1.2000000000e+00 3.0337426718e-05 1.2651221361e-08 -3.0332913537e-05 -1.7164402469e-08
 1.1140883612e-09 1.1140883612e-09 -1.2000000000e+00 -1.2000000000e+00 3.0333455200e-05 2.1877552792e-08 -3.0338490599e-05 -1.6842153917e-08
 1.1293493333e-09 1.1293493333e-09 -1.2000000000e+00 -1.2000000000e+00 3.0337152681e-05 1.3290764417e-08 -3.0333316169e-05 -1.7127276151e-08
 1.1476309142e-09 1.1476309142e-09 -1.2000000000e+00 -1.2000000000e+00 3.0333669987e-05 2.1376399777e-08 -3.0338175315e-05 -1.6871071717e-08
 1.1694384315e-09 1.1694384315e-09 -1.2000000000e+00 -1.2000000000e+00 3.0336982761e-05 1.3687149183e-08 -3.0333565386e-05 -1.7104525152e-08
 1.1932710369e-09 1.1932710369e-09 -1.2000000000e+00 -1.2000000000e+00 3.0333811394e-05 2.1046589291e-08 -3.0337968071e-05 -1.6889911101e-08
 1.2203203288e-09 1.2203203288e-09 -1.2000000000e+00 -1.2000000000e+00 3.0336860802e-05 1.3971557390e-08 -3.0333744012e-05 -1.7088348368e-08
 1.2516375720e-09 1.2516375720e-09 -1.2000000000e+00 -1.2000000000e+00 3.0333914010e-05 2.0807324701e-08 -3.0337817867e-05 -1.6903466151e-08
 1.2893527145e-09 1.2893527145e-09 -1.2000000000e+00 -1.2000000000e+00 3.0336776467e-05 1.4168171452e-08 -3.0333867391e-05 -1.7077249008e-08
 1.3358803520e-09 1.3358803520e-09 -1.2000000000e+00 -1.2000000000e+00 3.0333981462e-05 2.0650085566e-08 -3.0337719231e-05 -1.6912315659e-08
 1.3953099437e-09 1.3953099437e-09 -1.2000000000e+00 -1.2000000000e+00 3.0336723777e-05 1.4290988249e-08 -3.0333944412e-05 -1.7070354380e-08
 1.4744863074e-09 1.4744863074e-09 -1.2000000000e+00 -1.2000000000e+00 3.0334021284e-05 2.0557271410e-08 -3.0337661039e-05 -1.6917515344e-08
 1.5869675333e-09 1.5869675333e-09 -1.2000000000e+00 -1.2000000000e+00 3.0336695054e-05 1.4357930016e-08 -3.0333986375e-05 -1.7066610090e-08
 1.7630600009e-09 1.7630600009e-09 -1.2000000000e+00 -1.2000000000e+00 3.0334040553e-05 2.0512365313e-08 -3.0337632892e-05 -1.6920024118e-08
 2.0881689100e-09 2.0881689100e-09 -1.2000000000e+00 -1.2000000000e+00 3.0336683544e-05 1.4384753836e-08 -3.0334003186e-05 -1.7065112911e-08
 2.7383867281e-09 2.7383867281e-09 -1.2000000000e+00 -1.2000000000e+00 3.0334046597e-05 2.0498279139e-08 -3.0337624065e-05 -1.6920809721e-08
 3.7682020363e-09 3.7682020363e-09 -1.2000000000e+00 -1.2000000000e+00 3.0336680264e-05 1.4392398716e-08 -3.0334007977e-05 -1.7064686695e-08
 5.3302682987e-09 5.3302682987e-09 -1.2000000000e+00 -1.2000000000e+00 3.0334048701e-05 2.0493375032e-08 -3.0337620992e-05 -1.6921083181e-08
 7.3302682987e-09 7.3302682987e-09 -1.2000000000e+00 -1.2000000000e+00 3.0336678776e-05 1.4395866144e-08 -3.0334010150e-05 -1.7064493299e-08
 8.9151341493e-09 8.9151341493e-09 -1.2000000000e+00 -1.2000000000e+00 3.0334050176e-05 2.0489938003e-08 -3.0337618838e-05 -1.6921274941e-08
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.0336677131e-05 1.4399699276e-08 -3.0334012552e-05 -1.7064279438e-08
 1.0520078096e-08 1.0520078096e-08 -1.1518125684e+00 -1.2000000000e+00 8.3098987933e-04 -2.2387258374e-03 1.1713394073e-03 2.3639655075e-04
 1.0538886072e-08 1.0538886072e-08 -1.1066734273e+00 -1.2000000000e+00 8.3174469844e-04 -2.2686782045e-03 1.1809556472e-03 2.5597785893e-04
 1.0572773095e-08 1.0572773095e-08 -1.0253445708e+00 -1.2000000000e+00 8.0791657004e-04 -2.2008913232e-03 1.1567217467e-03 2.3625300643e-04
 1.0587932623e-08 1.0587932623e-08 -9.8896170437e-01 -1.2000000000e+00 8.0955525733e-04 -2.2256040821e-03 1.1654416994e-03 2.5060712533e-04
 1.0603672770e-08 1.0603672770e-08 -9.5118535230e-01 -1.2000000000e+00 7.9307039288e-04 -2.1750686284e-03 1.1449243997e-03 2.3707383580e-04
 1.0627677146e-08 1.0627677146e-08 -8.9357485027e-01 -1.2000000000e+00 7.8948380115e-04 -2.1830741171e-03 1.1480900746e-03 2.4550024140e-04
 1.0662054456e-08 1.0662054456e-08 -8.1106930504e-01 -1.2000000000e+00 7.6089571652e-04 -2.1076696656e-03 1.1139322217e-03 2.3284172741e-04
 1.0693664963e-08 1.0693664963e-08 -7.3520408891e-01 -1.2000000000e+00 7.4756727297e-04 -2.0872569124e-03 1.1028704571e-03 2.3681918233e-04
 1.0720655669e-08 1.0720655669e-08 -6.7042639439e-01 -1.2000000000e+00 7.1642062520e-04 -2.0022060430e-03 1.0610061946e-03 2.2477922319e-04
 1.0744302408e-08 1.0744302408e-08 -6.1367421983e-01 -1.2000000000e+00 6.9995338449e-04 -1.9675073867e-03 1.0417846998e-03 2.2576930246e-04
 1.0762559473e-08 1.0762559473e-08 -5.6985726529e-01 -1.2000000000e+00 6.6663346360e-04 -1.8759595555e-03 9.9368342249e-04 2.1564266937e-04
 1.0784222035e-08 1.0784222035e-08 -5.1786711719e-01 -1.2000000000e+00 6.3328729782e-04 -1.7955595653e-03 9.4753972473e-04 2.1473254275e-04
 1.0808118975e-08 1.0808118975e-08 -4.6051446012e-01 -1.2000000000e+00 5.3624214983e-04 -1.5548572721e-03 8.0318569777e-04 2.1542942447e-04
 1.0830689131e-08 1.0830689131e-08 -4.0634608482e-01 -1.2000000000e+00 3.5513632809e-04 -1.1629474849e-03 5.3394869365e-04 2.7386246314e-04
 1.0846915909e-08 1.0846915909e-08 -3.6740181899e-01 -1.2000000000e+00 1.6567450626e-04 -7.8535678676e-04 2.4928644704e-04 3.7039583346e-04
 1.0861052786e-08 1.0861052786e-08 -3.3347331465e-01 -1.2000000000e+00 9.1545840625e-05 -6.6646598831e-04 1.3936566027e-04 4.3555448741e-04
 1.0874219293e-08 1.0874219293e-08 -3.0187369697e-01 -1.2000000000e+00 2.7998025405e-05 -5.5059471067e-04 4.3113312364e-05 4.7948337290e-04
 1.0886843701e-08 1.0886843701e-08 -2.7157511673e-01 -1.2000000000e+00 3.0019242871e-05 -5.7497936588e-04 4.7170106289e-05 4.9779001672e-04
 1.0899914718e-08 1.0899914718e-08 -2.4020467738e-01 -1.2000000000e+00 1.7401245602e-06 -5.2139181219e-04 3.7057624868e-06 5.1594592514e-04
 1.0913482863e-08 1.0913482863e-08 -2.0764112810e-01 -1.2000000000e+00 1.8845283544e-05 -5.7255236601e-04 3.0284589709e-05 5.2342249276e-04
 1.0927069318e-08 1.0927069318e-08 -1.7503363610e-01 -1.2000000000e+00 -2.6897006757e-06 -5.3087361885e-04 -3.1289672546e-06 5.3669228678e-04
 1.0940752324e-08 1.0940752324e-08 -1.4219442353e-01 -1.2000000000e+00 1.7103482663e-05 -5.8729412060e-04 2.7400569326e-05 5.4279006861e-04
 1.0954516183e-08 1.0954516183e-08 -1.0916116075e-01 -1.2000000000e+00 -3.3447893709e-06 -5.4822612462e-04 -4.4457898141e-06 5.5601670380e-04
 1.0968403452e-08 1.0968403452e-08 -7.5831716276e-02 -1.2000000000e+00 1.6815694397e-05 -6.0634480414e-04 2.6550449029e-05 5.6297866072e-04
 1.0982421531e-08 1.0982421531e-08 -4.2188326333e-02 -1.2000000000e+00 -3.4448087659e-06 -5.6875810390e-04 -5.0832220453e-06 5.7728613471e-04
 1.0991210765e-08 1.0991210765e-08 -2.1094163166e-02 -1.2000000000e+00 1.6744473109e-05 -6.2397550102e-04 2.5991105285e-05 5.8123992263e-04
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.2000000000e+00 -3.4439325890e-06 -5.8304492669e-04 -5.4500077395e-06 5.9193886702e-04
 1.1001415884e-08 1.1001415884e-08 0.0000000000e+00 -1.2000000000e+00 -1.5575188342e-06 -2.4277995116e-04 -3.2513275848e-06 2.4758879758e-04
 1.1004247651e-08 1.1004247651e-08 0.0000000000e+00 -1.2000000000e+00 2.0151243551e-07 4.1766462465e-05 2.7487653490e-07 -4.2242851436e-05
 1.1006688373e-08 1.1006688373e-08 0.0000000000e+00 -1.2000000000e+00 4.8964595850e-08 -4.2655879621e-06 2.5247979664e-07 3.9641435696e-06
 1.1010248030e-08 1.1010248030e-08 0.0000000000e+00 -1.2000000000e+00 -6.5214484732e-08 1.3174213886e-06 -2.7555937738e-07 -9.7664752643e-07
 1.1013538232e-08 1.1013538232e-08 0.0000000000e+00 -1.2000000000e+00 6.9270118736e-08 -4.5178437887e-07 2.6742001448e-07 1.1509424556e-07
 1.1017478172e-08 1.1017478172e-08 0.0000000000e+00 -1.2000000000e+00 -6.7370951111e-08 2.4958188681e-07 -2.5388382820e-07 7.1672892585e-08
 1.1021950579e-08 1.1021950579e-08 0.0000000000e+00 -1.2000000000e+00 6.6799950773e-08 -1.8527708616e-07 2.4099449402e-07 -1.2251735870e-07
 1.1029192273e-08 1.1029192273e-08 0.0000000000e+00 -1.2000000000e+00 -6.4788643115e-08 1.6438523558e-07 -2.3318364305e-07 1.3358705065e-07
 1.1035193469e-08 1.1035193469e-08 0.0000000000e+00 -1.2000000000e+00 6.4442686054e-08 -1.4983203535e-07 2.2386054971e-07 -1.3847120047e-07
 1.1040407798e-08 1.1040407798e-08 0.0000000000e+00 -1.2000000000e+00 -6.1979095839e-08 1.3738067779e-07 -2.1361575382e-07 1.3821417193e-07
 1.1045230118e-08 1.1045230118e-08 0.0000000000e+00 -1.2000000000e+00 6.1325089417e-08 -1.2947736904e-07 2.0289784133e-07 -1.3474556176e-07
 1.1050292930e-08 1.1050292930e-08 0.0000000000e+00 -1.2000000000e+00 -5.8861145262e-08 1.2189856841e-07 -1.9325947449e-07 1.3022205138e-07
