 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.7490353890e-10 5.7490353890e-10 -3.4494212334e-02 -1.2000000000e+00 -1.6585156106e-07
 5.8388355861e-10 5.8388355861e-10 -3.5033013517e-02 -1.2000000000e+00 -1.6586313646e-07
 5.9218342808e-10 5.9218342808e-10 -3.5531005685e-02 -1.2000000000e+00 -1.6587055780e-07
 6.0058982963e-10 6.0058982963e-10 -3.6035389778e-02 -1.2000000000e+00 -1.6588155457e-07
 6.1012408882e-10 6.1012408882e-10 -3.6607445329e-02 -1.2000000000e+00 -1.6589055196e-07
 6.2223542304e-10 6.2223542304e-10 -3.7334125383e-02 -1.2000000000e+00 -1.6590580405e-07
 6.3580422259e-10 6.3580422259e-10 -3.8148253355e-02 -1.2000000000e+00 -1.6591966035e-07
 6.4851307221e-10 6.4851307221e-10 -3.8910784333e-02 -1.2000000000e+00 -1.6593586455e-07
 6.6026820976e-10 6.6026820976e-10 -3.9616092586e-02 -1.2000000000e+00 -1.6594799212e-07
 6.7198024668e-10 6.7198024668e-10 -4.0318814801e-02 -1.2000000000e+00 -1.6596327463e-07
 6.8432398712e-10 6.8432398712e-10 -4.1059439227e-02 -1.2000000000e+00 -1.6597642962e-07
 6.9785676845e-10 6.9785676845e-10 -4.1871406107e-02 -1.2000000000e+00 -1.6599415288e-07
 7.1299464238e-10 7.1299464238e-10 -4.2779678543e-02 -1.2000000000e+00 -1.6601110186e-07
 7.3029137577e-10 7.3029137577e-10 -4.3817482546e-02 -1.2000000000e+00 -1.6603387871e-07
 7.4855637773e-10 7.4855637773e-10 -4.4913382664e-02 -1.2000000000e+00 -1.6605536841e-07
 7.6439734623e-10 7.6439734623e-10 -4.5863840774e-02 -1.2000000000e+00 -1.6607698270e-07
 7.7767177638e-10 7.7767177638e-10 -4.6660306583e-02 -1.2000000000e+00 -1.6609274424e-07
 7.8849234101e-10 7.8849234101e-10 -4.7309540460e-02 -1.2000000000e+00 -1.6610826827e-07
 8.0011020179e-10 8.0011020179e-10 -4.8006612107e-02 -1.2000000000e+00 -1.6612225293e-07
 8.1154660408e-10 8.1154660408e-10 -4.8692796245e-02 -1.2000000000e+00 -1.6613887485e-07
 8.2119946674e-10 8.2119946674e-10 -4.9271968004e-02 -1.2000000000e+00 -1.6615059593e-07
 8.2908145504e-10 8.2908145504e-10 -4.9744887303e-02 -1.2000000000e+00 -1.6616261608e-07
 8.3542351358e-10 8.3542351358e-10 -5.0125410815e-02 -1.2000000000e+00 -1.6617006560e-07
 8.4158352335e-10 8.4158352335e-10 -5.0495011401e-02 -1.2000000000e+00 -1.6617977381e-07
 8.4873706369e-10 8.4873706369e-10 -5.0924223821e-02 -1.2000000000e+00 -1.6618853441e-07
 8.6304414437e-10 8.6304414437e-10 -5.1782648662e-02 -1.2000000000e+00 -1.6620973201e-07
 8.7340985018e-10 8.7340985018e-10 -5.2404591011e-02 -1.2000000000e+00 -1.6622341418e-07
 8.8366703071e-10 8.8366703071e-10 -5.3020021842e-02 -1.2000000000e+00 -1.6623918851e-07
 8.9241257912e-10 8.9241257912e-10 -5.3544754747e-02 -1.2000000000e+00 -1.6625088294e-07
 9.0123666511e-10 9.0123666511e-10 -5.4074199906e-02 -1.2000000000e+00 -1.6626477903e-07
 9.1031895660e-10 9.1031895660e-10 -5.4619137396e-02 -1.2000000000e+00 -1.6627726065e-07
 9.2051982943e-10 9.2051982943e-10 -5.5231189766e-02 -1.2000000000e+00 -1.6629341546e-07
 9.3193718690e-10 9.3193718690e-10 -5.5916231214e-02 -1.2000000000e+00 -1.6630976145e-07
 9.4487983205e-10 9.4487983205e-10 -5.6692789923e-02 -1.2000000000e+00 -1.6633045222e-07
 9.5947249551e-10 9.5947249551e-10 -5.7568349731e-02 -1.2000000000e+00 -1.6635225199e-07
 9.7600787784e-10 9.7600787784e-10 -5.8560472671e-02 -1.2000000000e+00 -1.6637923176e-07
 9.8800393892e-10 9.8800393892e-10 -5.9280236335e-02 -1.2000000000e+00 -1.6639771422e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.6641800114e-07
 1.0028372452e-09 1.0028372452e-09 -6.0170234711e-02 -1.2000000000e+00 -1.6642101246e-07
 1.0080671440e-09 1.0080671440e-09 -6.0484028639e-02 -1.2000000000e+00 -1.6643035667e-07
 1.0130763838e-09 1.0130763838e-09 -6.0784583027e-02 -1.2000000000e+00 -1.6644062644e-07
 1.0212491492e-09 1.0212491492e-09 -6.1274948950e-02 -1.2000000000e+00 -1.6645125303e-07
 1.0272950769e-09 1.0272950769e-09 -6.1637704616e-02 -1.2000000000e+00 -1.6646483842e-07
 1.0330054613e-09 1.0330054613e-09 -6.1980327679e-02 -1.2000000000e+00 -1.6647094545e-07
 1.0390983996e-09 1.0390983996e-09 -6.2345903976e-02 -1.2000000000e+00 -1.6648493677e-07
 1.0508818791e-09 1.0508818791e-09 -6.3052912745e-02 -1.2000000000e+00 -1.6650167740e-07
 1.0591328299e-09 1.0591328299e-09 -6.3547969794e-02 -1.2000000000e+00 -1.6651963316e-07
 1.0670705786e-09 1.0670705786e-09 -6.4024234716e-02 -1.2000000000e+00 -1.6653014737e-07
 1.0744389292e-09 1.0744389292e-09 -6.4466335752e-02 -1.2000000000e+00 -1.6654662422e-07
 1.0829806950e-09 1.0829806950e-09 -6.4978841700e-02 -1.2000000000e+00 -1.6655866734e-07
 1.0926290287e-09 1.0926290287e-09 -6.5557741722e-02 -1.2000000000e+00 -1.6657935906e-07
 1.1040330745e-09 1.1040330745e-09 -6.6241984470e-02 -1.2000000000e+00 -1.6659718204e-07
 1.1173438375e-09 1.1173438375e-09 -6.7040630249e-02 -1.2000000000e+00 -1.6662504116e-07
 1.1332637032e-09 1.1332637032e-09 -6.7995822193e-02 -1.2000000000e+00 -1.6665223720e-07
 1.1523271725e-09 1.1523271725e-09 -6.9139630349e-02 -1.2000000000e+00 -1.6669212219e-07
 1.1745043975e-09 1.1745043975e-09 -7.0470263851e-02 -1.2000000000e+00 -1.6673329137e-07
 1.1989682623e-09 1.1989682623e-09 -7.1938095738e-02 -1.2000000000e+00 -1.6678625040e-07
 1.2268425383e-09 1.2268425383e-09 -7.3610552298e-02 -1.2000000000e+00 -1.6684234817e-07
 1.2594144935e-09 1.2594144935e-09 -7.5564869610e-02 -1.2000000000e+00 -1.6691678397e-07
 1.2988321955e-09 1.2988321955e-09 -7.7929931727e-02 -1.2000000000e+00 -1.6700473878e-07
 1.3478095582e-09 1.3478095582e-09 -8.0868573494e-02 -1.2000000000e+00 -1.6712707210e-07
 1.4108813870e-09 1.4108813870e-09 -8.4652883222e-02 -1.2000000000e+00 -1.6729018770e-07
 1.4959492872e-09 1.4959492872e-09 -8.9756957233e-02 -1.2000000000e+00 -1.6754050547e-07
 1.6189834322e-09 1.6189834322e-09 -9.7139005930e-02 -1.2000000000e+00 -1.6795149400e-07
 1.8172825697e-09 1.8172825697e-09 -1.0903695418e-01 -1.2000000000e+00 -1.6879199943e-07
 2.2031911889e-09 2.2031911889e-09 -1.3219147134e-01 -1.2000000000e+00 -1.7127756567e-07
 2.9750084273e-09 2.9750084273e-09 -1.7850050564e-01 -1.2000000000e+00 -1.8368841931e-07
 4.5186429041e-09 4.5186429041e-09 -2.7111857425e-01 -1.2000000000e+00 -3.6382839267e-07
 7.6059118577e-09 7.6059118577e-09 -4.5635471146e-01 -1.2000000000e+00 -9.3703272016e-06
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.7314740760e-05
 1.0526679715e-08 1.0526679715e-08 -6.3160078290e-01 -1.2000000000e+00 -1.3155066673e-05
 1.0549412309e-08 1.0549412309e-08 -6.3296473855e-01 -1.2000000000e+00 -1.3081775630e-05
 1.0589878308e-08 1.0589878308e-08 -6.3539269847e-01 -1.2000000000e+00 -1.3084037896e-05
 1.0607881259e-08 1.0607881259e-08 -6.3647287556e-01 -1.2000000000e+00 -1.3018873296e-05
 1.0626085416e-08 1.0626085416e-08 -6.3756512495e-01 -1.2000000000e+00 -1.3040976895e-05
 1.0655452973e-08 1.0655452973e-08 -6.3932717841e-01 -1.2000000000e+00 -1.2966835722e-05
 1.0687015561e-08 1.0687015561e-08 -6.4122093365e-01 -1.2000000000e+00 -1.2969909777e-05
 1.0714490719e-08 1.0714490719e-08 -6.4286944315e-01 -1.2000000000e+00 -1.2899695614e-05
 1.0738065724e-08 1.0738065724e-08 -6.4428394345e-01 -1.2000000000e+00 -1.2908660590e-05
 1.0760148631e-08 1.0760148631e-08 -6.4560891787e-01 -1.2000000000e+00 -1.2847155868e-05
 1.0782959210e-08 1.0782959210e-08 -6.4697755259e-01 -1.2000000000e+00 -1.2853591079e-05
 1.0806229888e-08 1.0806229888e-08 -6.4837379330e-01 -1.2000000000e+00 -1.2792975256e-05
 1.0822613027e-08 1.0822613027e-08 -6.4935678162e-01 -1.2000000000e+00 -1.2803929498e-05
 1.0839850587e-08 1.0839850587e-08 -6.5039103522e-01 -1.2000000000e+00 -1.2753494133e-05
 1.0853642682e-08 1.0853642682e-08 -6.5121856092e-01 -1.2000000000e+00 -1.2764079999e-05
 1.0867548970e-08 1.0867548970e-08 -6.5205293823e-01 -1.2000000000e+00 -1.2720963413e-05
 1.0880215007e-08 1.0880215007e-08 -6.5281290043e-01 -1.2000000000e+00 -1.2729367217e-05
 1.0893021384e-08 1.0893021384e-08 -6.5358128301e-01 -1.2000000000e+00 -1.2690769996e-05
 1.0906414713e-08 1.0906414713e-08 -6.5438488279e-01 -1.2000000000e+00 -1.2695021485e-05
 1.0919983712e-08 1.0919983712e-08 -6.5519902271e-01 -1.2000000000e+00 -1.2658101965e-05
 1.0933617063e-08 1.0933617063e-08 -6.5601702379e-01 -1.2000000000e+00 -1.2659333414e-05
 1.0947330861e-08 1.0947330861e-08 -6.5683985164e-01 -1.2000000000e+00 -1.2624434970e-05
 1.0961154065e-08 1.0961154065e-08 -6.5766924392e-01 -1.2000000000e+00 -1.2623054174e-05
 1.0975099831e-08 1.0975099831e-08 -6.5850598983e-01 -1.2000000000e+00 -1.2589739741e-05
 1.0989194548e-08 1.0989194548e-08 -6.5935167286e-01 -1.2000000000e+00 -1.2585934028e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.2558434034e-05
 1.1001505758e-08 1.1001505758e-08 -6.6009034547e-01 -1.2000000000e+00 -1.2561743892e-05
 1.1004517274e-08 1.1004517274e-08 -6.6027103642e-01 -1.2000000000e+00 -1.2559910375e-05
 1.1007185009e-08 1.1007185009e-08 -6.6043110054e-01 -1.2000000000e+00 -1.2554870531e-05
 1.1010738382e-08 1.1010738382e-08 -6.6064430290e-01 -1.2000000000e+00 -1.2551406009e-05
 1.1014184621e-08 1.1014184621e-08 -6.6085107726e-01 -1.2000000000e+00 -1.2545978213e-05
 1.1018164050e-08 1.1018164050e-08 -6.6108984300e-01 -1.2000000000e+00 -1.2541501500e-05
 1.1022844028e-08 1.1022844028e-08 -6.6137064168e-01 -1.2000000000e+00 -1.2534767367e-05
 1.1028096838e-08 1.1028096838e-08 -6.6168581026e-01 -1.2000000000e+00 -1.2528376365e-05
 1.1034134881e-08 1.1034134881e-08 -6.6204809284e-01 -1.2000000000e+00 -1.2520000255e-05
 1.1039120046e-08 1.1039120046e-08 -6.6234720274e-01 -1.2000000000e+00 -1.2513803627e-05
 1.1044051667e-08 1.1044051667e-08 -6.6264310003e-01 -1.2000000000e+00 -1.2506980822e-05
 1.1049008278e-08 1.1049008278e-08 -6.6294049671e-01 -1.2000000000e+00 -1.2500693497e-05
 1.1054447950e-08 1.1054447950e-08 -6.6326687700e-01 -1.2000000000e+00 -1.2493265515e-05
 1.1060441049e-08 1.1060441049e-08 -6.6362646294e-01 -1.2000000000e+00 -1.2485509623e-05
 1.1067224063e-08 1.1067224063e-08 -6.6403344379e-01 -1.2000000000e+00 -1.2476322705e-05
 1.1074990803e-08 1.1074990803e-08 -6.6449944815e-01 -1.2000000000e+00 -1.2466126369e-05
 1.1084116967e-08 1.1084116967e-08 -6.6504701803e-01 -1.2000000000e+00 -1.2453796805e-05
 1.1092566448e-08 1.1092566448e-08 -6.6555398688e-01 -1.2000000000e+00 -1.2442601589e-05
 1.1101153261e-08 1.1101153261e-08 -6.6606919569e-01 -1.2000000000e+00 -1.2430953859e-05
 1.1110930155e-08 1.1110930155e-08 -6.6665580927e-01 -1.2000000000e+00 -1.2417886498e-05
 1.1123301276e-08 1.1123301276e-08 -6.6739807656e-01 -1.2000000000e+00 -1.2401067908e-05
 1.1137279310e-08 1.1137279310e-08 -6.6823675863e-01 -1.2000000000e+00 -1.2382185039e-05
 1.1150047353e-08 1.1150047353e-08 -6.6900284120e-01 -1.2000000000e+00 -1.2364697466e-05
 1.1162014324e-08 1.1162014324e-08 -6.6972085947e-01 -1.2000000000e+00 -1.2348405441e-05
 1.1173958959e-08 1.1173958959e-08 -6.7043753755e-01 -1.2000000000e+00 -1.2331930486e-05
 1.1186672013e-08 1.1186672013e-08 -6.7120032079e-01 -1.2000000000e+00 -1.2314480405e-05
 1.1200662718e-08 1.1200662718e-08 -6.7203976311e-01 -1.2000000000e+00 -1.2295056980e-05
 1.1216411347e-08 1.1216411347e-08 -6.7298468081e-01 -1.2000000000e+00 -1.2273233497e-05
 1.1234515529e-08 1.1234515529e-08 -6.7407093174e-01 -1.2000000000e+00 -1.2247889610e-05
 1.1252616221e-08 1.1252616221e-08 -6.7515697326e-01 -1.2000000000e+00 -1.2222531472e-05
 1.1268168718e-08 1.1268168718e-08 -6.7609012311e-01 -1.2000000000e+00 -1.2200533999e-05
 1.1281031491e-08 1.1281031491e-08 -6.7686188946e-01 -1.2000000000e+00 -1.2182363214e-05
 1.1291714987e-08 1.1291714987e-08 -6.7750289920e-01 -1.2000000000e+00 -1.2167130121e-05
 1.1301786310e-08 1.1301786310e-08 -6.7810717859e-01 -1.2000000000e+00 -1.2152818048e-05
 1.1312029452e-08 1.1312029452e-08 -6.7872176711e-01 -1.2000000000e+00 -1.2138133641e-05
 1.1321982126e-08 1.1321982126e-08 -6.7931892754e-01 -1.2000000000e+00 -1.2123903608e-05
 1.1329597024e-08 1.1329597024e-08 -6.7977582145e-01 -1.2000000000e+00 -1.2112924586e-05
 1.1335946428e-08 1.1335946428e-08 -6.8015678570e-01 -1.2000000000e+00 -1.2103813961e-05
 1.1342111591e-08 1.1342111591e-08 -6.8052669546e-01 -1.2000000000e+00 -1.2094893411e-05
 1.1349501628e-08 1.1349501628e-08 -6.8097009769e-01 -1.2000000000e+00 -1.2084240140e-05
 1.1359740879e-08 1.1359740879e-08 -6.8158445277e-01 -1.2000000000e+00 -1.2069385747e-05
 1.1370407024e-08 1.1370407024e-08 -6.8222442142e-01 -1.2000000000e+00 -1.2053912800e-05
 1.1380356456e-08 1.1380356456e-08 -6.8282138737e-01 -1.2000000000e+00 -1.2039399158e-05
 1.1389410537e-08 1.1389410537e-08 -6.8336463221e-01 -1.2000000000e+00 -1.2026194637e-05
 1.1398152002e-08 1.1398152002e-08 -6.8388912009e-01 -1.2000000000e+00 -1.2013380494e-05
 1.1407065565e-08 1.1407065565e-08 -6.8442393387e-01 -1.2000000000e+00 -1.2000316959e-05
 1.1416842138e-08 1.1416842138e-08 -6.8501052830e-01 -1.2000000000e+00 -1.1985920618e-05
 1.1427800976e-08 1.1427800976e-08 -6.8566805858e-01 -1.2000000000e+00 -1.1969769934e-05
 1.1440188153e-08 1.1440188153e-08 -6.8641128919e-01 -1.2000000000e+00 -1.1951428918e-05
 1.1454175998e-08 1.1454175998e-08 -6.8725055986e-01 -1.2000000000e+00 -1.1930674295e-05
 1.1470004953e-08 1.1470004953e-08 -6.8820029718e-01 -1.2000000000e+00 -1.1907070247e-05
 1.1487947300e-08 1.1487947300e-08 -6.8927683798e-01 -1.2000000000e+00 -1.1880224052e-05
 1.1508366664e-08 1.1508366664e-08 -6.9050199983e-01 -1.2000000000e+00 -1.1849496843e-05
 1.1515169088e-08 1.1515169088e-08 -6.9091014530e-01 -1.2000000000e+00 -1.1839231694e-05
 1.1520614618e-08 1.1520614618e-08 -6.9123687707e-01 -1.2000000000e+00 -1.1830995717e-05
 1.1528089111e-08 1.1528089111e-08 -6.9168534667e-01 -1.2000000000e+00 -1.1819681107e-05
 1.1533370208e-08 1.1533370208e-08 -6.9200221251e-01 -1.2000000000e+00 -1.1811666959e-05
 1.1540215789e-08 1.1540215789e-08 -6.9241294733e-01 -1.2000000000e+00 -1.1801273219e-05
 1.1548158502e-08 1.1548158502e-08 -6.9288951012e-01 -1.2000000000e+00 -1.1789181782e-05
 1.1556635059e-08 1.1556635059e-08 -6.9339810353e-01 -1.2000000000e+00 -1.1776260390e-05
 1.1564146899e-08 1.1564146899e-08 -6.9384881393e-01 -1.2000000000e+00 -1.1764778319e-05
 1.1571734269e-08 1.1571734269e-08 -6.9430405613e-01 -1.2000000000e+00 -1.1753168633e-05
 1.1579801528e-08 1.1579801528e-08 -6.9478809169e-01 -1.2000000000e+00 -1.1740791502e-05
 1.1589036640e-08 1.1589036640e-08 -6.9534219842e-01 -1.2000000000e+00 -1.1726602570e-05
 1.1599697232e-08 1.1599697232e-08 -6.9598183393e-01 -1.2000000000e+00 -1.1710174023e-05
 1.1612248973e-08 1.1612248973e-08 -6.9673493838e-01 -1.2000000000e+00 -1.1690786758e-05
 1.1627136100e-08 1.1627136100e-08 -6.9762816599e-01 -1.2000000000e+00 -1.1667706441e-05
 1.1644998415e-08 1.1644998415e-08 -6.9869990491e-01 -1.2000000000e+00 -1.1639915178e-05
 1.1666493848e-08 1.1666493848e-08 -6.9998963087e-01 -1.2000000000e+00 -1.1606305224e-05
 1.1689998421e-08 1.1689998421e-08 -7.0139990524e-01 -1.2000000000e+00 -1.1569367085e-05
 1.1716587404e-08 1.1716587404e-08 -7.0299524423e-01 -1.2000000000e+00 -1.1527330831e-05
 1.1747241136e-08 1.1747241136e-08 -7.0483446816e-01 -1.2000000000e+00 -1.1478557183e-05
 1.1784021787e-08 1.1784021787e-08 -7.0704130721e-01 -1.2000000000e+00 -1.1419580511e-05
 1.1829227823e-08 1.1829227823e-08 -7.0975366936e-01 -1.2000000000e+00 -1.1346438417e-05
 1.1886700621e-08 1.1886700621e-08 -7.1320203723e-01 -1.2000000000e+00 -1.1252397579e-05
 1.1943350310e-08 1.1943350310e-08 -7.1660101862e-01 -1.2000000000e+00 -1.1158545221e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.1063601729e-05
 1.2005791523e-08 1.2005791523e-08 -7.2034749136e-01 -1.2000000000e+00 -1.1052549276e-05
 1.2016171454e-08 1.2016171454e-08 -7.2097028726e-01 -1.2000000000e+00 -1.1037432649e-05
 1.2027788403e-08 1.2027788403e-08 -7.2166730420e-01 -1.2000000000e+00 -1.1015491327e-05
 1.2039697386e-08 1.2039697386e-08 -7.2238184315e-01 -1.2000000000e+00 -1.0997404398e-05
 1.2056006350e-08 1.2056006350e-08 -7.2336038101e-01 -1.2000000000e+00 -1.0967631147e-05
 1.2076735715e-08 1.2076735715e-08 -7.2460414290e-01 -1.2000000000e+00 -1.0934141236e-05
 1.2104816183e-08 1.2104816183e-08 -7.2628897099e-01 -1.2000000000e+00 -1.0884071839e-05
 1.2145172747e-08 1.2145172747e-08 -7.2871036482e-01 -1.2000000000e+00 -1.0816148524e-05
 1.2203017525e-08 1.2203017525e-08 -7.3218105151e-01 -1.2000000000e+00 -1.0713452404e-05
 1.2288407834e-08 1.2288407834e-08 -7.3730447006e-01 -1.2000000000e+00 -1.0564256938e-05
 1.2415904202e-08 1.2415904202e-08 -7.4495425211e-01 -1.2000000000e+00 -1.0332719978e-05
 1.2607200376e-08 1.2607200376e-08 -7.5643202254e-01 -1.2000000000e+00 -9.9800870548e-06
 1.2896574880e-08 1.2896574880e-08 -7.7379449278e-01 -1.2000000000e+00 -9.4211022372e-06
 1.3335492566e-08 1.3335492566e-08 -8.0012955393e-01 -1.2000000000e+00 -8.5312647009e-06
 1.4002790953e-08 1.4002790953e-08 -8.4016745720e-01 -1.2000000000e+00 -7.0743021430e-06
 1.5019295692e-08 1.5019295692e-08 -9.0115774154e-01 -1.2000000000e+00 -4.6500107557e-06
 1.6569007409e-08 1.6569007409e-08 -9.9414044452e-01 -1.2000000000e+00 -5.2856699706e-07
 1.8284503704e-08 1.8284503704e-08 -1.0970702223e+00 -1.2000000000e+00 4.5300921351e-06
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.0004994072e-05
 2.0020831031e-08 2.0020831031e-08 -1.2000000000e+00 -1.2000000000e+00 3.0166261839e-05
 2.0040106371e-08 2.0040106371e-08 -1.2000000000e+00 -1.2000000000e+00 3.0505504273e-05
 2.0063504663e-08 2.0063504663e-08 -1.2000000000e+00 -1.2000000000e+00 3.0165396552e-05
 2.0077385645e-08 2.0077385645e-08 -1.2000000000e+00 -1.2000000000e+00 3.0503363404e-05
 2.0091417114e-08 2.0091417114e-08 -1.2000000000e+00 -1.2000000000e+00 3.0170953990e-05
 2.0114936030e-08 2.0114936030e-08 -1.2000000000e+00 -1.2000000000e+00 3.0497025877e-05
 2.0147067960e-08 2.0147067960e-08 -1.2000000000e+00 -1.2000000000e+00 3.0175937476e-05
 2.0180573292e-08 2.0180573292e-08 -1.2000000000e+00 -1.2000000000e+00 3.0492497519e-05
 2.0209470840e-08 2.0209470840e-08 -1.2000000000e+00 -1.2000000000e+00 3.0181042777e-05
 2.0233712119e-08 2.0233712119e-08 -1.2000000000e+00 -1.2000000000e+00 3.0486155641e-05
 2.0261564044e-08 2.0261564044e-08 -1.2000000000e+00 -1.2000000000e+00 3.0187770557e-05
 2.0286124142e-08 2.0286124142e-08 -1.2000000000e+00 -1.2000000000e+00 3.0479223816e-05
 2.0309375406e-08 2.0309375406e-08 -1.2000000000e+00 -1.2000000000e+00 3.0195537241e-05
 2.0331661880e-08 2.0331661880e-08 -1.2000000000e+00 -1.2000000000e+00 3.0470920685e-05
 2.0347682988e-08 2.0347682988e-08 -1.2000000000e+00 -1.2000000000e+00 3.0205793083e-05
 2.0361823502e-08 2.0361823502e-08 -1.2000000000e+00 -1.2000000000e+00 3.0458165986e-05
